,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
35,11914.501083790343,10469.424666954259,12581.021875052023,13837.812119525654,13610.87134261121,15082.065742104045,16898.51197383761,16164.255363089691,13892.754315706814,11706.271367427971,11303.859944504497,11192.100025819513
36,11839.936653404757,10438.134153347813,12310.377903297122,11248.88139611595,13995.278062921798,15055.985730438111,16011.94567059717,16099.168618285337,12960.060020257924,12481.811007258964,10952.689133394591,10783.995475874499
37,12022.071146193533,10395.610871801422,12558.90223377497,13941.909477839332,13605.765028734411,15145.069644447349,16950.860547147546,16196.747851423032,13919.133947680108,11825.281878067526,11196.73920670078,11405.241698620597
38,11929.161055079758,10578.364925252883,12644.137299691736,13577.937946300803,13608.939547431723,14964.358565396675,17268.95220494592,16272.615395989247,13857.92835885536,11637.861228930826,11338.044784447753,11008.752691515747
39,11781.955036980456,10644.70277806871,12601.650760542047,13937.300020857847,13670.864997433184,14917.831882641069,18139.240438573954,16503.150712178925,13540.764517213694,11613.653522129265,11395.275265689696,10710.402341710529
40,11951.854043282543,10328.0534135303,12790.91511209114,14125.849250866488,13497.519428455447,15220.90031700486,15935.877349946622,15887.423311339437,14346.949734514523,11612.423145665418,11355.037516958006,11288.916692044917
41,11801.527711243545,10602.954052273904,12771.041082849251,13884.541170812392,13568.612355862035,15228.840536986652,15906.776866493843,15895.442710319094,14189.853581174648,11718.81847198316,11332.435216435417,10946.875332471462
42,11869.572742393306,10539.926203293468,12360.601805754319,12857.406721582382,13765.553138413063,15121.76242848241,16732.041486018323,16143.379492331465,13777.080105386945,12029.469825911981,11257.979635629446,10940.282434386043
43,11895.698796397586,10499.817835318407,12382.634929328644,12747.229710800111,13748.25951336628,15131.736490688823,16560.795616919055,16158.18411269123,13748.908144320758,12026.922340350866,11234.80464496295,11025.86086261885
44,11947.604267248655,10152.147625475467,12633.842075937582,13009.465888797986,13642.246411253687,15145.564470030095,16213.656407964883,16038.31868650363,13751.851608191264,11994.150375601816,11133.111196789614,11527.887655332757
45,12507.292697143645,9625.61757093043,12195.037427204816,10842.44168134472,13808.547916697587,15082.256246114386,16138.736268636425,16048.09419292172,13616.47963291443,12421.200612338464,11307.484315847403,11503.574797386107
46,12305.538849228886,10267.06663971475,12547.145622529059,12010.017244694329,13789.568687414125,15130.869507536303,16484.087710566964,16037.656385194896,13425.112882023082,12253.91727635388,11324.939344659677,11969.94319167339
47,11580.850917751095,9996.313700227487,12589.380657726178,13185.235967000615,13660.866469462506,15138.014429541836,16780.001398133158,16179.830246312413,13910.32555556709,11803.234732289116,10861.798753692869,10752.473747339696
48,12116.539456838318,10498.959778760567,12552.139239561468,13415.656724562223,13591.729907752158,15263.467145811184,15810.815586220866,15848.599128965847,14106.320953271412,11897.654208889626,11279.894471240663,11282.585497074115
49,11903.432535028665,10362.086411011074,12384.199045423202,12197.815473048502,13745.396801580655,15170.847464483524,16216.87956740569,15973.064199106393,13781.281172539999,12141.243061856194,11057.622864779012,11133.922967424909
50,11862.110257809578,10411.325924999199,12296.291107382125,11961.547607546843,13877.725887489127,14937.75762821913,17408.874808808843,16382.446467560841,13198.11013806131,12189.150493226709,11180.905062054837,10801.062560226468
51,11920.010416860358,10251.333478776496,12372.573561165324,13185.299234087983,13691.880825149266,15058.533931994385,17587.691882002156,16366.363765931084,13820.404927586256,11897.77434443606,11151.99868547099,10986.165483342375
52,11485.838205902583,10866.569926390272,12748.523063314473,12738.568782902787,13812.472680944922,15099.252824902738,16465.66430519792,16108.803299786734,13510.07967353347,12098.709781634458,11263.803560052183,10801.586449539915
53,12234.61388509188,10086.462773202522,12503.907351950593,13357.924230644157,13663.163529520883,15105.154191004653,16946.62708733973,16151.242813436555,14032.64499464599,11812.849696546773,11193.197543831206,11282.671982449187
54,12155.392466559286,9973.429733764217,12579.09180432041,13364.873045012224,13649.376657546665,15105.665932621347,16873.115118790935,16135.942649028482,14033.027395493547,11817.946943884372,11179.38601638434,11408.873249131493
55,12058.162566615225,10432.456819164443,12477.417707387847,12576.935292164471,13695.213809373534,15049.962195793089,16300.682417645705,16054.430759942612,13608.522646909054,12103.018533150342,11290.216240191594,11364.686057373705
56,11967.161466357797,10533.691577387635,12326.470270150225,13429.355332698402,13695.802830134637,15066.827650257008,16657.633865743548,16138.123255666407,13879.880097031399,11908.564254916912,11284.821897036094,10966.105221298378
57,11957.898398206555,10537.416106477707,12359.067732804648,13499.998185577719,13696.130332321487,15087.762515258866,16739.61333214103,16152.417584854451,13777.877651740044,11907.09814948442,11275.060893590457,10923.390811127349
58,11503.994502537254,11144.94799708889,12749.967929110657,14215.167387267438,13743.984015644668,14996.811293957655,17139.278419625938,16296.883799234376,13548.262148118401,11657.420492661733,11305.786759226921,10352.814926228397
59,11312.66995259682,11108.345057224476,12628.800560012209,14115.289122956738,13748.868505319777,15092.529758563154,17893.95826318509,16435.568194082247,13630.26389014961,11763.666731595147,11107.939527895027,10626.89706812517
60,11468.426318699192,11137.484827848968,12614.283539661188,13875.794189207047,13795.775452255753,14992.707251683456,17037.947748311908,16302.968925345782,13325.895132745181,11798.685709617086,11230.981185571134,10494.13807880617
61,12040.874160547704,10969.596502754197,12724.262464456446,15120.311005546373,13480.67785455409,14955.28908488353,17472.388724661112,16261.121655814366,14163.938227499333,11321.535543953481,11481.882102701435,11001.032435564226
62,11803.365590540037,11068.92287638621,12640.367861841978,14176.008638244792,13580.289841180938,15129.718800089053,16879.106858822837,16157.728326038108,14027.988017402935,11706.520161935754,11371.693316530658,11008.156821639986
63,12156.015400656119,10673.43572285485,12212.712271973,12730.973065983071,13564.954419247508,15066.607307798953,16706.153657517832,16083.661025483743,14008.91644795276,11886.589689916414,11237.016889301569,10850.977166576644
64,12017.615386348698,10508.055484563094,12487.366090797506,12883.912876102535,13726.289117928487,15083.587224313784,16886.42448605791,16226.155006454603,13523.508680043082,12018.072335028659,11202.1349092204,11173.419605153049
65,11698.09080516296,10453.620445349585,12633.739211401331,12405.6948182687,13784.445415050468,15036.050629493224,16386.625022458218,16065.482956432945,13476.519011524206,11987.66965854795,11160.137657992582,10941.990390720135
66,12071.40482457728,10503.263161465067,12437.159687420519,12948.84428931411,13735.935472595345,14983.918428262652,17036.94749796589,16245.984197613267,13621.483737267328,11960.719683385973,11263.224333299058,11165.203660861851
67,11873.059684121594,9356.07319365937,12617.35442557286,11107.215678955708,13788.174388767979,15104.159322127296,15908.240689058675,15959.141184439392,13363.500792018394,12468.830400683208,10958.211948881308,11694.227051187725
68,11826.898419812598,11042.972240047153,12281.182311609375,12979.627981938844,13756.99643366802,14927.884040476789,17507.32636612398,16434.41611389858,13582.45777148506,11788.675794744664,11039.214529808905,10376.03094308191
69,12019.28301040987,10071.38441423989,12531.443616157514,11651.035635386539,13792.870906034197,14962.509493645484,16809.211803127557,16159.45411497403,13465.099272173658,12073.294188972792,11132.526536309877,11272.701560986348
70,11858.9518224087,9874.369276325797,12681.230829405082,13005.255909489388,13685.451861181436,15278.58466989303,16326.105797749446,16058.298500323453,13863.279414076618,11985.379723784947,11095.996551050344,11458.587323063131
71,12250.122485750286,10831.494910025845,12424.636913942455,13304.712661788035,13654.62896683439,15142.18255813276,16344.783536296994,16051.915768370995,13918.402212362138,11909.30444499393,11345.603997208866,11084.806227189272
72,11579.864097436672,10298.069056063045,12193.588738603708,13024.470883411026,13739.53420139705,15227.287406742777,16170.20491443526,16011.864561521586,13942.882374522409,11943.055484394812,10899.459822230485,10391.086641700804
73,12027.678860759115,10440.815832558343,12633.799365294868,12404.596981604665,13892.513860334466,14854.731912909016,17781.978503398284,16477.122082372458,12744.09884276591,12178.782886205994,11379.309691718983,11606.178575153948
74,12077.278633982045,10513.17106929359,12477.892297220764,12382.90914964232,13800.51349515457,14966.349522594479,17551.943064845225,16387.377139236683,13390.24754465732,11976.224983233886,11229.953168806762,10853.119785656325
75,11791.130109415148,10679.146269952538,12314.03139581869,13084.276571678025,13686.272246883718,15138.857519639421,16360.154335773519,16066.22098631803,13769.875081975402,12012.458020950426,11096.58274372671,11113.994599077205
76,12095.879726673684,10442.938585598426,12570.848744228962,12996.148120469552,13705.718794176146,15071.372220540909,16201.659007191845,16021.457812419318,13702.59290709451,11974.037209857135,11168.628369585495,11273.694004088775
77,11757.792435796287,10600.976872419695,12440.92591312716,13112.563497873907,13678.650637206523,15153.341335235838,16735.001073572148,16135.873403473637,13914.794631620143,11921.783154587618,11134.981850187542,10647.007021289512
78,11839.300417940472,10740.148699706979,12772.347121620018,13987.429954267645,13651.158888111562,14949.423747095861,17574.65704478882,16318.788216359968,13882.415979877384,11552.729961134042,11335.54011673075,11000.178805828129
79,11935.985006754501,10423.47177222785,12254.312189652368,13475.03183981799,13605.33230557557,15361.302429174848,15296.111832270557,15769.434932008964,14490.77548632941,11889.056536161834,10986.976004748132,10904.032552458642
80,11816.8318557392,10534.776537094484,12495.32024412349,12297.471084977524,13853.88787314073,15105.952813686288,16292.513231425324,16081.356780959457,13387.637398935198,12200.41660495689,11153.357469514633,11128.646806772838
81,11798.061473456646,10770.5790503418,12592.060299742017,14100.20892025081,13566.496220545965,15077.3376719386,16901.008220329917,16157.476196854457,14040.517188154852,11678.555278764876,11226.555245082525,10857.33953379523
82,11905.066573084638,10234.819097674885,12419.185210969761,12229.674415939313,13916.700164898828,15010.21923146276,17539.19858638514,16411.826431576945,13106.622557351904,12294.655015737964,10994.310748376007,11059.524179086939
83,12061.0756927949,10787.736502979202,12412.778161454766,13661.915607620742,13545.219875360199,15132.436236163812,16574.91711015513,16065.493480416113,14225.898928881423,11700.802237180287,11230.363768713873,10969.918303711154
84,11599.017049018614,10600.90004531388,12928.418741970265,13746.20375577057,13586.738030235096,15197.500864512334,15685.405072884121,15858.293824534345,14061.982946924478,11746.789470838632,11235.028393805045,10994.889580552232
85,11635.43623398741,10775.506262754274,12450.438208461848,13924.977538524718,13644.594725622712,15155.641413830668,16800.535960112553,16138.967766927077,14330.139893198912,11616.589762510555,10931.892437238985,10334.264039848005
86,12070.604300647181,10757.472473078937,12818.785957365895,13215.030499139553,13754.883825510316,14823.625649576496,17643.881685799915,16384.506899694472,13293.808038058172,11768.731411994582,11489.519817965072,11393.145530270416
87,11696.582043168297,10299.20619490772,12423.11545153031,11949.642432803108,13856.727527364168,15204.832253632647,15974.60793221639,16020.712631695174,13557.98019344517,12210.844570122219,11043.192622424081,10669.126678029155
88,11736.336436362037,11144.310909002765,12282.46098419954,13911.9056030519,13561.199353631167,15153.317752288567,16721.17718595049,16112.592084003587,14276.491155318245,11726.96208806232,11236.020329117904,10407.180366817896
89,11659.060050393526,11417.838304701876,12317.58818372647,14064.371204654564,13656.050014490356,15083.47007952508,16889.81346760848,16204.544021667025,13771.142587352113,11649.292850630849,11257.867416554494,10060.29586452778
90,11966.43705809803,10288.528430518367,12816.758357461973,12662.168191790845,13683.201609946009,15174.996293472299,15891.363541793879,15954.808143410777,13750.651728985835,11972.867675166106,11260.023158086526,11656.172298286045
91,12640.949046770565,9689.71985867378,11839.702872807884,11753.5938020183,13678.405113995392,15149.324597577292,16600.76379205964,16041.588754503233,14115.628170690361,12224.163267488311,10984.830351401159,11146.809673430254
92,11487.853250370803,10948.448834917956,12475.37022750668,14349.128126566338,13729.805679849856,15057.744064046028,17328.415754147747,16273.529962207464,13958.93581954246,11778.388507864656,11093.539820133774,10564.995964827884
93,11289.369556882597,10815.455546412244,12899.698650792217,14011.798733111793,13700.004506299134,15001.47713218285,16807.505748704927,16237.298165805414,13657.917356072936,11554.617654529326,11082.125465914489,10773.339267616238
94,11878.703953966378,11528.630502362488,12686.255737680396,14786.144225518117,13573.859906611839,14959.66306076954,17168.99467020545,16214.932961658322,13735.84271106235,11602.24431904534,11489.353032646753,10815.797632979407
95,12040.996734284758,10126.046113656928,12267.282884271002,12675.83588746643,13741.290621673075,15248.441248386336,16358.145211289531,16078.10250996943,13977.046330924271,12062.538648741182,11015.366745956622,11143.024135295185
96,11675.262099870375,10631.890485650441,12567.202944268642,12167.876477332136,13980.603159809041,14974.62850205263,17344.27102913982,16398.56804064422,12721.968607983854,12232.681448595233,11268.698776457215,11011.821797409517
97,11845.882316336314,10745.025335522954,12345.144594032683,13446.173922083397,13658.69956470397,15034.203172569822,17407.671575501245,16334.163104450636,13742.53605051799,11839.835111818724,11110.208329686582,10719.944605607152
98,11882.543106611936,9935.708504671034,12464.246886985851,11097.142474583337,13990.963082315162,14984.760399113155,17173.247427211507,16275.67934514837,12857.172786363788,12469.414041330097,11001.971163257616,11310.497751925901
99,11544.917678493368,10835.19740804529,12464.600118148886,13921.377474778492,13514.880664505463,15277.191939052014,15639.253447934854,15858.215498049778,14507.09916586375,11698.983826271144,11015.628709044573,10513.097029415212
100,11977.254700482346,10643.03064905426,12553.395914710374,12562.560473163936,13778.132747186986,14969.205342215904,16758.40021348364,16225.334071879975,13287.6727856935,12063.108876235008,11393.77436902737,10973.628026690538
101,11952.18719196854,10420.839440834447,12420.799881042294,13341.627125335435,13714.162039211209,15162.109052343036,16972.91858972983,16181.298635427731,13801.634503865416,11958.092031755536,11108.760266009736,11146.861037399962
102,12047.630389156142,10268.915678672704,12291.034997098739,11820.076926410531,13910.844637522861,15070.412230077673,17205.62717046551,16331.766607324553,13179.727575894243,12347.727679002977,11095.313782037396,11447.408734862354
103,11714.500639256308,10511.056861121531,12594.564492787054,13929.38404720973,13691.729366618038,15135.616471176107,17063.28695261783,16260.394358689264,13938.282297777687,11770.2273413065,11137.911947083914,10959.897697959737
104,12134.339879349658,10153.644137127561,12172.093823229705,11738.100621714308,13822.31349252558,15014.640362688498,17317.72138804054,16297.808321181721,13402.275449788429,12273.83973232343,11023.069061920964,11257.9845706948
105,11632.861815862087,11093.404318655916,12426.54858166537,13360.252136939554,13587.832467903014,15223.69553215248,15486.608433126561,15823.240564118943,14195.290186405173,11929.395039903158,11102.537285385664,10660.470240978548
106,12092.211813973561,10793.823832399228,12358.991198932657,13174.476446336806,13572.56391342065,15220.38545031711,15390.279220682522,15815.716848845866,14255.058045294674,11865.699570233082,11131.903365744909,11072.83398947112
107,12000.819539867105,9925.159543174,12424.243536180482,13655.82290650044,13646.56867515433,15125.590626756504,16600.043414448453,16068.823186500354,14113.569981971514,11790.03878781894,11266.112582401369,11181.90391940302
108,11779.434386630068,11310.164364400229,12827.336954584602,15497.32096036591,13544.581206517978,15048.658406073999,16897.91802629941,16163.529958030302,14349.50080575705,11393.130715792511,11115.609933594487,11204.366481059533
109,11892.621920538382,10750.53734293234,12492.682578963868,12704.610851532543,13771.27400373228,15187.487655735471,15948.199996438565,15974.289869187727,13591.55108895528,12089.026739410685,10874.530181387174,11349.637304861688
110,11364.311109118897,9809.148631560296,12721.76339158721,11825.428190643363,13839.247670409912,15048.982865829237,16358.759304353887,16064.989688952082,13464.55012900976,12141.32109539734,11124.868175870248,10783.368586979463
111,11763.602215820581,10289.031237604428,12746.256851613873,11982.864787588513,13841.980978220905,15096.631647937404,15970.182672938627,15979.899666291243,13346.40991750347,12195.30662691144,11125.257305399176,11254.322626777765
112,12205.66719877369,10037.810786722976,12040.844940931227,11714.05572210011,13764.155358103268,15010.260680577167,17431.890934961157,16267.508868680196,13556.418614568049,12271.288183836405,10916.054602251683,11000.794860253112
113,11999.032180607395,10524.183542710816,12578.409304427185,12633.573952501696,13582.09414953869,15288.909053045347,14500.564123232762,15563.03760290506,14236.947469479674,12031.546487424097,11194.228692678058,11127.867389862331
114,12012.8346120226,10452.251628202055,12755.703792568665,13585.248511142729,13718.162455716656,14985.086742298869,17454.418233868462,16360.44404658052,13513.456622386988,11740.006263233678,11408.298785824643,11243.945273040852
115,11914.086025800669,10559.778699526514,12421.829356998745,12640.688440909578,13602.458096139188,15349.792900547096,14974.161245047871,15669.800132608114,14413.611946126735,11983.840341892002,11031.610046504133,10869.265656455322
116,12183.609969399338,10682.574691738957,12265.962857337958,12946.307684974117,13595.448642498353,15193.477647173953,15589.626084170317,15862.50644136748,14260.913860757137,11962.98205754891,11245.23485258874,11069.82022371973
117,11914.247871148194,10171.848761643836,12159.018151173374,12077.941947286556,13825.55384065695,15062.655965926951,16588.316724943354,16200.467257424008,13406.213129366988,12166.673889759832,11196.995437310128,10605.257972882435
118,11687.584668642217,10379.272128090459,12499.822165543168,12665.013997411825,13801.395014900887,15168.957127461452,16420.63131024328,16107.543936121427,13454.48924897706,12239.233659884667,10948.033744743292,11327.441731813195
119,12174.954638294521,10558.450032371422,12303.759553386499,12986.272592484202,13758.813947142093,15059.71126207045,16760.381060044096,16229.360072646365,13343.374885507053,12152.89188820254,11316.705947247638,11540.726401080938
120,12428.514770948907,10481.37547757035,12265.963314101382,12074.025121234827,13691.416869235742,15013.621519038932,17230.604176503133,16252.414497037118,13562.515062966906,12092.206063899488,11201.805667403807,11056.877116852924
121,11871.276211228858,10993.653765849473,12360.280836261918,13417.877541936054,13639.404272085929,15247.025386828582,15971.512583229623,15926.1064113778,14184.998837050336,11821.516719469217,11120.472799435374,10754.630447294756
122,11936.5756456669,10520.18896477957,12476.01800046695,12674.945665486626,13784.314427911027,15005.222774884463,17469.371548435065,16335.121047496486,13396.651056489145,12075.823135023902,11081.602435844308,11118.671499082933
123,12388.072701288,10034.964416385223,12463.9999077783,12019.002468976178,13718.163188413984,15121.934321561757,16534.79794143918,16099.471440974308,13732.970375339333,12182.85501388053,11236.928800219208,11578.037000336
124,12151.74815224935,9752.646000252427,12657.044184349828,12071.373839466325,13705.884252169726,14980.040599224054,16540.22122638961,16042.645934516577,13587.390906985209,12089.919345189734,11248.771832393597,11718.13458982441
125,11671.296386432627,10274.54825394451,12747.752567666023,12373.372568920015,13878.782113232442,14910.27534329589,16991.770086810044,16261.938747789525,13094.657161348801,12045.612417973352,11083.465934574324,10997.37277042141
126,12048.211857152746,10134.382900291965,12586.973859330896,11783.147186668502,13818.293259832692,15094.954710049962,16282.637445965664,16071.781780956688,13471.789331295084,12242.59594085846,11077.140712582477,11603.130926580616
127,12098.516667177362,11052.769195019056,12228.741169552308,12996.218271262984,13733.06030567941,14956.906865295618,17814.126118576525,16458.60135645657,13469.122455516153,11923.43589987595,11169.03270620387,10559.724712495718
128,11815.240320271676,10228.256000975876,12405.973068322375,11959.17276086889,13825.401170932819,15188.349118829616,15695.694368332266,15936.385984039265,13693.822845485276,12182.293587328144,10878.894363775675,11028.486700095638
129,12342.574532251716,10059.415920370253,12232.04145526726,11653.494539423305,13765.289681521352,15102.389221100884,15962.288492980653,15981.907685374594,13587.622370321254,12276.129665829018,11314.49114683572,11268.752038091734
130,11588.994252148706,10877.32027158761,12353.76086218736,13126.074065767882,13708.122667834432,15160.295112838581,16639.20884585905,16120.76890820834,13889.800533429412,11907.569760433582,10987.214915626919,10396.8544227671
131,11881.751693721577,10343.044609379513,12529.426797544178,12566.112220348637,13746.34231880298,15110.292024626438,16765.88345340885,16155.309259179088,13676.952127378887,11969.541575599502,11034.035676508574,10882.832951590603
132,11682.31238205688,10563.48002163313,12507.549379046883,12828.963873814944,13822.234125974655,15064.788416291736,16932.108376722084,16249.018262949787,13380.72239711948,12098.552907759946,11133.37230448675,11026.485015620583
133,12084.159776372904,10271.025295043284,12315.75412573402,12918.894256088874,13633.358320056546,15183.905805874434,16160.721687251618,15912.069580465914,14203.685370531066,12070.706115187759,11106.331378102257,11329.11366785664
134,11510.008714306206,10891.747736267997,12726.960894967662,12733.156863111506,13813.79161381374,15004.956592113751,17099.314775691593,16256.882114313785,13442.140897742072,11985.265355204412,11234.018735875354,10888.213708158995
135,11801.112876747029,10798.996156148143,12541.201937164087,12608.521939533834,13809.005363433018,15039.690147560867,17036.111145376995,16256.35933497464,13449.20836017234,11935.081392595861,11299.862844322146,10732.775860904663
136,11728.078198229512,10676.961898919504,12783.366457838281,13762.205615811768,13706.714171671916,14881.780170169748,17922.03785158614,16447.445537750293,13427.258987205829,11659.162921955398,11122.735295034012,10987.419042782698
137,11752.236690181082,10251.491143439822,12531.617406506222,12834.28546199102,13824.256916738846,15049.146308996485,17192.957448543533,16293.622488843652,13449.87317630203,12017.012397793784,11133.252627402646,11170.740514103814
138,11602.687281575712,10696.156385706185,12624.96044305582,13942.40945146894,13671.30865472564,15129.438760641266,16665.95433973795,16111.830227727674,14035.217060137426,11746.061930145339,11150.487484602707,10864.469031847279
139,12169.551201510287,10199.088403066951,12511.17735853209,12162.06980965663,13676.480428211733,15190.923865075732,16302.497829836158,16024.713599673176,13906.19738748481,12093.514731478337,11228.138439666187,11187.157152503853
140,12017.641956080975,10583.471119097569,12344.467390204236,12145.924791632866,13748.920291235767,15015.485750433292,16995.190859949278,16204.94942674472,13737.326818265885,12084.657269422474,11176.010950889866,10907.842343117909
