,y5_pred1,y5_pred2,y5_pred3,y5_pred4,y5_pred5,y5_pred6,y5_pred7,y5_pred8,y5_pred9,y5_pred10,y5_pred11,y5_pred12
10,141880.5015248952,103404.45258005365,51041.51171664873,25087.770806116045,8801.87911132085,-1909.957030189209,15327.001622521755,5324.409593262382,-4379.242777616906,32886.18756036914,106107.47459152286,122999.14563643429
11,147316.04434437316,95753.0411028334,46022.9064034614,25081.261571336778,8996.604771592916,-1805.3161406787694,12581.298485511448,4516.1029654208105,-4872.992950320127,35442.69265796738,103096.45916113556,129980.73833206663
12,145496.83927195286,106758.69875321042,44611.33043318991,29269.17665282487,5032.3563441228325,3595.6172029620357,-20340.183924240788,-5343.434574315834,15913.76490158878,32165.71411060873,104192.51482423733,121997.27790447386
13,147400.623784399,98912.83360729742,43216.930038006685,27858.209303175776,4780.815020560709,1461.2704456856518,-6796.591098359873,-2349.9669456649863,14128.192655460822,29949.943413467758,104148.55255553886,116522.87500625369
14,142860.01129249838,112773.04358362082,47425.98629646935,35286.95157024705,6863.486137259526,1079.5218320168278,-5311.59185110587,-289.36406199948397,7210.653180687172,30325.49270760318,106947.7140242011,118220.74208571954
15,146599.68050998094,97585.53430588925,48738.814428562895,34836.25100190854,5917.174032717019,1036.39662742801,-3497.975534082594,-949.0550408824056,8714.921296086672,31876.260870017497,104573.29825784493,128835.24991304471
16,143272.95780622822,96672.7600462767,43028.87924704141,20486.58134156998,8311.31333289481,1445.1208917515542,1720.139418372164,1141.8638532876284,6589.42976530578,33745.94392669779,102322.42166693587,115210.24818426275
17,149990.65803792168,103615.29378244003,43348.109481841304,21413.673519489013,6413.652058876127,1053.2800785035215,-12255.01494959138,-2971.370628417717,10148.700365456694,32529.83908739192,105852.32481702039,120952.56303860847
18,150292.21865642734,90827.91843951076,41552.54936742148,25218.137828085913,4559.6294713102325,5783.364469381238,-25543.54192783154,-6956.4520884789235,21323.394122402446,32975.48221461865,103448.80620031252,125739.4822875345
19,146246.19473742106,99719.8986736695,45353.05832459054,48854.13640939786,3504.0685572479124,2709.891192597337,-4077.221746520023,-1694.6994892118819,18048.60331733543,26761.676556472616,104760.51974859778,118268.13038832933
20,153622.87191770237,88133.35535795767,40172.024110727725,8607.49476110554,6235.893700241511,1153.6072517317298,-3318.8023058041,-721.7896739245771,7323.219653407425,35689.48199282841,104755.39664437997,122344.09509273845
21,142732.08048853345,98351.28667806594,42901.42225001128,20806.48878100329,9637.704969040366,2789.0637469053254,-2645.0490795349615,-178.34279885461729,5658.08978193668,37501.2471241475,100885.21424036413,120940.66698258708
22,147862.57640161394,101763.81296729652,46418.721334553964,39993.1678712127,6125.737751967878,-1160.616111507028,11652.814315128082,2413.9648231190004,10694.565960767322,28133.891873809604,105067.79399261672,120637.71223024814
23,144835.41516820202,96865.77560741716,44780.99492452544,25351.137434068754,7010.483067755478,3046.8218158237505,-10223.084687426439,-1934.1200811002636,10492.407526139003,33228.1227513779,102154.66829835603,119328.92274474155
24,148300.26340281358,103063.23289406471,43308.346202705405,16057.600946839862,7647.473180508052,59.979778338747565,-5826.099241083037,-893.2183590627392,3877.410713953839,33896.97437428069,104501.46949617728,118754.28609135415
25,149878.39312166482,100576.83759535447,48049.552405572584,34053.035935583015,5189.722584269453,858.2701858450309,218.56306590572058,-884.8954732792336,11407.889385325245,31308.598442316237,104307.92051343057,132509.8916514989
26,146834.17779460445,101342.4424668813,44578.20472851502,26802.3512371033,7121.728718072445,-1605.5697537545057,6839.838278676223,2263.404004668424,3688.362880586399,30899.416408188335,107496.24327921789,120299.89346522422
27,141958.6668883416,103580.16557821452,47449.64186784417,39912.428074896976,6640.112349090341,207.46245843703218,8415.137790737426,2275.5569090391145,9725.164461940432,27676.92682855601,103274.64695325901,116243.50956300713
28,144543.10869610318,101211.76964541024,39232.72240856662,25562.45652864418,7643.586540688666,847.1357605855883,7262.254692584451,2367.598988114165,5947.441623967628,34222.47736956171,101290.81968288006,113359.82376694777
29,146045.2352995381,99643.53383802173,48789.394277822525,9024.65157285791,8154.402246498401,121.54936102793727,-4958.007063284371,-638.5913935831486,563.0244814066755,37820.0507583514,104594.66915717395,130833.10806303777
30,153080.6367033391,83025.84182573974,38899.52568067619,-6096.963957082058,9805.892658736237,-824.5750336973433,7147.889059335852,1960.7177960292538,172.21545851974224,39626.027827603386,98798.24782931856,121769.20400023015
31,151552.78782585618,95896.92750362253,37698.23874500515,-9042.787918500908,9556.508013156032,5617.054873448258,-23681.474708103997,-5069.370468702909,4820.771556476386,44455.56672863144,104728.72389222102,127418.31468776759
32,149077.6668298161,90105.52520014696,40782.60651695887,4265.908152828779,6798.620429660885,2890.18604112482,-8006.271756580056,-2089.27477412032,12229.764029217979,36307.700875824215,100720.80143599294,122111.49238756011
33,146310.44005551477,101726.2634860212,44828.903373642934,26331.782860801242,4754.910425122216,2073.021913943223,-18896.51822100501,-4622.404276564324,15220.10350639261,30384.69037765805,104612.19734801572,114768.47914328621
34,141963.52815818955,106273.81937957206,43171.05366357762,38477.167692328876,8001.255969644641,2139.905579998849,1677.5333172311075,1280.0794518256298,9565.729897032099,29992.64983493118,103525.08997544358,111924.96995341647
35,149340.85073715504,107018.88830409622,45603.51022495199,41326.989413050105,5093.240534517412,2548.3480021989526,-12663.535348426289,-2847.5669141559047,12500.98270897696,30165.124644252217,109250.77881595228,125528.2196595945
36,147254.0235048626,100262.8386840848,41473.35005191919,8940.40118789528,9938.709388153431,-1216.2376250792295,-1369.1765102133795,1339.1672390581443,-3312.002748997431,36290.647015403534,102410.51349663909,114332.45290149888
37,149640.64222570864,95662.2154672588,45829.63273206008,41506.65288901419,4658.838486759305,2865.3590327343263,-4445.779560639741,-1254.1960832866316,13687.213393732709,30157.478163155734,105419.91695341282,128922.2560565426
38,152872.81902278657,98333.02591255767,43720.52181838089,26741.1276685235,6034.507084814351,1781.9229552828256,-4343.770741625864,-1767.409425361504,13550.760764646468,32863.286489433776,106684.1145815634,127659.49261842368
39,143023.26076854847,114166.9094742706,52231.744804465154,67713.24864791174,4439.09072926634,-213.91955192637397,7534.659767729274,2167.8437828330498,10794.357812474496,23021.007835632816,109963.79954636129,118026.94122581268
40,142788.8578062965,96646.55033366874,42781.56146461314,29849.23591164084,5991.207950730757,4162.850112592387,-17455.395652638108,-4031.2831230044685,14042.278034233408,32657.68128445895,102991.28637992559,118083.87725401702
41,142228.60420424404,99706.73826786185,45358.30285354625,25792.87515087436,6892.571367276047,3899.0809796679023,-15598.999769254762,-3424.8678799614718,12575.981983131365,32014.233284690657,102663.51193070275,114289.5245672672
42,149971.0999813712,101525.57125643661,43908.85067609628,43324.27816173869,3417.0661133159592,2486.301876623009,-1238.7644295878126,-870.9398203790624,19417.578797084687,27090.32869058864,108097.70108970626,124319.74865868059
43,151479.77324948006,101948.67650206943,43694.23659543728,41214.83464655248,4406.9115476266525,1975.0268871743538,-721.174155619985,-1043.9311850377853,19070.98296612835,27281.544952632437,107442.45379805684,124477.79867385715
44,144669.09947404067,86786.74314588323,49382.06065894049,28580.90351984559,7225.930563742622,2732.995576497189,-9117.330853349878,-1476.6695180090173,8085.596977765876,32414.621455150234,102314.69088572814,129303.05184108755
45,159179.69688671327,92464.60919997818,39021.687997834735,3189.809779732612,5733.607527183325,2711.9858683374623,-10989.4750412516,-2862.3340655974316,15978.112264860538,36773.95658973614,106959.7756644794,127351.37924892081
46,146981.2838351182,108069.64751296579,46517.09398237823,27683.2672785134,7866.422430855979,431.66130664713273,550.3068206265889,760.8816179337664,3371.3276163273404,34194.81528198275,107083.28073841237,130195.69776630533
47,147338.80285988894,89401.1752638384,45620.61073826517,36632.15410554158,3953.8873283757566,4315.7602338162615,-13870.09357522591,-4509.897252402952,21718.51335720226,27327.757297354314,101027.03654030502,120636.96706310166
48,146140.66100407188,99853.07047254097,47552.8885152206,30797.741461454985,5026.239526400663,3161.9391610194507,-22257.489523340148,-5717.28412645933,13664.320024757908,32537.59160376119,104793.56271009971,127140.60280142151
49,149074.83113152557,102269.19486086717,43031.62761704558,33827.02125097663,5382.580028180746,2618.7125293563076,-9472.06452869992,-2702.1205346133065,13355.524315798153,30524.01481636051,105465.65470833275,121921.93709491592
50,146270.4298882095,97969.44913933109,42608.65555262107,9377.987403295017,6949.178225068223,2421.403755577776,-14233.939907096457,-3139.7838992995385,9381.773685058339,34775.31045912063,103448.55112182008,117565.04439798786
51,139482.28208985622,102061.39765986116,46598.97924054929,39112.78827022076,7693.726267477177,-198.38907481489878,17578.37681642887,4967.1023549503225,4566.223077681003,30377.93487006522,104645.78594228765,117431.94531051553
52,146012.0115192618,106067.58505844965,41856.63332094351,14886.77004161985,7473.918667466511,1205.153907273634,-5706.780880824226,-1271.9911322183907,6611.726454603711,37767.79963562866,104959.90878642927,118949.65257378262
53,151815.35722872976,93953.85454670129,46443.282632416835,26906.951532977822,5333.902313456594,1585.864414949945,-5008.969888188454,-1653.8152647033712,13311.4932751124,29895.047242471308,105080.85682833346,126032.38104656278
54,152146.4782997387,93681.88205259907,46810.053233220475,27741.028243429442,5932.006649104922,1689.977010039991,-6329.491356335508,-1836.9967951185681,12372.666956605419,30723.626099303656,105353.44247955007,125081.21266394295
55,149413.17755850597,108596.85572160376,45181.237965606815,34426.77021609429,5587.646620100502,2070.48120212894,-17741.25512401745,-3820.8236332519737,10066.384700685092,32349.70777662476,108287.81216636696,125137.12008759213
56,143106.5423628868,103527.28980090727,47248.955589133795,51177.156308314414,5522.235560538415,1359.384874547708,1125.0068586656053,505.08061208833533,13317.572687418826,27088.42451077288,105470.74440936718,118226.86234072328
57,143223.00369552994,101961.08642533812,46540.394629206865,52037.952129737496,5841.464514832354,1449.898512693224,2599.285569849322,540.8012863367403,12949.759055188879,27714.35156698156,105983.86230247031,119803.57909310644
58,143742.89642029483,107000.03269200085,42600.674050881484,42946.18271261394,6176.247867074817,1239.5848201418776,-51.75741406829911,326.7926240472734,10683.341616330239,28904.472423001425,103960.16646470438,111203.11686584125
59,142345.77190461516,107885.38577019592,41883.597228577266,34369.62386893797,6408.830401521016,3230.4851542021133,-2838.082773574759,-338.63637301672134,12635.36316318094,31529.183738795975,103758.17390361731,112257.10646253877
60,146724.2686388752,104196.02798215626,42704.96765305174,38023.686353777484,5853.209977877108,3039.847341464505,-10881.402659527055,-2572.7361428774893,12475.15538733331,30796.640040988066,103851.72013044269,117880.4490759532
61,147621.62551212375,104144.19755548188,48921.032815433035,59396.10968167536,3995.6774514133795,278.7578259190486,133.28594376938418,-29.102883947256487,14574.568892802665,23749.83290322507,108331.2684506078,123613.32119461178
62,147018.6337434489,105389.31917273763,45093.33951566943,35371.00365045568,7215.010006603938,-236.81325890526932,16701.245495258467,4679.750755177018,4873.520213697469,32004.696559541946,107863.13523264162,123645.75317391656
63,145896.21352076,105040.09405134659,43093.881825813485,21416.6309596523,7244.970019902234,-763.2177047631849,1605.6088160730142,938.7863136514497,2547.8151614945236,32353.248548161915,106831.03043200614,116463.22919442244
64,148234.02677456368,104631.53786890444,42105.378617994385,24140.353995242876,8462.70194680184,-684.5224178606732,7958.320097149481,3605.4009658050927,544.542190779619,33124.099608163095,103649.55706495869,117733.12980133094
65,144150.62315386249,95333.13190707323,50425.06445018078,13928.62631400476,8907.287787354035,420.89030508729775,-4147.5984004558995,-863.6074625559559,2264.873286602364,33589.16782681795,105028.17917204936,125880.50363439591
66,149283.82828754,103357.38027443431,40049.55641524757,23558.29582363958,7151.151055845417,-1082.5492077337549,11098.298402183485,2926.3199071062118,7094.189492853482,33160.13853008162,104956.29655903511,120834.62087159729
67,148143.96252916806,91437.38839871959,45364.82977772883,3669.4334408721043,7535.597816325833,828.5414591163208,-16751.541809996663,-3645.4257114944485,3800.387288430822,38676.63708387011,104513.63689929919,128317.84081695508
68,145490.92514915264,106405.39718327655,41647.18133359941,22377.481569697113,7216.761508795549,-1506.0942750811082,4311.809326852555,2471.411053486998,3650.6345356016827,32182.712701123135,102583.59720405287,111030.82706616403
69,147625.0740888915,98951.80750004697,47634.05012911414,13462.17904199587,7517.156759644728,-525.8744338300021,-9032.669602794893,-1709.3384519704414,5051.021131081288,32690.79139477866,105941.84104227224,123810.14919635578
70,144812.69309587864,94669.36784027531,47462.60257356927,29345.152611586724,7078.837184011689,2193.190560586998,1548.2752416963122,675.3391033291264,6187.606086377695,33131.803487115416,103303.76314901558,126926.63047272831
71,152550.957884799,99986.08722359143,44517.86809237443,26450.396793417705,5821.630230459974,2671.9746128203697,-7848.1922145887365,-2219.9958518291387,13616.33890699812,32937.05919161032,107208.69911625516,125222.56888002311
72,139904.4390463531,100284.66767780157,39047.59374634916,30582.439358701617,6020.985949754737,3734.3605500322083,-8075.694165417241,-2322.3825900894008,16529.381218269773,30763.469817496203,99564.22604903221,110430.2319095962
73,148268.41828763505,103116.17015247128,45855.22755242863,19185.270272355265,9449.534894305623,-3535.5887011517625,9118.902270218496,3598.8930247051976,-8109.873385963598,36543.37396159049,109470.3428835476,126936.43656091232
74,146736.87808862876,102577.81783033533,45554.04248258121,24404.742653271343,7488.650417025849,-706.7555080885795,3762.505283843944,1405.3932332352997,3251.4750930158843,33046.00435212039,104576.9399398288,121514.32198767796
75,146392.71721983977,99638.5592038018,42445.4133363866,13945.168077317408,10493.82773464646,-1471.9718760866526,3513.805573123973,2861.0743185881947,-5558.773424996471,37322.65133460978,104429.37813424107,121580.64971901874
76,151192.65241665277,100701.23481769935,40700.87602219622,41757.2809758038,3053.2234954296364,3908.832502902216,-22410.84592175523,-6837.836291647662,24157.185558042045,29817.865919128977,102848.94922303222,121496.15637003994
77,144018.9010732223,98568.04334745638,49434.77039305387,25053.905622224833,8915.634279652913,-315.1098217888939,11689.000953253082,3843.11433406773,-972.680288108575,33210.32315028302,105597.02275230316,121522.48658020058
78,143473.40689405985,115773.76516255632,43681.06646851089,46532.632725887925,3711.8860625840607,2618.633137007797,-4042.1288535652566,-2224.53437431372,21003.003231719274,26302.1742639292,105926.14770572475,108277.25571197734
79,150532.0332374458,92228.48770786909,41888.034435969006,29508.34915952506,5932.562847329544,3407.348172498372,-8474.668293089126,-2164.7798899795307,15297.375191892024,33012.4947997948,101880.96550975923,128165.54461793607
80,145854.88955100632,105391.44511220705,44851.46546316681,32983.309960008766,6013.920212833669,2585.537125645591,-12422.548662756046,-2856.023716471609,13655.943199452042,29993.52828523551,104722.74009342492,117772.36588812593
81,142982.03871325415,101127.33271670723,47435.87676819354,37094.60922080352,5988.13414248827,356.8321952467959,3395.7395924728844,1298.5525255252287,8421.818073730792,29871.597000358015,104897.92308377998,119663.85690435633
82,146612.82669854173,101073.93555882873,43862.75913237313,23004.30566189412,8968.535100666959,-190.95649968556245,13185.352558095576,3902.7343122577076,1854.8800777063007,34763.157104168116,103623.98747592169,118611.73048983164
83,153220.6140408655,99518.00790900081,41947.42222797159,44352.07957412732,2753.585038924939,2096.8744389952262,-2719.790207038197,-2116.2825172448356,23133.62296216443,26386.1127782954,105211.02056853988,122691.7360956828
84,141638.44299204333,104007.5252052279,47608.613435739666,29524.53771559333,6725.810747301752,1579.958003140462,-9536.609135083389,-1553.2666938397597,7406.633872581879,30937.438419003855,105229.97242845604,115891.01883745691
85,144757.4788686568,100212.40905281965,47917.7182348433,31608.524936411442,7495.90132037046,1001.1912143726731,-685.261746386037,-41.37621656213014,7125.805438264018,31464.255642126285,103535.26873714817,122614.95493749081
86,145096.52786020603,106909.22403015435,46251.25746419749,21865.869903546656,8778.887119447434,-756.3458004582644,-1729.6325887875573,842.3239687354144,2559.3214684888517,32243.06317170125,106893.71184902187,118883.50906277282
87,140407.26503698342,100794.462046748,44078.62128938967,26774.401304223946,6342.500139849537,2502.0788831150567,-7718.403987855709,-1436.9393990452954,9808.526646532264,31528.735592578247,102268.42014889023,111097.83861497365
88,147452.81136264303,108164.34353429724,43562.10173187769,52268.6838477048,3712.4602777227483,1018.6542306466145,8552.382678294576,1113.7823738037187,15907.17702867675,25486.266773911637,106230.59295217003,113525.80563001825
89,141166.75407603593,114777.27270155495,39475.97726915921,56794.68996429007,4568.316509642886,3288.630297304182,-5988.631277532404,-811.8562166477932,17557.67712652053,25179.587458364716,104451.7512366605,102199.53189401406
90,148674.0252028118,95889.86234698548,48587.20016506036,12272.478050988473,7079.215849422268,2123.0433241202045,-21335.21378943305,-4443.032752422296,4140.473244462504,36495.21680815459,106104.09843728328,133888.83777540704
91,153305.83048117362,94356.14266505642,40379.76072817601,21616.95322459881,4668.678144399324,2218.9578673752258,-10179.127459747018,-4020.3540514465567,16731.017425988306,33443.26805341084,103303.12062855595,124907.81046530695
92,137268.84965635766,92418.46952889764,47918.436176382624,36216.46251789296,7624.231047353402,1774.792489086205,494.7862787203994,-199.7363685913151,10996.72209442839,31347.519790295606,99879.96701342674,121383.61651368054
93,145925.4215487774,103775.01247710097,46490.98537610656,36427.08491243091,6149.861227678113,10.030845580244204,2950.3994761611903,1378.6153383124329,6748.520356002926,28961.462750943814,106847.12688926377,120086.00825767053
94,140888.7269121597,108436.01732091431,48943.52086853138,52640.19888029949,6962.76928245274,28.85573469857627,12357.547181170557,3431.3718588243282,5823.9557417969045,28178.095100454026,106876.9055405904,118122.97321845652
95,148193.35763438838,89923.88879353134,47036.566886184024,29877.88145966731,4507.167811418745,4318.056653573098,-17420.555914613215,-5134.225660210024,19267.682163598663,31106.247520393583,101117.11563613279,131929.17718790675
96,142387.70705775614,115075.96953034218,41447.34416815525,31496.247123342713,6940.573427100717,751.2702096385183,440.92294493644295,687.8759552788179,6871.663719444652,30941.335285577843,105543.56363846744,107567.66431557704
97,143804.49956226523,103895.7977997382,45686.45733052117,37987.084819104435,6641.253054285196,-1266.8021005199553,16484.77890186265,4016.7980478647587,4591.633813098648,29343.150642065935,103462.6008939018,115541.45519702733
98,150645.37953360763,91010.19857115226,46342.06763556975,17022.63720051641,7266.033634977328,525.3785733294644,3831.9080797257484,1377.9739190600521,5265.7909072521,34029.37032308869,103490.30709789993,129006.31019701136
99,143554.38645133178,101868.38243678145,46576.07847392111,44752.79529607577,4839.464104708524,560.2453678787278,3577.676528661279,625.4475402518874,12914.752233516905,26574.16454710236,102667.8749760798,118827.01152787666
100,150514.35943908052,93554.41286967082,41424.47241096961,11137.826096590608,6601.222328923934,2372.264268312996,-15135.960468886522,-2881.4382647085004,7514.750421242374,36098.07141598212,102764.14809710276,119831.1911394069
101,148623.0704918747,95504.6984098833,44209.31989454989,14257.454627063897,8574.037733808495,1733.1223045993247,-4800.1091900756,-377.96353046552395,3182.703675463672,36999.42543649342,104067.0719895563,128438.29292250416
102,147124.92471805075,100346.5275644988,44115.37591856423,19881.317002416283,7781.720212529537,1836.567362378366,-10191.828050786542,-1565.7280387202336,4044.165554762476,35869.75673768345,105788.36284235033,124263.28507944831
103,142158.84508240834,106733.48078458084,46250.2867473594,41195.40600413215,6905.37028154391,923.1934106788758,3521.848676252681,1568.487143571976,8354.217283328995,30491.750272875273,104487.66516483929,116192.08029709233
104,150863.5371085451,93659.91312439293,41598.6542870552,13418.45912864893,6712.005102305811,-65.61224519263487,2773.6004721399804,257.57766092321253,7134.64857355495,35965.89498753762,102600.72873782899,125911.8508771151
105,143996.89456071152,112803.46045334282,43999.38070001021,34465.4279946193,6039.738290293077,3186.465768349801,-17278.548957232983,-3130.3105010519066,12337.1851294593,31415.05902222293,104284.2633448219,116119.99312538924
106,145011.27160923462,109890.3266219671,42944.77638222283,23457.23176469849,5684.507504382105,2079.16705635353,-18821.699972168193,-4750.902563041629,12873.31764893765,32431.694769145746,102856.81720349958,113117.52889883367
107,145551.79166872683,95497.22696162098,45551.47623726017,48821.62669426137,4091.524945375313,3194.1582542076285,-10469.725590144371,-3412.01261158711,19810.821492589916,26843.13196026034,105554.56622880908,124012.1095579495
108,152706.25086131383,103136.58191644712,47956.448529050715,48812.335845847105,3078.840560285309,1831.5111883159261,-14269.4518976369,-4146.43429177918,20517.036257490676,25961.517849691663,106467.01490501719,129914.90153979427
109,143473.27321539147,115127.61485453084,42828.52121640604,42497.69298816229,7445.583261693202,455.3357291062348,4178.201737666401,1346.1398793655972,5270.621322427738,31018.236728256677,105013.15111327874,115108.10684367371
110,141769.01469962188,98709.99161579712,42724.679732606026,27796.260015803753,6764.771403915009,2865.914538126548,-9875.27826858571,-1347.7124110348086,9481.420847807902,31780.425530809633,104547.57103889735,112092.79809552542
111,142260.7285235545,107982.88215746319,45309.193850174895,18364.98021698348,5874.348058743366,1778.8990466375544,-18215.74262896023,-4693.422906250591,7767.957551459964,33297.870269573345,105083.51432930343,114255.00618149017
112,151995.05075485,89842.7649257051,42280.259204267844,9940.983201066949,5855.445979698481,1154.0329080570737,-6161.641995682323,-2350.8795332625305,9438.257792987519,35280.149033583526,101029.37399943182,125134.24879795642
113,148136.78265714436,104127.61250869127,42295.57715273395,19504.81752103739,4682.244906392822,3216.8775468150707,-25104.735189564046,-7458.057220553121,18347.09404587611,32856.953247157966,103221.80213366338,117260.69763083394
114,146604.56322135252,101060.76395696789,48448.88343391477,41092.51890710662,6381.299089638414,596.1063311114995,2702.5960521310626,1013.0664266276581,7636.73778232561,30089.22566909314,107618.26189955004,127257.01488448621
115,145399.56251097232,99706.87272240272,42309.22420514412,33129.04635463441,5391.5408420953245,4108.137189766989,-12596.887703146509,-3088.6262139942555,18204.123483167597,30873.5245952002,101412.7089449309,115543.12365510102
116,154014.10987140296,100265.3392393862,39583.06352646557,21526.044977709025,5028.030694768473,3142.1292684540604,-11664.3791419326,-3482.3640842344466,16793.80906578809,33775.848281779196,104885.33883758148,125507.95321631458
117,147521.33476489683,89664.42541934401,42361.9884988347,17717.519023890905,6799.905042816514,1204.819784507199,-3220.804396344349,-1255.5766085288342,11924.335030044618,32692.039038840965,104171.06502023562,119641.84335605067
118,141906.6343155215,104560.61991861777,43600.24261340746,13416.222287548444,10365.198867083862,753.6538609727941,2158.0643735790363,1943.6970215790498,-3393.9085111038585,38835.348187252544,102955.92833734705,122318.57612594936
119,153719.55402143946,102394.5703857131,41601.1955937931,26895.795884647916,5610.418407449419,941.3215071729428,-3081.117300215512,-1137.7423118315783,8278.005973284919,34776.13888624753,107305.93454236648,130510.44945763466
120,157395.89115527255,97644.90292906809,40422.031648160846,12303.66085015612,5747.650221071541,2480.9489929511547,-5414.736034816655,-1073.4611460170854,11943.436351373857,35199.70020276065,106320.02246564368,127268.09500716307
121,143390.46030890706,108263.84677580313,40997.55292117437,27354.30115895158,7363.635667945309,1357.1410138099527,-6433.274659597111,-591.1962006668473,9668.507046280421,31187.38830018192,104238.6573308952,109328.51210576319
122,145208.42023970024,100042.02594917975,47372.510874634005,23785.89801827412,6912.708272992837,563.4456273271426,-2605.2009644928767,-221.80317536820075,5651.766755864017,33638.470531818275,105656.92786661764,122647.15894829057
123,148608.4238000355,94044.70035598917,42603.69656797101,5297.644373451942,9243.670920565724,1473.56218280342,-5577.397829954789,-303.2663011882687,2027.5581616831842,37769.68879102115,103619.86206801099,121636.79624112474
124,151355.3356729077,95210.36958139198,40938.94069322217,6086.253858384516,8590.056189474344,-1800.8210309783317,2217.070580941043,1055.9610525328171,2102.434397478348,36312.31228321456,103933.97631604999,122488.35701487045
125,147157.54847635873,92881.50365207878,53512.38968569339,42135.00013437876,4331.807169680258,1960.515405483311,-14311.879428171727,-4454.783797088181,16130.605934900137,27031.71982090547,105189.76568562572,129287.40970617175
126,144051.42269073037,99622.5949384039,43466.63158402694,7448.925170329407,9784.466288624157,-418.1713386930787,1997.065964609712,2183.920281912455,369.8128427294723,37007.41841727878,102221.72914507089,120338.84656586818
127,148990.48567923025,109768.86627507463,43560.38838260489,45951.29960495304,3873.904242874407,997.0631232958112,684.2784988939529,528.4299599635488,12479.410114765204,28409.188186646046,106554.16581703143,118978.20211563619
128,140779.19554261456,106768.39972988854,42690.90367629097,29511.500594142388,6539.623477315261,3421.945361861828,-21823.052174923447,-5033.520614514084,13527.41230302352,31824.229524567425,100938.32430533049,114457.02281875674
129,153211.2094271417,98084.23309908088,39680.7646934423,30646.989975379744,4578.347330564815,2252.7630228368944,-10278.424725288161,-2687.481354411939,17850.648606634575,30363.097317402433,105106.27939125488,118985.63833290084
130,147464.50297292467,91895.18516934477,41189.8955090111,20924.84881622032,4128.703326869501,7339.991661288215,-32716.20659144131,-9127.761697317503,24812.97860930158,32752.761998321956,99851.27386181701,120901.60849544988
131,151696.20958262958,99981.91887821464,38753.985456918024,31642.213560895078,3710.1273339525214,5930.331318188073,-24353.953698018347,-6947.921209297507,25212.379962617983,30927.59053255625,102760.74593838929,116174.47554842303
132,148117.0025680703,95663.51639279001,40977.8207393208,26199.506832072366,4575.800551933346,4644.859909979263,-23339.211370948353,-6531.545541174084,19565.360090555732,33498.7912052943,102212.29320881891,119479.52447127039
133,146870.72280967113,103414.40297576327,43292.27776817359,33595.052602330514,6969.374727141338,-242.890438367147,3957.5111767125054,1355.705864456475,6882.686509390805,31986.389225799925,106156.23126577144,120402.92063590814
134,147846.62610223002,103512.9582414173,42809.67177360802,27189.490100115458,6136.378717032807,2769.468177615454,-709.1394002830493,-526.5554422811401,14502.828306807409,31537.415034107667,103103.45462418949,118573.79811891406
135,148495.6342159112,103374.54996293064,44572.01859669257,17475.84849753909,6301.799892021831,2551.0255805897323,-22905.56412075831,-5527.733033691169,10929.588385736715,34226.89626511757,107595.62010817605,124174.0218413267
136,144850.62716155767,93966.86067550877,46389.5539670033,19510.1127097016,9315.566819498054,-1704.9577547379304,25812.778106641825,6932.246472490893,-2029.5732759124949,33619.816299237296,100676.21158502762,123146.47747024387
