,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
12,406854.96012907056,381713.15258073143,452332.1610119636,446723.58327903104,553813.9511746106,561594.0939104165,611796.9369564521,616004.3671997121,533305.7475787272,476671.3941036401,402195.1271584234,399134.947985742
13,405768.8933423034,377722.7377403829,452297.92429267755,457472.8680243341,554296.213736193,562463.5888414176,626988.2303035854,619264.393962821,534916.7822420743,475306.02854513825,400556.550425528,399649.2388386521
14,403517.01297985046,377959.045065013,453778.5193175568,449803.4225495521,553932.8476651104,564098.4686300717,611881.3308846669,616065.1277378751,535954.5807414158,476053.3322331961,397399.7535327405,397074.03504349757
15,409676.49796034204,379906.0861630032,453282.57386611385,462239.7317508882,553353.2525958702,562383.4725258502,625818.6928405442,619035.1293909594,536082.3001869466,472603.7214976884,401003.1027034518,402744.3268843575
16,404234.2912557293,384104.1472439633,445330.41708241013,448685.69145010144,556068.6252028758,561849.464622448,635814.4035893811,622930.503223855,530110.1156760117,477690.23067921604,395611.9664791521,385974.1586459002
17,405421.20496983256,380853.2626131439,455554.1792585496,443690.15172846254,556654.6329487195,559235.7890102551,633021.2422922147,621458.5868859367,522410.716082004,477853.4293588478,401666.21136308415,399241.6502215122
18,401999.9640354053,377008.4249820168,450385.21757550444,439225.3559521334,556897.5771195046,564163.6540156283,615468.3769946237,617908.0457507322,529739.8459568127,480525.92512939934,396846.88420536736,393243.6909642045
19,412164.26975713356,378231.645668571,456388.4163209104,476505.49525293027,550690.0490317057,564237.5759451595,615693.3681589643,615393.1013371907,544824.6701297305,470560.7359946593,404594.7405926958,410547.8324959457
20,401838.08734135167,386161.6254768565,449177.114441935,457144.2004901907,553166.436816633,565886.8629165243,608692.2017181535,614570.0271052336,542786.9597744282,473782.61149626994,396154.52727197454,384264.1843392047
21,404380.60866428545,380603.2354851024,455185.59221622674,471763.3789105932,551388.8276317299,562477.8406272936,622247.5602617034,617418.1208802146,543263.8929797914,468434.7872907921,400637.1991522864,395140.3195537821
22,403458.07060837117,380697.005219264,449374.3873741204,453249.0435052973,555090.4974973339,561903.4221838823,630351.0803530635,621286.064261229,530484.1366416628,477348.19096848666,396467.77788028924,394745.2922658123
23,406547.5707960625,375019.5906976854,452532.6967668942,457268.94444132573,552908.8749809256,563063.0831655154,624372.4800065064,618345.2793930211,539674.6747747571,473010.2050014748,399025.24790703517,397107.7120549258
24,402738.30517069704,373178.41754525225,457528.35855437745,447691.42480080295,554587.7848218012,562968.6060831851,612354.9605389673,616005.9604975735,533010.2118859417,475899.61015063885,398819.0419260901,399247.61691895773
25,405112.13587173494,378652.8031904863,453464.3851104955,454164.19850537967,554410.7628077999,563039.4940122965,621093.4739912264,618268.4363473813,534186.7472260005,475407.3790836772,398310.1753196452,397025.4274626928
26,402949.14946818026,381031.9823142123,451052.903930063,453416.5514745234,555031.091695284,561007.2443715956,632490.884639021,621354.2422909515,530376.2251673315,475689.52940395335,398160.7223552021,392110.2040720583
27,405199.52197364706,380619.2710850499,451225.35472160653,452438.953993077,554266.7768570572,563430.4014969344,617904.7148690163,617850.618267488,535149.501759917,477016.87516709766,398577.18514657754,397337.1161577365
28,406967.8560738694,375825.4455287367,452861.6337735465,440272.2118073831,555399.6099690534,561604.8738194281,623540.490234702,618378.8251038697,530407.9480328107,479498.36752291437,399056.6575705013,406379.2956468008
29,399973.42196220794,385081.24841135077,449683.74998079415,447410.7279265671,556936.8116177778,560556.469645937,627957.9024701116,621178.2346990216,525182.29902016,477507.88843054115,398012.2646322412,385956.95419152244
30,409285.57838436705,375862.44372728246,451023.00227334816,454232.2482876898,554752.6119937031,562031.9990451812,632975.801900573,620976.4026215487,534010.9703047357,474821.84785468655,398739.9451523314,397998.1008061591
31,402119.1040159501,381990.5936808331,451667.2165427641,450456.70754605014,555242.6020656773,562481.0137719838,619051.569641181,618054.6908752735,533038.3142492546,476218.16062652506,398098.8501969274,393401.71248983504
32,408015.9943849436,379001.6999322,449406.37230455526,453115.18063781573,553982.9400968569,561559.8635855232,627190.4308859939,619771.8973869053,533456.0983916436,475842.3614701218,399358.67834833276,398475.5336895985
33,402453.39338407636,381148.4344957927,454218.43841791525,470330.0039534955,553248.4654608372,563425.8626241689,622059.8888975198,618363.8287759457,538849.7187651366,471294.7637082365,399639.1566955524,394862.6284808482
34,406379.0884094559,380541.5001722572,453093.9597354674,457906.7892376802,554396.7678040472,562991.3986179086,623629.1575435759,619316.542247406,533964.5226159032,474844.0090445045,400867.3529742582,397062.4425540338
35,401166.0403678903,382108.0701227352,452892.4405219793,472856.3989174813,552896.1575949473,564273.8595000398,617947.528482838,617295.5791327066,538486.7653450319,472667.34221279976,398672.22277151374,395929.2947872939
36,400366.2362574614,375770.8621788289,455520.57033828466,449403.290264802,558343.8927864647,563981.6948732209,625468.4898636717,621464.2446661855,524740.7105076672,479671.2173082706,398583.5516523529,403674.857189282
37,405984.2249393516,389791.3130453899,449876.0230546597,462513.7917033234,550116.1153586231,563974.2728986363,605516.2379694226,612480.7744083768,549797.8632613259,470682.10625853395,398585.5997646842,391527.9563068186
38,404392.1830441063,386689.1454675762,452695.54816282063,477038.9319524834,550660.8522452081,565841.7055903303,611567.199947942,615128.4820748802,547534.4729628444,468885.2399781297,397346.53314623993,391072.45676330035
39,402293.30838029855,385475.42758194637,451570.7972954252,465416.92785959283,554323.2634052668,561742.1440378951,630065.0773641074,620860.3141793361,532158.0060910532,473190.4702714657,400638.42651699804,392741.99339281156
40,404330.4680931813,374206.7057381661,452074.2600486949,445980.8783249387,555088.393963757,562537.7035344895,625815.0403525599,619935.3869701052,532805.1047902878,476203.0728159032,398143.06924572284,398439.4398499307
41,407462.6692815594,375399.3565776011,450948.92631735816,447895.2499610344,555249.3207588317,561919.1923264388,629768.9651445404,620822.6306017037,529852.9492050068,475801.5969172702,397958.6028386152,397033.00567985704
42,403134.1858546502,379090.7880984685,452846.91741378454,460478.19490748126,552627.342346276,565316.8998136282,613129.8765504672,615459.3986500386,542024.1194407664,473908.094547223,398958.22819165356,392205.16226423654
43,402588.3408020651,379738.46838776633,452416.73563981726,459208.9331578418,553141.7988451015,565455.5924263316,609080.319543185,615437.6716590853,541290.8286849938,473498.4686448464,398941.91848447453,392669.13102092565
44,405189.62294562557,381588.95525382314,455024.9252657451,451102.0254642321,556481.7719712474,559934.0824608502,635128.8779211071,623009.6317306163,524578.5815156021,476632.1553611562,401015.9741994468,402924.94956980506
45,403351.1610398855,385360.9176689837,452696.3579032631,449442.370736082,558008.4713766375,560469.3268052742,640065.8468559531,624291.385288012,521751.0011184925,478479.64443412336,397814.0838755535,397134.2117242658
46,404836.16890530265,372057.0888530894,452497.3763378302,433670.22487871,556674.047133144,561557.1831508734,629057.8757832076,620229.5782459505,528452.784545317,478212.7511226342,398221.22356775904,390989.07337572216
47,405784.955361026,383697.83926177805,451232.7365286952,454096.57354202005,554311.8080231515,562494.0815199617,627684.6942905765,620212.3005209398,533003.9241233773,475403.65013806795,398596.7036628654,391902.4916221762
48,404073.2118247558,383531.8914765708,449251.5586619263,458804.12960408564,554575.8666203443,562315.6223444676,634885.2819521723,621310.4913836133,535506.2941410198,473559.06954256113,399193.8619512536,388468.7440486989
49,401564.45340349316,386659.0282070361,452009.03588915674,460959.40773337026,553450.591011915,564441.3195626236,615550.8586023645,617052.3497963859,538626.0552002318,474279.727010454,398976.5942621568,393538.79316551576
50,404280.7101533948,381793.35723929945,453690.900584541,464285.74480451853,553923.668306752,563104.0862069628,627324.6385608222,619369.3721752459,535435.2558309404,473431.8473504033,399492.70344449976,397613.0987573239
51,401227.5605769029,379653.9516029905,449895.204406291,438033.597941726,558385.7747802675,559329.5916737402,648058.1175662564,626575.74615673,519979.471352441,479312.7538777754,396321.33006488945,390257.565386469
52,402150.0992191615,379036.3698546989,449070.58613003616,428030.4366453808,558960.1381190866,560814.4218601978,632234.5792671253,622348.7235804503,521489.01030143094,482568.2215662633,398216.85607418494,391930.72396457224
53,398743.73674068786,376093.0971622239,453216.40908154513,448370.1829109306,557354.8118027118,561361.4308534617,630472.8534710706,621773.7705470162,525288.1175445719,478535.0430394147,395867.8548965117,392380.1423114976
54,398053.413421622,377175.139813034,452535.04953725025,446891.35032619326,557504.1928853375,561737.9806865546,633550.704278886,621964.7319872184,527092.3078363647,477823.3283686681,395592.6838942686,390534.617306476
55,409800.7287694479,379890.98304861883,451163.84208573564,459966.82248624344,552731.2821521977,560438.1539206157,630430.411826723,620514.4508398271,534973.4089461134,472226.6572074168,402499.42353322654,397051.0983180554
56,404565.1562863896,389921.4206349493,450706.7406250938,462756.966607241,552692.6213391565,563460.1740292514,614541.412205134,616524.4826139449,538649.1919151666,472956.62109263515,400688.41371010896,392168.25394445594
57,404871.3321336467,389262.02231435245,450645.40078346373,465572.91030209523,552580.4383526077,563494.0395001831,616077.8232080007,616543.7326862441,539839.531257311,473435.4147055819,400891.8197616285,393115.4184876187
58,402825.33884610585,377328.67003675335,452229.2094643058,447783.0593253112,557050.4627456857,561867.3045697077,627502.5149318501,620952.233732196,526775.9854992967,478778.25340975507,398513.50716711686,399201.66287264344
59,407127.80523951974,379368.23776109226,450862.419042677,444497.0755720658,556345.4605184271,561434.6378009999,636957.20159205,622590.5078330548,526406.4188240875,478464.3963154516,399422.8653422142,397977.2911316094
60,405895.48129872186,377119.6467659494,451520.56553777045,457129.75962961616,555284.1911415219,561029.6312522807,634405.2676065399,622149.8746767559,529832.3593130696,474630.3024012514,399264.88915540127,398650.9003948972
61,404634.81909926445,382500.214269544,454292.2280580767,452608.1853838238,555976.9413863925,559595.7009100968,637055.0942062294,622876.0133613159,523236.36725903774,477116.37628873927,403110.1844434793,398983.3612488044
62,408074.8933767171,381071.20153929986,452626.2544801788,450157.546035576,555509.8961383123,559278.2851409311,647561.5072687764,625158.6473982143,526524.3933884321,475244.13662639086,402608.1949807964,397031.3671098723
63,402569.59969269985,384838.39148486924,450594.88015188155,447523.5803099761,555901.0944647072,560694.7607433493,635245.8423067081,622764.7335894161,526463.0102287171,476226.5577911682,398267.16916532465,388998.319793895
64,405366.7521743805,380873.0308662532,448856.86278617894,439640.50496651273,557875.9551653462,560998.4907138196,636646.9656553229,623967.0363552504,522460.4826852206,480141.0694906042,398564.9544246132,394657.9622766909
65,403867.4555320814,372663.2463018494,454195.2536098863,441613.105003558,556704.0097349919,561528.1990232561,631227.1831747475,621020.3139743566,526937.7124980493,478887.86614460405,397951.4432134025,399821.6235356054
66,406805.8777094827,385455.08954974764,448170.00924425025,470022.40037477063,551551.2635097845,564072.180242434,611583.7691513108,615930.4209978062,544351.7323310999,471464.846519017,399662.3211155853,388133.55603960453
67,407764.63132216723,373330.90352663305,454791.73915925645,458284.8101606616,552954.8525214966,564035.8841357989,613723.2190223002,615426.2723759975,539769.5164712522,475548.895909965,399063.75083555194,406483.5443932668
68,405314.51366153953,383823.6293652259,450792.257537441,460999.70290001045,551829.0170929298,565955.4533697232,609504.4989393328,613936.7107722968,545602.4406800069,473575.96414936136,398382.944770243,395758.59787298087
69,402617.5243202694,380044.9500657186,454698.13417880965,452922.9703294388,555268.3832500745,560097.7224219501,632937.2299103735,621529.143149641,526778.3591607957,476128.3453149114,400559.6515706605,401223.2875335549
70,406685.33493883954,381437.04996541626,449577.77132912294,453341.336751162,553698.3229035372,562353.155815191,627260.1499726347,619445.4306451788,537913.4040180146,475283.3676243235,398909.54953488626,393967.68288972747
71,402780.1616021757,384242.91178907687,455184.3081607548,461335.93130989576,554784.3877293853,560858.823260378,633970.7203496031,621626.932814336,530389.0650811344,473554.41963209404,400496.1521586629,396809.73894532974
72,403157.09476702707,378876.02326031675,448311.900914332,436366.03529177775,556753.9646053569,560282.9510603563,632695.0561442458,622492.2307651846,522884.217232998,479736.0335209963,397826.9531215355,391943.4257195327
73,404278.4898653829,377324.0397587961,451956.6257500125,457212.11385899177,553238.1068381842,563538.3642555437,621097.1683086226,617937.7750443533,537688.9723236971,473945.6801162146,399547.3373796503,395528.4514677401
74,406849.148542414,380160.4660426087,449546.0559665911,460073.11365983315,552377.3648552428,565487.803216151,611424.4827557015,615163.5911212655,542823.2563189189,473764.0717929578,400546.29704358417,394967.51062206004
75,398934.2114727428,386487.91355795227,453148.55323750305,467837.23565011873,553434.9876609092,560426.8930852944,637973.1019058388,622019.2590810936,532717.3025929905,471316.9396583609,399207.5678317995,389779.6296455619
76,408819.80597990105,373758.80925773084,452281.892791446,454525.7579974308,552868.2553972091,564091.6070946329,616642.7128481381,616828.0150841993,538967.3895697349,474766.9671706458,398774.5390518978,401922.65957147506
77,402864.29601779074,377212.62795775326,452472.74710204406,447564.7146899865,555520.528976383,561633.4155905389,635887.5438536007,622234.6593874672,529163.8304854039,476814.8959713365,397308.20084811136,395169.75813662505
78,406587.6836561714,382584.59519571945,449946.56657317735,457017.584412427,552476.8721639758,563500.9827687741,617913.6395444503,617256.3133429819,539472.4091429916,474051.00827086595,398654.85284757934,394859.79719544
79,399591.45930277405,381712.3564606938,454136.829356036,458348.31667754526,555903.1547689312,561114.2229287386,629894.3224229245,620745.1102907556,529685.4608352468,475474.63284565875,399415.76651281514,392487.0416730957
80,405345.1487230944,383853.1819182558,450479.6269674487,453240.86113166984,556033.5377012081,559139.408706009,648068.6781943456,625481.1888438987,527469.944250551,475632.7632062617,399248.49742585694,390957.8228717274
81,405638.7578528988,377938.981586221,452461.7024813875,453815.23916930624,554568.2052763551,562595.0722295122,619308.5092309439,617686.9842669908,534860.3231310959,475240.33368228533,399177.28320260317,394658.75467514724
82,402825.4157408934,381980.7840859009,452732.50918792636,450397.88147234084,556069.7720388236,562181.6658521121,628572.0750748743,620621.8402106031,529045.628047477,477447.71224142687,398072.4913210031,394761.5878923195
83,403081.73386363825,376862.1051054467,452276.63193507213,448045.67870401614,554874.0789796883,562972.0355496013,617220.6353457487,617808.0592171036,532579.2206487996,476187.4775104264,398531.1682365093,395491.71817624173
84,406128.76912463194,386102.41935166816,451668.0516541826,462175.7115919746,552228.7394867542,563148.6531578455,619361.5785574876,617415.8852557149,537321.6940018614,473361.9810364899,400541.3263193676,393530.02236136777
85,398894.66119625623,378462.1765635973,458202.22690317314,477421.3864638068,551354.3789478611,564527.9802315894,611597.9088424174,614988.3566520242,544853.4830484213,469232.9316785637,398244.46844162827,394154.6380056512
86,405821.25741152954,382756.3535330905,452028.5311601884,472239.60393309884,553385.8992914393,561390.193360402,634181.2335469391,621595.2137135955,534744.2796948601,471619.7860699385,402414.22193967516,394807.48100389366
87,401304.8154392654,380901.60064051044,447518.07831778703,444299.8015250771,558533.987828409,561006.8684300476,638573.6115694803,623972.2023712154,521969.12358151044,480506.9819145308,395765.32260704803,391627.95002442173
88,410331.19396776985,379443.94183917093,449963.7698715564,461010.0542493983,552149.1847847315,564347.2860915138,615972.1207553458,616377.0504999588,542524.7847634451,473553.1618000399,400644.9622744134,399331.06936682743
89,408949.9616013203,379328.69591091305,448552.9352308432,444475.400317724,554575.2641708521,562860.5155132224,624677.4914906437,619053.0097562497,533085.0370527832,478060.6337075727,397924.1215957502,396659.3851148491
90,407366.66406392364,386007.3120503137,452974.318468417,459308.0727261503,552439.3012340283,562365.5387303137,625715.4008756082,618776.7112056325,536894.1322185099,472103.3503807679,400994.4863937284,391398.94953388144
91,397582.8532470393,380439.07341647986,452565.9923966106,447550.9721761482,556201.2509054234,563028.9101613174,620715.8214591615,618755.3351703694,530218.5845838838,477485.2083277993,395986.27603691653,388041.04043381126
92,408776.5229042009,378914.13765877776,454177.0075868372,454889.4823187469,553774.2151135346,563820.3342393189,620029.1811383539,617742.5387989718,536035.7772950346,475560.5726625277,401788.4139841435,401002.0486149682
93,401486.12846076366,377695.447594431,460458.2204336172,473023.41830405686,553036.2807851059,561810.6539406818,631806.5958249809,620415.8875830001,534947.869664675,470509.09478154406,399698.04042536474,404200.75960719254
94,406729.8973841162,379943.25371270464,456584.71778570977,459762.887277289,554223.178612253,561954.0490611166,623143.6575840464,618522.8789291068,531797.4973426494,474135.5547739854,401894.6842012438,399203.6523741771
95,403035.0671890055,382428.7921116553,450486.1804044287,448210.44626199856,556527.8684163449,561425.1610278194,630299.841900281,621677.1558092393,527208.886969506,477140.998070391,398588.54644069105,390139.905428187
96,408822.4090542655,370815.6492681125,453521.45087527606,442557.8578587073,555463.4202563672,562249.6431213823,621756.3738294193,618694.5076730414,529406.5444879526,477998.2258471928,399482.41320338205,404322.9414827178
97,408312.35888130765,366223.4008914059,454468.2586168045,433012.146273438,555684.0632929753,563555.2310650813,616010.8635782273,616926.1758949088,530048.463058684,480885.68230989104,398628.08816225897,406615.0887735445
98,396108.43916793965,387484.92025145964,454855.7873764153,467103.73407380714,554758.5121333968,562029.725000482,622855.1190278556,619286.9926589901,532316.3864898786,472640.5200629106,398439.1803830909,386260.7002946573
99,405366.7172681149,374500.81186911836,453728.0547555951,442889.3344885016,555015.3698553242,562446.2605881987,623291.4765910404,619447.2869100891,531664.6783378164,477035.50892252213,398943.08763411967,398542.26093707164
100,408805.46099650505,372123.87658756995,448977.2553032471,443368.3492618766,554138.0838726545,563979.3978098766,618900.2658487773,617386.1853814424,535781.7664738715,477892.39815109316,398079.6949454417,399365.3916282676
101,407070.9898101528,377128.5793642433,451811.5925278017,453759.1810826224,554523.050901643,563494.6846760433,619817.4983733624,617780.5168698604,534648.3725468272,477183.97345443943,400515.61438414536,403065.64658316737
102,401219.7671298252,391161.8531983531,448456.87924888206,474372.23767863674,552969.6023394844,563971.7550637929,628309.439733402,620000.4785987652,542781.5645594486,471816.9414864102,396332.5293510853,385527.4516444397
103,406188.44594098843,375470.3821018899,457321.0423954294,445556.5501040431,555816.5712919417,562392.6380106511,614828.1640168326,617179.1860862676,527211.1634312317,480613.41581446066,399979.314502035,408804.76949418336
104,401598.5534102931,383769.0268974709,450600.6298306442,452344.53473456466,555837.7014364284,562209.8224202455,624367.6237111582,619240.8716887395,531083.2664331193,475996.3225585114,398718.2383174408,387038.142024943
105,405773.2718810297,378331.7722226166,452436.49025719776,453917.27957163105,553498.1402807836,562785.9579951663,623697.6491819753,618634.9916496163,536486.6517698233,473821.19025950984,398320.1634584808,395147.80432656687
106,406718.018135039,378476.4549158518,451746.5891719784,461223.38248751685,553731.8535062169,563018.4639780651,625887.2462492051,619333.068833631,536572.2066615474,474333.876456508,398982.88202925614,398652.8261847292
107,403318.2429638987,373691.41878906975,450767.6429929004,455965.99611316266,554330.4490828251,563222.5926831604,625856.2542834815,619334.341246709,538207.190844537,473460.1440964231,397330.8105783466,391645.05717059923
108,409772.7059453253,379368.1242936422,448757.76172354823,447118.98288878496,554243.8974514588,563597.2986213755,614870.3668051395,617168.7008522263,535917.7887954916,477247.4826260627,398453.0534043673,398304.6277998882
109,402368.0025310424,380837.8516883004,453994.5797969082,471077.8945184997,554608.1927590725,561655.3424980028,636503.6215193729,622671.8987724708,530523.908239879,472652.13342589646,398759.8967884105,393228.84895325603
110,397467.3721315717,384842.6407113161,457091.33271315164,450391.00396165415,557307.6800614272,559879.0646448769,633030.5950405735,622239.9049936173,523813.64054977044,476206.0067358968,397920.9295637992,390970.3251144603
111,398728.9935521445,384505.93429614545,454606.36625408893,450191.75294116087,557472.5506581063,559066.4132849197,634354.8386060942,623283.5819554345,521551.3777784744,476892.73022683687,398767.7738144873,392187.73468338576
112,405983.00148336706,382373.9146503417,454573.21018462814,463732.23786758597,553034.4061028679,561712.7986233041,626850.5431261098,619049.7283141849,536201.9889248427,472703.9806931762,400341.88420463953,401277.2869854973
113,401288.3215179983,381931.7178789074,452881.7142809621,454323.5678073521,554078.108761977,564531.525579732,611050.6914786308,615420.7803018694,538364.9782920873,474442.9917022522,398227.3865373519,391269.5133558704
114,405300.2280163041,382134.13795801083,453524.02426927077,452989.85933189513,555247.7003683291,561994.2261736814,618976.038311466,618245.0521362654,529783.8720641882,475693.4062538884,400852.71250248206,392562.2612739099
115,405292.0091909885,381889.4046030158,450356.28120478586,445150.662386259,554712.2686376997,564110.1368756279,607934.6533455162,614956.6248678007,537400.2124606972,477862.6911970295,398540.89027083083,395544.6407045564
116,407840.9502307074,373214.38751458115,454106.6904560421,450165.4704729856,554337.2904300396,562978.6298159198,625929.6441887198,618571.4720488953,534780.3098359011,476680.1180229095,398189.77397414437,404298.96980657254
117,401837.84885155177,386023.5053390849,446542.6177870843,456684.3704829822,553430.3668018136,564820.187814486,614507.5072821835,616903.2335854215,539741.2310477699,474058.9160629017,396630.342399459,381120.2273323171
118,409050.67763935827,377884.7246184674,453142.21978886414,451864.73585532134,553821.9453511832,561614.6432448884,629512.8529219793,620022.1008004472,533475.1404788196,476243.81528902723,400448.12453507003,403842.8171981993
119,405057.5609755834,381721.7356441761,446240.5862339495,442744.6521148309,555438.5739720924,565018.1870724773,614648.8870624731,617336.809821614,531428.124296298,480351.9968763594,398129.89509802277,388640.0386692108
120,401961.05747797125,382721.20810803096,452298.96280536446,449965.487914868,554603.8169966231,563111.8574352841,617221.1049606134,617034.7642862375,532884.7401662869,476756.46161121514,397551.123406879,389010.829811269
121,409238.6137951701,377965.6931451971,451371.15268974804,462471.68149277876,552712.6032106611,563641.5381314113,622723.5098821993,617871.2849436435,540006.194103274,473358.9604649371,398532.3390459038,398175.20914582926
122,404283.483579549,376880.2911112272,452718.1226184764,443754.5917764099,554875.6286496853,564085.5650111863,610124.7374652599,615593.3913005741,535565.7444782989,476861.9816447217,396603.64547543344,395349.81590237544
123,405996.849343579,388384.52972510946,452019.68739843066,469474.5528486521,553313.0455169373,561403.9732500357,631181.2463235206,620481.9877041061,534136.9019161101,473239.2492022142,401823.739234062,393926.0641213334
124,404522.99792870943,378768.49846766074,454680.9103197568,463377.65948342154,553617.7599034295,562229.5325795593,626561.3145905795,619217.7919954325,536273.2186226007,473036.3752183553,400342.30679765146,395891.7969790108
125,403659.2313490511,380148.3045086051,454149.4638110978,458569.05571956217,553827.3527246682,562719.3253947379,618145.6862974376,617481.4905167867,535488.2902959777,473786.7054785441,398596.06595792016,397787.08832075127
126,403993.18895509525,378728.8938804288,453320.44642511994,454689.46992493345,554361.8269604,563308.9267209107,617707.4669624318,617648.2150928064,535505.8369800441,474879.06884794973,397223.5510475165,396038.69818631385
127,410444.48479756026,372355.64977405366,447072.817670245,431643.6511402528,555957.2514847015,563271.1154241107,618738.305771934,618110.0860745824,531545.6792045855,480495.88647874986,397645.0347136915,399428.8101075956
128,401821.7877014171,378955.9374166227,450105.53285714646,459045.77434399916,553236.8912859805,564520.7163008561,610231.9080777825,615354.2668389699,541039.3751593443,474887.88209470344,398201.3234276004,393560.0973827802
129,404617.7164259226,381351.2292972547,452021.5403225206,459141.28486600745,553472.8987402457,562712.201545506,625730.8194640179,619039.6066459736,534760.0529900106,475928.8640728316,399775.1369423314,399995.3226190742
130,401595.1855894746,384254.4393628456,453921.62673808075,459086.1708159526,555494.3307382332,561809.5890987207,635180.6281942751,621999.580243265,529332.2449757883,474715.6083027032,397865.87951979693,389873.7009726657
131,401641.28375461005,379817.74380658346,453814.8370424441,449573.5702692507,557040.8713946898,559926.633828553,644041.7134730879,625058.9822441721,523445.1723687086,475727.6848098547,398552.33558548026,391937.2524718777
132,403419.113460203,388811.84270085103,451932.53844083904,453720.24974460143,557052.2585324424,559495.2022924179,642787.2198328143,624993.5129926086,522454.29739725497,477017.0037866286,399321.8367975898,392922.36829498515
133,405250.7180942112,377227.35566000704,451605.61798777897,445142.4510065918,555058.8500097014,564575.7651399124,612324.418677434,616574.7839778117,534212.426279277,478300.9757908257,398424.4321125364,399094.58036520873
134,402930.34188013425,382906.42822506017,453243.17217228876,450272.90377219126,555423.4127423188,561832.0211763044,620781.34249882,618516.8701408351,529043.6967182535,477359.49878283095,399620.2809374031,395195.08790998947
135,398369.1949149339,374029.7117275316,456611.4469756782,459780.19721826864,555670.2671191815,562368.764232903,631560.9520182954,621439.3689169452,530180.2067871533,474976.0523324275,398201.6119596439,397661.4966469256
136,404817.00228400924,391784.75057251955,447592.7859565322,454758.22008222085,555885.8355689759,559862.3229224557,642930.5313078226,624524.5319562987,525087.6994651101,477193.0859801892,401422.2108723593,390041.7830882233
137,408491.3535509887,386343.4614598091,447457.1241550748,447572.3929723221,556170.6167173239,560001.0593346796,638014.8433656846,623205.2765085525,526022.3294696481,477402.55338268436,401137.93800211855,386352.3452984348
138,404441.31049485464,376582.7330953326,451937.78576799616,456686.30003590597,552631.3608477736,564484.228279261,612931.715110742,614973.6521608196,540786.5129718806,474902.5886389191,399829.5759648401,395619.70595670055
139,406256.75479379535,374128.55195287324,450781.0264041126,439502.9269363887,555085.1841415312,563210.218422502,629561.6519770243,620348.459226392,529252.7573255602,479084.31344863586,397997.5999945651,398157.88163284503
140,399781.9611867588,390662.17964106187,454255.96606050036,474527.1388482235,551502.386233438,562126.4684627048,624357.425466643,618869.8410254281,539786.8817627426,468592.7597562131,401050.52894396463,388473.3630361052
141,407451.65653493424,373283.51583789947,452357.31386802904,450611.1075306313,552560.188516895,564558.1600981308,605953.7619108579,613425.3160804007,540863.7342358654,475580.1132334814,398571.31778487435,397960.8265382201
