,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
28,194241.7538447931,180372.7294900525,203380.68545910862,213754.68247357354,198930.1669289497,198858.75706427774,189058.57799747307,200596.4683960388,199312.06485677994,190448.03126431897,188767.1221937417,188128.63511136017
29,194507.35448797193,180361.41870012757,200029.96473884577,199490.95024035385,201153.72365840882,197478.71279887596,197017.91106013517,203530.17701124764,191487.45781330657,193837.69345440567,188412.39869742014,182693.10994219736
30,193188.97513839026,182799.3590860516,204036.81832004795,215454.63843633287,199973.21606347733,197363.15465994994,196131.42595598495,202902.07492983915,194595.3311515311,190047.1012421941,189082.5794808591,185771.10378924228
31,194214.8627665097,180528.4064883762,202625.12675288567,209090.39973983692,200081.52175057857,197146.69812494025,196915.66306025878,203309.11825943427,194234.45382821836,190572.88411897788,189108.99770517525,184360.43470981953
32,193942.17585149442,178396.49397565282,202333.01520195734,204843.1249802303,200631.2430361024,197895.08982987955,195373.55373826277,202663.29061433484,194387.9426842973,192228.92688742455,188126.31446682356,185433.9653890194
33,195902.296945281,179836.62299236716,201769.56891492318,207135.5378544309,199750.9143583481,197645.04175262604,193706.0825577671,202389.7727808308,195872.86185669928,191343.90008712802,188776.03581780408,185984.06588296298
34,192627.87177535324,182590.8556584403,203152.65755998553,212338.48068353158,199750.46875504556,198205.27341542716,192526.85883589022,202112.1946804007,196496.1290403725,190496.5871882675,188252.34194753072,183958.32796659545
35,195829.09558788931,178791.9932370392,201729.4789045017,202852.94222271253,200850.26138623778,198024.4450761898,196746.87385084177,203303.56242350515,192927.0374246477,193280.00349647945,188956.5367862873,187470.55195351515
36,193552.1537553608,182312.5918188875,201469.75261181558,209945.6733265582,200042.29422293796,197961.40168834294,196202.93813285962,202746.9325050011,196198.63063790763,191284.4870427603,188365.05592395537,184363.36878661765
37,194503.1597194958,178366.1607171693,202646.9075334881,198837.08522296583,201301.42997095,196495.77319161026,199286.55090118313,203979.17652172167,190342.98339491917,193407.67863059143,188733.1742959762,186266.2507565948
38,193958.98609472578,180436.58852149555,202619.8617748286,201966.8929847397,201363.5920076835,196540.53113953554,200690.25179144702,204568.6700223147,190046.4785914659,193258.27202583227,188135.29064627318,185759.27802796138
39,194510.54467471087,177269.3707705799,200880.1401671145,192532.27017635768,202216.94930984316,196792.52941730403,199289.84112078146,204127.87609894646,188813.87758711775,195295.55011203612,187154.44482603687,185757.07803998905
40,195261.91438269522,179233.9056561923,201879.04112517505,203498.66164530301,200353.25864681456,197467.10502379146,197014.88282690855,203243.79839527083,193521.3465560316,192626.21072661885,188970.9005758844,186789.57300062507
41,195051.2550268106,178207.98801051194,201961.804064973,205609.05207970526,200589.2785168098,197564.01775209312,198065.32889152307,203641.13850017794,193840.44513952834,191810.1682777408,188398.97357315812,185630.48584836454
42,196117.30008796623,176609.33462331473,201525.56281102967,199111.07055423196,200625.06153907915,198116.5315284356,191206.43089187154,201589.75127227406,194144.57799660895,193556.40333822247,187925.62315209536,188344.1640065353
43,196175.44322238656,176968.3936765853,201733.48657144667,197904.4848122802,200619.30444902,198172.91950035046,190205.3591555428,201664.95188689383,194599.50666010525,193718.34424755134,187870.72863095687,187919.29707842963
44,191131.30164821484,183862.42929577903,203159.69661407897,209398.07775989274,201527.29139293023,196006.2677682468,204656.78974441282,205775.06647461109,189590.8080570729,191215.6653567645,189392.22742823072,182190.1039552744
45,196209.31328757494,176302.3169505684,200985.68365370753,196735.3848429314,201232.69120373152,197704.49614992554,196316.61689664947,203384.70108666943,191761.18407799277,194128.8559899433,187896.0667168545,187424.14090557743
46,193844.1257441949,181650.38390645315,203590.22489329567,205103.63285300942,201014.90309213204,196543.75994503975,199125.25034947268,204103.24508669935,191328.6293863577,191316.00240308495,189647.86109785127,184327.6507969297
47,195620.96862142638,181024.90006671697,200933.48292625922,205490.45983608675,200758.88931939832,196917.52312052387,201258.69869782918,204432.4118608751,192532.04312791108,192303.02736655925,187504.1747411985,184151.7885563385
48,193016.19342514867,181732.1989818595,201570.60287505452,206147.45910741718,201329.38247122808,196524.4002057602,203336.57213194744,205048.61519041006,190634.86184990418,191705.81899363486,188825.39836697542,180443.09368654824
49,194542.46846661682,177973.44122956775,202811.20023228799,206112.03205014783,200153.17315192457,197297.74997564155,196518.38166863588,202954.8390084093,194420.28860093496,191888.69390121714,189520.7187711299,186774.23605543157
50,192655.87313287085,179936.50112470964,202464.42142545135,205035.27772654704,200936.2442807763,197250.6745260213,197359.80623182995,203418.48655465207,192877.45026616802,192052.23294218347,188506.2765524952,183656.94109451553
51,194934.9694307984,181785.91304312463,201479.06732984303,203941.43241891306,200681.31077768933,197297.94461242363,196458.91750329704,203142.48347222572,192447.05282798695,192750.79398208496,188452.88823448354,185869.61641141144
52,194932.5556561361,179358.64093343282,201039.55399581412,201560.4541619712,200905.77712747318,197590.08640882908,196486.4326790746,203087.2414229523,193049.99734949382,193187.04714974237,187492.7428074887,184561.39799183575
53,191495.24522004699,178359.57813380577,204202.98678142586,202608.03708292943,201184.38140106626,198341.49559953943,190018.85781556607,201724.2166299177,193440.8117957219,192650.65647103163,187673.56520449443,185187.34602699027
54,191226.40742092117,178231.68380566017,204121.41697975213,202237.00657316364,201341.02489103816,198055.09820743272,189711.5716434478,201531.76567133932,192977.8514622506,193023.77542373555,187609.4993178909,184712.82848670115
55,197030.17195998275,182191.7485199665,199022.15599871852,203881.6816054792,199643.27109466758,197857.38726834214,195212.97861737825,202601.1537401618,196881.52516220967,191647.91513645856,188400.8235096617,183024.63643049853
56,194556.14392149172,182467.86039201453,200632.9415819072,208121.7570330835,199832.74120922203,198192.86564148625,191513.65808959326,201836.4080936956,196515.9867763512,191630.3998851018,188490.779424493,183767.09662879191
57,194774.75810877135,182418.42051495906,200370.98053894128,207694.36182101938,199804.34087770878,198173.8657445587,192496.78438307176,201696.96055483163,197286.3891649606,191341.49441878113,188493.43249238614,182893.29815869153
58,193631.61961872736,178955.94720607903,203837.37834473,209776.3224218431,199866.19296826946,198227.37265506486,191368.12773252698,201839.00582573106,196170.69595782916,191433.9193667221,189131.40419612118,189331.42697442678
59,195038.66496105233,178275.6849652633,204365.50043356675,207769.47112885644,199734.9009871023,197937.32592303312,192593.8332638776,201782.80117010738,195909.69069159983,191023.616454402,189081.13726859275,189270.5004254922
60,193884.18709778454,177665.29788854998,203498.4740526872,210922.81860167588,200037.21491188358,197924.72442833867,195609.32883877077,202829.94763919688,195835.61429305305,191164.7318883723,188787.26840607196,188917.58790282704
61,195216.4088777934,178081.13489939872,203337.05656162716,202931.1834366898,199795.1763735196,197208.57678215954,193709.36772275533,201956.00403159542,194492.8061425425,192026.2973510509,189599.07251259583,188197.78122404887
62,194073.6712360692,177955.49748884712,201675.50770899848,201596.79361123306,200654.166976853,198404.68740939957,192969.69875069064,202233.305791837,194018.6084273268,193734.27900972153,187996.23406979343,187025.02027696118
63,195666.39271667955,178768.27583935947,199948.29547642614,198795.3319809543,200254.54407392902,197643.87227898085,195242.429973663,202442.5836775898,194665.14959781306,193474.436690309,187811.1658017331,186059.7279048365
64,196177.4999010478,178963.57015290347,200816.34627504565,202125.8179802759,201059.40151939157,198006.75403893754,194958.14386428279,202825.47018437836,193694.7503193344,193168.31286386537,188539.97710372054,185139.83777226202
65,192554.2292588602,177655.5560277513,201909.94167602187,203453.07305554242,200845.6940057823,197901.07924323343,194655.93699928085,202758.38881033752,193932.2006505396,192935.79725473636,187550.46108514463,185292.27055444766
66,195791.97219501907,179873.54189190932,200903.7532556674,207105.01740921388,199955.9818771876,197238.82211890112,197738.42226268072,203278.56303265196,195383.5719467903,191505.28421956467,188865.50317919062,185292.6562130261
67,193189.91400435596,176062.7817673558,203505.11300812522,204602.0721003908,200514.10206697593,198531.50268031514,190795.93577367993,202016.5128980974,194561.93890829038,192792.35870014987,187818.8129379532,188049.3841324147
68,195630.7878036648,184028.24587886053,200741.43509547698,211568.4166532265,199841.52332450333,197999.32736513176,194128.66761702238,202422.6582906192,195931.28506669274,191150.8691200934,189600.46736597794,183085.78447708127
69,192558.557639781,178924.95445164325,204258.92719103122,209228.50837625266,200748.83934725504,197376.88499676457,198430.64229315717,203770.28603731148,193209.54705358794,191982.24578989943,187898.65145417163,187869.73937151593
70,194258.6703865157,185844.3930218173,200475.2578873944,212759.45449706394,199599.4452079228,196931.00471715332,200872.53264127087,203956.77391437246,196075.22814678194,190160.22729112068,189517.9016835871,180998.40717568222
71,192679.02302709705,179636.7254617041,205048.84315438222,208017.87066517927,200741.27054627432,197085.32864847805,196707.00327694425,203153.60568784963,192548.8546267917,191189.4177014161,188478.37540314317,187343.52046513764
72,196761.50722817506,182631.11413159268,199141.37678893266,207019.99158236297,199634.20110571527,198200.22036064818,193768.4663144037,202177.48050207176,196868.35067986857,191775.36913908506,188143.4908632023,183886.7888049682
73,193226.2702092871,177541.38008981515,204018.1282728533,207214.1599720761,201186.63194101813,196735.42192971808,200357.8955711794,204098.31192660576,191161.0436094765,191778.19345072497,188502.96415625245,186176.99433646927
74,195602.03884256026,179014.10394495862,201177.3102188493,203398.23663781382,200638.19751606128,197498.3044824783,197252.2905934903,203334.829573712,193375.65166015064,192609.6455235228,188820.53272800075,185605.33243573044
75,192278.36746619848,182526.30300289037,202376.36175165055,208323.93371248728,200303.45897460694,197814.66311254696,195673.99744890726,202981.6979202579,194163.09976917887,191555.75226043173,188036.39500694384,183682.17234019603
76,194554.3543265874,179203.23860469536,202472.15962405998,205666.3084818145,200431.84477175502,197361.14673862915,194679.77917312164,202566.10914675245,193991.83137265,192114.91060438578,189500.0473786287,186165.57028112694
77,193051.01526222876,178078.8243487375,202524.17685078245,202084.20072704615,200709.19924198708,198158.10064394743,191965.30700886215,202103.03922741092,193594.83038962193,192848.42873843538,188217.76412049183,185102.1109823665
78,194851.8035279059,182167.53359728906,201339.36837403476,202508.76304233115,200928.12061590594,197162.1720411786,198606.30347143204,203872.20795538585,192379.09830468945,192392.89369672674,188643.40443351565,184696.1514861858
79,193321.99983299006,181837.72175903188,203010.4777832258,208227.87070451735,200205.67620774676,197705.48705017447,194302.13088337367,202519.77549926864,195432.205289165,191434.3658132406,189519.99843078761,184512.13102297793
80,194265.57594996886,182252.96720883422,203066.88245753356,212967.17037534624,200054.20085278785,196890.57462848237,202425.51297164333,204377.1456817337,194688.55952104912,190174.55174414764,188253.82491955033,185682.38618280223
81,193748.3766651725,181313.10936597557,202945.45290516617,204064.10639149154,201679.95725772157,196496.89032853706,200246.30043763306,204470.95686526713,189130.47126383625,192995.42114562335,188792.77765309086,185648.42986381805
82,194372.02890187924,178769.08496716266,202895.62776071028,206235.87969526064,199839.4801217459,198192.74968825854,191167.29183155688,201539.54985045246,196432.88846566717,191801.79952744528,188805.05458074738,187390.29416212297
83,192710.78824427392,179660.73697478496,203249.23666992868,205305.5296814168,200944.6664869636,197230.98616598028,197163.97895622073,203564.7535763794,192057.5276529888,192028.54725955776,188652.39890940356,184590.58898830615
84,194887.1542971497,180251.18448122812,202240.61313376407,206318.58100514015,200081.5151044416,197506.9516969802,195507.1815109536,202686.13825532465,195005.33933069435,191600.7262439765,188684.90258241672,185782.57155831892
85,193982.42722877333,179108.54182164968,201795.67974595207,208196.21668196612,199425.56000142026,198862.4205685487,187595.59077630646,200470.3020372688,199155.58095515976,191164.569710862,187980.14073675012,185065.66339341967
86,194499.69408978036,179900.58468518767,201852.3730785798,207336.8227263808,199799.40287292658,197686.9177941869,194811.3452422937,202408.48985344343,195177.2877488585,191564.6930054762,188515.54955637373,184651.92816192395
87,193264.08296169143,179318.6701332356,202652.62970113984,202689.9153726699,201291.43696383966,196939.9650997871,199367.09541477752,204169.3396705901,190291.70119228336,192829.19567782374,187907.74910571135,184730.8810594902
88,195746.79112219825,181063.99111953392,201578.15035708723,210250.86613449547,199969.71057376338,197902.3664013138,197318.77514193658,203204.54413773652,195566.8807269516,190807.1350105098,189342.5633144703,184400.86529686995
89,191852.8107242188,179845.48659696552,204432.51153346593,208143.15977426135,200451.4122263401,197979.81304139094,194536.47270436113,202400.14247444068,194929.6945238171,191818.34597450463,188632.82407838272,187171.63517450824
90,195629.16879413408,180139.11494395183,200300.50625073176,200489.523066955,200351.4591368409,197703.80145410655,193541.5940180982,202369.9394406419,195176.7986636754,192812.43753384677,188858.73485235637,184503.13326333198
91,192893.24033258943,177016.1661143246,202264.369587107,200304.25469952356,201010.84682469702,197598.44569535344,198235.33885752296,203404.6408570827,193402.18548583754,193113.85939123866,187056.28242364337,184254.17162200768
92,196134.38006731597,180436.83166820704,201780.99566404527,208519.97892422718,199288.5380119079,197951.3227251841,196749.06723953784,202669.2881788619,198116.11732498504,190485.25329902128,189110.86694205782,185997.91135816998
93,193790.35561709903,179443.03219373702,204918.6069280862,209013.83620949098,200226.49347753625,197480.29799084796,195765.84331321353,202775.4507903136,193925.90103804643,191103.95152534937,189066.33632605968,187498.56989266432
94,192967.42166475777,181720.9426707203,202917.68634139237,211122.95667723104,200738.74069994644,196808.80446810098,201759.24302864177,204415.55065490017,192554.4832162657,190838.64150736228,188972.90469388283,183591.10023732926
95,194507.42418103604,180471.97184580428,202219.15657624067,207047.90628676402,200319.74537759065,197596.45651237227,195896.4640517857,203009.19118974617,194313.20125650542,191858.46014508558,188484.42785528576,186324.38611898845
96,194270.88847657072,178348.088788976,201126.46749817644,202117.34756618508,200751.99508084674,198074.20425606956,193285.9536525618,202280.04342719796,194394.34437667832,193121.4731183746,187719.68046816555,185539.02322719918
97,196383.50780069985,179199.56938249397,201365.00445403406,206471.42199655488,199856.72006752976,198119.92599524892,195129.77032054449,202507.55135232772,195651.32483529852,191984.05272144987,188909.17793154446,186836.47240778035
98,192741.2075861066,182529.9895364603,201809.0102207305,207325.38455617832,200405.3262413474,197609.32317153233,196220.39123238425,203106.90275886905,193583.75188251547,192149.2275121553,187726.85154260043,182581.04291464054
99,195379.21022516335,178536.94676416347,203335.13584516247,207454.56775008774,199538.70180449114,198065.49535590384,191051.38200613845,201378.20182656412,197069.94411781366,191086.02707679773,189379.61310535163,187503.51780471826
100,193531.51563087682,179748.8754106111,202122.81756511226,205439.26086073866,200562.449591812,197334.27278421825,197080.64396408404,203365.5412648059,193280.10812745322,191836.10331341415,188696.3336955198,183653.25700382725
101,194044.08193725775,180433.73242632003,201480.94932958705,204898.4473605706,200677.8770053613,197522.27094886632,196378.61118844178,203142.95499297717,193130.49883673384,192286.07923690224,188214.90593230928,184053.3188943296
102,194789.8625941968,181107.71282189302,202153.94566656736,208658.23831147584,199719.64171380064,197903.5235730638,193807.1834516354,202278.78070052655,196147.37474929666,190978.2044953914,188490.36032492263,185611.56934753875
103,193108.84174003013,181099.65881537172,202298.36661883318,206110.15046510464,200472.93623179282,198090.91684961063,193249.4898554032,202446.05788992342,195035.56636611262,192053.0398107474,187969.87357796545,184513.07391367413
104,195413.38641380795,179587.896199991,201984.09478593583,209036.13266517012,199344.08124605814,198226.041931272,192920.77678759792,201731.89296960327,197179.66226077554,191034.8003588431,189155.26866028496,186481.79684808938
105,193086.0283288504,181187.75257772024,202171.2670938233,208667.76812406836,200341.56860970642,198015.3324298422,196237.90883458452,202858.26469248845,195630.26358707438,191123.21693048236,187882.69630888812,183036.88141040085
106,193973.39564981486,179650.42426302395,201834.20622439068,208447.01707298524,200143.17691563242,197575.88036688094,195904.77356199158,202844.44394131046,194972.2476288864,191529.2413453209,188073.20303947164,185052.342695078
107,195299.90879005947,179480.2062749841,202030.6596156036,207201.44216031965,199867.4533135191,197894.46316802176,196549.15085078997,202689.3579338276,196557.98577622185,191093.22976680953,188567.52568343753,185838.30458855734
108,195587.2336433869,178260.90360716972,201983.1144956102,204269.64170446055,200009.73531604,197935.07876338565,194942.3489339548,202384.39075555105,195876.89898398166,191955.39889988193,188437.06172670226,186304.31478955827
109,194420.4489303121,178918.63383819978,202219.7508391077,201845.66436546893,200692.18840790814,197503.30642325024,197327.04689237615,203155.71586216782,193765.90168485665,192647.9042504973,187672.35645602937,185626.57703919217
110,192981.8616736385,176653.38609784492,202899.58235248332,199842.95491635014,201595.52442412087,197457.01154377157,195237.03812914103,203266.48441879213,190900.99142552837,193729.64091348829,187766.71143176354,185645.1097209867
111,192799.4565613199,179027.527063995,203081.3364631378,198940.53359235096,201327.71090074416,197453.33227988164,193049.26894220305,202667.3157146816,190840.81018812634,193758.56267609893,187934.1807923167,186229.74907846824
112,193937.17510177565,180654.76108465425,202408.4024470378,209320.65234880845,200303.52426387576,196951.20632802392,201746.60864686986,204293.32179524866,193716.2724950939,190886.9754967555,187973.16900416138,185127.0918245326
113,194500.01475157076,179204.85468092855,201493.30522720728,205762.0784801164,199620.87902070963,198673.7772397127,189548.62643539425,201056.43351942828,197364.86639000798,192088.6522501608,188308.1103451298,185863.3592756932
114,193894.70817266026,180605.5166227032,202548.3532545127,208949.14406748067,200352.36136684846,197235.71847214396,196059.92520913808,203060.44028669494,194210.8275617636,191167.35076492344,188850.01757618316,185211.3661048016
115,194488.14115490473,180299.9216912923,202722.95228906834,204112.98448756995,200060.7568331238,198472.2047767123,189886.96107083923,201352.01780917763,195849.19344172836,192282.28688879748,188305.4467076927,186611.41617708871
116,194437.9147231901,178551.78578208268,201722.21758598604,199365.57928757154,200954.01435325187,196708.27625231122,198447.0575915818,203585.80084826212,191221.96423424577,192842.55450639798,188388.58989538572,184448.4882797246
117,193387.19215807936,179051.73680644538,202102.11354946333,201790.8824043248,200945.58384710038,196517.69852865298,198714.5869432243,203785.13854246234,191554.46838004567,192413.0445042984,187915.2110366989,182503.29188518977
118,194175.21879801992,178496.074665101,199878.7569220236,199301.9881197636,200740.57970573765,197088.9484616473,197533.65848051946,203559.9282886026,192948.73154687817,193169.97540317336,187209.8624447414,182312.25249029405
119,193780.14197175548,177259.99484294656,204475.45787250757,205363.4222007822,201654.79747118417,197041.90443902244,198008.59226013717,203899.45418105586,189281.82258248545,193222.73801518616,188860.02935902966,189884.17171057037
120,192126.28663632597,179264.1438289205,204776.45217849486,205805.12954300977,200617.37701257426,196494.9260692893,199231.45051194035,203742.14672722042,191510.73126611285,191733.03283534103,188690.65574973563,185970.5899846951
121,194084.90929935468,178762.3441008559,201796.87740392302,203773.2131058269,200782.6585863236,197491.84226208882,196489.7190867212,203169.42397969717,192468.69702242746,192428.25978960106,187848.30802427858,184447.18712706753
122,195119.170577885,178200.6409257045,202324.67501691624,206088.6144966282,200251.36463295095,198245.76195641866,190693.10798501395,201635.2495724568,195706.40190692648,192233.71678702752,188308.67775375544,188002.30649059123
123,194314.27934784465,179491.49973153355,203048.7277512584,202490.3757006097,201437.52756590967,196484.29456285812,202196.23860208946,204589.40129092697,190373.5015285034,192800.63143255762,188263.85868562415,185862.74700309476
124,193291.29854647213,179649.5805995483,202761.35855537033,203809.41538876147,201170.46871768113,196483.75062260943,200297.4279651825,204291.73257294882,190932.66402623363,192746.8497912941,189083.2573125761,184779.69875715964
125,192984.45436070373,181631.1340290172,202290.06517607684,203578.26909456056,201152.65333355305,196859.09617818793,199745.8852280765,203897.9059304354,191070.70788698012,192973.0496655412,188431.12808506648,184776.377656361
126,195079.43301428235,176021.43943600188,201967.32227818912,201798.16997470672,200753.94124060372,198452.71701371355,192119.97565316092,202114.368240585,194847.36875702944,193094.87237886808,187742.86321171955,187875.51897963465
127,194113.70482342463,181503.81926016038,202532.08982120105,209720.83949996863,199632.15744753563,197283.14249057564,196738.35871812745,202913.7983287322,196139.6205623632,190113.0763290609,188489.57182914173,184409.8642508139
128,193708.32058094646,182427.89686482312,202747.73294271337,208620.5776132972,200321.19027490748,196942.60297588355,197690.6496067053,203303.02765217453,193767.86872570505,191226.07273266136,189092.9588283133,184806.60482693146
129,194123.16214853493,178431.5135089791,202795.094801223,207578.26005737687,199816.13824960816,198190.01544844467,191946.63984619407,201560.02531383064,196275.25127150834,191878.6943659092,188107.59875098566,186609.8638930778
130,195186.23854810916,179072.5617950273,200175.31057258637,196476.18505122064,201403.25511678433,197581.5302017589,195446.26231624477,203070.56885782615,191285.79146543343,194775.16114420275,187762.81702859802,183847.27682111075
131,194460.35708554118,178076.07456142583,202045.07023648248,199903.90397235914,201045.12307397378,197426.63031279203,197474.23428905924,203522.5225503442,190829.94611011737,193765.5713920919,188097.54460670264,186285.14157678324
132,194653.84951980028,177970.9342800255,201630.9379547275,199603.36313998967,201126.547931781,197225.35681201937,196695.97174072507,203515.07640961552,190699.89745559244,193908.7144190198,188126.74314311857,186599.9708929055
133,193987.2224224625,183115.2843924919,202178.6859943276,212877.2330440274,199329.07710375192,198126.13706219592,194338.57241542678,202190.40851550037,197390.99377968287,190105.30495346137,188699.35589832102,183506.11833928386
134,196612.40532754752,177317.95435363895,201561.46231516634,199016.2417296536,200707.04511384576,197418.40159512984,193519.6125354257,202261.16109536352,192876.40679507828,193431.28065363737,188263.8137412601,188594.15320154568
135,194365.57307754044,179720.06987490726,200519.37614386828,204685.42591460716,200434.54065993824,198341.00809070165,194120.93542755643,202391.35157709743,194789.45401444368,192610.2263213811,188246.09789255704,183592.98531572768
136,194871.7162003151,180087.27778461375,201497.02902873646,209480.322437069,199635.27084272678,198148.97150656726,194820.2118906478,202553.96210849448,197176.02884484726,191079.09741411672,189102.2764189391,184483.83536217082
137,194524.95565461955,183741.57455494232,201439.13995964444,208961.7220664604,199508.1335998562,198183.35180033886,191633.37133343855,201497.51867722636,197566.24520539131,190615.13550143308,188591.13504921555,182608.72937376573
138,193773.488020554,179107.93197402693,202621.5314201746,201240.03685377317,201275.78608828463,197255.53540586797,197510.67679949818,203660.47372612663,191531.52888611716,193648.9661059906,189300.60869818594,186440.6816823666
139,193553.49977083103,180237.42331895386,202847.034816153,206212.08343972257,199928.81717057448,197417.11302218784,195797.30885314348,202707.11543878168,195045.91787577633,191404.46979828196,188775.97994525923,184896.57178101968
140,194137.13383670355,181678.83590279313,201290.87632096958,205445.0374149108,200490.95318579432,197941.40861480613,194292.2120910268,202683.3900053366,194222.23139216952,192336.80401937338,188729.19880655434,184651.24392693647
