,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
10,128533.47186112161,121066.90168563169,138483.39699864443,150088.33213820917,135867.71054015937,136228.9800913737,131902.98702525537,139805.2630581591,133010.89285191146,124855.09208813681,125296.17988902851,118463.76914240647
11,129586.3709778939,120689.67729529738,138848.27264399774,146068.9496345995,136118.56702771346,136879.21568516415,128833.58647819776,139034.94955675473,131659.28825127028,125619.69502861227,124966.71117687465,118088.72066193573
12,128953.94211944572,120621.43033030188,137886.8882238867,144523.20328176158,136069.20961912803,137006.10785352578,126804.32915144194,138430.13644361138,133161.02090620273,125803.74042164005,124667.9401602993,117746.25112374652
13,128115.77869020688,121381.18927838608,137369.67806301458,145296.89891299393,136723.1981018812,136513.55160553943,131562.7026201955,139986.83574960305,131119.96470719963,126083.32216997551,124556.86313160801,116447.11059004159
14,129483.93879239209,121614.65095302512,137506.6587275942,145958.24665835034,135841.8330004475,136720.68998500213,129102.45209517782,138913.42883694044,133525.5701878387,125816.62325018665,124778.4093926746,117923.6736205066
15,130001.2590515843,119306.26100974131,139568.76878915558,145746.0205759831,135741.06109151756,136895.2296954012,127035.14753191941,138373.61931806031,133703.59067727602,125394.72451771314,125052.48521546474,122429.39720177681
16,129672.14828932083,122264.93120582367,137299.35321675023,145461.3680470026,136599.226553718,135812.63996895356,135840.24067176,141050.35200484798,129815.53449534859,125814.7061305268,124922.09066600674,116967.279297664
17,128967.07694088471,122935.49162169335,136311.97951140584,140917.80401554538,136710.81944476767,136079.41063894902,131730.44245436005,139843.76003139451,129918.7355726795,126895.13351800625,124314.19440053464,114396.59705306971
18,128924.83182178946,121483.99715872048,140326.54135056268,150104.81241638464,136001.91310339805,136773.01408442418,128720.10983242386,138857.6187729536,132614.32785767812,124610.5502961794,126168.56002064544,121930.0771500983
19,127296.89523429637,125298.62471460494,138054.643140494,153412.3419702698,135699.74203468708,136619.41227091762,132654.6500236834,139952.4266005111,133523.84704109718,124702.7145684504,125195.09477718531,116115.2569697769
20,128057.54724391886,123019.14590495135,139559.26159883992,156602.00284527702,134868.8639616826,136990.3418582386,129080.89398517962,138845.79433831217,134957.82862627695,123617.01649642388,125281.83714235455,118971.96323850144
21,128613.13177748646,124568.24779004353,138725.9765655358,151876.18528324555,135728.66432689902,135974.364131943,131964.23415450944,139815.84899696792,132274.66391389398,124341.17984802145,125562.26050674461,116301.91930808968
22,129021.1602279555,120357.06952275994,138062.03953444253,146171.38749615778,136076.408320342,137023.02605999305,129751.10605150009,139098.75076819584,133286.81359119533,126069.83651187467,124134.98979631673,118345.03026645433
23,129326.40495482119,119770.27376551513,138864.59209537972,147922.71564255416,136156.43153366612,136201.86887777867,132514.23855015947,139845.2527185885,131805.40810365885,125551.19037968664,125198.7457946184,120228.65913713317
24,129841.85786910172,121773.28077180243,138829.1884391952,146976.7378045253,135794.00690787972,136366.01817984323,129400.1743969461,138920.1835157377,132066.0053188551,125997.87672370004,125599.68953747154,120657.5012193643
25,128067.82387348157,122117.1565278373,139438.72930117068,150266.32538271495,135667.87528738283,136749.66686569506,129452.11661144522,139040.19966686974,134021.33768912964,124432.96603737578,124037.28798953397,117935.82680366014
26,129703.16812054733,122860.01705191826,138154.57448582788,145157.11795395004,136250.05416994295,135597.0436177914,131341.55050688982,139635.66451105603,130418.0818207416,126154.4181207209,125530.90618221599,118251.10063726427
27,129606.38029622867,120268.27275184191,137212.3745740686,141679.51357716462,136707.64645505304,136686.98552142121,130569.8075189009,139717.64079981644,131035.32261021274,127291.45149146722,124023.16063526394,120348.8979482711
28,131102.24741124045,117183.75803376395,139009.77945267034,145437.37845246223,135575.0414820275,136733.47241700385,126247.94123979902,138012.58957957366,134454.09722930487,125547.47722667335,125384.86065158351,123384.25324943554
29,125097.93054194836,124351.89440009718,137848.57841263173,147170.52614061793,137348.3889747608,135244.00398706598,138970.5983793097,142143.64453200193,128017.16405637561,125937.12124573387,123599.13032392446,113431.33476518856
30,131091.73362950224,122670.41141546298,138902.60069245764,149123.8630806048,136094.5344607554,135470.04294028954,131829.783734084,139866.6241391743,131162.16813574007,124645.82445171036,127032.04392303928,119516.43063344689
31,129014.27210068556,122192.26325231153,137978.18960673688,151501.16309103134,135641.1322673189,136345.33395621515,131853.9447900776,139456.09323749968,133646.2726068046,124938.35863830976,125433.75123764553,119026.26478409694
32,128407.3101380869,123359.95853172771,138610.20054100387,150011.66015408965,136365.24375250607,135605.46528414337,134784.59810294397,140825.48701982468,129774.90766878478,124792.3109974715,126267.02025102299,116238.04127657805
33,129965.90842496506,118877.40754790022,138242.24874124437,142865.81356928343,136608.0530015477,136482.10735885098,129830.24389468905,139454.9873737982,131350.2013246859,126070.42570197585,124828.88571556758,118242.09249692925
34,127762.37943592113,123575.92507624936,138719.1063232916,149714.5933288322,135852.0393910778,135659.516770029,133836.27107188528,140298.1933159801,131909.74670777438,124519.25151115528,126018.32278313777,115877.09456762811
35,129429.77697027847,118417.82456348672,138096.55176365873,141530.21939125648,137120.80284417002,136210.62793557244,133172.5703722664,140439.72398061847,128424.0894338172,126993.56530196576,125818.50016965918,118444.28951892258
36,128764.96872982981,119565.9167216045,137831.43266685866,150864.70699625192,135663.91239023508,136554.25253046694,132046.04289726098,139580.05691285385,134295.90447551903,124490.89019110455,124572.79088574469,117263.0715808845
37,131927.82028698165,118336.61016851949,136833.24928312888,141059.26195084938,136293.29479109347,136458.23046933298,130550.28378873697,139161.58155914157,132798.7967092326,127460.63177172074,123471.27233045192,121328.75991450812
38,130695.47708808625,118293.28375230459,136428.56944823006,137704.2419898108,136811.15563148214,136882.14691840758,130798.6295641392,139417.80314596562,131887.27953106357,127649.13316539182,124033.25261035607,118709.4948345316
39,129041.7956260016,120646.0421798504,138767.04747037042,147178.8530013578,136432.75088632788,136627.7963028488,130326.86122474601,139467.10721133897,130748.96205581941,126208.79862341018,125596.85364365822,119095.76287419193
40,128127.71455200587,121407.09400052772,137856.87564438747,139852.58524087435,136888.582416517,135332.83074559155,134903.69748250942,140579.74599815835,129587.71180232507,126592.67808397864,124451.30464456764,115914.39081050995
41,128243.09637310443,123009.47000861497,137500.02237164995,146451.34939029778,137189.3351243332,135955.2508623798,136156.95239264236,141203.64198365688,128367.3820237016,126116.52111264621,124765.84779454119,114869.53942765655
42,129109.50316612427,123372.77619345809,138078.09292359144,142502.25478627178,136895.67258482298,135885.66114938637,132460.01225660928,140082.21049077684,128954.69101978303,127036.748969391,124608.95138556733,118430.50245865663
43,128631.24797982289,123066.99661823842,138002.46694479926,143125.34961314432,137057.80614979367,135794.00026345885,132932.95817522393,140372.42135537943,129070.00355844601,126931.4537441815,124784.77509360964,118220.4350477707
44,128143.74299212685,121443.9424514845,140304.39688527156,150941.2650704152,135842.34673934846,136430.80842159,132243.33983452345,139823.7665470567,132408.60537109486,124615.30210864524,125805.67002973452,118945.76420339613
45,128679.63246674418,119628.31249361637,138424.76624619946,147507.69876618418,135756.1489657856,136771.20162363412,128593.84513900924,138675.4755448763,134561.36976069005,125258.27987386694,124899.50921932606,119264.32786488367
46,127319.02495342265,123136.06653008303,138022.64900413994,148740.02067665674,136001.07714974726,136821.31292470128,128475.84944671801,138920.07669898763,133105.27198101164,125641.93339840535,124060.72519480078,115164.93186223366
47,130405.74937278341,123523.88363523564,137343.43681695298,147477.8484922778,135880.67732794755,136549.2118617515,131925.71464559878,139769.74192129305,132645.23976628293,125666.33822853996,125464.80680164509,118187.76118915885
48,128400.98705276745,119979.04498113842,139037.29320017574,144899.7955654774,136522.20274045854,135874.30380119622,135107.37939301736,140582.26074291577,130337.87131237473,125482.93370400119,124948.83891634623,118074.05220325624
49,127036.41874639525,126663.76109078909,139679.22085056917,151816.78234252808,136631.97348149182,134864.43682933212,140007.0796635828,141889.97745360804,128163.31554615883,124272.80000272856,126372.19136706625,115486.07878915692
50,127301.8835467728,124182.4730728165,139800.63063085248,150471.6915564829,136784.4242706641,135329.93237986273,136493.6085300993,141181.02059754397,128884.79063567358,124758.12387132779,125739.9929231009,117517.80228331841
51,128229.87557571488,121360.04038535099,137520.915583697,139384.44642970565,137565.50065784145,135562.99719058236,134989.62746617422,141044.52589463093,128488.96503465618,127255.01708234263,124442.99716532681,116327.41939188336
52,126750.32018496504,124069.24579187753,137935.11424249795,147785.76449082774,137015.86693383526,136174.12716583107,133057.8800369805,140603.04179712414,130343.72325531226,126044.15285366695,124025.35482399729,115207.81039316539
53,128305.45843103921,121869.85094549818,137685.84663294803,143931.3093094241,136545.17085422343,135934.00184911027,130996.32448237775,139918.44151052771,130666.69271592569,126004.1537266907,124304.1219719906,114560.28254070628
54,128078.90370936463,121352.80886260643,137414.42220522318,144225.82301356547,136749.07938821014,135964.69211711967,132787.48676885144,139882.34912433045,130654.464118256,125907.81274593092,124183.86304775933,115051.86551856565
55,129359.52730748079,122392.9767740906,137766.54288376085,149184.55801561722,135900.8867786442,136657.57117697358,131499.78314924435,139698.9351653811,132830.9643439509,125628.76182927721,125410.6297286013,118603.42912841059
56,129329.1604272035,122788.4497939249,137528.10466667067,145276.36269200582,136524.38439257944,136809.34061513527,129804.2156399039,139467.1720248059,131490.24646795014,126209.75329481145,124999.35361032475,117918.67889399058
57,129177.68384724797,122396.45526271434,137448.39134765757,144399.0726215267,136489.39886160017,136792.5248718153,129799.55332820235,139361.16676591727,132218.26126125435,126421.97737279772,125071.15138268293,117821.17243066899
58,127870.37548156022,121701.98474825521,138591.96774362348,149273.85463294812,136071.18293476038,136086.10436595985,133207.43499271473,140032.1323585665,132222.46685564815,124763.99217028002,124667.68985219367,117434.76950341651
59,128081.91567733209,122107.67469212876,139235.82146769896,148915.9776421495,136103.61474947553,136603.54088277093,132489.76960401077,139988.3425118477,132415.50503663396,125257.42787405587,124879.23417416056,118441.26222509528
60,128673.62964074584,122286.34210080266,138554.7793952567,147637.45793996708,136031.38768562727,136056.5741568441,131142.2426831238,139441.0781721542,132927.36891630074,124964.25088888171,124985.00431073311,117594.1357478353
61,127703.3720972296,123386.68544935499,139022.1580662907,150376.01158227664,136469.17490469204,136039.86557603514,130122.46166298792,139737.27520793336,130970.81769786814,125194.2282388077,125202.5772666068,117411.62323238354
62,129192.83400009305,121234.65366098903,139645.2776287951,151341.7461929075,135936.73293673818,136155.5219920673,133358.79974207684,140193.52699738092,131609.41284902644,124066.05911925806,126057.06299162278,118267.38957760064
63,130269.09097023377,120265.90725635826,138502.82517820282,146415.8866043652,136291.85902682316,136635.7211209121,131159.48913173872,139833.0794356528,131657.42633254998,125689.69075172768,124666.15484459122,120695.65535041502
64,128513.81918749242,121059.96763053843,138255.11729884762,145063.27423227136,136247.50998408807,136469.45963578738,127621.02784142423,139075.8268696993,131815.45525951436,125726.69277929574,125149.5086303485,116601.11688026061
65,129814.4107103786,119790.60454385064,138805.5263416872,147732.79428844646,135710.26877258118,135755.12340179997,134760.89091965402,140174.44993526404,132282.40914868476,124479.03292534013,125489.6766033817,118037.0990750674
66,129312.32569029853,119409.87154241568,137435.43579314524,138271.3062537118,136412.22300112367,136902.51588413728,124942.72643229752,138407.88708916496,131917.79233738306,127318.20752367246,124702.278108982,118010.1164973939
67,129033.33562672505,123149.47523499011,139649.73806000402,149087.14170324104,135421.39984142737,136736.81304947872,129258.07386873457,138691.8207142769,134873.074587724,124748.83473401541,125714.32129040004,118271.70086779987
68,129357.64459160429,118578.00080870191,140361.53407989102,146526.2154715888,135635.95132617673,136764.89570954957,127016.14360717048,138320.12257428965,133443.6276646778,125439.9020263597,125280.05832316664,122390.81034504622
69,129676.6919396572,122714.69376545628,136282.74616810415,149034.12482380378,135449.1651070758,136930.55843182918,126186.0958585287,138404.95889530203,135032.01831142965,124742.19524334258,124951.0920262935,116437.81971252288
70,127271.79773547492,120764.03801641859,139841.018725936,146855.04160957085,136845.1747078241,134645.18199941132,138291.3449095903,141707.4188219484,128164.13174582271,125272.42555707048,125485.98758305586,117414.35088650153
71,130432.81525933396,122161.34748104183,137424.41524630482,148530.27738543553,135514.15164751757,136821.73401792956,128343.83093678126,138780.090790011,134612.2309191287,124634.34922629241,125280.09597379765,116137.48124614373
72,128049.21865098007,120819.28035415054,139737.54164818212,145103.1913472575,136656.29363876375,135827.3045232403,134118.27084549662,140541.2919457409,129626.1866228505,125709.93453818507,125159.51009888753,118850.64291768827
73,129607.37288529254,122516.58529958755,136852.09261362083,150572.78476095555,135632.85535352622,137576.82987600187,127871.61530758413,138488.52981688664,135473.39447441304,125082.04615085608,124418.0841993769,116455.00980135947
74,130087.1917898123,122601.5224297787,139392.4155336613,145089.70679877274,136585.4922972518,136327.3606283104,131440.23198830712,139425.3265925796,131427.80941603152,125836.39183549253,125851.64274323315,118778.44508644333
75,127761.06808068244,123599.90552242297,137218.82749700552,147773.13084088036,136635.5413721093,136012.42613793892,133220.1990139966,140310.55793460814,131739.33675479676,125365.89313214639,124370.64010459559,113435.90404719925
76,130373.58514240873,118493.55720076375,139637.72901239482,150642.83387827026,135293.54147614035,136555.77375481802,128271.98916153671,138508.38794853873,134289.71681777143,124593.84120044192,125922.03533742637,122636.65324367737
77,128341.30175323274,121253.58860645059,136219.45182486347,141981.43783639424,137277.46698327851,136286.74401052415,134801.24785567384,140752.06425283567,129710.41304845776,127018.84403755194,123554.0978719202,115992.01376677303
78,128184.97606041524,120870.11084375987,140672.22038504292,150877.2479937379,136048.6698789884,136050.95921128357,129597.22866103468,139387.24100709226,131964.77672294903,124311.69797528826,125613.2549779208,119250.51653048123
79,129446.67711692871,127246.2813232725,137307.10523316482,150634.6176140417,136253.4060049528,136123.20158619166,133085.5230146351,140277.9565053485,131596.69625097004,125199.62856901417,126242.59404212052,116084.69185085481
80,127001.02287024424,122172.77953673716,137457.31026669667,150202.13654697343,136548.1868698718,137072.35669249282,131358.38602174056,139790.4406663135,133246.95967569298,125924.09342148887,123930.46836613174,116151.84562339111
81,131005.16270946187,120666.27809004278,137276.2437317002,149510.89486831304,135092.43258197277,137050.48098937172,127296.18428554753,138355.91797989368,135758.2184811814,124897.24182050642,125970.62637391707,118802.51156461258
82,129062.78033308256,121709.33668591308,138566.00186566758,143349.16832541735,137261.56992963713,135525.92872684103,135073.19176279486,141349.6229957865,127940.1176084634,126493.4402493274,125532.63660258277,117644.12394774056
83,130264.57796956859,119718.5539799559,137724.87470218167,146476.47322599223,135376.578809308,136863.82498286272,127560.0756968006,138386.69352579565,135016.44526700725,124991.0514664197,125005.90767648634,118250.24921727071
84,129303.56767380168,119562.59033888261,137780.45123926594,143785.07523421475,136116.6239788908,137247.70501344634,129180.7758597319,138981.7028220711,133645.76274533942,126202.84783497482,123969.83687854701,118785.90083616432
85,127498.31718946504,122416.87818781675,139225.55715719736,151884.6639360807,136186.55788114417,136612.5322707286,129178.41516291197,139242.8016430263,132395.99890637235,124493.42526903233,125646.05270328636,116560.61708365717
86,127904.55792194532,121143.89989163984,138595.0243541594,142543.88457649306,137509.86143016597,135544.6349032755,135581.4767016663,141200.0798749439,127892.51850834997,126271.89203987706,124934.80883030742,116189.68358776224
87,127999.9572077541,121041.27178907256,138517.37698817183,150132.69982978582,135583.2784035059,137205.58520276562,125492.23272072298,138151.93970190774,134759.9789283208,124925.02974497536,124386.43433516166,117777.87850984508
88,130380.36892951145,123336.50459252133,137843.07360381176,149612.02851502673,135768.34549005426,136390.95832145592,130880.35526797066,139410.82004714495,132842.70496108857,124648.93940279214,126221.53032231025,117859.97220407342
89,130279.95405209002,120230.57239382903,137676.9435259366,143760.88837290867,135999.3433437104,137052.2750624357,128668.90172917274,139074.1772888704,132602.3938434294,126664.44576229108,124963.21864574317,120175.9987878343
90,127419.52015132211,122670.28658149598,140173.77821731108,150596.66946774922,136289.7461173776,136103.47391597703,132595.76038706893,139921.31661055586,131620.66939945644,124497.65739275915,125213.70812196692,116759.26703383727
91,130100.71630407509,119407.12943962323,137457.70944421124,141281.1223491561,136550.55393131252,135798.06793470145,134473.71176575185,140118.5179676449,131714.20509615648,126541.52543917352,124746.18005929417,119890.51835065139
92,129256.09086601161,123726.62401502569,138111.72206114727,151227.2289205299,136024.58060872427,136119.34688437317,134651.69453194673,140189.78433212062,133042.5179334858,124893.07679694958,125379.91322099911,118254.40406225693
93,128129.26804581453,122737.23378743223,139027.96367538604,145628.72336616667,136471.264215684,135686.7142824511,133938.8675807933,140231.4832135266,130811.40894905367,124898.8654359532,125068.43399170724,115637.17592410915
94,129582.62276354278,121368.18579958029,139894.70754190374,149793.0624023229,136182.87472128516,135865.06642419132,133020.39606777488,139913.64343877026,131349.80552528895,124692.77265114286,125620.17983820935,119723.21029386055
95,128955.7961577626,119649.84228975889,137428.3622193686,143489.08622189538,136318.72392318005,137146.43445788606,127871.22209128295,138851.32660825318,132922.7951605553,126458.07062506018,123835.14866534504,117724.3708252172
96,131144.56717014022,119298.78223914717,138678.87090080627,141833.84520128247,136345.71140374296,136224.31274407945,129570.55569057798,139145.2521130229,131270.02229683864,126788.67828014342,125762.19708559001,121378.5390113368
97,128371.72838817687,121625.81734284664,141063.5376558207,152594.92232014547,135411.96627475155,136313.28111866603,129218.56549915537,139009.23950961174,133674.95523456662,123813.78332815114,125974.6948438273,120220.54756257923
98,129350.7438628857,117467.1295755481,136587.4483344833,138697.04390197343,137306.5402085585,136810.53638997235,130891.9951947502,139684.24923850957,130588.63132495216,127638.3335518568,123158.45657918544,116810.30714692974
99,128854.2536954984,123602.86766913875,140187.2601022992,153256.55887875246,135517.11047099877,135435.00625357253,135928.053475408,140700.07375898986,132253.6392007081,123494.61023158242,126539.81364401529,118302.60566704533
100,129009.4190270867,118614.11030933325,137972.94254954992,137935.58510309714,136767.73551790923,136452.63362890892,127698.32281445853,138702.185322784,131082.89197337866,127591.90967870264,123863.7106155013,118180.39190315607
101,130842.56305000183,121891.96261369482,136708.46617781307,143395.28323669746,136669.73130246942,135841.23133999598,134409.1881741388,140581.81654258704,129983.0682221425,126462.12517833672,125374.0472785963,118641.29120946529
102,126433.97797390197,124422.70462271561,137077.30172301442,150447.06678921496,136339.04860056742,137354.9322753727,128359.98650020229,139159.93534237365,134347.72578575002,124854.09547043453,123663.5560244625,113781.45237729164
103,132275.62851440485,119289.85604154236,139589.61847223897,141570.30591815658,136563.8447560825,136249.87757682154,129106.30032180705,139281.64305497188,129561.98890253097,126957.3494184799,126401.74742740787,123790.79279525513
104,127618.99263375152,123608.77175774428,136087.21243235483,140433.37876914925,137203.13672564985,135665.98991219598,134285.44844968856,140788.87807115406,128763.16266301191,126750.03209883116,124487.61095411543,112444.29003730958
105,127727.86558789833,120416.78943964132,138900.91473262996,145750.36053955773,136620.7561014099,136316.8493410861,133397.87594125335,140176.42088208065,130722.10129507027,125662.19533813997,124624.31676836863,116991.92755326981
106,128902.58828199015,120637.79103248054,139127.06544222825,146046.36466428995,136502.36486641463,135857.7237656847,133908.22803843013,140254.97586657165,130550.0484921817,126064.01331321221,124383.10377200095,120402.62345763804
107,129035.60999858993,119166.59063346426,138207.75446947466,150066.13914442388,135988.08633826466,137321.9626266765,129553.47160180638,139252.94613283567,134131.6885052485,124681.95737794336,124062.76761016955,118396.73794958009
108,127426.79840873329,125356.41348714197,139612.38115493132,151070.0569817015,136298.40497938724,136271.89680453847,129138.11600010787,139475.24954322967,131906.31851024396,124275.81840794125,125160.91736394736,115803.39400506037
109,129736.66371776837,118191.80763427909,138394.1151145626,146031.71942472665,135922.7977198168,137214.55050733913,126850.81557009448,138191.50154143287,134259.75065883005,125594.44330051303,124590.7364016994,119907.91021940339
110,128749.80546934689,120797.8683799558,137813.80665029667,146548.46789617132,136289.72162559297,136718.18861605125,130957.14572032478,139602.27547819,132760.31627413625,125608.16595082221,124327.75492811063,117460.07339492269
111,129546.43344191846,118359.12594243657,137535.8196729033,143895.08900189964,136142.75027432962,136797.2730649307,129792.73502073821,139345.3348101929,132695.86220041852,125961.7432652667,124199.07466459094,117995.48798197637
112,128172.62544522605,124993.1296146009,138623.5951836442,149222.5842753905,136312.09659049008,135889.17555224916,132905.43944111085,140041.6265562666,129988.7347719764,125019.832115362,125879.19765034226,115452.14380927457
113,129016.43527854132,122440.23120371948,139220.49299847384,147555.6015168259,135980.4822675065,136606.91603004665,127676.5215631829,138595.86108991058,131538.16204684935,125494.67756469426,125928.33248524676,119028.94913379631
114,129613.43510355726,122947.98937711878,136793.97097519864,144145.69135578116,136073.2335276574,136602.20077135292,128096.7040819631,138520.1656596038,133522.24702021075,125765.99553795088,125624.69568281683,115129.60678397813
115,129510.9417056067,120530.36957779012,139952.67829094376,143878.5653232246,136497.7101974728,136121.5122555536,129291.62031907932,139238.20775184623,130533.96283784504,126381.90443131942,126123.54365736675,121343.33581525096
116,129606.99708402784,121003.33883928141,137009.1886182,144226.89314248838,135851.30203622358,137417.8307059654,128342.86607777212,138748.32017141153,134524.21427379802,125813.22622514464,123249.11613185235,117162.41904971031
117,129409.12867936426,122645.33069799098,136803.96571643098,141207.28028139935,136605.97839644202,136202.43345582718,129044.99669588322,139168.65280707605,130673.20006864009,127513.83052965667,125037.61864852523,116308.51245533631
118,131333.07286138597,117741.62499535226,137174.81210795592,135344.64079019582,137194.2283520189,135921.08774121045,135086.1389710491,140738.73109536644,128904.55676551336,128226.73731048376,124380.11153095332,120938.43522360454
119,126467.25833720947,122368.67314461611,139338.08536915603,153134.55928672725,135775.76947133755,136913.7347945871,125337.25272802301,137943.85213252343,134537.47747120983,124345.37441344488,124384.78528114004,116911.67658207208
120,127606.7514333678,120563.26791186247,138934.0955730715,148615.54414337847,135848.1263275311,137237.33602576176,127235.15067977762,138662.55582310536,134113.4717613204,124598.44527219287,124568.43598710668,116789.66576031386
121,127339.2452372148,124489.22782149767,139460.83562272319,153471.06281692634,136446.81273274604,135856.89687118257,136183.34865557915,140930.58513247268,130464.24789083091,124315.39749608318,125635.22641225101,116307.94705770204
122,131814.7830877019,118279.5138702172,136281.36753749478,134680.19625736278,136832.15288033447,137180.47181355846,123992.20477092803,137869.16561247758,131281.04904625483,128793.37156136427,124165.70832756048,119739.0085374552
123,127851.96266796198,123788.45762533079,140726.62201924194,152192.08523817896,135672.64889022673,136042.14034414646,131799.91842337712,139540.1045662371,132689.31903780968,123648.71880870985,125832.95387264085,117803.55822334862
124,127829.95108755598,124021.45445759458,140151.5929435863,152003.56526988943,135891.15001090994,135874.39231236858,129994.25572443484,139565.68544356473,131852.11836969317,124334.77437832784,126494.24483668491,118082.56749150627
125,129476.32150639719,116933.01967185819,139773.54265536222,142821.4800594947,136281.71943722782,136252.9067855044,128128.684105732,138834.8531603736,131196.86660754494,126225.40007779885,124827.9681013785,121582.34467663796
126,129132.64924440379,120002.42324722739,139164.19840299463,142382.51608859855,136361.14647474827,136305.5836133032,126096.15579679044,138633.99461587056,130999.27206124118,126322.06983380138,124836.6625318917,119134.5669975955
127,130277.41827299651,120023.55949859788,136800.28151916162,140512.6965286886,136688.18749337058,136719.4556923548,129565.6667640421,139393.89714470293,131008.44423174474,127332.03889037702,124722.75965490183,118328.9353421978
128,128797.60694333888,117955.13609085308,138043.87062120953,142615.7020057192,136675.73316570488,136483.86296048135,131609.50256611092,139531.4923411233,132122.28719050885,126527.55773325346,123849.08258283959,119208.44131502284
129,129483.0355015637,122860.4763988252,137577.87527778998,143246.04819734846,136411.86028100955,135951.87542003652,130320.07409445813,139446.46255855402,130439.93204283687,126879.299293696,125771.59170386431,118715.01634359192
130,127698.99451052376,120273.03947113075,138912.843236433,148196.94882974002,136359.91982539292,136477.83283191867,132359.10043955187,139869.65724337523,132047.8895104114,125079.45798834258,123823.4712419952,116254.44990340508
131,128161.30209595268,123358.84375223218,137857.28062841552,143208.5462192652,136901.28419728825,136529.59210548195,129795.71900778325,139701.27459441358,129544.15671269075,126626.368275319,125122.27568001547,115775.11607444321
132,128880.59828320357,120048.85096819606,138135.05360500305,142869.68474790166,136660.42712387745,136258.44574143123,131894.68752879204,139842.23333042368,130903.02647347079,126761.1235410472,123489.22187744013,119170.65356998
133,129429.62195599677,122180.21763823398,138777.5849135777,149124.47581619484,136316.64286007217,135754.1402966012,135661.68692044253,140908.37965996543,130313.3352981813,125165.45846437395,125471.8706082273,119076.18923618628
134,128867.8643055785,120659.06306164814,138092.7746080713,146283.1286502101,135798.11426777364,136221.17053516133,129392.95099724787,139099.62969634868,133684.8894887274,125214.85549074097,124599.5458959063,117444.37295370652
135,128892.18320817375,122445.19668417047,138520.06656884443,145787.68944007045,136766.36617053457,135789.4914064641,133142.14239031533,140486.30014131113,128943.9249617082,126740.73042101537,126222.04035769672,119264.40791529544
136,127735.976828051,123484.73956390072,136850.0878998102,147344.7062828826,136460.8958492577,136078.72097643928,136547.06767750313,140958.90520573396,131260.36474035386,125344.26482049815,123975.55300489852,114069.31787264306
137,128600.56129583131,123394.96457266079,137987.16327356678,148844.36760652158,136163.90725781026,135656.25883662738,135857.7090806728,140861.21178313487,131588.48047464743,125236.51882651236,125437.51449521889,115789.01346301829
138,126728.20858535766,117442.22627770346,140304.41075242957,142369.59219945228,136565.23821781433,136673.2097038361,127693.73188836518,138532.29996308647,131646.62954260458,126402.00057963752,123357.2475859322,119086.80631860418
139,131481.11782599066,121698.0053733927,135968.5814158896,144009.07212235723,136051.41219736918,136469.53479322448,133792.9101873224,140259.85960282345,131422.86926631661,126268.54597814147,126197.51089221626,117556.35534689724
140,125539.616258994,121733.24796423558,140444.51581551714,150469.76566665038,135891.9595451474,136538.81514696972,127838.6561432631,138506.8988097294,133091.96972206412,124198.18568877094,123913.36796307146,116203.91844246056
