,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
50,416754.4435850538,371586.7681006125,445430.24066822487,427829.5722377575,549226.5927198676,560052.6782214631,585934.8241330307,608138.5386303526,563115.2033150096,471339.7744579739,400436.648724503,400010.2656510874
51,419543.410296544,371243.1787205238,446961.27678305324,435528.4522421886,548085.9536008944,561766.6991680283,586935.5103968995,609623.8433676525,561143.1441951209,470287.30054445216,401229.623736387,401976.68884805555
52,406947.3449475184,384213.8314344698,445748.57321583165,429068.14374737773,551637.3645768531,553768.6726111213,618581.1993128716,619236.3609571867,548151.124001107,470038.77779061405,403414.5005971326,381951.8772724597
53,416980.0000245903,362041.51771623426,447054.66528501856,454853.28016439953,549582.6289984762,565533.7250035261,587239.6082028947,608440.4085440856,559706.909574801,477694.5368761832,395669.5686985197,423419.7614454493
54,408301.5497848841,379559.4524670091,450489.5225843336,446946.77541984164,549637.9704694919,558439.2830244486,617104.3894432179,617595.9429566633,551788.3459364845,467071.36332209565,402754.0298048343,385595.0722183602
55,408677.70060927054,375963.35653996747,452334.55991292646,440520.70909846394,550957.1114614825,555898.3697354419,607380.6917209609,619004.5504650053,548567.2355716825,471615.9564938751,402278.0326114018,399662.59096864273
56,406261.2439770302,384074.90181377117,449786.11493514903,466667.1419091124,545204.1233803369,563095.0784122355,577500.2010803417,606430.9014240023,567707.0411599876,465544.7332913475,400952.4448989251,395578.23986762436
57,418162.9491204526,376852.3560502042,446798.7243217522,415085.34264476236,551016.6884300035,555467.1159359692,599072.105714648,613750.3918619264,552804.4740719537,470763.17092930764,406620.77218597825,390080.0367218888
58,410701.1632047628,379731.27891783597,442056.0271466953,431079.5897306772,552280.9896266005,557960.340321344,601585.8984366766,615115.0139208481,551414.3012036382,475555.5813737735,397374.89776961267,397412.6089635168
59,414870.9686291601,382661.67278690403,451893.7900126437,447725.97586135584,547886.8393032614,562340.3547497308,590219.2372840517,609312.2216794034,560995.1557720935,468351.5017329868,404368.0515282881,392417.72832819226
60,410224.232978684,386675.7488077937,445443.47525484883,458367.389888703,550145.2079610721,564395.5119410245,602172.3635440415,611853.8790045913,551436.2058224443,473389.3359386234,401171.0611652354,394602.59234325466
61,414733.64414287405,377901.8083400726,446899.68160467735,443750.00463458983,550076.5549150336,560802.0890643429,600763.1740744737,612529.9303047641,555868.0753105205,470406.1092859409,404891.98756476684,390354.4886481987
62,405365.14250442194,376286.6988764055,446696.3941326504,464895.4624176744,548337.0037145801,562559.7958955081,582916.2857795592,608945.465297985,559987.2068558227,473562.79572163365,395864.0762653555,405761.51002601435
63,413411.58989805495,379042.07749454916,447250.57683076564,428474.50193702505,552103.1310654769,556467.6948852787,607364.7565756723,617043.9222815237,545291.8816114295,473788.0662961329,402732.6755589583,395277.5152203291
64,422153.3686603462,360352.80659171287,444502.63756429,392183.03526423685,553281.6661737681,552910.4510879379,604320.7892377956,618066.291698771,547452.9864730132,476807.73324746656,400802.8807834498,401753.52220115275
65,425018.8328814824,363958.3516831086,441958.33730223175,381302.6957516614,554274.1308128181,553060.0832829017,612606.5849413433,619168.7156064471,544483.7346382425,478250.36532872927,398820.4803580421,403155.56535201066
66,403953.5106951053,376159.9161074815,444260.5868807286,470940.193248138,550708.2109446175,558165.8744134826,612740.4522133407,616024.2806475052,551375.7624110348,473479.366629894,398361.1210213763,398246.66082038765
67,409029.92424907524,379095.11838957574,447828.26919004286,464077.4992785237,550791.5547975046,564434.9756726483,590782.9064050817,612671.131289517,550293.877465442,477304.56732504594,397308.6046359321,412168.27667075006
68,412709.76808116556,371344.0621866875,440243.0189500799,422016.7908870975,553123.2357259593,553025.1353646877,611670.9662939898,619004.2497563022,547642.8183016782,475202.7019472635,398029.58663766156,396975.53986082476
69,409447.67454842036,381504.1378303598,447721.21837912855,452821.51547636767,550947.9872697097,561161.9656943821,598717.2180109483,614859.6996959016,549066.0924547702,474396.97278307343,400559.29972680367,401215.43661410897
70,414952.64955413685,375343.40511091694,446770.04137239873,415754.8619485423,551952.2704392798,555573.489283348,604354.3665596563,616913.4782041758,548832.0026484563,473084.46151460696,402794.0996940185,394609.0929071799
71,410446.4131928049,379644.77500967716,446833.93717271904,464255.94218302914,548287.5456875482,566411.8893590971,589469.7982001047,609092.24648748,558786.7948660651,470315.83937726374,400757.0139649771,394393.2062062304
72,409550.7121216059,384572.575003874,451513.9209248617,453342.9832642286,546528.4391158712,561701.0546480665,586265.7907557953,608294.8510247145,564970.654911364,464441.08007370064,402059.95260503754,387958.28007539257
73,417097.3443443155,370049.0850489055,446159.0294991982,433193.0839396484,551045.5388326972,559222.2507110139,594833.2331895133,612338.242010973,554139.3330640547,473407.51468390704,401304.8616895055,403368.4916754024
74,418209.2631910471,371991.49645257683,443601.6332258166,424749.9104427681,552326.7370036795,557199.9498777895,601633.119251854,616142.2189441345,548094.2010140256,477569.3163648959,400259.74870590336,400951.67164234514
75,417901.96353395935,366430.73340363015,445091.4223192559,418860.6801615227,552383.2381162419,555535.4013140119,610205.3579122527,617414.3556292219,546807.817848742,477374.5579063417,397839.01155312255,409097.3989565905
76,416774.3209207162,366730.23378728953,445115.4095169748,417614.58299579687,551277.8822854118,555864.0608519777,600030.8598656764,614082.8318519506,554683.4428619387,476979.62040755944,398779.219500749,408314.7455383083
77,413900.25357118837,375004.4884159075,445161.9634038225,435043.8502981794,551790.8059137126,559289.5379011412,607679.3401750014,615112.6702356745,549657.0904452362,474565.1261803908,399757.14976965904,397627.8718295698
78,410320.3563884535,381334.3855457811,444556.84263532795,443247.012468974,551801.5918199536,557719.1307744469,616355.7715176347,616015.5478362475,548902.0003869102,473673.9100022012,401521.5763736783,394645.0802046461
79,415547.9573504434,375254.98564951133,449392.9890294892,427543.14301392226,549393.5215198346,557429.4164878085,592223.2735147642,612733.6659798473,554972.7795930337,471074.82307198126,401644.6034374869,401818.8183773496
80,407778.8071144618,390228.31104966055,444729.96891956934,455797.5710324532,549214.2399557689,561700.5019683511,599839.174518584,612999.3360614621,551673.216918788,470877.60110388475,401606.0384052385,385600.53973048995
81,413866.3020689049,378384.8456431007,456209.1876298689,437289.0535237207,547363.2554271034,562004.1528356693,584025.2716368122,608486.6769417195,562550.3747909713,466486.55928566825,401531.3411242799,392861.20483787026
82,415272.47053295077,369564.80734571593,443498.8814197713,430299.0432373882,552077.4299391248,556675.0960269053,605320.0423878393,616491.9151982899,548035.7707264387,476716.8625899364,398351.70169669326,407468.92729608156
83,412585.56123776996,381185.1717970415,445462.9712666522,433886.48534163315,552333.2734697603,557196.4722641592,617805.9768549576,617360.88556623,550510.9280738202,473463.61750624,400971.0410951663,395443.0005442582
84,410270.2254995015,376096.0666844409,447263.262707721,452363.34295415785,549017.087182209,561231.7175725588,581988.6183454576,609293.1683618572,560402.4986614782,471648.44875916035,399331.852296784,402477.8033044456
85,408343.29085210955,384872.8712989982,446748.2446120369,452739.5291893011,550718.8815290569,559605.2539903558,603906.4724294746,616145.2890995446,548721.8281082613,472173.9334707817,400436.58367441647,392640.02807101945
86,422636.4297251852,369992.96157937613,443188.2660415765,399992.43382254563,552424.9256694894,555711.83404955,604505.0720653079,615185.2337505096,551094.4613476673,475408.39166361745,402469.6082206289,398244.31747433206
87,415113.98264668183,377663.99166122836,446054.23688966257,428434.3524045918,551645.7616296064,556172.4636968788,608800.7483043877,616591.8639677835,548671.8227306633,473168.2102828289,401007.0906830462,395521.18374954927
88,412607.4388364089,377709.19656323455,443677.55410902493,435167.35557299823,551552.2968400433,558361.443651266,615163.7434878368,616324.1454192067,549637.0978071311,473573.7487856709,398926.57511169015,394645.14139259246
89,412135.8279586551,377691.881564467,445248.1605894733,429049.9780445726,551489.5258759783,558165.2785262502,599227.0240520784,614056.4190829338,549955.2510063269,473215.9409026618,404397.1654939547,391635.5484485162
90,412502.6310477957,384840.2405070195,449892.5422945876,425504.5429342413,551070.2962362929,556616.5373061199,602077.5799461321,616792.9879309069,546980.4232669297,469244.3310316586,404271.8067372487,385325.8359763088
91,407953.77858517645,385452.13799684716,446727.4818748314,468729.6121673106,546327.4642389156,566436.5539673645,587355.5336399382,607051.3139847785,565186.8179064494,466989.636296656,398241.2472488792,391321.13738792506
92,409673.7366695717,383438.8742918084,451586.6227475169,456359.0128058794,548144.7535240955,560737.6515608352,597965.1466895753,611706.2220078995,557456.7561124901,467360.154215319,404567.5845094363,399197.5975554174
93,413514.94572119165,374031.87403369794,446013.9543788214,434826.0804118413,552092.645916238,559157.5884953382,608947.7777838507,614627.3076414315,550692.8389509835,473826.0414159666,400008.42497516854,394179.7005371039
94,413257.41222399136,380046.6116465326,446074.0158973823,440043.0967210046,551541.4797567765,558348.5712417717,600384.2537803638,613854.3450180036,553472.4181331707,475260.0703187201,399375.3605407602,402455.1228640953
95,407281.4169085037,390138.43663699203,449793.6855850001,446263.26016173686,548934.4730450487,558416.459757002,594842.6045466649,613199.9326764835,558606.3354012554,469629.65021309716,400501.38940098265,393387.8757858188
96,415441.1266850417,370210.7749917895,446686.01371249766,433799.30463373574,549631.5226950945,558391.267496636,597947.2814320239,612292.5605136912,555211.0532961686,470204.934920059,401542.52023353346,398705.99426697113
97,411369.7985386413,381738.4400198873,448289.69885123294,449425.4448440918,551299.288151843,561185.6440618016,613453.038290741,617009.858514069,544803.908624609,472369.43463142985,401797.6717485159,393625.6579455734
98,416630.0777980516,372358.98498858884,450989.2742078991,432539.17533284647,550970.7530347311,556689.1886798554,605734.0506772251,615382.5195231475,549000.0341151216,472415.164111866,404047.5872050907,403391.69246581977
99,409912.33163921325,379281.3989633955,440995.6575505799,432570.0530973471,550482.9287174556,555215.7133699412,604315.5437944499,616781.4754664726,553718.3745411369,469293.41265463387,397026.9251700427,381077.669707547
100,412502.55980897153,387135.19759180286,447672.5233881867,438168.6141838204,550061.7754884165,560846.2037209973,593214.4263396384,612188.7868372375,555603.9233287139,471452.93607389746,400726.0002731986,394077.9911395045
101,412816.80976689357,380124.90867335827,445078.550538867,436306.639246522,551180.3855015386,559003.8479769696,603549.6444726132,614199.3887052203,551712.7796395629,472485.55924224335,401650.4036312412,389710.68371163734
102,412391.82140950946,382864.12237197894,446494.44334848237,436698.2696853955,550721.6366648418,559575.8689483153,601788.8153529436,613752.216454871,552427.0552781178,473583.2184000417,401649.79459615,399172.93787135463
103,414761.09718351753,365544.4291436587,455697.72147887805,446344.8739332505,550306.4238300769,562709.7288096878,600482.5685030238,612772.8042578589,550996.5831211379,472531.9994690342,402032.65956799156,412241.9712750905
104,409142.21187264856,386743.3041789163,439546.44961740705,452762.07374356856,549368.1233951933,558268.2413164802,605796.1162159895,612849.5587832252,561067.7697061519,469736.0167194938,398602.872080883,386124.19829282595
105,413760.2534351115,372918.8156225582,452473.95766974526,446445.3115388958,549089.9765412966,562477.7952605134,593475.9628884628,611394.4638449237,551686.0531075761,470923.67146199645,402901.90009751386,401502.5968014406
106,413739.3307704524,379698.7871172687,440066.7834774143,418737.55617527186,552381.6478159035,555850.5344520237,611778.0592996691,617527.0156417957,548126.557946772,475631.59202662535,398202.85199556977,393206.4269575218
107,412947.2919051677,375948.5835424573,439570.95393677586,427559.68060291983,552135.5136556838,554722.3735167219,606226.6232274103,616613.9312044393,552254.8918303422,474510.48849828163,398245.1210321963,392865.3562763465
108,414246.5654829169,379827.1371140786,443676.02353927185,436710.7369225073,550713.3044350508,558904.2927250208,603254.8429735766,613732.1890751213,550382.096584064,473222.31643416936,401835.71990884596,396479.0894536924
109,410303.9802746019,392186.92208861234,451017.7116775694,446934.6633686118,545599.9424238825,562026.5276590008,582917.6661243135,607548.4594745301,569501.042642697,461147.48635212064,403630.36796520365,377788.97822571534
110,409923.13478439325,379333.16968523484,446571.24518493784,452951.2323295075,550786.3777966904,561522.1984168242,603622.1701507028,612826.7989643954,551059.7241823362,474737.59254742163,399742.39808731736,399788.62641817576
111,414127.4682530148,381342.1764775502,447811.04634227994,448619.7215536884,549575.9488566756,561957.6250198248,593265.0018784527,611779.2776095544,553282.1118379523,471927.4218382615,402783.1747424055,392647.6251847062
112,417108.7413659997,378007.94618318655,442430.7688958292,426261.6251081808,552756.569358318,557417.3229661246,610579.0231360134,617316.8343390874,545240.4570044471,476281.8265639418,401116.7169663395,396494.68332765205
113,413650.33510546107,374265.72885848547,446017.089863729,428319.0178986638,551549.6384195321,555072.6509345525,609160.1311064332,616802.2322086176,551699.5338790457,474056.89055888244,400128.06569969404,400496.87016165646
114,408893.2197388323,379984.44049101527,448900.8010248176,460980.88965309,548927.8143381996,561214.861070875,594416.4170150063,612029.7093058515,558274.7634037057,470139.65327662893,401430.57968583057,395491.7713843526
115,412709.30199210544,381241.05505492503,446097.3962027392,447458.18945131847,549043.3514219107,562299.9657431666,600055.0809436264,611801.8835446137,557033.3692410834,469632.7546389866,401384.6615863295,388121.26944942144
116,410807.02278280124,379427.42784547707,447358.4885804561,442331.5798377003,551455.7990448828,556376.2956185861,612643.3447916391,618167.8998639889,547271.2823571378,471602.6465428055,402663.0547926474,388019.34725187893
117,412124.12373462843,377029.6152143014,447038.4482471272,440211.4862376715,550791.2920094362,557720.7296491063,608000.8048670572,616241.9357806991,550970.3107104416,471853.3022898897,399971.69175422145,395272.30123384413
118,411129.02666671394,377363.0262793216,446524.22670161806,442206.7618364002,550255.8299564933,559917.6369640076,605386.9283357282,614314.9006106897,551653.362523085,472621.7604329719,400822.1330070681,397849.25323693024
119,414189.8140437006,379169.86252963054,447018.3042720213,455204.7041853701,549850.6421697678,563123.2202133632,598140.0415475022,612159.9983873277,554505.6442197947,472039.05489906494,400756.1282304343,400799.62042335846
120,409063.5961956881,374376.32449901826,444790.51345874835,451317.3123028008,548287.9612980016,561439.9276271588,582969.5314344686,609119.6385270347,561312.6680271128,472017.78271410277,397826.5538120978,399655.396005668
121,412116.573410791,377974.10721863643,444195.1537707066,441157.5707467097,548090.9945922445,559886.6247464868,583499.8662341645,607841.299356183,565789.3929920539,471795.38818929123,395934.900049595,402655.6906635556
122,411776.8931900399,378130.60492451716,444170.1176329913,440913.4264164541,548203.6258553204,559544.6943128088,584061.9837690693,607875.2216658826,566731.7442142956,472096.95810628426,396049.9552008122,402922.3359405469
123,415691.7654969997,381548.40513795754,450508.8225935666,454365.78282509814,548794.5232847332,563086.3651147075,598097.0430010508,611034.8327236522,555586.6753396275,468877.0137866822,405101.56447493704,394896.6971325858
124,407806.0179981784,375760.8108352809,446560.66276381945,454487.56822844205,547506.8293460265,563057.6384947621,584676.8522815818,607435.0558603053,563879.9743496206,470086.0588209901,397133.4517377395,400000.967302472
125,413705.14032261225,372225.5058833474,446764.2403217099,439621.90984806046,551687.7784872453,560113.819720683,610463.6852328707,615471.4568366657,543923.2672783483,475895.26926665416,402251.2140834505,403702.54206423735
126,412668.9973119732,373381.42960699555,444458.23700085306,436378.02899206546,551392.8593705555,557802.2161750349,596875.4873680568,614002.659053075,552560.5054971176,474997.80003120634,399004.033274657,395836.5910436915
127,414230.08719836036,376968.92485664715,444810.8171904529,431160.54064794275,549695.9606317936,561203.9393226887,587795.9508574443,610856.3975010307,554430.3609869739,473632.610492092,397086.404887768,402853.72490485024
128,413789.5835161799,375340.0299462762,443598.9454231387,442829.6782586387,550248.7420548428,560279.1456626625,594041.7849158782,611050.3103531391,560177.8712277989,474050.50212924986,398896.93327049306,401362.5542812092
129,410233.1430097498,386843.3584633368,447265.0042323522,447327.15657030744,550120.3010460568,559567.5621714396,602462.2031827578,613369.6193607853,553044.8897909208,471176.76735108014,401711.35265522904,395775.6063964458
130,410448.95689645,376341.133673177,448909.18506766064,466713.96367236634,546909.6190023579,566203.5096110199,585137.7359537358,607177.7604393376,560041.0921266149,470560.4045447441,400627.8620152194,402934.5793464784
131,410986.167983539,385293.112380253,447158.5917946723,455895.0470434546,548785.6072785242,562654.3373174692,593519.9847491991,610604.6033319517,558875.5854042993,469882.9939118445,402648.3469561809,392696.16305051855
132,410952.8305141091,383812.9037588325,449717.80256112013,448896.9456551678,548045.0338810054,561648.3730612706,591036.1962765405,611081.0878417308,563009.8869108408,467548.3175006326,401916.734815389,389870.83879341924
133,412353.6772838873,380036.5727908409,445900.92938778107,449845.3501978721,549459.888387618,560047.3578056192,592184.7109318952,610579.104184172,559879.0115504961,471033.658554629,400260.4879684004,394969.37185585324
134,410154.84743032826,380142.6308956382,449099.74956312403,455538.2140984812,547652.56141333,564468.3836738316,588495.4864665248,608250.5276046959,557047.7007135326,469287.0308787505,404524.214650945,392288.1469425203
135,408080.02827279316,388198.95971355867,453357.1095464596,462954.1163287587,545650.1226040584,564107.672422779,585485.4962137236,607669.818127283,564613.6216283551,464325.1225512165,401581.32896529906,393613.7055423628
136,400487.97741513763,388688.95162371045,448997.57928041404,483368.63930682256,547509.4845581222,562765.4872502874,597462.7577155416,612806.1569087659,555926.1536615165,466680.75200289075,401901.7954375276,386667.69941816153
137,399529.6956270863,400812.30427876016,451317.67800312064,485029.9840580889,547742.1289629488,564913.441869139,601210.1308088666,611710.0572872873,555517.2077344061,465796.8544140561,400117.91525344306,386528.83282100427
138,419089.45789511374,379122.63621061447,446950.005531513,448534.6580406846,547966.059735464,566184.6553504836,583219.6859548109,606099.60298385,560769.4108876582,472333.2163707375,400367.2139308299,401476.79871241754
139,405467.38547914213,377614.11961306015,452762.3266367591,475746.2808734678,548567.7158495594,562255.8993146354,604097.2577317597,613352.0165202497,556833.7200679071,466933.1696479622,403074.057907471,390516.7592925194
140,411855.2120356389,382704.0425874285,451262.67456607934,452137.5945505325,548880.0721322155,564268.1065510702,591556.5026196231,609964.3958403372,558297.2906864205,471328.82953306683,403851.0146918717,397531.74998129864
141,414139.7073342041,376122.0308658905,450947.1817467644,457456.76370854257,547953.3663313617,564189.6556205819,597704.4363172866,610710.8592094212,556794.1543888983,468664.0930139616,401844.29919704434,402845.91378733463
