,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
14,198535.1554438703,182157.6509940032,199277.1746881895,190738.62972811077,199068.0850604709,194215.96856440094,191009.71932105228,202456.41590643118,200605.92266866425,189976.06163989898,191288.6914274807,180078.6811616095
15,198331.65427555158,181086.08753215836,198088.55722247635,199217.9732566714,197871.62664538878,197150.90527422613,181969.10898180574,199069.4088859159,205013.68571139133,189805.43686667125,191391.11166413245,181030.47728593607
16,197604.2011933502,185538.3397332563,201591.10811060652,193908.92821179237,197514.84184983652,195216.88819134576,180092.23475267744,199859.43294404552,206094.71171299816,186742.77356671778,191350.91411402336,176775.84553692408
17,200204.4591271379,178878.5156593941,197943.17645512195,189399.28353232215,199495.3062130973,194699.71675561927,187618.93507336875,201720.12924240943,199857.85678645156,192022.22734862834,190253.61986535034,184352.54420714412
18,197599.89498402516,182630.329228716,199437.1505882314,199081.207705844,198016.61600124137,195976.32757398862,181005.74414885754,199696.5219661548,204090.64146306936,189002.86274624668,190124.8349308297,181622.28514944902
19,199860.57811216798,177439.1582870142,198678.383325213,185436.7073955676,199838.11874143098,193615.64716785314,191336.75696997048,202567.45610253283,199412.17741800283,192282.77134369788,190317.24432003475,185246.29322400875
20,198291.17708281332,180305.252577754,199051.37393706542,196993.94193444581,198268.23748169804,196020.58279525617,182217.87195173986,199775.9156498001,204652.49323571226,190195.0968349424,189285.1748225745,185521.72331073586
21,199067.74077186128,179382.14914669862,198831.9786099828,188675.9823818547,199659.61386181126,193593.14856967452,190413.9736290474,203000.2064548782,198466.40404541197,191064.3945462095,191440.26066414054,181905.2912140553
22,201242.29351490753,179444.75153136355,198167.3712703346,175342.7333236142,198901.67537239575,192481.67969540475,187883.82504078292,201611.1825406689,203243.47567846678,189226.46369260494,190983.20551576326,179165.63405396164
23,201310.77448648307,179959.269667923,198281.1588905032,174851.12880853307,199203.22024798207,191388.55207919166,187435.26706212814,202152.0607879052,203108.71172382066,189503.71292698738,191321.92982741623,178865.82723329676
24,199781.38874997283,180040.51126278008,200324.5978355673,186081.51437629043,198595.68921843555,193330.62476220634,186353.46381996197,201883.99001457702,203281.8235625556,188726.61486643282,190141.98232844187,181386.31796225198
25,198628.31490531922,185734.4383066681,199268.288604148,201836.78393284656,198090.01230154448,197219.96366732588,182413.79671131697,199802.59356660285,203685.6849817985,188916.62614630657,191783.06415930353,177839.93869558044
26,196431.88393137715,181701.38825974968,199377.97638122214,191319.36265347103,199150.26242403462,192212.6642553128,193376.61747171328,203664.58249215907,199832.4908157167,189371.37196030916,189365.6862158214,180698.11522045278
27,202726.70340879366,177881.1010596391,199283.5478719521,185060.44947105378,198231.98162597534,195938.59839455178,181859.02971885863,198821.01818679742,204417.331283453,189791.3842573443,192133.89232390496,182122.79190177415
28,194905.93491428846,182868.6187099946,199028.72589792326,194033.43725936674,199406.3541948677,192592.41146839745,190978.40488270484,203782.9628087444,200001.2612714605,190192.72378176815,189662.8152316835,179261.67636237992
29,198126.45162929638,183401.97738035125,199686.3382361173,198900.52849484095,198545.7440840989,195467.40492358754,189418.17368176667,201303.81054687165,202594.1443684787,189314.16778265085,190611.24370352243,181675.37561036582
30,197799.94567897375,180603.7567478466,199201.58402132045,195990.42061401534,198701.0400792285,194843.14356219783,184468.40335012035,201092.57639028592,202326.80162227846,190129.8356417179,190848.03315587752,181615.11556436218
31,199007.81666763558,181889.55050143923,199914.77259721875,191942.10257134444,198038.36245875648,194395.9882941677,185676.1851900508,199953.10066506866,204976.9721406892,187797.21876053658,191497.59425848792,178422.5545013114
32,197395.90153257595,178011.69107067943,199610.1010302419,196504.72580904653,198481.8119089447,195873.48164943937,186077.6972797937,200741.86827059672,202843.66790665255,190730.19216935,189513.92517958715,185965.43370933793
33,198387.86118542516,178568.58348609164,200912.96341574786,193127.05868084202,197899.54099785545,195806.2264343376,184534.31422212947,199047.87785817077,205327.35209940592,189634.3091488551,190673.50355494258,184577.54762565126
34,198897.0196967361,181306.9116214558,196677.72238535076,184166.4407048453,200400.8020280402,193268.16451490278,191835.30434139824,202885.88725586908,199401.6683638984,193041.71117857462,189543.8435973211,182736.88756939166
35,198874.76690717286,176219.07171302047,200096.24800037994,188623.93663973425,199349.78417974163,194125.6414426035,190471.4904130895,201963.3661743223,201194.3555724583,191436.09855237522,190548.5100287576,186154.9872953937
36,199868.978590675,180844.38787633326,198652.4253234266,189374.9819190982,198797.5886194399,195183.132407511,185498.122738925,200587.69713792263,202208.53941593424,190671.0873887044,191220.90279414385,181700.07724110235
37,198301.75345860628,181545.79225739915,199753.89811657343,196029.00421136426,198603.8775808041,195568.2589687611,186367.958229065,200828.66945974604,202795.645570705,190488.74526115684,190403.20739975089,183429.73319608605
38,199224.07009234073,178387.00245687278,198382.9953021368,190413.03392070165,199040.44811150592,193884.66232891777,187155.11313671223,201695.86831235664,202189.64356042093,191290.82731947015,189519.18475415578,187990.4401333151
39,198194.1126844769,179937.01672746093,198068.2216309412,195341.60924166124,197538.22517533659,195176.02431985922,184799.4221480783,199708.89226732918,205504.70752819334,188487.59004716706,190343.88717071406,179591.98898340296
40,197810.0142224443,179260.36982755552,199579.52403196853,196873.948961901,199108.5439593936,194889.23116398582,190575.633096679,202105.45902818177,200733.38049776465,190287.131438999,190733.8765061176,181218.08043952333
41,197455.58859738932,181141.68760031002,201066.7017248483,199049.28908289992,198881.41497539452,194601.70461345869,186817.215866894,201483.52315229538,202082.583542959,190874.68699800127,189717.59656561425,187959.70039373386
42,200997.55642973294,178804.3864779897,197634.1941243799,184270.84564257562,199381.92031924598,194535.34481721645,185804.47713756567,201392.78064780714,200686.74225692035,192057.54080179828,188919.2547040584,185114.57619182608
43,197825.9244725131,182544.70928963862,198541.13142895396,186411.9568717198,200418.46656830574,191962.87462593647,196552.59186728028,204590.22237430612,196430.95337421817,191903.22921391786,189705.14745239902,182687.6780623184
44,202268.4239973151,176693.80249480333,197972.06767783916,185578.3810733328,199440.3456759751,195621.8174621695,185339.68548922768,200088.13907900034,201847.38871909367,193261.27338113732,190297.4735631573,190739.88640604878
45,198207.01352566408,182333.26614787377,198460.18985851866,181198.77938352196,199816.8974858232,191726.78117761159,192227.73264966975,203827.93518318638,199385.64661903898,191158.55271345028,190193.8730266465,182022.813525909
46,200434.255561471,179379.64738148023,200509.40647844243,193044.70398556578,196869.0900421016,196780.72468478905,175508.7330612708,197379.2288817976,208988.31314980166,187519.75199749114,190338.89801638617,180312.22908611107
47,195762.22232949318,184894.39669716381,201117.94225738468,209420.67236208843,197061.65527143085,198440.3041481869,181808.61103168514,198514.1076519012,206192.83259892504,187940.6149973773,190210.01453020395,180053.48271779294
48,197413.89536835998,184300.61337465135,198949.3681247011,189415.28186429277,198039.26094769794,194374.3003935084,183925.33852064947,199783.60170267776,205659.53085629802,188859.4177644025,190654.01062549872,178407.921133948
49,198223.42348797873,181604.89188233018,197957.85555784783,191278.19776083974,197839.74822944656,195706.75191288305,184397.01877785524,199070.52692409945,206318.92646751003,188836.74095460615,190158.08845274552,177726.7366280883
50,200372.42276498387,183453.22136027843,200028.77044657298,181736.47348824266,198603.0550892963,193760.19848365313,187124.31490365329,200837.15070225057,203240.63801723457,188956.31004706246,192258.78326267243,178338.42745787415
51,200830.45959047915,183074.34469275293,198981.3289427302,182360.22832307382,199060.10438865158,193098.8787654287,187183.1485795509,201966.5117892278,201613.01201900165,189143.79421280508,192037.81296393642,177850.87766621122
52,198389.07713672094,181674.9602660334,198340.53767174407,189103.36434656833,199424.95303654208,193591.38798878962,193526.41039631946,203189.54335773486,199188.9828143887,190979.14441263612,189832.52745269,183370.04362464324
53,199591.3951217066,176480.4365732365,198473.80475645507,195435.52408737116,198039.43090686665,195800.84700095438,181978.42525520967,198755.19567414437,205040.36891372193,190166.33147857065,190129.01261140677,186608.87789106392
54,196261.92691451957,182550.3299860212,199890.75274750727,199418.07868638448,198034.3421546049,194854.7865420817,183596.49807308769,200575.66572254652,203797.67209385234,189672.14855381259,190095.41366484092,182683.21808328657
55,195801.4256441473,183402.03584960307,199497.38480486325,204150.82817540807,197860.93185905996,195963.47043013087,186093.6588370516,200491.13707455233,204700.33546731333,189010.58757723199,189451.58704673138,180325.5184215308
56,199706.92814965756,177850.91087950132,199669.83653666094,190486.2535647497,197378.7218508452,195088.77933398116,180261.884075729,198899.7385706222,206571.61356617368,188279.23729564724,191293.2295191835,182070.21988938152
57,197687.37153863284,182357.24340406392,197895.39719437264,198365.87694890052,199023.77325782058,195765.93212850008,188633.95046565268,201532.53374657047,200770.4370366725,191048.70229913841,190427.39870670025,182571.03104453892
58,200422.16059975306,177185.54247335106,198124.25633809424,184099.21506330933,199311.7135453971,193743.18746272716,187564.00229479137,201738.01012021716,201743.94707542897,191437.58289795733,189027.14113495144,184357.91081416418
59,199520.81871289975,181657.3024806905,199330.02165571428,190594.11460989146,198910.72441505684,194349.12126517872,186563.95428328525,201704.4510285936,201376.26208067048,190506.23888828637,190819.478364656,183564.47336820542
60,197963.83469843876,181217.84222843597,199133.9929045439,195477.58127185926,198900.530292307,195191.7905665771,188718.021013449,201166.3551524225,202011.23121852372,190693.98127547596,190634.26109540425,183698.03990778906
61,199951.1509845473,180661.27197353708,198400.4827595767,187062.60465249087,199250.86266917962,194516.53059335088,189022.41698458252,201504.65192249216,200236.23311747768,190441.01734329716,191295.15875224414,180496.51274892187
62,199746.25354375906,182535.25764332534,199784.12642383063,178914.36091536333,199036.23842236516,192265.61993451192,190631.72035427965,202584.65443351318,201545.79769911978,188899.83019964132,190438.92093233461,178952.49663006808
63,198431.19279010102,185772.42844364472,200280.37906815804,188022.42764083832,198249.6418964865,193719.0932663974,183126.81580287713,200695.0242127383,204937.26031920852,187907.85349773435,192371.79489827805,177355.04083939706
64,196067.80989440513,180381.88286438992,197967.9691941166,197985.2958696677,198659.62851316633,194598.92575737758,185851.3264378104,201495.606742683,202489.45238750966,190134.56635298856,191256.52996669052,180800.43868581232
65,198743.58943848006,180649.26388434018,197198.0814006751,194341.43583379747,198898.41883431294,196130.36502350794,188432.11340640293,201066.72139727426,201796.5167640812,190558.3145777677,190953.16936806115,179736.53502905072
66,199541.90186986298,177056.875323187,198310.5303800116,190082.0805553511,199521.44174227185,194135.55595836538,185391.26964009952,201699.68472757997,201716.7018336626,192802.44986801874,189667.46475775036,188600.0712610641
67,198517.72023229414,177660.7898237711,198206.533414756,193272.3592305361,200066.5033476891,194429.57778438972,191616.99105241869,202767.47952259835,198445.33320192428,192760.59719416435,189284.2051522059,185503.84546503134
68,199171.04730003348,178145.42011161684,198258.24867786505,189391.01158483254,199204.1677137334,193917.79106683607,189027.82794821417,201587.84002105362,200905.21079577616,191071.69656477362,190287.0448971506,183340.51443474158
69,201769.1903680915,180632.79264281096,199172.23761754672,177154.07701075252,199285.17975128427,192877.50643195442,186595.1815075751,201734.46629558963,201594.11479525574,190555.0446266974,191180.90298962675,181249.6154812089
70,199185.08784979864,177167.70233762977,197435.26393244663,191341.83082769834,199813.55635668102,193851.70868625926,194375.54689634038,203265.5855801292,198312.94168222972,192483.94058854308,188423.57505045066,185861.90883460696
71,199272.2245915131,177788.43706915036,199289.54478645313,190573.0981675042,198614.60099831733,194617.28887561348,185606.1546607695,200644.7333628387,201891.46306208102,191046.46713437306,190534.8019686753,186896.43934822685
72,198390.44923910097,179524.70923703973,198777.68898682136,198078.525045647,199297.56242486867,195177.6997302617,189680.1006013907,201511.52753151697,201402.13986006216,191934.01986429142,189766.82644314205,188344.98615612785
73,202309.84668273383,177812.72879916965,200332.11173185683,183467.9265285332,198252.34930736362,195188.75410570504,181887.71419525452,199262.96365382557,204809.05856176867,189662.42145061734,190998.2860762702,185311.38395260074
74,201111.11152105837,175922.96964602615,200237.30443693066,187748.64104364984,198461.0664918951,195208.91741118708,181745.64605087176,199851.11188349046,203269.69919768232,190570.0385395458,190856.83683531388,186740.28629048867
75,199646.92415977485,183496.91322867834,197940.82809911878,184222.20552440014,198895.15337146923,193291.44693774494,188279.988488016,201702.04866229784,202924.06998916547,189524.88491547864,190416.99922297042,179559.46670042866
76,200422.55379460094,182128.4683927201,198069.3192342671,183185.604453492,198609.6118633035,193941.03600635965,186274.46814424355,201141.64263283953,204237.06877467467,189142.35088578315,190517.65116251176,177712.77685825923
77,199635.0832748764,180579.30524006853,198282.89959950597,187220.3611604043,198653.822158471,194104.01541382502,185632.94278121233,200565.72097885702,203414.1217186646,189855.94032983852,190888.69070761808,181666.9409689256
78,200603.41570202357,179498.79638944333,199989.52366990276,188297.2096002449,198168.2184834387,195519.66274083752,183361.98683560945,199816.02336040558,202671.37807965413,189537.27731933296,191560.28119043386,182067.25313740637
79,200125.30883709717,178828.0594531521,198781.57918044765,183271.62464147867,199714.51500407976,192735.90502996967,189903.0493266072,203057.4227518232,199187.54947136913,191329.01633622247,190246.8043436762,183444.46594219655
80,201737.02813695383,175806.05648431263,196974.4507361582,176055.52455692936,200517.88395399103,191825.18996319568,194545.88195456634,203886.06653632305,197686.39098188686,192674.90547738917,189937.51521207977,185651.12128203153
81,202113.97665104808,175850.56951935327,197883.22040297708,176862.0599827221,200108.83605910622,192240.57672764148,191247.70936301778,203426.01331091643,198779.85885283482,192538.88533001993,189792.12966189327,186099.42878516493
82,197944.29663767232,180143.60137144916,199293.79241733803,196394.76550758583,198769.81238909636,194738.20166976098,187191.2393132607,201332.7604573786,202543.83899515905,189774.7421991183,189839.93345812234,182803.87200467428
83,201670.25083414026,177002.39374613666,196546.32773342982,179145.67077246937,199480.5292822649,193091.12438223558,188525.86094012458,201585.45395506299,202093.37943820344,192082.31726871524,190286.53698411916,184465.31892973892
84,195832.09570254292,181174.05057713971,199954.9466613226,204490.06726541283,199178.39808246001,195921.74744730088,187688.94532667202,201442.41557424422,199324.4073300413,191721.45786696576,190623.53270801855,185681.1358908546
85,199288.73256382608,179184.2434930947,197567.14932115056,187332.65318444328,199138.13784682922,193715.5140259835,186228.4313513819,202016.13696096343,201745.79872800192,191213.3206347992,188766.64927928365,184053.31184200017
86,199207.81587656023,180758.8123336234,200526.2165036428,189688.14219049172,198673.8481758097,194074.32291966473,185454.59969816986,201025.84290489796,202840.79741449424,190213.965294393,191838.13952200813,183507.99129893092
87,200422.54710324583,179825.78737086518,197060.27181530994,183153.8252203434,199051.81191610292,193439.48215421112,184569.26635349105,200359.3709025756,204563.75489106533,190582.00114237226,190705.54253029687,181588.9214534024
88,200524.82560269468,176719.38333055575,199708.37739029838,184188.3420156106,198900.25300523426,193371.91416942354,186464.0706817992,201223.86886688508,202633.75620838456,190172.85921171287,191894.28125058554,184728.50776817894
89,201931.34647052345,178909.7882761762,199680.16340996264,183015.55119497716,199260.3057763387,194401.69561999885,184950.58745208918,201208.35954278405,201028.27264901204,191176.37281039136,190821.77122581913,184008.75378963942
90,198504.40452574176,178754.18415174997,198686.51342378455,190824.30205184457,198616.2932193889,194910.62646113208,187815.16216159394,201397.6224905593,201953.5178845244,189867.50196029412,190033.63917384294,181172.98932182006
91,197065.23613267133,180552.60631447088,199679.40720081158,202235.55535897973,198153.22206685547,196782.9814715326,186805.0068248486,200502.0925864798,202784.26781390025,189851.0163150747,189774.2796089512,182129.92553245055
92,200436.49214187654,181247.82532115068,197977.9289966099,185444.3761589302,199001.6993939021,194347.41856726518,184980.19209872978,200408.88183815108,202717.00484634814,190382.73245256612,191721.56118407953,182927.90963923867
93,197851.73100892117,181527.35598882835,201351.27422572093,199256.97865560497,198188.26471761602,196605.76629876002,184984.27303149475,199936.4194149749,203204.0785483496,188912.17406642073,191100.3223247063,183002.85811753865
94,197156.62482529794,180995.4037085901,200838.78776354832,200772.78017493352,198099.95294369775,196251.69790580825,185982.9008423067,200126.46688892727,202447.72489376398,189324.81137489295,190202.96205674295,183971.25620393446
95,200700.93508491077,182992.88666235228,197841.8515847943,188791.3669669894,198826.23844124848,194831.65578049124,186198.26503094775,201251.62512199805,202429.91576427873,189959.45989376423,191135.38254394915,179109.0059105983
96,197388.00221205907,181588.83935126814,199873.9562182503,203537.00202970888,198069.75429539333,197365.91429931778,182721.3765035482,199242.83284730598,204445.6128562147,189787.73627364304,190508.44660666832,184053.65202676618
97,199162.44754577425,177516.99120012185,199088.55822387626,195147.34652262862,199625.09504619188,195766.2488960158,188278.2926265132,201915.67234368983,199010.07696855318,193415.9919920621,187707.68778850388,193403.4901066908
98,197081.84719255232,176273.0500801675,198220.5605255598,200886.3469241859,199024.77868522948,196655.1741377541,185414.18590243408,200057.73222466424,201906.61976098744,192800.60841470867,189143.9362169089,189624.28247892926
99,201533.66343716296,178280.83695422736,198139.54493550299,183149.23390748684,199951.4923599456,193319.60635884976,192518.67933189863,203115.1696913402,199353.7295995804,192343.13532190025,190502.53743684498,184829.6453656749
100,200468.45032778368,178629.29576064,199408.9421243816,181403.14792920358,199019.48755269946,192646.38360479532,186891.0089720418,201787.81017788016,202821.17956805124,190165.21735017776,191612.66000313213,183003.96803086996
101,201536.18429366295,182238.5713335904,197604.35084259845,180042.84028142106,199577.26832689476,192989.85999985674,190347.27068883972,202562.1761383788,200982.54762774933,189605.14551048292,190837.1693469708,176263.48141040502
102,196666.39323516196,178201.9491333229,201030.10971120093,206969.81435127236,198132.1399185258,196887.5927474441,181457.26917953356,199439.67707585645,202872.27080015917,191281.54962974196,189967.5394599927,191041.35428345512
103,199542.7493055199,178910.51370945043,197989.63731320872,188921.82108869948,199488.3776500752,195131.99254519338,191659.854398393,201762.6844763386,201224.8629716684,191517.4358125525,189535.9797710772,185082.9954555347
104,198491.91824990223,181539.66760331858,201619.3869040959,203838.30111291047,197412.81381787345,198057.5785937377,177220.65290437243,197869.97507297184,205791.14028440794,189067.14628979765,191462.9872578715,184974.2326659747
105,198944.98273018195,180709.52243393046,197441.3249743004,188115.26590517667,199405.774676149,193778.77333995243,193170.773599139,202547.43621759198,199561.71528425542,191212.14180848704,189309.47979716043,182224.98351638543
106,198445.1787041978,181434.55813334085,201365.07201099794,194197.80919482073,197630.65430236558,195517.8226752069,181406.05500795523,199247.34048989692,205092.68438317406,188561.19941840082,191785.6020477023,183551.04986765553
107,198519.04180491893,180227.35286409647,201284.2809087772,195005.58536217213,197877.27673826928,195197.26352882758,181622.77929417128,199433.31418858952,205148.49914887958,188747.560865486,191916.86185510355,183094.417730776
108,197955.3079854322,183156.43948825874,200224.82736431612,202675.2277093153,197151.2737662141,197959.331283269,179456.55441981784,197997.87267546347,206330.78126652425,188518.5664132375,190349.69110684603,181351.5104812494
109,197429.1597131165,185951.21174713116,199521.69531073773,192677.9524640449,198117.85604493247,194621.6001149395,186312.67647780696,201001.27722733712,204379.78199920367,187846.74598200514,190953.8679873397,176839.2311731279
110,198897.524565546,183203.70231553298,199094.86610768092,198328.63908046836,197941.3709738282,197221.62936530815,181725.08453067872,199072.00372579697,205116.71876570105,189457.49220815915,191534.87638205316,181605.26227143148
111,201188.43298557284,178452.9959840565,199226.69275532817,179935.74271503725,199387.71472877488,192889.90775334468,189368.66607797373,202437.8341985134,201009.82435465796,190432.38588537805,190314.54285963197,181349.97670754636
112,198048.2816759364,182684.7758290747,198681.57067452875,192794.02744515328,198534.61540301394,194416.17042868855,185738.65812455304,201081.10046123268,204452.54171224916,189873.56120428676,190948.36797361562,180924.54365496777
113,196116.36728750862,181044.7214964993,199781.3647358029,205624.24869533404,197817.05622910024,196451.23355108142,180489.2527650876,199267.22646000874,204819.70714742134,189532.96774964733,189687.32632758876,185647.607535266
114,200980.02494333402,180285.59961455883,199369.28526005283,181962.69120566105,199394.82754977804,193265.31047101784,188655.79358451092,202226.53409554716,200859.99581562006,190925.98120527892,191418.46705732073,183116.09373945117
115,198298.84693285497,183089.8500379363,199520.29872733646,201784.4775463775,197924.44507451862,196126.8633648682,184229.8957169262,199526.91610243934,205027.24515901032,189907.06933844855,189790.34363928417,186473.7138640652
116,198771.38013103203,174461.30348598806,199180.93615319455,201449.27574143652,198555.85090920408,196054.48201644386,185878.65480008099,200456.28209399883,201773.8642923228,191237.31178054947,191456.27538724686,188463.51160668986
117,200722.38839030388,176744.3609821065,199543.00327487395,194846.11550354157,198697.895643155,196521.4748767206,182594.18598486198,199689.3686000895,201245.88896073014,191304.2143598602,191513.4054338081,185722.0365710037
118,200390.8404668179,178148.46339019472,199442.82464189988,190705.05179658576,198693.78105545265,196035.06289966955,185870.0750362142,199939.85575062636,202192.50980696574,191070.51671042238,190908.75894580383,185464.92513901216
119,195998.88758874027,183448.85544653013,199211.49722979806,202673.61041079002,197855.55287650833,195735.86526885285,181792.21563433725,199860.1223900372,205938.3942378008,189120.13444769313,189249.01978528648,181731.69683971774
120,196210.6826190313,181122.6497130691,200688.49129650535,205471.80973293225,198384.88882030998,196576.49567543945,186781.40760579318,200685.4617814314,202092.310779118,190000.836986522,190392.3343756863,184455.99503943048
121,195162.86491246565,181475.59816013026,200956.95678408133,199546.91129411865,198050.42365219333,195195.7877394462,183201.90748532652,200872.0734670841,202630.7132923171,189293.27980854484,189108.4106352817,183588.50595061653
122,195107.52321950576,181614.31375540272,200953.7848049595,198977.2333977375,198107.02617915496,195301.9158394277,183523.6769944344,201124.72560022364,202716.76405605368,189400.69564441947,189130.26381428185,184006.862847837
123,198886.43323865937,180246.26894467522,199993.14594187558,197235.98680919054,197884.16849376925,197018.97453938553,181284.1007622697,199011.42323274407,203341.05937089922,190013.9861719528,190886.77098913377,182395.40130491304
124,198507.13746952655,178321.0644957216,200459.73493227165,193111.49693698247,197564.02552990458,195837.76343578435,180055.02541479678,198280.54714489344,206635.94007025252,188957.22669407085,189970.69609129924,185054.9902471078
125,198214.7149031409,182372.92578465203,198682.78092282763,191836.88138222398,198912.6876716114,194817.48235638655,190752.720320059,201849.95914998758,201670.81872698828,189464.3535790539,190833.66927227436,179258.9984575789
126,199275.9564763061,177928.15949023524,199628.0114495483,186908.83463086325,198444.2578203562,194825.05278750736,183312.80206662492,200591.60539147307,203129.85360621414,189960.85505193588,190427.6718036157,182603.4261645661
127,197117.76602494094,182497.70207190147,198799.48327126057,202220.6589850731,198435.70897636525,196723.54184017802,180831.57901916784,199626.27962978106,203185.4532780031,190875.85410941284,189004.03081977603,185307.616277333
128,198047.4026786725,181124.76247275964,199425.96370094828,199236.7506652013,198361.53603451332,195840.83230324552,183592.5568901193,200091.9820623641,203685.21618181383,190304.15226222327,189864.57833231366,186148.44182278842
129,200915.49835212447,177358.53214645886,197591.60667612613,186014.72308576555,198624.19968968746,194094.87830752824,183691.91748578844,200559.40016439234,203400.4854849457,190632.34637038814,191345.1690802215,184855.7358304791
130,197446.06243063492,179005.99682568503,198834.18834537783,199934.7372560888,198974.9167152087,195775.19647207874,193346.48686972223,202751.34139712615,199157.7336049491,191135.63175641422,189015.51532206676,184871.77013341326
131,200137.58612151287,179285.80547466365,198827.2380613661,195154.54211663376,198464.32202980417,195433.4257418929,182672.34143314246,200668.56494337902,202380.73793718126,190919.19750885086,189514.81769356693,186505.58987717816
132,198793.98874584227,178224.30954423174,198017.1427600599,190092.90265815693,198882.0433250925,194699.17765945362,184576.6020004812,200306.7329082894,204456.46855166164,191160.32348344204,189672.24295702766,184365.93316407365
133,199582.49167922052,177782.94189872712,200139.8029705909,190597.88716001424,198430.2758228787,194496.2287123209,183206.81570740935,200295.63837122932,203857.61297444167,190717.7076850661,189400.0600517243,186267.01897593128
134,197897.91615733076,180960.98316870557,199312.5217288323,192512.50532265657,198540.2079591686,193857.41390933923,187155.8099911676,201359.2752588015,202293.13935556257,189615.40630218675,190611.70362345382,182682.0373665355
135,199337.26658504162,182876.60401630486,198494.6849710487,190114.046182908,198204.01905982092,195137.78476700463,183658.19788182536,200066.90553035587,204382.49803775913,188877.04662179452,189231.76137112157,180388.2670379463
136,197258.38810986868,181434.05501468643,199084.83916184702,197401.21216095123,197727.49369166858,195082.0113068031,182155.1719628788,199722.47870465665,205263.04319191363,188998.44647991014,190891.562884038,182796.94133946236
137,199195.5473010696,180226.24215867033,202159.8944675907,190743.76939268428,198364.19326288722,194987.26636500354,186772.7575974917,201020.01995235702,201651.84698255823,188652.065549413,190746.74522419515,183048.74755376572
138,198626.93608441128,181970.51212894078,196961.36844796283,200586.25426605795,198348.9401976522,197182.50904262764,185159.8855357044,199658.38533039895,203514.8791718492,190793.57185468168,189333.24741429125,182525.2567637215
139,197974.7308411171,180811.01969432624,201924.3502825111,198975.72771150648,197842.84850278113,196372.79360142525,187613.44293933857,200625.71760254022,203536.21636101993,187891.25193085716,191302.22950429155,180182.40462479737
140,197621.36234909607,184670.85144386324,200117.60405706946,194586.69070819285,198528.67011865947,194756.13920676263,188076.88792511608,200661.97476211755,203887.19892362203,189405.70613037163,191376.09774401816,182277.53119360455
