,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
41,12576.853784154424,11360.288324120951,11057.451914421054,9341.421122497839,13618.930515520315,14417.467740502103,15604.384173211625,15755.519089359164,15318.08151903787,11943.044635771594,11240.339777949026,9661.667114730375
42,12750.09387995404,9597.513267730334,12246.388124514688,11972.888615773814,13471.805418666625,15225.851654888933,13387.077787652419,15347.990786238503,14823.336534831491,12378.943629204356,11587.994225402792,13038.213618435602
43,12571.432143361044,8471.480619236525,11225.369071303614,10836.240004202968,13721.689970537507,14694.166392791214,14758.422278983093,15690.788916841522,14564.085253932935,12699.631829472137,10581.795449266114,12319.427100785108
44,12664.622835724385,9207.605821189056,11904.8783136676,11304.092263154827,13744.56032099042,15036.718900904585,16201.509838457567,16085.602815891423,13934.728989624395,12492.97425219032,11026.138000651332,12090.952351932285
45,12750.849223759154,9879.098984419288,11252.180974872392,9321.970253371908,13740.988739578059,14374.56394588657,15932.987403486415,16226.71658446194,14410.260656818942,12237.247309404063,10926.938846487414,10704.092036692808
46,13255.536306993767,9496.073675610438,11863.132787395582,8899.736466210841,13751.148255956736,14505.869494472565,16150.135493739606,16072.627540812027,13987.974074000567,12439.479684828571,11631.177720867086,11838.44713862645
47,12272.413627780807,10859.09370877614,11362.902681756548,9495.282166016743,13592.893766072797,14414.959086893308,15267.758356709754,15970.45228179963,14960.739054892687,12093.178412346408,11078.59756431786,10536.921046404792
48,12804.650097419037,9973.788757292874,11606.92833481295,9891.134873277715,13495.707451043278,14891.61931348567,15308.005076313613,15550.801218050992,15015.409915294531,11928.334401492537,11288.845749212625,10766.623392924883
49,13064.270767383478,10485.610854513045,11728.730313425123,8394.7832513424,13666.208016515242,14577.234585588902,14424.033371545842,15832.356333711035,14465.878989252582,12465.11853782415,11263.246967232059,11541.126662584884
50,12841.958068762826,9093.524589034963,11357.326508674201,11889.019487271451,13540.339731637936,15243.389093585372,14699.025415245142,15380.177742888463,14882.369508937863,12286.454406004843,11026.248804988616,11830.196705040134
51,12821.308129751043,9298.038078660793,11404.732040400817,13084.486320673472,13593.404897150109,15080.92293373442,13893.130921517455,15564.528179060473,15176.974489838933,12585.08169239493,11132.063991905286,12333.151154421816
52,12808.002869538725,10462.44810568406,11788.491573781661,10963.6940707416,13433.054767977974,14879.37327927913,15226.441867125961,15581.760952232935,15235.555500485545,11684.228976225746,11370.696061468347,10371.180984536511
53,12424.82216863186,9268.64895771565,11352.31823652763,9433.834554032377,13837.561111831346,14411.519772756345,16216.011794980837,16281.833828170682,13615.90186913445,12735.783094593404,11083.324039416193,11773.030938003725
54,12433.340770173758,10598.255888765081,11818.701142336618,10258.739765421775,13446.381814027958,14731.229874867719,14158.469157587318,15452.571321870322,15609.958411226124,11895.213359013838,11248.186589666188,10344.312515507067
55,12638.7577651646,9974.571405322538,11496.861850715368,11365.905031787144,13465.43468474526,14769.981005242047,14808.69381052538,15676.5501217348,15282.40746888519,11833.989673591645,11155.195224181152,10499.611456830153
56,12818.244854516906,10082.939893863135,11794.957346575407,10575.665154986558,13732.58223400596,14743.473192595156,16727.950794270728,16064.623238976576,14288.853239122927,12178.758873662968,11315.314424776061,10949.415737703712
57,12756.338966213396,10171.067454724987,11483.651561899622,10502.377754215024,13726.982434846504,14701.766073730547,16922.985709777575,16095.98656143346,14443.22656068499,12061.340489219001,11213.045027717097,10213.825221446863
58,12702.208280028786,10961.272952967993,12057.303222337894,9843.257071955615,13592.36737782876,14631.166116923883,15030.244406569756,15851.806225790324,14421.037138516314,11904.229037683186,11629.61128073895,10619.50485636161
59,13006.069256219469,9696.776757669164,11324.717135676057,8415.738688661375,13833.002597349174,14364.664297145393,15684.562366823468,16027.5540699634,14367.408928373465,12620.982066027125,10868.559883263308,12140.363863947485
60,12571.138354726307,12051.654301576873,11961.08042362606,11826.830664388017,13300.243253362189,15034.17429624516,14733.074307089135,15574.058063476217,15418.530966379041,11290.937025017725,11520.11913670033,8865.971286130001
61,12825.732569097527,9417.199624009512,11482.490501682381,10143.957313471039,13797.42408384793,14547.340395924984,15219.892927259965,15985.808823021427,14200.183754554748,12769.401311724927,11176.664552726626,12126.582361757648
62,12955.701420746453,9428.18039973286,11284.101699780525,8054.4621091886165,13923.669154935249,14212.941842274126,16411.63367887246,16316.816012498999,14143.336102514413,12719.50907084814,11030.574928004404,11836.230359916079
63,12952.268708270261,9875.950274783223,11323.214819743007,8547.222119495695,13840.073415106543,14428.840552832808,15931.558288952157,16014.88236070226,13936.569677633845,12566.634044645076,11181.145567824296,11345.054424678983
64,13220.744148872407,9201.8869788068,11259.8108031955,8247.561801478856,13981.414093365607,14399.420297074703,16661.09310028382,16369.990471486639,13445.186178439819,12772.759883940455,10960.12237237006,11717.862382862484
65,13055.192519790446,8582.059184886104,11257.161508069259,7663.0306833372415,14085.016936513948,14051.821212091178,17570.26158467161,16655.927251789406,13234.376521093947,12871.996189411288,11004.690801136436,12014.683168533422
66,13247.169455500736,10321.264598398398,11390.261932454481,9353.402770206098,13778.475995259892,14640.662203845653,15887.469686532997,16026.889856741927,14276.73566659716,12420.670866772412,11371.569544639788,11196.19025379351
67,12302.907949388655,9838.576951557401,11626.954059707883,10140.349951252218,13843.37348622853,14190.342536856175,16482.881813589458,16486.388702624907,13819.980563873882,12260.437484257236,11058.916398492764,10793.645526117654
68,12982.692199145531,9914.472180831148,11055.84432205794,8538.547587291063,13920.978748563615,14270.654552283035,16373.906826883396,16309.370019385191,13861.751707992904,12436.21105210002,11068.555756566639,10536.608754405823
69,12788.268105666619,9567.774077380447,11649.596312464251,9134.639969248707,13895.636444857435,14521.006814349332,16527.39197672063,16363.660333474674,13320.30668302394,12570.996687223083,11116.664724871087,11648.344405884314
70,13071.637159743614,10515.11202666344,11662.276704004349,9219.354358627807,13609.06805987516,14618.77083040139,15365.958909656212,15816.043243637188,14966.205315402862,11848.86612124906,11385.824615729392,10175.241662516673
71,12873.349574488273,10496.396377102463,11421.315816228724,10836.48647960726,13605.741005772976,14964.168646167022,15215.893224752876,15692.668969430053,14580.335600686503,12216.656861167265,11239.110707503887,11155.334010491357
72,12637.619942467238,9813.414526776578,12129.112564103,10514.42965573081,13525.250465940757,14488.435369966213,15196.087578936,15877.417159017321,14875.78700184048,11960.682285043093,11480.5106183202,11557.891948513125
73,12138.350993832915,11299.361727622003,11446.716560765391,11792.062050262102,13496.006382955562,14907.176780996706,14766.863324512573,15550.249124485956,15370.053385488232,11839.41611177537,11257.938656186376,10138.718785797026
74,12406.222419036068,11243.749629645497,12063.285685564162,12035.046396745,13357.741219143127,15018.242232705865,14811.917387437465,15640.964722344479,15176.385612613201,11528.166585660865,11390.535746955084,9753.147426324786
75,12487.294830246585,10641.549503321081,11514.410403164475,11583.23293221846,13408.400277820807,14745.132393984259,14579.571943608986,15706.183297094152,15212.20183456233,11859.12560690596,11195.534258676842,10687.004338495946
76,12228.737336315251,10523.558161801837,11456.792505365303,11948.459237254106,13487.271885935037,14750.020469907486,15161.382305024188,15779.66523551099,15049.479344898702,11893.79403504273,10996.330681904477,10631.023260059932
77,12281.449866176654,11040.224542788113,11575.71813328069,13269.344853859167,13557.058035115499,15204.624408068794,14623.262902490751,15752.457611129073,14626.07776043535,12222.813023847953,11170.054015074153,11083.568605435907
78,12253.392949730973,9891.78093083511,11291.913544137016,11309.98569963196,13681.323118428947,14618.641927711156,15461.813235792637,16016.282228400318,14587.59420544634,12301.319530941762,10899.544073823778,11531.807039241763
79,12683.439114885401,10706.079149895331,11852.277932487006,11216.067624764499,13564.49441222944,14761.90115342921,15081.951007796042,15919.312854969914,14485.931346001176,12004.383207129744,11438.55303621105,10888.64562612512
80,12945.517624124235,10797.468581359875,11335.212863144336,8416.625440729647,13600.137575652023,14279.191708028184,15606.853774585448,15966.847149628247,14838.79151792144,11798.826038223579,11383.926354929865,9746.460283581848
81,13105.178655295478,10778.408550320224,11939.846014229819,8947.69826120406,13367.063619570401,14874.465871581831,14666.045888890161,15418.77108519496,15563.537290186803,11470.873927986551,11600.119717932208,10018.542651594784
82,12008.578794817582,9519.951272186492,11224.66177000284,11897.54332996768,13815.297336810503,14632.340922793797,16890.900377464426,16310.452999925936,13889.190176115895,12665.506719067462,10829.730958082357,12023.026508216342
83,13283.215008290066,10221.198448720254,11686.794547863057,8690.970272626022,13671.985289186416,14505.405195868621,15584.371785283181,15871.994871340305,14780.726269370694,11923.056096680006,11451.858428188541,10214.42378911352
84,12341.39284975417,10740.366766177882,11706.79066116596,12040.958939397293,13653.161391998723,14617.755627551307,15639.801815634155,16080.405506684521,14798.695529958899,12087.40717276703,11100.291349507243,10498.74269232919
85,12443.090405094381,10427.344826487362,11629.094754797028,10449.92472032969,13538.971253021,14535.282689483489,15595.437546522246,15886.03177004834,14927.331455914875,11770.713813530918,11110.851992861964,10568.429188808037
86,12878.97149877453,10589.582075688802,11813.26601556875,9994.935052021761,13558.474575780885,14862.897914625217,14646.252592199004,15684.50524305404,14701.161452986324,11906.726963318551,11621.159623652742,10280.421566351073
87,12418.462105059987,10843.078121916364,11877.574498131014,10914.470964695418,13383.932465197022,14816.486485704976,14100.179478607966,15641.925773261497,15189.641832266094,11510.844100877453,11294.36387713876,9834.536621062058
88,12669.793091787618,10998.614659638519,11588.85642136725,10105.478310307937,13466.569210308118,15004.85023111103,14691.071166358082,15619.685320845052,15187.90920085112,11528.029576659177,11411.822608411385,8908.12054746988
89,12474.53131190238,11170.335883929773,11778.156027654404,11958.06979038545,13493.037509500136,14751.704988574435,15026.96747735036,15689.635176175329,15171.67525791299,11771.311353934645,11635.904135555014,10445.405875427565
90,12795.405651746623,11268.430941780349,11704.934424744602,11336.984754089539,13533.146499035902,15073.182127565311,15557.04150200499,15710.845649236864,14802.413449092524,11726.200030796123,11324.074656989302,9687.540586660924
91,12768.567341744965,9755.031829476246,11820.64478690235,10959.35852858235,13718.105331128761,14893.17860663373,15151.417550680435,15984.30400844145,13978.75630794508,12536.859290405942,10955.576909989974,11712.519090701291
92,13002.015548801164,10508.749984138889,11147.03304988299,8806.798463844778,13583.389947442529,14543.81589725297,14663.395641533107,15690.925681041714,15174.704715106755,11838.002195195197,11493.06720032428,9908.917616767983
93,12841.421037383421,9665.890799186303,11411.27773398634,9139.776388672992,13698.863419064057,14758.263824790249,16479.983606590195,15961.094332644298,14143.988125322438,12438.829774693095,10814.962011218713,11704.209985631262
94,12671.608267111264,9931.761024530108,11086.714865177528,9102.188200194156,13879.597907389543,14327.99954971381,15765.538611591172,16120.103062633088,13931.271731023708,12722.391638541063,10983.483386827818,11927.103548992694
95,12709.325064891367,10064.325072957727,11605.342006495628,9071.249377296666,13891.38516342534,14202.6271667705,16026.739219101099,16421.634426897333,13715.900158459071,12527.856081364764,11252.122313098313,11795.353320449682
96,12533.740632825578,11472.388233680624,12094.870985895168,11443.736389790387,13286.049860858313,14837.346983491434,13780.180184820516,15302.63874253457,16055.885178539915,11447.997337694635,11312.398290562374,10043.864049081487
97,13086.737765128912,10464.030696688553,11942.956379354291,9747.88128251902,13706.877255273783,14845.774482601937,16075.017753620146,15937.24124020978,14286.840390503696,12279.854861667052,11528.5036139219,11068.20174514811
98,12139.335039253923,10501.073430643895,11871.149378603248,13039.63249077993,13485.065289911949,14987.553180348283,15631.08056463578,15837.930969477384,14986.77148230515,11841.216764031658,11393.813535264993,10349.054748957089
99,13187.85224463471,9980.730967438903,11393.475372528115,8853.108101104197,13656.665584283219,14491.109510497869,15270.579769931504,15889.145264798979,14789.448202368003,12087.039748973972,11329.20822894459,10565.004628595581
100,12957.830198087877,10618.733024505933,11709.933736400806,8906.919385421017,13856.668245255096,14221.92804042978,16298.93696177852,16333.26363045385,14205.4475062428,12102.93942083721,11457.381845408578,10668.109107978691
101,12881.04368734122,11106.00701534799,11540.102613666386,8751.484792323381,13768.940375099088,14367.230822454216,16501.662296954684,16296.34238237254,14157.6530763511,12131.204865615964,11050.503530267253,10306.913393928135
102,12990.87763211291,10435.456436590666,11830.02761818139,9097.46791157767,13463.314935379321,14718.501193514023,14335.512445505283,15460.473039135884,15829.33904973772,11848.936292738703,11290.617713675867,11086.087255713697
103,12740.82714357653,10115.601598522713,11627.104319009293,11607.499115305643,13727.161833314964,14877.817710639607,16267.003203303773,16051.911876372757,14153.576804754874,12317.090459742803,11359.220688870098,11520.189041178668
104,12872.712393969105,10225.552665354444,11625.78711769159,10485.231667724103,13527.535674124123,14816.810059007163,14900.710036229379,15500.090736180868,15151.730206470627,12062.996800016163,11307.788362092033,10848.848707345645
105,12419.514431008705,11403.584312849845,11760.3426555171,11545.632682558924,13508.764257125287,14889.342109503248,14907.39415177952,15665.953296996435,14912.249358376303,11689.793250695931,11594.551296675723,9316.031263052766
106,12684.320293377565,9815.347698705837,11115.206549258175,12168.846842282079,13655.763396234352,15070.143866332193,14855.358302695435,15681.937533624356,14420.602739393227,12553.246783140195,11236.960199252799,11478.609219936094
107,12887.651218872237,9761.383492965211,11161.172417650418,10177.708641013756,13767.486640296647,14950.952799671752,14837.057792266292,15649.622094585204,14388.964615421524,12704.605380782812,11132.495051879681,11734.042890072798
108,12607.209833219997,10079.707838299546,11276.48967092291,10639.102920973612,13486.908421037222,14698.006907391664,14218.713137233084,15513.559239011976,15498.949998726066,12164.582751514718,10884.585146107676,11520.309033513291
109,12752.575159280967,10894.46770351962,12154.275965100573,10126.924594143902,13543.441563079974,14658.449376959448,15343.62321335865,15858.836603802145,14548.047740732893,11806.914021934048,11639.849717987816,10473.887170154663
110,12952.104761815577,10241.129497098433,11287.035752160898,9064.992261122192,13690.859689878233,14467.904368094349,15671.414171253351,15950.309231421805,14569.945969236816,12138.60486241916,11032.154626286298,10674.062001430644
111,13287.750647251874,10256.099569024875,11381.568947942855,8555.252129094213,13678.265611775767,14546.067587986889,14894.43290297785,15764.765575761907,15034.125912449446,12008.209565201476,11374.754294996368,10590.583504574104
112,12729.858660592394,10484.624758716343,11472.304495451637,11072.031514593025,13642.702083489103,14809.347587002194,14917.075556252174,15768.989425750677,14596.046910162695,12099.700065233941,11254.831141723133,10552.302768318381
113,12958.957878636224,10201.539355443128,11640.845080456847,8740.224885182837,13759.868523902578,14259.117800483164,16624.17958582173,16297.165737916472,14463.938729913327,12003.198483313903,11407.156485574244,10246.84171262942
114,12583.802390024252,10352.618056852412,12070.302172330856,12571.098041212776,13455.653564873746,15067.196909978218,14416.896427483445,15615.266944721932,14897.367321993901,12027.593910198524,11154.578728387227,11629.540285926389
115,12457.583176578544,12201.875108835682,11841.797751861774,10900.43059884614,13361.164739255046,14788.286336797413,14059.616899109675,15431.593894503992,15859.754019636675,11272.806249144189,11621.15374892518,8073.31097668422
116,12618.644201422447,10454.50386339282,11898.311071190386,10020.630008684664,13702.253100995544,14701.217083196385,16326.9614422618,16071.042586564521,14141.498233960108,12076.070281138502,11349.553081244332,10730.548192537666
117,12289.988344519277,10242.579022944547,11339.416767861772,9540.606593366392,13785.669170374436,14320.839405129327,17056.50751571736,16254.83734358504,14204.354221370942,12172.925079715276,11095.829022293034,10744.312493112933
118,12774.157466458344,10319.141679685736,11261.630372042957,8933.152431962977,13922.859462357104,14219.93753683763,17074.12737951032,16527.34645184161,13976.994860843419,12178.371065600108,11048.640287275084,10104.37634741939
119,13087.627866238625,9087.674670852708,11718.723804638186,8658.967109697569,13533.219259812002,14813.042200399319,14004.919754847417,15537.088013898934,14837.822882033217,12257.837325083054,11293.193513044982,11642.160233936705
120,12992.436962696302,9825.185066536973,11369.829398171567,8256.639748760243,13649.173344415769,14494.39199028665,15587.45248360031,15810.283744378401,14935.231652902305,12099.595540903778,10987.114063320185,11344.80794269079
121,12846.081870843605,9929.507260214918,11343.78944379172,9226.10871013363,13649.922272045507,14442.43380383303,14702.4289218895,15852.541175244658,15017.838124334636,12198.059905887472,10944.533461307596,10687.487778998555
122,12819.749054346223,9963.732302616132,11289.331201267045,9197.600590518552,13665.892826272173,14421.047191722979,14711.575222013249,15823.428677061078,14987.318953024947,12167.977284523635,10963.309302033922,10699.469889873611
123,13437.454925366552,9623.11357233309,11710.834667112267,8726.534322967036,13715.292558379359,14521.863854832576,15515.13962134762,15844.939121125046,14560.464040008916,12144.294825512257,11668.126196957199,10739.63187831038
124,12416.89755999737,10253.379684671794,11491.61806830884,11156.220655468758,13523.587631092187,14596.11586479942,15806.867503151227,15823.458515976145,15005.909765159224,11958.281891278973,11082.86364808539,10850.40737269427
125,12888.723876513663,9666.160838263568,11447.205265470722,11043.217299537115,13701.22224956983,15152.068965530774,14661.670727316392,15621.785334499335,14497.501076401979,12591.418676454992,11371.486564144037,11348.816138342763
126,12231.722568322497,9822.94364306525,11780.768775135286,11642.499038197086,13525.428889476403,14420.269668742794,15138.364515213543,15895.484513951968,15147.976035335229,11942.211340136015,11015.174132095943,11143.641555554856
127,12867.385743271692,10539.599034116995,11433.133078443774,10368.523423124494,13704.189329700952,14952.888898006342,15794.196406512538,15962.741351821584,14231.944555462582,12396.788904722918,11219.21264063408,11257.486971037863
128,12448.327280031663,9918.67328359868,11673.285104154513,10856.45574976136,13807.312998144473,14635.068875518975,16196.81559362762,16314.104830460026,14001.437859838852,12441.349757566964,11176.850917056314,11178.4897600233
129,12420.467730841998,10486.991409578024,11427.306516546101,12328.62142446882,13495.048668754678,15113.911361625494,14030.949052065069,15438.005046718345,15149.948790748722,12215.181429431763,10778.405214129156,11470.503620052263
130,12678.310720445657,10920.143306644944,11784.544434364541,9156.862211462805,13522.310096272939,14429.279283083664,15204.0584489861,15755.615365800351,15371.462311604984,11616.953313197442,11570.912040471107,9436.550698169016
131,12593.199485066507,11479.73184401816,11760.01997553744,9389.415561364578,13565.857618549027,14444.092282226284,14957.947608953798,15963.263574582572,14836.59563076773,11787.391489114449,11464.958613902358,9589.795701411753
132,12688.845572254251,10652.025892100302,11543.702404710373,8572.671970068297,13733.903264459454,14515.466984542694,16537.748670514906,16162.405608811609,13988.225729662707,11980.581876274524,11536.175090544868,9561.490545717345
133,12881.59729299909,11112.102330127207,11601.82883629952,7617.552317703661,13499.411203959291,14354.63957184706,15140.64172960673,15673.816961645916,15253.978803484613,11531.584882744653,11491.727150758681,9337.00128004511
134,12527.976401549686,10599.810437144355,11873.070450295636,10098.373243275613,13662.743660136759,14627.137669881651,15773.200965467946,15887.320344075542,14344.749349233809,11973.38067203444,11512.821134031317,10644.02912469022
135,12658.112895825536,10415.413870544013,11609.559809061642,10395.497523811417,13499.887800655037,14793.316637537819,15583.106991945398,15797.210676544713,15022.143763217347,11860.924300492683,11234.621477299526,10387.04955670435
136,12498.891074990206,11178.965281203835,11524.377698614619,9780.486351274032,13596.286954484154,14407.699461057096,14562.191855614672,15902.921325619242,15040.821514218569,11929.08138938651,11214.905281914795,10272.008093248538
137,12947.1232777414,9738.087240477682,11847.885191324007,9348.010186858446,13537.772920762012,14488.461164438024,15696.55948153985,15973.360263991604,14922.646550560665,11656.350130288398,11129.498067893897,10400.11964770521
138,12562.51917486461,10479.987272688633,11353.41541054013,10703.271631758185,13806.085386670367,14763.280922663234,16559.554575853774,16214.987107497524,13815.994742790695,12383.94902420274,11228.0517060401,10481.335042576811
139,12617.81126616546,10363.851938022886,12207.285985826302,11618.900223827684,13404.485403610963,15098.86306769258,14001.711161853775,15457.210342944267,15173.704222204691,11706.291905631588,11371.745181772447,11102.495478651126
140,12588.87306774907,10591.536039239543,11906.723027942897,10621.154976557924,13434.305008074687,14768.503580901996,15352.470778851975,15702.817588364247,15057.597060012848,11850.30133778601,11432.846119093378,10506.458958319969
