,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
75,193908.6225362459,177183.01950862198,203919.88113965388,204978.23196522496,200606.69088502976,197514.6703957627,192959.92385733768,202458.25625588195,192688.70691045877,191832.5528370947,188449.20700311582,187502.2941914169
76,195845.59824261584,180417.34966558428,200331.0951508203,202299.9058172114,200067.3880645417,198122.76103249413,192843.45536600813,202225.70427151656,195226.7490776013,192631.16853069523,187398.34928663322,184701.39281480957
77,195047.63808500586,178384.11711708666,203284.45392112684,201910.9889540995,200839.1932040717,197258.1705477095,193940.96061246432,202477.345278097,192308.52032730108,193017.48001420076,188566.590906227,187710.70833906173
78,192978.73777922263,177780.45101953985,202644.5216069029,204704.0401576204,200483.36274716453,197800.67996714934,194240.06800979722,202241.65589122428,194581.45891348668,192569.22845328992,187504.76286791035,186051.02977297426
79,194230.42553885796,180632.17653166672,200837.28883635902,200988.09101844783,200780.61267972342,197692.10047547347,194968.27826134485,202879.21522053936,193211.40782851801,193765.6024835565,188304.09073297898,184824.36392864888
80,194158.5832471133,178328.55288054098,201623.17926343728,201822.4375081048,200714.05742860414,198361.10975531867,192925.9877882577,202211.79626884885,195098.33240973332,192529.29406012374,186449.0726973001,184686.25267348363
81,194364.9282133908,177951.34249325987,201224.01842212275,201140.2189536348,200722.55215703385,198520.91812121862,190825.85447534308,201663.3734837901,194782.39739631148,193074.10424268953,187564.91140747792,184417.12365466147
82,194066.6201969323,181032.0980405433,202949.50538950323,212037.62275302317,200597.2947837787,196764.3602007541,202528.88502761803,204712.989757076,192551.15821932536,190802.23622634332,189560.30728886594,186117.63330571333
83,190256.8888589765,185440.88621441598,203101.16733023335,210327.77552100114,201362.6365777818,197008.76399450802,200453.55506945148,204461.5508960171,191556.38927849455,190871.59021154974,187684.01463306474,180380.3335237668
84,190457.9824361027,184513.24190071956,203058.21894442025,211657.1261297902,201125.93504843995,196697.87769106575,204215.66476545084,205629.00858509267,191216.45667486757,190593.71429001616,187611.98926138136,181721.56340976697
85,194853.70039484324,178818.75465531086,202803.1714158998,200767.4453966881,201213.0556877095,197143.88759834575,196099.10765725377,203181.26054015692,190802.12290582797,193813.7009416059,188911.98166855896,187570.78312146117
86,193363.72324587265,175261.80895382637,203346.82927722202,201816.1704311503,200973.8623008844,197972.35307001183,195278.28786388543,202985.58952442685,193291.8739531003,192829.1815007671,187471.70901223816,187019.92379723326
87,192476.68965948402,175902.2600381301,203703.0527836943,195449.6801065442,201835.7599253964,197382.24700582723,194000.30578640738,202790.608407462,190374.0736321462,194496.86053016203,186820.3938387967,187672.1073078509
88,195416.45024693437,177390.22546548722,200991.51055360163,200895.7075762137,201148.4390284501,197316.89179753486,197212.93030815723,203599.8645426987,192021.24319947165,193240.1787811284,188652.35885694352,185694.15754346416
89,194143.07192437473,177857.26824042219,203166.05396236852,202894.7672312272,200509.0727139552,197820.09574106138,193689.455792549,202328.17235567476,194109.33927378262,192534.50174649546,188664.56229902367,186795.309052984
90,193963.88278270667,177562.56738524346,203016.50807172505,204337.4340951107,200374.13433124212,197884.76896222905,192519.35415194102,202147.45581253947,194589.81096663894,192543.7262195616,188583.004571605,187692.21930261946
91,195104.89399739754,179291.71711941296,202349.74407087752,200345.9949528274,201140.03981071783,197515.24783015056,194943.93716319653,202891.74573174294,192090.27377786135,193506.60412321062,187835.6979387325,187321.5778251045
92,195275.06359648777,181095.10401500604,200892.95938368558,209871.04674028856,199008.50732993486,198587.87220167383,190413.57068334374,201191.78432907694,198431.46153037922,190748.40080041258,188816.62972978104,184371.04986351356
93,194975.59596791505,178424.34904934012,200724.39285212083,199000.78062314668,200397.8745991075,198207.91803207813,191173.98115441023,201693.30959005203,194911.68513087524,193512.11828739804,187035.31841117213,184839.31976017027
94,193650.8290151301,182105.4187605213,203062.75108617876,207906.60424420983,200765.07746211227,196989.95836007863,199178.6241106556,203902.68524274524,191854.16707773518,192336.46618986633,189085.831971683,186993.93295754815
95,195150.43620852072,177461.331069298,202666.17765018524,205327.09697776425,200800.73318720065,196833.65105820846,197859.0958693002,203494.35768932916,191609.4607483117,192343.73847564298,190160.99377908636,187257.57758737603
96,194788.86686369564,181364.85749879322,202931.4215735135,207702.91167368373,200386.01094081718,197427.6924449133,196890.40132496826,203204.05796891497,193650.38898518018,191727.22613226203,189327.4724857278,187176.08831701052
97,192164.82354685455,178600.46461877052,202054.11186846846,203679.21934981164,201126.52298869382,197182.5543276234,197739.75197213367,203666.1753110733,192355.87698829058,192210.48882223078,187365.58815473644,182331.82748098212
98,196086.59410546639,178091.99178006055,200831.0049267885,202348.28774958334,199990.42198557896,198368.55157374567,191979.27210081316,201759.2800262778,195740.57473627583,193182.1870224437,188959.81826086587,186588.4318726653
99,195530.82163953353,179445.83826882404,201234.9034235578,204428.25305375297,200241.29004352368,198424.79646309876,191872.91478710563,202029.29409058907,196073.96058050302,191931.88290843138,188619.57790123994,184259.49389131877
100,193355.0567633172,178432.6112409688,203281.22095918132,208942.67774069647,200309.89412669255,197847.37465449102,195393.0488273216,202753.6282720852,195218.98597122447,191575.91422232587,188440.86913027152,187119.6867828159
101,195581.09585095104,178122.05759558,201131.41229017268,202082.22861700732,200594.34920105274,198026.77320450824,192593.61319730888,202366.0658967599,194273.6590370956,192959.35298591797,187612.7887342204,184583.87694371698
102,193724.84406048918,179325.290156681,202397.2323641661,209378.28202707914,199848.63123512545,198440.54807437613,193615.89597916073,201894.78622693164,197265.25375143992,190660.69636764756,188417.6618737154,185535.72354667375
103,193999.02136642003,179614.89419431647,202437.26624169253,208569.56646999522,199841.3135717015,198158.62108859638,192336.74336754312,201868.02468019185,196418.71605962585,191625.05437800323,188174.66769701111,184930.75679344285
104,193612.96919760932,179482.90461619705,202341.35113579757,201859.07297832315,200855.79923989874,198144.28464308512,189828.97588140046,201737.76996837015,193324.89832275518,192830.15891939463,188485.33575599638,184540.42447505955
105,193343.2073845366,179348.89037714954,201589.41649456203,202939.66999774866,200473.52843457216,197916.83497483976,191999.4618931999,201887.42519688976,194608.43739888683,193229.01403198272,187916.15114053336,185007.682501597
106,193941.54395272807,176239.8859585868,203895.7623714629,204193.9194093336,200429.84350211176,197335.50751243602,195683.0497824079,202998.23392708926,193257.18239942202,191899.04153391483,188771.3316779191,187690.91872966615
107,194038.19019309938,181919.2311734327,199797.35020516807,204501.36663863424,201118.60457987187,198007.2624066622,195944.69892024892,203114.69057041145,193861.90702721616,192703.77299613517,187648.1443785759,181710.59758856473
108,193910.3727127986,180080.6367206529,202480.4430363782,206270.7118431388,200493.4845335891,197917.30679695532,194846.61211446213,202561.51747796623,195032.49133695578,192051.36234878676,187756.637985529,186420.41201112978
109,194386.74078405937,179550.167458412,201675.77110042938,205007.53297344738,200846.56950797923,197501.00829879835,197706.58269316598,203553.56247268905,193383.90824622157,192200.89122633598,188782.86996552948,184974.36376826218
110,195617.36899850558,177805.68058049274,203106.44300030833,204627.16742792432,200199.13299978946,197880.08101249533,194027.12548607137,202618.3069656622,193642.18209549144,192084.79460174605,189022.5764907182,189348.14217822702
111,195192.5356533701,179127.77283112035,200724.25103770735,204457.64527010362,200253.86515533275,197736.91274864224,196078.20383136973,202836.23658321422,195496.13883247232,191990.716537852,187947.25057396432,184058.39925198015
112,194997.7391562325,178467.61825065583,202776.50326190644,203427.37753367622,200295.53458781383,197727.5233387451,192885.76674845678,202293.69037252382,193745.19177289077,192396.74624082173,188685.64227045656,187256.9575470006
113,195140.99116349616,179062.98114786128,201940.6990021745,207616.69763928617,199997.11987043047,198604.41869629483,192321.84869967218,201879.42802154686,197245.7285787775,191796.08873238787,188325.10079519177,185714.8221269306
114,195164.95753040205,177517.0934447303,202829.22678352767,204192.57006197763,200166.74321076297,198475.25831809835,189404.42429618567,201223.77644599712,195591.6482047122,192371.50910126665,189042.6991668735,188205.0673666441
115,194984.29921351402,180017.3442395871,202709.4632126087,209544.93103293295,199603.90698062093,197990.73999728286,191271.7621455797,201477.63938853235,196233.2022926015,191504.74362242196,188968.74013681212,186460.77627343277
116,196051.16913434834,177171.2172466119,202137.09036114303,207814.3462897099,199179.46946995507,198677.83813113061,191063.00458802862,201212.28825306034,198130.9377419514,191392.58196480933,188261.48359033157,188165.4498374013
117,195606.51616435155,182456.7650244142,203063.2119662748,210943.60163605382,198859.55789060058,198426.63226687865,189570.19440071328,200754.68223649292,198248.61397439634,190691.141035853,189944.80238565165,187319.3665273839
118,195924.35787794576,178858.77887198678,202298.77659237222,213031.77827212677,199176.71022513224,198426.33779907445,191321.14958275147,201417.64271107083,198123.23450184657,189987.38777336868,190376.2874205447,185753.31673344414
119,194986.92769425732,181791.69314752374,202332.76191996035,209157.7422116146,199033.71450475452,197756.6273649966,192867.67940454814,201787.4696889806,197736.97121627367,190710.61724416635,189196.1983975368,186049.63413166278
120,194716.42087207406,182722.58527768572,202438.00644470795,209805.91738567693,199778.14283953703,197958.41275102802,190307.61703819074,201534.48709853544,196029.17204094914,190864.59316653313,188856.78407151328,184771.12317285908
121,194824.73736240188,179146.35870216286,202263.77772679433,211490.3520683197,199709.55404688398,197840.9428858693,196024.15306130456,202734.84639727822,196266.7691078724,190919.70297843494,188728.56592484273,186297.4728595044
122,193521.43910763448,182693.45203999034,202103.67165826567,211288.55533081255,199836.20735019958,198032.8806371111,193694.64595486506,202383.11906919413,195721.8346205445,190642.2121221993,189571.7984407478,183206.71584874246
123,193072.01687492806,176933.2111761283,201944.6177511575,198535.89122272356,201474.69643205442,197344.21360635146,196109.26530620232,203466.1248639783,190844.07669172907,194112.0321829068,188274.7565161922,185593.23340847087
124,195116.5831454578,179517.47520482607,201675.43564968774,200541.06796599028,201450.00661735932,196839.2555183418,200817.89742305336,204295.31890271718,190431.3774126333,193784.03651010527,187862.47545305867,187398.41114041704
125,195656.89965400833,179029.49345953568,202276.21072644493,200247.27645573192,200986.58652940093,197251.3608784778,194778.74219406227,202793.2599293813,191247.95264687817,193731.26463969873,189120.91921558988,188003.34734534068
126,197090.60628788362,175345.10182150218,200359.00478208097,196998.82890497087,200959.62489629354,197613.95296047692,195358.53912749977,202890.74340745452,192543.72113929092,194123.20138225876,188071.68710862004,187822.89632804444
127,194032.81562914583,175341.29570660254,203133.30232248452,203465.17074344706,200387.230866163,197488.33092111806,192898.32845673212,202324.2948322223,192917.83540763718,192588.7411966543,189002.306882831,187243.82807617082
128,193990.9935258719,180273.39337107688,201290.53642280612,207646.99313539476,200399.09806174776,198426.5214077261,193871.79339078182,202311.3049334637,196143.2344118145,191760.8301166835,188918.65999533617,184142.5143162855
129,194327.182710526,176023.4970015316,202008.78378350206,204846.20468300002,200137.10091169088,198250.8274415971,194128.9527139031,202191.88599710938,196073.34425459817,191967.27465923148,187699.5571013117,185801.74293742303
130,195807.9262906685,182775.5768071184,201481.67949008534,206283.39901417264,200220.15170525602,198323.33864768024,191994.07578478116,201912.58594183222,195436.03596752154,192181.33699526044,189302.03171655413,186551.57516704485
131,193553.69314316328,180203.62044798819,202550.3085546668,203086.81244653245,200837.2237173967,197551.01356023378,195701.82196075798,203005.29744190973,193480.44478950018,192496.38777578846,187142.96509289893,185737.35385328755
132,195930.50036030976,179137.58044481563,201887.3899295005,200360.9228665725,200986.32930046995,197691.1554484917,193465.9370610582,202500.5384983239,191993.77195144343,193400.28235916706,189241.8309212396,187188.01230838028
133,192569.3756476443,180864.50988333233,202144.22813999123,202450.38262246002,201259.0437859826,197293.5341385962,196708.95752420663,203499.33390227298,190909.35421457817,192795.8371084973,187122.93734084748,183018.8102917127
134,192573.83667861758,180170.58805171584,204836.8792295685,209938.1013199122,200829.35264379156,196325.8541951051,202963.7381506212,204898.84938369208,191607.06503297138,191021.55938280627,190064.609812205,186559.40667134206
135,195105.07157252924,178748.85990806963,203543.21355067592,199040.70607421026,201837.84989568943,195576.19602699683,201491.31781134167,204712.4912910926,186369.87731806637,194230.37189935034,190472.49859884693,189350.71032191807
136,192778.77795991028,181502.0131546082,201116.3749794547,205776.5563056079,200148.86325735104,198187.10331844277,191765.2046282055,201951.3728049204,195191.23052961446,192027.48453306823,187798.63747097782,181889.66643228635
137,193983.31673813108,182538.67896741972,200715.30576233944,205584.8977194258,200276.7344081834,198639.4466227084,191330.74017682148,201840.1885118663,196086.69198664554,191991.7091210785,187040.18145715192,182422.49114876767
138,195025.25800427844,178529.66101341482,202145.06479156538,206164.1113975932,199873.23977706317,198022.68384120514,194633.4426561482,202439.05465049876,196253.67078559822,192087.22166006602,187967.77818919276,187585.0662184355
139,193396.19955817977,179063.09428091042,201310.7010390827,206428.46277482164,200911.60128187266,197288.6694212425,201326.80068206164,204417.59720651567,192883.8105619865,192010.8753030259,187541.75808736126,183642.2607098589
140,194030.48517613197,180872.24473743836,203207.29977662244,207832.7159385021,200299.15902358617,197297.54427284715,197617.0698773584,203392.99084229063,193781.74448700738,191334.38597741202,188973.459335737,186493.96049376662
