,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
62,148737.67743299756,93242.34271873286,42712.66087794849,18140.843145755454,7452.287582025361,2025.1422740752168,-6607.584642558002,-1123.6327567396875,7601.017895451929,35195.58650756109,103755.9594738386,123137.66631208942
63,146826.44726448617,107490.32941263008,44551.85991494811,30521.603225358383,7760.96739350789,-1075.8957201242374,12194.508059502557,4016.7718703728897,1105.9611386018878,32330.617462197144,107020.42417831099,121006.39535002637
64,145688.58232132858,103990.68667917041,45182.975540979394,27027.06739153721,8262.235699232515,-974.2458804415,10075.568526197618,2972.494135431283,972.9920746657008,33331.870513431146,106484.14486168095,120037.2378621171
65,145885.08710539885,106634.76356157352,44560.765684580874,27871.986841969607,8263.775322979447,-1855.555933231568,13564.335212088896,4496.07103572796,-880.7177667981086,32567.440981176736,106771.49526152968,117838.10550812923
66,145885.08710539885,106634.76356157352,44560.765684580874,27871.986841969607,8263.775322979447,-1855.555933231568,13564.335212088896,4496.07103572796,-880.7177667981086,32567.440981176736,106771.49526152968,117838.10550812923
67,143971.16099148017,105672.18806383522,43908.49473169995,29477.552844772355,8350.669129445036,-489.2146804781005,10103.991777962052,3138.806467417693,2754.9851858998372,33041.765119504504,105587.2408177634,117718.27645944266
68,143881.1215889619,103986.76396281253,44703.230781182974,27529.08567982816,7667.8544372102915,-709.6676690184177,9744.290801134892,3442.568554164958,3010.353353584993,31791.873532998397,104684.33885962126,116844.31774126783
69,146537.86632711417,100223.0874304212,44187.97297387227,18058.550622363953,9127.764977351093,-352.61222923645255,4812.641384749855,2327.97246806958,1025.50151296259,35121.56488359762,104012.32369037022,121175.93151882019
70,144362.49639468046,107068.827810531,44363.88722248716,41302.36276565051,5654.74503367977,1840.183828590947,-424.0769924229171,47.30125862231944,12396.762486738153,29085.218491780928,103699.45789274771,116744.19903713823
71,144351.11386786724,107309.07424742836,45054.249269653206,36674.76009289351,6589.941449037222,2267.297943199359,-5011.840382501738,-857.4282192223836,12007.578211794862,29719.556078012567,103946.3092368197,117666.91755956656
72,150272.88428649667,101977.87594845684,43065.09052587263,20048.489827204452,7080.616186658794,1132.496952301699,-7916.4120975380865,-1202.3955451142756,5341.499645943601,34555.505704866315,107641.48241634012,121813.55952454006
73,141737.09537544465,96483.6470550068,45599.18938891248,23684.919475486335,8016.852379338372,1238.4736701641232,2246.797170252001,527.2320976828705,7917.023645649388,32320.67228526208,102698.44168313639,117075.93350645062
74,148776.8172732115,102678.42989194565,42234.54860887455,25627.46151321654,7927.318932447211,-991.4607972591548,7848.005199568681,2402.5368962524153,1791.063387061513,34122.76213220381,106956.33790047711,119714.01202558207
75,146423.18447022757,99238.35304409126,44884.15015546091,27249.556164521433,7441.344039491887,-79.23642669741093,-657.4751470879055,496.49732551361376,4170.99159752579,33426.327245748485,104513.29052160401,122221.34365865708
76,143719.5696354035,110031.81173936711,43744.51440741077,29419.912195813842,7256.792933740842,182.0539580098848,5740.133941133383,2304.7264560054464,5844.153119894181,31288.116037689113,104349.16854149773,114299.3716409594
77,143602.31475094176,100534.05997781112,45422.01562213878,33571.51837178426,6940.8258475819675,939.0317367050229,-3582.5094912728164,-1069.4229092707901,7176.762843871016,32525.6858018586,104618.01168025986,117882.67383089583
78,145771.8579348533,108484.16075892693,44160.537609210165,39925.671565139426,6970.997169505354,1196.3682888838375,8688.762935011066,2059.2269349772832,9470.721105289027,30496.057761417193,104751.86880388192,116688.63946469873
79,142040.02412322405,102073.92924128097,46438.47400188977,28255.279481710335,5872.219592882408,912.5732430761345,-3030.282774224448,-792.1514898078967,9402.670020756479,30461.753226778383,104592.99642351622,116747.51154218598
80,145821.90948364214,104198.64845652493,44012.53068017111,27999.578260107533,5504.080831968975,2404.6196391541016,-7542.363750855053,-1545.2442932409103,12530.871036465287,31265.586997023456,103147.7788320269,119993.79916656658
81,145906.12879787618,97020.35027557204,43637.50570643515,29385.65248682532,6351.659489386024,2458.2113735581297,-6840.719594582355,-1367.2800689223877,10698.301525219184,31006.49356207648,103314.59021441799,116320.88303286118
82,145477.15272529423,103329.37850015293,44185.2842169397,33239.48285117442,5611.644675497824,1181.069979806969,-4740.737390839502,-1131.5661132771274,10480.759005096297,30244.76330836537,107189.57847790193,118036.33038756384
83,149848.3267761615,102019.38365077642,43509.08462007735,28285.954681395327,6495.686735252006,1449.5781567498998,-5079.398929348252,-1056.4066454439526,9555.534652960603,31665.201441792924,104794.52229554043,124380.05257670028
84,150143.35908485577,101456.43011929086,44530.084167934976,30535.368102079017,5701.811569389181,939.710750864142,-5150.095666165151,-1572.4179251516107,8487.742877797107,32540.396752533758,107073.47769128878,121003.28254302478
85,149801.13968505917,102759.80534090873,40745.52034474675,29150.233446705388,6100.4164905849175,2251.3744434168475,-7377.025453650109,-2108.724104995148,13231.621049751331,31898.551346119326,104261.70120249648,118481.97997020233
86,149581.82772802832,97873.72840187958,45604.71284069564,19419.135646297655,6831.378324294754,810.4242570478382,-7662.93376656832,-1374.454229502786,7197.496673805428,33263.498270753946,106424.09411831698,123082.6808418273
87,145678.5014700555,109963.42006990673,46135.44923437712,34069.44745369161,7278.692339416273,-293.48619203347334,5223.006042207759,1552.8403258776525,3922.882989328282,30503.610025422393,105505.48351540184,116984.15409155763
88,141940.03083527906,106669.90788719128,45641.89151570367,37530.42003580103,6137.2990194453305,2357.465438666739,-9715.41222012086,-2024.1840454037665,12855.34459187409,29575.876259747165,106425.7535035244,113351.99672299031
89,145624.0295293615,100763.42972779003,46993.5805126155,54998.38964991489,1863.1413762307347,4251.322520331465,-16126.207084894973,-4857.430830430538,25171.30566637306,25364.470616275314,104882.02916030554,124260.10528939255
90,145481.2716943439,103819.88889351347,46982.572944842366,55534.27085022188,2508.103372409074,4263.909613054071,-16617.473729373778,-5291.620935736319,23216.355779330326,24984.420545853805,106169.66556635196,121217.32915160507
91,147151.42382368795,97583.01832793296,41676.092903677,5609.51432048987,10700.390401735458,-714.3340381118687,8938.571452375181,3578.243674441459,-4688.851749575588,38060.47147771968,103460.45227389608,120649.89062416635
92,145127.8454377173,103546.21384807043,43320.68712213676,22781.752925017296,8786.217856714815,-336.18109772989555,3096.4432698673336,1885.6088031516774,2935.0573357540343,33839.92021253209,103958.16990508704,118149.34726354035
93,145238.91634673692,98612.16038325193,45460.108652649666,21084.208265538517,7723.638629355111,2137.05591177156,-9395.480685448718,-1424.717737571853,7479.620172708936,33933.7939449552,104329.12511137966,122103.71573883476
94,150603.27401745116,104181.58978300949,42893.78899545423,35009.731103898695,6325.2908896973895,540.1840971746497,63.20544939563115,668.2105591530344,8198.139328651509,31319.16984194691,106231.51624929412,122554.31493159843
95,146290.43788976324,107085.61362934325,42541.187926763334,25304.790745495404,7077.826531592131,1490.4385708951013,-564.7024538012265,188.37957457531593,8420.799556243459,33266.46781903514,105852.71480579596,116288.57789982963
96,143018.6166099861,97673.63951595523,46082.88925801263,33287.282686446575,5347.034188100311,1710.7552083273767,-2726.4857986999923,-764.9648299264882,12878.095963444248,29639.85802970193,104138.56994717836,119832.03577756658
97,142930.31204389056,103341.08585809529,48859.883402271415,46633.60253676349,4707.954612572896,3264.0091828664517,-11555.96304849517,-3596.8454241569634,19110.906674075428,26509.705592747356,105031.47717922795,120217.78401269604
98,148964.19622637628,103830.38429598931,41394.46963975369,31297.721782571803,4617.311182230216,1954.677792261231,-6072.994419511429,-1907.510495129689,12442.393438001032,32113.141051524995,104643.81623463819,119980.63060884694
99,151112.95044415924,100985.25941933677,41019.207900244,30158.97859549563,5308.159023023807,1810.5270330965577,-4463.949168560481,-1395.4002819108064,15237.27391890106,30485.3389429925,105020.86701754885,121045.3638783336
100,144249.29448281118,103343.74686359696,44964.016986811745,30049.948542151156,5762.499575681148,2908.120864803299,-10611.202167301737,-2630.6383090053787,13484.685354657791,30806.63119080579,102644.07331866061,119231.3444632185
101,147799.25229578002,106529.01271545578,43164.31228227582,29127.955182966565,6539.850453194944,-74.26369880422135,13751.773066922622,3653.4014009287202,6544.4889651336125,31037.882818634396,105117.48290569556,119186.00932736017
102,145508.11835516128,99327.7017818309,45170.27429230993,21509.57352593397,7337.831485799245,807.8754284969473,-4921.658338992427,-684.1140676914001,6802.102334731957,33290.836356807675,103231.84732484145,119183.82733385687
103,146456.7390327324,97628.65605768752,42626.16590143691,24056.410714874997,7830.707724374421,1806.4575580069213,-76.37783228319313,226.040398376128,7652.485296558058,34406.807464515485,103133.81151980814,120145.4604533882
104,145340.13041324506,106126.54128351985,45436.864962148706,32068.93031517706,6648.826700122023,709.178782545343,-749.5185399993861,-377.96097181879304,7730.019184548764,30830.267922213374,104220.51357260661,117360.60240648576
105,142895.658895621,104730.0996776313,43694.67076184926,29178.533705848575,7173.529161437393,1343.7116782513694,-3218.1469084338823,-89.63840386235097,9019.048626380281,31053.480804158855,103589.49652105455,115590.27521620199
106,144853.33259210378,102823.13012730467,44727.7145777558,33075.785437107785,6375.844378160218,1795.160083570554,-783.8057019780026,390.4428339674414,10902.931879964359,30857.045594762618,103874.42003640899,120427.2245607397
107,146269.36272807923,107167.03494387475,46527.21000697528,35951.66953746066,5945.349575033695,342.95523925180896,-1808.6141465449982,-642.042451131194,6858.2762573110085,30793.38193851075,107130.75070313248,122477.92452099378
108,143214.06075873866,104953.06204912558,48393.510322230184,26566.717658410562,7067.499013505454,757.9647596485083,-2933.9891482079765,-473.75451561046793,4780.963060230126,32263.464496695415,105840.37292513583,122651.10703773846
109,150496.08962246188,102128.22472364294,38724.07561091763,14567.662817552722,8409.283862043427,603.9970023356509,4509.004737757685,2133.6327067686725,1865.0130096522116,36524.64210093235,103726.2193430359,120070.58811703777
110,153173.81723899939,96735.11168236574,38175.31571234552,13595.1681539044,7365.080647325434,1550.3901063585654,-5413.651901973477,-1100.5861248668443,7247.9972991008835,35942.531130853546,104468.28741893002,119529.23056128577
111,150678.8651369337,110435.85273906225,41866.30289622593,35171.51340253899,4898.694932430051,2697.8169004259253,-12907.194551244182,-3246.366926807874,13453.826509177678,31381.06082903938,105908.74208618718,121815.31955445709
112,146064.87042809432,101444.98136077463,42160.42866656423,33481.59226027009,5197.855938799701,3109.3942537873518,-5003.272745643502,-2170.344205772264,16302.484801835868,30181.24625597037,102910.46811396973,115655.71846509381
113,145324.40417383294,101318.45366261029,43828.60812855743,34490.563998744794,5830.393444759102,2086.4628079434406,-7324.187320197634,-1419.8702317588977,12192.968785740071,30927.607097916545,104896.76764535595,117484.59824562256
114,148645.1556134028,104707.32203744828,44447.91704218834,33758.68797646649,5162.917748239066,2243.8938162949926,-7577.3050179296915,-2309.762612261802,14279.196379996982,30879.82798963091,106065.62139445831,119487.71265555348
115,148015.30434602883,101730.95907665428,44532.27710209594,36395.708130756,4269.932487579987,3353.8587814574203,-17611.30008325405,-4102.716646003399,17332.422079606644,28909.252981970043,106694.46062043132,120350.37977472719
116,146987.38432177066,102736.77823364662,41885.962943122875,26945.78821296458,5327.172321838036,2670.0212705138983,-16369.963412250618,-3985.977155823006,13935.407217171363,31489.03040213565,104214.12454753302,117553.76558101423
117,144734.03351691333,107716.29481429895,41612.60587764546,38641.98235845829,4682.541456787381,4137.84384266362,-16504.475208943295,-4116.8252669528665,17389.946300415388,30345.499608677877,104193.05981865383,114324.53382912451
118,145668.21696885885,104038.70563087414,41668.206436633336,37563.33653319091,4575.716681640071,4354.935784006695,-14924.279933227277,-3855.8944517345444,20222.15512270059,29009.33826011735,102918.5208821852,113671.2371477828
119,145480.01787601336,101763.1076492595,41327.930149306194,32871.29350897376,4933.133844550393,2986.1283931297003,-8707.876781270206,-2538.4608392170994,16603.64519726359,29693.785933324398,101131.45294988563,116714.09167860306
120,147845.38051213117,103424.83853474713,41329.42948022164,34035.3904318423,5417.600355544419,3922.6708963673664,-12986.335933112765,-3379.5982786261084,15889.516348914389,30897.929971171012,103141.9215019753,115574.38881796272
121,144796.13746872818,106327.13230909003,44639.88087511005,39036.76515638532,5123.227731956591,2577.7683617373623,-12894.381622339388,-3039.0172977563852,12887.491246947917,28975.438611944686,104915.15037988608,117039.34208725729
122,147203.89816901187,96992.048213953,43045.08307071404,19101.573398010638,7913.2149128304445,1720.613607576408,1006.7236371526087,849.6024765671173,6707.906737459831,33411.36689978733,102609.27439624033,119141.35254950274
123,145381.01434726533,106213.74385703812,45030.47587265048,38018.326643399225,4349.422790548975,2740.0138670981105,-14886.556558313947,-4051.3000319294442,17143.80232470223,29165.110052190452,104589.79406929816,117125.0969989966
124,145923.90878797512,106733.6497927526,46600.50320800871,45397.627437232746,4198.978530095621,2715.356791395927,-8650.061028367265,-2749.1133467658583,16082.414045744095,28154.093023421992,106918.20703027406,121637.53465477523
125,145578.1871901634,100590.65390560252,44650.966469857856,36335.129444954204,5330.468457919211,3855.206873241841,-14449.626403296228,-4181.067133267577,18187.842019238567,29457.7787994576,104554.38910883127,119799.59152641066
126,147443.56165683095,100345.2516524952,48801.39733043699,38322.35697883167,3949.051994585723,2657.3750178707196,-14654.76870097631,-4635.703387747206,16586.142646697248,28652.727860944804,104621.2513823692,123908.53259339565
127,144984.39997369234,103764.80193224727,45267.05941686526,34271.5992084333,5552.529437382313,1134.00596552551,-6962.614116010976,-1568.5114221362383,9605.868189337103,30772.26138781928,105355.43555052904,119519.70233277662
128,149625.19550220997,94764.77224492314,42527.911441259464,16776.846524661138,6498.49307565442,1519.8512202477214,-6862.526610516194,-1500.9133731966358,8933.635992549702,35330.87103450208,102998.77118321926,125113.89865490902
129,149451.32132669495,97558.79511687826,44354.32974471693,15140.318231238343,7804.460541633976,957.4730049833597,-5328.365861071805,-428.5092052643231,4298.626314967252,35522.63107934584,105564.30271107712,122771.654568789
130,142811.74898774616,91536.19397058131,43663.02548657438,9531.37252178962,8303.566922704522,3211.852480578338,-13413.860469359199,-2586.1299381226054,7139.5871231291385,35450.45952489718,100976.5944584567,118665.20614519423
131,152235.64780851663,104730.08201922684,39896.540248587015,30109.792127543406,6355.618182943668,1889.9350164044736,-3698.971116432869,-214.65966405432846,8609.854542715577,32157.77548641443,107659.49822560337,119390.7646484635
132,139338.84385327445,103828.12977692558,48653.633275055574,14989.42561706333,10138.355290213796,-969.5426511243204,-199.15641628275625,697.0656713366407,-2974.6320022690415,35569.17456852397,102291.63803223212,116782.64470253614
133,147214.5885844926,95187.67364544133,43775.04838166728,26803.38754343542,5817.393861387056,749.7340375647691,1178.3131668494098,163.16148344028625,8977.378040333024,31859.95624369431,104689.25989892802,120937.64902507041
134,146873.75956146157,108254.40240086199,41908.29936985384,28162.807512328276,7023.706394078043,1813.547137215297,-4081.464677058895,-563.1605507254644,9206.028885158063,33790.328825476536,105179.12228326072,117884.58849058166
135,145179.55299667743,97332.62869346046,44939.35810630867,33258.650853389016,5524.5641484803855,1267.9105090471785,-1941.9157147222213,-438.3893846931387,12095.358779078277,30473.35463338292,103722.81546431396,120640.61961507658
136,145064.1918771424,105661.21894481927,46399.5739953431,32526.961071775688,5944.789822822961,35.09012784157676,-10269.638312824674,-2224.364952195894,7389.949365946253,30174.21698489949,107653.86884202779,118127.0621906351
