,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
53,406654.8470637199,380167.9827809152,448706.84583339083,447452.6751268245,554723.4118875454,562920.084626938,624452.4647915893,618838.2481069204,532581.3506556407,477557.18378330074,398727.21162007045,393612.2932042853
54,405642.49883783597,382365.8564204468,448182.1195541852,455326.0695210732,555061.4361995661,564441.4068161162,623505.728851153,618565.7313280032,535799.2699606613,475922.4557976901,396544.94668785215,389727.82213867654
55,406137.17594039754,379167.6902869698,447927.20015693665,451753.2372889114,553954.5543941958,563976.1327458443,624312.9730595044,618550.858626931,537927.9952083306,475591.90392056125,396913.6935473328,392031.9850420204
56,410361.307895737,375527.0330591755,452381.7740368245,438704.1713900832,555762.1808756382,563127.0836968109,616021.9284415928,617715.0672166093,530697.2146539196,479238.9129596087,400682.8254777762,402864.3506068338
57,409387.1128582129,375211.2613085013,452322.8177829117,439744.01552019414,555228.3170017861,562926.2583056556,617561.0749237217,617045.0271791646,530355.0747960889,479349.8076409417,399759.3960180828,402968.8551369676
58,402080.5853508897,382030.4977354689,453902.1568971529,459938.76317229215,553862.6265745491,563333.4297887911,619568.6181494144,618085.0141391592,534954.6104807989,474351.2151842811,397975.5117880463,395444.2487416237
59,401905.20691005036,377339.39218978747,452626.70972476975,461544.5898668641,552443.4896815177,564644.681971487,613299.4363083958,616142.4584505132,541322.9694347786,472704.95710504823,395905.5620978307,392729.0462488886
60,401877.58277249656,377467.01461216377,452628.8627366523,461142.6806246855,552428.4592308822,564631.1012414531,612965.1010227082,616028.8159911187,541222.6407315545,472870.50834640337,395916.06164879346,392715.98314267385
61,409802.474710659,377745.5068135432,449974.13493200555,452952.0349667253,554060.6744530924,563454.9692318187,620775.9119508581,618057.9719789567,535677.3156851652,476890.7454261087,400770.93920880184,400755.79504678305
62,401520.24652506516,378794.8112845312,452862.7737559463,462874.783969626,553513.7880571733,565304.7028891705,615579.2230133524,616882.8832395476,541059.934711792,473283.25544181763,397274.00589941826,392445.2013296391
63,407352.3828085085,381598.7990955131,451344.0766686466,449716.65228008316,555407.9863786845,562311.2163486078,623102.3003530593,618919.9618413649,530599.6197697308,477491.6504525143,401652.18447598186,397942.77795824123
64,407806.7696970338,376551.1026932526,449987.62485885405,445701.47595329554,555180.6296171476,562518.7302049958,623380.8966703756,619009.8152216137,532297.3064412854,478125.1552258728,399292.8033355267,396635.32266258856
65,406087.8241263284,377731.6099583822,452281.2351266588,443633.186272574,556150.9415024495,562024.667449377,624541.1492976138,619208.767326269,528945.4788952696,478468.68212361075,399413.5685951334,398489.9265376157
66,406087.8241263284,377731.6099583822,452281.2351266588,443633.186272574,556150.9415024495,562024.667449377,624541.1492976138,619208.767326269,528945.4788952696,478468.68212361075,399413.5685951334,398489.9265376157
67,406367.63764738926,376894.87340313336,452322.0698551333,440769.86863645667,555889.4547687804,561581.0305748389,628237.6145618937,620221.7388245953,526596.6268786901,478931.51282769634,396941.0094018166,401271.6911340351
68,407542.2093872569,379682.75757887115,451378.97451082786,441169.74241126725,557196.9974051006,561541.8364082203,631482.6333355893,621005.1138112615,526681.9660377637,479335.79561467766,397758.05996422365,399999.64078932465
69,406262.04273805267,378856.06853280304,452009.56636451004,460195.5593127562,553036.662591938,563956.6120981682,616099.9896173126,616544.1488870231,538113.999055751,473618.2128819984,399365.16802583606,394126.03532628855
70,407459.0003709048,382440.10689247225,448536.20610273205,447263.439324829,555942.2805427567,561971.6204211924,627846.9544552261,620698.7689958604,527301.0532739758,478082.2321354328,400388.610722722,394048.41361789464
71,408277.17384755384,380466.5795557418,449687.0411214849,443686.5635316478,555565.2391945771,562220.9814052068,623747.6840182795,619919.544927537,529185.1291919082,478309.1337156884,401472.3717444077,396369.7767616379
72,405383.25682305347,376785.07836637937,452078.3167033816,441863.0618654487,556603.7428993152,562132.3282797902,626626.8915027126,620475.8593982126,526645.6212526788,478327.059746027,399074.022624525,397538.26998527936
73,405453.28836157185,375078.612096005,452623.13258982415,454912.6696861047,553399.613950849,564740.2512363042,615164.3312758207,616622.0861056081,539169.9800394265,474833.4650322238,398808.21208821255,398304.94992578996
74,405751.6726823468,378358.10921639216,450886.01227410726,444264.16851452005,556889.634332444,560849.5181015681,628169.9150354533,620938.1941794521,525044.214869375,478182.58076482493,398362.21508665546,395375.2320891217
75,404061.4788278207,374192.4241599133,455402.81597395864,440862.2549149371,556924.7079032586,560970.87550151,628740.8438349603,620977.1899180568,524339.2349680248,478514.45662866376,397982.20589065313,400416.425223602
76,404637.57450025494,382763.99669842346,450600.5692610295,448381.0809674761,555209.9351060633,561899.036299896,626615.1546921678,619987.3848172688,530648.0385980296,477027.9120600218,399085.9676631626,392030.4082338748
77,404512.5945786203,378868.5117151679,453853.97350055864,462006.0458641344,553759.0451590561,562712.9061495034,624396.3124738506,618720.373110686,536124.1104644339,472716.4723526408,400321.3344501767,394982.5635102947
78,404030.6615686223,378880.5923108256,449840.1894357432,439915.2564432968,556350.499517142,563028.4770502561,624193.7076484186,619146.7054962781,529962.848549172,479210.25258691265,395888.13096603507,394000.1584447826
79,404509.74010894273,374531.2308589945,453007.27373620844,446475.21965124056,555664.1812582186,562680.5245065036,620090.464841325,618566.8351013295,529814.17323262,477913.0220199028,400155.07784177514,399714.70488202723
80,406417.6935235659,375612.6292606395,449109.1160993822,439882.8185508988,555817.8854886744,563076.1124240246,624408.1128075826,619368.4674470683,530761.3997464287,478514.69643446436,397447.46867129597,394752.7204239837
81,405863.78693616966,376124.0534513832,454035.9573134913,440205.0125584948,556063.0049297574,563463.3158242721,618705.7447699856,618370.3634369703,529273.1779201577,478881.8850596659,399085.4561755848,401470.72755844827
82,404823.38153149385,386415.16368565214,450742.5585693531,457743.71558646334,554827.9025974496,562330.4063556676,631170.826614292,621064.6966389165,533516.7186062165,474354.57868034067,398521.33401846176,391270.2864223204
83,399672.88211238384,379301.85892859043,457299.52352295193,466171.99030291673,554915.0435401532,561286.1926655364,634837.4638685428,621849.4419113129,531856.5739239034,472247.8713140157,400593.2995602952,395288.21217132185
84,398042.9860753489,383832.5063108159,457811.6265650259,467002.2583180897,555562.3245443115,560749.6191321632,635204.9726794796,622327.2825384903,527793.8838911864,471870.03051068797,398866.56097682373,392762.9306023153
85,403473.1651525657,381424.6925106387,449835.10751165135,451592.3442047096,555678.5905088566,561637.4951918147,630616.4352200038,620455.4626504895,530164.4080296872,476946.45167450584,398735.1565957875,390372.6781311141
86,400962.75968472054,374144.02217296086,458101.05191223277,447465.1096999597,555957.3485424148,563032.7505883435,618548.4746528782,617692.1672526877,530799.8752886767,476674.6055944426,397890.02050002676,403334.614607255
87,403619.92075129476,378571.1786915503,452447.42281489784,462287.89111640584,552892.4190976406,563980.6837961242,617270.1934237456,616708.4964365782,538435.9270233447,472798.97510682495,399244.8706457836,393386.4471963092
88,405172.5411254013,386764.89163697814,453135.88301118097,461266.266989692,552395.3096299787,565539.1597770938,607150.5743527322,614196.9647692888,543202.6996120603,473573.31431528163,397368.8901277582,396029.86882586207
89,405132.594208443,381623.9595046056,453691.308864502,459764.36264219566,553757.7134465476,562727.64283937,626379.0795013005,619460.2007531566,536120.688533284,473601.51269882894,398908.43971517077,399353.24105256464
90,406081.4025098812,383716.3529078882,452089.1299125088,459393.8937571845,553866.9737819057,561894.3366586281,629928.1938218572,620102.8270204859,534849.8171878224,474354.59902650473,398606.09931347554,396973.56413927296
91,406136.1353710896,373952.3843140797,450716.92827781953,446507.1855235193,555179.281809188,564250.0270492855,620169.3215790647,617645.0027072822,535515.2808471591,477302.8602096106,397527.06830374064,396114.8622887981
92,404354.78930862166,379909.676871662,453808.86995930906,454283.7749101214,554587.6510451396,563872.5564387491,618506.2457398643,617713.9585535867,535464.5867464176,475475.3242365498,397101.74334596796,398499.5329801134
93,408078.0128481849,379792.09820810787,447677.3060265849,453988.96923555864,553515.1934846232,564518.2483155931,615746.2465224465,616370.0308054955,539500.4533680867,475330.4256956365,397357.0209329163,392117.1588219253
94,404057.51899927383,379553.4770295795,454838.5536108542,447418.15865587577,556923.8355697375,561633.1009725345,634157.0713854663,621860.8316558517,526326.668576556,477668.9812718063,398469.1715644269,400190.4195414247
95,403611.27161244705,382671.00641180814,453003.4312669312,445332.2616767924,557141.4245880644,559163.4232869964,637521.4867690159,622918.7332475211,520315.6822024221,477032.39038707025,399953.3396413449,391728.48346509074
96,405091.94384783134,378364.13716952736,452933.9235187838,450302.4739361742,556053.5143668167,562350.2714279365,630255.8644865258,620671.2398082449,529440.3321674044,477134.1178463018,398830.7776781592,399325.3163957279
97,405996.4738148514,378814.95614583703,451315.3542771791,445188.7739396976,555908.6729400252,561213.5278505469,630898.4730038629,621366.734736253,527167.9032869305,477949.0287620306,399809.68510028586,394855.33103544224
98,400045.386249965,384017.2203527138,452361.0078826434,455563.47954002465,555463.3612587582,562338.9731790735,630008.1009464992,621047.6524623107,530096.2744558475,475365.67248647683,397230.64819490584,390722.84071368584
99,399960.79005878617,385264.2399201761,450792.51359905436,458187.1330421601,555654.0056739608,563227.7495220834,625199.7870512457,619488.5277162964,534503.3198386079,475328.1026612537,398058.14931708,386645.03693450766
100,404460.1695031407,381763.4138034974,450361.84551042237,456641.7074338323,554338.9804600701,561947.390640844,629683.1124648295,620759.064155269,532397.5321292251,475010.4731143094,400499.29772900464,394442.2356280314
101,407979.8562659165,373508.7414128345,450507.229580845,445634.8684866562,554566.7564037684,563506.3895166734,618949.1059294622,617875.3143877172,536046.7630774495,477550.46667113993,397537.2009096895,397893.1576977316
102,401866.4818882155,375512.1909983468,454476.6841608238,446356.8067262215,555790.8746292328,561446.0017745784,635268.6103629363,621663.3588138566,527566.6260564058,476953.72029255325,398054.3933283974,398767.6047840884
103,400387.383483877,379302.5733181481,453916.5508978098,449622.6443950822,556201.6059436393,561928.8386146894,630078.5490308937,620844.8560234675,529115.2064608628,477504.61860960507,399327.29171215626,394671.3082178274
104,399691.12059268303,380713.97845408134,457681.18480458047,450263.1918754771,555907.1079775196,562238.3430827083,621695.4913968793,619427.0117522213,527478.7017176048,476456.3572788861,398114.320733687,399480.48733895505
105,399792.252712269,379054.69157387025,457450.39218000014,454463.48479341203,556708.3985452902,562489.4980125363,621359.0677673076,618965.879065344,529410.8933715876,477049.3310830321,399044.98062300525,400048.09255586687
106,404533.90008738934,382756.6609604658,449794.9897708543,449919.9272749259,556878.6703770935,562983.9634981445,634508.3338149281,622497.9199496835,530016.0514526687,476632.4225453512,397426.6083609366,391588.91616529814
107,403392.5516846144,375773.18776291655,456544.3298167202,442284.64786099194,557208.9506824403,560286.2779265024,632826.2767284905,621740.3928117916,522253.8520110489,478696.57995521254,399530.3882890006,403134.23921368667
108,403167.59690963005,383847.80503830535,450685.8375320835,452721.9754989691,554953.0419295013,563276.8588285517,622412.4074162557,618944.2841063342,535045.2735250586,475120.79869753483,397131.9212510925,390176.59054321994
109,405626.74239118624,378352.91738051886,453363.61569637764,452687.43561792804,554357.7228925615,562783.1114224244,623875.7457613655,618851.4732378984,535363.4447596539,474713.7870875472,400473.5005140294,395661.55789671664
110,407402.606935764,378645.12069862237,452424.915653822,448613.5030070664,555106.8157359649,562208.61127871,626945.6961801124,619570.5259549709,530602.3308524416,477098.9969660597,399069.4566975038,399907.4410833069
111,409137.56744448084,371552.4356251684,451727.8980891334,451419.472376985,554683.4585217924,563324.7557050263,622775.6275616405,618431.8693719737,534414.6970078915,477306.2600730829,401403.28135734505,399307.4035870429
112,404237.2911602565,374921.67109247023,451581.72409868543,444817.23487337836,554582.0026402912,563307.786493875,616463.7055908311,617420.1972569176,533754.0296865964,476592.50838684716,398036.25181172055,394545.388761862
113,406895.10052598524,374793.8839121835,453247.80922556506,450147.49840510497,553819.6776364825,563964.6244910117,614477.974794081,615882.8052576776,537587.4651547543,476511.4586628394,398183.5114018001,402118.5007965381
114,405623.9576609612,371515.72998539393,451192.83525639755,442138.3741007682,555663.1362368326,563468.8402323853,619901.8834359883,618516.4530632505,532133.3003598707,477790.73870237084,397506.1996603203,397412.9603541583
115,403496.3086936736,375444.61096165096,456030.1637271331,448426.675091899,555975.7113480675,563254.8423556241,621101.2261046657,618711.2117319132,532033.7590403102,477008.2957214165,398016.8232275976,400572.8630389134
116,404269.51092941314,371783.9329664427,456028.56672816246,447375.0911433886,554471.8000875748,563420.5777453517,618530.7361487485,616961.4772346677,535266.2734861112,476132.9213549933,397988.7751538848,402381.8986474583
117,415373.8301094644,378615.26290242246,447023.61993358243,446077.58164331893,553082.0588973158,563415.6199577581,612662.9493880857,615621.3903870282,537828.5433338793,477234.64088339696,402154.57349562645,402271.22309880995
118,415551.93511820724,379249.96962003934,447251.64355081914,449347.05790193926,552732.4674153746,565037.0015621532,613484.4389758161,616083.8055504272,539411.9691877807,476448.47930644517,402476.72131395416,401052.32544062135
119,410075.288525795,380816.73194417486,448172.6598169933,452169.50591497857,552310.8544788271,563167.8951811972,612002.5055596166,616034.3695414907,537570.9655898378,474890.025458736,401153.6558973488,395384.1821334961
120,409338.73754375556,383587.20897361485,450105.44357536867,453169.5709533807,553174.7491559307,563798.4253340169,612830.6015974038,616195.2804391335,537063.1143270561,474687.4411248347,400641.55739293253,395479.42376835947
121,408792.31713098276,377133.70557744737,451484.02950878773,451769.80409773055,553967.9724982856,564088.6396236684,618862.8430769703,617516.7224403021,537132.5896063105,476073.5099245116,399044.027519634,400718.90165214904
122,405218.5884282419,380268.7379247393,451406.791886803,442932.31468552665,556864.4922682662,562311.1589029131,627822.6746349477,621214.388651427,526437.800854409,477383.6491766311,399958.221969242,392871.4387530882
123,406006.28529594606,380646.51561770187,451427.12046386633,457510.71442328824,553548.1776592656,563865.9636830176,616116.2921171605,616457.0753160247,539250.5659412624,473722.52932399797,400453.872815349,394360.63163279736
124,407937.73821529327,377715.27236684377,452404.3235783555,452038.3100582293,553537.6716213427,564435.8337096319,615392.8986589077,616444.0798365864,538876.8281573867,475125.85001245496,397827.28238965286,399394.38675673027
125,406701.53066527727,379186.2621498263,453237.88146528014,448530.46672602434,556169.2481698977,561521.1866584581,631729.7534344296,621437.5866270779,528369.9475524288,476319.7028802243,400242.1214991383,397249.4928657599
126,406566.27276256226,374872.81498831953,452054.5963966725,445906.11661905405,554856.0489825888,562352.5165365366,619668.3605196563,617945.0822345898,530868.3674498704,478403.14613071014,400041.7481246183,400263.25346762495
127,406621.93810154987,373963.1683711743,451547.3512724225,439852.51312301925,556451.6532999253,561494.2575234148,622966.5826999693,619681.420065162,525079.0138306328,479404.18132030393,401141.9749998497,396180.1924882141
128,405599.862631458,378564.1627675729,449506.23637880926,457131.16647719196,553155.5935428184,565645.7719856269,609555.500910389,615302.9204063067,541294.3661118745,474919.6028086888,400132.7924965842,393448.80826409283
129,405552.9151239618,373319.8440625375,452111.464904446,445152.03260141145,554946.7765760726,563334.181213919,613820.500282609,616642.2923440335,534065.2182112172,477212.2555448872,399328.27345367306,398017.6397388564
130,399702.8769631883,378857.1532242781,452547.5929654418,454011.7801231591,555616.9465322571,564166.9677054269,621761.5696126968,618476.9611808562,536360.0360969263,475333.1901851812,396141.78445378644,392288.7658655362
131,408435.26747330575,381330.207633413,450559.4981835771,459594.4422024979,554309.8442975743,562076.25094255,627982.5295405776,620196.2109013421,535047.9274668948,474271.8422523866,401356.7275883724,397900.9533567644
132,405175.5243745303,372315.74645492353,451042.6005656306,442149.13228852797,555702.65028226,564712.8872025685,617967.9250671798,617726.3638414955,533014.3190508927,477969.13942660915,395288.4613023932,395757.96122113476
133,406404.80789606296,375012.95333325217,451914.7167352745,462768.1203935721,552969.5879047633,563535.7177419051,625985.0136551284,618964.2734512995,538762.1280033836,472372.90391662583,398087.6768257496,395821.8273053053
134,404213.6435692633,379186.5683494534,455278.2873292288,448428.8548753434,553971.504042547,563775.4817309134,606830.097505679,614511.4071865705,534780.4583035567,476307.03526716836,399072.8911246921,400718.449447899
135,405693.2775244351,369964.8817042541,451242.2884489764,451778.6323409791,554573.5441009477,561012.2692604114,635204.8452687494,621812.4784187222,532128.2079604346,474755.4164749902,397984.50831992563,397654.9707491928
136,406731.18046393135,376477.3915697352,451056.27658486203,458009.9074705454,553541.3566546883,563517.0056992472,623568.9053113479,618413.9679349798,537696.177628299,474627.5089135562,398680.549037379,397080.9853091409
137,408570.26383992983,375229.89150232077,449865.79351143964,454043.35126146284,553039.1003402739,564392.926628739,615953.3099217582,616284.4067396988,540259.2438558706,475366.90498445963,398438.000216207,397133.8875825716
138,399358.95088438224,381494.8024073021,451363.22378557734,455071.19429559755,555953.6723556491,563187.3078364158,621765.1238659028,619315.6529800689,531334.2459543733,476068.4735070988,398214.70089161117,390568.17688168224
139,406011.3696335703,383088.9268255219,453649.7824487733,448519.34739635064,556806.358042482,560606.0421671142,633696.8409605484,622408.443463958,525553.9177249055,477060.3096023129,400971.4943208544,398797.5844005584
140,402050.3928610763,383223.6740811217,451056.67676280165,452182.74825148354,554927.2605353007,563440.1295373511,620451.5755800946,617935.9013454113,533088.1567953399,476565.11771352007,396434.1446821322,392797.16135665006
141,404126.80030114506,378427.6502708302,456007.9267972502,454867.195458735,554580.4414701439,563530.9929222346,617240.9717666397,617065.7834092034,535408.2807348337,476119.5174056936,397839.9051845565,402175.1531698101
