,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
13,11885.49215029399,10715.872780144977,12362.697375072417,13313.710931734757,13710.476043456272,15090.363484445279,16637.061101148676,16170.329442812588,13748.892018759918,11905.416663225948,11295.663865147948,10827.983357167244
14,11804.038860045057,10697.116075293754,12613.680993428225,13482.739937902968,13728.773676108078,15116.957876081777,16654.638086976036,16154.689955097962,13808.097181111816,11874.964074364467,11196.973998042948,11064.220301208981
15,11725.68061903101,10201.828594803523,12703.79847178064,13301.150617809712,13738.090799830385,15095.774054807343,16831.28467392349,16219.17854749539,13776.552309045965,11841.632842352541,11188.955015014002,11094.785826734978
16,11908.698061884344,10753.341716346169,12513.743062063379,12300.67242826824,13795.59523547667,15010.035350793109,16722.128306183018,16199.183295468196,13401.392789236232,12084.256792250428,11083.793331029714,11001.012400956793
17,11723.612600918366,11125.234833265338,12602.671262585947,13165.253173673878,13787.352790006598,15061.81681688861,16711.90131785214,16197.705649551435,13410.521664056767,11959.54476056953,11257.387764565437,10946.904838462984
18,11845.494002028185,10391.751699878943,12216.651672456554,12692.196753726788,13769.19414958941,15087.021402043174,17042.95203512438,16267.570076597682,13601.212599329448,11963.77172925285,11059.241065385608,10381.151249429035
19,12098.023839243931,10682.066070615412,12510.273344058796,13019.874693910391,13791.10461428034,14885.224857988836,17342.90201374588,16309.345752088198,13196.684174300448,11969.189169670033,11536.324722772973,10942.43479974635
20,11829.222845229313,10473.63722320627,12467.784180790655,12405.101918142707,13821.722129245383,15051.335090741257,16616.961340123453,16150.527744162202,13489.719373253965,12139.313112567512,11104.414004363287,11040.8344384901
21,12106.755762603563,10595.732576269367,12596.511109217938,11907.969894907868,13843.41827854054,14993.72354602777,16972.014464486692,16243.781520465727,13133.488615166296,12233.281786030604,11260.096158521952,11693.183787931293
22,12180.530221551317,10163.05412456274,11928.936730555353,11993.29201917742,13859.897585986853,15073.79410135699,17436.151990295395,16405.45435262342,13263.457048176046,12202.869488100774,11229.099206875424,10550.953586673215
23,12017.246378953101,9688.380008209437,12462.252988362936,11574.170439925909,13873.380667926434,15007.547089760512,17172.650577600944,16310.010154117666,13091.34174380703,12343.981082217926,11053.238262919038,11280.520971007223
24,11822.506712610237,10419.394813427018,12588.60270188106,12744.680068296575,13732.537365481216,15084.040818626077,16560.564869624763,16131.274055228107,13657.368850077453,11984.902513437033,11342.278751337897,11008.212996061891
25,12138.880991660222,10698.879890261347,12315.269540575144,12502.971981346109,13736.323109415189,15119.444892162232,16131.005287008858,16066.900978190222,13628.746238391495,12032.755908578169,11189.736321390932,11062.566690779855
26,11817.524241699466,10124.319515737745,12579.916910606928,12959.195950491187,13715.26556308681,15085.062446048198,16378.894878926978,16115.890235427141,13618.252755956639,11862.56789277272,11020.835155225936,11002.112749930515
27,11873.426179673595,10052.571380763178,12444.30216778875,12860.419147557614,13706.407708429539,15097.491058945376,16503.830813957757,16081.177824383492,13920.520607305321,11976.06848202136,11113.073585316995,11014.242290964492
28,11965.613301530622,9936.646720062452,12412.447578936828,12552.936302533011,13729.744836037189,15228.91040855338,16253.528693459257,16044.263798177957,13838.110404557212,11987.373413993359,10906.309158688724,11153.664699754345
29,11850.09786399745,10426.263215289924,12441.33300335168,12561.904070168925,13677.378348249533,15274.754364788783,15500.684148541923,15797.37629736528,14043.485335278856,12165.504874112044,10943.813331446538,11146.359851913132
30,12172.961383508977,10906.216095340984,12049.366671734633,12669.438693876562,13619.591003313766,15338.932752630199,15730.939415775889,15843.881318791715,14407.276072499435,12106.20315392971,10928.728555609374,10762.636343080232
31,12077.659239542349,10831.771914809506,11963.528546020263,12230.725057915935,13656.227931305253,15232.929219056114,15689.302027140986,15899.375308610915,14063.97339837093,12071.179730655493,10963.870147144009,10529.030650139697
32,11672.22455011523,10376.270694309676,12565.63762678417,12417.112689419975,13880.335809502667,15049.730157978289,16923.61265440236,16260.893632535888,13220.996904228028,12153.954558715672,11109.202515272113,10818.404771574573
33,11946.970610026214,11272.58084622699,12183.973309276142,13260.932436052832,13672.934712020482,15121.086951545698,16776.631742937418,16130.234503413843,14077.240747048398,11831.986043659403,11003.207704847087,10533.165463245054
34,11978.01367468027,10469.937040632145,12461.653110440875,12891.331110016301,13727.904557420045,15028.46513071623,16798.892878632898,16228.776415858738,13450.906932462927,11986.39675803529,11417.596498056295,11020.477510746412
35,11728.623802266495,10335.680310281174,12516.293804640662,12500.117380434585,13788.336290558856,15049.12878654348,16897.908863912493,16209.534250117204,13394.364821204023,12064.742440472097,11080.129094358741,11036.142884328208
36,11770.051100547877,11079.34830202378,12339.946115557135,12213.498923134137,13918.323786528399,15000.082583256431,16873.492611946407,16283.346052072924,13031.157034243492,12205.939681810987,11220.056092553716,10553.672711710193
37,12130.837970029794,10453.89372162451,12582.064098400908,12444.005138707374,13787.468635113151,14959.984480968096,17189.98888874188,16275.149273582016,13324.49925247053,12056.949441064387,11276.199514238384,11359.78182008417
38,11976.494677868008,10428.633527690814,12604.187521328833,12388.889091607414,13804.727418154058,15000.112868187336,17176.663666737168,16309.03618067908,13240.059437751397,12095.46754711844,11211.051364433184,11456.41943574902
39,11727.623513170947,10351.935762130219,12623.706776967914,12372.43038864965,13899.09771892979,15061.373349022586,16680.815613699546,16222.525664010669,13221.729011625102,12071.169469597562,11039.487569959958,11215.53355651718
40,11827.313406742556,10187.887715389134,12563.279653925496,11956.17361159977,13961.371975859283,14981.307000123461,17139.095231844276,16376.532250596281,12863.025745984141,12270.940883896053,11243.24727379103,11268.418400327655
41,11905.030122785845,10568.174934971486,12546.657382011872,13317.781265243846,13632.199458956642,15275.791315560036,16084.588399471886,15958.957928004174,14344.18951100311,11812.170485406497,11114.39361918632,11050.928992685911
42,11761.26941957708,10912.707141085906,12360.061106701429,13056.841188517878,13791.749253688973,15099.406896979563,16766.577317811254,16198.107797545697,13455.57079511455,12080.717079145787,11174.98542705214,10688.858837858179
43,11805.785036083193,10724.388274055043,12474.24483709894,12985.860537849729,13746.340033262684,15034.773927581737,16954.828271953837,16281.944438531438,13402.846165763905,11948.80674979859,11163.372338243971,10724.817651029407
44,11759.842783681263,10336.94076649478,12699.463367783861,13033.678548365688,13862.322291808228,14987.672366919394,17482.107928433274,16360.216671937493,13232.680827225122,12011.83215260885,11152.490018061659,11130.769394277153
45,11742.699435445837,10733.473627777394,12497.695111872623,12118.148376229316,13929.530701358899,14975.863499074028,17603.399115952107,16418.9221230659,13058.588358986248,12249.745821681205,11080.323241660602,10942.742102266126
46,12090.502309800051,10581.542800373985,12241.50550067139,11456.266142584558,13807.174379653125,15041.557360010018,16612.835687135423,16174.830505651895,13105.209805267783,12291.864444318082,11278.063203120273,11086.592848496071
47,11987.703236790818,10408.700132242202,12685.656332172875,12507.975539617624,13849.35866652284,14956.078923105079,17169.272322416145,16279.194565144948,13021.039408763432,12208.231634975045,11319.918514665227,11475.43483365229
48,12058.970318365706,9626.738272297327,12621.587338399104,11904.964800479238,13824.448842430724,14979.50870639012,17533.596002026385,16397.31261199825,13129.852120351616,12112.325245081149,11225.798036240532,11736.970763422652
49,12075.530070915578,10825.243771716192,12703.299958703625,12801.425764272046,13761.555804163836,14937.81678697685,17237.380261580256,16336.955822530026,13297.544016319116,11988.393595735075,11413.15287043076,11565.19602203766
50,12048.359721290126,9866.008005850756,12426.40880177515,12162.438356740395,13743.037406732872,15168.153691682986,16190.510395743611,16009.083180480542,13679.662483063936,12212.447893858925,11205.986578882266,11240.743723955522
51,11960.072738300836,10342.024345255562,12579.92323397574,13236.923930514,13679.356865158634,15101.052011017075,16644.344551007303,16082.870522118095,13830.935824372023,11919.253812688923,11178.398774636928,11389.124815562202
52,12014.177124555601,10397.07933422818,12313.082839687671,11147.088947343065,13984.347566993143,14972.334805689406,17455.20141804393,16400.538870864682,12733.462503347331,12412.106035715738,11258.49568298909,10954.183694565938
53,12116.779629189818,10427.741004375097,12224.288608581597,11280.430695463627,14022.747218272742,14935.040240743181,17690.270845956402,16479.014635849882,12731.894570118913,12410.19882531936,11263.75744524546,11048.765751095048
54,12132.304977030462,10876.613167288759,12166.440174280648,11852.277615692212,13914.021450361817,15026.389879394195,17235.833616187927,16324.568128029674,13061.10497773834,12350.071373607258,11261.283649790217,11005.333832903063
55,12183.005379231161,10636.374851743465,12021.276173045542,11934.02963701523,13877.14338387399,15028.513528111942,17065.223104205663,16338.12470963281,13234.327932110022,12287.734640944345,11265.022863399194,10831.88525990691
56,12206.51657164202,9711.45808513867,12491.365898493455,11002.543716256667,13833.285121219918,15059.00986357287,16327.759991323415,16052.702453252878,13322.253606512555,12400.467139118968,11124.004536277587,11765.727378486117
57,12185.148290428346,9762.826664691203,12509.383014139245,11445.153363532114,13842.997416488042,15096.422782764785,16144.457669864878,16031.79880507523,13332.186953749973,12362.958409510462,11116.715831784779,11790.731606256362
58,11829.752331725798,11253.776611831203,12453.911100042744,13460.073831830241,13724.493968685438,15082.368309460346,16788.428228259425,16171.152039605138,13688.129455004299,11866.143069313595,11151.278542028676,10677.253692527758
59,11718.196432366505,10166.365872183756,12396.557546271903,12485.889500565181,13719.428645038675,15249.95899157757,16048.919926456188,15988.429524604177,13945.007625186914,12040.870946976009,11062.19450254557,10817.75807009564
60,11707.282716900894,10153.838423526182,12404.761089564185,12469.212743442595,13721.372722891945,15252.185453189166,16059.653607075195,15988.898927403272,13929.91882507648,12054.357662991884,11061.195911839182,10857.05662198439
61,11796.190754810283,10836.106371097825,12597.346938336852,13925.873784810003,13706.910174469393,15031.662880118043,17239.313597636123,16276.731484650827,13781.275346784812,11707.06798688953,11279.275476468432,10927.060874872815
62,11877.414586217257,9572.223799516438,12401.254503266986,11449.587611043156,13858.509280641134,15203.336866480902,15976.470322571044,15994.372539860975,13567.517989545964,12352.44601975639,10989.674425112205,11246.990013677332
63,12011.933982873088,10558.041737914553,12458.633242617621,12036.12458376855,13905.00850640997,14945.50994884794,17481.25397289283,16403.293596616757,12930.211130486088,12226.193895847091,11243.993023431465,11302.50962839356
64,12072.304321144496,10210.243143645788,12539.839997855239,12418.245691408789,13795.101263156346,15014.928239064622,17031.886719876267,16223.653108855224,13383.38828103904,12127.620694290581,11272.678401208754,11295.403829281851
65,12152.563920720351,10391.867707412559,12448.14360294457,11914.423307893905,13861.567271043434,15034.01105120254,16916.986083914755,16225.373782076205,13133.440120365396,12253.870385237575,11298.694919036108,11340.760924835411
66,12152.563920720351,10391.867707412559,12448.14360294457,11914.423307893905,13861.567271043434,15034.01105120254,16916.986083914755,16225.373782076205,13133.440120365396,12253.870385237575,11298.694919036108,11340.760924835411
67,12069.406615856242,10080.440079008406,12369.800426831413,12076.089574508582,13825.476726030158,14978.095007538197,17258.283598530128,16277.905409538953,13247.868579222773,12195.95617250475,11150.71218879387,11319.380835586446
68,12019.55480112679,9978.006815773457,12404.134736367625,11898.261102334443,13850.341028675617,15020.196005745329,17342.813845651403,16372.411639691883,13250.20875524693,12192.546906282481,11177.614162934791,11312.282277573782
69,12237.613585036155,9670.865220662734,12434.572611016527,11802.685543677659,13821.303234017934,15104.511206312607,16510.86169097295,16140.978502713688,13477.665779559524,12243.722101531113,11169.638012586003,11583.786251092024
70,11979.917663193162,10297.933432104966,12380.469899919397,12561.568404285732,13756.6130698947,15158.574131651294,16447.706470846242,16113.399900297045,13683.709073374099,12120.901010472833,11155.230517227887,11065.72657342468
71,11932.869366651867,10374.908139464656,12482.246080627554,12960.084253280917,13766.334298797256,15108.68610941938,17017.248304677956,16243.044614000572,13747.775770113325,11908.493927588013,11064.770729930653,10984.816922302201
72,12396.358733194458,10444.873661805606,12254.282156693249,12514.52889626827,13705.68723832418,15076.700960257158,16706.18008283487,16149.109423436486,13658.798918234988,12003.56983359081,11383.585777505827,11092.006135415846
73,11566.794099783066,10422.343326302409,12505.664561348094,12482.819580935015,13893.56356297349,15042.759592939945,17242.4388829257,16302.093520547045,13315.43602678519,12117.612925933354,11158.658809841543,10760.82386267848
74,11967.23234401243,10489.013149787908,12480.97962725039,12078.04842303309,13917.092314863006,14926.042118492425,17225.589184584478,16312.5535267149,12954.92002904538,12271.632875044455,11310.565441117558,11166.603827838102
75,11926.568122228135,10675.753838814648,12499.763181073165,12400.940749147578,13878.959694990224,14933.796319886698,17113.92844053704,16314.551733848664,12961.171728645855,12239.00290564975,11189.792876344165,11151.084553907776
76,11945.188668964043,11092.15795736148,12341.91916654268,12763.724840755714,13759.493931352692,14946.450542073206,17532.213337154604,16405.228752360155,13427.193117475015,11927.107345133016,11149.117626231775,10772.703163475526
77,11723.464224559051,10457.739016960502,12449.56102770469,13031.759162828865,13783.83172383911,15047.548991561269,16838.995303970994,16165.140054215746,13576.156792833197,12033.303391550175,11181.682193234226,10701.27037797805
78,11746.923824224901,10807.615689324062,12617.461274737907,13471.697522192155,13770.696312650502,15053.868792720372,17391.650784299185,16256.706064645668,13712.746342581067,11883.773911436887,11102.30609104621,10924.82676194196
79,11681.322645581156,10555.070344327058,12389.166779871792,12886.235486365273,13687.602520665678,15082.959767882481,16885.258178073083,16187.794419965136,13850.781441088177,11851.512364006005,11138.569639748031,10579.902583651457
80,11741.56231241368,10184.267817540638,12616.769166282746,12269.129233092284,13738.925463728032,15144.92737353862,16794.918621890258,16190.939303691357,13674.78254031246,12068.243629832772,11025.639364227074,11417.674208650196
81,11666.961565486163,10525.000413793343,12442.504189305433,13206.147537186938,13763.520348075146,15139.619678644618,16546.79687254049,16142.927026293284,13694.99606237305,11864.283730667932,11071.948779508291,10451.570528693454
82,11889.36841326139,10590.554705436363,12319.11000551584,12875.707564843118,13656.569384188988,15062.995312539222,16703.311141969243,16126.778648462147,13926.461374357423,11892.2083974371,11291.015436871478,10881.251002098174
83,12014.09026004349,10995.380590873083,12343.63087809514,13306.134865211772,13724.274582718432,15020.37810071328,17120.5215481436,16274.406188131063,13637.64885138334,11873.65178473342,11228.748501979797,10974.151192694935
84,11955.334229967582,10675.580699406522,12454.78765193229,13162.881985575026,13659.450668350264,15051.893809991394,16926.967968873694,16181.071838925594,13641.591183277791,11952.39512317677,11266.404509518577,10883.922056841244
85,12032.492598488474,10405.816653610922,12158.98171678239,12779.266680551706,13704.976295745799,15164.640496137046,16432.10367842899,16040.921181337319,14005.031229965369,12043.99045257407,11044.604424999572,10874.6756815523
86,12182.48382689425,10185.915436352943,12559.932946545556,12230.112858771476,13771.685729394489,15101.336006708532,16255.889424305587,16051.25179742487,13623.851958967149,12066.980783510919,11245.002361512103,11283.407910892165
87,11762.157109766957,10889.93985201951,12705.87886391362,13453.900929352147,13704.14064029717,15090.065733953357,16785.637893512423,16113.56176992828,13711.644628844717,11809.30471860207,11154.028535553853,10930.977852692753
88,11662.904765431349,10876.228381852434,12557.698948049105,13320.091320358393,13727.562229924095,15159.733619343593,16179.647016380724,16025.159488656065,13915.356667988422,11885.898578379638,11315.560296770986,10609.622239697545
89,11695.19442851009,10938.080135057386,12630.366542425149,15711.723336370907,13322.61817699097,15335.708639222523,15934.235477411396,15870.108854261316,15093.439887274253,11318.619162302948,11181.740241663396,10980.46411054828
90,11788.409879763416,10794.359162423936,12703.126214338903,15159.081392190528,13362.70886418201,15220.700982760378,16196.297300370212,15890.362405061136,14761.311992939893,11292.29936049157,11311.507997120701,10872.003528139907
91,12207.871894041535,9830.235361226227,12174.658295457455,10399.489393985023,14083.536068342004,14951.49324013145,17513.00402117935,16429.048193387516,12563.317945821176,12638.24419415866,11049.02547237696,11406.272709842873
92,11971.800984897729,10363.90227168498,12477.524972457866,12569.725303463034,13753.475291135117,15081.73350227239,16492.847088580376,16115.671090625867,13651.836777125023,12039.612624185229,11140.025836904699,11174.420142062634
93,11735.281901403801,10594.495210382172,12326.492897302496,12114.303529563469,13890.248989682741,15103.858572962414,16460.62182443455,16172.931437157793,13345.870445853277,12233.666047023647,11082.949414912116,10733.290913712346
94,12197.029363447084,10746.41243965099,12226.969103554735,12756.233685596842,13793.92745757213,15019.356247770475,16821.96969302761,16232.294332836706,13405.686742293401,12117.512192642687,11234.226573764301,11071.792282882892
95,11806.590069639777,10836.335147255631,12397.90763293165,13092.873369534325,13703.05683979868,15083.492520824007,16687.684768923093,16125.379847794427,13792.80099307058,11897.189289911239,11202.040815110355,10670.438758649843
96,11404.599894335723,10464.717472204462,12684.159700284394,13526.237812716548,13691.96841855208,15129.45123000459,16889.53409131655,16164.62791648211,13922.678593193472,11788.256605080132,11084.018736324568,10906.535429847607
97,11737.498532054562,10543.949435608789,12779.73407464331,13587.400792651664,13639.36461326248,15140.83276292136,16393.87564186714,16025.384330704514,14074.340026108339,11666.344157162637,11222.023845559432,11046.812578128358
98,12145.766927391403,10750.207828790262,12176.98047452666,13477.336455046678,13448.233929199738,15202.82317876053,16136.143188259293,15933.058646988102,14358.608705043525,11828.024287822715,11187.214711144201,10935.977929475239
99,12076.568658911854,10655.502115472742,12190.238735486691,12936.997406052902,13644.09725645319,15225.90399516566,16100.335827529585,15945.903261109383,14324.581410954055,11882.200266489011,11185.260741341062,10700.974589185544
100,11669.807754819485,10537.49232560656,12515.776126473631,12235.803894043624,13768.092557045251,15100.875118664935,16408.89749184384,16098.756926723805,13617.459914347297,12095.219607993164,11029.195169798635,10972.308698511373
101,12118.091704187069,10576.149983267831,12381.013921558268,12409.283032797563,13812.521463472936,14961.885098065575,17830.177287237,16450.908857994375,13340.75462821551,12095.590881788386,11274.010306388021,11164.49576528941
102,11940.441303341937,10208.716691676294,12564.542535541334,11885.25989900037,13776.195876864165,15089.896486064279,16296.731871964408,16037.027234130994,13449.34452791706,12271.48039169563,11098.539131504427,11393.448271028223
103,11729.921973798842,10374.475334667794,12363.674391959576,12922.79834410223,13769.490433064522,15103.045296689852,17213.023331711862,16262.894813255165,13649.854526457511,12029.953938927934,10958.009211862729,10828.693620271011
104,11869.723549172822,10591.324889688301,12569.15776002752,12379.664729036229,13820.280879614904,15052.355527903002,16689.90193692381,16144.053668966706,13278.836598648917,12098.298309717873,11185.086117639237,10949.312306702888
105,11804.496014737397,10612.617308499073,12518.9255571219,12167.621849472396,13839.895729490176,15024.741345779596,16524.941031428563,16171.132926574417,13323.686082281238,12109.867637013787,11099.35626448028,11018.561340500091
106,11640.210113149895,10694.698311531853,12542.843766888518,13413.318191396369,13742.763158904727,15138.098799804768,17022.48159300637,16273.06790454961,13776.539068288841,11876.641111134755,11051.787550103516,10873.541670754064
107,11775.174345234756,10640.552082805914,12619.513001046615,13670.227615629648,13676.563873998342,15072.750060248482,16818.679164314643,16168.377570397974,13635.144882281202,11830.41716354948,11255.532091914627,11061.542662776857
108,11682.785839304766,10256.059207577075,12753.22170668212,12254.975287086594,13861.674470338134,14972.955842926602,17073.07127435559,16286.921840438757,13038.03332943732,12145.448069418102,11298.36647242297,11250.711143519495
109,12202.579097214868,10718.697153610046,12166.905689430614,11977.573404617702,13783.608978663566,15151.97022698808,16558.01545579295,16136.877965550135,13495.853899210742,12257.022456329796,11227.575409001318,11041.415060944764
110,12306.647890535156,10438.381208143996,11961.08649006813,12244.101236087083,13702.405338748405,15156.91823701112,16284.251374976731,16016.695724574913,13877.709755100313,12131.950301533881,11039.363433284974,10791.08196345159
111,12401.484875868695,10719.483424839413,12224.59797166085,13033.928263510752,13625.89215411324,15263.124181982828,15598.574858866445,15868.827045689603,14016.711778480474,12111.550825847733,11359.264215493964,11346.63989265589
112,11833.893607830249,10433.194446773747,12340.280248614301,13223.811354423378,13652.951929777628,15314.775832072566,16358.046456694294,16007.702037567096,14180.509293448513,11869.16423226651,10982.814783650116,10773.453913460726
113,11925.442151879812,10317.23676717236,12445.909180527373,13272.497650846863,13657.327652849417,15149.826911975253,16328.503444012593,16055.215169573294,13937.381847047676,11897.26422341233,11170.185579433766,10814.042429684881
114,12162.00205257466,10358.297767059488,12499.877185633528,12541.552172266305,13707.869059699631,15131.274212892878,16320.723527743183,16061.082557106996,13754.246701956532,12102.71245137532,11186.762427980999,11178.558483757106
115,11984.127963331253,10339.590361051329,12663.578542650512,12387.167659101206,13763.449153289414,15172.831807344572,15977.754607484634,16019.902508904479,13628.852384951984,12047.867975846984,11276.671558709444,11290.508473483122
116,11988.883400791288,10354.842919669998,12196.760695859213,12730.788908086026,13625.037164431866,15176.345340915197,16009.771792435513,15943.807768161827,14075.588905398225,11966.713560124143,11081.718253053614,10924.344867116426
117,11892.768811207323,10746.029232102652,12246.250257250802,13516.927160707273,13605.029091367487,15268.132930614982,15974.64401028187,15964.032721604091,14254.062246882508,11898.542217606704,11125.383764758797,10825.723907582085
118,11970.518900768273,10645.91437815136,12268.309529385808,13248.314630190118,13576.566692388886,15292.492026068421,15790.0329248208,15876.53655559891,14423.837701181004,11803.530972871553,11082.750284071855,10669.224213417723
119,11979.950599440097,10432.153939723368,12364.679418477539,13090.631056844368,13584.251443889545,15172.549628685256,16175.279114416746,16006.28611449696,14162.946774059843,11827.741508692516,10964.334817462213,11144.174090680295
120,11880.5112569796,10454.123749262411,12394.458880975706,13308.00624442762,13679.6803768225,15291.060748398751,15918.489030240762,15946.629794693867,14114.199733625523,11832.36775026812,11050.675635331225,10694.028091746579
121,11943.28523504359,10921.123312883956,12384.957133783726,13380.65452698405,13616.134746308953,15163.563584890464,15862.292775794725,15938.522466353308,13937.774946968913,11869.5211212996,11173.264366229518,10916.242911421468
122,11903.198338023214,10384.82980499467,12383.73000035724,12662.352500199759,13705.10425361856,15160.933537444482,16826.793598223645,16144.759190468918,13852.154034890505,11914.311807010012,11143.923436492505,10718.32789102374
123,11855.063114883229,10901.022188320272,12577.324070295781,13377.048250588417,13645.845629636628,15117.168249490347,16000.831375412527,15971.853047884793,13895.087774215794,11792.890076276584,11269.928378888024,10796.17840930926
124,11935.358379608504,10587.175344150573,12513.894984567607,13444.49484864773,13655.851673134966,15163.403564286413,16409.076134089406,16052.053992712837,13964.458664480255,11897.43946869141,11257.96540054716,11139.273112522076
125,11836.999513934203,10293.798029078027,12571.683408502062,13804.318885379178,13614.163048685008,15325.94729400432,15790.514402307484,15882.832428801483,14482.973217754954,11715.609851867412,11180.673216571735,11071.411692811704
126,12095.70472014285,9952.037534981142,12715.053162941822,12787.104104235608,13697.352882375257,15135.392193142761,16268.330510657137,16008.925819128757,13764.656502441552,11989.707585279273,11134.755400130138,11556.559027931416
127,11694.945028536968,10776.085482694325,12623.460694966569,13934.481217865627,13569.261318031364,15183.008204811613,16082.488303379723,15964.444657976515,14144.845703463956,11708.673156347024,11269.263473517958,10938.556482725819
128,12342.205178343424,9882.431205174895,12317.906926436961,11264.349806707196,13862.746163613925,15005.874024568777,16972.04261002301,16247.811380677347,13182.988827746178,12430.755598775491,11092.440042790877,11622.258890957219
129,12219.215523538274,10185.427293371493,12321.827255657154,11933.923385882405,13682.149261937207,15275.200188017301,15304.67930873384,15807.61296545104,13995.119411848227,12191.48145591654,11024.578987823586,11266.427699938118
130,11461.684311650471,10083.15530516956,12607.794273841686,11968.894856374649,13869.067518147649,15195.658428595778,16199.568144521907,16062.703034111859,13459.011092163064,12135.94935480887,10893.454863361669,10914.872030554081
131,12507.991841728546,10487.518234280413,12275.062720020249,12992.246885587445,13702.290452871588,15104.423543468767,16613.758751523055,16186.084251642958,13665.735923122855,11943.805678982011,11401.619387386214,11482.957959211686
132,11368.282592658983,10499.028182713837,12871.386594348502,11595.475613136441,14052.958639366967,14868.053140128804,17244.164981125163,16334.798697263877,12602.23921949623,12280.479767066478,11050.621907352675,10733.963061088427
133,12102.16690600736,10150.753716128234,12362.478734382907,12547.849321517753,13666.547799632928,15072.426677978421,17065.89654888833,16206.066027368686,13802.548968553881,11950.153157463457,11132.955819529077,11162.169064072546
134,11954.201011955833,11040.634756833024,12424.645780931325,12142.848316283338,13836.300589903429,15031.404632770957,16709.06319131629,16182.238504447905,13395.957067689335,12177.315270515966,11220.980317089294,11060.193019209286
135,11867.989239532339,10091.277202091074,12606.685059504967,13349.964655489957,13567.596305997413,15120.59372597177,16637.96905479311,16094.896684796011,14143.562200264258,11742.686909207547,11020.267253962513,11165.035537325646
136,11935.16215806229,10289.530616210719,12591.398269210627,12598.17170272466,13748.40476140711,14938.969682682427,16576.283908793917,16146.280320071044,13275.656640226258,11980.345658459313,11316.438849535143,11149.53111433553
137,11962.290927165492,10833.754634795105,12611.691605240187,12556.440570802764,13800.092874745358,15044.001297379025,17038.395177790215,16263.087288547431,13407.05294943819,12098.210047781491,11260.385459884244,11229.496520972218
138,11703.05157955333,9939.420916990108,12370.833601406033,12321.564425699447,13854.69377467324,15228.399011974388,16325.538837360225,16064.93125620154,13636.79647006307,12203.548462275132,10986.348995496108,10957.345655089537
139,11946.862678661648,10683.30644862883,12563.610810425716,12946.194458673117,13750.10128401637,14916.38958090528,17329.9490759611,16341.358264881028,13234.272934769435,11944.028316617594,11359.363859889381,11078.088305001049
140,11481.154986542555,10530.310343881863,12578.180724841068,12484.649768559382,13840.931622723792,15054.60673325983,16844.30609651022,16206.594336700115,13345.761032320395,12025.268503688942,10921.276487008732,10738.879274904288
