,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
12,407513.08251919533,401253.08492505294,450311.34354552353,468504.23125730833,544037.3365295999,565502.1269064172,574784.1314534958,602186.4144984357,576848.4026560683,462081.5227769726,404197.31685972476,377885.7025015398
13,417368.1330786229,392165.37380043464,449579.04683666135,413490.3143874729,548919.7311299964,555781.8071013209,604692.8962056711,613221.9693800285,558899.7296262732,468125.993804148,401961.7882298443,389999.5761439693
14,409858.6069509886,392372.5314543021,445612.9976315726,459616.6966253991,549643.0810916908,562868.3925324902,586835.6993813762,610845.171255334,559000.9081861181,474234.1748805251,399024.98431904643,406666.1709576291
15,411992.4354113708,391758.51410189044,446266.8810307967,455886.9827461184,548780.9965915922,562000.7296859801,599394.126797203,610635.3019953753,556711.0377905706,470613.2084329179,401097.12788685004,397451.44848299667
16,415398.67778527294,389997.55594898446,449716.96003521775,434455.72429043596,547952.6797561361,560541.0249712595,592671.5010082455,609185.7589787258,561110.9352629015,467769.041021302,402524.6236338738,394449.54381873884
17,413642.39514915936,389907.98967444204,449631.7602107714,452693.29878816055,549256.4555787842,559401.1760391095,599432.7953898907,611797.312033606,557126.1900960187,470868.9675353109,402589.3947180517,403861.6792852927
18,409595.0921381945,395792.8808093351,449171.90496832895,449219.88366153784,546766.4914453995,560289.2496733359,594000.0504757694,609775.9103234375,559627.7163529117,465804.1113970883,401752.5461073223,387143.6017019205
19,409310.1129043907,397389.2193163558,449420.2673892664,435874.78951453546,547463.8735346884,557389.2751794478,609704.8299785833,612419.8350733783,558116.1748053029,466932.8565803741,402408.83045653714,389274.74212919397
20,409708.6068533922,396640.2828365772,447289.39140513906,454874.47412196914,549041.0061969893,563383.3601849244,586605.9111818263,610408.5299438756,556197.475067463,471141.74645314796,401808.5878542089,396054.7244130657
21,410517.70665874786,400361.62006243184,448040.1816474792,455502.4001526982,546058.8036204436,564140.3149014886,575810.8292289835,604719.8643572577,568001.9271455953,466128.0040502628,404819.1960795551,382237.351365782
22,412533.34497983067,397234.654918083,452463.6332424953,465688.7417920136,544706.686638303,565889.0834248799,575267.8841945499,602898.2676922391,570326.2395746371,464110.30881391873,406224.9240478237,384577.9245797347
23,413210.2807247867,397530.84464984166,447283.39855170634,450534.4351006902,546175.5678226679,562729.7716283054,586933.88999311,607233.5752824243,569582.5642590381,467231.8474810516,401572.1673737788,395479.92602211866
24,413672.644478159,391692.73497658473,451098.2397989888,444659.87360158423,546579.044073002,563752.450217028,585587.491034638,607013.4958253595,562936.26579782,466872.97290446155,403440.51481109555,391564.9224764413
25,416422.86873391294,391590.7240317733,449834.5079500852,455478.3316581827,545536.3982106526,564453.9193464973,585803.2991055804,605891.5807708482,569047.2192016029,465565.5748887383,403415.9330080923,400721.6478291026
26,409127.8586861603,392288.86776378495,446938.3900775404,460914.2832652275,546637.1797694117,562967.830178099,587136.4763405048,607035.520655053,563999.4088432615,467505.05190059246,400900.0230560645,385884.1293481018
27,410038.3995211485,397434.38264097285,446911.7491524485,450113.3620974933,547116.8443354327,562584.9499769881,589331.2259268136,608727.4128395207,565976.4740887738,466538.8063843697,399401.23502488993,387141.5014349532
28,410270.1382947514,394391.2636750147,451611.4163686294,447232.17672342795,547655.5280312443,559671.6052494646,591343.5339675646,608745.717980606,562298.7161590833,467006.5888322504,404861.25227574416,388082.85650438105
29,414011.9711845625,397430.46845978533,446260.0326140507,456021.52511971915,545207.5991799801,565963.5382798009,571995.966940745,602002.9469950456,572130.818814751,465313.5265685683,404454.3982180706,386086.19681362546
30,412845.0107433016,398819.89275487827,447843.43754979933,442498.81992227427,548320.4251417944,560644.4796930905,597407.7649041977,611364.6949285228,557078.1931688827,467297.2462712545,403072.8536552651,387403.7273431622
31,411108.5552847812,393833.91529512434,448441.60501807026,444561.8858904628,547634.8820528508,560037.0044872101,594617.8381447277,610229.4118568847,560488.2873621467,467289.7616195299,400635.81005464395,391663.819516464
32,409013.7236716739,392542.7920825201,448097.930961852,460284.6888300914,548413.9710625114,560702.7592241818,593820.3187054128,609793.8067044282,560452.8921313154,468897.7260334851,401370.4943419446,395653.6714799255
33,412854.42658030364,392439.59989706974,446541.82300413796,435943.0996498447,549984.2674119723,556951.6966542234,608400.6685190495,613340.2406064371,556447.51957303,469103.1114350533,403233.27220019826,388835.249818564
34,415713.8703630254,391055.89149790135,450730.5478698289,433247.5029689817,549120.6113364497,558167.039036874,599613.1344120218,612736.3166584834,558478.0477006175,469413.788129222,400931.3552047921,396648.1303262347
35,407935.80934882007,401899.0699608703,448000.7113984893,436349.4418709371,547690.5752314073,558287.9622868162,604562.3598520951,611759.2003086908,558231.3340952084,463150.57890874613,405491.5574112891,368779.3057784657
36,415132.5683811971,398223.1668270868,447756.0117747281,419492.3081788867,550340.9203039366,554799.402095104,610067.1077256694,615902.5443091334,555548.0720259745,468749.1325471499,402797.5499584087,384575.42644862697
37,408971.79021709913,400825.62002643914,444787.01504909154,426723.95862605574,551897.0589575551,552467.3771278361,630599.1392180128,621102.0515476626,546476.8907264883,469408.8535246457,402959.4733653242,376719.5535605913
38,416723.28275899106,387106.7626130425,445948.1297335929,429936.29750377906,550740.8343248378,559181.788968481,596978.8973451168,614229.5229790399,552616.6547552627,475815.46157606214,399554.04883788957,408374.0824594749
39,411027.1503431213,396854.9775675002,448656.6767350466,436485.327339425,548979.0260848892,557652.4817810307,616578.2615106038,613697.9263016656,552861.1954073756,466136.14411749,404087.2642071964,379967.1903271869
40,407269.1702905451,385727.1290106522,446483.94942166016,473414.170016723,548696.5224812774,564414.5752056206,588622.0376722167,607774.3566864856,559099.1546474573,475266.84944364533,398145.6314066537,411364.04699273413
41,411481.1754068245,398232.35044373653,450120.2470817888,435859.721800422,548674.8881125419,558978.1980942065,602693.4744054023,611886.6430331125,556431.9889143284,466106.6818132742,404897.0428861917,384085.9809276086
42,409145.3449426601,391438.5498158256,446758.85924116627,459203.61872125743,547966.347886946,561767.132360549,592899.72802957,609793.971311006,563186.9581082301,470488.28553004866,398407.22943363467,398728.15908427536
43,407918.99625789863,395693.8105146988,444490.9415330446,461537.3349325828,548686.709766211,561601.457412689,594880.1163015338,611582.6255325681,559744.7441043343,471495.3125839435,397891.2581055745,399142.38476741954
44,409293.39815182966,393769.987676666,447142.38531263394,461496.8051642843,545503.6579047582,564975.8052257261,579519.5030075093,604471.7850413995,567226.3780000687,468771.8563638359,401729.4615117818,406212.57891091367
45,413331.67043296376,396904.4703471675,448398.0067326701,446220.8961504991,549561.8464285258,558211.4125099699,613339.5252296156,613463.6795968675,558255.8657042758,466007.46624530933,404289.3100570618,377776.24474221095
46,411763.87460047484,395523.940234717,449982.22440872446,449498.29022483714,549906.0904837105,556980.7226309667,613697.8190068487,615882.795444358,550497.9974233406,466757.870714327,403884.679310023,382749.33599380916
47,411706.258820068,400035.81739956094,449523.94711580285,432339.11020126607,550786.3231770995,558320.5341170232,608418.3816523287,617914.5799392081,542993.4857379639,471055.84364886745,403668.1723897494,389387.2192620506
48,409494.1871517897,395137.19564449444,449514.4384486162,446708.207644278,550197.6528165059,556763.4203699301,620812.8564430465,617076.9466183673,548160.2627726829,466435.5851315059,403087.39577314316,376556.92654526874
49,412595.820520623,398742.77940217033,445416.17199864634,419193.04012177035,550547.3136432644,556780.3201991556,603343.6608089586,615252.4339108693,552071.4233702339,469687.877923063,402759.93237746775,384374.8397763504
50,410273.2730750021,395324.39912484406,446638.5977453132,430166.4519489752,549652.6225286192,557732.9695662877,608061.1925790329,615272.9175766114,554165.3961066424,472263.5449787185,400974.82655393233,397221.7338041028
51,414416.33772084065,391650.94919863995,449873.2919499616,441911.30998796644,550004.5544360207,557583.4209194707,605390.146807062,614368.7869973487,554532.2707949305,467280.68383955606,403054.720709916,391354.12171806267
52,405960.666983556,399564.5735074255,443966.4320941502,444013.8712048265,548181.741123913,557107.4851065997,604146.8941491037,612575.9686539717,563466.9896343112,465660.4298746703,400866.01977240946,375762.0648369587
53,409679.2939111332,397150.50002340256,450807.46823977964,455308.8182608739,548799.7484471771,562398.1256120494,598139.7131518124,612113.1342536713,560091.9704927593,471042.54296455235,402232.5765287568,403178.0850519673
54,411195.5687367109,399846.61949754035,444937.1307011307,412164.5667236892,548609.7495957174,554459.6462373153,605720.6263592809,614573.3131646799,560454.6629968127,469249.8419251154,400374.0218545676,391992.20541078446
55,416306.5130053244,403097.08205651806,454678.62166876893,418143.9907203667,549543.5310340242,555348.1797701127,613864.2364710751,616000.6635304547,553090.585274034,463883.43583013053,409174.8098496981,378768.0638712487
56,417142.29392366955,393015.5903397048,446029.79715240793,423545.2820488608,550864.0102826571,556412.5055984668,607045.2629965656,614994.041301551,556732.7414176347,471566.2773999211,402513.30632642325,388755.8885047069
57,409883.7150718353,397905.05662940885,448390.89008194144,466150.47464153526,547608.2567878084,566426.0927710617,586770.8437735713,607408.7499660664,563984.2293125065,468580.3682730389,403164.81706888706,390503.7516539324
58,412428.5375835502,387382.8218595276,450419.9495673364,458498.7149683569,546453.496320066,563955.9733452529,585964.5143107654,606601.1968313339,564922.0752813064,469184.74174447835,400177.62935586285,403923.07012381975
59,410092.0391385473,412204.2475347466,447118.920241326,419695.56464099453,546225.4778822076,556819.1267080457,597567.8767046297,609759.8819217136,569878.1120258401,459539.80695807823,408907.779882851,358826.40707766736
60,415818.7624519515,394512.3924052074,451647.9745743637,415867.5529963435,549684.8395362762,558091.2453477103,611027.5880357842,614998.5605824987,554482.059756895,470440.282701115,401714.1742531799,389213.7325727731
61,416381.3787331976,391766.42364853504,451037.8845885815,442536.5848560927,550159.8244039211,557070.7940835864,619303.9834593713,615387.8124775058,546245.2322495491,468179.65742515033,405380.098077112,394564.670108607
62,415332.1606511029,389867.528027716,451844.9736570281,441011.1664279192,550399.1771634277,556874.6098137388,611452.7253207569,615204.3156807296,553619.700277948,468261.80744550587,404168.0525285272,386803.94072302163
63,416011.7445754005,387297.16621560464,450258.94330229715,456850.43709042645,547803.927383402,564251.4351635376,589913.4816583383,607617.7469486486,562615.1114792672,470872.8899373175,402555.32674554735,405453.76974436524
64,415935.96562059154,390405.23744235444,450846.15510729596,442193.5533331697,546185.041224539,563478.5888263175,588586.597264531,605884.9603258612,568389.9584136122,469028.1525150801,401218.0975708708,402344.4323021739
65,407675.96456279006,397394.04179391835,448206.0777443991,463818.25621906697,548018.4089064656,565067.4909085585,597929.2922654005,609186.5995086378,561399.6666339638,469276.817486228,402277.0045476968,394765.54972163856
66,411286.1350693174,387482.99547853763,448498.2636782158,444945.7785512195,548483.2530256307,559013.0498467463,593949.806726071,610690.322251247,559507.6581047943,469379.63605080114,399293.99547430844,400721.8845381551
67,411437.5932932035,392454.03504145844,448618.6720973945,433146.21482635115,550454.3123406005,556287.2648616963,622460.2935013977,617556.2828639934,548487.5269789934,470713.7269137007,401607.5771869726,394114.9612357724
68,410173.8561385489,389377.6484754338,450161.85388505063,457389.93872985616,549654.1454684127,559859.9649131106,619496.8533004082,614718.01974825,547768.6261411475,471491.02249925723,400772.07415068115,397549.6724646392
69,411945.89180080115,392465.0089106716,447213.19677705085,449323.495000177,550234.856950689,560819.4536854601,609603.5866029541,614839.2843870593,549647.8131502371,472443.33498209197,401772.30356878013,399396.61581718334
70,410385.799416756,394521.9452832203,444432.179014182,430043.76439278066,548649.7282229753,556800.5401363386,602451.8630991927,611951.7631372404,560327.5080226258,467114.1052874952,400332.3255825535,386326.3528723916
71,412287.27102447854,390237.58723478747,449249.05633376876,433066.7572316762,550800.220705178,555377.7398954027,606025.8879101028,617213.8493029393,552852.0611285218,471055.26675796334,399050.8128078524,395357.5906074988
72,405198.6127918101,397527.10688624193,444998.14086091006,464398.7537100873,549077.0409110915,562303.3211299892,610290.6017992196,612857.102491493,555708.58760957,471120.49857613613,399864.5306913397,401196.20155472745
73,416198.03199886985,384414.181730989,446497.17679150053,442509.31933587627,547942.4681699084,558525.8593541217,603856.1537008643,610283.8829198868,562415.6527960694,468476.0578765109,399219.7012559261,393085.5895449983
74,409735.01377399033,403131.9703938254,444703.6725543587,440602.4271917317,549411.7549659362,559737.2322359758,606020.4549150753,613766.1981200812,555003.3540883681,470351.65833878407,403972.62758618675,384484.5593761416
75,409198.3152903141,394924.27049641433,449116.9981718226,449216.74810371944,547558.6137805481,559411.4262636268,603457.840846953,610624.9429063875,562028.0992789625,465791.5974480717,402414.7081437128,388961.94498140004
76,411712.73360741825,396802.35018152883,449253.4498842839,451606.1673196848,550018.0282806021,559520.4341195202,613630.3789798272,615428.4924533549,554677.6840212903,467582.83160669747,403262.7083700205,390144.0917944945
77,413855.1612943378,393172.3299235869,446813.1900540182,415436.22226561443,551047.6172177851,554528.5546368834,627124.4368219222,617665.6625771164,546048.0429824124,467176.29031801946,402441.58217139915,378075.22412272723
78,412441.6231091513,395372.8113632493,448537.0962357825,421785.54014098144,551459.3846215752,552853.5817965673,639013.5080406684,620203.5404522591,544895.4773524405,467687.6211136775,404148.8463858129,389611.8591536252
79,415363.2147233217,387583.3413942028,446594.262049488,425316.5226845301,550633.6929799573,554200.7039870967,608937.0434188507,615964.8715899966,554231.5578381107,469662.18668011547,400531.38209571835,396882.27459480247
80,413695.53646192385,394299.2900171585,445166.1704804885,424718.8162092777,553809.8802381441,551831.0690152835,626788.0864928362,622264.2134494957,541530.6865408621,475408.87658509234,402199.33082885225,391864.7660229608
81,415997.9955439237,396988.83157539146,447665.6880717145,422483.8286908106,548270.0966133748,556761.6508165248,594896.1545655817,610612.3279955755,560510.471934106,464355.55970896286,404217.47281000344,377737.9027483908
82,417166.9995032956,397146.33031428314,449835.7856411204,435730.72508448904,549023.9319718563,557157.2204629733,605544.4357529595,613002.8127487786,558099.3363102215,465303.3487732362,406430.70605167013,377398.8547380364
83,411817.9224625825,405054.60709976434,448832.14432679943,433859.08319931355,548721.3374359983,556783.3220577358,611588.7550665485,613947.0605467958,558825.4717430004,464141.1942164841,406471.5358113702,371819.2199892716
84,414100.64673153416,389405.79833423,449232.95992809994,454748.0498276259,547937.8035618418,563550.7271407131,591565.7538209222,608906.5506626471,559931.957723359,471046.5839215548,401466.73944140866,401607.92622804386
85,408829.4095821164,391472.45252716856,448829.0981158401,462665.96236082766,549546.3569507042,562778.1376233674,599126.4016760312,612639.9629132053,551546.9872853806,472729.4043267748,399442.0462315623,408132.93745481444
86,407830.8255244299,396576.7399834614,442822.8587456699,448382.6369543451,548130.5353951154,558784.3956644681,597891.3784397312,610252.638514531,562947.1450772996,468586.5290199126,398317.2783581512,388959.7447140944
87,404748.09839666146,390510.1178324434,443868.29767013557,480915.79363025347,550452.0653297622,563100.6111784638,609925.1938103269,614816.4531048529,547158.5274323315,478277.39625576406,395128.9658180359,415857.4812197768
88,409731.3030642589,391143.62858738075,445228.43268281827,445972.6938806105,548368.3768659664,559537.6795899508,606267.564431883,610856.8056049948,559909.423681375,470980.29967956484,399344.863767099,405505.6578857384
89,411124.1594415529,389979.77643484855,450967.9146756289,459828.4357260412,550884.3850989691,562103.6413547103,611426.6665082736,615807.479789228,544741.620072972,475473.32584809576,400739.4165277786,417896.07560143684
90,415364.4293973852,390665.5117687448,450658.5757593596,438247.75827069435,549977.431633209,560220.851340794,611652.9032681113,615029.5930923587,550934.8712507852,469404.47850853397,402909.465146032,381850.2100267394
91,418187.1784494447,393232.0791562181,455042.996018666,433012.491856179,548344.875477341,560204.5792806611,593880.4057501517,610962.5994775654,555973.0886283856,464181.1727446551,406774.00195155025,377215.59128779743
92,407671.5604686726,393964.23211268435,442613.4047969185,446808.63390091935,549832.3967939059,557658.9440594296,608661.12237133,613725.5594264728,558642.533702807,471003.0593489187,397478.8476931792,390982.09890174493
93,417870.2534807743,391469.45915883116,454938.9454076464,441309.5020959251,548444.1022530004,559175.9148284789,597372.6977315121,611379.3425967436,550560.6868579794,463368.7292914321,408870.45326567785,376822.50590157474
94,414828.97444876906,397519.91078057745,455264.11915353243,434341.94439557876,547201.3723353894,559248.0721757237,614577.2451002114,612167.0624573315,555424.8433374349,460265.8739918244,407132.41284325265,368188.6688760881
95,412208.0639440188,399380.1533259312,446701.8289116757,445845.7292864298,547180.987156035,563498.9498213403,587913.8805028655,607950.8906468025,563673.1666360877,466905.8737491383,402208.9791122335,382921.5648293081
96,412511.0085871539,398984.7213874277,447039.7222288173,454179.0517168592,546943.9108184241,562349.8368587,587738.2319914562,607353.226178,570465.8688189373,463584.17052954977,405208.2696527962,380159.136291237
97,412609.84506171744,400493.42839454545,448076.05543116876,451644.52621870016,547056.9491240504,562446.9728849458,592040.0254557233,608022.9168370728,568525.7059459141,462976.92600708717,405223.77010306536,373297.741090386
98,411663.75128899526,387510.6665116435,449890.1342605391,457558.2579919814,550332.5492196811,560385.8282905086,585919.4630783721,613409.0681787818,552847.0887525713,473224.02235649305,398107.8534664197,410037.38946030394
99,407897.62132067676,386027.2704125574,445510.9004647077,466567.87406782614,549414.5505379867,562229.0527634731,599871.7060502162,611936.4193285514,552975.6606428885,475107.13315241254,396892.2970872717,413748.88049893884
100,414858.9169066803,402403.0322427225,449775.2153678419,424472.3643272399,546493.4844549512,559687.4223675595,595482.8382168526,608278.2550976847,567083.9875388459,462340.69544152776,405807.60956535244,370417.89215348894
101,405052.78789998277,395790.90713876527,447453.44500574697,468993.8514298871,544992.0474526521,565120.0048520048,582636.2077836422,603883.3192862407,573525.4038665852,467293.31425198604,400563.4085537085,398215.01058230386
102,409273.6581741028,386350.28379816195,445454.0069982473,471902.4462399829,550018.6373050566,565398.6809115612,595897.5040449539,612003.2668203028,551616.4802599512,479159.4566498348,395359.4451784624,429056.00410418067
103,412951.40393484297,398887.98822146776,451307.20371368586,439339.52078318247,546398.2784298637,558704.5648553051,597809.3681431899,609081.2038212268,564634.5610281646,460374.530901551,406102.5881115071,371226.62683710444
104,412450.63443244796,393561.7136148378,449117.03719536244,433766.4795065354,551917.5037682493,556600.7380300314,618810.6341038537,618807.1173053035,545532.135932754,471078.485114226,402293.27802612836,388204.5819262379
105,408618.34466339834,389489.15942932747,445380.3776999879,457722.9827800799,551431.5269129722,558052.9343212029,598729.6818772473,615871.3489779761,552129.7008629162,472542.6827872557,399224.71070993855,396889.7432452826
106,417305.632935949,398519.4927190216,449695.11864993355,443983.1245833634,546202.2653998529,562280.8670929299,599491.3891449232,608763.7276831642,563635.8627391127,463244.5685720631,404882.2439724315,380231.7547694781
107,411952.21178386145,395850.61972992565,453424.73814007523,450104.35574493,549847.48141616,558945.7444230571,616295.4695232818,615854.9407269548,549400.7124469619,466368.45601276914,405312.11363979854,382245.6409245222
108,415416.21697512746,395949.64170896565,448011.0195667625,430092.7224448645,549759.3589331122,559201.4295393258,604519.6170370254,613045.4905271946,558291.3480427534,470601.80613675923,403723.24500805314,393932.94687284285
109,407772.68002302514,395325.1013793658,446682.06901627994,462525.69480172783,547661.5750847203,562369.7394899863,601244.7678385365,609854.2029277979,557459.0714059148,468396.3810075227,401393.76613770705,391781.0941329042
110,408669.5546500962,392070.1248952309,444719.06051841436,435503.0707244815,549781.4884561027,555628.3667748424,618441.0780899492,615854.3971562029,550337.7661810471,468463.871867886,398690.93691961933,388528.7874547811
111,405015.4526644279,395111.1801734044,446067.5088488699,476091.81365066615,547267.586563692,563771.3277772554,597100.7865891256,608107.4396678694,561975.5810859625,468590.9296057332,401172.44524618774,388918.7038925813
112,407543.4969447062,402237.2426140054,445770.62576840795,467664.0960345147,547509.7145442875,565509.7297053012,584308.6578047952,609076.2317993053,563057.6612603385,468289.63101631077,401339.67817218904,387582.7121107528
113,411840.480998351,395252.4703817061,446980.5624611386,445341.3991562382,547374.7494165653,560997.3282758795,587635.7823086185,609311.7676798642,565649.6356075697,465669.1512826884,400420.36364005256,389459.24734408956
114,411303.9276477081,393827.04352847126,450153.3880890429,445141.2814256023,548871.4409017778,560160.69163109,610884.4724796424,613576.8555478686,551607.7336280696,470070.07614400116,401096.5678434281,399329.016409813
115,410056.72972854134,391510.3162255328,450361.41618476796,431763.3294854594,549190.384533774,555894.7750761227,608684.3258152051,614943.7118832932,559002.9475121138,469697.8626565637,399751.247826603,403636.01816918544
116,408727.921926943,392623.15883340983,448957.17472213507,458360.70251181314,545303.2271875937,563309.1964981725,594379.9320945183,605187.6697417265,562610.1494714896,464847.5264162557,401129.3247410059,394295.6839226324
117,409753.67549722106,396220.5434822374,449101.9947603362,460866.6793045584,546465.016458609,564530.4714749272,594043.2847715754,605710.2745500228,567660.4932190499,466430.547972577,400456.4817078561,389935.62076366076
118,409978.62915381964,395486.7954232473,449634.3952071839,460651.3339286443,545819.0209160484,565118.233815947,591793.5670750181,605510.9959827262,567033.4775424367,465358.81576070446,401089.34824095113,391664.911216161
119,411125.32269638986,396503.84943563497,446018.22459195246,438946.37463006796,550761.4223389794,558169.1574245344,614402.6573170006,615413.6958742209,551756.9858245612,472488.01302381273,402552.27590537147,395103.1062822846
120,412136.0617686674,393868.4010454959,450335.33397086704,444525.7800111805,548739.100443732,560903.649344456,603075.9281579681,612520.6223204602,555911.7546461079,468978.4403732738,402023.22198417556,396739.3972467281
121,407242.6509226422,391242.11927803175,445590.3279582409,460440.56031126267,549194.6010103222,563728.9565878185,595956.4511139914,610461.347827563,555132.2816004361,474913.2489553277,397759.3584624137,409923.1298010326
122,409003.4286061994,401680.85549755604,447739.3243009537,452809.748692163,545450.1502468546,564012.2616037275,587058.4463953574,605516.7772993308,568628.5383166847,463861.5919786403,403458.659628003,379694.59966216696
123,409136.99771220563,391480.360923996,451768.1071378329,458262.8619051278,548739.8404122125,561575.0123258863,596187.8003653284,612004.0855623278,556781.3193718636,470965.1936404727,400153.84021968767,404452.35240572726
124,409256.3265348566,387321.91073675454,450593.8798703158,462498.0245255864,548783.8172821109,562489.2538909381,598723.3559917924,611015.7237742284,552488.0671179829,472529.4689636914,399839.6098424583,405949.6550968707
125,409725.54043416714,398447.78212901147,447571.69076418865,445641.86520570033,550633.9501873303,557266.4123921708,616473.7031350946,617507.0912779557,550576.6170767494,468566.4747846289,403196.9942098962,380850.89825242024
126,410718.4031587037,393767.1783014122,447150.93898782553,441198.138957954,548782.4500590685,557808.1666887711,611664.5013344085,614045.999584274,556791.5571437676,467535.02225393103,401494.2732130921,388378.06182825635
127,414071.9442805071,400597.5522597038,447817.7713387268,437881.7508839621,546305.7446913201,561812.4136350562,593176.8415401718,607538.3543768162,567270.21793446,462678.51256607374,403993.0552093255,373208.31624681025
128,415045.57292399806,397296.85563318356,448938.45324672025,429139.11583834887,545733.2266479654,560021.5327414142,580813.6116395302,606757.9905740718,570639.6188884221,463644.7163573093,403309.2482230799,384700.05103456456
129,411607.7726353075,389790.4873204301,446300.31383564824,449249.29292034305,548776.4289157735,559836.5658954782,599803.2704693819,612206.9956999575,555792.8401866207,469766.43227638275,398208.9657550871,397257.29155805294
130,412183.17419553414,394026.18292118155,448693.512009279,448922.623767409,549357.1247081262,560213.4243083422,600413.0820612443,612116.1181920989,555471.9890436173,469884.6904293919,402867.6300665813,395567.60647738975
131,412014.67205040564,395462.5334976016,446973.8775764629,447586.48721616296,548611.4739314102,560002.564804909,600400.0645395583,611529.6613711033,558225.6591375064,468475.1993830106,401944.64182900183,388117.25971727975
132,414229.28557234205,393688.8164640607,451625.8732974672,452768.8838797091,546833.5102849987,562912.9820219043,601588.0852773627,608173.8814361199,558995.4326195511,465906.5706469063,405219.1613686156,396246.5631771949
133,409600.11720180215,407364.6700352707,446053.28247671155,435849.5859157504,545879.8920743902,560806.6397565855,597433.4271339143,607787.004928364,567840.5080151156,461349.7967285714,406285.9975140732,372474.70192597335
134,407701.1050525742,379830.5899490371,445136.38436247624,480690.02265483746,549428.8716479357,567727.5951332009,607320.0156399242,609902.9379358733,551026.3739499839,480544.79462384887,394399.73548042716,434018.3315885649
135,411640.7813564999,401355.37809672253,448008.7787837175,434834.622622324,547444.2424662223,556547.609589878,607239.0525020075,611951.1599316403,561737.3425153357,462027.5609586717,405095.315886109,366101.33293181134
136,415540.59240392223,395445.95233038167,448295.61846790527,443479.5507329629,546174.7738508867,563606.2225147154,583789.1646984317,605198.1024122556,567523.193397011,463970.06972142146,404759.1533087461,383247.3140297059
137,409107.56491832103,396961.9476512895,447052.6674749691,446568.5865106933,550912.9471645188,558924.4009966542,613384.1375320764,616767.8203116475,550058.5857943223,473349.81381942914,401491.2857136853,396119.190178576
138,406783.5698608265,392225.81492081354,446209.00757644314,443023.2323918612,549232.0300475903,557517.1140021372,623449.4681309615,615360.8850129303,549340.5397019446,468513.2007784873,398859.2141487085,391341.17703654227
139,413657.72166676226,402714.7548817186,450386.48121624195,449610.50137044763,546908.1631637134,563808.9024039897,586295.5614974763,608716.9398265874,560976.6978235652,465291.0762812463,406044.32476096565,380012.8495789176
140,411535.0281294475,396138.3584726744,447380.8215252023,461562.8730884219,547148.6664538558,563142.5457438373,595857.0083816086,608127.314311692,564541.7035492345,466732.5641813239,403278.80170982366,393595.06736583327
141,414140.27980667615,389348.3009290969,448653.2078320051,448531.70102130785,546337.4286678067,561614.4458388437,587283.6029581634,606596.5557298682,566398.2735563817,464484.8612949799,401136.9389965271,392994.33937179594
