,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
38,408234.76405474736,387788.1908956234,447521.08682574186,464467.4221541987,553441.2452858167,563441.6772411908,623936.5765373181,618779.8978004586,539467.8776315943,474396.7908118318,397723.52467744047,393078.1787575845
39,403426.4875720915,380427.6970808516,459591.31211688323,457485.15724190953,555659.3120433913,561250.968397407,624857.8098015653,619772.0100162723,525793.5977439206,475373.97328428866,400171.85122174857,406390.8470850957
40,401940.22961228364,373056.62893012166,454435.4329336722,447465.1103106362,556570.3298367368,560321.2817905773,640141.9412380892,623527.5439468318,526064.993609435,476280.7512722958,399453.86514823395,396906.78192756214
41,406611.6759573782,387076.4256427609,449320.5284699134,447132.3149382166,556281.2295236764,560223.1445834045,639541.8709894487,623360.9136933498,524853.3895496012,479021.44784989813,400432.9743564138,398328.5759770099
42,404469.0787033994,377459.4159805867,452865.7243965265,447644.64744468045,555778.1818392358,560721.3567358623,630834.8284155594,621861.4781776852,525268.0628878163,476055.50846528105,400236.165146713,395843.7022723567
43,402081.1779435796,380596.9703729354,451556.2512720003,453690.7706486822,556416.354191431,562042.3531735154,628798.2697252103,621596.2147007522,528747.8023753207,475693.8901121637,396978.6243334006,392013.3601267722
44,403721.99759078777,382297.2305357693,454546.6914365968,462819.8469580687,554722.6091269448,561784.7915601816,626952.7536591366,619808.6697001421,532297.5228623017,473974.5739967677,399776.3249720826,400445.77537418436
45,403196.9199382696,387997.69643526955,451101.91832589754,461174.46794560173,554157.2946752866,563517.17688885,621223.3384905709,618609.0042488532,536324.011931612,474305.368789799,398723.49556814355,391985.5450845385
46,406733.8576891076,378333.70944219525,452927.32758321124,452932.1088435645,554365.6505460022,561988.2073476786,624673.879094887,618734.1570001997,532935.7205090219,475401.7942260848,399953.72478969814,399417.3029829722
47,402435.20648196095,380851.28434877156,454524.7370163247,475022.82243417343,551543.337510949,564370.9177803053,612619.3675518889,615373.361003057,544571.8971446959,469869.29827285005,399091.77647391014,393509.74673919275
48,403770.79365655355,390355.35324241046,451384.8497854119,462660.4164710347,553267.6145657173,562908.9070850144,624495.1338641265,619145.6261852612,537421.1738115518,472693.91557760356,400322.59120719216,388755.93281649693
49,401574.6830445922,379880.8907252713,454216.4041491271,459648.5776192282,554051.4201816957,563043.5553985962,623640.5221690367,618379.1469359046,538138.3621332833,473296.7795055136,397956.675786218,398487.7737459614
50,404531.74249093584,384003.6907390114,452333.5820991057,458378.2896219022,555848.9962256323,562320.0551902237,619809.9318923982,617998.1575163143,532641.5268397151,475747.0565702649,398974.7782768831,395428.7951732656
51,408887.31989770517,384254.8167986773,447017.15476327314,458988.1237146837,553601.6971714556,562529.5728776236,622629.39578778,618952.8734659366,536877.9593294428,473880.78465725365,400483.47714476945,388043.179914618
52,399237.66339110123,372348.80294412374,457505.1396290916,448306.8153371947,555950.6630486676,564343.7779784747,610292.5498356232,616167.5984605898,530343.5886853987,477240.24025359855,397696.8929232316,398693.16916136636
53,410833.45343393326,387292.3725085952,449114.9946594897,466598.594098853,551501.6831198061,562350.0723239044,627112.5920841317,618775.861658325,540826.0303642137,471735.9574459466,401080.87088108424,395580.20458810055
54,397698.63193059835,384923.8941544498,456663.6006039693,466901.6548615162,554977.4067497696,561219.2572940403,628314.6137869572,620480.9851558963,529694.4568143863,473246.305886535,399551.60201665753,391976.16061251773
55,405321.2493960728,376820.41504846554,454570.5860897741,453856.32841826923,554552.4373799323,562725.9267461994,613803.5329113466,616717.0937834601,534054.1776305172,476156.1150884135,400085.77787183115,399644.1390268539
56,408361.1979957337,371073.32241097174,454498.66037069866,445675.83065843047,555698.4774184715,560828.375925761,633155.0406201106,621414.6065826786,527517.6547423371,478117.182924194,400216.30398562254,405209.26320267434
57,405974.80726468895,376591.554887458,453859.01351800485,451051.67423413525,554778.5349185775,560798.01006178,631012.0806848991,619910.1145556906,531486.3089839253,477528.4165637314,399944.2486321842,404936.36767317395
58,405942.14217664005,375159.8469620955,454154.6521193446,444082.73796259816,555950.4902393471,562009.4557989984,621929.4727731273,619003.9863681364,528972.6444109224,476353.078020931,399705.5626807228,398118.839302873
59,401935.8080303824,381577.952327015,451065.6463270566,447856.8638584428,556392.7428953495,559708.5923074742,642702.1891822556,623296.4801272273,527125.3530752328,476159.89677669137,397300.98518901394,388546.8937172723
60,409967.09795498615,372604.9243620648,453497.80427962245,459175.89802512975,551389.5388097271,565255.064215473,608558.2340753352,614235.6922390326,545483.1292124626,474348.04944151075,399317.87413671316,405749.15740011807
61,411656.5622036743,371406.72234057396,453074.8581689663,455669.39532463555,551446.632823989,564969.1837938065,604562.0100258326,612517.7924921141,544109.4108965051,474556.23621504736,400492.6434473833,408290.5137145396
62,411339.4845448256,363639.98465876776,458011.6965995212,454162.31221201655,549786.2831763146,568413.928072871,589724.3406594434,607762.5424964706,551492.7351747716,475111.61918835517,398886.49472038285,419337.47981754085
63,409207.10453825374,356802.6792454625,458410.8685688429,447058.6233651384,550451.1707257263,566964.3701291288,586546.2985284643,608702.8309582166,548165.8661645842,474032.99861226144,397342.66672157974,412830.13346424594
64,403039.34924569743,383638.3382475861,451670.53768432897,463476.695056164,551443.7701970818,563221.4387370031,613197.4034438342,615770.1577187736,543293.879310504,471381.3166529686,400155.41075117805,390141.7652917834
65,400382.94634074444,381441.2810421543,454927.6274139254,464953.7200671124,554815.5161069692,564484.2398181156,619593.2462375013,618098.6603965105,533659.9782045324,476039.83531061874,398964.3523067047,398170.4180775585
66,408734.4040527091,378446.4644792967,451179.6367539432,460487.5721108397,553483.092591909,564532.9783374108,618770.1224312478,616626.7225367536,539571.7926184811,475736.0664015466,398615.3108714179,399390.0222364103
67,407578.76488809334,375761.1465292709,452628.32865874015,452565.22886683245,553878.8122023403,563756.2613281694,617591.9224283504,617304.5151008872,535357.0025429282,475518.0449702381,397678.0640555995,401946.743462415
68,400731.3607699527,392076.24953616696,454607.125633085,477789.12095642183,553058.1475239017,562848.8208829756,622023.6132707637,618256.4608714168,537918.3814715736,470972.36651070294,400420.66186602885,392969.2565547326
69,402293.65220690303,376477.18055702973,458419.77264533204,467137.5793048902,552475.6361108498,562140.0910548477,621475.5931474243,617783.3869262082,536589.6205390256,471174.38000703393,401448.80798814277,401583.820044899
70,406255.59090700024,376028.9021574626,449691.77624659083,438324.4392424871,554632.6727304673,563460.5653115788,618672.7703922574,617694.2093352448,536166.6711459295,477115.32494390954,397306.70758308197,390930.4412092626
71,405433.61612045305,378257.3582380677,453026.84447013604,473000.99425153754,548983.9674454429,564626.7355580229,608076.8385762275,613193.9841349582,551658.8426837554,467835.00960186095,400648.58131223684,393519.3468108803
72,402383.51539890585,381477.35858434223,453083.1653838285,451390.85605228454,554154.1662550755,562345.1289863329,611629.3386462942,616181.1244809296,535962.2731426156,474339.4398558936,398695.875730989,393586.9030887661
73,405184.3797076036,377037.16164325556,451295.01888537506,462632.9862914839,554149.4354793669,564857.9687474527,618968.9036223427,617710.979530368,539679.5196280874,474451.55200508336,397007.2279230065,397084.145871915
74,404138.11219879205,381885.71797786135,453072.7312743883,457403.4000923127,554212.294450871,563188.0049421479,619782.811026874,618347.4208424045,535995.2025402094,474214.7018355703,400863.4981320852,395741.787754141
75,404746.8131452219,379275.3582474572,451822.6773480625,465825.30591838073,554313.8839230322,563209.854940752,622971.7586019731,619528.0958399813,534830.4401306446,473386.9072038463,400206.8132684005,395529.01121911616
76,402521.7245304819,373390.85338358907,454409.684812126,449004.27863603196,556457.5754990837,562551.6626822826,625034.2447505055,620555.3892862472,528413.2792628442,477318.91293959145,398558.4745119371,399337.23799143
77,401970.22746694565,382210.06782285887,453960.4596708297,451986.9673315649,555900.87944614,561477.4368707446,628156.6262462301,620418.4510185639,530104.5488204424,475720.9715776997,398014.7034805203,395214.59280020924
78,412690.8622316753,382489.94437712315,448733.0881800977,464840.66601527046,550382.5308888273,564822.4636223146,611420.4855077267,614775.8009493401,546163.0010977113,473390.4034077258,401064.64319686254,399619.6112053375
79,398121.43492309295,379854.04053650814,453908.1946814274,444819.98254549707,556868.0616823203,561561.4204868311,626243.4061456308,620632.5962614459,527578.1514852282,477459.4542222273,395369.8631254916,390323.9455987504
80,411399.0688076334,376221.10230086255,452058.01469709934,459359.15991451126,552438.5381795637,565004.9856233037,610034.794184333,615306.6657960734,540504.9378715365,475173.2049303806,403223.7546220647,404829.94278037315
81,399379.41949304135,382887.027063129,451333.1855042651,452592.96090998134,555174.6596860733,562496.9103379059,620386.5275069241,617924.1399541072,534209.5149241323,475053.57347941527,396664.09932921536,386890.635069826
82,399248.9442204053,382340.1387118008,451310.268919421,452078.13280518015,555104.4492978797,562621.120524204,620015.1856839941,617919.590801573,533840.7600117535,474904.38649327453,396470.509695706,386803.4849797964
83,408714.83827299456,383960.984568832,450442.6344380672,462380.69470743893,551855.2999017753,563604.8991205511,615338.5055998809,615996.2912587633,541431.9852937448,472063.83946059283,400968.34571952163,394457.55709318275
84,404693.3611369904,373079.513268983,452682.1210964223,450517.6544188116,552544.2453365204,564877.2774461966,607175.7351302501,614302.8988573683,543326.1439190657,474504.25496158085,396566.41746554634,396962.6831033735
85,406066.1339735756,370575.4341848109,452607.97134644113,451529.2389805713,552672.13549703,564547.4996111027,611131.5706539496,615211.6604313893,542944.0880604768,475046.5897523547,395453.4647034749,402616.2169011794
86,407793.78004933224,381245.6600948148,449581.4891253731,448448.29036405764,554578.8865773515,562298.5683472354,620482.5273840202,617579.8972636798,534845.3407161394,477443.540876637,400453.2187712344,391442.40436277585
87,407032.6433369143,376633.80008787115,449918.25721544237,450584.44843643246,555098.2210717633,562589.454695856,625695.7504532035,620237.785736032,534996.2686573107,475508.86146664125,396715.1400304865,398224.09889044124
88,407200.9996802104,378411.0799478209,448634.8789821138,440132.54591975245,555481.3912942363,563296.532934915,619967.4138135597,618643.6171406675,531227.4668211027,479647.9147045053,398406.7693851725,395351.5726676212
89,406933.143910442,373391.68575063674,452815.444075099,452468.7485143234,553757.0990670592,562681.6521354697,621981.8689920754,618548.9686069991,534513.1638698343,475964.2191725995,397706.56405146094,400244.5937615896
90,405840.5910253527,381294.49680786364,452275.4745280293,448435.45863647445,553886.3792472617,563497.0757530692,615206.6873674791,616687.0502115425,533890.0391352774,477767.54101935093,398694.27319395245,396984.4689508276
91,403589.1588353935,389259.95519349433,447818.4019881021,468010.97586240555,554482.868366021,560790.2559762528,639199.3442547149,622943.8640503399,533671.5855699823,472245.5130264061,398886.9233625451,385373.89406709437
92,398944.9574340284,388459.8060523964,454125.6307061459,466164.418609858,555131.2547356582,559004.0873519267,638997.8038996144,622726.5745391012,528882.3130022876,471889.87744973844,400229.5884158551,387717.06334125274
93,401448.5865194722,386528.2720844671,455193.9534902999,473289.7884592243,553301.976121259,561544.5010195917,627284.5091318275,620258.1716094597,536635.8146617617,469421.0161816578,399132.84679577465,389995.17721096263
94,410297.72347154527,362995.92703399854,450566.51272115915,442418.2831294414,553829.7941483067,564772.2143795205,616801.8579950135,616335.93429378,540276.9086937221,476915.7475841091,399600.0605061229,402468.5951138485
95,408603.2537285404,389195.26611698244,449940.89505477925,449710.2120587815,555616.0759946025,561697.0740327557,620943.6787236149,618627.4532902542,528795.1001901873,477909.4758517323,399225.044049187,395762.87612062553
96,400674.94564239075,373757.241991754,456685.8333748666,447753.08568847063,556594.4314175377,560737.3253357338,631501.5272297324,621372.850391824,526945.9449662209,477616.3111848665,397650.65402657696,408298.19060602924
97,408358.9948442976,367006.05007848854,456318.53607992345,437344.9804769867,557139.5202145057,560242.5596965111,636351.8908401693,622452.3654741445,522670.36614993634,479920.9855078345,400935.2287817381,409587.95016908366
98,405415.1523782102,377935.7645992088,448496.06236906664,454681.309838138,552855.60507101,564998.051257401,615913.0343718979,616199.8071609087,541443.6628037504,474822.2438960347,396122.58028785954,390937.18359104864
99,407838.24338065076,375354.7525567262,454560.8928555236,451155.3341317651,554304.8960345389,562262.8812289287,620271.3246314696,617785.6989382261,532563.4762051506,476256.2405361384,401193.409221203,403226.4852721017
100,403286.34608756716,378645.5875421079,449770.20410510665,445150.59234815586,555101.2422673778,563810.7551290722,617183.570784099,617773.2260195836,533125.496725244,478262.06157342804,396536.850437942,393970.53644569457
101,401026.40278435225,377132.31870116387,454806.0616129345,451508.2956952731,554625.8389221958,564102.6554226151,610345.4571926213,616047.7124850976,533220.7846463457,475577.22375063354,398334.12536004715,394219.33987759415
102,407474.3393638142,372775.9308062812,455411.20889106125,448666.431048674,554847.9205961496,560836.6652964075,636907.8184742407,621935.3512314903,529446.3925358428,475397.9310172005,400809.18278045463,402137.28212272556
103,401698.0250134344,381298.66127590986,455446.1947192852,442156.3721058206,556911.0099013541,561766.1754177269,624471.3453807647,619291.8132618242,526758.6925403518,477811.0124185461,398636.03036713914,396069.443242542
104,406083.0537185584,379718.672395761,452110.7895154756,456888.8417662776,554807.6535471611,560836.503207603,631950.899225615,621077.7704522912,531539.144535186,474868.2658902507,398556.5737053714,396741.322358155
105,406383.86876224173,374255.2738638163,449225.8076950875,455622.18317479856,553320.6105860631,564366.978845336,618454.5212387927,616602.4876078306,538196.430079517,476201.1590042744,398350.39754869154,396116.1980493216
106,406536.2148834026,380577.8433427884,449932.0046417157,454232.780383608,553366.7357284985,563652.2320698124,616476.374381426,617005.1656719543,538643.4749124268,475594.8295602259,399323.6310431869,399397.6835751656
107,408019.61881464394,376389.8818671454,451887.66470716434,449899.7056545835,555019.7337673872,563683.1345476771,619849.1022619243,618197.1773688528,532660.8756863413,477772.2043501252,398296.0996096848,402888.27928192564
108,407126.405960351,377877.8199553259,454707.8313529725,456328.0771293377,554618.3403126661,563256.2259780479,619032.3949127436,617903.1073673901,531705.83375124,476546.5113230361,401259.0997686392,403304.04356348794
109,404681.4430679713,377344.90481148136,451977.3812161033,466284.58706140134,553074.1760858102,565753.2290926839,613437.0634117525,616094.1235798673,539630.9648567371,474186.9468399707,397763.36751059315,397398.1256528593
110,408094.8183663083,383982.82437906886,452313.08577909775,472285.63313309144,551615.9615258304,563690.3517540562,617731.3642719475,616909.8279514426,541163.7944175957,470488.45201592316,401668.49978027726,394337.52725652425
111,406565.4869107746,377846.8793812465,452967.5215266568,454843.9200480686,554876.1192303894,562306.7035410313,630484.1862704202,620490.0017291373,533169.0124809358,475663.3596019805,400464.963414618,399916.3189168296
112,404060.2426465374,380592.60131253983,452107.4250156936,457584.1304545261,552765.2038740721,562417.5831411553,619113.6045106689,617162.6275563536,538798.3449004412,474128.09265878156,400340.2847360664,395792.1574765054
113,405989.50055669853,369002.5371648112,454720.6324874788,454258.4630751879,552271.6231610288,565402.7752849683,610188.2067447618,614396.3183062602,541640.6740592037,474530.27146011416,398122.09779140225,401458.6052805297
114,408202.02547945944,373253.7972939841,451969.43063229334,461995.1271510024,551253.0695372954,564890.5323825533,610459.3565586887,614353.1461049111,546827.9369358165,472317.21084774885,399301.9854422128,399804.3963238151
115,406861.4201404076,383530.31652842107,450284.40652678045,458254.4323173174,553685.2475417226,563350.6463652041,616152.8111734065,616892.2124657728,536671.2180529445,474374.0563100885,399671.01629818865,394460.83178817446
116,401868.15802086657,378921.0878664254,453592.15311074676,449421.2366750982,555303.9170154021,563996.8553666763,616843.9229294118,617394.3764134768,532961.0725502885,477149.7938434966,400036.13315197406,396465.9742504983
117,400492.64215611084,383001.96034854674,454134.77490510413,469292.78014610015,554342.3414008144,559397.6223977241,643526.8670278313,624041.5865826189,529841.0934865644,472072.2477655008,399635.0783753641,393864.2345102587
118,405376.66690449556,390299.0505148944,451611.54181032226,459271.306044473,554655.958448745,561224.009878654,629881.2725397858,621185.8639448872,529351.4610410134,474358.038714066,401416.6428600252,391960.05561013415
119,403708.927118163,376632.1233936245,453588.45447702287,462149.3941058609,553023.4595992721,565322.0987183785,610669.1663694278,615360.8088672147,540870.4504532291,472518.9409825235,396325.6014856177,399129.1511093141
120,409521.227873246,383624.8003653289,447713.9577471057,448672.3425183895,554728.8136836452,562367.4427122786,615895.9050444962,617715.1791416191,533582.3489191964,477525.076418151,400304.33665624703,397787.2394229601
121,407114.9890635095,369816.001590769,453512.2732016262,446734.88600912,555435.4845553576,563007.0164723583,626166.0616605019,619783.8298320129,530542.5303729571,477932.6887256699,398111.81252434873,407233.9173956646
122,407728.3893196087,376847.06350169884,450465.335526386,442518.3968119989,556145.986544383,562178.7009613822,618481.801804599,618791.3091028039,529301.4506053055,479866.70558855816,400199.62117911346,400361.44522076065
123,404259.11258749466,376994.79145885876,451655.77140530245,451850.1916424913,556592.5963907385,562979.0751935879,625943.6025981762,620752.0155617615,530037.9531213474,477266.893146272,397255.9924328627,395797.70072048355
124,406876.7719154167,374021.08656926645,451005.10021356057,444676.21785345115,555896.869602549,562466.0057901611,619968.6871817727,618073.7416444325,531747.6671324878,477677.8046820059,396628.8011824764,396766.6555121398
125,400836.4246719806,385219.6839051477,450927.0414761206,450199.88707377156,555966.5586887737,562078.0469790424,621244.9207593699,619260.7729598449,528662.6492687338,477558.80659491225,397931.65175956313,390752.61213003926
126,409434.4971094597,361444.4409888649,452315.6157554359,435676.33262204495,555455.0634909006,563342.6286651364,617895.607554089,617302.0453535265,532387.6925292218,480142.7006585844,397403.76182073954,407995.1225418693
127,406099.669695594,383675.4253236963,447702.0771040864,458465.84596906044,551876.1882479344,564056.1883292431,614062.4379309608,615757.6421744052,545121.3990413519,472190.64534514287,397396.11890490906,385341.9515670957
128,410683.7905536816,380431.3262616463,443407.08550644084,439837.9026393774,553058.8294953954,565416.6619440016,606405.4549741682,614630.1164561793,540822.2548466927,478757.79549077287,397959.03482104104,392273.8611484949
129,410637.3155031303,376709.9616937621,443727.5889143679,448593.0385015337,553222.1899836762,565342.2169964082,607510.7477645897,614922.0858157532,543049.1813817242,476373.55350773234,395721.7173266214,393914.1762756619
130,408306.14000344597,376965.9248938455,448167.5265021197,431907.0171874669,555005.2007303208,563609.587565649,611179.8205545715,615889.5864437049,536725.8305175921,479515.3567098822,396960.67937790544,393283.5154133989
131,406618.9399266195,373935.4558731969,452253.8986069432,446713.5233756478,554780.13069288,565025.4696034162,617789.6396910781,617335.4707791561,535567.3710852239,477268.99069603207,397455.73890154925,399903.87073380966
132,405440.99737832486,385317.9368994295,450985.499552243,465610.81867556146,554466.2449296179,562402.1666290222,631741.6690180438,621045.1014652442,533606.7971572598,474021.62879304297,399219.3017488166,392472.69896635955
133,403476.6369594845,377781.75910522096,453323.72749890614,450839.968493788,554965.4363433197,562091.7872017934,617800.4507494762,617322.4015885014,532309.7210252098,476285.2653413836,398747.4922982494,394321.62563495
134,406905.14033439965,381256.86904128594,452838.37933656364,462123.408575463,553201.0192614506,565130.3613786951,611371.1243550807,615338.6497810476,539615.9598138678,475246.7528477273,399533.4390314668,399561.88366242166
135,406329.5603034113,380460.78988178703,452459.57635072415,461288.7268261933,553250.6063518648,564641.0294036089,611954.723222777,615696.9573770091,539506.449362024,474867.7025584047,399823.0065369164,399623.7734514708
136,406143.57931305055,375507.67519914825,453740.9237379646,459734.68818279024,552114.4503401859,562884.3655385193,621094.5555322947,616999.9131925309,541329.0460060369,472602.42587934516,398250.83906024304,398149.7103889389
137,403738.0873226996,377522.04900973535,455086.63599216647,463724.8392933271,552156.9754221552,563264.0312999303,618130.2195350992,616680.6245909324,542006.4431879993,471461.28371976694,397820.45098177204,397832.24731768394
138,402444.59606982593,383717.26303625846,454110.7923444068,467643.8526453989,554084.5251339102,564134.0354502632,618352.3681089169,617824.0184125036,536868.6744899077,473609.71152367577,400757.89960596425,396904.44327940687
139,404533.7260873598,381484.1242500168,451699.9819111343,446997.63362677133,554989.8172943617,562332.5034204975,620908.1540416408,617720.9937356296,531668.4882116829,477304.52322583133,398976.8827934137,395288.0310714694
140,405311.27114728186,374542.1016751919,452434.01564959774,455958.43099976337,554220.6140355723,562523.0092602441,621779.2844113733,618988.8804127768,533555.3895948064,475452.34397316654,396938.34853670705,399160.1355269373
141,403973.19567868946,381529.07481672196,450586.6916897852,454777.153725424,554896.8228828344,562533.531026852,614350.3821104409,617374.5934954431,532476.1296747163,477284.0703435637,398792.14565912035,394474.8465589143
