,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
55,146813.3772025648,106807.25854657733,44772.9457522205,49376.819159427876,3810.843169544998,2671.31378801744,2050.1224650195363,599.3589111690526,15586.96421670197,26686.332167140543,106407.73938903023,112963.93349094226
56,148395.31799677844,112706.96934434635,41987.81431302746,21796.67990798838,8289.690378089632,-355.86583778432396,4702.367419076982,1515.6918803362569,2717.2115460172863,33365.620614405925,106104.34751065029,115987.11954832874
57,145274.42103532917,107951.95342192518,45638.38221935426,51478.02491800235,5858.345004179282,-1091.4995464233652,17372.4089801643,4879.688535014044,11262.260478131786,25603.589142166515,107378.60025698328,116801.98854383599
58,145797.65262700728,95855.7249497785,43115.38301747974,15847.354296034653,8362.063562105279,2633.8955052878446,-9909.029406124333,-1391.495228401196,5800.461853041343,36224.94967368407,104964.28119998654,123099.24961854459
59,146209.9093908071,104157.81747808182,46357.123492752886,41327.874105821524,5912.571663730218,-297.66510813627974,1930.1529918694723,1272.2977950344139,11356.718383632768,27916.87640532211,107301.59266067548,119949.0057686315
60,148344.9170222659,99593.6214951348,42102.98232380735,11504.060391503132,8765.50853557379,1574.2606072293274,-5247.99154121957,-319.5767705489998,5762.38136576127,35967.88070950541,102150.7928901607,121293.91198187615
61,151499.8393956566,91701.42302920639,42170.03852806031,11489.096071534572,8010.9603489895235,1346.0884451545062,2271.322839943052,325.83494415230234,5342.841983394566,36517.384537,105036.89694498776,130203.17004432873
62,145994.00061260114,96570.5162398633,47151.091833530954,35971.61184883275,5659.5198565669125,248.34102882286243,-1324.1687927816674,-83.7493271593703,8965.152448209206,31127.521793972446,106326.65927143143,127339.82896811856
63,143827.5564091803,95828.41830100371,47939.908312552114,38390.63080666117,6430.911149704989,1397.031471530412,8522.71018866769,1687.9494085395127,6768.908775018906,29224.695506529955,105240.9144493601,121723.8569680205
64,149581.31419561553,112702.48718193774,42906.7690811285,47585.01181018134,5987.978465198037,1168.7632304427025,-918.5315311321465,1158.895567060914,10366.464779898175,28921.14492635482,108165.56996616675,119992.08235695308
65,142165.65019905602,99504.08856058479,49291.94935185251,41600.996781885,6475.602501853922,-2137.199238134097,10450.78629194873,3473.874727898263,5096.768702155663,26761.473317939905,106276.43212804591,119940.50001517219
66,143221.15066873276,116120.96909294665,44594.37886992473,40442.707695159996,5678.949383988758,-97.51850291909068,-2482.83976101235,-502.3647406019736,11095.701389619157,27832.341762439988,107274.05051249574,107553.10277722834
67,147065.5627963691,97596.8320198728,47287.61811477099,29903.33433667181,6808.091173310604,553.02462018589,-5165.20839678873,-710.5100872958719,8362.080898482905,32325.53266441945,105490.04591397292,126866.7985322086
68,153265.62555612344,92976.44719807638,38408.394296613806,5821.536752013817,8572.175172921132,773.8450864422339,4277.203004486015,1742.1094129038029,3358.222023150651,37000.46939581414,103406.72266253315,123447.55529124124
69,150088.3309194543,96948.34013395406,38475.52045395897,18012.258961517808,5894.122335793756,4288.029656863735,-12268.402359819229,-3818.3567404284986,15174.031042828727,33662.42585868948,100145.08851055586,116500.09966950913
70,151165.4795801714,106930.32479344218,40479.50420382056,37256.73583554774,4474.315339243476,2623.4791993011313,-14468.389841312615,-3707.9561460687983,13692.823505033128,30884.248401889156,106617.66501597021,121021.58460665357
71,145099.88432166562,94829.59442873493,46864.71966652437,41142.57340236019,5025.150978124744,3342.0445058006662,-7794.1444901306095,-1762.983166586535,13916.316028551424,28888.957182807208,101347.68253043722,123239.81193058795
72,148597.536449479,110835.7148545874,44505.15903014807,23495.351774152732,5156.069063839248,-351.16299874326796,-5248.180884142639,-1254.972003081697,8751.9971210652,32052.52205147138,108984.44180734864,121873.68652309198
73,150212.75041088404,104039.16192360276,45314.87815973173,37280.057870779856,7352.076062132779,-862.9853645807161,20856.21243979018,5052.254020197819,4253.458442384646,31163.79999674981,108240.22408784527,122946.99019041724
74,148752.68592702545,107302.7583733352,45417.50782307546,29588.864381185624,6789.623016666839,1692.3233658109093,-8633.899929541032,-1151.8701156221505,5388.020045549434,34869.99097678763,109676.29354086757,125073.30369913414
75,151423.54801322994,98623.40526728854,44499.108984586754,21573.12837774191,5689.662583832083,291.6866907337535,-4877.680179239396,-624.3440689108684,6693.013036613651,31126.621000062303,107513.29129589254,119838.91885957112
76,147097.2490280345,100378.21048462344,44764.437570979695,32130.89445975495,4415.9544377441125,1708.7980932848877,-16777.482380146335,-4634.08433214674,16827.204637708368,30239.458837262908,105968.60603785615,122912.42851879468
77,153228.0392979452,98857.68260828605,41437.42692095181,41547.92310771647,4394.08017344206,3894.3619105199978,-4462.59329525799,-1504.5225772314589,19106.489539726055,28644.186933045814,103996.56267033439,122566.403496018
78,145324.82260829335,104281.89021966161,44658.58285820001,41018.375615248544,7844.583601588398,-1348.5130222159496,22160.4276476179,5338.691170131337,4895.817815178059,28629.967104466465,104999.29728291015,116897.56670239994
79,142135.31602753396,108534.1513056927,45926.94483824929,37378.783830548025,6476.414703856972,1414.098671788437,-3432.1707528806874,-681.7693140541378,4322.53491282522,32049.502308779403,106667.56809875513,116463.85110317754
80,147139.67864009677,95390.73439833324,43664.01344841187,421.4875968845663,8452.438168321714,1844.735995029514,-11068.21403148357,-2330.5628499308223,-1023.3483325239213,38431.528559755825,103102.3618650112,121635.36076780572
81,154746.38316098208,88944.38964967114,44774.58149820993,14510.516975649873,7247.148378173173,1945.25072448836,-4302.509193556412,-1783.1168484820228,8329.32014320379,33983.87200532737,107411.19776137677,132285.82262888656
82,155428.858560731,89483.1522461621,44672.94961301012,12830.087170725688,7121.463666065771,2027.7765585926245,-6041.73536853047,-1282.4342460415937,8308.297337460885,34444.3461621826,107597.6767604933,132244.92993865986
83,146672.4116979592,90973.54060402424,44392.21625997708,29240.396255820444,4373.589495751097,4794.936788941333,-17143.906599814378,-5569.153257645899,18309.777230872685,33003.556496679485,102338.30729343783,120643.2255799157
84,149226.23669256276,110814.47332032496,40200.84240507605,45162.984008203945,5281.456062700796,2776.3915014789745,-7654.910894659843,-3022.678537861517,18719.119686863945,28095.13122128378,107448.68060707848,111008.49348367515
85,150107.78974938457,115294.92735215597,33892.424109009095,41810.82271920866,4523.24024758883,2851.8017395169227,5186.25260656805,1757.1839996742274,11778.033773170187,30865.332231500724,104837.72568258512,108171.18470501722
86,138604.50496154503,100619.41994624918,53258.62585814898,45083.12670838931,8378.219586281244,2400.554993762991,-4339.1187872173905,-477.6295790767326,9049.152725249747,29771.344784010398,104336.682232219,126512.46245992354
87,151760.23498889938,99577.06724831506,38483.64276535096,22135.882590618523,7082.611302654303,2703.849318661967,1324.4115276656375,560.3044359605483,10599.987842723305,33718.90435886381,105516.25016519963,122332.49250802764
88,150277.00194658802,100294.36482505873,43179.694115611754,14023.095419738274,5968.092606740545,598.378892803099,-11608.383210995322,-2508.400110420116,7408.35398298152,34232.22760519807,104720.51152986313,125036.99636098565
89,147628.10855800164,102048.4091977796,43384.26940769375,32601.308868850443,5792.378533630232,2281.7557098917823,-118.33890532783698,77.91171029100951,9949.40482164154,31551.624902846845,105793.23105015134,117301.06834415538
90,140506.4058794179,94182.9505749421,50261.232675667896,25163.785781805847,8648.543993798732,1803.676801319256,-8751.27847121381,-1159.9774775096594,5843.638229534932,34016.85592634075,103197.67519531077,125962.86875428172
91,144261.6366367488,93650.50413545371,47513.740247885595,19694.340813652103,8708.207436025674,-162.46155815968814,3448.075601856668,1303.7570374233328,1241.03716892979,34702.00445060354,103026.81486558216,128953.06819789551
92,151136.2748251424,103986.34253662733,42772.45038745964,18893.484615602538,7734.148764642436,47.670421134112985,15330.659110115841,3678.5065187374203,3282.4543432733626,36593.36033608875,108550.69827989396,132108.9058569856
93,143133.90910635056,95964.9444915239,41845.31489374075,25629.199129970257,9282.051254480728,2967.1284206276105,-4134.57443378368,755.9772487101291,2602.91229522878,37997.146507055615,101296.87145332055,117470.23074253017
94,148395.747337169,110104.8321418389,45638.835933119706,33024.88478970779,5196.119125711717,-472.59919572358194,4879.927181838764,141.90139714852558,6945.689037724209,31735.9116821149,110954.59095815619,120341.56511291346
95,148922.02797998177,94941.67129760512,45330.77716438842,20052.6003079249,9384.348189081167,-217.99892835055653,5589.99448599475,3608.064625934727,-4922.44611246766,36309.97017204066,105998.9094131235,129254.86393011615
96,141075.72227989006,115214.29168417292,42587.41901179026,47133.26587419868,5432.989154527335,2024.9091026515016,-4950.543908058826,-1553.9386908704619,16794.531385509523,27466.325265407606,105053.1718527014,108280.28381679722
97,148416.26217004,102850.49132736622,40795.66795539512,28395.151554752578,7162.4872451441115,-107.19585092799389,12338.254146370899,4159.416174032929,3345.958762690003,32722.26591060855,105911.59035885299,118032.52398336232
98,151018.0044953692,91862.096816551,44648.8716834291,13100.918372979497,6574.754962778934,1764.9353448622496,-5043.050349876197,-1438.1820882320462,7486.652392536373,35570.740516718244,102359.45419574126,126306.63389136617
99,146450.16745371965,104999.2016999434,41928.187079411095,35270.95458615223,7639.658956068757,-508.6190523470432,21891.931626866382,5870.07142512728,5462.017146289501,30237.419314394218,103307.53754978767,115605.30090241309
100,152582.48887435428,94975.64948962205,41807.889444165936,29200.621490184996,3871.514052709994,4564.8127581191,-20881.007864015963,-6098.627918301936,20438.74083271243,30724.96054309912,102284.1399442436,125810.15014574546
101,153158.96808606575,95942.36593889474,39991.48386614907,32469.758725484156,2807.6200836534335,4105.683726625226,-20578.518385752148,-5231.510745210748,22345.358944020096,29667.076524694043,105465.29273825561,121342.29696086174
102,148315.53134942922,94151.26956997634,45211.70295068702,27715.533644744522,4044.2193538178035,4189.150156248281,-22374.802313344742,-6450.217844110506,19766.665168704647,30001.10861732909,104735.0181754795,120842.487192606
103,151442.09876304932,97152.5470899688,43296.73663476446,25568.27931080082,4574.736457392653,3863.295378422976,-19290.465139602267,-5657.834194774594,19395.332975123878,32689.60380669291,103381.50628531081,126650.78046640768
104,145661.5401785641,102100.95123477571,48423.39263126545,37355.25187843868,6969.262321260729,1719.99920261644,-5033.541889090906,-481.3237041681132,8014.892212875755,29589.275755265327,106286.15497578538,123597.67308875194
105,149219.52290586746,98237.1704541161,41858.814188032135,25898.383836705456,4951.105287282437,2078.0779509495987,-11999.780960527642,-3477.6533709625364,13385.542376808138,32347.513818447063,104186.98011757601,121643.81304224982
106,149115.60339141847,98711.66537151182,42502.18911248921,22668.302423136083,6007.056340748379,758.0966809855963,-2063.835719515031,381.9203080322404,10014.976009199447,32535.94261015854,106829.36713219996,120828.20463252196
107,145800.090186256,92246.27449893462,50187.71944424467,29879.653768150696,6368.225141599716,1707.1615506557428,-9410.148913458848,-2446.9503248865512,10417.926725479665,32522.409902470703,105584.43053472221,130851.54175793438
108,148394.59327005467,103378.68201860625,36254.57489461145,29819.689328539353,7161.472633850368,506.39542697463185,4384.424765556301,1861.0522064382822,7185.65375591701,32647.889724546854,102382.27389261567,109134.27444936906
109,146190.31997964132,96166.39524838928,48254.79729485843,22886.237443483566,7416.447821163114,-36.150375252458616,-7288.577344965146,-1018.6523384016909,3337.6493621220216,33187.69398673635,107055.73597250477,127733.06459287953
110,146307.46350768337,102231.23046913536,36407.72925236059,9203.708408035367,12146.758266658522,-1630.274068222163,24985.843981514823,7725.718036999955,-6372.207992084863,39620.461185370936,100036.42189443909,111092.95770644321
111,142569.5593711025,105276.21085701736,46181.4303406735,10672.28264293947,10609.829610598827,-2514.3601204929582,12709.692522738187,5337.99557165835,-7828.712192985811,34084.480603044874,106402.0132405736,109083.77833164658
112,139733.33845811075,112729.40430703203,44762.49525824403,24939.034986851024,10271.543226803129,-1730.8336353374762,9855.812639655247,4166.682629138879,-5732.444700570821,35416.64568905896,105633.75735236792,114109.626306864
113,157168.7919873945,93251.93448687455,38844.616101304506,1773.5891183271233,9145.963925428528,394.4843461448545,9021.5429984519,2558.931250895621,1325.5284340667204,39915.90259464171,102933.60488133591,128233.06926072913
114,154289.7204675001,90930.74985277517,40286.21935542921,4857.878991663441,9382.539533562936,16.73333629165427,9713.659657374774,3366.0464658168494,-3971.2866885393887,41261.95728893835,107132.52214773087,130553.23205138696
115,148269.79596622667,90383.14942450996,42077.82507413181,8429.837440795687,10617.330717696044,-706.6015044136293,2327.362681961509,1855.7631635910584,-2199.4955570444436,38570.236931093415,101594.98879761266,125608.53030798136
116,148703.94012173964,101492.96133725751,39263.52006388679,18991.543843349224,6132.064510867531,2328.565050387093,-10240.999898275171,-2343.674359612094,8759.568694055335,34909.990880139994,104146.05588405262,119035.15959861691
117,146765.5994584072,99616.69694659505,51215.33216767265,41272.164953324915,4870.145052146363,-863.4934909650328,6357.105623753741,1058.1067635554864,5609.708685000456,28081.655380996395,108232.26290646585,127083.89828737742
118,148489.93753521494,99006.79621970115,48082.775125599306,40822.17841507887,4431.594090719525,2490.677915304339,-5407.373181994641,-1889.8247796096693,16139.135433338168,28162.544673015975,108185.11097815173,132573.0914471434
119,144310.70208804298,102186.07291840244,39423.74039910844,18312.857444976333,7785.044365047092,2178.041243626678,-8898.213819705212,-1270.8110780112474,7893.2991520525975,34696.15988812871,102120.80454441618,115686.81630927531
120,155996.2539903437,84338.91111818243,43191.80114847429,6852.245620691443,7178.819614568434,2299.447091496426,-2432.88898879099,-863.9294235885172,5349.096306078733,37334.87594719234,104876.09458189059,131572.48134458996
121,148476.1464105571,101255.93790556595,42252.21640658263,6473.782271817494,7654.92766418511,2682.4309513976914,-11959.38200744048,-2802.5570161397773,7390.15528936647,37328.709642325855,100785.78330504752,120950.20120391069
122,151039.12495553028,105822.1035346454,40074.86936745346,17435.784390515342,6294.125800885966,1590.7156211991387,-5712.153904353632,-870.0088103192684,9714.890486835524,34042.09645855974,103774.01148263334,116423.44096157468
123,147784.34003454895,94884.74274189334,44852.75443447201,33629.5371653662,5384.185993032443,1906.9670165985372,-1070.3903368971369,-13.894474642831483,11530.800454911543,30857.781367506992,105201.28072229389,120276.67063880432
124,143111.46721283955,102837.14902776215,46284.16700991906,13045.77582263657,10147.450279851335,-334.08746879587125,-2941.544886671283,1182.0493728630754,-2673.8551511307014,36999.07942986274,102893.37335679895,121260.20303674639
125,149434.22835707644,109826.05275195444,45504.371846791735,38345.19899586588,5558.423109790427,-458.80825667288445,-2680.274748122858,-181.27187371082255,9325.254164817903,30178.293361160468,107000.92088051962,123258.29282754468
126,143677.3504424267,93818.39622452988,44104.41953440632,17806.347307804303,8007.933240415579,1932.9718611857752,2705.8802787685054,719.504031023549,7704.206601267113,33768.81812071703,101605.53976157305,113202.43894709338
127,155028.07796447384,91747.17547454307,48702.23555722983,25164.63944705081,2675.5956361050776,4191.483711689551,-31394.707218921147,-11104.146352614218,22633.54087723611,29991.70587626027,107661.32202468801,132565.79060055275
128,151974.4153158064,98377.12460363479,44179.194466921224,46513.240610952285,1412.552013363893,5348.13643751786,-25399.660991915618,-7087.671519115742,29579.779349477998,27124.50060960417,107832.66851129229,131489.4381129418
129,144552.40011547535,100596.32397177769,51988.80871201616,54158.13852897274,3717.290220150411,669.0206345228871,-329.99213453188713,-1186.6456329452049,14716.676592136588,24596.200527504385,108381.17629735667,126977.82978448382
130,141768.8345152806,109346.21092634571,47089.772062416814,42415.69862129167,4684.527813236549,1690.0623821540285,-5487.593256967462,-1028.7337279927306,11829.09892393979,29396.495050898964,104777.28256875859,117955.22482046613
131,143239.7055551058,103612.10660618161,45798.95594388373,41186.03800534866,5929.73248382788,1307.225686286998,1211.057726890067,346.08286893204786,13821.98503389227,28845.720277782304,107259.10498529999,119911.80041869912
132,147001.7547437525,98228.37353651569,43756.40319481286,43129.84143856227,4929.642663491963,3472.761494342849,-14015.56554603648,-4319.417090626142,20446.983447107043,29729.85989587321,104538.16562400649,124474.61122529328
133,145889.18139991513,105933.28511693956,38703.40264792628,34536.60773222758,4626.476086461254,3603.9862745353967,-12356.322398941164,-3824.5672478517663,15099.31432768749,32629.147666023724,102478.53720457075,111792.01427925349
134,143525.39095441913,112428.58698570961,50890.4910525236,59106.7479406203,4368.246207029784,-743.9833451384038,4647.043262639665,1321.037257594944,8961.64340451143,25760.60222513394,108555.37549455697,117816.77747747023
135,144005.370761107,111594.80367093906,48372.45729592381,56238.303500134425,5205.329080192132,-647.5210093517962,5313.49285905563,1433.9360279788089,10239.953173010064,24202.57010674121,107858.23214099334,119050.21531474584
136,144049.64919188275,116643.06528506936,43147.268646738776,50148.27855968663,7259.159191307415,-424.3675670445373,7450.278281315637,2468.1501852889996,6975.805830003643,27835.753881767756,107981.61440433904,110130.85480281363
