,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
94,128815.87409883093,123060.64576123001,140899.40034196025,151335.5122383006,135732.85749045623,136494.4068923683,127396.87403889459,138666.33315166377,131858.4511811097,124540.11055849763,125665.69414185968,120352.64133018916
95,128190.2784788187,118131.61744820638,138106.9422275346,142957.69984879033,136790.85551703858,136638.09395466332,132280.20388517348,139941.24067994882,131152.94410537372,127016.79110508757,124573.49091478123,117917.80980516027
96,130478.65898603699,117538.12237680936,137691.16643636837,138880.5434154424,136765.73801351094,136123.36733430624,129800.54832482699,139365.85198016439,130634.85456294731,127219.82490589526,125107.06284417964,118904.80448905673
97,130657.63853222587,121287.51283680495,137551.52379838965,145413.27887337343,136769.78976243522,136146.45132614466,132504.22155129563,140243.68069318106,131009.58481153715,126544.05466756417,124854.32863617195,119347.29421656718
98,129638.84410359892,119828.36985542296,138915.12944085672,145786.2824273671,135960.53596683434,136118.31376387755,131138.63866946593,139576.67476230842,132837.00388329304,125416.33344705551,125306.72765416642,118483.78914713059
99,130803.00176711606,119597.64059067656,138031.1913721218,142238.76455245988,136985.68115694064,136789.475292008,130331.04124624995,139749.17470728193,130672.671351614,127317.38993996217,124904.79260114238,121403.12984316194
100,128235.1594181624,121699.18807466347,139153.01395743788,142022.30363556693,137389.73953170495,135653.67282632884,132844.19487345722,140464.56631492425,128046.89582855022,126729.96837281468,124493.849837909,118235.0360871498
101,127594.59009461652,119816.15112224917,139379.5211025691,143281.13753099553,137274.02080060096,135817.55650121026,135429.6890060683,141209.0820725226,128683.81452822813,126388.91908482798,124766.8147831572,118514.07225801308
102,130005.46352832405,118549.72488153378,137989.84235624064,137891.9537182642,137792.72865618105,135875.92385199884,135415.59142792027,140932.07299706142,128005.27823857251,127866.30058968351,124586.77432998281,118278.41301517161
103,129800.343321241,122148.24695048906,137829.33969138187,143229.0976457844,137045.46181542083,135642.24897875488,135274.8734602103,140934.2530792123,128815.04495290497,126661.32181636685,124939.10562348855,117512.15201425253
104,128508.9166158416,122276.34072189411,139426.4036781689,145139.69783082456,136880.19958186577,136221.92149148,130960.92563420201,139981.75760431777,130078.03782365996,126134.67383433868,124338.46513661079,118303.94743197986
105,129415.50431041834,118885.47250661155,139292.72675463892,145272.5565794012,136409.1694795747,135970.11954889182,134277.59145692407,140436.24155713015,131138.21758801382,125119.91992359163,125346.03995892791,119351.81407361745
106,129516.30063077432,118054.37673379653,139591.58208641625,142640.02658041692,136634.325784249,136790.91485191166,127952.6474041423,138776.93551817973,131203.928312775,126611.348252777,124859.78703056327,120124.40835219246
107,130243.5990936765,121603.2295019177,138684.22866343832,150610.3532631928,135292.82334386953,136609.42742417168,131038.75455097646,139115.6549470021,135259.14034265783,124311.82666195148,126167.58720530935,118866.55051055446
108,127018.08761570982,121780.59071740565,139495.17011366552,150059.85849438194,135786.2625164067,137052.31851620387,128131.55383668556,138577.5227044168,134740.9769118614,124612.89612293144,124758.75120959799,116690.03766937554
109,130349.78940240887,119874.53454702729,138470.14420116955,149053.5589368395,135267.45673944545,137622.12976810752,126034.23174317845,138058.79566379148,136328.3929258756,124906.04612023689,125289.88915882407,119674.2382842115
110,127288.2602105526,125006.97507662009,140458.88943513512,154817.76088104068,135055.5950259292,136832.1528822055,126729.72859875251,138191.54236277821,135968.2912378116,122296.31176091479,126453.83099750169,114267.55270411282
111,129964.94817065955,121205.47157007028,139151.57822840806,150512.6948035831,134866.36151478838,137105.0221278686,128855.67429417203,138515.53593589002,136145.77381317617,123962.2740427786,125890.65035916533,117927.29345675635
112,129848.95294195786,123954.37365982223,139181.48295689299,152544.6594556701,134972.094732062,136477.72275194846,128593.03716521397,138640.46616372187,135053.6818045535,123889.41260364505,126001.59686728413,119996.15066617144
113,127262.01942282506,124475.7889035452,138692.6437932236,150404.47094133793,136079.8445283178,136822.9084136893,128547.18911035922,139039.150988682,133357.93954927954,124678.56344698925,124372.66526718525,115269.10382227301
114,128444.38948037027,122551.38396790158,137699.9069356463,150000.1541542134,135866.4076308273,136664.1919998388,129496.22105374729,139138.85774364942,134474.26011952478,124622.4070641275,124391.76146595208,116184.35598053444
115,129370.66995503343,120984.25004175329,139309.03267079112,150857.63185493991,136039.13317626054,136409.6303470322,131267.3475064112,139734.85618179245,132566.50131310683,124795.99236457469,125586.49174822535,118845.82219571597
116,129684.74971973668,122071.86457248493,138101.5830525637,145888.0556851521,136420.8357132106,136486.4682903567,130155.84482318936,139593.89144461145,131887.93864575407,125422.88260503877,124998.65099848066,117070.37663406371
117,128110.23451651278,122135.13583803496,139197.4006175907,150385.82620255358,136424.84964071214,136352.8605409343,133859.7968471393,140553.31814342045,131418.79197513376,124634.34360330274,124913.05066608249,117043.04184530374
118,128600.24308309508,123744.98621601841,138670.09944292245,147394.28434011174,136335.23949549833,136158.24144248766,130299.93678068231,139573.27338930557,131790.9025679212,125189.71795895856,125381.8343471689,115508.91080808335
119,129014.60770378946,118390.15952813961,139120.4642945039,145193.0919056338,136796.29417705836,136315.86658178846,131146.6298940438,139881.57519610063,130879.52204829862,126158.37271049812,125030.1290509742,119225.12919771239
120,129936.45598508783,121422.54371742022,138048.9409897303,142164.5450121907,137058.8038007966,135680.99845574112,133631.84246763948,140787.2963939654,128353.32513683711,126936.16685756693,125831.84377794978,119446.15919803391
121,128877.56750193161,118149.5017682695,140159.22429860913,145183.16770356277,136398.69565915974,135574.3949481752,133021.07104978475,140265.098132625,129698.53686806608,125585.01018342585,125227.62554857136,119888.30510196465
122,129771.3920153593,121353.5132646615,137091.37214249297,142696.34981730324,136509.66621899826,137099.26811087562,127275.41906430942,138828.9794171273,132806.55264296668,126694.53347444753,125070.57296458463,117025.99151134261
123,130664.95286104495,121031.56742665856,137125.57542863904,142567.97479676647,136432.5633679498,136419.97903737825,130374.49210333632,139478.69013894597,132517.82877431024,126695.61101178757,124991.806783589,118775.69932631053
124,128606.9414379165,121718.10472551454,139365.33134096325,150651.44145829516,136187.82775901322,136227.6522517926,133243.22563013216,140188.4277955141,131988.30060373194,124822.06411151079,125958.30957111955,118357.7527464474
125,128279.13270794389,119742.6198287801,137842.40880446995,144069.06566004927,136170.07170057856,136561.92659989418,128153.87738314614,138747.44735233305,132630.00845834202,125897.79536026408,124611.25048492267,117078.27459982158
126,129313.40127624018,120385.29005141491,138926.44802354506,147614.46924472277,135918.98391210943,137062.62863924287,128103.16472928619,138859.90119626338,134071.65150906838,125260.92385036331,124528.11165164274,119727.83653789456
127,128766.4692375198,125261.0464602367,138530.21260305218,148594.28617023566,136300.0413724238,135699.6306485585,131656.93449247835,139724.4654209959,131351.7573695589,125287.83172454774,125841.17535235356,115081.77733215998
128,129774.6909778629,121751.07677134566,137417.54249269364,146028.2835002544,136178.9075985797,136148.99294204003,134710.88005202328,140228.5828632175,132724.74130992647,124982.74481436194,124616.01808749419,116027.09260191432
129,128782.23807443115,121520.39318558916,138840.72817828483,144902.05568885928,137382.12320036424,135626.8566809583,135298.43316720944,141001.69379318444,128725.74659689997,126273.34417361428,124748.62126111236,117226.13484436803
130,128886.01016417383,122506.77968776209,138379.88673065155,146405.83640023647,136630.53756054398,136013.5419457892,133252.98922722935,140472.5360630112,130382.65597855551,126047.68379371382,125587.82588252501,116943.9822212775
131,127238.93440434302,122321.62356831743,139340.30048469055,147573.9690590217,136529.68206745363,135991.91454863886,133991.3748270386,140414.33237678613,131312.92788278012,124888.62365952102,124894.81012489459,117025.37760013029
132,130799.48809249706,120983.81304195983,136644.2928260289,144251.0731124689,136036.42945612187,137158.01129083894,126431.8513492169,138387.61616823278,133704.51718350782,126264.25882393755,124991.54342264507,118212.28464924173
133,129751.13851314624,119178.65039813596,137655.02343092,145970.5126845508,136211.56871336905,137000.207628263,130002.3063445068,139399.25358325685,133430.29187393282,125589.79500804479,124197.40119520137,118637.5251108373
134,130159.71179576399,119605.22831123807,139890.67160098202,148362.43395952796,135860.27880386703,135984.60311650336,133935.6244453784,140181.25835510684,132273.44930922028,124538.1759260003,125329.74315662406,121318.53459863225
135,130319.19871050907,119560.99326287283,139463.44752779492,149762.5394107637,135902.7449718104,135954.07901316797,133401.67749723728,140006.89151832237,132452.87756723014,124760.03473636109,125282.94968108436,120452.44022222607
136,129321.46822952898,121491.60596736535,139056.8878713269,148750.85191210837,135957.75336204705,136412.60642160085,131475.18265466523,139678.42803526385,132404.63528025796,124845.50416165778,125166.92819014903,118688.02488741717
137,129264.47473594069,120728.20192977945,139445.8148427235,146577.23193748068,136132.53588800514,135942.18539360343,131478.72430912263,139502.48389841497,132371.3175885886,124917.27865219455,125140.83568951726,118832.02217222805
138,132124.00340027848,119689.14344152038,137843.71964706905,144844.21604663142,135561.96769005893,137227.03692198894,126348.4675329199,138032.7053242275,135205.3211426371,126079.61040085503,125725.93251437944,121467.79995876555
139,127329.69337917934,121604.74305139757,139159.50698390903,147560.25028515724,136673.70623038308,136596.67886135404,130692.54254203392,139544.6092229786,131970.0115970879,125452.40674851547,124156.06580023252,117232.07154102167
140,130875.23699377952,120180.18556565553,135300.88344143532,142646.62951779139,135543.06982214717,137700.788676036,125685.41031615964,138340.35601537983,134692.9635466931,126694.67674851797,124308.17941684739,116145.57979842652
