,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
30,148643.39259141136,108172.78930740131,43450.33933101583,36491.444308514154,4082.9570197189314,4142.35146234712,-18641.56166732202,-5395.398602792135,18303.46289068422,30082.74334874707,106144.67695954414,119924.16155305467
31,151415.68951815192,98236.19244317664,41269.94983119295,30625.492779617176,3432.369148475009,2017.185365071222,-6871.862810918639,-2716.65038098472,18170.44908248807,29892.572524235635,106014.6586429852,120184.19406766884
32,148837.49192547135,102441.64317069932,43143.48564994032,39369.52156256727,3511.9076679640493,2847.743341414476,-12003.284422964178,-3642.7490983353346,17715.36725631009,29987.79894404923,104684.43499763809,120672.60936080184
33,148308.58355907712,98714.61046414083,42985.39108269548,24269.703330499986,6905.796355225022,2556.4018770279,-13427.63158982608,-2861.695091201007,9950.768396141655,33733.361148071795,104265.39305935608,122446.25014862642
34,147464.14431002556,95722.47033358106,45158.54583644004,8852.990949866216,9704.728385094197,-1823.8490559563506,15271.120961451925,5285.658662119073,-4684.830859012654,35090.82424399832,105899.93878324465,123023.67517352151
35,146924.63722541375,99486.76877692543,44245.321747194,17695.62610504529,9884.730700525317,-2830.8452927906183,13542.221379781397,4547.4273565279145,-6635.491510790336,36835.876337780464,105582.4438780985,122925.16598922932
36,149870.41017318546,101349.75872536818,43364.30182750992,10110.452735083483,9852.792855191343,-1403.525217493283,14118.036631158648,4228.010719925507,-2967.3223934504495,36199.70601106527,103690.4454682479,121669.08377235531
37,145770.48238925583,105419.91738835713,44415.719718759814,45118.86888435729,3290.1800582903597,3938.409139778909,-9850.655174494343,-3566.356422496232,22072.273953232318,26858.093092141033,104724.70931018068,115339.77657540314
38,145121.41945375188,106884.11599029691,43165.571329731785,40999.14329304782,3990.1635574907414,4703.51848678953,-20782.441213335827,-5719.948603132172,20351.122040196613,29227.519013462792,104586.8308985884,115583.59235772653
39,145988.5374972791,101071.25690280633,43649.46293405773,40728.013678563686,3566.4593175350456,3540.9711085018425,-9430.023952958436,-3374.1293774137885,19847.36087637888,27321.91096612237,102573.01910868273,114891.13736390191
40,148817.63157073385,108146.74276654533,43333.08304821231,40943.31265259857,3199.6696848800493,3542.004318457999,-20303.124464690118,-5071.900439705176,17446.15362092461,30140.03501117103,106759.67592182517,121773.42659212917
41,148835.14808504557,88129.2607196225,45409.29488780182,22306.888096755865,6164.013993538385,3812.294557569723,-13982.899883959617,-3120.8968351897784,14220.046347293814,33108.5359148497,102708.67426951326,129354.84728599952
42,145844.0962410543,102177.50368273546,44799.936449999965,33136.809891796904,6595.663708472835,1931.3505513003547,-6080.5145140201785,-1432.9026771714416,9473.480409894895,32132.482351570667,105813.00097310229,118251.21509661259
43,147266.10199437317,100750.84076868181,42019.03626335059,19147.43613611781,6987.992634417351,2157.641101229179,-6672.047120915595,-1400.5260474943498,9325.759697450761,33283.81132540498,104154.23196097661,116440.47822975538
44,147305.45196403976,104701.23599473211,45506.40343840116,52977.89299885769,3501.9238005375155,3314.5441469051,-5818.254495043118,-1811.6420438524801,20269.057671590534,26438.92327501584,107770.22838490599,120628.83030550368
45,142735.7643506449,105031.97165022553,45251.25685313871,30500.600913485134,7668.356884350622,1725.816405865662,-3540.2653415937966,-168.93376292848552,6834.672564041066,31931.15309975812,104506.9580441166,118116.46711963712
46,145116.0868472492,103856.5390934152,45824.721306291496,48318.226941304936,5635.763670624838,1049.5283001064017,8579.557851593141,2285.4829947463295,11011.687163802919,27609.756888508316,107498.47637576162,120160.61067868739
47,146621.3717350082,96085.12966245147,43145.38551962496,13794.73804658519,9045.882338520765,729.0651578019679,2512.988650968604,1475.5461276695714,1428.526578805846,36260.42081853277,104841.91737951135,120048.12825510003
48,147601.80933281308,101778.50036316592,41997.35733843219,23856.145875408183,6781.023689945221,445.1164937704016,-1132.74324399959,158.9353267174738,6989.974308498291,33047.322402041544,105373.11337956955,117398.09382665812
49,147277.0481033486,98851.80427318881,43624.47274711216,17789.657177193592,7043.026119061331,2866.119573069089,-11521.97831007681,-2647.8586959879904,9259.285979821361,35225.656932043974,101998.23260933145,125210.33106611719
50,147737.5911049582,101470.97792714988,43641.2602750394,12404.524399041075,9009.987947950794,500.85931394347426,290.871643381819,704.3834276519046,2091.515671727364,36116.99605944809,103084.56352959215,122708.53677894305
51,145594.06566140757,103048.94000668472,45132.87501697283,28873.09539435018,7249.051599073187,783.7181155625076,-898.1339966327214,334.1970317851665,7054.986025158483,31938.396529779842,105389.65933261145,118028.71216704437
52,151744.9849347813,91974.82025982506,42085.24333461642,7738.124644563199,7980.479072867398,759.7432650211995,-6988.567285557103,-1377.4412955093867,5382.606217556502,37042.18126387599,104444.90961417653,124731.22143584749
53,141103.60284113965,104666.2648621184,47456.331608929395,38865.296416457146,6085.564674421737,160.61995701579144,5771.492968953236,1329.813139656886,9358.433629562998,27928.371714034525,104416.49106567122,115199.25842869745
54,147126.46675130277,106469.97678932041,47058.89042824411,44990.772329292624,5261.851597929162,1327.2119666198414,-2752.342048961582,-870.9839319806488,10483.761767017168,28619.936878497792,109643.7580890558,123092.73505068154
55,152227.0466891272,100200.0594044686,40236.23472374909,25534.145915227506,4026.9424180567657,4516.869119275645,-19918.945650563415,-5445.97525940965,19573.25425541986,32634.347079882435,103520.95057754678,120709.49608797349
56,145445.0613925149,108488.54872053256,44148.11181036741,42345.11651300563,4124.784226096774,4850.566565563247,-16770.903369456777,-4602.056648375554,20397.653362203433,27593.294840686736,104729.60372365317,114738.4660631743
57,144330.28392063128,107833.74825438025,47569.12693131823,46054.17568460842,4484.938670775846,2002.411006075199,-4844.2051092416805,-1440.3492835950892,16202.9754523624,27035.126607830985,105530.80308683362,121216.08554789127
58,144131.74040257582,105796.3623275851,43608.45043120996,49986.982201893145,3540.9424291873074,3619.6397279242665,-5495.820594561534,-1974.9806377791392,22129.087880385414,26135.007771884826,103009.44957416525,112552.23647223628
59,143532.59140175433,110692.12990697403,48731.831825480745,44328.13508068636,4739.73271783581,1359.0611218234699,-8862.911621620966,-1895.1711418054037,12897.910506491797,26923.62236037288,107757.53698317465,119807.51338269807
60,145288.4324128193,109039.74666178878,45470.494251909215,56385.32406926931,2983.451829398684,2695.725281969826,-986.830448297158,-1207.879697621349,20266.483334439574,23523.462633408657,105886.51526409446,114707.19230783512
61,146978.71145696426,100831.14135462251,47345.299928946144,39986.25591426113,5044.275556349705,1503.7893076362234,-7546.539100999769,-1692.2124931683793,12170.596123531315,29360.15747637637,110189.70704479428,121630.9854788827
62,147818.42862802462,106833.92306803784,44751.98173570578,30704.70644757805,6002.150527644466,1294.870755745069,-577.6186643591354,-572.5301787247008,9914.44233606229,31830.81347949076,106804.54808449437,119328.20056291361
63,147427.70503626336,100558.23497432983,43049.99487671006,27690.610849726378,7047.704565844848,1467.6974322728129,586.7730039906528,489.12079312268907,8203.195767124962,31821.457417936872,103879.2827119859,119531.73089515112
64,141918.78901859635,100959.05475888462,42822.06564447774,25778.73835417424,8314.29501208628,130.51302631408907,346.8034167207661,715.2061932495562,4864.359590829401,32308.43016172284,105720.830886816,110349.65832130131
65,147285.5168683352,102256.90069471198,47851.101628192395,30641.88455618093,7376.938907916025,105.6647337989707,-2862.215414917533,225.0107341570838,1101.6476647517484,33914.65700966689,106815.0966952907,128545.00264250176
66,142161.41569692036,105830.59956810522,46959.71563919757,44643.5036188923,5112.896408785615,1562.9366032948456,-2827.7428629097703,-642.4974921123357,13699.09855735919,28206.32164181414,103381.88979499921,120836.39893174592
67,149135.13436228316,102223.7481416145,44672.87903084219,37756.016130923526,5367.594307534717,1837.4750853085643,-4671.061208674248,-1237.9353941566224,13626.251992718724,29064.201768119274,106368.41597565248,121942.91849400057
68,141543.32320457883,109631.9193064428,44739.41886982969,39231.42539008954,6515.767560075576,630.9287637331072,5375.799230420336,1813.0990289681722,7641.674772595565,30311.902923214504,105184.96637671323,113433.69795761125
69,149493.79130686016,98768.40379342862,46078.8764863164,29535.967643834818,5745.568717006121,2403.724577762623,-12150.428947375505,-3100.789031715365,11430.356185859142,32892.725745488315,106916.43777272911,130555.56041044442
70,145741.0179361218,96201.98702418196,42903.94275254975,22318.324981471094,7022.89795031734,2839.974191394962,-8256.716340074418,-1863.89260390657,11825.8727208438,33018.11421669755,102403.04365978905,120365.07264952926
71,148099.08905068296,99926.8392289985,45051.279454958785,32797.91690702839,5435.095177162038,1490.3714298075865,-695.7674577971047,-420.6177154149191,12725.757316883028,30422.87451258263,104370.64790189936,123812.74242305546
72,143940.03541056128,99398.17695424973,44512.011206085066,31865.453534885033,5319.545388242186,2712.817241231023,-6630.810922594945,-2222.9044081643515,15851.986804271277,30245.328468876804,103043.20215254571,117782.98449389884
73,144892.87755993695,95886.54654608396,43779.38714090236,41407.25846980723,5000.500416690491,3798.967151378267,-6078.148084565139,-1475.9710359145247,17829.226452990137,28058.96036752995,101665.72346816558,113471.37687493971
74,149645.63773943792,103232.35984345103,42618.16431207351,14844.291637237504,7178.345797239497,4257.547264934168,-24102.765294094366,-5363.639228402142,10536.17998224181,36692.39965069115,101742.47931960388,125370.52262700352
75,147005.33647213088,110718.24781057108,45170.92504958887,23582.837572044926,8753.927604442368,-884.2263497005915,2695.371716896334,1609.476845687721,-12.066456035463489,34067.922699623254,104820.40661336709,119203.99222416827
76,147606.90592273787,95265.92314738217,43266.98624989394,24194.216683556682,6358.079333616064,448.4306133522259,3262.9562753536156,867.648779303483,9323.856021370237,31923.44664164506,106730.79317724814,122068.50561806708
77,145809.2901416266,111634.2371063336,48655.745083583235,39111.48348506044,6628.912236710377,-603.6600540502404,8550.946828955362,2489.6699121255224,5751.213278287309,30012.568110787906,105246.0316410287,122115.75465929462
78,149897.14921529783,103661.51192608266,42067.35816347152,19774.082832133114,6331.8130394166365,2974.295790117969,-16242.910922768846,-3722.5280633174843,11619.921300110414,34791.574428912514,102545.90342286706,123430.03799918146
79,146203.04969761893,108421.79219881818,46795.82973446625,39173.55352864013,6048.015097792806,1081.7314203175702,-773.7788470845699,-105.12684856192209,10384.236990676138,29250.21866558989,104126.87327769314,121164.3826858524
80,145561.45776178324,99985.30708941101,44787.44137620035,18250.845711805632,7967.550506215608,1746.2201141040641,-8811.757431247213,-1209.4094900816563,5899.981409177351,35340.73162713423,101905.05311318849,126847.92254931015
81,146553.33951662632,99729.20752187418,42260.47874916184,16418.522044723664,7783.289224592612,608.0237239626076,-6403.654425432716,-921.0682937928068,3391.3117571540715,36346.57878474386,106379.33489985572,120667.68556240555
82,144234.6925227049,102418.2970910436,43893.606510293204,34228.103070793586,6089.957083006528,1064.6989214162022,5072.515689672822,1445.9465152430494,9578.82588414674,30383.382647958497,105376.49698793916,114282.17402962627
83,148823.84590626712,100163.76114010296,47377.87443529436,29830.663811531333,5779.6883915003855,1368.2895524223568,-4701.177389096556,-1838.160410022203,13399.850535726779,31532.251257169686,103993.13984882433,130063.11494290162
84,142405.65003040852,99519.3044976631,42676.60245963959,21767.73816869424,7132.9411755117035,2754.6208962193123,-8325.950961787225,-1545.5146896114893,8836.398777020753,34143.27132909383,102753.90909970511,115014.61158355375
85,146605.26324065228,99117.95650079308,42089.2292985598,22713.68909331559,7347.603384472648,1945.5303760729948,-10763.576654960008,-1848.285580464959,8684.637244428828,33634.08309314457,101689.02523313506,117154.61729795544
86,146193.91719859553,103082.14988597835,45056.32513368828,37877.25064787427,5079.961314028704,1196.433150695324,-2596.388110571308,-779.1720138646197,11196.254838869245,29902.31576971557,105524.67734587062,121834.92191135685
87,145583.66373039153,102806.08526176927,48780.21924922499,38136.36196427431,4788.557123326762,2990.832492844689,-9793.562111471212,-2721.5463853168912,14339.551704091398,27832.227566703077,106006.9227544372,120159.0304592482
88,149158.30311493314,100302.83040649441,41051.04845245625,19644.48470735694,7454.896536567518,2059.172356053765,-2023.2013422441232,-144.61443654063623,8918.84881270276,34145.85982676429,101843.38952030762,118835.93261190147
89,148598.13725508517,94628.79074329347,39751.284695163005,8404.7696167295,8079.360997533433,778.3718422186066,-5313.96710873417,-745.0104519740416,3688.5994728290316,37345.28198863756,102882.13947969576,118257.79574686161
90,150850.51701794844,95532.96255139998,40637.085066094965,10221.936077306491,8528.8356210493,832.2657812256002,1119.0144906572386,950.4266821763813,2610.1204813687073,36463.84983447702,105422.5253524206,117622.469386685
91,146680.06983775058,100132.39388425653,44345.27156884473,22132.10075065145,6903.477821931301,1715.1020039838259,-8038.710442069729,-1770.299034687443,9304.209445101224,32429.09290719591,102603.25737691742,119989.38450535346
92,149263.69548750948,106125.8170238942,44346.220217660964,32370.143959268185,6462.373018993145,888.1884775156941,5133.7176195886495,1673.902048889533,6478.736858506127,31037.821519426856,106742.37402931818,119973.1608032848
93,147315.64837616705,100883.09145542078,41401.19500704855,24161.400892730177,6877.774740746776,1225.1128896110968,-5079.111324990212,-1728.983353315285,10981.095333458637,32754.95298135653,102188.06132065749,116398.37847318099
94,145136.36485826736,107892.33018744858,45478.09044954002,41608.87206077156,6263.5661284928865,-314.4635466360487,4388.202289469198,1112.0755112148981,10397.062896945397,28545.607285118196,106681.49725134895,116364.237405111
95,148662.85602250294,101113.65726374663,46236.96171421264,42585.73660768358,4744.189100356794,2190.9830872918246,-2993.6031791589194,-1220.8587855174846,13766.663411154608,29047.34771743859,104745.18503552437,123886.51019026313
96,148540.989127199,108168.90284739883,39428.42716374947,36228.69565974316,5011.199114809759,1529.389960608023,-688.1960874276265,-249.36831704888027,12964.839022732398,29201.64400907247,104503.65169116587,111421.8381062005
97,147386.73148426003,106847.04413144698,41866.40943566247,30592.95410201505,5622.908052867177,1940.2500246903874,-3858.2641735100333,-960.9194519528683,12364.423126457106,30675.231407693944,106011.19081060521,114121.06293325576
98,141330.9601390119,99901.5294941449,45105.087943127815,18154.16315631228,8522.81243622175,1418.8118356380292,-2694.452529764574,-378.79280379267584,4072.6397527554145,34848.47557396708,99899.8922810597,118318.33189097667
99,144372.45493508526,92142.10456707537,43991.58072573852,17340.197346876885,9010.997250271444,1752.3559450610119,-1506.7617166496493,75.60717015365663,4851.343966051871,35597.071313028486,99856.07411449571,117533.81275014205
100,145200.9668692383,106956.80568358413,46370.22103597677,40450.000993127076,8049.492009899979,-1105.6402080266562,9014.153914035538,3353.903085801001,1328.9813093119374,30637.100750119826,107999.81751494805,118261.07646328362
101,143573.40932004532,101868.98054944273,47939.3367852207,27999.16036930026,8336.54881398473,-611.0844835931348,4016.5536208096964,1648.7083779008608,2227.541164546674,33093.98851078102,105647.3387432214,118561.63793084506
102,148779.22168505425,109837.70911155097,43374.322916285644,34593.84229886918,5803.293023896695,-293.9182912504766,4173.385500436845,1388.0102284550449,7193.5371405031765,29752.76332513876,107869.71068433457,120184.88856067191
103,144441.042332433,105272.78609782486,48621.24062464628,27759.314443243828,8500.152805789905,-1529.1619687120983,12606.430699101162,3733.1484638478723,2.1995726245368132,33131.5567340884,105809.21896911756,122321.42657925293
104,147824.7060838932,96918.80308170602,44800.50180831076,27346.806752430384,5360.4057939518025,2958.0081610077905,-11333.038398128047,-3021.396610257376,15100.119372695233,31253.194595138375,103423.62066893539,124212.77167966575
105,147824.7060838932,96918.80308170602,44800.50180831076,27346.806752430384,5360.4057939518025,2958.0081610077905,-11333.038398128047,-3021.396610257376,15100.119372695233,31253.194595138375,103423.62066893539,124212.77167966575
106,147784.36062526616,96678.02731719238,44996.90559836729,27120.337552462166,5341.7108654272815,3087.4271816985856,-11008.375287125236,-2921.5731383109523,15004.28771332898,31504.821302276745,103540.22079640169,124435.79336742408
107,147752.39105339255,96932.66315887855,45034.909247439995,27330.34002551477,5340.062493796118,3107.4112896949227,-10222.234118329667,-2958.680138913056,15038.616518566712,31584.679428124553,103518.65836369278,124409.6985582865
108,147752.39105339255,96932.66315887855,45034.909247439995,27330.34002551477,5340.062493796118,3107.4112896949227,-10222.234118329667,-2958.680138913056,15038.616518566712,31584.679428124553,103518.65836369278,124409.6985582865
109,147752.39105339255,96932.66315887855,45034.909247439995,27330.34002551477,5340.062493796118,3107.4112896949227,-10222.234118329667,-2958.680138913056,15038.616518566712,31584.679428124553,103518.65836369278,124409.6985582865
110,148090.50007015,98340.23263226463,45444.14891516392,26949.33270409344,5665.97558557945,2691.4624445756126,-13070.711251746121,-3136.441010677314,14306.801219229259,30630.679534534815,103451.03394067605,124462.0587389694
111,147380.09836122117,97145.73410079813,44501.8871862002,29963.455218538416,5674.198530077243,3016.122842560937,-11275.40589130402,-3024.103523057842,14683.898867947639,31058.719310565706,103919.74587718326,123048.26578769975
112,147314.97561178694,97067.00715217103,44288.69581830381,30778.692155151977,5653.153719417212,3056.8163813224237,-11307.078930276039,-2968.3053519414243,14652.54499242558,31025.032403803372,103846.46231780486,123142.96862929627
113,145559.30291089695,97097.25239328847,45482.90860389477,31677.459595385197,6187.098284624641,2696.8750626243054,-11590.07968614329,-2959.515546248236,12052.938019934845,32896.74377243683,103532.83955278841,124649.61684970572
114,145559.30291089695,97097.25239328847,45482.90860389477,31677.459595385197,6187.098284624641,2696.8750626243054,-11590.07968614329,-2959.515546248236,12052.938019934845,32896.74377243683,103532.83955278841,124649.61684970572
115,145559.30291089695,97097.25239328847,45482.90860389477,31677.459595385197,6187.098284624641,2696.8750626243054,-11590.07968614329,-2959.515546248236,12052.938019934845,32896.74377243683,103532.83955278841,124649.61684970572
116,145595.74940986722,98582.14059608459,46019.25101724199,31706.281951570803,5976.430593214565,2991.9585851244265,-9975.792768298023,-2695.8117200646375,11690.95000083316,32401.60906510931,103661.99504660652,124689.1601265709
117,145595.74940986722,98582.14059608459,46019.25101724199,31706.281951570803,5976.430593214565,2991.9585851244265,-9975.792768298023,-2695.8117200646375,11690.95000083316,32401.60906510931,103661.99504660652,124689.1601265709
118,145533.71668535666,98681.75172896191,45988.28340088607,31706.795583573876,5921.617883927363,2977.20626433719,-10553.38731373829,-2604.781183190993,11586.639209283887,32399.868018100402,103620.38009187812,124762.33799544026
119,145533.71668535666,98681.75172896191,45988.28340088607,31706.795583573876,5921.617883927363,2977.20626433719,-10553.38731373829,-2604.781183190993,11586.639209283887,32399.868018100402,103620.38009187812,124762.33799544026
120,145533.71668535666,98681.75172896191,45988.28340088607,31706.795583573876,5921.617883927363,2977.20626433719,-10553.38731373829,-2604.781183190993,11586.639209283887,32399.868018100402,103620.38009187812,124762.33799544026
121,144914.21374772853,98830.26854424537,46419.09789982259,31849.028324335108,6429.796088176248,2843.7128950194674,-9605.293023204315,-2226.944103830232,12998.226277499096,31576.34782181446,103151.85530457358,125060.94065355028
122,144891.34234169504,98517.36497654997,46575.39558270568,31594.32838786104,6350.518496117824,2868.2933541613966,-9619.904858591937,-2293.5027404034045,13043.667329036034,31613.847508081148,103171.03121239119,124852.57621842786
123,149032.4163793531,100403.0002458612,45854.05569446295,21289.30551957475,6334.393386538533,1510.7583139301132,-10685.519196804744,-2320.544962763219,8595.60997158874,33116.62625166903,107240.76850613547,126112.3588071409
124,146554.22379775828,96968.76177058974,45589.95546846758,34801.64174221317,4958.968582599722,2468.659656547199,-10353.704056872695,-3516.4255691074504,15862.891012167325,29716.39486801596,102234.84695242057,121865.68767338537
125,149014.08806928864,104614.30390748817,43115.014450330644,12524.735368938003,8221.056358033027,906.8552836036179,-6583.9663334712095,-761.413978139055,3554.701571205289,35979.42445492798,104980.45339796835,119261.54827469322
126,149143.86999469565,98537.52234463136,41929.3897669453,16645.22591007653,7669.873248534233,34.17540320458647,6755.841228860292,2390.9457741151855,1643.411857474508,34198.65555744781,104320.46409097646,120035.17555658513
127,143092.35829128325,106885.8461726991,44773.98490904099,23054.007108299273,8285.87276545223,-853.7614680575498,5328.055598724284,2286.2815178412784,972.7166464774855,33548.24561198998,104739.37348160293,117385.68218208644
128,145144.15603557395,97457.29476388554,48734.21163152796,28596.428053712392,8864.729044276566,-1187.9033571435284,12729.62894328333,4283.949786577352,-1451.7236990224192,33327.57129088805,106573.39856850279,125514.40998704953
129,145816.72598857843,105206.89684958418,46403.11045438559,34259.56250898128,6703.515022167776,352.43501237752207,1903.496361940197,1073.4893553841612,6309.780099900585,29973.28479747747,106307.19529591314,121671.76661162433
130,144612.25237703667,101313.6457446591,44674.79409589486,31789.298323091258,8209.21427094267,-161.23789939272683,7942.965921753355,3098.613317384399,3709.1599840292547,31650.124089654724,106240.47320371793,116079.17775407858
131,142745.35923898005,106781.40894590213,45570.984635539426,23422.793391536332,8578.484279460536,-1264.7775026800082,10306.964029274903,3366.1480132504366,70.89632246906694,33074.84831984247,105333.7094736062,114142.38497829132
132,145018.4467239724,99215.46725864781,45586.2329822107,26277.982651539067,7689.166499113344,1014.7236971579259,7411.538391731912,2250.4111418197936,5884.643961105256,32121.778349497603,102976.38480838845,119760.91375398068
133,142689.99088446423,102640.15854997709,44546.90932724239,16453.650749775166,9221.54733553523,-444.3233326382033,2654.912846270119,1906.7982048561244,-2438.0593519902322,36857.002152992936,104581.89549295552,121080.449735197
134,147188.16869599133,100780.54021842146,46340.69996437861,34892.27634078446,7221.203083444212,-855.795534834353,10320.05711752623,3521.0853864933815,3491.1846709126767,29151.10089412088,106291.13949773958,120937.76832248048
135,146176.77661756237,108120.95824336761,50016.67624799338,46721.23910797034,6539.296716985104,66.83820184295473,5499.473769005221,1373.2732472231583,7483.250281009336,28962.11236308942,107972.4595739484,123635.8375232584
136,144851.89639635786,100268.8305911519,44952.521972270566,32114.13274025298,5509.096173162805,2072.5567149880153,-4870.189307198787,-1347.3994144682656,12162.928732057146,30773.364001407943,105091.46885291653,124148.54910854249
