,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
23,12041.091955403639,10295.732285979402,12503.653802634803,11875.070485627439,13752.352827687519,15099.57980361895,16466.631588310393,16045.432093523244,13669.819772247127,12110.582943706233,11241.443825786086,11398.432863653301
24,11593.782300207367,10680.622882097998,12551.651081636868,12417.578416466837,13914.250827055897,14977.971305834624,16814.88281670722,16247.102157370686,12979.4293538517,12202.435972501191,11248.263147966085,10872.246260175965
25,12073.439246354452,10988.278140886221,12463.131957322672,12784.332345638724,13750.886996455187,15020.049017963725,17239.06319842376,16298.386734011363,13482.217385974232,11937.515949222174,11151.516494870622,10811.510639315813
26,11852.399457329975,10768.69502221581,12380.807663915835,12962.008652263767,13797.685193239431,14887.635716118257,17442.04465167532,16384.432889111216,13070.533477972505,12012.336134523557,11384.638409022082,10646.472173931717
27,11754.886892869858,11028.812218397181,12480.172204431503,13443.294084233961,13772.823804906719,14847.084201542879,17255.4900021066,16352.668595306142,13109.08422787912,11913.403871836126,11362.5437538415,10687.170342029887
28,11859.895864008457,10546.667084939361,12643.016318909758,12806.76357590609,13888.662722022513,14905.796140078915,17514.461680492554,16399.57621393349,12906.497125567737,12117.326709081557,11351.97755529487,11263.098532556212
29,11923.949410450094,10669.9690044244,12469.260175145102,13694.673293790223,13669.823202963535,15055.26501527709,17390.94041516739,16312.948222046281,13894.302120342156,11784.103816475934,11192.304230515767,11026.300152634001
30,12171.566803023477,10875.988654666493,12268.94298359291,12922.084909506006,13694.056740068107,15200.480050417424,16214.803757287422,16011.11094804458,13821.238807203865,12036.426371485633,11297.540079163657,11076.924195171001
31,12242.556626073669,9982.964751522537,12250.747407787387,12192.13618036704,13570.433666557576,15241.54116270994,16054.909910560076,15902.461610000584,14314.324846245792,12001.196553824167,11100.967265967176,11201.263144648705
32,12251.007251606623,10199.327968957963,12176.622548358097,12581.33014784798,13580.979847556582,15197.717474140045,15798.257299536204,15878.538622331049,14129.418475286908,12064.978230590767,11098.75625651684,11286.316466819404
33,12021.828991802548,9998.971798047904,12303.308712075293,12151.787307316708,13789.921866207165,15172.60111405181,15867.254024270493,15951.925214833504,13754.147716890935,12144.141436591142,11055.277454447307,11050.395203611553
34,12044.072677458911,10026.965564205439,12549.432861466486,11408.992806360206,13940.195924646336,14941.120196782183,17565.97223353725,16415.75715072968,12953.709404484163,12198.454112524192,11135.308437109556,11406.08293776618
35,12031.240447343629,10057.373680096232,12639.982000001866,11961.313189437196,13896.760668717796,14844.004942506,17577.532345040345,16403.365605843603,12823.498105811368,12303.291761082586,11223.958901667398,11663.703892784004
36,12274.894293604293,10318.7671229237,12593.281042373079,11654.59943508769,13914.908871726804,14953.77769861863,17543.532131806136,16376.825932484371,13023.888493569306,12290.551911676095,11214.523321565559,11675.169445455165
37,11612.893076458042,10706.958315754753,12136.589018176783,14034.605098285676,13502.478384083495,15361.557922908916,16180.039067548934,15927.50013279512,14818.298556276502,11608.640224223436,10953.63864997043,10000.49122427242
38,11671.228538449845,11518.69912276218,12378.404888836394,13956.531902486204,13558.164099502887,15254.992911505882,15884.854589932263,15864.453294430343,14424.059797614693,11659.46286345068,11087.316707567894,10209.290425924159
39,11972.076967975028,10428.66261956874,12428.12678588244,13688.184043915078,13571.405180970854,15297.174587243426,15708.748025323315,15882.474150632916,14409.144469690043,11734.725374335323,11107.674819949783,10852.856728141309
40,12144.167274271564,10613.425081040412,12314.701928862252,13530.416738919508,13450.798290367738,15378.617321213693,15203.749550763505,15685.698379173897,14649.60780739869,11821.900028947557,11176.664005144845,11232.622981503468
41,12019.569921619655,9703.447540418256,12525.148104881255,12831.422255081228,13605.63721888099,15219.915592334286,16197.511913313612,15957.9569277853,14253.791089213628,11874.109037516597,11131.886951015647,11332.03910042965
42,11860.493034228606,10593.757900555629,12429.266255122498,12654.329457548214,13743.46008192761,15154.88394789963,16061.830905475412,16012.319495553398,13684.544309729272,12139.13180067142,11150.107119700002,11021.021728740441
43,11977.743561135336,10694.55240321688,12358.245975719168,12843.909326982744,13668.154653897765,15106.221129669308,16530.005204207595,16108.111358691785,13766.31825782354,11828.351440536662,11136.245395434755,10634.942913095572
44,11903.277633265912,10435.857036675146,12514.32864209966,13525.004924229928,13642.662646721497,15166.192848359144,16786.93774618665,16148.649590040632,13955.338737317565,11844.713694156177,11178.875496401786,10997.36361291608
45,11782.678209067259,11049.86573361055,12637.90105933273,13329.808388649077,13767.07282222664,15053.99771483284,16777.2661536292,16202.31536420029,13574.463817726068,11897.46475636277,11296.851601692522,11113.82167619189
46,11709.18097789266,10232.129433645609,12441.062273379293,12902.982997737587,13790.912779020151,15073.955518122079,17164.665584326,16294.285717004306,13593.918059033103,11976.991267301762,11138.966656230903,10975.575190618125
47,11754.463320599341,10143.971370742358,12578.24477931023,12609.110486713485,13823.213142252562,15010.064315199217,17070.952664873097,16274.416589928556,13305.35553040739,12043.304153349562,11260.262057836408,10978.817058728293
48,11882.473565713624,9974.814807244515,12385.025436767966,11764.270052834501,13791.421863386817,15060.123922901204,16385.59319079822,16101.6587941445,13344.868990820667,12171.592685825708,11103.233974457064,10874.897941534753
49,12001.931226183668,10471.8390512837,12317.20178611237,12151.935263890931,13775.370948038582,15117.214953851802,16865.952428520155,16193.89552672365,13554.645561815469,12197.31269368277,11050.031221608251,11164.510797452049
50,12023.250218548252,10348.694050926337,12354.250636448949,11698.972641516533,13877.962628637566,15040.836945350622,16751.316537526473,16185.128080877577,13274.507751824345,12277.531907375836,11061.630639986126,11147.780369704593
51,11604.667048166064,10477.056925806362,12540.36912863881,13301.895063790684,13745.238825192615,15098.543969849623,16735.100157871097,16166.461730092096,13677.42889063956,11873.966971168808,11165.348954159082,10631.77292557366
52,12232.343982635473,9663.70031924481,12312.407172434734,11367.351784564053,13871.360343304827,15026.812634053864,17175.09380871424,16275.423699095112,13266.602241892104,12311.456082063978,11167.0151790491,11233.478529377719
53,11564.20255398487,10533.696316118125,12445.204032660868,13534.808186490618,13611.709840873484,15137.401779702575,16603.020344668526,16084.315543180674,14077.803611733314,11658.30028363466,11050.321902109261,10166.489764055987
54,12025.123277445282,10583.445946436179,12449.09671712586,13292.450593943118,13631.26742834967,15233.761641917836,15925.860575378076,15890.896707666376,14245.988959658762,11834.904610021369,11336.88170125231,11025.640270898286
55,12066.151830411533,10648.016973331625,12347.579254904445,13172.744566711213,13642.761009343743,15163.270126389214,16252.91149301343,16037.498020663763,13965.79163208151,11893.30065350895,11195.936476027733,10853.806249650344
56,11929.138408064317,10488.235016446375,12442.727864519318,13039.514592742997,13620.010680072533,15275.301805619994,15615.15821854086,15845.830190176412,14197.433358493912,11851.776908939555,11221.131944639452,10894.551683702535
57,11654.654861680929,11330.773062235165,12474.043678882606,14149.939025720067,13620.317819542155,15120.37866896341,17003.60262694656,16201.70944359167,14142.458067057962,11651.505009792116,11050.848522541857,10671.48471259231
58,11794.475315640457,10623.021540360518,12671.998741627709,14031.495561778605,13558.513840668606,15117.632876504951,16762.13911650211,16113.634526898953,14138.529346955971,11650.056985356307,11228.35755083499,10997.099510550757
59,11627.932850192878,11116.272312578574,12362.00001519091,13383.14666550138,13732.839766139492,15101.658465494842,16850.529629368033,16207.510777905383,13762.323334789202,11848.08227469894,11126.679138598478,10460.719116310944
60,11930.553714396996,10621.705858101228,12806.551729161247,14099.893266597302,13565.23368205001,15043.466558143386,17073.736257296558,16192.566600445232,13976.083597851217,11597.918882089572,11374.13622920373,11438.562587736309
61,11956.510374310077,10962.2994527296,12401.937063407458,13762.062158190622,13525.079504885069,15226.9691007301,15961.167021448902,15931.906078638971,14403.314252982618,11642.770329165116,11364.769066179319,10329.439006365461
62,12014.447196459312,11148.15985612641,12148.968855287605,13089.645825213905,13628.495001502326,15173.584890403245,16222.881499803183,15981.82180587433,14030.367017551867,12003.206738621779,11168.479449604753,10612.607821968852
63,11820.863784931036,10125.092552453465,12608.173436981435,12444.787821313306,13787.914126302196,15091.800543361385,16960.2833342133,16222.163979667788,13426.65908023772,12013.15905122014,11166.86838930657,11130.626484579747
64,11523.10980363428,10567.903663865512,12439.920246338039,12957.483842755695,13815.315334273655,15080.431138756872,17245.484620769552,16300.608759371913,13539.800192105533,11947.918253630674,11112.355869243722,10544.452795396392
65,12222.571166133801,10978.485348706961,12286.362796487292,12485.291348783641,13741.90093686122,15103.998025256438,16350.123262068091,16057.894541975462,13520.664558064871,12217.255531849987,11250.075181178143,11247.80348908154
66,11745.46625550725,10872.866562095429,12546.914109945314,13839.907407162735,13677.154735644111,14996.198098017841,17258.42222855903,16283.12751498765,13716.355183393714,11769.616624238395,11168.464899792003,11028.219336502878
67,11798.978647257156,10834.094392304627,12683.614757118261,13450.35223808193,13719.180976982,15000.076188243602,17128.2838701543,16279.4014129402,13534.566016742196,11771.138554501602,11264.140752835705,11044.494808772908
68,11647.803199647646,10828.30105121166,12372.845981604689,13480.795144055703,13714.307624690347,15134.797334289326,16874.301327244026,16214.02276424273,13798.616354552447,11855.24691565924,11137.292172983216,10528.892749644818
69,12383.142807779675,10041.25148993529,12412.13603679542,12097.887293023014,13705.965570005737,15157.041598781418,15958.561065541895,15925.653228843918,13789.403885222544,12222.341418012446,11262.632041718623,11832.478689228697
70,11655.334297451567,10217.56483446472,12560.003095110671,13213.82508952642,13680.473050236908,15212.427078627521,16145.442847481674,15978.443736580515,14047.43719569224,11794.20711184285,11007.942176891713,10902.328570837522
71,12167.408063088149,10326.16905958677,12375.896068209,12942.891890186016,13601.20902474594,15249.748686889883,15924.038132936526,15903.736328146799,14160.885869228383,11939.147343199462,11164.132647541193,11263.63528837581
72,11910.861736673241,10089.727395871612,12273.164107755141,12746.041177186407,13605.023999660996,15306.193864019933,16085.836336573664,15933.624137004135,14387.466395136966,12007.180814724441,10870.57193680713,10960.968645182726
73,11931.458980544314,9684.911539422379,12325.43996626573,12725.27698992997,13654.844608240293,15258.603778524242,16102.699510033644,15962.595680540424,14099.98544497607,11938.77298435824,10987.40487677606,10766.018328993076
74,12143.322836169546,10707.405876040826,12267.692280917317,12636.99362520736,13622.849757360498,15418.374672465616,14554.66727644999,15594.561493698324,14349.256447063079,12070.294231923786,10976.37280647154,11070.67969831854
75,12142.738339185944,10835.606700420107,12540.46778930363,11309.531180383612,14025.380317600277,14873.03971024014,17095.751582277902,16353.422517792591,12482.093141954145,12465.14313829682,11219.550472051706,11357.960084463091
76,11798.81366373395,10369.436090694802,12468.77956893407,13347.259791312026,13650.10834145926,15081.841450528049,17066.871634010327,16234.687432992556,13944.898405333824,11796.866091359529,11217.441081195162,10894.332204619754
77,11919.28337690383,10945.91589842311,12700.960009937791,13710.165614199233,13661.071806806209,14990.224209281143,17150.900273705876,16235.462001708554,13784.448246810669,11792.958397961997,11339.983820576956,11247.403980895193
78,11999.715110711759,10471.595261591207,12294.279857950456,12006.779991148182,13786.807041927434,15206.289943520002,16268.655405633615,16070.218604079757,13610.661560129976,12248.567195913543,10931.234122566475,11142.971627925486
79,12054.117509546413,10800.113081976755,12408.718281148964,12953.806609237176,13716.620765310132,15180.592033318298,16239.42430310478,16057.053431292752,13725.283056369926,12045.545760996143,11179.103561331352,11109.055029044823
80,11859.610658079899,10501.978838484843,12421.26538002835,12279.448797415447,13783.263538105082,14945.995446168285,17413.471420546397,16319.42109135112,13301.372573346573,12095.411340043134,11032.282816931289,10996.640681579882
81,11936.616500249882,9609.065943421094,12285.911729812835,11694.200311922828,13816.200843673541,15187.220785163518,16336.829857487362,16053.846654819583,13680.031365624603,12270.67455377758,11133.289244129675,11269.770804314692
82,11741.850588030986,10537.08865653474,12766.276224050675,14150.154244549341,13622.319334987798,14986.425200488393,17248.0751374192,16283.240616072908,13782.311143867038,11594.374880311865,11439.902778970105,10871.032611418754
83,11821.74564549654,10471.634337884458,12426.249080674977,12076.96460245126,13868.972687420513,15093.838308300685,16477.397017819818,16135.407991987338,13445.960805555584,12252.887688748935,11013.684112172616,11210.067333837367
84,11743.027542902668,10348.937933167617,12625.441654521692,13280.941356622374,13664.616304170626,15054.915824694028,17253.080238403374,16233.38254385638,13691.977629369021,11846.436858788406,11220.481525790561,10833.419228758296
85,11937.513955642306,10608.957518880703,12371.135258970691,12489.189897838238,13808.906984958896,15075.400302817665,16804.501300017386,16198.78844028339,13521.745746408857,12065.81523543365,11146.635231012502,10864.891486717263
86,11771.80991349465,10359.330460896263,12626.46610242907,12965.696674054423,13668.142948994988,15098.992520490388,16671.244276688172,16083.43489504763,13781.490778572834,11934.324046333953,11216.63045430592,11176.575068702701
87,11898.972868553195,10420.174801100038,12844.567065330237,13375.625747062068,13699.43964365619,15071.54559985071,16641.82883565332,16148.728702114988,13596.094632116963,11827.416427550153,11378.922424110868,11322.472167412197
88,11986.841900327012,10612.773851438456,12019.39994609427,12363.216490883187,13830.896455475071,15155.109718426507,16672.54163260923,16213.56144896009,13667.017683884715,12135.737048618821,10860.277594523155,10555.742591507202
89,12013.972660048257,10100.22405290118,12414.72197475739,12368.391358024483,13714.89790133987,15091.179685833482,16621.95739853215,16100.217788740323,13640.30623059625,12110.02572322886,11171.649930241592,11264.296564572036
90,11972.020746949072,10112.053428154413,12340.82441813877,12371.489050037542,13760.945872299428,15135.434769301577,16603.078188245,16143.633401341756,13597.181816272636,12065.55569901991,11224.74519020883,10807.371876922261
91,11862.012858923876,10017.087854441046,12640.39002046482,11936.571799287718,13839.610723279251,15003.422327938631,16965.805863842354,16221.756348747793,13275.916197447365,12188.869517975985,11175.713981780638,11268.145989191082
92,12141.727289083317,10761.445965117455,12104.255875385745,12962.796601033446,13707.130870512034,15089.90320485133,17001.07308563312,16214.097922736753,13794.836868841858,12015.939075735427,11180.123151627808,10689.205392883327
93,11685.653782698188,10764.663464204803,12551.893262906717,12655.042930036088,13759.870643028948,15026.229456171588,16954.235484070832,16190.874178170154,13610.427153672894,11958.832018163184,11119.779281518684,10633.485132829815
94,12002.759931167146,10589.46213278845,12433.145165090744,13052.316994266595,13592.221700257167,15101.13504483853,16443.464720586308,15982.01518994856,14269.570667338066,11791.246191699072,11226.112121571046,10733.111777373539
95,12093.426109608994,10481.922104492078,12444.835167548792,13543.170993038391,13631.627665160166,15122.696455971436,16843.458065434155,16130.051925137257,13963.7425406305,11838.747628341222,11235.168707627376,11082.362952135529
96,12096.92132222592,10345.415941213458,12194.907308698725,12897.389669172388,13672.830487755216,15066.669019773362,16981.539682685394,16174.21817489442,13909.626597831237,11884.049082041223,11100.456488217524,10761.774057541752
97,12067.828002855596,10709.126378791934,12298.071175445735,12475.101749818561,13754.912657277899,15091.03531714106,16863.479708644198,16164.673578277834,13615.915853203873,12038.97364068527,11197.666171683763,11016.857573930625
98,11606.057217300344,10342.404065820574,12428.659532268004,12290.975574616692,13829.917674670844,15075.042103700434,16985.116905165065,16243.066558438879,13442.496632071217,12139.98625908892,10960.330556555666,10747.834329083184
99,11623.715336603536,10606.86314166387,12549.603277141363,13093.327093151305,13818.784792193235,15105.096081378033,16744.12901246488,16180.483296781524,13587.817972910512,11973.673331697428,10850.820595101337,10642.28154698958
100,11946.108038743163,10600.524791159252,12632.910709038866,12773.73397352469,13882.156755095453,14942.150252623875,17447.738048129577,16376.62475569185,13027.651221707329,12115.230558087065,11277.719958672526,11246.572280622533
101,11748.383622787342,10802.2960112661,12603.806861426081,13375.363812258083,13776.662151855648,14976.530902731605,16996.976156915625,16234.042322665431,13438.045141450322,11895.2399629207,11188.178801389104,10727.563603643675
102,12129.226686945958,10663.370077674159,12431.418073704253,12780.958648943091,13731.467531721406,14944.889964605081,17473.342597507362,16342.068440201168,13452.375045562205,11885.743186497006,11378.753082737254,11071.315308638834
103,11793.762234502068,10421.775967504702,12582.314556068432,12511.827298998285,13861.439414739332,14947.051225177738,17376.900907835407,16369.812236306667,13162.0062110906,12099.654841091102,11201.891655664174,10989.658422664445
104,11814.14925347399,10082.853843000337,12470.023923699313,13112.653406935355,13639.956521402344,15191.654165222386,16206.872866507281,16017.062600901296,14042.121229199047,11808.481430608332,11050.144111840546,10942.12962319916
105,11814.14925347399,10082.853843000337,12470.023923699313,13112.653406935355,13639.956521402344,15191.654165222386,16206.872866507281,16017.062600901296,14042.121229199047,11808.481430608332,11050.144111840546,10942.12962319916
106,11804.594301498413,10028.321416340648,12498.22225123438,12981.88536353809,13642.832872533056,15205.090410593622,16185.400709078152,15995.704373803981,14038.55543324184,11792.587755684286,11060.643633787357,10982.458429472566
107,11811.438514475736,10011.834436688303,12497.187323714516,12964.390459201153,13645.58470045251,15205.66341817573,16184.18157100933,15993.28626189629,14040.711245226143,11798.672697587845,11062.417660657704,10995.731077122568
108,11811.438514475736,10011.834436688303,12497.187323714516,12964.390459201153,13645.58470045251,15205.66341817573,16184.18157100933,15993.28626189629,14040.711245226143,11798.672697587845,11062.417660657704,10995.731077122568
109,11811.438514475736,10011.834436688303,12497.187323714516,12964.390459201153,13645.58470045251,15205.66341817573,16184.18157100933,15993.28626189629,14040.711245226143,11798.672697587845,11062.417660657704,10995.731077122568
110,11808.674174540703,10142.578619344285,12495.938655498796,13040.274715562153,13636.744470686514,15195.742546590256,16252.294488092506,16011.529798158921,14132.871958672056,11883.811287155298,11085.135786919362,10949.87799934587
111,11843.494863589933,10154.544007263747,12405.95642416597,13134.922907593975,13631.190383270057,15186.045858975473,16204.14042344883,15992.014429039275,14168.051397991345,11826.191935322173,11089.946761594572,11081.666378867601
112,11848.966995824167,10155.916796755479,12408.278987983576,13183.798204029592,13627.200222611795,15188.093143115797,16218.863696831875,15991.377308663545,14185.579070796828,11827.985332427996,11092.480761941246,11087.537425385985
113,11832.97858491956,10598.999754548486,12615.888590578013,13849.434732531652,13601.004423636641,15234.260851895502,16201.489363778703,15969.613683529213,14091.974872212273,11812.964730544552,11048.121485807136,11143.042748961017
114,11832.97858491956,10598.999754548486,12615.888590578013,13849.434732531652,13601.004423636641,15234.260851895502,16201.489363778703,15969.613683529213,14091.974872212273,11812.964730544552,11048.121485807136,11143.042748961017
115,11832.97858491956,10598.999754548486,12615.888590578013,13849.434732531652,13601.004423636641,15234.260851895502,16201.489363778703,15969.613683529213,14091.974872212273,11812.964730544552,11048.121485807136,11143.042748961017
116,11805.146892093333,10618.969287746952,12632.761865202088,13604.032811299234,13575.472431909358,15191.591208803433,16234.919173240572,15968.962906052606,14165.143311138596,11798.244542083046,11045.173061768686,11068.130958658625
117,11805.146892093333,10618.969287746952,12632.761865202088,13604.032811299234,13575.472431909358,15191.591208803433,16234.919173240572,15968.962906052606,14165.143311138596,11798.244542083046,11045.173061768686,11068.130958658625
118,11794.909552536756,10637.875700673685,12623.24071800328,13641.533260636237,13579.650669472707,15191.497067914193,16242.882816265685,15968.20681292635,14164.140991042419,11799.800273316192,11042.008237826754,11061.650773268051
119,11794.909552536756,10637.875700673685,12623.24071800328,13641.533260636237,13579.650669472707,15191.497067914193,16242.882816265685,15968.20681292635,14164.140991042419,11799.800273316192,11042.008237826754,11061.650773268051
120,11794.909552536756,10637.875700673685,12623.24071800328,13641.533260636237,13579.650669472707,15191.497067914193,16242.882816265685,15968.20681292635,14164.140991042419,11799.800273316192,11042.008237826754,11061.650773268051
121,11696.705958374227,10765.06123190973,12617.693410320247,13616.268880437396,13595.74673898629,15152.478432352575,16177.829029302562,15966.842633727436,14209.366541138883,11724.78577755215,11108.045633537819,11017.483808909848
122,11701.1257239481,10757.588524769266,12618.479680404867,13633.524419245095,13595.074475929923,15163.864625070108,16178.036016403114,15962.534027927613,14204.638413086876,11721.503335931086,11113.850184335464,11013.141805989217
123,11890.308359957804,10575.343958773767,12698.836687275794,13591.898659944098,13566.226109341429,15188.731550853483,15821.971395395827,15873.419510147894,14229.997609126027,11760.38991459165,11276.745326748902,11430.416639985226
124,12049.668440354788,9773.806561784151,12389.048532006504,12513.681232626179,13732.300019366354,15141.590608546388,16541.367718527836,16067.790278975044,13901.573832892245,11989.787974631257,10989.1728987092,11049.126488684604
125,11858.07901008553,10827.670226395661,12584.866464562545,12634.715900309768,13806.226700822841,15043.49243163243,16893.2531013934,16206.960776331807,13410.691288088557,12068.56592495178,11209.433827799023,10967.44674524999
126,12050.456012590395,10235.431854872919,12277.017072218807,11752.77577257768,13878.92005835163,14972.008233937138,17349.455833741733,16369.27502375396,13037.60974505073,12240.204414267086,11109.515899746904,10891.745673178782
127,11703.43773039465,10907.205783582729,12618.986284938024,12909.28755950481,13843.030574961042,14908.00486460176,17587.915885222697,16398.066963363122,13142.696187837597,11955.264711455686,11233.492463110248,10943.249843399963
128,11721.865088183957,10182.250135672764,12845.595054571782,12775.04811606349,13910.312581052154,14901.276387023127,17756.932888471063,16446.05099894697,12945.506548462381,12047.055331615718,11181.729241889088,11259.435950761444
129,11864.21776416278,11069.024291355177,12726.852880622642,13219.659215943437,13815.289524688402,14903.129738185846,17211.14161613037,16348.349265798444,13099.47982606513,11873.63301347202,11431.602056323145,11095.506500278932
130,11704.990659667626,10342.093960570133,12495.430525018455,12376.331830801208,13903.57997610163,14964.493577623916,17513.572571827164,16392.86483558783,13122.738767234172,12124.365153881874,11099.147124981391,10727.512508202897
131,11468.567282403985,10688.06100552222,12604.489949925312,12784.132557325813,13871.182945617178,14902.663443726446,17718.542550010956,16464.012524722897,13029.432023936433,12011.401623162066,11164.253329447918,10511.17050158044
132,11876.230404290522,10451.714050487237,12697.515442811886,12435.501174978128,13854.504886760777,14994.838526968659,17351.160472671596,16352.356063732472,13175.256069755344,12067.569749418699,11172.010667711838,11356.853210705227
133,11706.57799274235,10596.872687500982,12306.709066437757,12056.608494503802,13919.740406675135,14997.148131381393,16968.730635145854,16286.774651573485,13009.619807617302,12290.534301782931,11078.882485321727,10733.672618748742
134,11809.896612781036,10383.810530358705,12844.591751552036,12738.61677573394,13930.867070350645,14864.25115463373,17810.787269143984,16516.424363757367,12862.900071836357,11933.775189116344,11355.91124382001,11204.51742884074
135,11925.381992391645,11151.920723280913,12776.916678784082,14210.492895637304,13713.118695611887,14949.691726876848,17235.73329236649,16280.421297768302,13642.002855607103,11623.792957897997,11460.270383375544,10978.010730535461
136,12018.08922499125,10351.743923605967,12393.121237613988,12671.28335212114,13730.10209336502,15007.895985024586,17106.878031860997,16237.476237144376,13578.88129042432,12002.839830502111,11178.789696666017,11303.688628332156
137,11866.817956774888,10597.396754532574,12550.296652386329,12735.669571245215,13775.556532139884,15067.202390063607,16209.643734161511,16066.907697851519,13531.542653992155,11999.669863016885,11241.705791260429,11043.56498421363
138,11861.582942717523,10555.684900053893,12343.443848009341,12624.509717185845,13764.864723769675,15087.313497171364,16578.242389472354,16132.865145581174,13546.162710968565,12056.322952124254,11098.723359544103,10914.513854921644
139,11658.59636815677,10542.510315704987,12608.017654458086,13116.69774167456,13747.83217319569,15099.101679763073,16468.922606804135,16121.963024515604,13659.299892015975,11836.228289692883,11031.82412865125,10777.28023087926
140,12167.65433873172,10373.302675844376,12254.507288472398,12276.148925719848,13731.87256909521,15083.122115632852,16462.504536010616,16081.186500532403,13715.590220789652,12145.888089766517,11260.709166587008,11164.908807421773
