,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
30,402747.28512800357,373279.86742446065,449689.1318888112,445015.5391956484,555451.1617655291,565592.7669369692,614013.686255025,616856.4987393866,534959.3663731936,478849.13879638514,395654.683956218,394151.7259348782
31,407336.3471722991,382386.9174159041,447616.9976499517,461626.71787825035,552915.9062333207,567534.7223598347,606703.6748044181,614647.1483556532,544053.3217496579,475898.89386645524,397742.35424800956,394283.18993954244
32,408544.6989198446,385187.9091556127,445470.9948276352,461078.1085598499,552845.942932952,566568.0134629359,605365.6900700767,614345.9229598315,543375.7666508147,476456.55881748046,396914.49984538776,395399.639079012
33,406375.31907230685,373082.27044644684,448704.1027796054,456790.77304521995,553474.3608211109,564504.6564271234,615130.1799941394,616977.3623073396,539351.2837482982,473859.6938783913,397868.9264972785,391234.7327888182
34,406899.73259004153,378175.1361658568,452051.24505998153,455321.26425955666,554848.3257888056,562296.3462244053,630498.9855288056,620668.2172482063,532731.3183297807,475917.9033943496,397871.24684035993,397897.871306903
35,406281.16815521056,383303.0169085127,450509.6066943211,448892.08477810596,554841.9066736893,562713.8288119694,625324.7240960461,619295.4374578053,530792.6496627375,477681.7955496565,397549.77374030795,396806.45431973005
36,403997.99363171705,380772.41765152506,450398.5217343605,448465.1714694029,555966.6268906919,562987.1791721357,622948.7892564294,619333.1941784569,529529.5265479718,477647.1448590593,397878.51320181653,393479.30432748934
37,404161.65357436397,379677.9542993815,448358.85522231983,454895.2479888634,554710.4691082996,562571.2474019593,631786.7818065106,620792.9556137244,533603.13262071,475283.42157869274,399035.97966981854,390673.48367065535
38,407203.01535415865,386213.36298323964,449826.2249589819,454727.1226106458,553980.5473207214,562642.9261517737,622242.7471690754,618507.121904579,536468.865882218,475721.4132002569,399320.542488758,394202.14104815025
39,402089.2125299101,380415.0080386817,453819.74493893154,465422.50553276966,553638.5430321149,563603.5180744564,617997.5275329027,617878.5654379465,538798.0307481493,470942.1406075363,398120.9694477903,388209.8614874772
40,403842.8364400924,378022.29992501484,451870.90959411697,454679.3706574858,554850.7722013879,564173.5030991421,617256.7850865851,617198.1080975176,535377.5361546357,476447.82689382177,396428.8732904774,397775.6213310397
41,406887.42348832387,374605.9259806576,449541.9658027216,455605.543268543,553260.8569636437,564326.8822959652,618288.7715788236,617156.2026650206,538808.2588944187,474990.11188816786,401769.51032763364,394464.6641374091
42,401351.2245745709,377784.12121659867,450874.2671699399,440356.1540728352,557078.3374416375,563023.535662681,622125.4245328635,619559.0402739423,527385.9986029873,479316.90694417834,397766.6037655971,393140.678892005
43,404871.46845301695,379908.62718485016,453216.929412136,449876.2167141823,554845.1123876225,561542.1001636918,625781.333844447,619786.6164700382,530913.77318003,475240.5365164179,399170.8294003183,396742.62281463016
44,403291.7208330845,383245.8773888881,448555.13927288586,445706.3816081332,556244.8889489896,561213.1988042848,631238.9598288748,621524.3909976475,527994.118517686,477309.30475109414,397627.85731896095,387697.954343511
45,404395.61881822004,376646.1055856687,453247.1068335531,449301.17407043115,555188.255599092,562114.6042979134,625512.096767199,619581.2740312592,529954.1385318297,476961.17059153144,398325.0420537001,400520.1172839636
46,404446.2143851814,375232.62683550525,451880.0801654601,437175.7083604642,557959.0366952119,561783.8891582132,628460.4583672697,621429.8666277564,523620.19712614664,480617.1319209195,396757.6867449988,399639.36416923907
47,403140.09388910653,388856.9608298715,452321.16201545636,464902.02373270184,554293.1175565468,561771.3148746135,628555.4034076873,620630.4561633281,532519.1820076286,473787.72544994735,400532.9480452222,391876.64512880443
48,402057.73470896494,376896.9006714689,453093.7615066152,447059.8826631196,555157.1499054226,562906.9068761062,619182.7808466842,618273.8621694673,531286.2628409673,476132.6729292711,397983.4552765518,394090.41369879316
49,408736.66995056276,384821.1029514438,446847.7965144634,451452.71037592256,553780.7520480731,562564.079917561,628011.0047519555,620114.1076331618,535333.1191490362,475655.19621772855,398659.8192733724,391398.5568229631
50,399884.5034810027,382216.39288009517,456173.19794674794,453060.65440843056,556410.4229446767,561784.782050352,621265.6598810547,619396.616816264,526933.4002847769,477022.44391221745,399754.642237706,399433.44498594303
51,400772.9985078864,375227.34743560967,451890.10140980093,456723.89934739465,554944.5484046475,563712.043697944,624191.1470547298,619451.5450060456,534194.4292217117,475588.67730910424,396891.79518055066,393123.3070982488
52,407212.53220097686,376951.3381327411,450573.729717399,451187.98117413523,555558.9184984318,562258.9210711642,630975.3783540683,621242.0921757601,529303.2529408856,477246.98721184884,399377.52185049804,398044.71063609497
53,402903.03963656706,379886.4760602622,453973.18587242597,463559.4877653837,553328.1797429528,563333.19676604,623632.437384523,618020.073401464,541003.74908424,470888.10924962035,397533.08412220946,391483.10954975977
54,405248.2638281488,380517.92370758706,449032.8616833407,444624.0018318796,556767.6869666707,561016.8324582039,635167.1672632762,622178.9067748922,527873.6389501261,478383.3977410414,398652.1116867247,393767.5389322601
55,401180.55191325553,379558.14337629714,455207.9107616758,448672.5318892776,556922.190494025,560638.2964688858,628439.3590632003,621123.280849741,526318.5944023922,477021.6530187392,399113.56001198816,395964.9213000667
56,404790.54653834295,376119.6939165712,453964.11344640766,447526.70666339656,556553.5471450376,560846.7020304753,633766.4416373519,622249.4726099207,522794.6578469976,478036.6659033251,398419.90876128234,399946.3171538131
57,405766.06058792473,380011.8586170057,451700.72544523596,450529.3298334973,554835.3710726285,563037.4276976794,626396.8979052329,619691.5975839825,535199.3171488943,475488.0989852315,398249.56718133815,396810.55891173764
58,405768.13376628124,377565.09289277456,450366.75346459856,448321.2515544303,554045.1845232313,563510.2890190305,618276.1286459509,617608.3063868253,535220.2544407739,475219.11344653124,397723.07065208675,392976.20678602665
59,403541.683962218,376260.2262348061,453890.48098313593,450570.71650337067,555541.270088104,563483.336431641,621001.0101646272,618769.9237226406,532072.7311244952,477399.65905082633,397738.34984255367,399296.16174619907
60,406913.7129388361,371302.49330274196,451893.73778993275,445346.7981177498,555419.4525507083,563637.0629834367,620325.8635554425,618731.2362504441,532286.0192030163,478018.1777003584,399977.0343710503,401933.10904148285
61,402775.4536380223,379155.86956896406,454313.2753819437,448880.32823664247,554869.4704219886,562176.6745312709,619686.4112042444,618366.1300768763,531300.508875594,475851.7739983882,397182.8155219067,398781.8759620682
62,404328.59298092633,379101.22953511326,451593.7919184283,459059.7681432571,553965.3318212426,564005.5174220145,618719.0786142054,617748.5122091119,537360.7881099049,474684.26338091464,400844.2513932022,395412.42399430764
63,407290.9239818801,377417.997294673,449311.8243434344,443962.5729763993,556015.7582990713,562781.2770728742,626736.5819531553,619973.8102144378,530421.3826508089,479187.669495851,396338.3761746048,399342.9562381505
64,401288.2116846382,389864.89692164265,455246.6212675514,468335.0041250619,555689.3290048884,560267.9387220385,639473.1811486688,623790.0547245238,527638.2345044666,473503.3214902451,400760.99370947946,396535.3971626542
65,409045.7742805384,373211.62525818846,445062.8408473169,429001.88462091336,555648.2927898217,562792.3015652057,620441.0061565492,617653.6735733585,530907.7721661606,482813.8379178702,397690.21278221114,394576.8385614721
66,400072.63159909693,378840.3951489106,456157.4297940775,464520.15328327497,555335.4526635329,561966.8889488496,628729.5829960364,620494.795626659,530444.6680146204,473461.9584710129,400214.55859154905,396849.4130651384
67,402591.30938984884,377009.45088357164,458213.00520754256,453007.17406837107,555794.2577143766,560679.6941334218,626636.6717286936,620423.4371696194,527121.1589142241,476030.088744099,399629.94412318803,402972.976909064
68,403971.7063554771,386641.4583516066,447809.8782328244,451195.9137599682,555978.193467017,561890.5651915015,633719.6733780206,622588.4816032741,526261.0349432512,476842.3063835607,399837.2374273313,384609.3330247236
69,407122.7770461078,380162.60760849714,446397.2901134393,460485.7928732282,552986.5846167589,564082.561940124,622869.033488501,618703.3791463216,538355.3869100631,475055.6377105254,398515.02847318596,388258.624050783
70,403799.3114967033,369851.1685395398,455416.61710434774,444263.5909827553,556179.8509928415,561510.7067713256,623672.0666556857,619904.2369258663,526847.226348666,476827.17531131406,398579.012309983,400193.61331494537
71,406678.66633269127,374940.90124954283,450683.1525830188,446374.3855313329,554806.3641369606,564334.6209426228,615329.741908239,617024.3518645426,534982.0967528177,477489.362018979,396011.52115045395,397433.99209009385
72,408109.1219723956,374274.09459600085,450445.837199609,446356.08609679714,554360.5981363363,563546.3254881053,615526.0414870458,617069.459211995,534821.8190326769,477452.05585468956,399446.47256176046,399080.84742423124
73,411186.9645486123,378630.1936277797,448423.5000645742,455564.23664000124,552837.1125296735,562967.7402402029,626382.2165887179,619026.6154023227,536595.3924350904,475300.91980221967,399657.17192971846,399171.3523015363
74,402343.31648613483,381114.741225137,452662.300793844,455666.86902113684,555899.5404497564,562330.7528195723,624724.9922479321,619862.4558036469,530378.459570785,475469.75321244943,398823.6722254128,392443.9835212313
75,407405.9090724983,375775.6711545039,451704.12483103125,440469.5864388465,556230.320386396,562058.3500912986,624169.1680364502,619262.9983984666,528068.1246571791,478789.9982104236,399409.7103832646,398160.78414890467
76,405217.9911422909,376048.4967030091,454592.70740848465,447722.4506025406,554836.933128056,562249.9626817745,623701.2729104436,619095.6192082883,532140.5217537472,476522.97621154174,397617.41085293377,401326.6553252159
77,404436.93825278844,377341.76074910455,451166.7476905089,454214.6091184474,554928.6050887896,563202.7547299233,624216.9507406272,619132.6058146507,533750.7856447881,476599.98500242265,400685.6307989029,395452.2555095108
78,403501.04036884574,384605.22518841986,452814.99270217813,459601.2675242711,554851.3360775729,563794.3737784558,621193.4807783123,618630.2791055253,536052.5139792829,474382.45570632315,397789.610908364,392580.0368071834
79,401574.56713985547,378737.14376296895,454067.5050530076,433313.2599451399,558965.7744112898,559766.049254192,636097.5296591909,623458.3178372976,516607.56820594496,481268.6139305471,398747.15826144454,396821.6448952776
80,406070.4455065307,386685.1898671291,450003.29627180117,463191.81681305845,553677.1392355295,562352.6032645158,627298.2388379165,619355.3610063086,535497.0563452804,473649.0467514103,399763.9101424627,393159.050102685
81,402562.32515968144,384772.4848292433,451379.22952926235,469778.179748141,551967.1321324578,564915.2358924068,615578.0675172224,615772.3354816281,544775.8638271503,470582.51815281174,397851.0391235446,389053.9318443216
82,409412.30660806625,374481.8499601919,449610.1504768793,447809.59001153405,554032.5777453574,562439.6574995723,628112.50772644,619853.6199504316,533857.7115935846,476529.4850820955,399778.32747073966,400362.6187238031
83,401256.0435700758,378083.8097988626,451603.6504264352,435099.2629251642,558129.4499625099,562020.1936444608,623248.6634999181,620059.7445094566,523527.35680323956,480845.14219544205,395948.0687112999,395414.63599680923
84,408124.00531613594,379895.41643111286,449959.4644077881,455254.180879543,554076.7392865997,562243.1520910528,635064.9032452309,621497.4030716125,533007.3627269682,475393.098504256,400185.3245174317,395011.5972093163
85,403885.1454606789,378530.5099838881,453758.444465191,453307.6114654693,555158.5939006328,560213.1326413153,636703.1630330316,622421.1087922888,527340.6335662863,475331.96693261503,402185.0212238133,394966.32824001834
86,398941.5922744185,373722.1596924461,452006.11786549765,443852.94615095766,557035.0101139641,562131.9059130416,627790.2897541779,620492.8380383317,527662.5225020602,479495.05028575624,397878.01331845834,393280.4216789013
87,405354.51496621827,381034.55383621773,451588.0022322369,442722.1762174858,555658.057886936,561784.2819893723,621086.6691038739,618964.7992984122,528344.7749336776,478095.4831634076,399244.22358187765,395153.10494200455
88,402514.24771891366,377781.92792886385,454703.25315595337,452336.7726871135,555992.3968518139,559611.6557789788,643605.4622838823,624455.8211721624,526212.9802084753,474480.5747911726,399355.40208117745,393373.26373616466
89,402001.0328698663,386188.7327111337,452846.0657896228,449537.83905702527,557207.2923791262,561177.9147324333,633146.5263592654,621989.4476213643,527222.9275930941,477333.75857939775,398216.3427779169,393948.0889880376
90,401861.59654832596,374058.1063103675,453798.5844544036,441249.97674364847,556865.5137690374,560890.9111136798,632728.1102804247,621734.8249999506,527632.257977966,477311.49826276064,398989.835146729,392308.24676088186
91,403632.570036668,386935.9808710208,448587.7312706244,462328.4875672884,554623.3120610417,562145.5389824176,628784.7912759547,621209.0935527104,530331.124143201,475013.02412244346,401329.1534339828,388447.67948981206
92,404394.02681885386,374099.25547185837,453595.6978448455,451205.0295533415,556091.4723736076,563342.2797046949,630552.7316036369,621472.2011592388,530371.1751938891,478250.42798220675,398437.36711067264,401505.09521014953
93,402137.9834701001,382507.9067245163,449902.62832127034,448949.18797630206,556985.1721990821,561852.1724694067,629576.8996260066,621662.8853181081,526498.789778836,478628.74658920936,399007.64889430755,391583.10203992337
94,407390.62918123085,374614.260138618,453651.3593066269,451662.2804686337,552392.7168474422,563340.7362930492,617848.9547728819,616553.2176545509,537825.9820707339,474545.9014089924,398922.96443431336,401819.05287964904
95,405517.03375640494,383307.6299173065,448916.5438513254,454149.18722788093,554394.5829996404,563391.8516416749,624076.2436653966,618981.4414150823,534192.2629459483,476513.6283510938,397176.03440237115,392626.45263440727
96,405568.2514557453,380558.05645876087,449144.15272019786,449076.31417524326,554198.5463520639,563742.583634688,618814.9161780319,617459.0037246495,536773.1411002219,476132.8744847571,396678.6679341685,391682.7641365055
97,402830.7121865645,378841.3850963939,451369.9411805873,454705.56185155234,554148.6645597904,564817.7062993202,615980.2702664792,616947.3965475402,538191.8883446993,475995.5912901848,396687.5373072204,394934.7385697248
98,408111.0742477144,378375.29543966916,455494.21414165525,453576.35543129384,554773.5160944632,560981.3729666626,633000.4203452743,621279.5088097281,528926.0596617413,475884.5503222022,403007.2262394254,403425.0782912265
99,406508.65366456646,381624.4516736133,453947.64810982684,453817.1635891409,554993.5104806978,559932.5437201966,631734.2655146741,621475.7440723889,526502.0412686941,474981.1649240579,404222.336763929,396161.43361862126
100,405321.3271049987,371431.80280654924,451908.5991667132,440483.46453701815,556735.401992851,562166.9352600211,628176.525677767,620100.7336789037,528317.3594321319,479849.96941196476,395228.32666390046,399838.7837308581
101,407689.2760241757,381184.5383395332,449640.465901378,445045.42238393746,555541.4991493176,562166.8525276809,621082.3763450447,618967.6540110583,530187.3465048478,477423.41845448205,401928.9541214037,395434.6369324955
102,401442.60875953676,376221.7480316543,453979.7508805296,453813.3027630119,556038.7486898877,562719.9197660524,626711.4970009165,619751.9376932323,531116.9614418602,476591.0298317677,397587.8581524913,395207.2387260671
103,407797.26132124546,377023.595913584,452527.2613609647,440554.713531238,556739.7087812917,560658.585969155,631506.7685615738,622061.5598718217,524173.2080157141,478937.51251658326,401606.0799970195,403226.27816225175
104,404491.16162133834,373631.39550553355,455213.4276921944,432386.4275872985,558164.5490547772,561185.8004953025,627191.5678875849,620972.4413976439,520476.1887416913,481095.6137545821,399362.6385381479,404307.38797500555
105,404491.16162133834,373631.39550553355,455213.4276921944,432386.4275872985,558164.5490547772,561185.8004953025,627191.5678875849,620972.4413976439,520476.1887416913,481095.6137545821,399362.6385381479,404307.38797500555
106,404368.59064680117,373863.28670103435,455220.22313714895,432525.9052110499,558163.0400610163,561184.2847897232,626895.6756394702,620938.0176899668,520307.85054949526,481060.4414629027,399599.9247867879,404009.3232753513
107,404416.15278728923,373791.6356881072,455261.92741386266,432478.3265844969,558028.5325408616,561174.365143777,627393.2036344709,620854.6037752269,520099.23462668003,480951.34095433174,399603.68004158704,404198.8802147538
108,404416.15278728923,373791.6356881072,455261.92741386266,432478.3265844969,558028.5325408616,561174.365143777,627393.2036344709,620854.6037752269,520099.23462668003,480951.34095433174,399603.68004158704,404198.8802147538
109,404416.15278728923,373791.6356881072,455261.92741386266,432478.3265844969,558028.5325408616,561174.365143777,627393.2036344709,620854.6037752269,520099.23462668003,480951.34095433174,399603.68004158704,404198.8802147538
110,405447.6954871081,372741.09508917073,455686.3465315387,431334.87260462577,557740.9080147801,560688.019412062,627641.3197288973,621052.2229559869,522609.60817742324,481152.7799194929,399826.3604433044,403760.5343315967
111,404634.754542116,373109.8666188336,455057.3423150779,434172.5271625969,557595.477711006,560596.7882163472,627535.3380302271,620427.804808551,522914.7829410257,479889.2796126961,399617.94731707696,404668.47325097024
112,404613.170579849,373282.4697488279,455104.4260081306,434533.2194289277,557517.115071179,560618.1219301306,627577.0597334238,620427.8765818368,522967.82375389716,479973.224395677,399608.8083988339,404990.4513392431
113,408010.09012456617,373675.8542710828,453255.04895314557,435056.40317797696,557243.263542882,560996.5447946109,630345.922575837,621126.7377896708,521456.39242551953,481380.51055245573,397671.16911267734,405899.18306874344
114,408010.09012456617,373675.8542710828,453255.04895314557,435056.40317797696,557243.263542882,560996.5447946109,630345.922575837,621126.7377896708,521456.39242551953,481380.51055245573,397671.16911267734,405899.18306874344
115,408010.09012456617,373675.8542710828,453255.04895314557,435056.40317797696,557243.263542882,560996.5447946109,630345.922575837,621126.7377896708,521456.39242551953,481380.51055245573,397671.16911267734,405899.18306874344
116,407539.22236809885,374928.16258670203,452484.04837545723,435916.2243064969,557394.5398977719,560760.1157798423,629247.0445265198,621491.6033619976,521808.6137684342,481331.6415435426,398062.53172634024,404446.2805694027
117,407539.22236809885,374928.16258670203,452484.04837545723,435916.2243064969,557394.5398977719,560760.1157798423,629247.0445265198,621491.6033619976,521808.6137684342,481331.6415435426,398062.53172634024,404446.2805694027
118,407421.34465427947,374910.40382323187,452485.89061196183,435824.8295065105,557418.8018126417,560734.947155351,629120.863585531,621599.9109063474,521714.0042901212,481321.86107649124,398073.9098921856,404521.3224782413
119,407421.34465427947,374910.40382323187,452485.89061196183,435824.8295065105,557418.8018126417,560734.947155351,629120.863585531,621599.9109063474,521714.0042901212,481321.86107649124,398073.9098921856,404521.3224782413
120,407421.34465427947,374910.40382323187,452485.89061196183,435824.8295065105,557418.8018126417,560734.947155351,629120.863585531,621599.9109063474,521714.0042901212,481321.86107649124,398073.9098921856,404521.3224782413
121,405784.88620250503,375285.051868916,452937.8619687278,436221.14823365276,557178.4257331459,560603.4103221738,629260.0796440843,620564.3688007537,523756.9407990497,481318.0473403435,399063.356421374,402546.2595783528
122,405666.9677796484,375444.38796418835,452871.7843760335,436313.42703907,557218.3653242284,560523.3265866358,629398.537518157,620644.8524173273,523523.97843310924,481161.49185976037,399194.4303676756,402596.9904218401
123,402154.7163058776,384866.2032193685,451216.9215381087,455475.1095763907,556191.3225452139,560705.075165341,635316.0551929682,623139.3126505226,526789.9186854546,475750.9657122212,400804.87639418285,390956.657958121
124,401179.6249500193,378181.0654776488,455702.8026398635,458257.06544687273,556213.3591122115,561364.1908295602,632487.1422732126,622251.4199486058,527727.1009777926,474566.86253515247,400086.29771677207,396136.75028892385
125,400914.3745526965,380256.61934604344,455073.48354064685,453742.8032143378,557027.3664183067,560619.2445145716,637693.0601918404,623204.9514712315,524499.874477177,475736.876863358,399908.2725303151,398094.8557482123
126,402457.71364667313,388622.5352672388,451820.77378800215,458426.2503439876,556925.8660306446,560610.9095541367,633758.8817006113,622665.2765931576,525257.8989727237,475658.2211378868,400393.0117734572,389981.823412633
127,405522.4126882008,378594.3146186973,451921.2092279987,440096.5252865666,556093.5337920329,562543.5824612364,619624.8612775819,618005.0001457218,531158.8871138042,478557.42454457027,398094.9176107523,396129.74662712426
128,401629.95101662393,372845.77064736857,454276.6640463269,454409.22699864086,554866.6718862314,562531.1238100524,626795.3180600768,619266.165161496,533787.364641936,474718.8792735064,395945.29452693014,396274.95867167995
129,408032.9616725397,377682.97549077,452122.12437888887,444841.18865794624,554269.7817698701,562583.6653088888,617213.5204909171,616911.8973084239,532970.4057059045,476461.1808924634,399967.5209213309,397083.698748927
130,405308.00225684367,379909.2352217969,449363.945573064,450697.57720789063,554881.0761708412,562621.592280067,627392.8316363681,620298.58333689,533640.6448084769,475425.22650229296,396378.78782877896,390920.7332996683
131,400363.47674169263,376274.87112465955,456007.42594760074,457930.7050980391,556112.6245519991,562080.4927301725,630690.2995138972,621271.5801298672,529551.6964762487,474321.01317846816,398276.2710546456,396142.3689976388
132,406059.2553193121,383179.2926342704,450595.556127135,446997.7384586524,554592.5070708977,562634.1917563691,616649.9458645283,616735.6237239981,533626.8262388998,477999.2905175764,397542.69923166436,396250.6638423011
133,402974.1226448959,376344.70327525376,455199.719513893,456867.6108997817,555122.5479570284,560679.8038220633,637687.2631750624,622362.9524776826,528262.8619527293,474457.42383476935,397533.34786677576,397493.6699317335
134,409260.1517704747,374162.80347583065,446535.65235242853,424086.97602349013,557968.3217503905,563017.1643302207,627091.7361170959,621215.7045601436,523909.7577447089,482787.9940140623,396352.7316189433,396221.15413909557
135,407354.0017570225,372452.7719153245,452727.15721047553,444665.6866048189,555389.5641319669,562313.7397354669,622662.6067428777,618992.5426308783,531493.5077518254,477029.139809314,399107.98963064945,401531.5399843195
136,400668.26572149526,385786.5135733236,451876.21008448064,458202.3011023317,556168.7642735385,560726.8401980228,635058.5194135526,622349.0111165706,529595.3210544818,474552.79711905797,399096.30500136764,387803.8177218338
137,406000.16754512803,373009.23330068303,452317.193284008,437409.1971251664,556098.778902462,561522.1142986157,629977.400102067,621085.471616458,527115.5305564041,479273.85566761455,400753.15546537825,399491.7450755885
138,400979.5563368407,375858.2046843391,448818.9335461519,442548.1302386396,555670.7124727843,562975.0928918291,620042.8236110862,618265.1588904485,531192.4090568778,479438.979472943,397416.7781698354,392265.1528589357
139,401264.3422763476,377256.4220543469,451203.0285344037,444328.56708576373,555914.7665290878,563793.0946125432,617280.2927875185,618056.5423560782,531940.1662018094,477984.7202871498,394740.35380112386,395802.30857611174
140,408359.9338717533,384106.58426957275,451591.7798728729,458782.6709751164,554411.1372724302,561285.926497611,633385.0708597914,621324.8277777176,532697.5177208786,474947.7328759014,400684.11152368283,399536.80498685624
141,401920.67103532463,380170.17191979074,451717.4151990217,432766.37944919267,558780.5319340237,562453.5444606944,622342.1296111696,619794.4367704202,521042.902478569,482516.5730383953,396113.08774119074,396383.82302163093
