,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
10,146782.1975553478,104939.16912526665,48509.19478857958,38696.74338991537,6848.670059512086,1171.3123368034867,4985.474529490202,1409.8144192309337,8621.891493599753,29361.84745795864,108039.73204078843,122298.06215432571
11,148242.26789192646,98448.28114891311,40443.62880535339,13350.569540904886,10224.375701804442,332.63271719793556,9303.290847136144,3642.094253872987,-1765.7845264615753,36607.335434664776,104064.47737142014,115695.79525344595
12,146765.43768609245,103388.97817614624,49261.00129825053,28302.267347363304,6253.4632066471095,978.0050123917899,-9363.070419883341,-1958.4721539798047,8806.181996285435,30628.273810403203,105380.4700720124,124191.0294611968
13,147382.02079342253,110538.25481470951,41306.61033859606,34225.84122435626,5571.852835814061,-730.2467609215673,1519.9914408662735,961.801371326801,8732.52804855082,30663.502391568734,105884.73441238824,113647.75445186206
14,149496.5168176976,99446.85992034065,37928.32777443594,11932.21633131957,7970.509817371494,1129.5685087066959,5871.9902976665835,1887.1133209089967,5631.137626121534,36108.49094143232,104135.05717389964,111354.23470937138
15,144365.78042435483,97500.3394674827,50503.49157381289,23950.478294998233,7884.8691440045,675.1253644577519,-3892.953267934048,-699.809310254117,8824.013361083838,32977.43953083359,104128.5946194237,129061.07023348844
16,142958.1685600212,103268.57140759687,45429.51748736779,15029.487388422174,11629.305783189542,-3652.6445036576188,28657.300458212354,9518.857264410057,-15244.548253569126,35900.314156569846,106582.02556965011,114156.32200683706
17,137774.31875725018,117367.42729932125,47077.71500570073,53915.63152435138,5046.932533329826,1738.3155936988624,-9085.32789448103,-2580.151162649592,17683.927720762396,25998.96911605478,105238.72024518863,108744.2245217831
18,141948.38393141903,108937.14995657958,45824.628441078814,48492.93383760155,3913.615597343007,434.408604155542,-4263.68846772956,59.782959779549856,13369.540940239014,26818.99045207112,104871.06342949017,115333.01477132585
19,137814.99968456005,105313.96820268422,46496.42960596235,30013.710102299934,10195.919108015965,-2519.229417927534,15198.853215360607,5516.528015563745,-2541.083663035868,30708.180100607096,104309.5569725472,112104.825088024
20,149116.82791202274,105852.18020630915,44626.554803178835,47341.978079330525,1551.408669979879,4128.452914419831,-19238.79484292373,-6393.297647248022,23514.885000252376,28302.569254871385,108087.41679697593,126792.22431503145
21,137878.22585546723,111385.42090334985,48634.29510134843,58943.60458245062,3890.3106367498913,3735.2500456614216,-10039.552837113326,-2397.314496594001,17820.514995856996,25317.219388318845,102842.138886088,114614.9403236199
22,149972.33486054008,106830.03890481664,47701.43502074748,37044.088985281545,5366.019806299984,772.6322444254693,-2062.857786402834,-207.95909747724363,8716.62801921599,29992.252939737635,109843.42899033133,128952.31569081181
23,139754.7293284831,108367.53643199595,46220.65214436063,52507.94800663367,7497.802275889939,-25.946967770767515,18977.909778051668,5984.17320360944,4419.972255353794,27892.230611857638,103062.824582671,112322.37982166631
24,145359.43659765495,108587.73907065362,42854.81863377131,28661.481401548896,7470.638800535009,-868.5941995197791,6066.67111809436,2325.552440072788,3239.3326213187174,32999.222806731304,106038.20532757865,114914.07176462765
25,144768.8232271509,112594.30512051613,41507.251718571926,29333.3637648054,8505.683223213971,-1646.153120017887,21577.50632841934,6223.885150061382,624.4924236284351,31447.5841998322,107128.43593552383,105861.20901209262
26,143993.10992758692,93472.87514119718,46462.33547265463,26948.153783469133,5572.290827198987,2887.8500703543396,-2194.7340490408096,-1017.0803842720197,14963.319740360661,30594.456827176582,100460.86774771713,124066.65966648013
27,148563.2611064884,99455.70513384262,44854.0188014008,19445.201916878366,9019.639443600594,-693.5666597283998,18087.551527858865,4764.894156412243,2835.5753469011033,33952.73458731941,105832.14904895218,123756.36194176512
28,138594.02546831372,103163.95339160987,51942.24738257569,18943.85007897114,8261.067121417596,847.1823845663166,-9395.11947412591,-2286.3475327073684,3282.493008298916,33958.420129866936,104671.07121739829,119343.25203267319
29,137305.17660789855,95390.06352038938,50795.76652739486,32864.61065769016,8429.45072431885,1821.500811420061,-9531.896613860823,-1539.9531133743876,2973.603238333155,32732.00452620304,102424.87708582336,123670.2543215695
30,149638.00530076784,115094.20662375062,34302.635925583454,23298.11044690392,7832.364193262874,-2933.28474643777,30618.745217423777,8778.762965216149,1110.1474231208413,32419.58680584703,107397.14180863102,101100.62912757462
31,156119.7354329549,98709.83666458476,40848.58595491431,16499.839646691093,2984.4554900359435,4680.86682336541,-29590.58514686853,-8009.595379100108,23275.012070791592,32709.942710890005,106791.64683071,124229.9710052791
32,139012.22137412164,99338.86772665352,44703.5305698385,24139.515528596,5746.411365427783,4207.836897351233,-15608.16573316793,-4245.426105599996,17500.318186029224,30788.595201876924,99712.49400125354,112461.70708990248
33,150333.7870295838,111881.78642659514,40240.718563556744,33630.828287088676,3364.621375462586,2934.026477254396,-25782.343837663007,-7126.915178927069,19208.952050479536,30281.32381099819,108017.00181994736,115199.2499262397
34,152699.01247981848,92705.51507311052,45152.45703261199,14782.839105210696,6599.869926613639,1944.5824461453158,-5460.923553322267,-1829.7707748862013,10488.32601545169,34922.57382087836,103000.8882845247,135523.9190026431
35,154730.1284976934,97997.28753184024,37751.44098099544,15364.087921203973,7337.857699762077,1735.9596081356285,-4274.991891784506,-257.24651150935097,6194.526761253779,37568.87903329567,106176.05846031453,127801.60157926206
36,134425.5682644174,102595.36260025427,49405.42030216743,33699.80278226771,9857.631475075214,-163.32747004469275,3409.704050592234,2028.7443832427452,-1674.46505816048,32945.96437472838,102343.8102206813,115328.9616227941
37,139346.98817963386,106687.97187475377,44698.64362092546,42041.48142438667,6361.614743977458,1609.116935486185,1828.992697061265,972.9463591892345,9615.024187650495,28083.73302396734,100881.8445964963,109587.53351856953
38,151397.74947028855,101638.35547999185,43963.21071491952,26559.089987425992,7596.439280265971,919.0507192812147,1154.0639332112623,937.4020574776368,5707.921280649025,34000.51603630035,106452.79306381207,126438.41835751613
39,145723.43134417973,90229.32442524881,43341.73766767993,10035.264071737161,9116.782893343436,2834.6532472046238,-2449.9208374520094,946.2339449142455,906.3990253054799,38204.579777752224,103712.22227933182,126426.85167106095
40,144523.1125508378,103567.28697137267,42361.0517778235,24664.69532543135,7157.7021986267355,816.5197199861723,-2783.6354497041903,-255.63520421455905,9186.331796599246,31874.322294164172,104233.11891546722,116885.97002748486
41,143155.31357024974,104431.03106018352,46816.70563477312,53173.89704795812,3052.662449439522,4614.955960558873,-17553.242106105536,-5565.763687621613,25202.97326602589,24344.450143546157,103634.49935704672,116619.67026792167
42,146569.26183380611,112575.21155604352,37258.542267886616,40060.32003911308,3597.550605666169,4055.2615855047334,-19390.01661003691,-4883.903085356258,22154.4057564772,29724.218075572862,103902.47106610381,104867.09278753641
43,144471.17504028007,107106.24353480572,38375.5470526975,38249.03826318605,2878.382334676455,4180.587027658592,-14251.735659254278,-4344.735539132424,23067.94963760995,27250.588430781427,103657.49821134552,106800.5566234458
44,146697.5256891301,101958.14299454878,49273.62199279881,29315.77033960633,7067.18237396505,-849.5393449464318,-3336.7376136585226,-345.31292343485984,2419.901424666292,31425.471491295706,106524.5673735801,128831.67211545951
45,147233.22743852332,94089.27731567077,41973.90027819421,22663.18325920507,8171.34757547731,1060.0120473360148,4854.482080685892,1519.3096996956956,4757.346187354087,35180.7402536401,103805.21573388227,123179.86549945694
46,140848.45409970218,111083.17171540456,47256.7517834832,42417.30793610314,6400.479090014371,-847.1484152876947,8333.555867328869,2627.431779024897,7244.446321620344,29676.637709600414,108122.60277346165,114131.04200908699
47,146184.96777614212,109809.66540346653,47191.58057868174,37907.35475917613,6391.177401607369,54.551743283402175,1663.0548389854157,1879.9145888043204,5528.050695821141,29040.613077073976,108123.77709935821,118287.50853162992
48,148499.10438229877,97570.08329635311,39978.18038285221,15931.206615501804,7396.085994298082,5907.629772024557,-27903.12891478579,-6114.645161587439,12128.404738018413,39494.4365354078,101169.28099121965,126495.6531488747
49,144323.18197570756,115273.81703927874,48094.0332285411,55894.634479550405,6424.668416795859,-275.6407457960013,7125.725052396876,3365.241166829226,6300.933161368179,26867.91177328214,109926.60147700773,116667.4748296928
50,152009.91507906225,78607.88042397404,36486.03975926156,-23152.549650124012,9104.350992945969,4474.910515196636,-21271.469873503098,-5115.248974626054,8398.759323848783,41993.06609548688,97945.43141162173,122342.8826719528
51,145959.51673416488,104437.46941321684,38329.56396576116,19775.31789515754,6300.548556104637,4182.737355290752,-11287.149327531733,-2979.0878045566933,15788.508580236477,32806.544747037515,100963.96521149624,109417.37701267411
52,145232.43506391632,103547.75754095624,49339.18221815348,37384.73744364445,5576.529015334032,314.0864421439619,-1687.8048851693457,-24.189046795625472,7294.43270399129,30108.637507552798,108146.44827836362,128402.41176553041
53,142360.208799613,105361.13547788806,44487.408381659356,40463.77666884987,3484.6349690145507,5004.47999565371,-24469.969609213425,-6548.893417531901,22083.902306336015,27315.820745155637,101996.30089660455,110364.13104972977
54,143166.9752985048,102449.47875078206,47508.99257685429,32311.214993679132,8211.021216572706,-1071.9802376325533,14729.732494690594,4437.764257257746,-1413.5925048970093,33083.9691522153,102891.56875584988,124983.53426321197
55,152609.6086057655,103146.43929197246,43604.10708230728,20125.14667393059,9090.595693914496,-721.305416392599,14348.823825654195,4173.398571591795,1590.5092970220576,34183.751281358345,107912.539779843,126809.49826720291
56,142029.89135064016,101922.31604355035,42924.856136811366,22855.53340736383,8345.914143863978,1657.1372783471088,4889.355122869092,1011.3328534066968,-48.55200099242211,36326.93498238858,101762.87124321188,116377.48795816011
57,158354.63075321674,94286.60084086617,42331.63605953923,701.8488204296882,7139.30155108303,665.469487583141,3303.4485666808614,383.4159153855726,5138.686379390048,36354.57743717727,107601.36795406077,125615.07384867262
58,136684.339963764,115604.81718622206,45808.44439402756,44776.63702846959,5696.452104689182,1781.5014146842223,-2098.826622956243,-890.9983572411438,12926.705436479162,29390.790152005146,102594.01182506891,111100.49175032167
59,155224.82362560264,104919.75852925189,44247.44862624961,40453.840944191885,3707.6466423107267,1755.2335429929517,-8707.124270951186,-2244.3556000112876,14974.512392168232,28822.63312134213,108908.39904110203,127149.11415415295
60,138749.82404227072,106313.58775620707,41717.83267997805,33987.07514424277,8006.373746979494,226.35720690015296,8418.75590904949,3108.118596263579,1656.2123747348596,31930.320498458743,103077.02363217455,106920.35421183129
61,147290.3829502727,87261.78695862848,47832.66767951404,19461.13756372025,6357.239811900814,2776.239737115786,-11216.909944241386,-3315.7574939164915,12336.822155398244,32928.301287616894,106800.34387531267,132576.5602930474
62,147298.77121090432,105680.37941272724,36150.519055102195,36172.942131183205,5382.579959387622,775.8454939178264,6973.823320204843,1243.7569006324484,14545.32985599801,30160.858565872484,100904.31704722569,106788.57476476746
63,143061.0298610793,104882.62247078636,47722.848080824224,18535.31376310876,7264.747290149979,687.43473679015,-13334.89379749859,-2567.8880798597384,4656.194267640283,34489.00263075087,104765.7294116382,124417.6938619259
64,141574.43060261023,104968.30018837345,52310.96166151365,27109.556864156388,8586.52572499196,2442.9349453154937,-16939.339498720394,-3782.2980208224326,2478.5553992094865,33355.22478077794,106215.16560020794,127918.58640281759
65,148950.20214481157,102119.89453555239,46890.49087443942,47997.267164394114,1283.6698482060965,2540.106806165575,-17483.895688999255,-5224.323458720857,25130.486793956385,24278.15787581663,108220.53623072864,119949.80258176193
66,143946.25411972596,110370.86953301985,48503.85158055925,61963.13225553643,1863.2436216877613,3808.4943583739005,-12872.52746643289,-4011.2144348183647,21626.907973298425,24201.093687813183,105853.92491417777,119604.27840579252
67,142421.93332286392,110603.44077127299,45778.408937134445,48849.134152635175,4061.220453442249,3353.695678008233,-17128.017387863874,-4230.933994314648,17460.109091319253,26553.22351232374,105548.39931452312,110066.39599534115
68,138690.10082002293,102719.99344221594,49242.623375579045,63079.35488064248,2481.5693738540213,4820.537127399279,-9189.645819907615,-3933.804353965068,27372.294437389726,21697.3119026965,99961.41104405542,113777.29789376305
69,150873.12811442118,115520.68265262622,41350.09502786095,42873.61926624484,2799.282546815164,2775.519667024564,-21045.863677218644,-5421.345183646292,19339.05711213839,26676.230167772475,112708.44391928996,116683.38056551319
70,140284.4612874762,92426.86542460538,47077.823306209626,952.8692429190996,11854.956093365952,-1125.2418604903796,14296.466557872474,5974.649566481836,-13342.7679984735,39118.44797057637,98835.79279035941,120862.09524200762
71,152681.80780980576,95830.85758755084,41213.214397218166,10331.690677018036,7291.916772061151,-1590.20431229526,1490.9823514175514,225.82759836904006,6270.691400454227,35429.07749301881,106281.5255190183,126927.20593454361
72,146300.09034167952,80465.65446417962,49990.86076032519,21652.07179931889,6737.423360549197,2082.6076707928296,-4505.026227406241,-647.3321058016736,8140.2856198235095,34030.04483045119,102982.12136318503,138758.92605391014
73,143621.78293786434,89457.65634132888,49294.809066251706,34482.95612987541,6022.606500852242,1191.8014580201707,-5472.304315857371,-2810.551664517974,13217.68435429626,33156.69806972593,102343.28454933048,130970.33781267569
74,147463.39333550906,104941.54912930893,42978.99670976059,39672.35621872317,7073.819666772513,1379.1266829175001,3749.0231009594427,1355.7417470378423,8498.130102273892,31330.99901316895,104028.2603768635,117525.23570460078
75,143198.99747112463,108447.66020302827,47035.135680283325,51971.413594840174,5588.9794787422725,1644.136687189217,11062.569397512052,3083.42329158535,9680.517079693418,25549.250665395382,105843.871852221,118788.593572971
76,151181.96404674544,96422.00549278408,39636.0091459737,19530.987081344087,6792.500500906441,1317.991317567219,2452.2441469298574,768.0438210131251,9816.594259257086,34931.70270347037,104097.18966650784,124072.17736488336
77,148235.39279948117,101740.06813482381,40070.71598672661,22499.815910418205,6382.663268375945,1684.9523806466386,-2575.5808387936413,-604.501583813224,9948.909559119536,34594.70553230167,104292.90316457211,119125.20164578283
78,152094.5777041529,104286.20443772642,38174.16297006002,17993.964997493662,6291.5377377552795,366.7190380415559,-1484.369303132713,-491.9929653729341,10161.230901325463,34946.390630556045,105907.74274513773,121148.39621896544
79,137046.53505409558,114916.64052328544,54930.69603727146,73986.25985328249,3342.4322534857347,554.3209754863929,204.11332247818063,-570.7140330214606,16855.47795600596,19698.215076718378,106566.54557286114,115079.9299128353
80,149494.65633578793,109316.12744228024,53979.99280532004,53928.20734620977,4683.426733051703,-2372.1867623333965,14009.921949691096,3283.8055526771495,8276.490093273824,24439.370332595805,113707.06229388792,130156.24049542056
81,151025.26800704777,98367.50919507068,31791.546912489306,11344.163862275178,7686.742357772673,2463.8888994840745,-6220.697802939525,-1606.52045262084,13506.92990422924,38465.34426736599,99942.98621516817,120294.29246710041
82,144655.50128226,102352.71379452548,53570.01204713404,32821.98629262978,7446.324691177077,-251.8222617310239,-4042.7565022231865,-746.1214967694686,361.6409737778886,33203.272874326256,105338.47062345495,129128.73986123526
83,149826.62808049135,105693.47064744745,35171.38456873407,21834.833424774668,4652.304697179934,5752.3981785163705,-21781.273186939186,-5743.028562294188,18412.26238622298,33009.76323410438,105695.63528440532,109262.10334777235
84,143288.56523112446,84752.7773723322,54848.79539840175,34243.83741010616,8717.103670559241,12.178387275867863,14818.48261216686,4881.699399046782,-378.2425806737883,32595.107288147636,105100.70814898901,134306.11101479543
85,151164.62275203833,111569.48113797336,31863.275888957956,11594.727906902655,6610.076162172321,-836.6599205502134,4274.064957065217,902.3664096600332,10173.719205475943,35743.367057046766,102704.3966584506,107447.76599355102
86,150317.31393808336,107090.127893536,36602.87813207001,24827.63390743341,8315.700218772254,924.8122969302494,11961.279143467727,3243.587944052895,5103.76629310874,34512.21559776772,105430.14984167131,109178.4802490095
87,147527.77608740804,113882.98986384273,37866.814863434156,28798.165556995264,6119.260329435339,2065.854918212055,-11673.268632883177,-2308.2969840854494,10351.36042195058,31422.37633999643,105361.89928194688,109732.08329934301
88,142726.00429695938,96546.97990383231,51804.00361568693,40880.15304610374,6561.043655908172,1348.2625071853035,-1572.795107472266,-785.8127891658805,9699.291448514894,29933.13453788154,101874.94523119822,130468.50505652638
89,154514.24844770163,109386.11260066507,39396.13493248023,22400.154637561835,7428.934946424481,-2053.2187872220384,7848.4361592539135,2751.322500972914,-428.0521144239028,32220.108049865827,108117.05607322152,114557.90216680769
90,141662.77224527317,92683.1089959063,49016.13522014921,23792.461414887526,11131.980226999825,1800.4245255663045,11255.85856751461,4389.26551357274,-6418.6002143767255,37786.673687311326,99313.87562228335,130738.58265717985
91,157233.26143873006,107128.19509540145,43015.11083626344,38295.86247662624,4576.99774690612,1469.9413898711937,-10529.562907203246,-2564.0711573032168,15867.346609748449,28891.803157133225,110873.48689805993,129388.92460666604
92,136236.88129660033,97134.2508240364,48158.16712244584,35234.322965624684,6542.454627107087,2288.3673892951265,-2701.472328175776,-616.9168342753983,11957.366214336398,29966.13989326852,99573.4642219776,118469.80481544838
93,154955.1559894778,97055.04657702672,41220.32547305056,17608.93533128604,8167.022528641726,-859.7071651052102,17101.417014599443,4223.436184580867,1207.3767124728183,36649.55309573786,106867.29760892654,131193.90937212683
94,141959.45412951108,99644.0186806684,48776.93737701572,31421.54641049607,4426.630248552843,2502.71990643561,-11680.284839160377,-3317.3764611726365,15844.39297323805,27432.048329171877,103146.71397250808,113854.4528524149
95,152680.6215403693,97274.07197826983,41340.4214745561,11770.24124900798,7853.247919022222,2317.6622389944096,-3673.7046983866458,-320.1652062668145,5448.66725760117,37467.231752000414,105283.42198526344,128962.82439827331
96,149736.4033030305,95905.07715368627,47258.294321887675,26151.559444085557,4691.895496381469,861.4589613486824,94.20419374095218,-775.1121737245121,10604.981420373522,31209.786722989906,106710.86776862119,125935.48205453264
97,149265.64688517764,95287.25420298081,46140.303823054375,31584.097108126087,4229.879046854403,4635.967483600791,-13470.63912814029,-4533.224832781096,17832.371513591977,31362.680132900074,104327.75178534206,128001.85067559533
98,151214.98805589002,101960.27051582225,48867.08605325021,43518.745703590175,3217.362835135573,2814.257928760868,-19632.562862018967,-5270.532095170871,14610.758317002612,29721.502774283486,108855.66868267435,131765.0210304859
99,145316.58493660833,99305.3474778936,41802.941805762086,20575.2667071565,6943.42276697699,1791.763765778429,-10329.197499452464,-2429.7573176317383,11222.847957492777,33795.80108589836,101431.37352144749,118290.5439616094
100,147317.37137299095,92981.1286613359,44307.33004757057,12807.411799198293,7576.186077047329,1531.9145678986242,-1988.3570644059364,-155.974560651739,4066.7053884853885,35489.94690086336,102470.4499511898,119498.7695239958
101,148451.42557285127,98597.60540029354,41499.71714135321,39487.88609817728,4858.139537624971,748.7024822702733,2279.9512098817722,-19.37554896455549,17563.6277809553,28555.35423028085,104661.24623842575,118063.82514664905
102,144055.493444768,116631.93652503024,41805.78624390837,36812.15828621438,6070.726159684935,-111.55902394298755,4625.409986885359,1226.705102048727,6218.484818387391,32313.63340010948,106613.15706610453,113059.4011880949
103,145643.58757288026,113881.5586051231,42177.33994779628,40504.70065883134,7818.124109910779,1276.5498109460677,2804.4633634446072,2347.9370271623848,4856.597044346236,30576.07324937135,107843.34505675777,106824.17726756877
104,142481.18640285323,88048.92647134213,46645.577622331104,25376.5753581151,6228.1860574311795,3172.698478652899,2477.387126425034,62.5524144708761,11392.046252823719,33769.28889449645,102238.09632069596,127612.09679559732
105,151034.3718127913,107182.89009650917,39980.79586026081,32026.32918745691,6827.501434330632,2174.240878391596,-10954.539654569307,-1839.397460454522,8027.262585739125,33338.210365035484,107383.95034654156,119569.11160119965
106,154761.64839120745,112135.23971274702,40881.41414770761,25211.26408780465,5616.090652167484,2027.8664780013496,-1213.4681499854487,-1271.189534003439,12285.876388358702,33902.902658868275,108853.62909672319,124933.73347681643
107,142189.19211928474,98962.74549607561,42934.932326941285,2693.8246310556715,9642.386664217098,-1236.6976212338486,8330.501845248866,3128.613072879816,-1788.7587985858409,36027.77520134188,103069.40823236242,110429.28539283606
108,148891.96649112648,105768.98063463057,46276.32282493175,48208.5743356498,1387.0444902357922,3830.2812017843753,-26358.823016335315,-7259.591177027221,24697.970946773414,26010.445379362165,107981.42666540697,124552.94251144961
109,141941.0752759942,96860.00267258842,46649.2864586941,21693.64132053614,6794.70599200514,2368.3969207433547,-19700.32482845828,-4510.267376604519,9155.898383330597,33108.010720129445,103831.38942718656,115824.31471460433
110,142931.69785693515,93281.62233766925,43516.57411778995,18003.20082008624,8597.304550507615,-1065.3340396936983,14114.380649911836,4149.361866831467,1589.9591169670675,35486.98165677515,102147.68143620712,119559.81685592073
111,146294.03139223935,99987.5854362855,43896.79274831398,12898.156060579902,10814.761817037572,-1592.1686656770762,15756.842118145767,5284.471858503406,-4946.394877706858,36901.151824987246,102241.93639658767,120871.86045232683
112,140582.7868736275,101844.4600243353,50283.117673075816,52817.17513955843,2708.841956409502,4156.658942776005,-20251.060857286226,-6140.419618760105,21198.866718075762,25857.040052603705,102796.37266551645,118447.38983396205
113,150170.56079320476,106560.49008225693,40841.46896117499,35784.587647484776,5854.814525734801,786.6649266490349,2832.682403830724,959.9887642494068,12027.970332292163,30291.290558005858,107015.04474611892,117319.33146978955
114,144800.70827355795,102091.62185035949,48839.46717211418,45738.599607386364,4262.086538123403,3215.2083800537584,-13256.668210007876,-3899.732426015893,16453.71468211199,25516.536332018775,103210.69262428634,116481.65439343808
115,146696.80713571474,111495.30102304752,45005.191276890546,53331.81874620731,4489.77695267924,741.5083276291844,-4505.156836444221,-306.78253534960095,14094.700403816212,27489.407767025397,107648.6814225167,121108.37009734954
116,148106.7677265209,95986.69285638016,42681.86955649711,8260.434618384956,6907.158820450139,2590.0254500516385,-19667.12245815406,-4116.970270493854,8489.029797735711,37077.609398928806,103246.96646925656,123165.19405871665
117,150029.60977304872,94754.33809030218,37393.482332202955,10416.603733684526,8277.758035952473,741.287662444629,-162.1645819574769,1189.1673935874205,6211.921855292516,37645.97082133267,100668.6266255702,118227.99913943792
118,145780.99775359512,100611.35528958656,47568.10981144068,38912.41114518434,5837.699280496789,740.5311705707936,3272.8767015805497,36.79120927157055,7824.941143224678,29924.30244623743,107160.44446084622,128560.16983688767
119,147365.4510576416,100519.90179843802,51249.65579464288,26489.34799133674,6565.489240071998,-927.6634716384142,-704.7128758371109,186.3336580391915,8540.311504537669,28547.64379322708,107326.76153736393,124153.35053224904
120,152332.06224151282,97826.19932264573,43297.02096411279,21121.142720465337,7648.453190960667,1011.4543726294505,6318.279248854255,2435.7981689595326,3162.540427850101,35086.75327841559,103005.07344255221,128057.57176650039
121,136544.04221969756,107533.45106590929,43691.73241897211,30472.102295156634,6108.237498470284,1916.3147174844053,-12177.850811863143,-2320.9641426771122,9656.502910156247,32053.39999964385,102398.32691993195,110753.63726989288
122,147948.28093797603,97753.08045262125,45565.15739075017,14694.432025562215,8172.753745153073,-777.1443960643519,2438.2894327376634,958.8137506576095,37.36839591444004,36281.32020841187,106552.78891370466,128009.40035253088
123,144934.93331809549,105115.80753577995,45692.04520552031,36798.8962500074,4117.804965279385,3620.97601328991,-14228.692478648838,-4771.071608750499,19199.535630686732,27770.134123509786,105480.13397954978,113421.7192130608
124,144116.84716760577,99087.7759369341,44973.087242354355,19509.522386463497,8586.806053648172,114.32695901070838,104.38118098194536,339.7930788041558,1086.5686709528236,35778.48386530622,104552.6130057814,123763.68674881122
125,148546.4720181743,100800.77836742095,40656.35509465856,19491.217047688726,8978.988258888508,-317.2257737313048,9372.908232395843,2884.2320054177617,3987.9170040913377,33735.393714120015,102779.97203345504,113114.28005673178
126,144455.52783523846,110131.14925429365,41043.991016546584,31988.458456490633,8946.338759597478,784.7729356558484,3913.817393361518,3148.0621452362757,3386.5125159736126,32357.69791500188,103356.88340504278,112413.62321389513
127,146623.38406142982,106512.15669486539,46104.72907153517,48247.20773469109,4431.407850461299,964.2659048551723,-8052.282641649115,-2209.5242872061935,14685.16747429913,25954.489256586246,106065.94083447532,118286.12039629072
128,143019.7357642668,109144.87418125028,46220.43003198348,35908.440719849576,6608.133783746482,-1172.6010477593518,-4652.138570637428,-415.41292649348907,8580.192170979077,27288.6471900353,105382.77325027421,111469.30865700444
129,151145.60208487546,94767.82720884909,41458.99089299002,13930.802637517147,8371.460750507402,3614.399048444997,-14592.412139118227,-2259.87550109507,6577.260123763255,36355.6441566743,104512.14550784719,127282.70712326223
130,149080.8961254513,98688.6399870739,44264.19410724824,15835.273834189175,8236.13407482762,1195.1123867360802,-10866.032407514358,-1756.071675818821,5455.103143504974,35576.397788653136,104724.98794310514,122937.42286055352
131,146644.20630057593,106259.0438290154,46573.190216538926,51901.02206558312,3987.6738900732016,4373.28782945752,-15969.364968314228,-4982.157763059862,22146.39477857841,26496.80852165562,104993.67399047955,118400.55309886062
132,145976.90371039006,110199.021354425,46691.160138877094,63685.118740338665,1067.3836354750238,3830.6332111026495,-15934.756461778321,-5009.631210708671,26500.61384138844,23643.828162145146,108766.30964407706,120111.3377706249
133,144543.00846675847,104488.5355787598,47427.28300110853,30207.390648147324,6119.621591582705,821.5128358448201,1066.8504570617151,424.8617589948044,8007.617004626067,29248.86862022448,105282.11952114235,118583.65263811825
134,146794.16192246968,101806.20538857579,49874.35482928045,40418.868533147426,7145.35337645156,-1468.0151585931599,5915.028701794894,1574.3356638100886,5842.425412841483,28647.65699278821,107434.6016332542,127058.16430368435
135,147499.91867240777,115074.45582321478,39146.361718719694,33557.482895122404,4580.513814495869,728.0284891442643,-67.11290816098335,-431.74258429693873,11751.929779605794,30806.582966756527,106224.44587288135,109986.81103172514
136,145455.4663214606,94500.21822881774,49955.447682016966,27339.148953055745,6713.663844347131,1901.3826744536855,-13830.177277769079,-3176.9938078473497,8528.274937282047,32414.798147152214,103404.46748348375,128141.17349185573
