,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
44,407737.02169592725,373600.60943162476,448359.8806647846,452204.2277353094,553992.8514915081,564476.6133909669,616979.0699149888,617108.3479047638,539451.7569011934,475897.4295128919,397213.1821887257,395014.01328877796
45,405298.15055206773,373683.76136376103,450283.3686755915,445570.765399421,554588.9208009436,564196.7391813567,610784.2095248153,615398.0005525724,537324.8339107498,478010.59947001067,395804.443179121,398046.2287644795
46,408348.1771848223,376523.47770648834,452831.24853371375,444160.71955872775,554557.6422072395,562147.1789722843,619654.2425906606,617488.925237392,531433.414677839,477747.4198565165,400453.0725882736,402917.3663624727
47,407418.522069803,370891.0994146258,451297.3360907716,446412.97606064763,554885.8151634434,563156.4460565994,622931.8477924871,618810.5653379268,533751.8943986834,477886.4225473646,397880.41437451565,402721.728134532
48,408605.5978591852,377310.97476989205,448090.80402832874,438728.70396131126,554587.5938592455,561749.4573230603,626179.9476384341,619791.9532278876,532020.3350527359,477805.91637362615,397258.5411862509,394045.5623676502
49,406054.96195498353,379478.9353015637,456966.5316870887,465783.2940926376,551540.09759525,565046.4244484846,606366.7639959769,613771.8424442806,544036.1849154452,471445.4821481056,400491.2755720899,402388.2342702102
50,404488.98716259666,382270.6718512045,445649.93725407374,443267.6636646774,555264.3395082708,562009.7701375387,630574.9111275814,620823.4205974417,532766.799818935,477909.53602532647,396748.2626257213,387661.94061062543
51,406989.0694512032,374253.05203728925,454606.80515442195,452537.54103897884,553365.8978945431,564376.1043970744,613328.3397915625,616028.9647480978,537851.9182711936,475706.4860069384,399448.9452853185,403304.0583881755
52,403996.50299614307,381040.45503577864,450920.1868114908,455893.7179731359,553819.1726642766,562951.3158673379,621531.5644996908,618761.7080284375,535162.8730263253,475141.92908732424,398955.5462192837,392089.27686065144
53,403145.80496185157,384602.63021427987,455327.1571212792,479788.8789071352,550847.4409843716,564102.4823951571,616284.8509549714,615957.7450148064,543798.1537622616,469100.10947486944,400763.84925010003,395308.954625665
54,407176.6091103675,370883.2514335356,450130.7079618082,433874.0536902248,557513.6774474432,560785.7092923257,641917.5709898645,624206.0634609545,521268.28195090056,482302.22988221014,398148.5907529328,403660.68441365706
55,407736.4020647533,378841.80471474235,450817.30653959484,450653.1752192341,555410.2885021993,564195.1962176186,616773.3883770745,617437.809867089,534815.2812982637,478282.9281815966,398429.17830730893,400191.4438536593
56,403678.8778110789,378603.71510644595,453084.4927959764,459784.5687757664,554282.2595638495,564305.8770118604,620717.2852216093,618638.8766827275,534395.2325991839,475689.1220863478,397278.9186972717,398894.37244668213
57,408305.53306568373,375081.3732987155,453498.06449813186,453248.2986020337,552904.7523369503,563821.5311271537,615829.2310205856,616347.1034098971,536865.4466919354,475830.92342761654,399613.68177992804,403552.66176156804
58,408324.28691607155,382033.7164839756,448562.0175535082,453691.40273789316,554185.9245753813,562615.7305147259,624570.1041256175,618390.9899680084,537229.1783133524,475550.5744358666,398187.43728602544,392417.15392310056
59,405578.5305076152,376832.2323649201,452692.9392589457,458056.5574645335,551507.7702524366,564744.3330947513,604005.4487915152,613044.9035941073,545458.5040667995,474265.17060444795,398882.95480850025,398425.96985107666
60,405710.69822376966,379401.2726384176,451003.3386221733,445285.56205191044,556027.0809182688,562915.4365530935,620972.6628952686,618780.9448197134,531405.1356855426,478002.36907166365,398963.3060466474,397993.03381004854
61,408769.97376959777,371353.94109203777,455159.76083209674,457699.44947746303,552886.637548102,563332.2575522176,620776.1586081681,617095.6272267589,538008.1645968028,475307.81746971834,400222.11289020424,407810.3540802215
62,406772.659155621,377940.21730849834,449227.7907607727,443432.93045063614,555013.6844144684,562512.1886661781,622833.0858165326,618753.3197781282,535763.8995926044,476418.3339700553,397698.8134544912,394875.28703838645
63,404804.07885726995,367382.5785733311,451306.38319354574,436479.2461701032,556103.827346851,563995.1013458536,615037.5809472941,617577.1923427595,529989.8034444898,481820.9894524345,395908.4548005673,401827.9240192375
64,406790.14980447607,366604.4437909726,453008.3851524566,436557.8864114959,555783.9108695858,563854.0769639744,615190.4158349436,617100.9995439006,534195.7915369251,478425.6245348677,396890.1017941197,401536.41693592095
65,406291.6585463249,372236.30949714064,452308.34138257895,440127.9706652952,555622.2412734074,563687.1740436517,619470.8529849214,617717.749390102,534260.1216538016,479474.4412994347,397331.1493243075,403277.92980978836
66,410708.7960021754,377462.07994809723,452383.29123694537,439107.866218784,555854.4133685696,561351.1885049741,627282.2094578722,620169.9464223911,529229.8868559692,479656.36022846645,400376.93364552833,404395.2171180241
67,403579.25815314683,377474.26404592115,450934.41800535325,436289.8860263311,556976.351664446,563248.4044847977,612818.1662320049,617387.2127434821,526887.0201601699,480221.04590226,399689.02570742747,397559.1074854976
68,404682.7269254575,368757.15378972405,453708.8658890516,457095.4701286693,554329.0078603274,562342.4757128779,628269.459100645,620489.8652974088,533084.1432521656,475278.3236944101,396471.3247877466,404578.73036506167
69,410420.89429935394,377784.4733425175,448006.8271724259,430614.4109244138,555532.7277846244,562837.5693964995,610162.4477148452,616026.5233099515,530934.4215041379,481390.7981617612,399871.29264959367,403709.4553347623
70,397308.1540935803,382020.5204028925,456581.03308851755,454130.8835661004,555600.0090137672,561312.7278652644,624583.8153277449,618989.655593067,531759.2172892813,476382.71006007073,399271.6620275026,397367.25754134427
71,407287.9120910622,387950.6978403981,450717.20450460975,462269.0627300664,551837.8423240891,562467.1278362079,617277.1852863742,616391.6140259483,542299.0716453805,472197.9221844426,401006.65593304695,394785.928321593
72,401862.72085026256,382866.34106175596,454987.7846095331,461437.20765648916,553813.5065122099,561975.4922766928,623425.3991448949,618766.268076523,535475.6828893591,472505.2023897102,398675.8268154495,393399.90461062745
73,400735.55798072205,380622.05021752603,457047.9950155448,456270.76995137514,553425.3502445507,561578.57841303,623519.0967935093,618515.2220347748,536972.9537574981,471562.56287596776,398618.90135446365,393587.3297357193
74,407839.34211136715,371755.826761244,452393.3894515702,451437.0551411922,553060.0666829876,565329.44468044,609608.7382843329,615502.8801080583,540753.6420012065,475982.2094152654,397778.3544728553,403764.631103183
75,404620.4240849241,382536.6284839843,449183.9291308329,469623.19137799507,551236.3163254305,565771.7557774015,611875.836297949,615361.2126410698,546648.9830215047,474426.3307416649,398735.1344065943,398143.5319621719
76,404532.29227053036,374397.7660637933,452748.8115908459,434225.2972507678,557501.3017881529,561013.3077228616,635678.9060775868,622598.9003228103,523805.05587704916,479957.8072603903,398116.9531576589,399672.16751602915
77,403087.72285828623,379197.86878840195,453922.67921343393,451800.2834035113,555702.5520695405,561659.0028584996,631114.882423097,621359.5884215791,527940.8458789444,475415.6111486505,398962.70427813753,397360.23452926904
78,404328.5778739755,383502.66439639695,451643.792079651,452470.4774193639,556403.9119239895,560535.08581449,634016.8425178844,621942.4065926978,526631.684516331,477088.8744439714,400420.40381070325,392513.67074311525
79,410029.7133115649,369497.8414387319,446567.0945069933,433296.15017727483,555616.2476008388,563445.5782935745,617931.1817311413,617959.6958533549,532893.7018004128,481324.65307277656,397384.02589957224,400138.3995552616
80,403785.37188081874,378435.8189931046,450291.576381222,430544.82145292946,559913.0671418855,556581.177263679,654193.7859431733,628151.4114901922,510479.20316957525,482165.09492371266,398350.1094338944,395419.0286184669
81,409886.8534434153,375203.23166142096,452683.4967261178,474333.51910458,546913.0922087568,564797.6777419252,605058.3003097087,610889.1638529302,558101.2224124357,468904.4951013372,399139.94173628197,401499.3573035658
82,404534.44086075254,381642.62816355226,451112.5483828728,450975.00034152245,552545.6648579171,565119.094985538,606310.3828684604,613695.4829105668,542638.9709102013,476267.2890372247,398539.7846120868,397485.8913546279
83,405477.7000056874,378477.3740104234,452244.66964433505,456656.3211639789,552917.7184970347,564256.8203542399,616367.0804504568,616537.1039610588,538068.4872523712,475086.57782368734,401005.7653543013,397357.7566816163
84,402980.13169657247,377715.1713750932,450230.8055402763,476129.37115900306,551179.497096779,566522.4863596153,609268.7835597178,614315.9676607242,546207.2044069688,470436.4413926475,397085.11635698524,389163.71828759456
85,408433.1594296818,379304.30371668295,453584.5786857516,449260.26192945405,555393.756262928,560651.3149635372,627261.9476509506,620016.3608010751,528283.4459287686,476206.3577722448,399559.9862213294,398824.06170959433
86,405395.5007718378,380426.86655273836,450534.29487445997,447326.42708331015,556921.1180184295,560670.8603093199,635936.7004535355,622941.5084951309,527688.2880292494,478708.850892104,400415.2936495059,399290.3408313985
87,407155.7799289458,375260.9744525863,452791.1322702213,432950.9843929507,557444.7038385491,559883.1111711056,626118.9042374389,620395.6460942943,523125.4780343461,478337.7356982785,399088.4404353663,396934.9710179282
88,406638.0853431275,373250.95727166417,453067.2113885499,448282.5114817982,555698.7152947473,561522.5270383428,634687.5707412171,621434.6414957746,531441.4287633976,476715.07654334867,399229.166012648,400677.5718020831
89,408705.4096012608,376590.9219263114,450803.37536257855,455809.7666518625,552749.7761970949,564246.4613983631,617162.7332944953,616635.3157964684,540550.4960838546,476255.9861324777,400240.3786026575,402750.133533028
90,405409.2418219531,382196.1111753271,451729.0537955216,459464.8896845643,553647.880733918,563570.6673543752,626481.3849850978,619197.7025625347,537025.5419923223,476170.15594031615,396536.7802264928,401767.3827588258
91,404465.53108745266,375963.62974711054,456263.9847084062,458268.3842088604,552343.6645872586,563743.1414228445,614135.6322322087,615508.6455795178,542896.0618025779,469818.9161161882,399845.18289897137,394842.6737328124
92,400524.54392854264,395056.30396809237,449033.8593119434,480632.7150833406,550450.0102893915,566314.9610774914,605653.3012642511,613365.5403470132,550091.6270845007,469257.03533023875,397151.16754275735,381366.9731574804
93,410883.65358691674,371463.99336230225,456402.76807667536,441225.67993109603,555693.643701073,560983.385328587,626571.36503442,619870.0586883433,526170.7156928736,477953.3092734177,401247.76920754754,408425.45387179684
94,400294.2983999051,387320.1360674355,449803.54763873713,461973.60413775605,554690.7176734516,563527.6775064863,621297.0427713182,618818.2134715413,534003.1210376511,473836.98270540364,396524.14526597754,384974.54041675874
95,405171.9904238089,383114.4477054485,458358.00417765847,469835.9560700911,553767.8555999784,560491.5107774073,631637.6972999021,621151.2102248683,532240.5002656096,472499.17497873766,402137.6486228443,406403.5236698929
96,406125.6227377573,373568.9851738276,451759.7556399903,455732.6474489001,553421.4172171262,563206.4822746291,622710.1568337842,618093.3407925144,538795.7077277787,474039.60298348573,399803.1745450923,399199.7480522862
97,405728.20233639237,381399.5197068419,454313.6546863647,469674.75399252685,551316.9414141391,564411.1853600852,610157.3610204032,614749.8258860492,543298.0557729143,473194.63887896994,399674.90984590305,401665.4626486662
98,405722.1468615744,380080.9114513282,452782.7000372056,451679.80217446014,552384.7516487798,564649.8654188686,604094.9125453113,613831.3227343586,539632.7355160011,474476.3949500176,400195.77708595886,394234.2952304613
99,399874.72676862706,382428.3721240427,455021.38235496887,466690.29278972786,553934.090858527,561395.3456248948,634905.0613532643,621787.8056301787,534884.7544588653,472060.5605777752,397531.2634524483,397764.7474164843
100,400028.9753362152,383335.95272695133,456402.91667563183,473574.7295654702,554588.3613997002,560647.2141048424,637661.9147290603,622830.9634550351,530415.6889006259,470918.46326087456,396376.1527190873,396569.2310963352
101,405832.08951446175,391693.72741306166,453860.8954728417,456885.06359057775,555813.9967148021,559192.7661292488,637592.7575423556,622778.8526317297,524201.3434729324,474469.31431831385,402996.4299228659,388855.2595601443
102,405333.98442284955,381341.21431651805,452550.1043527254,464640.1362455115,557115.0307826664,558225.6314209346,656551.1617170802,627741.3769616201,524775.0265139503,474688.5816864801,403308.530350265,394415.44388466195
103,404541.21293159714,388532.9505113754,454158.1953553425,465018.18297425593,555417.5370507214,557589.914585897,651819.5823753161,626665.0511611176,521826.7558455302,474004.6013750118,405292.7713363116,397254.4918931308
104,402242.5290115262,375059.7462695716,454078.84276434814,454272.827181467,554643.0769642428,564144.7019306016,615943.8788906981,616746.4411066582,537677.333013517,475521.2867932545,396705.4734988642,394844.3892417121
105,403645.12417084735,386193.092361326,449005.4660436235,455080.08632766875,556539.251601717,560200.2576432498,644179.1321730902,624836.3123169761,525769.8585706045,477022.64250113134,400876.8205197374,388087.9293991007
106,405002.3131471609,392274.75081314275,447698.33276704483,458178.5787103234,556337.2074886719,560799.1477369927,639128.4029314284,623485.1451323797,526334.4250229123,476069.2393857584,400519.4546082582,384681.7973019942
107,406519.9415594776,370201.89821905503,454318.9220145258,448788.10718840826,553944.8740951294,565412.7066446508,610223.7370680277,614886.5647851506,540017.8363902074,477138.45418569515,398699.9539323366,408073.5782769448
108,403798.13545559486,386979.7056143982,449702.45808272494,454887.26819288725,554711.6999598136,560747.0043463474,631399.2921850742,620838.0412303983,530019.6533892078,476066.1727549806,399480.43308654695,387897.9212255535
109,405904.7053005863,369431.0288414827,452721.14377563196,443163.4968834085,555506.6350282023,562408.4225976252,625120.2046984182,619624.5419268984,532369.313647434,476227.64120003354,398457.70087713574,398322.5146526777
110,408204.760567638,379105.9900731514,449864.7297514949,442985.8381139554,554855.28096501,562619.9546851127,620751.5312336221,617853.8759031397,533633.8804870913,478208.1980286559,398574.63430440304,398457.6354532087
111,405466.5314213276,371055.188417095,450086.0826480147,443376.77824870887,556119.0190233601,562721.1014130319,628360.564231815,620429.3780064848,529669.4408399465,478356.2101526518,396979.18227600394,396224.43680090865
112,409328.622105216,383763.3474938046,451762.23898790986,480157.03079748945,550563.0976104281,562425.7557613382,622982.2900666436,617905.3375390929,545813.9296593746,468171.19837275334,400590.63670455787,393399.3447354733
113,403397.1426450152,373874.1561902048,455917.6077330516,455081.8241735375,555325.5265729884,561942.6422689399,626005.2439525742,619365.7930272624,530921.4229249574,475415.31194972637,397340.96574616845,400382.17739074514
114,405247.299833779,383658.59605410194,449845.98705491814,460618.9014198055,553631.4522466721,562388.5950292915,622541.0407458992,618823.095302387,536948.552959494,473938.8706921246,400611.65398137324,393211.86869246874
115,406583.2781275773,376314.8091686985,451657.2150553312,452095.00872214313,555023.0061355409,561768.534518688,626989.4498183216,620159.8908323699,532677.6649670507,475581.74665787123,398415.0785589717,398414.5930568031
116,405014.33976061625,375412.5743277839,453015.3870924049,463230.4876110887,553155.9267894494,563796.5345806164,625874.1513189632,618516.5836692543,539618.6114418493,472203.51674841717,397139.60377745435,398021.8388600994
117,401250.50632898754,387288.3925979885,454660.3490469001,461828.683443968,554898.6631182738,562625.4077764321,622917.6126727677,618608.9013592504,531965.5600060541,474857.68853558495,401748.1299835399,392397.9044531461
118,406247.9559405033,372485.35813290416,449496.78404420835,449364.21544817253,554493.9375233224,561562.1172753874,634510.6531748241,622129.8237788618,531914.982451373,476379.81408244744,398130.33520154894,397888.175804088
119,405375.77494005475,376929.5629522203,450886.21597512893,439849.5529190771,557117.9944166439,561999.7525626237,629038.1940364016,621466.2940076031,524113.0801732893,480311.3464634414,397677.58040097036,399468.93024189
120,403999.1464331449,370118.4024348962,450128.62852057035,430542.57437577634,556794.5154450238,562678.2090699514,625427.0858634374,619940.50444989,528679.1744344239,478681.78064285486,396355.14895435446,391766.6972293253
121,409548.7303071767,370327.66907434585,452747.22186433413,434762.4033546861,556109.5925194261,562213.474897875,623373.227309058,618710.0376925837,528256.7349626307,479216.5269735504,399785.8321276754,405922.8051824183
122,401341.7084287414,389469.1441658111,450365.3044954581,465692.25944656355,553838.5714452874,560942.5227585211,630515.2754433863,620703.6763682597,534076.9303162256,472341.4667675946,398509.1180327692,385415.6913396781
123,408949.8714072109,368940.69400093786,453668.09747274686,442214.3360916785,553483.9433059127,563766.5518906786,606965.1315136275,614707.6920456763,537323.0565900374,477856.1159763838,398455.1696419405,405813.19901673566
124,403807.12210763845,390645.05791198806,450677.9505696123,479896.3977332688,552513.7711820147,562856.4803760699,634625.9961313469,621507.297368297,539379.3034732635,470228.79683615227,399575.5425999672,389571.31758133386
125,404484.787434615,384604.4618712235,453063.8426890194,463752.7719607134,553639.9731469371,563818.6900897722,622464.1059396098,618451.5683111034,536466.0697185894,474679.6205410124,399663.3467214706,393661.8919100537
126,403525.40134933987,384857.7852259512,453212.8627461782,473664.46313639387,552549.2243268252,561924.0957722097,630322.988085056,619986.0938635019,538489.7494230346,470076.5437955924,398939.6070852911,392532.74043874914
127,404578.9865912958,377195.52630557556,454997.9339887617,453208.4708956786,553532.6957670407,563274.295750072,613536.7166614131,615637.6113723337,538476.7425371369,475667.7906713659,398139.23240117845,402037.08387628314
128,406642.85503069195,386402.37574719195,450552.9304974117,464979.65288053936,551953.5217790322,561841.1353570136,623236.0706681458,618095.925305392,541120.2995376213,470786.30106172274,399863.72964985634,390255.7029421995
129,402063.7824173716,371088.8175857401,455480.2568185884,449611.46381975245,555717.4379584151,563049.3719252425,620069.689155335,618726.307481574,532252.3608332039,476771.11512375437,397280.8236842721,398998.96962640295
130,406294.4591385836,388868.69671750336,452898.6040772137,464361.791568809,553462.0444288517,561807.8113754108,627627.5189137572,620380.7950234713,535399.112888387,472278.89348062803,402066.0937428657,391582.6489564904
131,402235.3508897708,375488.02520619956,454740.80813843914,454016.2627304854,554485.982428188,564519.302864322,619052.9263039308,618022.7702857105,535995.3586426523,475291.4683530027,395541.41378872644,397882.56224408734
132,413064.00416406995,373027.0317165933,448230.75948637055,434350.48533370515,553926.7762084518,565067.0278966657,600379.6078762144,613041.2103263452,536149.1885679391,481136.29527672566,399159.1342468031,409097.72804160573
133,409962.30307597347,371969.92325313966,449242.4027610912,449604.2304684741,552627.2991211626,565511.3704088519,612871.4045426328,615597.4382994644,540711.5026281626,478639.3657743841,396030.5856969394,407385.0609356865
134,406254.4206365242,383042.7981301469,451233.1621582589,457310.7189366616,552671.0017304489,564606.9229893519,610212.4582982801,614703.6177926818,539840.2437376169,475271.9184009985,400077.9419320938,397766.9370745882
135,402464.1636488341,372132.8246748174,454792.747714316,455829.4157254267,554283.4805006374,564055.140142924,614872.2506314665,616909.1321027991,536758.2590082102,474662.9511502322,397133.5517347301,398572.8495454341
136,412601.76861600275,375840.1094235957,448993.0301084689,443652.8316490347,553363.1143467489,564668.1600937997,608097.8220383218,615218.9539550907,538131.4247861248,478558.93986913917,399557.24079197977,402435.3493874192
137,402522.23374486493,382709.97393632116,452771.030701397,456876.3038626719,555499.2571432585,561904.0307242515,630298.7575971298,620401.5152758888,530407.4364968728,475649.164745334,397377.70877117687,392721.6151640847
138,406249.9753038107,375525.8876848191,453472.2194867702,445789.06193458266,555498.3342641765,561431.7532980228,627259.5720019306,620155.7261201602,528595.9578561132,477752.8633683136,401702.7096315428,401482.2914016773
139,409847.08503376006,373915.11260488257,452728.7605055802,455037.0533572242,553784.8749130432,561578.6643331357,628877.8317071527,619438.0477635516,535380.7189184801,476076.1000025533,399005.85614526155,405493.9756172072
140,401536.6089130138,392401.05168871314,456804.2404764242,478303.4185635244,552077.5083127844,563887.4465905929,607744.3464549233,614327.9511339486,540250.7894236302,469828.35794966796,401336.0841946902,394743.98837732227
141,404370.0926468681,377766.4533451383,450199.01277318405,439409.7482483475,556715.0385561758,561949.9195417577,621352.1761485334,619030.8525651111,527317.7123487897,480384.7267487143,397067.21667081886,393295.99867107614
