,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
10,126516.96053698115,124016.74947221091,139158.76154683658,150039.1410679567,136267.4004196675,136283.39612595833,129539.21248424516,139193.77193020473,132072.28319493358,124475.3097221924,125147.9021795943,115195.89470904965
11,129976.00076756577,119986.98300180351,138601.45747607853,141033.56349245863,136504.1375308805,136625.8778171564,125893.39850623763,138451.33203601593,130781.72814245947,126850.2011484109,125465.14430873636,119827.35499691252
12,127960.05333432648,119984.48593412334,137891.06604033132,145884.7173349736,136619.5527287038,135925.5460276945,136177.32671558758,140868.64458842346,132221.97591520142,124887.721340528,123724.02887701687,115299.03975112003
13,129325.06372813408,117132.97521740926,140220.47778259448,144698.38679016492,136131.49591191625,136509.21067200828,130463.8626427761,139293.75679592552,131823.82234906574,125841.61197125564,124595.12121532785,123035.69983407231
14,129235.7089120171,117889.94450913754,140097.08209398377,144120.44999563674,136282.88424266948,136407.70699997531,128883.09338842829,138986.23607158483,130527.0473008411,126509.01924993566,124906.56266757914,122456.05152297328
15,129312.09619542156,119795.14299226715,138016.08695049887,146221.71664243218,136242.53537976084,136708.47439394353,129286.64835939913,139014.99248749617,132993.3372555796,125738.90195179652,124572.48293251407,117768.23151994069
16,129400.88208229114,123462.64196332486,139154.11448429668,150484.97006931755,134951.25534291766,136676.12636774307,127417.10508586072,138044.8055180554,136300.3820770077,123592.53307421962,125570.45316431421,117262.36677460797
17,130028.70058531045,116780.41614327994,138644.93779770719,142086.8421117097,135781.78784643795,136755.4272184798,126448.91278493154,137917.2349518641,134018.3725413911,125894.92952641472,124718.50982171975,122192.29176089534
18,130256.18469122377,121039.99346752014,138121.27435747013,145884.95593544442,135580.76503277905,136702.60309606342,126995.90080088012,138644.5768428292,133137.2306239094,125564.37667755967,125562.34429847015,119741.59792754971
19,127983.77115442697,120380.14908846283,138909.9941844603,148286.67683430618,135832.29313332474,137056.46373924278,128150.32793272327,138565.03625183448,133967.86120758863,125337.4599018543,124485.28891282003,118892.77160097111
20,131359.2205364333,121360.23916082713,137814.14418980668,147655.7807888997,135286.613558287,136853.45936906416,125548.69854856418,137925.09820945852,134917.34034278037,125248.7603213739,125305.13372581436,118612.43750893934
21,129494.19269219853,117932.04799306545,140435.14414368547,147368.02021252888,135547.84942290589,136881.34602170726,125025.91442706528,137782.63136223287,133217.85556059872,125823.40719727306,125234.44322011742,123954.04046809423
22,127881.46169889049,124249.59230976448,137604.97731617192,155678.3909075953,134876.5851516523,136462.3655695867,133687.57438339913,139881.87744612363,134918.95772443796,123304.7271085469,125584.46493303103,115198.32020552953
23,129675.76390006997,120406.35714727116,138831.624715689,150162.14796942903,136507.93025288198,136630.9728035722,131971.91686208494,140092.770729047,131021.05460179855,125561.36078105138,124675.26193956903,120470.7367922527
24,128320.96883409288,117541.46337103512,139475.5926240291,143682.73454695166,136659.3642066199,136301.20976584568,132056.9952836148,139754.546728818,130903.2373013918,126419.2547302774,124929.70701323262,121139.83125933212
25,130592.98647891174,118933.64325030289,138902.23979586668,142023.49424726883,136208.6352304682,136133.16808057405,128684.5446859461,138823.60102799785,131826.6233005029,126056.7942157241,124899.57917173483,120235.66887461503
26,128784.18871206326,121283.2072906958,139182.83333200164,146643.65188513353,136694.0025386682,135672.05796177007,133717.85311064616,140353.1877887358,129748.67653019809,125574.80595623753,125381.09249286346,117840.29045712223
27,129354.02155524971,120740.51144245382,136906.49423827397,146150.39033164576,135916.28746165516,137038.7723818897,128796.9791052832,138777.85440576763,134545.07939458857,125627.58187728771,124294.85732623973,116609.19140503873
28,128523.19919367642,124153.09670071468,137536.90213862588,146413.45907088014,136087.5451940635,136346.8826109217,128492.30862849749,138907.62501129086,133059.5088338194,125566.61816172555,125171.37393528421,116236.8571697193
29,128972.8231584003,121421.90076455848,137616.7762141813,146747.49331684635,136183.17646485745,137059.53172476546,128974.30741123129,139199.73169614733,132462.05336371524,125278.48274983377,125207.78305835467,115091.46519712136
30,130606.58819830713,120021.11802776961,138814.38701695553,148542.93623231514,135784.50226092938,136834.57191388047,128115.26168218862,138618.77402319768,133918.72635956426,124946.71312030038,124911.96075647583,120489.89126729863
31,127045.703115903,120204.33901659369,140087.24850142188,146954.96104303043,135976.0524362937,136313.3014150219,129066.51406036344,138941.74680447928,133587.2316387181,124520.18951227554,124655.46932548255,117820.36645896375
32,132400.421854993,120089.95905891541,137108.27297383084,142204.90473577665,135602.8289234109,136340.09643899725,128474.10580747899,138384.08907702693,134832.72851602765,126062.36321832641,125135.16908983114,121829.07684533665
33,128346.7846108227,118875.73398212841,141408.84416234895,146911.73702756825,135892.43281792392,137006.33458669283,127426.8613129195,138329.91964557557,133278.1519501391,125105.05351684414,125528.68915468485,120543.55287664689
34,129137.7013579471,118204.65415239905,140361.87288926166,148015.76124494948,136039.28148624906,136460.8071757995,130285.46200513028,139173.09632190515,133285.192537422,125215.75864969102,125368.80694741668,121071.94801823792
35,129930.91283853918,117292.84971895418,140542.5306600444,142067.1299207156,136492.20156537014,136606.9283160193,129191.40556242544,138841.77023530356,131249.1878937836,126502.93293251435,125625.05143637025,122198.58331385566
36,129604.27104859121,123888.67908526165,136026.48246171724,137266.79490645477,138115.86437492908,135292.35940762667,138817.21992954976,142226.48432092613,125215.58296719348,128738.28373778838,124471.78003997364,116301.8342264231
37,130537.02752951004,121084.4726704495,135382.54081865813,138613.03310232534,137112.96055545856,135613.59468385292,135321.5641848667,140947.32730356415,128907.00343041087,127781.63878463079,124946.6538349269,115787.6959443962
38,129097.05328227488,118953.95092668211,140028.49676176353,143774.29348353946,135928.56876184378,136760.20478065306,124949.61459227116,137767.58817400504,132839.07572277583,126056.06965419369,125258.56323365461,120805.7085750369
39,130186.67871671708,120873.45751815682,136373.71735202827,145540.8631202417,136208.67273524113,136526.1029531347,131890.39517164807,139596.0955538371,132419.462747706,126162.48595527241,124312.61188589963,116531.72667053313
40,127180.28700226577,120962.05499403192,136813.20947669228,140412.13053492506,136554.48566458104,136675.9633541255,127705.09290841845,138893.6136740301,131907.28238886382,126690.04800776094,123068.67139658007,114862.145105348
41,130300.76192991974,121682.94503624192,136907.14003824996,143762.55417026218,136534.11684494704,136307.5837690872,130949.23753008417,139712.26549779123,132043.79106810526,126361.78153983779,124723.13078429339,118401.77169270684
42,129115.73453203119,121060.37222876672,137859.04738457993,140576.81191058323,136541.06463696598,135980.2724902453,131210.550647593,139628.04263990553,129861.3888035252,126598.4599606161,125056.65460032017,117613.25893587865
43,128795.96635180574,121247.99220028885,137875.469790517,143666.9735098613,137079.66639822494,136182.15342634806,130740.37250797114,139893.50187156422,130862.84094738957,126613.0090539937,125154.34113876255,117419.00911594275
44,129880.34563404926,116964.1599096923,139323.17191015853,135140.5356983961,137761.955027143,135810.66240293992,132053.63626030082,140156.0515839596,126508.98077273711,128551.67606310321,124766.00068833437,121806.78256553401
45,129683.21762719829,117751.17307278623,139810.63361648197,140851.94186562762,136864.6976109517,135857.4994318522,133235.463668642,140372.8017258181,128590.5972916205,126999.52174199431,125063.15752133161,122316.37172900037
46,129098.1603346115,121513.70694579554,136673.98775346938,140081.98540342576,136837.21368779716,136395.91535052983,129200.85478559385,139295.1955824363,130203.26544600428,127214.7708898511,124226.29714608142,116152.49578893388
47,129838.56661382318,119726.48468158356,137357.48211558018,141872.5389761568,136716.95251530388,136869.0944854737,127332.07541735643,138807.11457893613,131168.0545610078,127314.4841169935,124727.78411356389,118762.53161458636
48,130780.19885252634,121292.70030833341,138918.96557560083,147615.2896575869,136124.83542315557,135402.70056949582,135898.13621023443,140658.47382216848,130570.0577414992,124706.62010293441,125669.09668319167,118819.02827399826
49,129035.9642620065,120038.46198615152,139109.48510918615,137494.52018232856,137340.98111084045,136007.62835965495,130818.78987717011,139747.07876060752,128926.75760429756,127489.28266689915,124247.87730787242,119818.303113548
50,130947.82750867568,122034.7980265076,137137.00835519042,141173.43003519307,137028.18811543577,135292.54482759684,134792.4229542689,140815.99869967025,127919.6196827148,127899.79853153293,125440.8226648813,120085.87081579809
51,128133.99864248472,121723.09629596627,139881.85142495215,148882.82006599777,136351.87811439345,136382.07668662103,131373.85492406233,139773.16061973662,130979.55798042731,125826.00765885162,124603.9430415189,119989.26088391102
52,130572.68066426745,121842.02238442599,137194.5138732321,143262.49259177703,136345.20648424624,136968.10985852417,127147.33637427549,138782.4068441362,132540.84588295638,126664.31667414593,124128.85538343638,119177.96832533565
53,127415.80501713854,122577.70612389875,139664.84547797937,151308.68627316406,136099.6712996267,134830.03095351905,137866.74611258783,141142.13015144176,130032.97989711074,123777.1671928705,125877.99227052765,115697.36254157627
54,130890.74886985251,117834.97560200137,136005.90279497724,138539.6438759702,135900.04873125028,137493.91448731456,124097.14218973003,137519.603452713,134210.23247176324,127030.31286134744,124227.95909463483,117825.81337843568
55,127824.41286205202,121329.42493031934,139664.34155682876,154176.00230186988,135545.54876194827,136766.32836957238,130381.14196418528,139353.63907502126,133825.75393799582,124172.35534393639,125275.03281137775,117419.06645174419
56,129559.37063400165,118501.58119822104,136744.91148960096,140558.19566688762,136546.87719499553,137726.2005172347,124682.75888891894,138017.54949107487,134467.57210706657,126750.08958907762,123503.40141212498,116229.07469686444
57,130387.77984134147,116756.81347816977,140080.23709515439,145785.2186405652,135566.78367402733,136673.4103506189,127854.78921312322,138126.5031051486,134011.02192027215,125350.50221823082,125910.00629704508,122110.2302954842
58,128513.61769755316,122283.97916497549,136997.64727467744,146836.78765013404,136099.24768036007,137717.6891466386,128682.51298312267,138597.63503978727,134976.50361981118,126611.4558926105,123404.31481358068,117555.11315480091
59,130060.4087286078,119565.99505967608,139550.18791828884,148920.9999159789,135670.10121947114,137310.36552122183,124379.2082871454,137753.19250298847,134590.31696150277,125229.14709726597,125458.17234897555,121727.01535920166
60,129021.17742804004,119312.747657478,136854.47165894796,140921.8151746425,136659.86185110017,136254.1344880562,130183.88444387451,139735.75193524244,130560.7173541439,126506.54896515163,124547.60564555974,116703.2401677666
61,129179.000733863,117362.94211069592,139508.99471857285,144809.71906813464,135973.99950714892,136129.15062571206,131837.18640636653,139561.44809623144,132021.60842595354,125263.22231673212,124945.20591412317,118598.63536793739
62,129371.91822612015,119060.08441714582,138722.10283642903,148373.22809097636,135724.17594722717,136530.76111465288,128564.98406187969,138489.8959335285,134907.2163717353,124766.035720052,124727.67132615099,120805.77604347013
63,128115.33596168095,122501.59378761123,137517.12714161628,139807.0668236995,137150.1498888376,135648.51454551914,134364.00884336917,140538.46432873665,128288.55460570568,127404.02842542565,124696.60889438575,115805.29789038292
64,130938.40217843908,120203.29308105214,137619.77538818435,142667.33449214668,137361.5558501868,135310.48457453027,136996.5745511304,141447.23793891078,128267.41654355315,126722.3436255786,125347.77326850305,120251.12391973266
65,129624.12854681429,119021.37945397658,137876.88332639044,142457.41191166462,137180.29491962894,135212.9001128746,137100.06182469873,141413.3373890202,127992.79598390473,126520.80390572427,124841.43211193482,118694.41034971143
66,129206.16030823455,120121.39520986004,137296.91899833886,138187.44406906283,137389.424239009,136051.4816503162,131719.02985665624,140241.28955099263,128359.5127796088,127827.85531525922,125026.63901889314,117841.40248338532
67,130579.45121035032,119412.23060005209,135474.40775651165,137667.853775078,136984.76607863168,136136.8750398572,132635.9723168974,140112.81518323056,130335.76678136927,127968.70062566813,123733.41729751558,117858.78996882151
68,130113.73143784355,119741.63426915529,137758.2128960807,138179.95853672837,136708.69719943567,136076.1073007906,128763.2128224535,138920.60209337424,130843.6934983379,127315.29904224264,125361.35665345506,119959.8561859367
69,127550.87225784398,120974.26203662,140095.23542366512,145610.68220589162,136907.73829360312,135655.73270658654,137573.83502293946,140932.53446458658,129736.80253296102,125246.6342672004,124989.62891199818,116691.92950925922
70,131327.74645472504,121280.99413691356,138790.90866138853,150918.71254957438,135502.92753061742,136270.01176723617,134608.70706187014,139936.23062000715,133207.5149428766,124357.11019239429,124589.20899935675,119126.72890555828
71,128937.5015872437,120765.91359353557,139484.53216976527,147268.07822405957,136215.9475757395,137510.43960477744,125387.63554485749,138014.52152545477,133608.81333543922,125894.95265594748,124819.84046248936,119615.5536001176
72,132253.8662469725,118630.58455532735,138084.434627502,144264.61932016903,135404.2729333952,136314.99525514123,129179.98178380697,138928.16111429973,133729.7820303587,125365.85929271617,126146.739038315,121489.08111345353
73,132599.8372357807,117888.72518274342,138585.20788101258,145017.0452527718,135177.18838221894,136296.74764204407,128976.34480629204,138503.11093552946,135008.51199606457,124909.19308408257,126386.4910968014,121867.50986554749
74,127333.04840545007,117768.24527588184,136824.43225824542,138541.26346203202,137375.18955037574,136326.71309971102,132070.4095686137,140215.7152798981,129703.09294327328,127217.14503096235,123532.05488425911,115607.51873147624
75,131874.99465768208,118054.37700943314,138558.9337109671,141414.36529856562,135667.05627033682,137161.62466560068,127768.28728106667,138390.7155907106,134513.28594963666,126468.0857328651,125669.59683039815,121072.26348675047
76,127571.44313617333,121560.6943593574,138182.0505845684,142455.06751741262,137255.8535892897,135080.73198635282,135675.36341433044,140954.35921403102,128385.70698247336,126521.36186125297,125184.84811792523,114987.12375469998
77,128659.89633664182,121289.08824499663,137293.38332026015,142743.74400050627,137299.9352190065,135727.73577163578,139586.47599626333,141513.55869205797,129216.80049067712,126622.68063520394,124108.4181232911,116437.24599843033
78,128792.34140437156,118977.0357041384,138013.38105965796,136080.34038751916,138268.15624804242,134803.654917815,140841.3002565083,142339.54553923674,124682.83314755948,128037.35323354,124246.7850098816,118025.67799077282
79,129930.03882678799,118516.67840690566,137154.29898677967,132661.43593977508,137595.17843085367,136228.3718399019,129240.79569541174,139650.6594588085,129127.07508138743,128562.34436307655,124463.12907203697,118840.91175867211
80,132470.41777222726,114503.98022043091,134594.1778184535,131581.3817766809,137180.11803351305,136140.5100492949,133952.65529529698,140279.49594770616,129322.21102575694,129363.87291886537,123313.99059657122,121906.32832785395
81,128528.56939035804,125688.9482207217,139680.2072682846,158376.34626093833,134639.98994143505,135521.1380844359,130991.99217627842,139015.93708663507,135618.55681593387,122133.74696528904,126056.06197432044,116574.07708630602
82,127529.33846687293,123931.17273062491,140288.50792895147,154929.04339113843,135028.07316404712,136460.9324498554,127076.11565869948,138425.16088685713,134663.5413680156,123515.05161911306,126251.26491008012,118422.64630047708
83,129232.85892924435,117966.72313634666,137319.93514230583,140443.92550590108,137263.19123531214,137085.7195984862,127997.62330303046,138882.02110947343,129398.48038711847,128721.3582684142,123943.97353204184,120696.99698896796
84,130832.12752766605,121757.27043523706,136444.0802243556,143372.44718794036,136229.640754396,137615.76316487353,124235.35122047829,137968.3817229709,134055.7125748429,126772.51540300202,124414.80588582908,118531.38567507522
85,126228.95769015022,122113.24442348364,142083.21364740134,148185.04411873984,136126.72299656013,135914.16856987652,132196.48303255494,139917.2384490008,131382.211567698,123937.61459447879,125721.25059828188,115983.68109403932
86,127277.18375276284,121623.29176308434,140296.8193864302,151556.37453911288,136056.20190979523,136032.64022496136,130786.39137392063,139278.01795809856,131054.50149984882,124662.94857789604,125609.58503331381,118676.07703882936
87,126921.51406948539,122777.55119458058,140138.82402404063,151942.00384584971,135828.55293017847,136043.76366931247,130365.5762489646,139405.85313106634,132352.51604992955,123508.01488894757,124687.64895854921,115784.4266465501
88,129400.67749106829,124150.95660796961,136098.85716066993,147152.738935085,136166.42428973556,136548.38215691905,133616.9702862886,140089.7610295442,133362.01351886016,125769.22116778283,125148.65515339401,114675.90679160005
89,129533.82511133201,116933.71209402906,140347.61397452536,145684.1209739094,135993.23576286397,137597.94305747657,125701.74071384207,137989.22870137467,132946.98794708782,126361.11127350635,125072.2531303611,122788.15217923635
90,127696.85020676997,123486.15713899696,138346.8863824339,146382.33275748344,135899.57441895705,136111.4731368869,131728.2722918497,139605.1169783494,133056.27941998938,124819.56884759731,124249.50957270229,115810.5557253238
91,128753.52565395916,122179.99424062991,138969.18530058497,153136.3607498113,135353.2831531599,136402.723817738,133505.89200024967,140013.4263382417,133661.47745886922,123509.60943753157,126027.58800688601,116792.55134537311
92,125879.26915856932,126637.04690796972,139151.7205176282,158181.05131476722,135983.94764488653,137826.3285984149,127110.5287138739,138498.66351945777,134640.62304370958,123974.97469932411,124151.03341749779,114627.81953995474
93,131623.84280343892,119203.42247618322,138864.78912039578,145310.0806470763,135202.47663728474,136892.23592058706,124835.63041573198,137646.40473129298,134772.63364441416,125053.19037956336,126281.48630073249,121228.82943633894
94,126488.06666191788,124230.85723988527,138406.612989957,149977.8977432817,136045.228589923,135574.2764507829,132444.88336104888,140092.783865102,132161.9032719664,124457.25526882194,124559.72353975096,114499.62220790441
95,131326.57280572955,121322.14245480915,138977.19976006995,149543.26548269676,136115.68890017716,136007.10871115662,136861.33144558762,140850.83870766827,132338.57468779493,124684.23778342278,126132.40927185223,119885.01278861136
96,129769.24903622344,122502.50159095404,140294.6627588982,150553.934437492,135427.50459302872,136478.6297503661,127799.51989009828,138336.36257001766,134116.4476633313,123708.39511369237,125729.33730169327,118777.01193697723
97,130192.08946664887,124237.67523050083,137215.5641257199,150808.9365649658,135915.29984543304,135891.33916421412,135918.73000803762,140811.51531531772,132009.19423531095,124155.69570895724,125873.54838585392,114971.91881600436
98,128942.54809522521,125735.43693521933,137769.86265637694,150907.9704783334,136309.2256943928,135460.68851423074,134504.57414146164,140494.62249888922,131599.47737783793,125037.21086030731,125687.75242776524,116566.26089177355
99,128318.80906234815,120598.4128135067,140324.80706796475,149898.4301316931,136264.00892717912,135633.49453596515,133856.90874923664,140269.4180527436,130712.56588056198,125323.28471560738,124648.32412017605,120654.73146215332
100,128339.19107635853,120955.82862356443,139748.78329489593,149672.63449308806,136215.2323090529,135703.08019738365,134765.06233752612,140304.02744334872,131936.0676942559,125011.25085341935,124272.58052094276,119494.52455598743
101,128895.00055502614,123587.97547319125,136725.93349790815,140656.33251702174,136721.59191448917,135578.93586397846,131156.60077283907,139918.26575348014,130025.04064468444,126383.47285083262,124841.52337513637,114540.5984645054
102,128402.68793729939,122349.92557282222,137437.36313359474,150288.71502944664,136089.33797045948,135961.26051664285,135454.29211159993,140409.4922399353,132792.90080271804,125076.60644522402,125081.00665674426,117284.87910464828
103,129344.89227541693,122762.09379671072,137198.15931336567,150194.00895198228,135695.21957931953,136160.09582980606,134826.2609233689,140434.4466242785,133228.17482165762,124395.17412531434,124133.16754965347,115673.29948964808
104,129349.05459216429,121600.27247700821,138722.3250991076,142808.5143829644,136823.47374887907,135963.29972191225,128692.70663518277,139284.87305381137,129477.7822092542,126941.72520043883,125756.11044999148,121311.41760046079
105,129722.76152501228,118835.94186850681,138832.18781612976,143150.67926294947,136783.51347572147,136407.45612222343,134839.6837070945,140391.97056712137,130637.97218678579,126365.64425524788,124555.45714072637,120828.67698954695
106,130374.69538849308,117857.7348108061,138382.64712344066,144037.80807372427,137004.01110998425,136398.4692783002,130906.69518389789,139841.52571377173,129882.82866137492,126581.29558964875,125058.18237225368,121672.3763971132
107,129057.90408117471,123306.43848213213,137164.9493488458,149069.73636053872,136697.55358440545,136022.133264011,134355.4724774017,140787.70197000544,130980.10139068573,125456.02207152128,124058.75491329224,116979.87268913112
108,131572.8184660678,118494.20213705127,139517.54782340393,144379.21835832152,135437.3985987752,136437.69630230727,128569.74713658898,138657.11024647986,135085.23155702723,124734.36099424431,125332.61472271667,122013.18448816257
109,126931.26232860911,123584.77061048971,137944.30693131627,151532.1510009251,135973.41784631016,136186.6186134912,132246.14896704114,139695.85419418212,133956.53932703036,123447.82048572137,124489.59717521754,112728.26044231217
110,131037.25680566281,119258.6339316364,138223.6201113772,140503.27279051757,136240.11090681533,135981.15070961765,129568.23994668732,138834.4974469365,131287.81682249115,127071.04690852118,125258.64845979179,122049.75434392829
111,129630.02879915631,120016.45313278472,137449.43767562456,147782.53637583888,136137.66566048606,137038.90111404654,130164.64536265066,139280.81978024592,132971.23053011773,125198.63353004062,124724.2625495523,117298.31450747281
112,129394.67183197114,121288.83046129413,138616.36533697144,148863.19036386037,135364.39709439033,136131.45878148894,130525.28271987425,139087.25833611982,134718.5881330097,124191.79629929853,125279.68653191817,116538.14777666867
113,129681.69506461536,120287.70565299911,139412.23111727365,147620.3021867515,135796.91196994463,137014.39184338757,125665.46783464163,138150.3991493053,132642.2018837239,125639.60989159404,125265.04747235207,120733.46990942523
114,127545.40284649996,122763.47126581788,138131.25729009573,145891.81564221374,136836.90721968753,135733.6941912652,134323.53282571523,140868.37252582773,130013.47805208858,125846.37651931054,125411.24173171044,115751.96146752885
115,128746.27200509391,120806.84336921175,140273.42216489417,146309.58906096258,136085.424634616,136206.8247512377,129443.7059256095,138955.59384428125,132672.5863957904,125354.45797517103,124543.29539426281,120645.40070698533
116,128513.80924549483,121266.24497564071,137962.17983371834,147389.0583384268,136220.81607473094,136141.97807025068,133644.9572024411,140000.24637154263,131649.675109795,125588.97439983454,123938.31439916055,118281.61340667635
117,127613.97028624997,125217.06323990873,138802.33478333044,144379.63911494028,137739.45654191857,135305.04261487047,134592.95330351678,140979.94006502512,126931.22612577025,126506.939312808,124996.72972935595,116074.05577870067
118,131182.20531230388,119227.04290397314,138720.84972882966,146222.97963649654,135846.78943514294,135718.0635193317,132623.05154657003,139841.60599858884,132206.577067347,125384.17059100658,125191.4474931295,122236.64643644523
119,130473.47699641765,119041.46493574188,138564.2714339279,144429.98387095061,135992.79285072684,136600.1639887953,130818.69495777591,139051.93454352306,133003.8577275752,125800.06052340879,125445.71393244393,120772.82971486996
120,128496.1190444927,120399.05445837496,138251.7335220131,146393.71479838554,135906.81407308497,137254.5714663923,125685.99389489552,137997.83213091127,134230.66933306918,125487.58731665074,124510.49864449301,117453.79203191886
121,128863.64397922951,122979.70327167065,140256.9709467115,151430.82790316455,136545.92817188747,135510.7347768679,136099.32300183584,140959.03143327133,129864.92973044388,124450.83283331024,125975.40330632484,119046.02465809876
122,129512.81394967133,121773.17752905018,137362.34945362023,140433.2485799455,137098.74804954889,136116.30366778863,131360.24053482825,139676.97252523593,129627.27602024633,127190.74409988373,124822.41861811529,116906.92863493375
123,128226.57938045864,122131.77008335864,140625.48357469126,152607.4251175632,135194.65359484643,137005.85583408168,126106.82959883768,137939.76754647205,134974.65681524156,124247.27823729807,125820.52289958454,119999.90357041128
124,130411.62034686013,120334.35354272606,136235.12520903008,143089.77762731805,136707.77688725654,136235.76787721267,133065.4728070071,139963.9833423825,131630.05121589958,126566.00381619851,124264.10209077066,117688.81681689835
125,129678.80267437184,119482.61108040709,137939.04147897038,142635.188966385,136643.52765812256,137095.63242100613,127920.90813937028,138749.4836664839,132947.4755140822,126970.62763784929,124606.70751423897,118936.59349757314
126,128699.57917887464,118913.7168232879,138663.42121601748,142679.42982621014,136914.181711805,136520.52027899132,126551.23710086606,138485.34926127826,131517.8775542291,126919.67292038327,124137.83375554167,120348.06847462303
127,127961.81414390932,125128.47051955371,138655.8366499856,151037.54905815527,135827.57693936565,136336.04327186386,131794.5595085097,139655.4296982512,133015.92740927232,124499.19087078849,125468.06742624678,115637.40923020168
128,128790.94255511068,122899.46835912194,139394.03748699877,155891.5875543872,134378.3098059341,137011.2267533398,128055.09651726409,137962.62932490988,137684.38917382175,122580.84396998004,125310.98899719142,117604.55931613465
129,130017.75250702527,118170.11233686212,138057.03728223522,143291.47899440522,136198.35002892528,136825.36268859485,130074.77889270552,139021.3851321141,132682.41727926853,126258.24075199993,124711.97344651836,118307.74236741122
130,127813.16526425343,123884.64318168008,139494.70756459486,151036.40692458418,136016.06700523588,135746.49677620328,133525.70074775422,140089.76497151743,131935.80391884322,124773.57948760247,125291.57690587341,119893.73235119255
131,128980.35982319302,120070.96400328151,138289.63960471106,149032.7706782282,135318.73195713724,136987.60071525874,127814.8732274027,138398.95680590055,134340.56562938364,124942.31668321505,124960.91470803038,117133.284512287
132,130123.49664926245,116071.88622026825,136760.68151468193,134485.0163372121,136825.780940118,137023.64287735734,124125.7243538501,138063.9887409289,131235.5606711344,128342.75777024573,123596.44070291617,118262.2981300184
133,133063.7800407102,115000.5392775412,137485.44902465935,139779.45978466785,135241.27967339577,137288.66180162915,122979.18612874781,136670.3051259465,136685.53996009406,126488.79771955675,125030.29088250402,122926.5750049186
134,130076.78352664418,118804.00463412932,137144.2406539984,138236.8128768955,136628.2735264501,136955.8558909502,127166.24702868497,138654.56489521873,131587.53551027988,127169.96534391462,124143.15881555404,118734.04813323783
135,129829.08557719454,118620.89584238446,140036.39970944982,143664.15701678314,136452.35898026553,136197.334831531,128573.41982470438,139102.02786976637,130975.79183660682,126171.67350498818,124868.50519645774,122818.17928534142
136,128601.50316933848,123270.8234472892,138081.69787110662,147500.66780840754,135924.05896351603,136569.41185201216,127868.4709156321,138589.487192877,133495.68959467462,125327.21076733364,124356.10949612828,117512.29316111679
137,130814.0791275441,116586.55591622143,138479.51355422792,143332.677299603,136172.4509684346,136562.27961627618,129999.3669094972,139128.69024239085,132183.4607147617,126631.60452305843,124778.5523341888,121862.42576503624
138,128380.06757139902,123054.68091736738,138368.84571953866,151428.667271831,135833.94048929753,136322.3079501724,133442.06706972406,140231.9301882635,133532.34051570736,124359.89628693974,124678.24410119197,116159.56247852684
139,129353.79368821156,120413.21916354218,138671.83935150015,144504.08500505847,135998.0339316497,136378.0571536141,130380.72122296815,139188.70488056392,132510.3157150498,125282.99430707315,124944.10604111195,118917.38291773762
140,127817.16045013163,121916.4906290801,138343.62207106475,151350.56359270588,136277.04336869458,136005.95689776354,133220.00701627132,140185.81742093724,131802.94498373172,124343.65361302883,125357.67905368096,113883.89036771821
