,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
14,196584.44268926387,178666.15883902548,201478.53732749607,202207.17093744935,200416.18316936187,197734.8367602754,192948.73863082213,202163.59339282877,194215.47931912515,193422.2105838087,189036.26264541247,189313.03046027967
15,196150.2377625661,175326.90844263326,203506.89438643603,201598.37944151906,200362.51535134087,197482.37926834123,193486.89250473812,202166.76286541956,193488.3116397382,192419.09167793742,189072.08917221602,189080.04327850218
16,196835.36351431522,176760.99453686344,201119.21157845078,204007.22666239954,199864.41832115775,198532.1442360359,191867.17497798766,201573.15990329074,196375.73307531327,192552.98425723356,188257.99112565495,189037.50189181583
17,195335.24294907058,178764.31032906054,202828.65219966968,209263.61092621862,199290.34421156347,199027.84741140675,185269.50329482954,200086.70045429035,198206.5045205236,191411.04602785202,188608.32473075218,188826.36276754746
18,195725.17025969017,175502.73004853693,202440.50508523194,204550.385590083,199132.89767295026,198692.95597497365,188249.72235498286,200543.65261408815,199852.152742312,191007.34614079478,188303.05676695507,187572.4256468033
19,194895.06505476104,179520.0023486208,201706.95880226264,204643.70146099947,199296.46486906975,198844.5236846072,186027.64478523305,199666.216118566,197807.28954115594,193065.66518739052,188464.91209961116,187606.3276740772
20,194392.03804071088,180895.2157644631,203640.28704682286,213332.99345037015,199806.21858625676,198031.31707377284,196327.63158274512,202907.29176444077,196800.97867184083,189889.52173477242,188481.90769298063,185871.94725018292
21,196100.16218348217,176531.06900601462,202168.08404931144,196754.27201451093,201436.9398098761,197330.5549741734,195689.1069068461,203204.55261538472,190535.74876766675,194099.20359389827,188713.7640140411,189362.61312220324
22,193712.80358672165,179710.11230609086,201636.3223626522,207302.5495580675,200269.51810132654,197978.9719139095,195734.61426709068,202852.8465948768,194965.86375198647,191638.3213581301,187991.46474836048,183695.34970230277
23,195759.46811413276,178959.67908944385,203406.47690445825,210614.56726022952,199415.52911650017,198668.12013257056,189678.65520998117,201042.21960510378,196778.49372096066,191541.33970676217,189367.37886613538,189275.2578368896
24,195492.5103349533,177443.90142137627,203356.41327453527,207968.78506385157,199069.49978604747,197969.40371383473,191908.53806230027,201335.7696669545,198150.5130355148,191148.46109751303,188594.08024946472,189106.35037149367
25,196002.8528663451,179347.52349494,202145.03268689656,207272.37168796224,199513.89542481076,198538.64685863108,189761.29289553143,200985.43991960626,197011.2130007542,191568.91731894758,189567.38747098748,186206.68402618627
26,193135.21883437902,179441.33745138507,201526.07003179187,207391.9790396675,200599.8071501528,197944.08270373425,197364.37886550114,203240.58903744142,195258.02439226292,191927.12772859135,187290.68875499722,183598.1031350883
27,194630.49327709852,178424.4949028423,202747.46335662686,203904.7675284516,200414.62593815237,196886.37007128107,199766.5781416985,203573.42778521558,193711.17205331815,191977.91753708187,188766.50497054635,186497.8214219538
28,194588.88628322762,180348.23658860318,200809.51396909603,198797.30074853334,201281.93540896298,197424.78211795038,198029.3618491391,203708.39845253198,192479.86183062277,193671.78293074048,188364.57173459543,185100.64479535384
29,195012.63377723467,180207.8127991092,201083.87624094932,200069.72435608966,201126.64758954121,197069.66685107554,195395.00130056945,203469.54480537513,190096.34417244286,193652.5590482253,188806.69237556247,184161.1900003171
30,193703.3856063783,180391.51655990913,203169.0058702189,208672.35995122,200508.56670599565,196845.83594005008,201551.21375243895,204361.95458857177,193054.34223590977,190709.82089610308,188368.89293970083,185727.3132663363
31,195760.50857110237,177151.55302604602,201221.4407094521,202962.66105825923,199534.81147685976,198073.71153143092,191941.9635730361,201621.478806331,197744.9864385386,191994.80825981696,187960.44159121378,186516.10627980542
32,194680.06592246963,179062.96022660035,204584.71900300204,209484.97141409855,199061.4515729254,198325.06719016857,188492.83505234594,200538.8879861702,198976.25993526666,190257.32597837548,189583.63063131567,189059.53102843763
33,194039.62721181306,180698.03225632582,201964.08312482582,207419.13088585585,200230.76794384487,197830.9086470483,195784.64195391652,202808.04110989216,195156.64770237933,191778.43943144212,188262.52320655674,184049.70418142818
34,193535.77050850025,178718.26454978262,203231.14700799034,205099.4519201704,200467.8171443814,197509.14898156107,196391.6311280846,202924.26564877175,195202.1082864596,191711.45117795188,187945.31951142338,186195.36355668394
35,192042.2378728242,181315.4353610379,202774.74767817775,203876.10875392612,201124.3681254199,197437.69480475606,195565.62713389492,202982.2739166511,191505.3176022003,193035.75055166768,188014.93045083107,183108.97315500161
36,197622.80029279346,175549.58419869922,202869.7273375706,202151.83609226884,199824.2986772751,197895.04071142199,193016.7870653439,201833.60084218415,195631.2703961045,192194.0563430721,189068.25720224928,189676.46191656878
37,197069.50453355067,177014.2637598964,202722.69871559253,204518.87525714195,199991.7640602328,197902.91876879145,192625.95976720046,201863.40573398196,194696.95995707376,193125.53962915632,189206.19914794536,191732.92905183777
38,192878.4758025986,179677.73119647088,201985.05040363414,204835.52264506955,200571.40553730165,197682.78897223636,193103.42641429033,202034.8511770701,194995.12290483937,191992.91145844813,188081.15989198562,182467.66478045733
39,197328.13009099528,173351.65934664133,203015.7657916959,202610.9099483199,199927.2944753182,197630.04479860087,196408.80702949938,202591.38336809326,195046.02143811507,192572.15762599796,189181.52899419644,191254.9767001375
40,195856.37032018,180247.71242013018,203093.05862454307,204947.66882497055,200175.51863771208,197130.05209548533,196264.72952304708,202956.8686416104,193732.82751725995,192005.48776528842,189905.94963512846,189426.52069053837
41,194826.69320420898,178262.60571381994,202153.9140865173,206232.2858611691,199938.22368842413,197960.8377141865,191439.05337524574,201809.5331573784,196004.60500882837,191500.14070012418,189040.8822066708,186499.53621482616
42,194339.08972283918,177873.26864400817,202147.57990678438,202780.7092856799,200054.64898919134,198383.8941600968,191758.70239300208,201457.7333503407,195985.90417875972,192853.13376942306,187768.68911464696,187340.1527066055
43,194695.4324037333,177182.23847282393,201996.61461207602,204661.76357698007,200219.88199103958,198285.57817005977,191878.64827372873,201993.66392315752,195339.6020301015,192737.44340659655,187711.46169285366,186685.52086096272
44,194332.7241098684,179778.37331158214,203237.2281887313,210457.43227657862,200124.5807399343,197648.77420845747,197276.4041697273,202997.04874180033,194935.7835738629,190915.5791473209,188804.17824679785,186774.63551487963
45,193621.78232792256,179526.89420379285,203548.92681098272,207967.79484498358,200240.33384707046,197148.13814552507,196361.66345320808,203001.18379241525,193826.41483395352,191052.20143398544,188593.70041122925,185893.15307092748
46,195836.33533990386,176247.68531772727,200470.69623639208,198671.5354553726,200150.6625125291,198443.3084333349,190628.3064447486,201391.54974325764,195662.94132501673,193411.03210794175,187404.82697282117,185462.9740182553
47,195857.5212539802,179194.03711786342,200252.52831953028,201801.24344862782,200190.99058381628,198617.10109698251,191301.93788419347,201753.62648014774,195515.9877224592,193236.12807680108,187453.1812848235,185840.1054619754
48,196029.11135191147,178529.8596049959,202489.99345915677,203370.0352337637,200028.69497628452,198201.8731957979,192235.75892060893,201622.02734821936,195277.1569470869,193196.8679747954,188477.35823535823,189306.4681314609
49,193442.20058632552,181674.6666823171,202015.85938388598,205393.70184096045,200658.30578048617,197741.35420536602,195262.7817904008,202828.7974452332,193662.1514373166,192265.38779037594,188194.64643441493,183777.97437760176
50,195307.72712902832,177969.22070252095,201956.33492592926,204421.9053528337,200323.74426596734,197295.45069915173,199863.9094211621,203852.64318244392,194096.99147915407,192468.86536707042,188390.58723894128,188126.8400221742
51,192606.97895589267,180437.81847636684,202353.75219467626,205683.5794587163,201052.64476603168,197042.96854308998,198314.0694178652,203887.02362145853,191411.84394219966,192092.98107284322,188768.86943517666,183638.36480314116
52,192802.85628868197,180696.16204147326,202384.237140533,211736.09810950558,199843.3376048086,197770.63381807075,197190.6839798954,203139.2833780097,195702.5992263591,190396.80830945575,188664.806865802,182529.05299703853
53,193991.53322127077,180238.42103448012,202858.67290753184,209325.31562766086,200178.88424061635,197264.6313182794,197526.57843475335,203146.31888494059,195136.21607139133,190778.31949789435,187601.0164343504,186936.5453599982
54,193922.416501386,176216.29834262613,201891.28828245253,203986.79156195925,200497.53735129454,197006.55997225852,199641.0103300301,203748.22690956885,193818.6218157051,191963.5230913003,187372.6408827638,184117.3161269814
55,195956.5288027543,177340.28718288365,202562.91237334665,202832.8258147447,200204.39245592285,197769.3494753423,191081.55420028896,201764.99017999702,193748.43072804066,192261.6256707111,189509.40320273364,186675.1367132454
56,194201.99492849808,177432.71617997403,202320.2710527891,204105.51043932882,199804.66951416302,197871.44686409907,194189.01993199787,202242.7221822689,196660.9698929223,191563.02852551572,187924.1974256308,185928.56899612633
57,193870.51911589925,180339.80462912784,200077.63425237034,200803.4346855345,200796.51702470786,198421.86993428346,189887.29345760727,201374.54384456258,194962.10678751685,193322.80926684415,186888.18633182812,181576.27308082167
58,196335.8630966474,177519.43820915106,204731.8170833874,205692.8479736077,199665.53606791966,197774.46117541823,192008.73534111676,201591.44095113737,194472.40510749066,191837.07161039504,190000.7171663273,191287.55421906247
59,194456.80701606887,179946.77429100085,203227.02243766285,211472.55972804743,199687.84285944264,197707.06209946822,195910.7409964613,202602.7641542685,196243.82320194214,190520.1426607268,188834.04809965857,185016.69297216632
60,196320.4559550048,176298.3710038615,200209.47638945683,197406.05168946713,200671.2432643695,198353.2583185095,193081.70911614536,202193.19688862748,194456.1365824306,194406.6648079493,187546.52452260748,187839.18305850946
61,193887.96102927424,180444.5097205569,203995.12022019268,208657.772372351,200166.27730583033,197001.64840410443,200480.42001782177,203983.48174248543,192290.0557439249,191249.7112728623,189336.61987708637,185974.98949645204
62,192413.9640374471,181935.78811151502,202466.27055198696,205376.2519075629,200698.3063089857,197347.39550691022,195306.40803946607,202712.91273501408,194094.63388656446,191736.58580304892,188314.4239547453,182540.26645548613
63,192104.54173798583,179794.00367708443,203331.76468352161,212969.32847114923,200057.8096239434,197390.3189094562,201778.51035296463,204315.06076313535,193862.18157627675,190547.143657108,187816.43776804078,184067.87386996456
64,192933.30306237543,181015.2453937789,202637.3621281498,210069.59762995405,200488.54151221947,197246.93007504632,200743.79113996882,204090.28929047627,194451.43402061038,190460.26329535278,188087.9829794902,183657.29296360744
65,194025.37920469258,180809.44131060396,202725.25623728882,208041.13494054825,199741.53139765037,197615.35063034153,193323.4380143361,201858.94612889053,197120.64128633737,190950.9931682573,189308.71022955154,186346.6609210021
66,193073.12671995471,180947.84312505307,203081.0376917403,207783.0869804297,200093.20815723683,197695.6740174447,196522.09494642966,202899.67740292317,194989.03180293168,191091.60682959817,188618.8187789126,184880.84653194234
67,191303.6806094361,181963.31454117587,204295.49967975615,212001.90627097257,200511.45418594527,197551.04469374838,192491.66507101562,202332.75228426364,193978.69854441943,190997.33303140773,188425.48008737736,185454.52401492288
68,194933.96798779818,179132.46286281286,200889.54114632678,207672.83483632165,200130.2475591253,197273.10521662887,197248.98809621175,203088.3392626009,195370.46062551148,191478.3742294599,188431.112198948,184269.5923103968
69,192982.49211825887,178467.1434370667,203862.45243436532,205514.8079549246,200811.32290739054,197492.0004611804,195993.6391430812,202790.38926009374,192679.62525859772,192540.82104112682,188755.1953987901,186671.00152344664
70,193470.59809785552,183110.5145549447,201397.91050867477,207659.1237118577,200454.17007149712,197081.59542956474,200165.74132612452,203845.86772046113,194184.24194627244,191462.1972197819,188736.07049503046,184134.7350638947
71,193941.92757281358,176191.778527923,202740.25650275144,196739.57971325307,201615.451594047,197530.36308290093,193785.34641417512,202728.2677734466,190653.2909341049,194577.25488798917,187208.8361954426,185867.25487475676
72,198042.28366439365,176395.99824050337,201988.10991748908,196581.610196681,201182.4929619755,197397.7447949977,198321.6774677921,203633.05275560406,191563.53836691685,194432.79943646514,189349.4681846071,189909.63699028525
73,197923.9779025813,176477.71696168045,202284.84687554388,196726.76862474554,201244.00116070342,196717.19240357276,199017.27026863993,204086.23681094148,190290.62427950144,194006.48203330417,189895.07038125253,190178.90642126428
74,192754.16086720067,179887.03487710358,202461.888500814,207879.14643771455,199399.5733625863,198250.82654558227,189033.33778588727,201051.41110851037,197934.1504749846,190716.2272584402,187963.96703284408,182215.79727061588
75,195032.01502204264,179085.09845653485,202149.2025707536,202332.9953107162,199953.80639487487,197078.55841771897,196179.22283163303,202734.30299554425,196077.48194477515,191665.8833520959,188670.1747625093,185700.3284062937
76,192678.8709242748,178113.1684818985,204121.1147354448,203236.62890419216,200847.94306733034,197657.48806610206,194202.3396548066,202642.5140832097,193699.6374591525,192502.6867691373,187718.7762689352,186453.89196260815
77,192993.0370239082,178472.74349184058,203939.05676968078,207489.8376089812,200507.61028491223,198096.48393634552,194974.25999112712,202749.38922460846,194093.60231787857,191475.93787516977,188119.18081240702,185607.06564156027
78,194434.49883129334,179493.06467842503,201687.3069667417,204061.13493643288,200482.8969366416,197476.5203710419,196185.934631431,202745.61301142903,194337.2047197687,192236.50685347925,187545.6059607131,184174.8123641518
79,194335.59737526675,179286.72179679252,201773.25906060863,198430.7077514398,201204.20956041996,196434.54068451235,197352.30109334036,203632.79284899338,191052.2964503023,192971.75837143985,188760.54211135767,184565.55237949727
80,194435.20852383337,180081.04621096645,202197.03290078303,208344.45946601758,199953.60102455478,197340.1945355013,199272.67395931622,203381.95859831222,194866.05848344954,191665.41238326475,187771.16518160905,188308.6886038248
81,194747.7576330386,177879.0312591997,202739.0077546577,205576.22861881173,200255.34148150161,197701.4555488736,195161.16014504558,202588.2438043878,194713.29513580393,192206.2613508422,188680.00133036633,188389.51815177192
82,193232.13440173387,181513.2209092918,201159.16696484986,204057.90824854348,201168.1821083953,196575.42796398638,204067.63963552532,205181.46331053448,189885.91347402259,192587.37190885658,188268.66435355757,182396.67777042347
83,196333.2563826793,172525.05557889817,202826.04953177515,198224.5054239631,200285.06070562603,198317.07173519678,190649.61549135268,201288.5487800963,195088.54456081343,193603.58179038583,188252.6497355519,191941.11128325074
84,192953.34573575595,185570.43492858528,201197.95771158068,214670.8503847913,199432.09547693434,198323.9621333053,195968.3338473805,202608.5552910554,197769.4371089337,189438.47819637976,188709.50449465282,178737.81656316697
85,197062.70216116862,174638.7592175158,202814.7938811381,204629.6921291629,199347.29819275835,198754.49418127805,187150.5447987709,200270.9317903941,199185.5258857226,191554.05175033637,187782.14086262145,190990.09468040842
86,195783.118951301,174048.92132856345,204091.61243399882,205429.54755890273,199292.19229311825,198205.1802013893,190439.22768120482,200893.64535692782,197698.1009605162,191443.94801413495,189133.1433269729,190356.48634434873
87,194713.41552344328,178535.39073898172,204233.7131378693,205628.22266019706,200319.21302419135,197531.4255455776,193088.6762192979,202104.97227747831,193383.6181118951,192044.9984059553,188884.74287214215,188297.23286658528
88,194408.73921387744,178503.79725221236,201960.20176198828,205175.0848198358,200030.1873386982,198792.28084949483,194576.36322583942,202280.09969769185,195710.87141158446,192412.88519422492,187200.62324663423,185224.76446712244
89,194762.5233155001,184081.21046635302,201952.9800106992,210250.39396788497,200103.0764882355,197470.02929437,197312.93710642584,203078.89871172968,195399.90909281187,191603.99188882732,189574.01169658446,186339.72238535876
90,194252.78297568244,180871.20474918612,204458.7756071317,220311.09042785442,198686.21611624226,199342.388077343,191555.33115731739,201173.55848830793,200165.25319908172,189377.80323612507,188198.02074644703,189387.94653450398
91,194002.29692436263,178708.66565479012,203283.76541866388,206056.89542593143,199212.9224528224,199516.2755958409,185079.67472718318,199513.62545210833,200376.34915093472,190658.8469789982,188053.29574982668,183608.70289696392
92,195642.4684888361,178603.2971211852,202550.2320415931,209775.64343074829,199548.62076138175,198270.06053798975,191548.26171959465,201456.28070735213,197966.1458596815,191129.39337099917,187976.91109442918,188541.6848870114
93,193693.36228493147,181752.2973788397,202636.01675029445,212900.3747556256,199587.53783825514,198436.9113100984,193727.68706885635,202248.5491489977,197771.40055800657,190014.32518809004,188263.23288029947,184296.44069133114
94,194613.3704697895,181547.48915704477,203023.91433865493,214695.34864596184,198991.16262081894,198290.8219775234,191363.10992488055,201349.12013968307,198780.75513881948,189618.87120779915,188788.22720180207,186410.3220100231
95,192478.0593092467,183260.35930145663,203063.86180074673,213412.09267674087,200611.9988157777,197061.63071730657,201718.2446176701,204264.4916812495,193856.04693909045,190867.30741419393,188005.67092585086,184982.742946308
96,191622.944064365,182033.63611861703,203070.22991148557,209261.38763468037,200544.3317264933,196518.5337539614,202139.12016875276,204582.01033721914,192483.55089972468,189932.10227502373,189044.882061073,180167.2448490168
97,192110.79064574323,187794.34842629597,203635.96521810978,217213.26030302845,200414.7609009019,196798.01210427628,201627.65293644852,204400.61636938347,193356.33569964737,189945.9926808011,189190.68816424115,183816.33527507455
98,191716.59897821784,183268.0435619096,204159.3781159145,215349.88176803844,200378.44391890158,196382.92828261823,203355.36401730488,204836.55307338134,193112.65459402069,189355.50047291655,189941.0944045801,182554.1692983487
99,191823.4355182642,180894.47839178084,204453.96861842973,212968.10004943758,200722.30961808196,197527.5889022184,198586.89312661166,203782.7351721492,193319.2119698623,190779.68161386525,188674.3706835101,185996.9284240624
100,192135.12245899515,181126.77517890284,205735.17783520615,213765.23578729318,200090.84393232077,197264.17638107715,196429.3458343939,203218.1567574731,193613.68468657802,190571.86259952985,189150.73140038416,187820.56903888044
101,194522.1563538353,183855.9615009221,201945.27586410826,212640.52232004292,200260.82617035287,196462.659448044,204252.89215076147,204920.74293652567,193535.4198908762,189637.07694524952,189215.56816067453,182747.42804046493
102,192896.59373608552,185716.23994416522,200124.75249237695,205620.68650119114,200995.90306452653,196515.55808411216,198765.93265330256,204104.01344533934,191172.416424139,192125.49172751993,189340.0019702372,178672.05328534334
103,192918.51489852648,183528.42976872064,200836.91271662267,201377.78330288743,200873.90630045053,196919.1591878361,199490.83856496873,203922.58632852967,192436.7894652255,192269.92729528298,188713.01663167716,179262.19791067296
104,195015.6228594982,177193.3647081477,201284.65755100123,203638.7049502683,200842.79778480087,197068.99248762516,197844.15291233343,203522.75480689618,192385.5320313782,192501.9324445833,187813.43055744586,186567.460395168
105,193353.8675059379,177512.38592327922,203079.90682750315,200455.09010408868,200735.2927507345,198310.5270112711,193508.01967660358,202239.72051408867,193467.25551475282,193410.7020397254,188043.77513252952,185915.56452879455
106,194089.26065508358,178389.31000279845,202543.9809213066,204933.74217154086,201023.544675309,197997.36848804128,191362.41474840266,202173.40595283476,193142.1681125677,192369.89860523047,188722.8398866225,186753.12134188297
107,194996.9877818259,180009.12793458704,201326.59023126223,205403.99376720886,199731.06234721548,198299.0366671888,194561.31083662552,202207.09575862455,196374.04843910976,192572.8997497893,188389.40986011768,187053.3577649106
108,194643.22686705505,179428.94952565857,202022.93039582975,204123.68944012254,200096.70888988345,197254.92323770787,196757.7445357713,202913.8626485496,194356.37809518992,191904.20649046198,188922.11047569942,184283.1017182906
109,194150.4372259557,175811.40360726212,202130.59906518628,207740.36112030206,199762.19375173285,198287.62882728953,194971.52255102934,202437.00821327555,197151.4899437513,191448.365245548,187060.1442580916,185654.86630622097
110,195209.80469219646,179350.70583620286,200769.32723431807,197734.27239594492,200170.5997877308,198513.46524325132,187244.47314327097,200518.94790206215,195147.55386854993,193696.21998481455,188084.25616416824,185198.57880467115
111,195946.51292355708,176237.13145384446,201161.88025469394,204932.67906424036,199911.4807298967,198769.1708753958,190358.01682021454,201085.94548387313,197486.1802755019,192461.93283106017,187815.57349038534,187073.80191481186
112,192363.32476900684,183350.49218205153,203836.01489962373,213078.9078500512,200617.01157088808,196557.25852372235,200710.1095496577,204379.56282302144,192861.64740495713,190268.22064389396,188874.80123168675,184321.787597463
113,194118.2085217709,179425.5209997779,203518.29454549443,211813.0003577135,198964.00936804662,198415.6074188517,189019.01339909717,200615.5024105387,198534.9304458454,189949.06893012772,188511.90406341662,185266.4067690672
114,193868.22084659775,180674.88732495438,201517.4729865303,207750.21235292507,200207.81587980324,197599.8391552364,196001.69799836562,202987.73469910785,194896.50569136383,191812.32341968178,188509.97321175743,184464.87017689997
115,194558.87032504208,177839.5909574891,203208.48051554296,206619.4338498771,200242.37453770288,197362.64269688394,195715.73577923153,202829.54597563442,194420.9034073923,191631.3327031739,187949.73926401435,187731.8971295164
116,194500.8316977182,177707.60158046137,201943.6039411799,206598.4286414825,200254.97984972558,197874.3547467335,196512.35643608868,203076.06714243832,195470.64964462764,191599.97355634032,187936.50273582456,185680.07637588383
117,194535.0206530617,179406.41602412786,202405.23396481771,202470.81813364162,200846.12386250097,197756.3886408692,194693.8284783645,202643.30285072103,193238.53827533926,192862.32796111226,188859.93856582174,186294.398572823
118,195000.25489372676,176390.96294419584,200727.5707015551,204054.8010826261,200420.7023534314,198022.72904065068,196893.61048219417,202908.5717987274,194962.88775255042,192919.07271864996,187995.8126917858,185436.07369195318
119,195481.68498650845,178812.769013628,201112.76818629325,200488.19505369675,200967.004739441,197267.10770015273,197659.89651917075,203316.25959244755,193222.50227505542,193559.191718641,187308.9056920935,186459.40362437966
120,194157.5832706443,176803.79219497315,202481.90944604605,198502.4623533886,201356.7131595749,197527.01257298802,196025.228741747,203341.8112264093,191324.03581190127,193684.7174862042,188172.5851891459,185236.6111829734
121,193825.96993369597,178303.68182880693,203337.4153545302,206980.06036880915,201030.37577364137,197577.20833089016,198107.3259924975,203436.90096189058,191738.41718656835,192612.51210402913,188265.43357137442,187914.74124674386
122,194164.40426599974,181641.88435259595,201240.99195759004,207664.2919524241,199777.85229779137,197441.0358806346,196757.72715300406,202782.32104859233,195119.9848321576,191163.6426538472,188564.23642937143,182813.21564077152
123,194204.55897589904,178577.906991441,203824.05810895856,205785.67611277313,200404.11695102436,198217.2008271033,193149.18776892166,202113.41530401548,194619.39837207083,192136.55621778546,188896.82600347,187760.1108872373
124,193878.42326297128,181196.14114951357,201747.01101209392,211562.7504268264,199686.91079445241,197741.32167872504,196627.1770111868,202761.58341783576,196857.9746492237,190534.1712057763,187674.04374421737,183166.67315930917
125,195945.65197596955,178518.75172390297,202288.46384750685,202898.93945322264,200159.14920834708,197309.67123129044,194555.48723876657,202200.79591179534,194438.67127521866,192272.78834875848,189332.26200999206,187089.92534520812
126,194475.34964953092,177577.3905841599,203583.72972622994,208459.102304235,200306.1179070301,197902.60517198202,193973.61012644958,202298.49778438057,194840.2834300536,191951.94788459715,188444.20934341138,188768.73195241773
127,195426.58857938214,179628.30747670162,201553.60341218335,205225.064756256,199779.01145583767,198507.69814351722,190170.84685322057,201274.21852522885,197036.7307040965,192035.77334312393,188275.60951985526,185929.20151554391
128,194860.65312870487,177753.25418958193,201599.71044440364,204353.78164020012,200180.01186685826,198095.6476218089,192244.6371874898,201961.81278786837,195098.45154175165,192618.17665032635,187564.42594731465,186944.0445638933
129,193049.92082984594,182693.07425598905,202668.249310504,214129.46903938724,199657.10957818816,197579.86097160995,197571.06659946463,203032.19115725122,196181.8124885925,190059.0745921121,188633.84229119,184111.81860029564
130,195597.22846142622,175494.3879701168,201056.18467001294,194744.0210507714,201090.6290108817,197540.89415547473,193564.2811091067,202269.72568564088,192568.40751738218,195051.71123563586,187480.62254490983,187648.83948956963
131,196439.01878512205,176244.7977228324,201319.05430019912,199690.84590555317,200160.95833487523,198622.5098914793,189211.45743599246,200851.20336524348,196391.77211853224,193195.96055673392,187811.16375607462,187517.19932096807
132,194382.0697820794,178422.77276699262,201789.75341664845,200471.71128938958,200535.48891356844,197040.2736202742,195837.4567295671,202962.9353640717,193375.33308767082,192705.3978096045,188402.70330264486,186176.2253367603
133,195100.88030327085,178475.25724607348,202374.95402831945,204545.31574980114,200165.34558186616,198054.16834565543,194865.65571258124,202309.6930314248,194979.67525350212,192588.66434597236,187831.37483883338,187534.8205072231
134,195728.0582992487,178344.34733731192,200942.02654313325,201351.9519454341,200390.0469648654,197676.4355131162,193923.70314033242,202213.04453445156,195348.9678369334,192421.15465495788,188502.96879281887,184764.38214279857
135,195027.76976285095,179019.2413407349,203851.89114081397,205872.53133282604,200333.78069652827,197338.63729262227,197044.44625392405,203087.14666164978,193019.9901199527,192157.83551630567,189321.70900601655,188274.48777039364
136,195532.54439236785,178925.05884176938,201411.50814096286,204051.2750737766,200269.76526648484,197725.56053052316,194340.62161806936,202515.50204850192,194749.38127037173,192825.61509833156,188037.18227867412,185470.3609109582
137,193817.0633690248,180127.62932852426,203240.3492052987,204989.2274731946,200789.84735625196,197402.88951383007,195131.29474513725,202681.926139895,192695.30353061607,192495.32796412485,188751.66588265775,186965.32840916226
138,193227.5893940207,183060.6472105286,201622.5361983662,209289.81596953553,200135.40007920333,197286.40590746223,198505.26020789566,203538.29217426383,193448.47918901438,191634.2358534081,188167.30349716384,183933.89528164698
139,193535.04266375978,179145.09820350347,203101.97945893934,209068.3681072545,200028.29464985666,197725.35667497042,196145.0779329134,202750.11869583416,195932.47624654652,190820.64909666686,188618.2240399069,184303.77693469805
140,195149.41482217287,178983.30585344674,200657.0046509732,204959.38832013909,200063.70597431101,198237.55521263988,189950.73038099875,201270.55725239075,196540.0145327274,192209.34300868,187896.58479047802,182717.73895189777
