,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
25,142336.98146879807,103600.6678306139,43538.81672622313,28740.27110730447,7666.613956275643,864.1492358537434,3869.4586553700356,1304.072663476618,7672.28088717693,32861.63291954761,104255.41666428595,114086.34174937988
26,151269.3544922652,99919.78187779177,42496.27683218196,13560.017356133729,6424.052729221803,1134.7334241186836,-9490.476082262321,-1672.3338780170743,10304.192486321008,34319.74343284816,105286.1581729597,124878.49533503558
27,149587.10204067786,99436.62330660097,42739.980518144235,29859.604863441506,5432.953737311713,2720.8737873134305,-9985.858824796553,-2717.362855919855,13913.805635592907,32375.632845542576,106301.91254069161,122296.98671533613
28,141212.16631935153,101688.82303237222,43928.70367838141,48471.13416610505,3994.1295934044247,4710.69831911732,-14524.178409780434,-3992.93192497165,21437.23009076631,26637.23767426166,105339.64404766198,110693.20867277909
29,147556.92701311933,98168.14729021443,45313.732134663136,29737.13838139514,5358.588803994229,1925.2619323061226,-8304.573055650937,-2322.140732425556,11501.64651123422,29679.334525707272,107811.22164720317,118707.82609924112
30,149733.92415113043,106083.51816899198,45267.704564539075,36851.987454456445,5423.769580931163,3188.3357707668038,-12871.972139424179,-3550.656608010977,15281.182638341466,31277.8878370597,104739.78324491126,125947.27012238327
31,145083.61648783684,96545.65330936051,42345.67499891931,33634.651138366826,6231.774683917167,2705.7870191986513,-1101.5572861122782,313.95514734173776,11698.185096472997,31079.765066383035,106256.65914717902,116098.13800037178
32,146017.61841212152,102326.46154303258,42348.5704873887,34030.86747141396,6649.261405421101,1092.0064815706792,-2627.554891079184,-231.26768732584605,10687.250853417092,31189.693389912733,105419.68819399335,117511.53480188764
33,145329.47420738556,104050.24564725164,42459.05080443618,27043.331075592134,8413.609232236464,-331.29443800899026,769.4907843611654,627.0377845271723,3661.7076462216355,32486.135871309016,103236.02438846069,114352.11298408787
34,145246.10173880306,104059.8306781684,46858.81402017828,45543.49919310902,4747.181368427795,2453.140506839678,-9002.886971619431,-2074.480245945393,14886.123107206171,29387.16323435038,104317.3693357328,123501.82154133591
35,143010.85996050143,106855.3654181812,42965.0902907187,40334.33350076813,4482.238094179629,1817.0603354914856,-10899.16894742503,-2503.0622568305844,15792.00256353159,28008.463847475214,105604.74370378241,109741.21753998288
36,147954.4746598482,98962.9810951513,46446.462596914,37279.13659680892,3104.994617982542,3604.441601662533,-16545.11135791689,-5157.038548604585,19830.08769582679,28180.83345181241,105015.96106799619,123429.053763533
37,145287.6140767861,108152.08497838347,41444.98981019377,20998.98686505109,9795.074903537905,-1056.8661510542734,20760.649901363475,6028.0851924384915,-2002.6044788555737,34996.19586001926,104751.11565425023,113880.17943728594
38,146596.96958186533,98621.82126051567,43413.08604320276,15831.307514446526,6279.212628660338,2061.5492508776006,-10054.902901026217,-2339.1651112004474,9945.196121570858,34505.86835937404,102142.74322816127,119792.61019634464
39,144577.5507437566,105999.08537200847,44108.772065583136,25318.619024765612,8376.315903860348,1009.1448316763344,-6341.207348621698,-964.3761373685411,5650.306474913719,34009.959934535,103803.80205968024,118293.46085393551
40,144443.93314183713,108603.26055307314,43875.845989307156,34269.34988667246,6795.608310789314,869.1310329356129,-5520.355457567741,-33.870210329740075,9449.332786340427,29756.94765279709,104712.41068031339,113229.3566989356
41,142944.80618143512,107145.01014719109,42235.524774020276,38777.58881739331,6696.40974513728,1076.6599190471534,4246.028893225201,855.8868847134945,10461.277317925946,29638.795118895927,105050.01479192317,114293.08204059629
42,142135.51513289215,102960.8287837128,46224.217417842025,36265.93706254055,7836.686022127797,-1.143350795697188,2640.129599194952,763.1123760956834,6189.159754518041,29861.48240780091,104424.71699826527,113782.21565283788
43,147829.7083527015,98813.0314139626,42370.80588211119,33348.12128769339,5877.63161429661,228.31820529114339,1134.1236344900753,136.74377722914505,10272.637039551475,32497.97060252098,104983.74873895259,125656.94958464504
44,149756.1626938409,103432.60341425921,47792.75598238691,32911.87420453336,7824.985290751327,-1929.4038666427223,7287.941093737063,3361.8481075837117,319.7516023830394,31541.723064207792,109337.28931888974,120579.3776698409
45,148928.73626357334,83978.31530664266,45902.089323044755,13999.816590343784,6081.2080643107765,4573.457413456883,-22913.433275757765,-6500.180023102235,13214.034640244878,35852.12152165239,102561.14719145675,133096.53584774095
46,154276.29400178738,93379.20253966373,47535.55013779372,27307.897648115024,4249.9124639492875,2099.919187962325,-10614.466468290891,-2952.15691813,12742.863882353886,31408.388114330002,108542.2526204791,133887.1733789271
47,146171.82212485344,92895.42378687671,44976.91349289313,17496.266543368067,6181.348410623854,5595.026477634216,-23367.41896600298,-5841.371302552943,14052.578612976351,35004.16853995859,101277.69488748084,123616.10817886979
48,145279.35910865635,123142.17669004362,44559.865439113026,47602.25862706998,6908.384640557961,-1828.938338414955,9889.290800741328,2767.997966287381,4708.8594239898885,28223.473226412825,109864.27635041447,113073.76323011017
49,150273.77703064453,87325.25845748902,44813.87980266532,20248.54324823329,5482.781848723942,4397.978506578438,-15140.18339119642,-4182.543329582404,13677.599608845732,34446.23013295807,101580.88402529337,130910.9065122956
50,152031.767072875,92386.80587042231,44781.70274789567,15688.030427867496,4636.706341845922,3928.640831738783,-22026.19778690979,-5381.954067372062,13785.095860313842,34531.968504577046,104710.28390072046,129347.82837833374
51,141953.04012145853,108324.32449954131,43067.69175611118,29622.562156679516,7745.9557646105095,-2039.7499299113406,11275.675638470886,3001.643075931963,2774.3973826065267,32087.30863112565,105108.157907283,111880.56085226222
52,145987.95311392588,101487.75390495188,50293.641406673225,33590.961362881506,6943.929362895957,-458.3597735735093,7885.147326703991,1884.7786246549877,6345.502193995722,29757.866570253915,105597.0816991292,121329.3410092197
53,146530.45605982415,107795.14393064662,38275.51483588803,20656.125480419018,6247.79223054029,1046.4738176023893,-6183.690319283647,-1358.5349549662642,10008.234200788866,34235.19249896596,102333.23650557832,111342.7427666899
54,141500.0342793931,101072.47675708449,48424.33511339992,38736.26189578975,5903.717818946454,2138.1662378349574,-6601.533966712144,-1221.0779991356394,10256.757609383676,29830.227803836366,102285.86105817705,122254.24427015043
55,151355.80589045142,107307.92008203937,39249.062266132096,23876.272859193326,6829.820606786845,-578.622917893299,9349.493595492473,2366.1349323429386,4985.792923392277,33942.465331669795,105823.5861524519,118763.91027031123
56,145057.59295463742,97035.01853252536,43027.16890057159,21943.439174950683,7681.834017949972,1057.1970910661767,78.16855616646353,358.0448743339075,4871.400497318646,34070.58401162102,102934.7560478593,116140.74433620444
57,142528.41075740746,104922.70946555492,43076.04633843912,28110.342583673526,8631.820565587921,3312.636853670643,-2055.7735802874668,299.9097338550928,5088.194567783663,35107.09893931617,102540.62259035709,118882.0232383678
58,151924.8930655436,103404.16049152263,44458.85358306341,28579.728674382815,5898.783123085857,735.8438622365138,-786.3319866640086,-616.0628365619341,9010.99618136853,31616.62714886602,106898.25380043947,123789.9943516702
59,143785.8792965294,96305.71032406166,43539.67865706663,22185.32310325728,7847.836755601784,1650.5520923851072,-2210.261114460518,-667.4091461058124,8959.033987089926,32787.032823938775,102031.99337017583,116487.68269056837
60,148750.67504961428,98510.73877068651,43880.70846963473,26752.22731115274,7314.10974175686,-429.0052779523394,7816.341662369719,2590.173159330494,3669.773660525898,32419.118142231062,106776.88966051841,119524.852084643
61,144551.44465718354,98794.86364867602,42812.37137967159,24014.721769289215,6798.802301264688,3357.9371614664487,-10528.233002358495,-2580.4417749344866,13360.452272091141,32779.0270834099,103279.08334582407,115444.20837408834
62,149580.20803212567,99315.4704731217,43005.81425172622,22041.020475693767,5942.02623239439,722.6846080213436,-5624.465236999225,-1418.6738396498695,9630.830745516774,33041.25605250737,105875.4972818532,123431.24391596827
63,144396.1706296358,101196.55109757511,42896.62993439622,28189.091773283653,6675.148144167295,2117.5042295008025,-6067.24694052097,-685.6184297873842,8809.021314809208,32838.8334383748,103909.11679669193,117869.68800784674
64,147563.4176564732,101281.40224881031,39956.03026655236,21414.025076970713,6297.507169712066,1984.5649568431108,-1652.638107674502,-273.93068005426903,10697.016369834433,33457.149982278934,101320.60291914959,117435.30740734229
65,148219.7509178278,89500.93587188683,47829.11254216747,25606.557955142343,6276.920936531038,596.7065345545052,-2772.065288945858,-417.2782461233728,8326.142424414575,30694.604556009945,107291.39529560914,123991.96543037116
66,146763.44915887067,112567.13103559225,42251.6812526047,34744.73354921182,7060.433540120481,0.9479494467086624,5427.362972991519,1398.0969132555329,5631.261724402975,30447.55006109104,104182.9289779766,112499.61955942531
67,146960.24148014656,92128.18799787911,45262.39328531668,21528.991197097166,7333.2731533514525,875.0106744548248,-4298.0530620018835,-988.8029950120108,5462.150986858971,35426.86153984509,105515.6606006307,126257.72681861429
68,146286.44833607262,100839.73679867724,46166.64546771317,32281.67646321107,6562.056558865013,263.75474787420535,6336.995872583466,2330.0533521657053,6980.1437100631665,29964.988845027518,106489.03123115594,121320.73476244137
69,145348.53166015254,101088.2857253936,44399.181229404814,26813.3513631471,8207.279629952878,-771.4184734720184,8471.951130110894,3425.2227029368078,3414.1840224392727,31519.493906801312,102890.38001901931,117774.58094285065
70,144056.46314322,100434.65812296745,43575.958854992445,18101.667673947784,9661.00253832619,192.78455901257985,9647.41903997014,3673.795654450856,-1680.2620584958058,36801.51734386683,103300.009741759,120451.02485766946
71,147354.53822972495,104833.20919253287,44506.14290973027,21817.21328531061,8762.79563639417,-1707.6052890580177,7294.082567891484,2309.268300922384,-231.88270843974897,33147.924994660236,106577.56517848885,121915.10292492414
72,143666.54210584512,96749.17180698672,44347.03921815667,27534.40955313303,6315.601966354661,1875.2454738927918,-2783.410694763894,-24.706915749018663,9422.304939880036,31470.352577080543,103451.08410420289,115731.7214650294
73,145429.77086323028,108251.8045599942,43040.67490712029,35123.303639057805,5829.263923320919,1392.2794871655424,3782.4670703109296,454.59396231475694,9730.060817792197,31182.169595246072,103840.70730343688,115837.55163118415
74,147698.45088796772,99565.85793757357,44912.14946115383,16398.415462678466,9954.333154443259,-538.5007014350558,9511.661806565942,3818.702658263799,-4317.576053611148,36608.07926883218,103819.3213829431,125047.48866240488
75,145833.26010355508,103208.77689577427,44473.59326126325,35713.69251926147,5374.726889134945,1703.239862297858,-7881.353897047884,-2202.5889053805586,14216.315165350425,29163.701785409103,105196.73386603846,114889.1593731025
76,143624.765201058,107929.02653443566,44863.83561990768,46601.21748741738,4204.5963847072635,3542.771453448833,-13931.799611841532,-3055.8410229994333,14867.996194012514,29394.044921494737,103606.57912492097,118498.76608198893
77,141698.10093704864,110866.12335782564,43315.048747660294,48870.78296143538,3733.9966078336874,3882.8302950459765,-13063.06677375616,-3918.789844278901,19824.6533071144,27344.674422550306,103789.31582613164,107634.43025817443
78,150058.80148030302,103711.20699746424,39752.75205265719,39005.68757059076,4059.0013841574473,2913.7557694136194,-6711.802959580717,-2324.4271748956817,15850.927445733818,29358.307554616345,106305.60493053187,117401.88650450489
79,148116.70426085545,109844.16987321299,39034.364479432006,33224.007212267534,5427.143346176083,1948.303250605888,-8412.020915689049,-1859.384930715285,11955.249711879376,30016.014554422924,106415.04405791327,107911.84182685235
80,145827.39327813438,101820.19459283137,46673.6241746753,24376.39004919774,7232.316339001329,923.4809638563966,-2706.992469922523,-49.77165987061744,6130.122539315096,32273.305722692756,105310.70586714605,120674.69094143226
81,147454.002295278,107384.2670970836,44422.2156919174,42639.48797341955,5087.697977033895,1071.2199430095643,6904.227908616289,1355.7253417729007,11794.211171955656,28475.409812604805,106374.85173507273,118482.80276038493
82,143297.2571391747,116059.5882460243,40363.528361631994,34490.01949134604,6229.454065168036,1817.1659373581933,3483.1543540467683,1277.8579763054731,11201.609874394097,31166.078393123433,103472.1761876969,109584.50241107427
83,142737.74939337827,101657.87767085487,41360.42499395595,16660.11532870451,6215.828140541118,3662.0509182971873,-12392.126279033575,-3196.430365441818,13086.570494820422,32686.727775160478,102372.31466395385,105874.54076671923
84,151799.25523492633,88235.48640244806,44160.71308086657,2326.3708686325626,7601.731992802765,1074.7667170024579,-11552.00744056076,-2536.4878784723987,4159.142834807688,38688.93362021161,105909.27157605208,134106.86030624318
85,139972.20584948664,106141.35988044893,42639.57018802579,27692.070961030688,8447.018989289769,586.0027816717557,6577.1334967624425,2594.0159129780222,6449.33575422928,31459.642809258745,104254.6723314891,107009.92530737398
86,151064.14257319173,97403.13070758482,46058.099633516365,16447.24783758787,8187.460962491859,1033.859890041298,-0.1629967560438672,294.46013478160603,4267.856880864456,36435.033434661455,105410.89216149668,133225.86074059713
87,151506.50581504748,87865.44645942598,45109.71764476382,14674.503289335982,7815.237076403901,481.9863300687284,-6779.763366928746,-1356.0179215375683,4123.647995189531,36721.8111307412,106456.24332013764,133765.14879826704
88,141985.04881489405,113528.63806494427,44686.266970087556,53614.00501608055,3058.5898060295003,5131.084431917348,-16195.446705516006,-4680.7547100406955,25032.51689487788,24901.64356081652,100681.30225102358,109740.29204957941
89,139589.6970502725,107085.36931566469,47446.11766202554,47772.920046461855,3929.405388521889,3289.78690680577,-11603.223950775398,-3217.1216798377427,17440.539070350285,26686.025068235656,106599.85682928802,114073.5881230673
90,141489.72404175403,108498.09068415091,46477.43630341244,53327.645199755214,3105.1956152384882,2805.5176571518823,-4846.804099536705,-2070.184148053493,20849.27190351466,24780.468961314276,102891.18376706506,115096.32287838316
91,143307.2423642712,107073.29695272053,46947.39366808672,49523.64735412315,3835.3804541215213,2511.2621835156315,-14714.33434891126,-4046.7289809208305,18762.681743550333,25540.06873480098,105129.51656839345,114563.24029875151
92,146047.7486068415,107123.63930690492,47293.33022279956,55492.37607105534,1128.3535901914656,4302.464738825322,-18546.28972000144,-5991.595557993744,26777.28486680099,24643.196238005454,106376.06581526785,122831.6653834924
93,145903.3050308667,100998.00523499638,40550.72718500648,13282.888329303605,9926.002581220724,-988.1122844485653,14845.627177576578,5370.174750686456,-1348.9750933667528,36609.254964531676,103290.91992702188,116123.55793022443
94,147722.89447794086,101019.59335314155,48251.18057812529,43321.150290168385,4569.506693779142,2637.640582886641,-7387.620532123867,-2074.2154250573367,16103.611279039222,28685.583784273098,106005.40882870308,124821.7758462681
95,145113.361228287,102181.09622511,42937.63156803964,22014.58115637974,7751.8703094861485,7.669045433329302,3637.187519441519,1845.0422130565494,4237.759290652037,34634.08760464846,104635.64062504606,119098.61156246239
96,150444.7514893335,107418.09416834451,46108.189660585536,43420.442311117025,4241.964604016866,1086.2481253554215,-634.6976290388993,-1495.7731082645623,12597.128779504397,29338.509284226784,106364.62816272708,129136.84108358565
97,143943.30928148067,96138.33262846059,49291.6995703719,40036.827020984696,3396.8467216229546,4133.605810809124,-26136.239064284688,-7118.889303486372,21527.65990767233,27473.058066406615,107435.95688448328,124289.30210506069
98,146477.78110981022,103204.6066989761,45117.2946301412,38673.36235034825,3870.062110140854,3497.8222827465142,-17596.945345848115,-4997.282846033137,18575.905585623543,30139.353224381135,102107.6989143733,126128.03447821268
99,146195.45182595833,94018.1288832355,45139.13634362772,40911.812405480814,3639.9152099844505,3290.897037330593,-13758.870265280362,-4144.710441121759,20180.44189436138,28851.239558145513,106049.71053971475,122600.16789666624
100,147019.39864158898,95295.01104807606,45333.08372598192,40897.75127980216,3749.8431613661814,3193.711522156809,-17078.893881459473,-4860.366496270886,19255.10727264263,28115.510323820075,105954.94401819824,123064.18573779882
101,145744.12450731354,105275.43179274903,46955.21057157809,39235.315672167715,4849.407102089164,2994.880688506324,-13745.435285376225,-3850.680014761456,13034.115244466419,30300.321339285285,104623.48084087655,124680.96611661473
102,147303.53515219473,95630.80501883228,47866.45577088175,34123.24830172114,5173.6909372068985,1993.7748896241392,-9535.302948506578,-2582.473363706653,14981.72460781195,29167.574658157973,106856.39523781015,123570.42342194593
103,145541.4491005437,110279.6492012279,48828.18821938419,38929.8132638111,5210.351568297294,154.41303711448563,-8020.901768796248,-1950.7111591790017,11478.994181624774,28669.643750828574,108179.07442297984,120893.5740372075
104,145300.24465581635,101440.2942449117,43646.54125236606,40771.68458732657,4803.277421210652,4028.4777818856237,-16947.44050917348,-4631.326584216673,19732.5703996859,29862.67053365684,102293.08589213075,119378.40810098281
105,145944.08221689865,100052.42255498281,42364.73300961473,31858.38265995188,5721.497359753594,2179.9159924256674,-1379.0877027106908,-757.7832117296057,13771.651772909252,30458.259883757637,102623.65214447,117064.3130541752
106,149267.84271263052,98994.057453434,44593.19193979382,15652.580442117753,7842.190212469148,-526.5277110832685,-313.8850778758642,21.309650029041222,2804.944647437129,34786.11504314747,106668.27290755675,124983.56384905906
107,148950.98150912242,99880.1975065952,45161.0973550633,17707.010295801476,8189.101767295448,548.3842225710177,-2161.219161035173,-24.572912228599307,1755.3607517933924,35316.924819869215,107006.82648870454,125156.66988357814
108,142991.22388190342,107246.15752270063,44025.03358043778,39145.659386403364,5368.236242710373,1246.9568727978112,4000.7735218307353,648.8864255137669,12751.356727639555,28164.32900050415,102977.23122298704,110171.01645475169
109,148594.90194694902,99181.09436720618,48148.09266403735,38175.259955745176,4570.427360681773,957.0284243645583,-2170.9539113887586,-1080.8995564587094,11718.03755937938,29284.44932661944,106950.17599739932,126647.70692263593
110,150646.59837282583,96889.9638984222,47282.0233693615,27751.553161135154,4866.724652031124,375.11426054217736,-7959.939961632903,-3482.4629055396217,14685.337363227038,29804.17346299436,106641.71397042708,126153.88240222647
111,147819.17714642032,96790.73405886968,47118.132583094484,25974.425450754235,6956.403986282145,2005.3222001669274,-9158.527754949202,-2133.743999009588,8628.229488391182,33292.32721576064,105400.76546645851,125574.4996774348
112,147200.91141067026,103167.113474511,45254.086637038825,34333.38162813998,6315.552184381893,583.1283650922633,1937.6619698428403,827.2224235862304,7991.825941527713,30947.495307923527,104715.12837183953,124087.12560415479
113,140561.7468876294,104850.37907401909,49553.421847994214,53572.4708498801,4672.441691876433,1153.7818656139207,-3568.8858445808582,-1060.608195078894,11568.013878367572,26817.006654888624,104287.38918538905,118464.73377513213
114,146432.8030196452,104817.22341614854,42293.881349905605,31851.819151484808,6972.4363173283855,2086.9152336837287,-2050.892699629243,158.60679830925073,9944.579691722647,31853.78362676964,105146.09464990022,115682.02901254906
115,142826.3208394966,106908.09649183438,46489.28452112304,37380.137396021906,7053.064520501517,-436.64550606191915,6379.0589207253,2530.667146976797,4207.008846419827,29766.60548136416,105191.39157115741,118799.47295943103
116,147726.0245520465,99841.22586066247,43149.86736184725,15172.612009442368,7999.8657137776245,345.6452600667253,322.3384349407279,541.372546272527,5038.995076058316,35003.590757759885,104302.57433240258,121401.89693261977
117,141533.6004149066,104683.59525371544,47897.79226981639,31286.8428138944,6578.012113334349,742.3741578732806,-3404.605105982904,-362.4864843770047,6108.462641291284,30591.774375980123,104531.04749193677,118425.20939283544
118,143277.40029907878,107826.3045792166,44084.069675637336,37551.062572327704,8448.759872311144,-1222.3781983335502,18894.28297746786,5934.32704726368,-43.55408447483205,31937.557993501963,107419.51820909871,114388.8619238832
119,145751.60165211436,96447.95746451695,43535.93617775777,14686.983351873867,6874.880040109689,1624.02716363754,-9103.345943330292,-1666.7589371643699,7217.084029322046,34558.92723899351,102642.32465124875,118217.52928778747
120,148878.91450302774,100294.37626060979,50241.70928006548,33531.68449048669,6582.756392210613,-1140.4809060750122,5931.684173231217,883.0043308386303,5916.475831211872,29201.27139703388,108440.78259364614,129645.97801934267
121,140797.9360084355,108070.05626281947,42664.991328969365,39802.74651338384,6428.429706230163,1722.5882299683508,5844.619384090991,1573.4922758285975,11415.43062786742,28793.385074966587,101569.64592164541,109482.93983553257
122,141335.65653625544,112525.69187124594,41566.15393444017,31745.609802378764,7868.222736716743,231.82227834202058,6587.647663307245,2434.283327879697,5508.611008226995,31531.65251427338,103510.65927155901,108217.16540500382
123,148651.56687338086,92588.81904781473,50160.91346150053,18840.7276582001,8835.382867607048,-1377.1506589509518,6684.0672659757765,2226.3923553239583,-2349.5973442653776,35414.833507837415,106934.07907797772,133528.6465661254
124,141005.224368577,111179.64363734619,45178.12682415667,39257.415024459864,6616.136735789842,714.9496284464694,4819.789320276548,1785.011944274309,5791.61937601478,30833.248354072122,105011.3368544748,112624.52309055557
125,138861.6125663935,101282.85904849121,47662.86956751904,37212.11531727011,8641.464867063827,1022.9226317971261,-714.7229138326511,891.8082251262385,4043.384975669178,31347.598245177775,102782.41282249149,117726.27311669584
126,150704.8565020029,110369.02290623706,42460.15192468576,24172.811010178688,6805.197061611529,-793.8124061777635,4687.03961574276,1293.7221488355644,6102.4729187165285,32833.19886186567,108826.38160235401,120736.71570529215
127,146781.68780027758,97669.5635648671,43997.1255491258,22846.215803052743,7613.204146011914,762.3193396034258,3589.8638760738904,1285.5203289379278,5269.226770522269,34577.07962303779,104448.70962566446,123553.67300563783
128,142816.85658257437,108742.37996606744,42462.8368850756,33227.625350716364,6673.386952283945,-384.1675563634053,-3041.6312558846694,-453.95903135166736,7756.793822883534,30435.110675822834,104713.82384197265,113113.57665915202
129,144953.06054685087,101761.23938600544,41426.92841934734,27486.00436291034,5936.342714177983,1691.794398611608,-1560.364646311733,-562.0620804106584,11481.819261946323,30391.668269599853,104943.79815685116,108169.4490718423
130,145461.3210282998,101539.75821454718,40973.091770266416,17897.814166750897,6795.514447578011,972.763720756484,-6014.628165223359,-1359.8123706953484,9725.690463069535,33685.260881469076,103902.23298556177,114822.2290238076
131,145397.86071773362,95073.21638233738,44986.847876659565,16839.946827860484,8742.544161833044,2193.4754792342283,-348.5336725094385,820.5011256225771,4799.011922332669,35921.27707723704,101278.80557485689,124300.29765218607
132,143121.29289759672,97280.98703421257,46956.7911750694,8969.170492021833,8961.74695308289,238.80567663896363,-4384.185732709811,110.90768552472582,-453.1508799492294,37454.0104828213,104682.98360800091,123528.74698980217
133,146261.58154091792,99369.33494345825,44841.686302211674,25317.76544726827,7779.38598697172,-182.49228467921785,10547.920080187258,2661.202470078977,4550.505373144966,33361.07899282372,104494.53352509982,124687.07370984394
134,145706.03514494997,97543.335553464,47094.679336830784,11856.71365110213,8575.05306137332,717.3769465463411,-3081.605435929814,-633.2145525642263,3009.790021711393,34506.415606955576,105167.24862023044,125165.45485531031
135,144185.19950402394,107337.70714823993,50574.036620001876,44884.12235172458,6290.891893550404,364.49758588761324,2244.324191578453,396.3285971282894,9470.516859147174,27209.238223252578,104562.84295278287,119071.4353935323
136,148265.61412887322,105207.40862068618,41641.2316482108,31579.779634618375,4526.143047225705,2497.3173437078294,-13303.075913971741,-4252.712326498586,18083.338296798087,30955.80060576219,103205.22421070309,121571.697530094
