,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
42,405950.16227173095,376072.76173923357,451030.32913057215,455454.1575989032,553673.023269576,564356.4501975258,613411.0161777986,616417.5267565666,538484.7074657932,474920.19960660726,398023.7788016065,395957.0466957246
43,407416.64647970436,374282.44609139307,453060.5722623909,449362.51468792296,552749.4028152011,562741.0846271855,609934.3217735756,614634.6527692794,539023.6767220439,475101.1163891283,401221.7427055164,403204.63759677974
44,407572.3882290175,376483.1717942901,452871.47619174223,461852.17367282533,552675.9535133616,562820.4800347168,618523.5562520747,617015.0007053935,538582.8354711669,474976.59667692846,399365.7702815583,405975.0941375037
45,409112.0681078397,372021.0673521034,453653.20504377945,449012.6320252335,553534.7887496481,564039.898580842,610133.4274838255,615205.0600879128,534701.9042057305,475834.07363445935,400871.8975202604,402855.26443893707
46,411053.46308057744,366359.7697844369,448843.79533367144,436632.0420467098,554400.4976011162,564871.4195926617,609378.413614635,615126.8524223797,537363.0033620216,479891.90764038626,397285.4268184425,402912.76878249523
47,409769.6488013326,366905.4859643354,451609.8314731379,436219.0505979693,553643.0294751694,565142.9351723568,610398.1822476055,614936.6568391159,538363.4957518482,478611.66267815063,398303.9565498686,402760.4259834483
48,401512.4092892115,382441.7223482827,453710.7471648463,457550.37576532323,556631.1147036969,559841.837143176,638950.2274200551,623930.1400463687,524696.8454293057,475279.0023916571,399819.22352712566,393540.93616648705
49,401420.37568556983,378358.6924612061,452894.732738777,455207.1489841901,556074.7658347089,561895.1672847203,629539.9851670873,620756.9112754762,530758.4230337561,475575.9027009433,398393.17607422883,393808.39301731525
50,400439.0190135712,379643.16849365935,452887.99849982915,447703.28067713295,556407.9737294441,560959.7302148509,629370.6334828653,620933.035769706,528690.9056600264,475550.256516629,397616.1892773506,391085.376596754
51,403434.7632389551,387812.89658664656,453543.6717960612,477396.22777804383,552715.8737751096,563062.8059909552,626101.0678141552,619804.99279232,536824.4691457785,471328.19769022457,399683.3456524587,396715.6538478609
52,405098.19757075165,383509.7117629584,452377.45803788706,459235.37973464455,553416.8823186319,563119.7814917115,615135.9712679291,616499.0389202241,537849.8377447311,474442.9308804386,399583.18922002154,397490.15974091354
53,407608.36858780746,378319.645920526,451023.65525699704,449088.8098347253,554538.410943707,563036.4776946577,620681.4606111232,618295.8738977362,534109.5508397266,476118.7646419334,398116.3427611918,397942.87091041
54,401080.8681855919,382638.4950580279,449749.8610558478,450427.57435537287,554171.7601655836,563518.1159422621,614372.367817256,616008.9680679473,538261.3060702458,476176.9201269903,394959.7437027712,389328.0032586417
55,404559.4022697643,375883.1903143937,456798.3296426396,457710.7299075218,554447.5647120757,563162.6151841374,616808.424643902,617656.1185569473,533225.211870166,474660.4960730502,399273.38487773365,402630.4213679746
56,405364.4026365739,378895.8288706815,451312.085692107,452535.084451819,554397.4629923739,564501.8994521551,615043.5115792706,616817.3877560534,538932.9353202239,475993.3068146159,397978.559872095,397484.6882134336
57,405147.0436776141,373228.914548678,455733.0736097085,449735.56332569954,554402.0028975295,562465.1196345846,619284.1238767724,617921.3548483858,534486.2275350802,476128.43784850964,398147.097747542,401540.40407206386
58,404035.59127102606,390438.6282997315,450253.79639933025,466294.15039958706,552275.3186803155,561757.39490722,629884.7923177723,620000.384614247,539195.1275335116,471155.80431922385,399618.28246604785,386861.0016655163
59,401934.5353610831,381665.4424418413,456753.45911371947,448201.6498320962,556813.8237957002,561183.6031913335,628018.5501246068,620743.3735260044,524651.1892570267,477410.3813307164,400215.6830315165,399936.47221210145
60,408274.86202221795,376264.7072201352,448726.8353093235,442255.70867373585,554265.3764125563,563903.0625126399,615208.831681295,616870.1209429239,536763.1365194777,477875.4921802324,397883.7307844951,394730.3335612287
61,403292.66515169805,376578.5462737685,454816.6643276907,449702.39772086754,556198.7569562928,561832.6399117596,628597.2993233646,620323.0692263232,529768.3445004112,476260.25035380636,398661.07895378995,399954.98735461815
62,404425.3539902123,384991.25886466535,449825.69265846425,450439.5523503538,554654.1661393935,563142.0402907971,623987.6940377317,619401.6090561571,532715.9117319091,476060.683307937,398836.9549529429,391324.00850798044
63,404453.5867005842,375827.8836149072,454349.22529917397,446670.4806637616,555609.4361292102,562210.7237611604,620070.704511235,618526.8559492423,530050.0504898233,477418.43249447434,398973.6671327025,401196.57667621266
64,406729.1999684903,373503.60953709914,454242.2452079599,440351.9238104705,556068.7921887857,562165.2222280825,621716.5094283948,618507.2572736028,528682.4517869521,479595.44876492815,399126.0441747079,404811.1012690882
65,403145.2074274084,385678.31050866155,451193.8281572069,462462.19379063835,552458.0354350591,564199.7287313864,616027.2751848875,616676.1133819951,541491.4720418947,471950.4750235785,398627.9908069999,390252.52649411996
66,407179.56832106784,375180.0450092644,453266.2503894071,441660.9806449943,556770.0416419931,560882.7839499579,631200.8364881221,621796.8463322555,523723.78579724557,479427.54554143315,400490.57376981084,403416.0323651263
67,403043.421156597,377677.96044342534,449229.1818454885,455880.9559507695,554358.3107268766,564023.5348453595,616105.5658755413,617361.5249884627,536617.2570169531,475441.0367878723,397634.7855669672,390078.22068915865
68,405160.7327598709,377811.85425225826,454403.0556181116,451966.9454101244,555623.8871109113,560980.1009287296,634742.6551101669,622221.7505464366,526988.1341119925,475565.99488046486,401260.40975659457,397850.42486293835
69,403384.3538438085,383199.117941355,449742.1549692217,458323.04466370103,553718.5573693787,563676.9845993841,619328.8415610043,618167.7746637001,538845.7987687216,473296.18590268696,397662.5332463222,388451.15802133654
70,402682.1266373674,387425.5135488047,453132.6668750089,458533.8232988596,553782.5869884766,562449.1539378361,616883.8627061932,617210.379196246,536232.7542641673,473405.3375384609,401635.67231813667,393577.25774645794
71,405807.1874619304,376683.10982253193,450754.2402646966,456559.82244845596,553338.6932953781,563249.9909450863,623858.1403842352,618379.5958277326,536648.3836254274,474858.27248912625,397348.8039585728,396408.8241591549
72,402898.9583638069,381098.8953509858,455633.9741779694,445299.8544794606,556776.377910545,562156.9323861196,620857.1735680394,619057.0812413204,525927.7726534886,477743.91424011707,399313.0444161603,397008.82118191733
73,406698.3655465456,373019.860240637,451035.4606732693,440267.8930367949,556251.0706119037,561217.6463241198,632644.9930100681,621903.9616492239,526085.107688718,479256.5989654039,398603.67569627607,400479.6060431046
74,408723.4742744379,374689.04624092166,451747.9829568714,450087.8251918949,554093.2571418876,562735.1043274519,618592.368547889,617343.5091390659,535631.7767067583,477655.2096937168,396635.51774639415,402026.5115520969
75,403766.81964665366,382169.1148257203,449413.3545595392,474399.3205263163,551850.5938424391,564159.0062984698,618298.4417040506,617683.5923796163,542118.5192747633,469826.42261545395,399735.2619681768,388115.73316583014
76,404510.4694500407,388121.1226357323,451960.14820971224,472881.9684224325,551882.7366851172,563644.4910811807,614457.9242043828,615840.2988237571,542910.3742793063,471871.9342555346,398934.5460389304,395065.9215743308
77,400768.82426746894,386491.3908889977,454722.2501188663,474748.3175115274,551928.9997582121,564126.6090963513,620884.5514652537,616983.2878847702,544440.2364432308,469343.7291590248,399022.4859172224,390174.37217109534
78,404783.18678948923,388102.0569972055,450038.9424291953,467908.6278090013,553782.7020439261,562301.5656170117,624369.4650343126,619144.5486527078,537637.4024260428,472876.500320272,399802.40746590233,391902.53324374533
79,404069.3666059738,386946.02389150695,453799.3241168,461798.1049489735,553964.4214815809,563319.6491649847,617869.7522767837,617104.8618413537,537734.9005659643,472736.53151323146,400524.2955334459,392841.66200348694
80,405881.58871190523,376674.04690232076,451598.1510834593,437682.4599748015,556040.9354580082,562449.5533646459,619948.3215507535,618625.9627473677,526202.5693821346,480171.49972448207,400052.9107149315,397998.4785030474
81,403864.12523303344,371465.526402493,453907.84740322724,440609.49852341873,557060.5284094551,562035.3198714416,634284.8181298209,622377.9955561701,524921.7431685167,479125.6747695577,396767.37267656374,402043.6524386411
82,407273.817324775,384067.0533593611,452873.1857224391,481599.1046036581,550261.3725781597,565601.1015536318,613835.3810442557,615617.9796948996,549141.9193545249,469129.99174867204,400608.8470866173,396530.37994738354
83,401939.8025717776,382192.9182187153,455990.1481150416,473066.8918746538,551525.854508388,564113.6497488813,610281.4064721402,614808.2131454154,544088.8942805023,468860.6440113162,399964.8076068145,394069.7229753371
84,404747.6506874502,382765.8804111697,449883.46138829994,456444.87171021197,553404.9906703016,560626.7586600948,635617.1209182421,621275.9024616645,534721.9535036986,472485.54877675424,399936.54601523257,387977.19739995257
85,404167.77961658535,376431.72698561073,455847.3192959896,463059.49150964874,553523.1173279289,564525.6923530367,616294.9221570677,616895.6431914396,538967.3392809478,473341.3450228914,398391.87041448883,400987.0556339664
86,407106.21699932276,378088.2887638276,450162.42815467017,450267.89841400494,554279.8924633407,563283.1264932414,619943.3680520364,617708.3064466702,537461.0231067535,476348.8260400769,398722.34072200506,398933.94389154547
87,406273.4233091394,377744.2534730299,452978.3450384245,446054.29646197706,554817.2560523099,563469.3455384129,615436.6262073165,617138.0185235682,532772.499219049,476889.7400505992,398485.92730309686,399546.1738840537
88,402031.0699894958,385726.3972639212,451489.30280064675,463051.4508592142,554616.5406143063,561653.3374768574,631649.335658106,621046.8684331628,532806.4804731864,473710.33987964666,401463.19252321695,389243.42123076925
89,403489.34946919297,384358.60759348667,451222.47156937013,456833.9854021126,554731.429333375,561703.1933156784,629913.0519357646,620409.0033375754,533228.3620485486,474061.54228584294,397712.06779963244,391280.97403419437
90,402697.89056048275,391943.41470470256,451987.22555435094,462156.507145712,555095.355650723,563200.3507690483,621075.2329876288,618714.1600282233,534172.1169132793,475224.59202875406,400978.445070389,391838.02023529884
91,402786.7687955064,383063.95753413276,452433.1798667471,461369.4390583398,553762.3603069321,561687.2933712824,623870.1412826205,618790.4639183488,535818.3724950831,473420.7306156402,399914.21979952266,392921.1084761427
92,407190.22600713157,372908.5532570275,455296.53359734174,449742.5088556722,555332.9674923737,560112.1502897007,629144.9533340775,620740.7455727077,528216.1555117577,475481.8270839401,400608.1368483022,401602.85554264527
93,406176.7098034702,382795.52734807984,451280.97290281474,468597.1234439271,551508.0056943855,564761.9962012696,613119.643873537,615299.1276970324,545189.088055177,472031.4718685945,398604.5946635504,396330.26337472524
94,401687.2844814648,372364.19697537814,452813.27615175117,443299.7022929572,556425.1641458023,562164.3498229865,628309.7393441501,621093.6027142986,528028.8940375738,478388.28525744146,397091.1163586064,398484.16496801784
95,411179.49638517806,377376.61327736295,449316.0742416529,443559.49550251063,555812.851681007,561769.7440227896,626100.4440598986,620379.1642617788,529444.6923478895,478926.3947471536,399867.8804308501,401815.423990575
96,406050.911945786,390772.7749841279,450908.8985793662,484205.153694976,549393.9338019476,566437.9372554286,611913.6863396055,614756.7999432831,551071.534239092,467714.1412425936,399704.4457289052,390859.61598871497
97,401581.3949290207,380677.5261227681,452813.42478578066,468277.92385576485,550259.8686108384,566337.4121446711,602923.2934279062,612219.5005306372,550685.6510882786,470475.8272696613,397202.8023145989,388747.56785381224
98,405704.90084344544,388615.7339352066,453373.10719664354,479248.25349341833,550196.7350232167,565555.8380042901,609613.0906659351,613978.4047772146,550165.8968686758,469730.16049447906,399747.75412741053,396394.92777535366
99,404849.9938927855,382134.85204724653,453876.8278849258,471836.1695401642,550499.2476474394,565223.1130518902,607051.8240005386,613801.5951234967,548174.3852173822,469056.3114116428,401467.5831121849,393583.9296496983
100,404936.60400775366,381783.70295829384,452730.3069911021,471450.14205557416,550556.9356805529,564980.6295486421,605588.2439966064,613726.4533562883,550387.223067545,469760.90705705754,401433.04526087746,394163.6829655642
101,407895.0460175019,383156.1461992471,449395.59680432355,467815.45708470134,551368.8285298774,564097.0785885074,622230.1795317499,617573.2436675929,544491.0518695479,472504.9125728225,398848.05260352616,397295.59811465105
102,405390.103798234,374557.9892833973,452131.46303878585,455385.58874780574,552447.9786468357,564688.4921627261,613183.329071014,615405.4521066849,544012.3603486988,473364.3750702642,398023.6091864867,396764.3620113642
103,406862.025260065,380597.6006796055,455157.0981658106,463843.5805756022,550761.4303149641,564966.0044586322,604093.167640558,612615.3675110815,545302.1307084169,471712.1062760159,400933.04868610227,401591.90474654763
104,404498.94142706244,378812.464560064,450703.98806487257,457331.49060476373,553691.5716889289,564171.584394043,617256.9559872043,617113.9070268858,537275.8491582581,475604.9583011447,398367.8465625597,395601.77661233314
105,407636.1027230712,375710.9551905707,449647.9425280342,443988.0953964909,554299.3044490971,564150.461183385,616608.0606428143,617047.3780736558,535743.7256874013,477452.7707543897,396859.9307335714,397040.58139217197
106,404575.48868488404,378551.3325569533,455645.79966698773,454947.15529807436,555429.2559336463,561662.6280101363,630037.2934819494,620621.233173394,530654.2699375986,475529.47875600157,399627.80753752583,401214.1389065499
107,403639.16588772647,380018.10299197986,455660.2485627713,456759.6706399273,554798.3078293838,561259.0945708039,627113.8071986143,620306.3267017847,528406.1005224625,476118.4862277219,400150.9570376247,401814.1101532127
108,405627.91336532193,379021.9020630445,446939.21535635734,440683.3453121583,555688.7199723879,562830.0604490475,621666.6124714102,618709.3593075015,531852.1738290106,479698.238717812,397074.4303149913,394530.60481224477
109,401727.1816009708,378495.1532218197,454858.85730696144,455366.72734145966,555204.5162011202,560593.0414476821,635011.2595048175,621942.0086393312,529223.7094962464,475539.84413662145,399506.43446369463,397871.89867268904
110,404794.26570560597,379263.37990563625,455481.5494715733,454221.66693883645,556271.5859345954,560005.0114766217,638521.8195330764,622698.5171317392,526207.3409410678,475522.97308884177,399892.0361615504,398265.1294142778
111,402465.1807540032,383430.92810657877,451821.9081793847,455686.26586933766,555509.0266299617,561362.7998754816,629941.4798983592,620872.3656947571,528800.4377508807,475466.5888349106,398605.5250206308,390967.2911929571
112,404194.0845258885,380932.2124346694,452327.27208241314,448110.45227747917,555584.3714825275,561682.0513701079,631933.8540492386,621742.116411075,528469.3533445353,477351.44916032196,398612.05142247013,394803.8488884752
113,403838.43346677034,374911.49569546146,451972.1235709252,449165.58959910145,556182.0086629681,562591.2769192611,626647.0257388025,620398.8522036369,530880.4975618975,476816.7017628082,397392.55871239945,398160.6534678057
114,406660.8782204322,376822.9594690127,451959.89253324806,448905.3466881615,553420.4874025222,564400.580744005,613755.7766344795,616416.9446462663,537484.3628452346,476203.8579225036,397901.47086300695,396350.52964243747
115,405625.41877720034,379049.67276066646,453848.78710379143,451080.5406044105,555435.4133839697,562915.4770787739,618356.2691085596,618051.489706971,531339.3513896915,477236.92593719857,400474.37751392403,401128.06299821526
116,406603.76088431245,374838.9749086372,450722.830393661,434390.7812815642,556703.1426352807,562269.7916527044,617503.8870207903,618360.8946472765,527829.8815505663,480122.0416599308,398119.7394987653,398822.1660199758
117,402978.38133840566,377240.2454772168,456014.9015106614,467878.7981794708,552138.7813752049,563683.9778222181,613636.7783525796,616330.6192445692,540695.3245258675,471153.2794143091,400118.7867232431,397093.68132689944
118,407604.36581513827,376450.2786078501,449888.1380431144,456548.1097408527,553621.3064376524,563121.6793144376,622911.5042705282,618675.5534730416,538484.7747581577,473465.8809623358,398411.45583514986,392808.2265088947
119,401075.0106771138,377385.40468224033,455353.37535814766,461785.92259205494,555403.7806321878,561870.9594785642,628598.1633111031,620646.165211262,530193.0969153898,474047.0421663159,400115.3468256161,395209.35975453234
120,407187.9504985401,376208.1533323812,449137.6885975993,449900.4927630983,553562.4858133363,563788.6353024974,618130.1262140746,617328.9194733035,537251.9614162549,476727.1823791529,397553.4112780918,392702.56013885624
121,401738.2667383425,384997.2862651383,451102.2104050969,461169.78926105774,554104.2998854156,563546.410984082,621916.6269939315,618734.1097934226,538940.8336353329,473237.4304036688,397037.75323269656,387356.6860844379
122,402825.64093704184,386484.4108759399,449040.02482449013,461927.2154138884,553504.9166526207,563206.1921768066,621680.1882309084,618369.3758908908,536839.5511797455,474338.5475025262,397264.79851748195,388070.78035116394
123,406343.7142052575,370956.3150762231,454293.3737970134,443155.00041359116,555756.412358754,561819.162793597,626146.3608579366,620167.7948538538,528030.7766305531,477983.5317345343,399333.8891808328,404771.09451606614
124,405402.4583728,377829.5675924071,448923.895542949,458742.6888126548,553997.7329394299,563512.4355241674,624061.9862904728,618876.9827615551,538580.2809466603,474470.0248475447,397610.7732497347,394974.7226842729
125,404629.8183351945,381895.27503351134,454247.7459924682,456032.7828932426,553625.7294359007,563840.0817658082,612351.2295818897,615853.2884205192,536648.4237124255,475379.08797515434,399793.4369976318,397077.5547398332
126,404981.075079817,379447.4389158517,451415.25044911227,445837.0927818861,554496.9746697198,563125.5758098817,618565.9076307699,617717.5329763938,532752.9820356701,477268.79511510837,399155.930443592,393253.4897030554
127,405301.79991694994,370003.9964282777,450796.0271444112,442151.6708340384,555960.1458232752,563404.4807859685,621493.337408749,618677.4016098208,533302.6442824058,478682.0569401784,395578.91738251975,401520.0884239589
128,406501.0179101381,381809.4819878997,449325.40734868794,458566.5591662153,552331.0149268666,563520.5923749859,620419.2881591518,617469.8530035657,540012.07357495,473981.7112101617,398067.6641419737,394392.1253645156
129,408303.8787689375,383074.61698846775,449184.56258025544,459625.97224485554,553018.7723136883,563574.6097451507,617456.5238932972,617347.1649927149,539796.8413285994,473746.0692068486,399684.183824491,393731.83441227186
130,402959.8292342302,375293.08171304513,455529.5185345492,454951.69859274826,554764.3356431829,563420.1683169198,619237.380398842,618662.6578817123,534273.5272256241,474824.109814042,398649.4237045093,397225.207200998
131,404094.7493441351,376896.9406468668,455628.6087970906,452130.3868138937,555658.9663195995,561742.7256658905,628982.5648839506,620463.278046665,529591.7006662713,475305.2623145696,398088.5985389147,398861.0357467315
132,405548.82398353657,374024.7173899949,452543.9363973724,445614.3517737192,554972.72785956,564098.128395124,614398.6705301402,616584.3495458142,534248.7453281746,478368.47421464743,398787.2717535513,401631.1800629269
133,407143.1341458957,372299.4132832549,449730.13042825053,445548.2114302653,554187.4016303433,563824.4366487223,616232.2619448064,616427.6300697633,537527.0025307462,477542.06650875683,397523.95013313077,397799.71410710673
134,405351.49838829663,378435.1252506123,447236.1117789897,449358.29253344453,553581.2690668086,564574.4054971767,612378.2997553425,615892.5059474609,539552.7749709355,477177.77643645817,396679.45716082974,393662.89772245113
135,405425.33332424436,381130.1773465864,456906.12274899427,466441.8249032895,553144.293957292,562289.8454140828,622192.0354640004,618723.5013721229,534690.1706610882,471867.0073588065,401336.8423339343,401730.02529163496
136,401559.8135101384,385280.46824590885,450644.69906052825,460475.43888261204,554288.9595363976,562656.6195270807,627823.4118185636,620042.8523430825,534513.6192186164,474271.3756522236,397411.9057447878,387569.43453401915
137,408374.71911037003,380421.09918662976,454132.40270906733,464070.820913892,552714.013830149,564113.7107576355,616106.728255255,616615.249835216,539788.1539862185,474170.18790616543,401354.3221883065,403476.2315614629
138,404798.8052842505,375142.7735771848,453108.97555787634,449863.00458893104,556010.3246048663,562838.281774588,626437.2053806157,619928.2935031728,531288.5068899203,477309.64841419103,397992.86079623934,402513.8768044334
139,404882.42555694934,373389.6311854808,455086.8743119397,445259.36643364135,554951.4045312332,561398.5159055601,621290.5356525782,618020.0476848395,532506.2163825731,476708.5377223558,399755.8201729022,401535.7627568641
140,407230.405928306,375908.13211107894,452607.1191675338,445069.55015743413,555369.8032126353,562762.4405895688,621291.506086396,619039.324071845,529336.189348583,478036.71751913545,399204.3680629622,398285.8103486524
141,404406.5449225323,372942.270578861,450113.86771538376,437223.74950139225,556349.3673973643,562290.9237360136,628058.932359681,620156.5562296007,529549.1042815921,479560.01419819734,396632.2184810863,396598.49191699113
