,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
28,193289.47069085512,184039.8225939895,201666.41653144945,215248.02038640578,199360.54041743663,197592.5276076521,196961.1203081119,202995.41326424835,196886.4352892742,189024.57903647935,188932.22413932075,180616.33801518017
29,195559.60238280025,176009.69226342216,202135.48412012332,199445.07983504262,200912.65513209676,197583.12991298139,193445.12148831616,202707.68250676952,192099.4476257835,193642.0293997462,188107.1048422304,189397.91072163687
30,195592.80249927074,174422.43483392303,201222.87100058512,200085.5830573438,200933.76566865924,198016.80755199373,194770.30238414326,202719.75549629627,193267.5676327173,193681.16211119635,187613.3556094765,188027.03676466702
31,194088.08267517612,179094.63571459262,201586.44326296862,200572.06822136464,200861.04957990526,197561.9042770472,193580.5311652287,202512.24950439806,193206.06653666243,193277.03530576784,187746.2718459415,186409.28842824846
32,194102.79885568036,178940.11777208388,202362.25282715022,200262.57515207844,200729.22642389985,197516.0801000064,194653.4287946483,202684.39989947734,192564.2765527969,193261.3579400938,187076.9263687728,185726.59599012736
33,195047.58185758395,177565.9555015078,201359.2481846559,197930.77624975276,201030.82588323473,197753.6924446056,195143.82486496257,202896.30036164165,192334.6664649044,193955.36660611152,188123.8838968613,186103.18779133473
34,192726.40317561338,182889.20208183647,203217.10848938164,210257.909777976,199966.3259287656,197237.8640884125,195905.958995296,202794.7822035513,194792.40491770828,190627.9342344378,189014.53186892477,183854.8110682937
35,194527.27266376972,178960.4669942229,202944.01605617983,208663.38806043068,199825.80299166296,197801.75527918478,195177.69490697785,202529.8798719448,196008.91670490408,190876.57855935837,188827.7670075424,186959.75536661394
36,195629.854604239,177974.94039243562,202644.93709134278,202054.4252235484,201144.4413398861,197308.1032276466,195366.70268041105,203119.3815216502,191701.45414054845,193086.51855889248,189774.11574787446,187272.54152435265
37,191961.65976880584,181814.36137418158,202503.9290872871,206308.298013366,200663.50874967148,197632.18422930082,194663.92813837365,202767.67415012058,193564.72387420395,191688.90294543596,187775.20200316404,181938.14712532997
38,194701.53825814038,179211.28836371584,202727.4141118993,203966.5241038518,200568.2685889934,196906.5698455657,195681.13324544794,203000.33117514366,192923.2653663166,191966.21250106863,188649.9407910686,186123.73998437228
39,194126.40048030182,179164.79646915323,202879.88662853235,201571.85829762943,200851.38595939236,197182.5277789972,196201.8213407769,203078.49025917993,191539.70525191567,192993.99242640665,188790.94565882243,186952.79515810488
40,194866.51181383082,177298.9752117624,201692.0764398483,201524.99871834958,200685.6855029388,197528.13403199453,195655.85922829524,202961.12027767338,193093.24683157247,192996.4846362959,187799.37074939813,186741.5607166711
41,195390.1227792764,177553.7509127041,201271.6563195616,198625.51102335466,201260.79646666828,197493.28348316773,196417.67141376145,203360.89760561456,191959.26125280725,193878.67464603402,187384.5820818524,186923.79793367384
42,194934.66040378006,175429.14656386175,201828.58329556615,197040.3393506236,201174.34996411385,197530.7506996806,194742.76295702637,202723.352364047,192151.43069593603,193485.3608028417,187545.17984456313,187648.7050692796
43,194749.95651451164,181762.45624546197,201856.11500517483,211256.49539441877,199610.8189159066,197547.8654642213,196706.76716594776,202914.74260065088,196761.9546754592,190231.93380094535,189653.32924057738,183365.2704296409
44,194130.55149808098,181988.30573161202,202718.52389370857,210682.1330695433,199847.40204111775,197265.23969218993,198032.1035898916,202992.0640587304,195286.92605411686,190863.7626514158,189203.26507162093,185017.8564936847
45,195037.89700056543,178043.7092544981,202711.41617457947,207418.73015534313,199784.20079037844,197652.9522831861,192659.50354396764,201688.31186217858,195741.01237769306,191404.36627500824,189525.95156595402,186877.40112054689
46,193734.06196765864,179683.2453813483,202535.78212952404,212761.8288203162,199243.6143790479,198168.68034841603,193866.60610192528,201999.3331544677,197599.6846891538,189960.42959903172,188178.2993198603,184316.1166020981
47,194576.22656891015,178983.00728054647,203068.7212905385,205095.8773431203,199776.66551468943,198233.85438867105,190692.03108809507,201466.6047061721,196019.13153599683,191928.89620726818,189084.67213445704,186736.84945204674
48,193512.04216157406,180281.82818792918,201009.11916039532,203086.69260769174,201049.5469768316,197074.01017856694,198927.73715686263,203838.64479950492,191609.47927853634,192713.17512237633,188319.70688726855,182484.67112969235
49,193158.10294203623,180278.476348218,202289.6083293917,209928.08745431303,199779.7315368648,197953.0477786778,192909.20852497342,202248.42488256164,196326.28905969716,191102.35856192806,188319.78779300195,184327.70745387278
50,194267.72572315444,180711.2376436,202873.87852007925,211794.34904824416,199505.95005189822,197798.94559580032,194680.28944810008,202362.16354150357,197187.89918079833,190210.75963434466,188672.1924127291,184651.63847115255
51,195003.89114368407,181916.5965435111,201289.8042975531,208474.26334523255,200655.9470604399,196907.4197888911,202211.29311764444,204855.88917610524,191828.62793643496,191939.58927093638,188800.88790527594,185341.27597163024
52,193772.50476457167,179821.13376217958,202508.28317842292,205732.79857970134,200867.3103945204,197751.7711086504,195292.65158458907,202927.4786602539,192931.70883362263,192286.3472757714,188308.0957033781,185924.37120258683
53,195074.8834640608,179048.31704971925,201048.87941187999,205271.1345019298,200136.55824564194,198212.29436624478,193813.32113362302,202507.20483134937,195074.9634406876,192249.9961625372,188562.5511829383,185834.56972061808
54,195097.79177480578,179865.27902526408,202053.93570972685,202701.51884314042,199969.01330639469,197906.05258392156,193259.52877867804,201972.02939795848,195836.9467297638,191964.41070141373,188098.33479519674,184405.3883294939
55,195100.7032209898,179630.45086351663,202272.66784987313,206370.2749612113,200240.12409580362,197835.0973496755,195449.42853879114,202789.73298846022,194148.96126871207,192163.38680738184,188678.0854051595,187794.46292874706
56,192794.47557038272,177463.94942575716,203200.48857095384,209248.11567579344,200114.44119041626,198869.1070789927,192449.69190652372,201758.53781917688,195980.42839426157,191285.04224235384,188607.11076100505,184716.587078538
57,192889.46087781954,182193.6842426328,202909.55363578026,204056.2083113713,200535.51807552297,197224.02923524004,196590.17074207685,203122.90069249895,193523.97056563591,192000.4535065418,187447.2948548219,184598.3207413873
58,195482.5442058203,182109.01192099028,202500.0301414003,208211.02945677759,200088.15254151332,196600.15046635875,198418.64835963785,203341.27729103854,193279.87820382748,191420.68370528144,189101.48976112666,186732.71102994712
59,193028.3775116534,181627.7957591591,202491.0110025731,208613.67232316209,200277.36379889824,197968.78530957218,192403.49799601547,201957.1411549136,194992.90333653695,191300.0896879091,188141.21277186784,183752.69071854217
60,196628.04374181243,176938.32054605987,201772.91399044226,198155.427012202,200858.1746423346,197496.61834695257,193502.04072635752,202353.05129932787,192830.45927253037,193724.23038724327,188350.8230739195,189342.70832238477
61,192991.5035728725,181730.66921934136,202385.47456291757,214517.0596796583,199767.3097752481,197595.69439903152,197145.30132388332,203057.1697644449,196749.63281696357,189731.77661280765,187721.0294758484,183193.90194870584
62,194794.22726166015,178313.23502665965,202467.183135691,202730.35949846162,200864.9509867552,197284.49346788635,197173.5665368671,203365.69246620426,192002.8561192636,192910.74874836614,188864.11220230194,186699.31608564508
63,193638.48629907286,179387.84235888673,201647.94954936876,201770.75645110087,200869.44287109884,197529.34969251955,195632.36367827185,202929.13774111707,192950.749088914,193119.0703105833,188291.1634944549,183757.24543589758
64,194033.14083737155,179665.0002473015,202936.35503581012,202143.4703796778,200694.2045274532,197268.40143080862,196716.40915826024,203269.4960653038,192284.97666133533,192673.11439289144,188031.83933265854,186963.6960176475
65,195293.6145713976,180071.96061555078,201176.0908943568,208402.3873004287,199573.45189651506,197933.5036293605,192980.22273948917,201925.28471929638,197314.29370003694,190706.91404538436,188704.20774247518,184202.64863840546
66,194259.3200323123,179856.27587629226,202409.65106725896,201491.00197534895,200832.906691616,196773.91917814026,197006.05509269494,203450.27166842768,191293.35231980126,192698.6192876306,188528.2847683707,185001.7728589782
67,193560.7607025021,180247.40389689966,202379.44721822315,210636.54346094676,199517.05382111124,198287.58130567698,191058.28971389125,201572.79769132484,196989.3398558035,190706.86896899762,188665.68049642295,184198.58273917137
68,195065.95039447927,177235.40232697967,202969.47162648742,206934.79651612462,199746.41307498713,198582.39036017857,190742.7234560571,201215.90021773195,197450.22541968487,191096.8397766003,188384.08332288044,186896.60237800356
69,194438.1548675805,181840.1754048169,200747.72138338315,205741.25303585318,200084.544799939,197962.4003777362,194543.45123651487,202556.3238700058,195221.3699840824,191671.74283850388,187929.24961745166,182137.68956974702
70,193307.01709729855,180650.42846486007,200995.06795085207,206310.67763486799,200183.08358010507,197670.44607144382,195948.11202598026,202865.43198534183,195084.52522397484,191907.0735792688,188068.24216632775,183251.0364912252
71,193112.63012627623,179963.06087757126,202280.77355453704,203802.00866477942,200536.47450302134,198302.0002196707,191421.79169243018,201759.24175787976,194855.80115593554,192739.5617824547,187650.44719795164,186081.2748647776
72,194637.60975897123,176339.1957628489,201406.0226707483,204948.5107533869,200455.38950903708,197987.70452754764,196773.82639140903,203205.67617882404,194296.06666322268,192303.62450657168,187906.91397087436,185498.31823286004
73,194448.52209897508,178642.8729829435,202363.17540205806,197595.41831573172,201252.37181990212,197004.05225080173,195360.38386763103,203088.1717907924,190637.8097456928,193881.51481337502,187804.572893637,186960.26936127312
74,195190.1750910719,179467.9585092884,201737.52457093928,201860.82406572058,200750.3179094819,196975.14950974152,194782.53028393138,202930.93722658194,192008.50443199518,193131.7381795254,188648.3283966649,186258.3651004059
75,193322.34449348837,179729.03417769467,202275.2291246985,207683.8757864183,200073.05990771076,198264.05921964967,191922.59239620392,201939.9790611486,195964.19968897649,191029.11225312468,188577.8381126893,184100.42517306414
76,194532.900598853,179791.51081513448,202677.45634055376,209386.53074292015,199534.7900567239,197843.59367127245,196204.49899526758,202469.77465054963,196341.91411032583,190648.25513527467,188346.26529164554,185248.69982454384
77,193851.49594111045,181637.35485612488,201191.67522442804,208038.9979212326,200114.48146888815,197683.2698291022,194938.5105676399,202755.66857769643,194300.72731089545,191556.56026503045,188766.19298895902,182481.27905978254
78,193828.3834012945,180459.76079164346,201576.09906077627,206854.46655174863,200367.680179165,197790.1448766421,197046.48030929157,203163.49705722224,195101.9663091532,191970.31741700773,187933.35483428824,184188.93262428197
79,194340.5086859885,183220.46923224427,201162.99365620204,204980.4106896825,200225.84812568693,197671.05488010545,194232.12450609743,202278.5192899928,195181.8944658771,191760.32865827632,188345.48765775657,183109.39482583845
80,195319.24542500926,179521.04769650154,202031.08408832562,202285.829904205,200867.49575013222,197126.90259151667,195997.497916315,203066.3053191928,191737.1110666268,193226.36185965076,188524.23695694312,186090.6164118843
81,194798.38144097917,176905.2426407847,201184.52185627667,200559.38430110173,201272.25793821143,197638.68356511585,196004.44867126056,203132.71668341613,192169.60703609494,193542.91719155514,187408.30814098087,185284.0111556976
82,194616.58831790503,178227.9248005915,203434.222892304,206193.15778651214,200417.84567042178,197381.041052,194455.45814150246,202531.03902415547,193890.73677370217,191603.57133694133,189106.40243449275,186337.23275107334
83,196438.94050635007,182228.49668002536,201862.9476344144,213111.60208406812,199490.96740187367,197268.52472404824,198466.9630284777,203346.4147327737,195475.34149475678,190333.7027909246,189440.26608112504,186202.7648352991
84,192493.2715376976,182371.72400712536,203427.87682500947,209651.73024277407,200440.98584555363,197515.453484009,195391.66660598855,202853.21178352044,193914.69699833047,191309.13555208204,188796.59149645217,184478.84029827217
85,195070.9961096619,179118.1458877111,201754.70254214594,202473.25322449746,200311.16688860403,197975.86211630265,190801.66897785437,201445.36144714683,195191.57383317043,192289.47082324565,188782.63683334738,184535.45321040516
86,194834.7338837311,179777.1418270045,201905.5912814925,204124.64369401464,200551.44726862802,197140.58159210297,196735.9437533547,203124.60906966458,193376.2157170296,192041.22162808524,188973.12530950154,185259.1560281931
87,194894.54014850626,180430.9963884747,202663.8503557286,205000.10606238243,200110.41479849588,197115.46848640006,196334.32707875042,203016.4444548135,193582.4826277043,191586.3695521602,188088.07137551988,186355.65148728708
88,192964.71350491556,177864.23181548435,201704.5391497209,205047.24905034257,200537.98223376786,197421.0933314061,197436.78650679888,203228.96223503814,194706.87454555064,191941.54532280925,188230.00727069928,184322.68564998396
89,194322.41393121541,183742.7505384661,201810.42600945767,209786.46419361714,200326.3927850088,196809.13964120255,200302.689286407,204042.95390646037,193902.0451417256,190696.68460673964,188647.56768285358,183665.18310861825
90,193619.29677114647,183444.68286809584,201516.93524391114,212012.97385319092,200293.69864521112,197143.62510979018,201533.10028496978,204279.623458784,194209.87288746014,190845.58645251644,188729.8849437132,182717.23409572558
91,192825.34277099484,184290.39695745375,201570.50284941957,209674.66989577832,200386.84568454302,197076.87360990123,200302.39078654977,204106.98213814502,193709.00508504856,191057.31402920425,188866.05478837492,180957.14555668316
92,193470.6512666596,178560.09608450392,203152.58939860095,204204.67834217675,200693.05392206527,197101.66297050603,197771.4179458076,203382.75410629725,192981.93359532545,191756.22477319872,188384.34026422384,185656.74020546756
93,194889.96401910018,180329.22301416195,201030.26511168043,204614.474433582,200013.4889756687,197933.61049929648,192468.08843447,201943.99810666294,195225.90651239795,192069.1044258609,187686.38477848965,184243.27137063222
94,193983.20424347708,178843.13954349956,203423.3398044803,207861.8370483869,200328.25199502124,197476.71207172127,196481.59769835608,202982.21551170768,193141.86532003214,191758.84421538882,189058.97792897726,187850.96042202384
95,194390.44996202775,181873.220561629,201456.32326538017,202923.19101921612,201508.0258743986,197103.478276925,199001.8898611359,203975.76303161433,191457.18611905302,192581.714653093,188438.74073319294,184650.29059084595
96,194475.52767365827,179553.02790394076,203459.80697697372,208420.15744217316,199200.59544635157,198685.2326787914,188856.90415773288,200994.96975136365,197219.04279747256,191115.4806083932,189055.8079742506,186914.55832458823
97,194846.2760734867,179397.62994276898,203387.5578012916,209503.06452099083,199164.7065649479,198173.02574115872,191716.97869121179,201417.45196227578,198122.28847938127,190382.11587612462,188700.89256097729,187500.24971370617
98,194299.56864546725,179718.81257816794,203155.889906587,208724.6614133106,200339.57705403725,197966.21710989845,193184.620489544,202216.7792196212,194797.22500254042,191583.70578264605,189415.22489920605,185882.09536891055
99,194333.50127933171,181098.07963200225,202823.8871148376,210645.9590246218,199493.8255639954,197474.13605686754,194344.6534070073,202486.5136344486,195706.78448876875,190352.1953488416,188317.05549027395,185370.92113398263
100,194526.31829567326,181675.9704166625,202544.1690719788,210119.27514476917,199520.05309765966,197334.75851679183,193895.22930237692,202336.1801666323,196239.8700728279,190359.03602993683,188405.72621571636,185344.78631248206
101,193518.75481177942,180730.02295107543,202613.0935953615,211159.1038338382,200116.40779923642,197456.26220334836,198423.26570015916,203707.32012955996,194053.33807997569,190987.66920397105,189315.1686607558,185260.97460195396
102,194510.66185488302,180268.3763071622,203171.33289708462,205269.2604814434,200330.78275128416,196950.73103642085,196240.96989132106,202943.33375421783,192625.2812255158,191763.64826721905,188846.9945461985,186789.32959401276
103,194966.07372487432,178779.47222172015,203276.16116616197,206817.84320931064,199462.44527187577,198068.16239183876,192393.343362041,201758.0994903074,196057.77530985154,191181.01419574703,189609.8878200413,187285.43899382433
104,193887.4293548661,177644.1325570953,201627.0737180769,200607.78977758656,200930.69295549727,197026.17903797724,198852.3125998047,203729.15429380204,192205.9935545045,192561.39075445043,187528.72118386885,183526.3557623911
105,192401.45437255898,181740.831259259,202376.28967225103,200344.81222976267,201934.4375146951,197028.63864709152,196216.32039501567,203589.7388912592,188510.7986887135,194169.00856849164,188414.39871958154,185032.20703848277
106,194153.32417344244,179382.57074766298,202914.05736335804,205082.71392578207,200995.6676307353,197122.11243336232,201142.81899645907,204470.6402381281,192124.16084482256,192289.23227907688,187796.09000074802,187306.5175457946
107,194178.90344430157,178515.30675040864,203039.03949047052,205239.7122838305,201127.4794370269,197048.1409427372,201596.42444791066,204521.566653474,191322.55720286802,192174.52074151358,187824.31424069838,186594.33060412444
108,194939.5882965665,180581.31944232588,201512.23504752404,206853.05444335938,200395.47779999222,197973.65672325742,195315.89240646057,202626.76883752097,194856.65859121142,192054.7853420956,188166.53909647866,185048.7065231381
109,193032.13767977786,182558.938075496,202747.07226574988,211185.07678980601,199561.8884946965,198271.0823072777,191517.40253909773,201569.15040564013,196242.02679798708,191042.12086408964,188382.86978412198,183999.93688988624
110,192359.61905044515,180934.3156461218,202637.79489629302,208859.24516354327,200090.38538854962,198184.04885351646,192540.5695377296,202054.71349758637,195487.45491775815,191687.04452147035,188205.92606519442,183746.6013326605
111,192159.68142574516,182339.59259434044,201576.2392596558,208190.195545268,200518.92794767945,197476.8737071093,198605.76091075782,203733.66543488103,193932.10793648928,191405.59135687485,187165.30281952646,182203.12955163914
112,195164.90595920905,179535.95399313918,201480.5612099531,205178.2747453003,200557.0890683007,197286.22749771454,197959.67305365176,203584.56106060557,192814.35300455254,192063.0587251978,189365.6313129012,184808.877246126
113,194639.3068911645,179858.40936771684,202742.54947002165,208113.70655520796,199783.81310186174,198309.95770468374,192280.09254865898,201864.20967917287,196843.9091054182,191283.37922867635,188963.4829584718,187034.64243294785
114,195508.04495178733,179251.04843211878,201848.13579896357,203219.27409133533,200406.0204357593,197409.50748706525,196120.99675185772,202956.2930312781,193160.60016966207,192604.4901359543,188220.83952603012,184978.4393899477
115,194520.31089880917,180219.6652734309,202731.92630122593,205473.55729085044,200506.45056671582,197555.77475742463,194133.56794338656,202632.46213216888,193438.19489160072,192207.52112349382,188665.05425178102,186734.6303662298
116,195501.6699533512,178500.90778632672,201758.42439003816,199387.22687500482,201273.0596797974,197183.13554771952,196312.877167925,203300.14614015105,191438.53783454254,193975.18284865472,188352.51405075635,188037.0804027036
117,194013.16950884621,181552.42753161502,202351.65906496407,209682.80499812498,199780.55097550148,198104.15446567212,190907.8984605562,201712.76191827192,195637.03264812188,191407.80109986386,189160.28090575722,184488.0722948084
118,192939.52239330942,182500.20861650168,203181.15434514586,211222.9896827076,200480.44223797214,196946.53128651352,200620.916437275,204116.8915096151,193447.28117341117,190589.95651914607,188588.1357079464,184584.27063405368
119,195237.84566487945,180089.94593508818,201458.09365389927,206918.0495509652,200119.4021235122,198314.56269368326,189062.3785897943,201088.3256388707,196206.16903464386,191930.68091685287,188162.3719702428,185517.93705061925
120,192385.5967519136,181537.82835612702,202047.87620496025,211658.93109446004,199839.20199011324,197692.59703060886,197127.50063955048,203180.40346928177,195764.4274115842,190663.62925303666,187547.13378993468,183424.35451593786
121,197354.39643150402,178894.9472269841,200302.43806491286,202855.89370304707,200208.53676473597,198087.01068525205,192779.43157564275,201974.5444948415,196369.93796596653,192292.49620826257,188086.93527759012,186966.65905220172
122,196429.4298713016,178739.37361788304,200828.7556474537,199428.716986789,200336.80529569727,197517.31660237248,193115.74603074734,202324.0592968244,194365.3206051718,193212.56900881507,188511.09006213414,187063.52195599297
123,194296.26275121848,175192.84678504933,202255.4686440744,199847.74383632903,201452.59243003183,197367.8325091313,198548.15597714979,203928.15610494267,190507.85492353546,193995.23078031425,187537.76689216826,187623.55502476604
124,196121.42118865298,177457.0507114264,200979.55873870096,202724.034329752,200077.97220438006,197819.3005188079,192927.070120431,202077.75154290366,195544.84366150264,192704.1342771668,188946.22620648966,186659.42995064298
125,193922.44445479548,177307.8012672481,202052.3580218359,199916.7640584538,200890.44152024153,196913.67468998814,197485.72287983474,203562.9477336462,191264.34516055178,193458.83209967308,187592.1641530234,186016.56533055307
126,195836.66093087374,180363.56893508093,201295.41357090793,209616.9202178701,199503.0641028743,198030.02047115818,193207.01881809367,201864.20425865945,197051.63189288936,191564.63577362904,188067.50240614678,186593.98826188067
127,193487.33054472087,179837.582884298,201588.4102215278,209245.56981411073,199722.78369749404,198246.08432561162,193084.62085839434,202046.68497371668,197455.22844967715,191008.60819488362,188624.74749655797,183512.10270319512
128,194386.16361923766,177356.23671470862,201500.00200315838,205350.51548217956,200202.90141901825,198083.04346381067,195147.73737793113,202500.6076464234,194108.18503870146,192531.65350885646,188541.85042331988,185354.42402071427
129,194917.3640266757,177557.70428155977,201567.65304179888,203038.33142703937,200415.5113237005,197939.45505419717,194084.23808315507,202243.59233539872,195295.32100346923,192427.76036541612,188208.21524012525,186911.44832773533
130,193879.96561390883,180937.4745719501,202250.98354780013,208594.4541638517,200083.2274957082,197736.16569235193,194690.62133642082,202599.47833876143,194790.64504616518,191172.14028576828,188829.62805390832,184416.733801666
131,193852.77529516825,181725.47093936574,202082.87409383515,207660.24930206753,200332.1817915368,197379.40341788906,196208.80099959942,202976.09999831402,193734.56536408965,191795.2386991841,188747.17726456982,184098.5309012059
132,194139.87114498432,179729.29806618486,202131.2778722865,207949.77123477438,200088.99953430373,197525.97599167604,196318.27963468453,203202.42742495172,194883.30525304846,191255.82245602654,188301.87278540622,185181.18366808543
133,194584.7481440659,178308.21251160363,202115.72755522557,200089.93617123077,200929.3580181767,197396.9839771807,194605.88205423937,202834.8694626598,191936.42038631206,193528.32426675488,188144.7233617483,186779.42971112445
134,195013.6300494418,178184.26413883452,200204.9583328379,202181.20168926098,200573.44206667383,197929.03569253307,195896.1502779485,202866.0806654315,194618.83553672026,192920.76169826798,187749.23464498375,184824.5475891109
135,194129.3296722694,178762.29973386673,203122.39708877535,200379.49251452566,201162.3125273238,196757.84320291347,197369.72592901537,203735.65042357636,190142.98242656718,192914.05393030538,189028.91145627137,186525.69091400117
136,195242.3826399821,181419.72815274887,201436.45983300256,206658.45091311476,200455.86182854444,197011.67839311867,199213.65348172633,203757.2075861791,193939.70147796255,191828.82980466273,188888.3748902227,185099.69250485452
137,193297.87941055166,179861.53627714328,203514.48442807235,207473.59565187,200330.04789468343,197696.95505831906,195104.55593565322,202553.04417656135,195096.25647903475,191330.836557135,188431.60662421634,186450.85650797802
138,193569.16533557652,182022.48070806506,203309.2505249401,208720.04429122797,200016.59199741337,197337.90371513297,196677.17024147543,203036.06792401208,194076.89596532102,191347.111140861,189281.6367262266,185543.5560473281
139,193082.84289070964,179858.79517406688,202751.07831772405,209623.51938933556,199655.52383750083,197616.20845231717,196105.64211594136,202844.40731221501,196365.67921084832,190801.80305851443,188175.29923985162,184844.76977536324
140,193212.18035086346,180461.27990863312,203311.33322492937,209232.03781967543,200570.78034557818,197333.41453131885,196265.06554082793,203249.71162898952,193865.3484998148,190995.2104163733,188121.12870797186,184526.53033678324
