,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
49,145489.70234553854,104414.72866020973,49374.68375667326,39592.80146723367,4668.439363624624,1798.7438535147521,-9341.72686846157,-2965.6404381439934,12097.945567082621,29532.311237851507,106668.8972711963,126955.61187495905
50,144393.40989408793,100433.85426922358,51489.60345353863,37136.981698476535,5796.1442262469645,436.4297961715056,-6225.065181457103,-1383.1243114141835,7627.8544943408415,30317.603538129362,107487.30193943251,128991.75579568755
51,147185.62398843066,102530.90632812228,44003.06554202258,17624.388792243728,8484.628153978352,-851.8492673671572,4431.376154398036,2392.18239166931,-274.65041031279543,35224.61352677813,104466.89306247712,119604.83535796727
52,145253.8009245316,98749.7224938249,42294.8532794864,18675.390910826238,8141.266764899265,132.97111643612152,6715.467780155595,1890.4985872713369,2661.686948984345,33837.506956355006,104709.25159051642,116694.7339841506
53,143023.3253353625,97986.78018541803,52091.095047830415,26926.03737532442,7120.388568280869,161.61256173852598,-4804.71916164404,-779.3880090300663,4588.192183588326,31763.875266360497,106721.16520409037,125139.08879193405
54,149801.31801797624,100902.86224411633,44045.23113642997,32896.51718023402,6492.074933423122,1709.0212061881684,361.9103317583067,-27.100776599603705,10397.066390877197,32656.056499213948,104968.06896915598,125382.945559892
55,150262.0696920395,92830.28827903769,48774.06816661068,23530.258388824543,5470.40577344413,1575.645628799728,-13951.690156575598,-3433.0031726864254,10493.720322618676,32280.839737628135,107140.09109808345,130301.03215159525
56,147836.36454984697,92965.72158287656,47315.22505004208,15135.525440363177,8410.115001050784,2335.6487848111356,-10523.673185459425,-1362.1351252085005,2588.007401226496,37347.08213655437,104161.90133064456,131307.54669453774
57,147088.10557076562,106895.0601667373,41846.24364200505,26802.27470954904,6758.524645017598,371.82051068157307,-739.1090648196696,905.3264159622486,7435.778374576876,33333.13726342893,103212.10848880738,119049.56185897047
58,144083.28469497,104490.0086249549,50361.57695998341,38304.15407212227,6978.170341923789,-1724.9667504954414,6695.490857458164,2899.38424370344,3868.6624137891995,29512.23812231324,107938.6111109015,123586.25391474031
59,141364.84737566626,104383.0840904186,45061.149507244,19698.705096911108,9349.851557556125,841.1999145079462,-1953.3230096707994,5.572005340654869,1891.4722197570518,36071.33241510009,104437.5775522754,117925.93333485731
60,143648.63815803028,103679.64452751324,43927.32979228104,18496.674434574394,8324.49506624179,-416.67360230452323,-5637.578274996369,-751.496077481861,398.9886746457196,35520.837975123766,104530.44714337972,118075.58105279869
61,151005.1732240497,96830.21023532092,40557.464335771074,16425.327114365457,5955.958366377075,2931.634728922487,-8689.049929960776,-1999.2254054175428,11473.77318153406,35383.52254650551,104368.13331982597,125079.4465663968
62,143653.93815534984,103290.04980670972,46867.00487254488,24591.72879464591,7787.083826426577,776.3952655542016,-1092.3514907427016,176.7303318886261,3711.1491128980924,33700.32081040665,103088.09101439,123920.22489637433
63,146213.3420079171,108407.54210890713,44142.00290162505,39790.530242434805,6108.249887823629,-803.0339615690318,9250.614667531656,2794.3825765970614,7638.958645317711,29706.879368775662,109313.22832121985,114719.8312187251
64,146057.67589510954,97405.95535755232,43840.279892729275,18647.44440957399,6946.887778743519,1931.5823820098522,-83.25093587125593,339.4172383323894,6046.419822461961,31874.13208160144,105162.48860892546,114796.07994002134
65,144567.92268053285,103645.80207644287,43646.14223547862,20702.851732121642,6982.576034507125,1069.9188007706252,-9182.83871456227,-2515.495917813896,9675.603823915422,33361.06423425197,103409.07741981608,120777.0242179065
66,150222.01510419883,97557.1085259132,41422.03286256601,17317.64867361838,8516.383221234602,1756.1989419639067,1091.7242733188032,1631.0256669781083,4564.038445168808,35081.88806324387,107510.42247593563,121372.96554055638
67,145266.2587589078,99556.66035366461,43680.79012446911,22759.36025726467,4905.502149385538,2801.2072545604315,-14358.148744844657,-4361.288077036064,15060.687371358763,31039.975980395546,102322.68261454426,112721.19505555433
68,143759.79667565943,103299.5516663538,44067.86296188917,43087.5666290234,4708.104417836439,5963.655149036735,-23801.454833004827,-5910.822778066955,23499.65019415861,28986.71007038864,103754.72258027602,118295.04357418204
69,144245.85720311216,108866.35428881626,47803.070449365936,39067.52726412848,4786.9042056639955,-325.99199763766956,329.531196595286,-170.19481796633045,9122.016579958254,29513.537553154027,107147.400130739,119266.20357683455
70,143616.21989609208,109939.86919649535,47222.803390440924,45299.004557921275,5323.3505360024865,-74.3745367370866,-93.81353473986383,177.26509955628717,9106.261308902052,28195.494674497124,106943.4641494381,120737.24831450186
71,139928.99026302845,111073.99809051317,50862.0452393545,46200.2497247174,6857.133858626439,96.56766698139836,4462.157820035769,2156.4386341916397,6362.982888216764,26941.011497677464,106218.60231285123,118356.92807060434
72,146918.5840862196,106111.87651617665,43632.48536831924,29815.618929654636,6426.054945441916,1665.4357975754174,-2890.00999283664,345.6174142595264,6943.156239020151,31527.94984587255,105483.53021262042,119130.97302324137
73,145622.06962370072,99392.96954659995,42738.47239947853,28693.140143785364,5615.936876328458,3929.6546942464265,-10106.939561701918,-2145.4915747404884,17743.889253430076,30494.407044482876,104710.39447224706,116421.7631825383
74,142331.89551699703,103679.87388889914,52495.02965089555,30360.80084001318,9056.819298551236,-2818.937274810305,22943.11336102223,6312.566506774987,-5990.207011168561,31671.870350033627,107803.2746866252,122821.09543161247
75,149132.15645597142,98143.73495913693,40788.75683706863,14780.453063330402,5789.972807426602,3957.0813430601193,-13165.69562319186,-3802.5590895446076,18038.833926336556,32772.45501632565,102047.84981316875,117734.16995127134
76,142848.95618794637,104031.58376118186,51076.237044894035,48895.34862359438,6042.76624832354,-797.1317977498984,10808.223523968307,2203.516971425226,9848.685021035817,26114.29706095394,106730.0039111246,123472.67896207664
77,141759.14011185395,112552.53715355849,47001.71995680833,45211.91198461795,5682.88255015701,947.3147691007907,1491.4352393369845,-245.57974534266395,12934.977740328453,29308.19905291577,106666.00040749996,119455.5253135703
78,147925.41950008617,101490.18907083484,49035.46471844944,26683.856633239287,9184.677888777172,-3802.7640099671407,19188.934830640814,6028.412206122011,-4375.131229787061,31666.074162938712,108151.72627285952,123506.92712483517
79,142031.94011736935,116518.54337737853,45171.06859530277,38640.12302436639,6302.472041567489,880.5023596232568,-2489.1275394805707,-791.86688558475,10002.422457706023,28987.240218564722,103275.02241291982,114077.98093500033
80,148394.22642230883,92450.39341782905,45518.614998770354,12256.420033230614,8893.531375946528,875.519231786966,-9384.632438356275,-1048.1194924611773,2452.604520912937,36600.4872914727,105767.31146372543,127374.0703266083
81,146916.00196116537,100807.17172432994,39033.52240129208,22211.1737610267,8257.858996473107,96.15309875381354,8242.092934903536,3194.537550515037,2066.085762755589,34746.48200426446,103199.5711012787,115236.86905493456
82,146094.70457042346,103494.58929455397,44363.33393443153,14400.608038829807,7886.435892934191,287.88207762029197,-2758.5028860977327,-464.63088699572836,3460.191532187113,35164.92566546383,105903.69110427186,122862.69960859083
83,147741.43934910747,96737.61030135908,40535.00722867577,25246.858675836207,6086.4070703201,4444.3500453258675,-18514.710687244937,-4381.2533777918,15217.883163702601,34270.24703089318,105135.56741610015,122179.64901893427
84,149481.92800505366,103612.51021218524,45516.60084491584,34585.41293355978,3810.720457753072,3549.505189782569,-18155.149364583573,-5631.967176261562,17497.53167596431,29324.407181744762,106190.03487527305,122225.85249966398
85,151208.73776900908,101445.72171405415,38757.363646931946,26196.133994047028,5103.671377291044,4185.564116727925,-10521.305935306314,-2979.49400917998,18065.477866725065,32098.41672378804,102571.63643224505,117673.54141479114
86,144929.92736154608,100922.81042783508,49349.23139153361,36612.70769681281,6080.739567235447,770.423465491971,-8876.993558677874,-1923.3966962520499,9858.160289956963,31392.215518767553,106348.05892412942,129357.23187819429
87,151284.78980060626,98272.22869515885,41043.51223674962,20763.278767001844,5530.283636077103,2730.1837252859186,-3279.6806171345524,-1553.2088958786044,14375.989056181686,34119.41264955042,105005.44213884507,124488.22269095432
88,152388.41300201364,99554.14758305112,40884.52663489117,21101.459537807008,5449.9080291696155,2063.4245692984478,-9462.855002451906,-2536.702336959148,11746.134607403379,33133.17303228288,104410.31851389365,124464.1877963056
89,140570.9993800942,101094.7675396417,50806.8108752869,41024.714904775115,7803.462147970786,810.3014274086381,2449.836344982148,1152.402260846029,4924.72477658368,30832.784024525106,104050.14222327214,124479.34971165104
90,143141.79006743745,106835.38785854896,48001.32399022342,39952.83926435129,6994.561498118739,177.76313985555316,2018.01115223745,1185.6991233606168,8537.672096621478,28746.082437054036,105749.694027902,122338.7611905619
91,148568.05006730795,107189.46950568046,42770.94621608134,36576.455863774565,6155.131965775094,1284.258990468632,-920.8246837829938,244.41977462438808,10945.40093114516,30385.657155247856,106747.9442366086,116464.55355264194
92,151871.4566103915,112686.51338808125,40558.35543448233,35050.59489558585,6388.407674084585,-844.0793797646766,10012.221138942368,2125.9537723792237,9264.798174567346,30274.105206832493,108351.33708710225,115345.87843988984
93,142531.74581407593,100304.71604596789,51042.95943209332,43202.799498204695,4377.599425208311,3017.4683114783693,-16483.218393407995,-4954.237756581686,17174.768801187238,27554.74071473186,103898.21825223544,125456.37039133858
94,143603.91759167006,108060.91806383993,44045.46163732724,31067.48700499365,8666.627533231658,-178.89743905412615,12168.510146085566,3954.2583676007416,2733.6414282488477,31608.354511722762,104439.21697409393,114815.52100707553
95,145662.68719119654,100415.19883467729,46980.413358952814,44540.0435023898,3073.776501467437,3434.090714862541,-18632.997264867518,-4972.384813980621,20359.694487374378,26708.35397081425,106425.40105361163,122954.57967371178
96,144344.31344420713,110022.20319354734,43491.766273147245,27235.419484648046,5499.324377736397,1212.4075740788976,-6447.874182031592,-1564.7451558118628,10411.915535686763,31259.178208003665,103914.92354131138,117520.10361770881
97,144308.0149035337,104214.1544137359,45564.47019068958,37618.69099650187,6499.160534542098,1099.8727881638042,8350.422863611071,2559.4480011491833,9641.443456158871,29937.164591698995,106261.83590849311,120467.57993865495
98,145745.46087934257,97728.3628212729,48424.97858742252,27718.772473232893,7966.267543047441,-48.596647257043514,-3971.863340289943,-162.2127074397722,4267.276313558657,31595.779643197595,105555.41869815334,126567.8261304524
99,146921.1971091889,108241.58469227277,40390.6495897347,40697.88643121272,4948.366933734556,3850.7304545525476,-12964.265420353913,-3190.942603413554,16749.933358879272,29053.736906338992,104519.28848188989,112055.32450311969
100,142979.29945414327,99114.4569797848,49208.709733332515,34053.93114313962,8365.75323048867,-142.45319368531636,3283.3265007397204,1161.8927305773977,3925.8173301007555,32378.290656149118,105795.56652459328,124022.73057073535
101,143680.42723059212,99764.95486585435,47647.824206788646,31660.865982364638,7516.5957371290715,-487.68797326752974,7160.426950220222,2282.0075942568874,3165.7844965810946,31474.702367253085,105121.83559070135,125321.95237766528
102,147297.41977550497,103735.29503228996,46371.62072888395,31442.626711783254,5455.964120535384,131.17303123934835,-4808.0796291243605,-1174.0225030749134,10845.77354824337,29859.840050086823,106928.94939673031,124787.19024581878
103,144766.2414203917,95806.59502676231,46771.27254787787,18980.21573551852,8574.132058095332,749.8180143572754,2091.496297899059,1126.3733138289463,3569.3233912606593,34312.573749416755,103361.82937486713,123984.03360677754
104,147402.8869773808,103131.07337084308,42788.89231767431,28880.81717165639,6538.116528616229,770.7419065936556,-4495.550540919925,-427.35877478121256,7730.127732974179,32424.907635300937,106447.34396324115,119576.11889878052
105,149661.10557717702,100805.30225903649,42858.64858709143,30248.68272473524,6443.332772088848,65.79723760447814,7510.935077960443,2209.4029858930153,8381.565930594268,30771.23526008313,105308.67712971498,116763.00780737353
106,143981.15205498468,110876.2961674238,48395.86928073529,36315.14103085418,6788.528042150712,1764.434967324858,-2384.760483879072,-376.74786558061896,9088.97201803093,30248.86166427168,104829.15458811804,121762.7924796823
107,147970.4000559306,99744.39538491121,42523.74114150761,24723.81132139027,6174.87446959674,881.3683151609657,-5866.468334848963,-1585.6526865832566,11031.813625599847,31622.871184730902,104902.29333270353,120500.95292005231
108,148944.1518886991,100567.2043637174,45334.61884142937,17429.204133701307,5509.911096167249,1116.5450642336873,-16723.98244629384,-4046.440866973062,10079.422637654789,32247.882284544597,104757.04452723324,120088.41667558679
109,144769.91844907042,111672.64528051691,49848.200246391956,42402.06606057081,5084.92192389784,-7.154609762394102,391.2849248695784,147.69368603207113,7979.218747274652,28376.35630967823,105359.1763685761,124191.90581055402
110,147432.21237588115,97732.98207802529,44108.91559012025,24819.096550680122,6358.184472093722,2186.2327483537374,-9277.400039250191,-1231.7317183324922,7853.409729182335,31944.994352857408,106305.58066487568,121206.39093941299
111,148040.1775838373,98119.55617867893,47449.18985851546,26631.998527625903,6714.423907817218,164.40096033876762,-1295.2907380821562,-1344.5020003475365,6458.240800658794,33905.19202842249,104012.7008801798,129093.50379285283
112,144865.2130201547,99373.39321832429,49691.29573757843,35257.12573413763,7678.821941194576,742.2851303826683,5636.942398001462,2121.9402939093998,5821.61754344956,31552.81764277246,105782.62289847509,129230.3582172567
113,148704.99631900835,94474.5613025905,45797.51538778509,25384.296016301058,5004.851783248334,983.0871574931443,-6362.682843369155,-2154.9863632444176,10494.080271797626,31844.509960575793,106128.67018289476,125583.39621648264
114,145401.00733658086,104662.84794172578,47548.93298849714,41086.07867032706,6134.830727785156,550.1619629077613,7571.012954463062,2059.88374685889,9048.714693570393,29278.84928077861,106214.0527858301,120900.40856493847
115,143516.50111513777,103949.73488886259,48370.955106446534,40737.83198083755,6666.637892979023,-1399.0398013193771,8846.702639167132,2976.233850948018,4912.06540569858,29046.314778262335,105270.53728258709,121866.88823461256
116,147250.55502300814,108846.41752647745,41684.10520484538,26187.233814118597,6272.15330892169,3210.2673894405525,-11677.967078223257,-2429.941369982291,12456.363885764564,31790.62786097407,102043.07309283325,116605.12647449927
117,147008.21712043637,101349.84466390181,50971.78232423768,43084.624917567824,6663.786020780906,-522.5180424782739,11369.57853112826,2668.3555599252722,7036.480392325175,29033.129159004187,105854.76360228425,128458.84168586988
118,144871.30231197402,104351.00648959426,43970.40553171403,30921.75757649532,6056.36722082059,3430.428438215138,-15703.444905608718,-3475.474385309324,12844.7902038186,31657.780226822768,104250.63872438567,118667.06072932664
119,143282.04684433955,104254.43305506597,42685.58650107559,24171.75105844372,8677.413315732352,-485.0035654667445,16043.470097815683,4188.383898522756,4072.1375363901534,33719.1123169995,103895.4632971388,117683.79828093367
120,146771.46306354672,94183.8812290668,51249.82626237753,27819.40083655587,7338.8337385496125,668.2137103139539,-7888.904699168794,-640.4306101672992,2443.452540753693,33086.385672944176,107695.67042550856,131827.0617494882
121,143166.2646921707,107037.56253747617,41070.48159136069,31179.39734355893,8885.519888544033,-196.9899339453259,21032.31403634059,6488.845533880318,2526.0208611802736,32331.941748436802,103140.33347433212,110441.7698001635
122,143546.40986302609,104765.5671401303,43612.045808223724,23165.80980175514,9336.119925790037,-411.56515758404566,1999.4298932313905,1467.7506925846901,-58.34627043410728,34388.4684856479,102666.54569647537,114314.98603063638
123,143745.75291919324,100942.24824070989,44379.65626368906,25818.221908967076,8744.824194919252,819.1578688899463,3958.228062474387,1606.6071693616395,4604.946642103729,34243.047090811815,101605.68474769611,120773.92139123444
124,141666.04086987648,100614.14920338108,46856.16778755511,26223.71250744065,8661.291281243328,839.7010920220491,2943.6314238515697,1986.6062640836826,2869.400367296679,33732.640210266225,105477.2183668862,117743.51392186081
125,147857.36726117902,103471.41172994318,39961.67088114963,28589.41533227919,6484.824959883881,699.1903780090943,3523.3079793889483,1271.061919268097,8690.18400283032,31973.797749211568,104749.32935996121,115143.30006144577
126,148801.2702520797,90594.5464580574,45050.15331514766,12121.854676098148,8664.71911520695,845.4862576689193,-2851.7115196968225,-266.34477752215753,4068.7447533415907,36413.63065472585,104166.98323162163,126109.4008959734
127,146963.8493783899,100471.17160718856,45584.609993850914,25611.192511021472,7520.100024174317,136.14352084169514,3696.387369329932,1170.1965757779399,4679.4909521950685,34074.21450064547,104905.18567004107,124500.11985575606
128,146393.74536104867,91166.56622489284,44119.21466597667,25255.50510869627,6808.913877860905,3308.940830333697,-11185.655435664332,-1922.1797447902645,11175.500125927763,33704.38597354181,102404.57584502171,122988.86276993286
129,143735.13324061426,103058.80634055531,45754.19908658619,46516.151279635465,4323.818344543921,3702.636391665219,-11974.756578406697,-3659.7785743648856,20960.84048882863,27003.302955737294,101438.79807433946,117793.86908137173
130,152223.07662306612,101500.75784686327,41496.26960178047,28434.366295756954,6136.8975915102055,463.2399457205902,5169.462713381683,1916.398858241162,9964.653376598224,31994.876306268307,105729.91922936414,123609.90575304252
131,146010.72276237782,92186.63347993727,44460.48812668587,19418.29419531163,7613.894435781738,1492.1133719065474,-7697.618567649159,-524.5887034029729,6197.856871245167,34189.668814011515,102411.93202604831,122529.39336613301
132,144404.73946607544,93065.59574788404,45191.55443008688,37441.24725243459,4736.3951855084815,3194.823497398582,-7993.834684680638,-3138.509636941846,17799.626005755832,29043.740408431557,103670.08776069463,120432.36909225781
133,144860.1532450536,109776.71808307622,43506.37378827356,22263.34345533858,8402.660006506798,1016.4472618212822,-1312.3189599378384,94.3997032232437,5089.707645148206,34543.56092305813,105073.56984658513,121409.09747758621
134,148117.43775977695,88888.66396714907,48603.90813679398,22193.33810423987,6299.793780873268,1969.2763842072382,-197.56560714374064,-530.0517017796665,8416.5513521986,32565.417394111173,102417.59742725547,133868.9022004031
135,147712.36524719797,105987.17853105403,38621.104584808665,19247.240561131905,8680.049333974755,76.7498501122318,4298.092356880683,2405.8202174680046,1721.378323562676,35598.06045241869,106784.75398575922,115957.81243218598
136,143638.55371009785,104912.2032424451,49021.08381459606,33676.30459847332,6542.549694043089,2214.5270820755322,-9046.76410792982,-2441.8565925067087,8520.081625226463,31409.896168504667,103410.3553599933,122807.3743818914
