,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
79,407201.43051556684,376404.64108938316,449774.2446597538,453814.7790525666,554685.9261365109,563546.1434995752,621076.5185329262,618585.944004026,534857.1762148128,475993.00573846174,399143.8786010105,393466.42231614306
80,400057.27415774687,384354.44138684944,454879.83917373104,456056.96129714994,556900.30479933,560324.0058584337,643759.0090699159,624903.5222973364,525726.5571499526,475192.67299339216,397821.48840960057,395369.3133359687
81,406957.77168674284,382653.4996261507,450712.53531919234,453561.2859430287,553872.8225526398,562330.7506153797,624780.972950568,618558.6083149313,534947.9013091119,476648.8328281036,399287.32209192734,396251.9873713388
82,405239.6358149163,370878.16586367827,454510.86902153905,446052.21142012626,555054.4551572931,563467.0136467139,617230.2640204851,617470.8337472375,532844.9953724442,476627.9178175414,398704.36884560745,399294.1830340103
83,403008.8574181121,381771.20471418946,451686.2638543435,449697.83843104186,555783.9019228611,562372.7732126738,625006.2615712094,619701.2472550395,531771.9817398399,476546.32577980147,397570.96349458944,392906.8125354024
84,403803.2001924719,378151.6128428554,449217.1103778663,442480.35215572745,555842.8412842364,563546.2680063699,624004.4904792669,619053.9651436006,532912.4071159279,479015.1768167557,397257.1265373318,393422.3185065527
85,408531.0573586349,379868.9861155535,451151.84217039973,463361.7974612058,553640.3515278628,563098.7970560434,622575.4532867806,618402.9580826735,537455.8180343516,473478.2378725393,400939.5380542808,395695.8080690558
86,399111.17415752163,378414.2042939678,450113.82935925823,457404.702423887,554415.7881543572,563808.3638719901,620656.653290237,618279.139157502,537477.0561749176,473235.398432832,396548.04314712674,386654.40738760075
87,407700.8997602487,379433.3120084416,453078.21151414514,451070.36296061,554137.3039925899,561671.5320484746,625802.1767226319,619401.9323247347,532882.1925675431,476272.8777318695,400236.1214572183,402764.2280939034
88,407474.2700565322,379990.97574684914,452638.1777410781,452522.8247584771,553370.8414925704,561496.196020684,628217.8899290892,619442.7939122766,532620.5541750608,475965.30102847825,399410.3438662705,400273.9858649119
89,404561.2435664884,379548.8915156881,449509.4737147777,450342.4881423681,555249.3480979676,561315.3771881474,632232.5779001259,621567.1351186942,529740.3854699958,476494.1570599403,397950.7221463778,388198.98734908004
90,401355.4423402045,381343.1075094051,450911.5582629802,452946.86880939524,555607.9146904841,562683.9063798817,624028.6835955227,619742.628501102,531688.8708284474,476562.5274467152,397338.1995534764,388799.2319902575
91,405115.1373863687,373814.13705605466,453585.46203812177,444342.2706659321,556529.0985957141,561707.7709535768,632198.2442753849,621167.0348997248,528231.1159737492,477976.5794425859,397937.4819376692,397021.9868662371
92,404110.450443942,375189.56247916445,453542.5150952019,443253.5652903121,556580.6847097788,562873.8996627014,621316.3085861763,619376.8113035524,527954.5643616274,479303.2679330542,397431.36052286584,402520.24387603544
93,406260.0235737397,383104.70126561436,449067.5167196082,450558.3822567455,556116.4279695919,561466.9151972776,632542.9890961943,622017.9090161633,527565.7039425604,477339.70778836444,399328.5456598463,390676.657860379
94,401423.6148048056,377688.16979146114,454701.4642878691,460345.39914502343,554081.0946863816,564000.5665382141,617186.7167013215,617648.2571544758,536078.4979860567,474229.8056283339,398321.7933046462,399978.20352422865
95,402302.17361281154,379168.3329907282,452127.4727085431,448558.5065543683,555850.5921504764,562412.270447908,631610.9330360999,621146.418655226,528610.8151621736,477462.5944899477,399446.825006843,397274.312682488
96,405254.7522599227,377623.8131991654,451285.1703569313,456433.05184236274,554228.1720552441,563585.4540394545,622777.5152132441,618271.8021244224,536263.2523097808,476010.8014770846,398031.6360415532,395081.8210015468
97,401569.4030795369,380150.9339613135,450921.22106501565,450759.5065798264,556485.2710202583,562345.6393377925,626788.433308805,620682.5298340502,527625.9680940064,477479.3249076332,398213.58988895064,393172.59701017046
98,402021.2507109134,380447.57900020713,450349.52078615245,454947.47948177584,555383.7476405719,561035.8068114627,631815.4778420887,621565.7272563502,529576.3840925395,474983.9111194871,398995.1575568949,388129.7120248944
99,404035.50490796415,372072.68309310614,454086.33030828077,458633.0895476517,554482.7165392817,563517.5908400231,625520.0942693216,619295.453311651,533741.9536593885,475451.0598833237,398906.395132115,400566.5581346536
100,406374.2913839744,385496.69985707384,448932.31062090746,460035.8358101228,554256.7193993118,561978.6850515235,634272.072983197,621513.1703090484,535922.8046281576,473361.919535537,398415.85430608445,390078.0812542314
101,405686.1236759604,384410.1928935837,448082.7317305527,461163.8590560535,554362.6233046289,562253.2449981617,632356.2076818739,621438.9495789907,532867.5706441883,474743.26680372073,399406.96883228177,389480.647003287
102,401685.5882013763,383026.47088190727,453871.65071150486,464907.34432072693,554776.5505206638,561686.9720889956,629739.5502577325,620914.0710978336,531790.0120320333,473629.7907947452,399535.8175115023,393166.61178054736
103,406566.33018546115,375658.43262304016,448729.76743685,438791.0628149562,555776.1111868969,561892.4476536592,625938.2911585177,620090.6043876987,528438.4213847854,479171.5331571249,397779.72450893663,395862.4456490939
104,401553.1375979458,376269.20484347624,450808.3652430872,454066.2657552975,554960.2890579709,563695.1765939611,628202.9588387136,620221.5497163344,535380.9110921221,475161.7170942977,396423.4674276145,393574.5968371003
105,401285.9728282976,376662.69621504174,456625.130494281,452001.83059933473,554770.7179754052,563261.3670569782,616644.7639352963,617134.4204325307,534041.5454927399,474474.3939596873,397480.49230810173,396427.549272069
106,406605.1891688813,383555.66005607747,447079.86521779065,451070.9531415319,555308.6810021973,564335.7427893967,622845.5517939371,619534.7678977572,533834.1798792862,477605.902070367,397627.74276201223,389137.4817763949
107,407359.13853789534,379019.021321735,455475.2555639596,459921.00961680786,553685.5453980715,561479.0534839596,629859.8060957177,620259.9391941215,533318.2506066172,473236.8698090051,400750.5740470669,401675.7204602652
108,407742.7325445611,382559.2132805947,453136.240840284,463831.849867617,553613.190383728,561095.2518745356,628509.9054520745,619850.2797276769,533955.2771909116,473517.6293011575,402100.11559634504,402845.12309113436
109,398960.72311264975,384789.8856488902,450859.4690503477,455813.0421557732,556261.9434318473,562121.7548801472,631272.0944168128,622206.7854014446,528845.5080924052,475931.6914860982,394178.93260102253,388366.6661403701
110,405747.5769277307,378377.6716355234,448913.1850843144,445868.86503861635,555270.5093288694,562441.1424261855,622952.42748835,619947.6057257757,530876.7739654458,477121.32171075616,399852.2620267504,392562.68604255473
111,408583.38559606625,377361.08045568946,448187.0058777321,448049.8368365615,554483.8389142078,563894.5642565449,619825.3339577711,617941.2528840997,536683.2833606876,477683.89677935105,398293.7057321598,397359.1069598749
112,403979.8508867607,376991.77679465077,449528.22329344973,456184.74099295575,553806.8200997931,563978.7121247326,621397.4884841382,618523.330717379,540210.0938766826,474007.5064588369,395678.15231452417,390719.0399089178
113,403060.42746203416,382086.6251204802,449555.289057351,452877.2177232855,553894.495524461,564692.1939589794,613972.0079766004,616773.960391212,537544.9379654238,476324.2228828173,398349.7604066161,392286.70333919884
114,410822.30792278633,371241.2032554755,450862.8554106167,434783.90341038356,556632.9092044388,561543.3504609368,631047.5700877095,620908.3981888026,528264.0200142238,479286.61511787504,399650.47765776183,403640.35062093387
115,408496.57885483763,370504.57918543863,453204.80380818236,437657.4329409031,555559.1656222336,562333.828232751,622690.3053308378,618962.9458705853,528872.6821006564,479901.82637663773,399384.3395952461,406355.8957270672
116,404400.38262831955,383926.8232544551,448887.333613974,453236.2105895577,553575.6598098569,564201.9436561164,615416.6491246584,616599.8749763686,539209.1363628389,475456.07736602484,396889.78919731255,389691.18650398136
117,405498.5270415188,380303.89605617785,455557.3454506279,456460.5976905627,554204.2557258471,562028.3310107859,625088.5152831654,619115.0425041842,533271.1152458924,474788.0319460912,401528.54138016794,401771.73309723346
118,403809.7302493876,387352.0286713867,452933.63084323093,469469.11202725006,553092.4298349988,564200.5913352986,620328.0114036723,618037.2880137386,539432.9633895158,471485.6909029797,398451.33765236806,394099.8803275833
119,404837.61864542484,379608.0374642323,452511.0131824326,447444.79601796175,555567.6851911342,562670.8134241842,615223.7718203261,618087.2945310246,530235.4179959439,477453.0059215441,399159.5708074701,398223.0671964517
120,404794.3095123825,379136.14453145425,451233.4384315636,455972.9868821637,553976.6877289179,563474.8503071863,621854.2572443122,618074.3819493927,538164.7697531271,474378.12333359895,398810.52523502376,391499.77163586573
121,404741.2260676343,374509.81406229973,450656.96118700097,448771.39921607723,555600.970154935,561651.5119046996,632310.2391176885,621339.683009027,530862.2437277136,476132.69923304586,397627.4872988849,392537.68908318575
122,399741.76145805523,377373.02452457615,454112.0277875117,452663.3743916499,556051.8365419038,561633.1055951308,623034.0427786383,619252.5813804052,528997.9941706765,476166.97009475273,399100.56901881244,392301.54033246805
123,406712.8914677511,375962.6456575267,453539.4719891357,458875.72888788814,555301.3513132433,560252.5563453701,640418.0223927088,623345.1700059801,528279.0991680465,474688.716562501,401550.68100618885,400571.6633728307
124,403641.0392626516,381218.07538607524,450795.93911773805,451784.7650377485,555784.1570421521,561963.3147869076,627009.4425394305,620504.307618124,528829.0870278765,477271.28867627756,398893.8062853993,394827.34657041327
125,402622.77152896556,389574.8666789734,449957.6612568188,457206.182887989,555261.6616285943,561143.6275797337,638080.9564614233,622842.4710948394,529780.4545801876,475638.78718219284,397668.98054419586,390681.92703715526
126,406651.4393553599,374645.24339230685,452824.9024507532,447563.6944990432,553946.6822385881,563934.7460150559,614199.644883959,616421.0356136076,537595.7731423349,476760.43016316765,398330.0525177015,400989.62148978375
127,402758.4849515795,386471.14756411454,452351.5564258926,468466.92865848134,553931.3675569318,562863.6128318012,629301.8856157807,620218.0655302716,535523.4923162961,472990.6320423817,399777.3186982764,393383.9845596949
128,402080.37406840635,386185.9734061408,456776.03673000785,468604.2511758082,552918.3215160322,562453.6380453808,620807.6719887245,618246.0397036498,536771.8643685363,470700.0170739311,400496.65122395346,396304.3283921045
129,400324.7454865871,388131.7057989756,449739.60337345675,467084.55865129986,553960.550149687,564107.5982667825,623503.0915183859,619033.742766659,538376.4398085104,472574.8170337479,397045.30162155937,383560.1145220204
130,405842.27151827054,380349.5354634017,455809.67215358303,461501.56186649326,554230.6637696016,561665.7682918725,623152.7153272482,619323.7356733279,531487.2231029051,474025.4437333726,402223.78132956533,400804.7407473792
131,403615.57695211144,379288.282691924,449097.34934909194,443017.6796577449,555155.0594313164,564156.0188181854,619347.4403488874,617508.8012021129,534832.8249313821,478585.1816662055,396688.0400734246,392009.2743601701
132,407650.72729811195,373851.73047137196,445679.257290947,440614.9461162601,555640.8166806368,563412.0577568617,620108.9705958046,618512.3786386506,532428.7478097224,479128.61149638356,395524.47446305084,390851.22568690905
133,404852.30525229435,373440.2372616596,455490.1689625171,444686.7620155476,556120.8273484757,562252.0367991945,621341.6522744937,618892.9157431786,526727.1323294762,478193.78873711784,400034.44177129125,403492.66189432575
134,404856.099818029,382635.001257957,449999.5422142112,453796.6570522471,554561.3787623222,562419.0201462031,623314.9165833227,618872.7592781346,533757.4639035271,476763.9928012879,397498.48854679544,396167.41033183946
135,402838.17160261975,384563.24983859377,456862.71217507904,466414.1338433241,554567.1580606741,561287.8737672558,631903.2178711277,621131.4591193879,531414.5189459496,472117.26162596256,399727.5566598046,399246.5063857161
136,405810.76799279766,379719.1170621927,449859.6755425485,453988.52720120514,551968.2996665472,565215.7330810869,610859.6519765777,614652.4967168127,543315.8214040984,475215.155456566,397193.73624645994,394648.1245841257
137,407679.2876989511,381279.88746255136,453653.582716111,451617.6471082627,554059.8190938893,562571.8795944059,623014.4782086242,618384.4899905316,534228.5294451005,475583.53507708624,400192.6819908603,400193.5342506445
138,406027.95182486065,374198.030376946,451091.7207845483,449874.6913899243,554507.7461464858,566724.7367347503,605027.3883837574,614350.8484152999,539514.924695379,475884.4262280091,397969.68585257337,395666.98647918634
139,402266.2762878574,381265.44549201516,455358.8452976899,460350.0913596207,553847.8909190211,560961.2066191451,624954.8183318253,618878.8301176932,532895.680343083,472206.8426100538,401348.0315420516,397183.9212968887
140,401368.5987297249,385519.08754184045,454727.5712282238,473262.15054236044,552593.506582833,562507.8650428442,623101.1326780568,619166.4910124346,536700.3779323029,471026.1279024867,400814.1002216317,393804.1946828089
141,403138.3212886429,385099.58892470784,450482.1099854488,461180.2748444479,552667.618729912,562977.6814417371,628597.8703387347,619275.0319543636,536430.1250620778,472865.8216001148,398915.5863938175,390787.65316386195
