,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
24,11894.692407338713,10972.026689585526,12473.777599541345,13130.994662203499,13701.146236452481,14964.727434931136,17041.654836261572,16260.813077665838,13568.555720295968,11843.21959951386,11270.02768671388,11001.486643556715
25,11566.195248655622,10988.482962587343,12582.341037215167,13624.815822239796,13764.116405817194,15034.58645074058,17328.15091588224,16372.077589890469,13400.745704447912,11780.632710957569,11194.342795963577,10755.044215999565
26,11473.284988430638,10404.805399130839,12668.363351870725,13374.506095939956,13767.249401002477,15100.833398596324,16726.277084347286,16139.940799857897,13708.103414872581,11919.865962831858,11005.823456917407,10800.093478866433
27,12116.4323875818,10225.529708618902,12514.044299942287,12960.019240838736,13696.951990006763,14937.70549969297,17601.778154114003,16365.172361662824,13616.294437782351,11872.293230395542,11367.04353749526,11102.104492932234
28,11578.052992649204,10910.825891843493,12474.22220496487,12899.212777000128,13794.136911986561,15023.740799304247,16982.743551756255,16236.28766043597,13494.71745187333,12027.96564385087,11106.332232785167,10647.138179766147
29,11627.855269283978,10972.281268200019,12570.97942249558,12623.914614520832,13911.42772776451,14994.423839966877,17203.84430562664,16316.450118276967,13155.374985236915,12045.803310078118,10949.922262423583,10604.331914747747
30,12111.27453266072,10410.925268722258,12452.649830389704,12993.612052789143,13782.11054140262,14966.599213754653,17568.040250596812,16418.40807136647,13342.417973773254,12091.559143822793,11164.960766050246,11449.216000807664
31,11770.909095348748,10804.850889221367,12714.930793311321,13445.118303168545,13736.331817790484,14883.23093389717,17508.50093005613,16403.82689086076,13252.64146635245,11783.698503775402,11333.46161757686,11044.61271253797
32,11703.820294913721,10818.13350992331,12757.718068670942,13527.984631630778,13695.869221756988,14883.480187302823,17564.770230064947,16369.492309512429,13396.091893368915,11783.6365151654,11351.452243775544,10989.344022498237
33,11689.499845180757,10479.070868701609,12742.648767164259,13416.808793004802,13787.533929304709,15022.516445299145,17245.302888831804,16316.97046269825,13421.112516228925,11882.693249557753,11235.51907043068,11140.403397568693
34,11728.282738325981,10700.144516732402,12237.313015514714,12061.57170441706,13859.308934986535,14978.960695575992,17165.612916147715,16311.90562567221,13357.355169696872,12106.584423772145,11091.026273139672,10172.10832818906
35,11833.838283060806,10194.124195718925,12455.307003090755,12505.997738301852,13768.141886609908,15034.951736105846,17039.89714938899,16195.607529624569,13479.981903564203,12069.970328656707,11088.90677842449,11038.757625511054
36,12055.423547850822,9953.774711785603,12371.261453424675,12536.462508101658,13773.542282391349,15111.99917021281,16911.18014840572,16173.92966259588,13647.475874280995,12121.15440985546,11020.644249520461,11283.60383642914
37,12365.006123620407,10246.332285107837,12540.61165277126,12779.515623024668,13583.770835713485,15065.027129643599,16089.226911935873,15978.717701832376,13848.328608120602,11979.533407249011,11347.829129554706,11967.413001981635
38,12306.743281160201,10160.159171811658,12606.010490558583,12158.902000283122,13711.955474298193,15142.790735571654,15977.968961972925,15940.104679139176,13721.28945964365,12086.174548694184,11450.209504306837,11890.361149866185
39,11937.461918461933,10198.379463004876,12518.076585481704,12777.29867211925,13657.52735906824,15126.683029556953,16704.577932360295,16080.697657748233,13878.582523592853,11918.483658770374,11004.90225147402,11166.628773092845
40,12090.466889479037,9827.244498758088,12135.376420738405,11747.061533098067,13703.559298154232,15227.000954355,15941.456209051794,15917.713996294553,13979.027998663762,12198.344015827146,11042.901626174189,11003.46888278011
41,12034.11658794413,10166.77395814842,12465.617288485751,11757.247171560059,13825.993663780648,15104.662288616862,16713.997594796223,16135.822942202056,13470.37498437555,12165.132500192447,11014.781071456546,11249.300956080468
42,11695.085679141876,11004.977950531098,12476.395483132292,13719.598935964814,13750.416912327226,14952.349871783825,17132.69634492712,16289.630355240368,13485.854284189736,11872.20378157393,11242.555063963966,10733.932531893506
43,11913.204456514957,10697.544572864426,12512.133806107127,13859.644606764157,13614.410503314604,15149.046296683748,16300.520835011092,16005.944148924173,14015.381393019963,11805.44084050379,11293.422706613905,11067.56961713883
44,11678.7909869309,10816.491996844856,12467.918890135494,13000.417425947426,13687.588353061126,15120.05428608021,16670.848861518865,16147.345235871728,13954.84852162201,11847.42475312749,11293.401372986804,10662.93975922625
45,11894.633797533255,10501.701621979737,12275.441317365841,12190.554658390365,13747.137539011876,15201.388499409517,16350.615383697736,16055.618090875701,13685.090802506636,12195.84778744715,11175.671917809295,10904.308799717039
46,11770.186989779988,10196.294498086565,12359.526271095661,12945.720956684383,13636.195715512236,15237.740124609936,16279.572640457132,15969.345298345026,14392.515915004875,11879.94552146541,10882.873423986239,10830.778624469323
47,11804.648766004593,10863.225631005458,12445.520850761028,13638.545159197987,13625.530470801987,15142.544265099146,16117.793925607235,15985.432493078672,14223.339844022888,11732.621250480881,11128.416047958475,10668.757013071097
48,11846.240016308107,10364.799993144668,12581.2800731661,13093.234882691917,13579.040962930496,15191.865766152974,16200.686823683269,15925.098805922422,14406.167655598405,11767.414863404645,11118.269601855933,10970.302383535876
49,11915.431157629102,10464.952317593867,12859.835893330834,12997.332077755087,13733.297431793582,15052.576104439235,16420.511376970724,16082.357608175838,13404.36693573886,12052.455693337542,11344.802048303885,11764.5811851433
50,11825.065841795791,9854.476339390427,12858.044496788605,12771.009655164158,13720.724599293682,15057.090167982273,16573.263319822778,16128.952261083281,13570.610046731752,11912.336202868051,11229.984133307333,11475.896570367577
51,11965.086793864542,10846.624353581643,12280.772629162606,12973.782831788454,13732.681852038815,15057.07506883168,17320.433598382628,16316.66134687216,13667.108882453307,12018.302913533202,11094.991828187318,10791.358648019319
52,11835.31575614579,10806.088810267931,12526.74162329078,13314.397957618223,13658.932709291528,15157.347678550614,16346.287110410502,16038.573946420856,13786.06284493038,11884.531147006619,11183.92483992647,11026.709767048564
53,11897.576021520035,9866.992698945809,12613.628668313191,12363.021575134624,13749.6642055695,15166.25518789746,16053.441750776026,15958.766866246991,13657.106739693085,12160.60614300516,11088.95529752405,11508.397834758407
54,12101.9214031905,10787.263130830728,12536.560397268384,13903.058574275818,13621.10279443452,15036.568301147017,17333.208853895296,16274.916562442697,13941.459281409328,11779.333268646174,11333.757349404012,11183.761908328848
55,11873.482964495572,9688.288860584373,12838.21687289849,11704.66434189077,13846.83569869194,14980.709658066513,16595.43763845887,16171.254009578255,13073.99587272714,12219.944562649533,11221.457103806286,11628.436949316545
56,12224.578104189086,10373.32587894363,12520.458882637013,11971.17365951181,13874.201356218136,15002.948178768725,16915.952924687295,16286.772358680835,13014.181843804226,12349.455324069837,11208.664468200472,11778.045932349029
57,11801.50649103146,11278.781903482672,12383.036247489572,13647.062652374898,13629.975847559765,15048.319488417505,16866.657258725245,16211.596493597342,13889.526359144922,11736.866954748102,11147.93204356332,10496.529587881709
58,11982.362419423122,10360.957369487038,12790.040338038629,12888.264730085255,13743.245903934167,14985.326761698401,16758.011500154753,16191.199207474756,13465.251518148014,11957.090637351297,11331.326261089664,11344.07990913389
59,11791.256957864496,10667.279753732333,12422.988283971717,12377.713031848936,13797.722356893122,15215.934202240527,16048.24538889695,15952.349216428425,13757.146645603983,12220.924978663688,11180.14398253734,10930.349760473278
60,11772.315776551419,10413.669899789516,12331.995471582466,12269.665543457488,13784.247446965777,15116.756027666426,16153.17095244236,16030.139083211634,13613.768160023079,12136.862563366956,11031.185550913668,10700.130018674012
61,12109.471409100943,10755.55797375571,12448.027655317192,12933.846108536873,13692.946419019416,14993.774908268339,17294.261999297596,16272.556101338145,13638.715377357235,11908.943921186852,11338.933764404033,11129.64729420396
62,11838.967872771505,10197.638744101152,12467.576947372396,11805.630746803456,13860.873125932323,15128.541387947575,16514.168809677587,16124.784697614883,13415.58247193128,12212.185367082362,11016.173722971118,11097.859080278018
63,11640.265894007036,10770.043837425586,12662.291470929085,13121.587650397627,13708.118464694473,15013.571822481728,16778.17382371743,16168.257839013793,13572.858818159944,11867.181094175465,11285.19100655344,10622.861385898988
64,11667.512234278294,10266.970549986232,12478.91205352488,13065.670863831017,13798.68865981734,15124.767314430343,17303.70332261671,16318.028355195462,13481.789476063354,11937.688477231146,11087.673221466659,10640.310686044575
65,11693.564854851096,10835.704634166708,12468.287115306965,12560.961561380287,13801.588598999762,14914.590693625853,17041.58009203276,16269.073044111627,13280.329502245459,11958.257840831742,11190.742079287042,10718.344927500571
66,11846.416843537083,10852.322103759649,12568.357755280816,12822.780289469554,13836.29910633113,14952.306956714705,17759.873511305494,16429.43039852188,13267.461671799598,11920.116446144668,11305.775916879431,11001.331894908051
67,11881.74114386673,9789.379393442374,12459.419112857628,11832.687269423197,13736.957929845008,15244.339385855512,15656.009453984552,15865.888458781774,13830.673735248058,12199.592010525344,10839.632533356325,11041.201483675235
68,11751.849819089875,11009.199762018128,12329.584965321486,13693.079652346842,13687.992418423186,15246.575997127924,16297.450422684846,16045.968395205007,14154.680659794692,11833.939155983706,10978.531613299461,10592.28355159915
69,12096.943611184686,11114.452351542936,12347.25127700827,14298.086146653266,13499.756627611701,15252.40150588844,15965.151194318456,15909.733727389172,14386.56588989939,11823.909829584969,11339.337194845382,11185.50728681012
70,12008.935637138336,11289.425779744604,12448.237029702223,14450.464438136438,13511.857960082378,15238.980435219008,15888.594147428239,15910.478406605147,14238.263323708126,11794.844868827959,11348.012524239886,11327.219404415162
71,11803.743641676643,10677.061518396218,12703.901228814122,14202.408491728867,13513.948118002465,15223.287087425113,15965.860112268389,15937.443418064937,14519.222651555167,11366.707486692843,11210.015187138097,10869.03300862866
72,12217.697912504771,10348.08024187687,12435.662233666513,12693.258427456803,13742.070940747297,15151.260422786767,16729.206683738554,16202.637076894529,13588.109744227348,12026.067664991166,11236.047261813757,11499.838634324507
73,11741.586962764832,11087.537268572261,12225.631415166356,13761.963702672892,13616.255431095822,15248.561820081813,16594.851717375626,16132.540571083573,14325.225854311808,11750.20642893303,11143.125511883361,10477.783222555998
74,11801.81462727172,10249.477901851003,12735.918302834554,12224.030809197626,13840.158699835349,14951.941787449263,17732.817995236695,16373.998919737474,13107.855807151984,12086.870897371427,11171.278012228857,11114.90451082669
75,11861.831795846547,11140.038927130608,12317.895839096554,12908.302164186796,13698.059556174047,15130.429047071695,16524.649023577258,16089.538212982236,13970.077095556515,11910.920679657278,11216.552121065128,10458.487843653284
76,11743.739675007473,10289.35615465977,12790.608785223547,12514.069155289633,13774.358190336716,15094.529181660862,16384.20553683272,16051.582904431974,13727.135980686498,11987.691665287528,11122.683991777461,11252.969501044574
77,11941.872358981425,10389.78470340352,12628.879686830063,12817.894000410624,13860.548412711527,14960.100394737747,17602.757200014756,16347.782129929497,13365.29085686871,12053.522519184293,11226.195416438704,11393.120497260907
78,11731.994750755917,10740.563398343282,12747.132139279875,14141.2995519552,13699.25927444149,14940.936091755259,17728.681660860795,16431.665538445406,13659.77761356195,11606.77917990228,11260.684652546941,10717.22367153793
79,11873.669435125687,11065.877828704819,12462.20186178576,12979.064668779802,13815.800538263531,14988.653867622364,17399.5777317267,16293.801733519937,13391.030532381712,11964.031770882451,11146.810490575375,10757.674604105514
80,11965.772924746083,10076.311334255899,12786.089069242234,12760.128102641658,13797.081782207864,15050.189256431531,16395.241598574165,16139.623590264522,13449.361037596216,12037.790994607134,11349.164730397079,11680.992790490343
81,11904.746537797413,10554.731532629437,12088.516830583176,12150.540943453403,13896.568023229278,14969.53073974836,17685.083981038188,16449.406447144083,12947.534857772025,12272.432663049452,11052.210007255124,10731.788235469397
82,11892.216576922381,10232.336620454527,12506.669912846135,11405.698793969299,13860.139102818594,14937.443105949334,17155.780646287974,16258.949614623612,13072.241295612625,12299.071190055132,11176.215020939162,11382.191213942358
83,11869.129529203023,10763.1181308663,12324.974922903291,13314.657468860647,13651.083094670928,15201.875229696405,15709.810630812366,15917.271568569453,14116.483261744459,11900.718881135488,11241.613092770047,10835.449457069051
84,11781.48714686261,11133.563245017453,12366.227434313896,13779.286107223714,13564.429544062803,15292.438131369721,15892.452939507462,15891.295253743487,14413.371426861799,11634.440313749148,11120.331636312816,10378.230137358933
85,12296.780525380214,10675.101851987338,12405.006468587655,13502.396515652688,13620.7972196059,15140.479722716747,16689.591308324732,16091.895195357847,14058.409891592728,11792.155340693851,11308.742199586233,11305.804731336408
86,11706.551236607434,10198.845037243014,12348.10793641703,11907.403219626864,13738.723581946968,15278.794920127191,15180.384995028937,15769.918109133472,13956.61882320665,12261.414906282298,10903.105376989704,10818.27414212305
87,12002.8736888481,10696.751866553139,12363.054652409399,13099.411938035422,13668.42746192247,15112.77237149671,17111.958600874153,16214.021036135942,14011.1879886344,11870.434574592788,11099.773942438722,10819.320427285804
88,12001.96235820748,10689.460824637543,12210.614964231161,13082.716753432132,13609.059601729654,15065.423947508516,17009.231529817676,16198.949359661134,13864.384805019257,11865.755804528395,11074.437629448075,10776.667286488386
89,11544.965440726472,10361.422314079065,12462.500964829229,12532.041284745324,13899.911481733074,15122.018957883103,16928.18753513045,16242.747403642577,13272.65395437383,12236.163239763639,11038.163554846218,10771.017256442252
90,11727.106081921764,10867.484429064254,12313.396624822914,12528.407098686983,13816.305974120702,15066.214347880667,16904.354899507045,16228.958864533437,13546.742603030081,12074.550745941853,11018.212483192156,10704.22952425496
91,11971.831938876365,10903.047142671809,12642.312156971782,14322.514164483684,13580.657922674933,15043.417780037775,17051.64928866089,16177.243019693862,14083.573366213168,11616.467161242974,11430.19924561158,11053.627913917298
92,11965.995293210943,10909.72910609144,12543.764756404451,13790.76034123398,13511.914549904766,15108.20910052197,16244.156683009021,15951.030030281301,14169.6783760134,11757.472923609292,11252.191605614153,11124.153912086349
93,11922.20869028126,10561.445210102123,12387.679759396871,12375.540098474174,13715.628388331952,15137.397820142913,16365.681268286007,16052.300154890954,13617.871918962264,12108.3911119235,11232.412425533106,10916.909700405304
94,11946.177049109358,11419.131330242706,12217.208937883883,14033.304393934184,13642.139521167348,15039.04660066438,17391.69633698774,16330.830589892099,13882.247507626444,11636.072918007842,11254.80399626592,10341.360407668199
95,11890.947496668792,10219.17084498221,12493.30363152479,12389.079615484801,13685.36222810765,15097.865340296232,16285.043818856144,16023.405310428803,13719.918432632627,12056.085444012575,11233.58263662405,11203.94670524323
96,11783.333748206273,10782.881982411742,12328.617918319473,12982.985898134351,13661.642888605018,15088.873006949001,16905.632893665275,16164.721427736282,13884.355745079285,11929.980382096066,11136.009938041256,10706.320646071512
97,11520.535159565843,10780.770599625683,12648.334638333581,13333.914094704087,13782.613607382053,15097.549495207893,17052.064480284662,16287.476905832189,13652.95129023858,11897.978506677111,11338.099327272439,10815.98856939364
98,12016.224837953103,10476.96518528743,12701.486123996005,13157.226759320145,13746.452820027056,14949.960281150463,17152.480301283176,16249.937614389783,13376.6272368185,11867.983172285298,11253.056876150007,11338.746513901171
99,11893.72021521371,10880.933761451335,12069.916681252435,13267.795263778486,13708.801086726562,15240.422136221843,16346.344853458504,16086.049313795016,14035.921726357868,11899.997989102163,11009.15265199048,10342.677181735718
100,11823.415635012296,10525.947644374208,12697.71011813415,13376.123047861052,13800.341194450022,14971.279133503553,17088.642061087896,16271.41413714149,13497.371146352707,11888.892864229372,11270.937517281216,11272.165354561123
101,11827.49799068672,10341.058647952697,12639.046319325484,13496.842224440987,13733.30921655001,14939.102093960699,17624.096049877655,16390.407334969525,13334.983050034385,11860.8534293569,11248.976180396505,11144.75322633435
102,11813.502020718815,10769.161478338356,12593.512939029231,12923.843924409166,13743.495744412807,14921.134555065091,17434.619062582562,16332.517657642042,13436.651146222117,11949.475801902277,11212.202765074795,11049.898612307814
103,11852.538317425855,10086.136127965461,12426.376340113684,12315.774391444687,13791.057125010097,15147.489330557746,16561.636704049102,16133.08781561301,13655.223824778699,12056.748877347993,10985.007189074262,10971.64138521005
104,12176.520654970289,10617.540955040484,12270.809680652084,12472.898273814142,13799.715015861937,14944.051936953621,17257.095154239698,16313.747282211789,13248.951071574578,12162.052660594909,11371.920787613575,11052.137855479112
105,12207.916415898013,10710.92173814624,12333.810087070226,12380.68004995465,13756.2831724177,14985.083468103598,16994.236030438242,16221.322382166494,13460.676190029426,12046.698766686377,11338.949998465247,10809.353493540353
106,11680.08092547438,11130.334786009476,12650.418641356258,13908.734266773592,13763.964747034575,15055.650054074895,17360.825598979205,16364.19527808026,13582.242846049017,11745.835501823027,11105.06099178925,10891.750251302585
107,12273.830435630915,10192.33590679738,12300.822711330082,12406.640974450938,13609.30421992128,15196.795561033421,15780.791931011492,15890.285343672293,14196.882519423109,12002.392980037806,11272.747794908713,11116.312823588403
108,12137.471054263026,10361.340231054262,12551.66947546116,12165.581141835963,13594.42530682958,15060.421281142419,15922.137920021038,15893.147352080556,13941.737369141367,11965.182742540781,11089.548951783021,11220.924356188136
109,11751.920227249466,11020.392429040116,12659.277233448958,13687.446603481743,13652.429394523164,15033.44560692006,17134.318754162512,16275.166228664042,13725.12709582473,11741.35496303028,11040.754049363843,10912.93378459163
110,12072.388165436774,9985.208748504969,12339.30724617053,12077.492251194599,13782.660972183903,15061.322005032514,16957.333290015198,16269.19024260666,13412.010101459258,12114.784330413668,11186.979033107476,11054.17202024581
111,11842.236110560332,10757.652633797643,12481.192655632725,12833.286339788354,13791.71153504603,15001.228407388508,16951.66783585323,16209.430795939328,13408.261572721254,12070.87741819528,11088.197250876412,11062.21665481243
112,11998.171824038278,10306.12361828814,12743.968215392295,12567.65305267688,13871.557264976676,15015.675885203178,17105.526222917524,16314.982705705508,13288.784905703835,12089.480547421565,11214.215820084564,11454.163195699803
113,11965.00936986313,10031.013958299216,12707.503120651945,12504.099314986735,13752.05211661252,14935.954039050974,16702.692492539445,16148.538487745796,13512.594764558426,12040.691980080295,11211.94509360801,11519.602600852566
114,11943.82340987197,10390.154968564848,12460.300596252888,13426.952113334024,13633.797639917653,15227.12225515123,16819.564706871446,16120.848164363684,14026.909759408396,11905.3530039509,11099.758495976603,11286.01301193515
115,12072.523982043125,10030.233580025228,12615.277726697232,13022.476518679186,13649.413179066485,15129.822420456472,16286.940897566805,16019.034263981215,13883.64851646841,11894.388536371665,11193.543100952624,11351.660131150493
116,11606.661865066339,11387.137171379432,12317.875876703245,12788.001169929512,13809.808135508667,15139.742971171052,16915.22469613283,16265.32826575794,13600.1579383501,12007.538772022264,11047.586879998771,10343.724316325615
117,12240.620412000413,9793.279077321435,12723.015095228664,13073.638711041667,13602.546155473048,15072.703289852012,16765.768594640766,16090.971601579826,14044.28717368242,11857.320602975753,11192.562220750538,11989.954013925411
118,11388.815997129492,10659.11322546272,12738.986991411439,13669.305542270868,13775.935935824366,15117.943344501176,16684.95845156259,16207.27902813171,13625.200983982195,11758.32884468192,11065.362297192452,10545.7381056922
119,11972.8846140125,10155.903967275612,12186.659303013708,12154.213698882431,13782.893332653843,15128.139854904408,16994.594031480505,16209.668357545661,13693.548386632145,12195.347322594876,11022.377871683559,10853.121587727686
120,11797.94857688535,10761.609706364037,13041.965943594665,14105.144475322057,13769.914210004088,14899.55612034153,17089.60930488183,16330.666779406482,13173.853853915549,11796.19406445831,11443.251829613158,11690.085076046333
121,11718.99420893621,10591.107794339803,12220.254383845957,12751.780212407493,13758.476228793661,15083.650883612838,17090.239099478902,16265.520466073709,13609.032068301109,12035.588226956093,10987.20525913108,10340.927563963782
122,11725.82535715238,11114.562986389556,12333.139342850534,12970.161738487446,13893.571227871837,14996.652589175706,17097.057616534126,16308.017351523316,13195.594883255799,12086.294591877231,11203.548070751367,10503.897424045144
123,11650.09102082242,10405.997071527025,12683.219409437077,12651.819814101767,13816.662462679815,15011.590966735877,16612.65866165534,16106.572392890985,13425.950529496264,12054.272726975174,11022.874198447425,11076.968385716063
124,11969.299911226042,10384.251287544934,12211.986067535194,12308.435896337418,13797.810538715887,15060.388422151582,17251.730571188487,16305.587214306206,13439.77429813754,12214.529762728913,11107.398347547613,10796.239806234593
125,11637.503413875476,10892.8259865648,12483.40485836176,12708.17988072063,13793.275582109709,14956.282889226073,17255.226316694512,16322.599144889204,13269.267800776472,12009.942035435888,11127.190802881623,10587.824398694926
126,12051.219081411942,9874.603381917095,12519.548858413222,11827.137329832844,13827.20475173814,15098.808089857299,16433.39561960719,16114.30970182572,13468.208739963435,12211.896930281695,11241.652944644027,11500.291909817184
127,12039.770933431313,10291.999586277938,12162.911188083926,11609.74051508854,13875.189681398388,14999.412084606836,17429.752688239623,16363.153906997633,13188.569199770547,12251.298627182794,11095.519333496675,10695.771354618551
128,11661.522401673174,10657.694498691386,12734.225505794127,14075.716534125319,13518.970154443503,15169.470538373604,15841.301145365807,15886.867852543097,14340.800066546128,11582.051205951013,11324.271329479352,10940.665032802011
129,11898.643141476277,10864.823112427357,12205.14458506876,12709.031720323093,13656.129112200255,15274.888005707035,15614.900653484525,15833.619487799806,14190.710341595683,12042.619580101513,10953.819674160472,10701.038487304852
130,11960.849609589606,10903.946372781786,12559.882843874022,13475.97346404855,13655.247342789558,14944.21890464304,16936.953043558307,16218.352113506893,13598.774535869157,11800.890821002602,11475.292638321522,10971.56167521549
131,12104.593193436605,10033.960211183634,12377.357996887225,11728.039468923373,13784.85594704406,15230.86035292232,15526.558198480607,15901.89420344253,13774.214250600575,12271.777664514408,10912.236600423357,11332.675406357479
132,11931.2374564123,9787.734649180036,12317.42119234615,12220.21699400511,13889.338841246528,15161.622383492662,17000.137347480508,16214.347641736986,13508.970549710939,12211.982334598497,10885.650563158353,11204.915152321188
133,12066.47133732481,10659.227739937774,12423.345116810677,11816.938841279321,13906.699812582474,15031.362856263615,16620.305259116227,16162.551933335473,13148.099892149534,12271.461153174405,11327.676654613557,11331.28701160618
134,11936.440367696854,10306.271318332983,12281.634341506446,12413.158024915694,13709.178525832249,15107.873617551653,16811.906133454984,16133.523410667549,13676.414654471393,12063.704199444423,11081.218713561848,10989.063148923631
135,12234.214775227754,10331.876260821313,12404.503935763212,11667.444798676595,13904.90578408697,14946.202296798125,17075.240775340713,16316.500690432005,12968.208712045309,12320.379809677477,11362.982728996005,11506.677964977245
136,11598.539845792913,10877.357308588531,12738.382371838616,14114.14468281048,13624.149869511833,15126.25359787484,16628.963436737413,16079.552482920402,13917.836962961328,11671.421287608342,11125.665577379055,10664.691481964524
137,12047.352099493271,10017.68517601982,12393.955458245135,12496.043993744652,13709.05563157087,15120.701227452526,16833.08634465544,16177.771023367986,13686.544113374846,12081.304105095125,11179.851241795272,11331.891034165532
138,11582.222994017586,11215.910221542199,12267.445331268906,14016.332098233988,13699.345835253775,15213.837588529474,16175.134105461864,16057.468255901,14198.409211436314,11603.710596028899,11085.683370662833,10001.437718347757
139,12283.042727650442,10192.894753272029,12557.58083042609,12984.932014215134,13672.463689327366,15137.886050577545,16444.87509290474,16053.478784167073,13786.200699533823,11973.5743372551,11204.154062533253,11417.749186854471
140,12287.423919437739,10338.00425092032,12347.496794945739,12909.757706976896,13629.895593323168,15087.607094129202,16642.454039892622,16116.903105128935,13726.478562858301,12026.37303632575,11341.195350383508,11324.640712383276
