,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
10,193458.59988568735,182296.85831604715,200802.55393574512,207951.09983791414,200329.67112591688,197671.10371859133,197245.22734703173,203258.84625636454,195223.84724320355,191621.6454545138,188048.3238894406,182391.28545522704
11,194453.33351428524,177636.07403903262,203121.92649053928,207456.47913414557,200224.69110178459,198112.19003790553,193543.69696942656,202352.2499130637,195003.76156731514,191944.81437733167,188686.06428628764,187057.40982731583
12,193688.73573872683,181095.48468110772,202286.8857049783,209534.87180772136,199887.60075649593,198183.01315847755,194604.2662810383,202624.79493349127,195835.60153005554,191227.07054194374,188493.1955358038,184736.52249922443
13,193888.23728899023,178790.26955525656,201294.2709411885,206836.2469222793,200214.85416477334,198333.02702672896,194919.91893850107,202704.8456446599,195668.04432607858,192250.80336291922,187496.56289675392,184816.5317443952
14,193973.26693480916,179683.89383095683,202628.08912901755,206338.65887140046,200567.96965798843,197369.2611968966,196480.25191261788,203241.03355910265,193560.57824541585,191561.73216785584,188226.87308577352,185496.6876567214
15,194626.60136860426,180033.54458712187,200606.49971642205,199923.08699265236,200899.99597584756,197248.96090834125,196456.5792907877,203159.24607867203,191644.12519224253,193856.11245024943,188410.3142498137,184871.30766421868
16,194755.3713530103,181325.19242300588,203113.89220840638,209359.6756215346,199731.0356128178,197600.10022359775,192416.4067542712,201854.01051941156,195510.63571648535,191080.52495776516,189259.74191717902,186176.66249882814
17,193889.624414667,179407.05778818522,202398.8355984191,205847.41643218207,200703.38346379474,197958.8265564537,195624.49218699208,202756.32142448713,194298.31005326795,192300.37095553472,187900.90380672278,185313.65713476413
18,193749.3362839146,180803.9016996946,201503.95424871432,206155.46617689045,200822.66540015,197556.2230752433,197343.6592621316,203439.20721477186,193491.49068791454,192704.07252649072,188485.25743929125,184850.1560611062
19,193369.49327606734,180626.113068525,202830.62358581668,202513.11637491637,200715.88289476986,196518.08724534567,200957.98612477843,204087.4986106251,191350.397412707,192305.42166821094,188042.5971718134,185302.51264539154
20,193788.92209657174,181007.9465730137,202946.3545373762,205662.67006987598,200587.1780483261,196755.7816655545,199699.047543659,204005.64121530647,191926.65645898783,191843.1951471115,189010.37301744457,185825.8611231256
21,195012.18732646768,178604.8006405075,200681.18430941697,205374.03021955024,199652.15579441865,199380.38132273318,188499.64342298097,200741.85280242658,198505.49966026001,192464.30353398997,186735.52698939378,185162.37647794583
22,194872.4962725082,177650.36275537155,200378.8253342343,201397.11780500977,200002.59003246186,199088.47450569295,187550.10863997994,200779.21337585768,197348.94807641255,192674.08265579064,187598.94574855725,185140.20947394974
23,194498.25310546564,177216.9701536301,200596.391816924,200872.98023807452,199994.70827709173,199165.1874751687,187411.78027115433,200642.75214090914,197523.80794356103,193300.6460499405,187576.0975268426,184811.19331103552
24,194069.02295566152,178293.49681352623,202291.61143882448,203058.90139337373,199996.145423625,198451.9804113197,191579.405557172,201702.28843091472,196396.29785465443,192451.74409933126,187306.34297855507,186611.98556225435
25,195157.71276959524,180676.4260781519,200517.31649801257,207032.519565055,199993.20282415272,197887.89348923022,194861.43091947085,202697.103846199,195002.31372059011,192242.8559523523,188575.96503388262,185153.81385472693
26,193679.56432321703,180011.83740947666,201419.96636614684,204055.02285957447,200223.11046174006,198313.2301044006,193331.66587944885,202166.79544427196,196170.39009127632,192266.0211974067,187550.72671116274,184475.08721385445
27,194994.1520334261,178492.41299777423,202778.7778749469,206055.4497462484,199944.63005473476,198110.3398513833,192029.23445457255,201656.87484784794,196430.39054461574,191553.42283536607,188433.57292569274,186755.54244452156
28,194144.81330049175,178564.9782574824,201722.91463183635,201626.8448065429,200574.0220918801,198137.1346556995,191152.9686945622,201814.70548270253,194356.90542735538,193048.14093683043,187451.55607849036,186378.81261315386
29,195102.7131651778,178826.90527942078,201479.35515290216,202815.35352532842,200315.31959233154,198046.10545799093,192139.1135592912,201803.2362426971,194861.81189607046,192789.61250977058,188997.22577078326,185015.50344184233
30,193988.35405499104,179323.4886658321,203010.62500306818,206551.85675702133,199754.27456341832,198253.8621981415,191408.72644344883,201588.77731088566,196462.85962591207,191274.9467674676,188453.97163387126,186590.00336033842
31,194839.21071481003,178626.79733693358,202007.15781294677,205969.2463781318,199877.9547073348,198075.56955920832,192690.56879367278,201977.67765020262,195423.01921813103,191954.34128263954,188315.75768272392,186448.39671191195
32,195048.20662567747,178624.6250401889,202036.81216186454,206461.64600266225,199940.65801297457,198084.515636101,192450.97392177524,201941.652213484,195684.28547770053,192068.98107647712,188246.654029836,186042.23664465098
33,194890.57387833146,178287.6583324723,201493.84058365974,203809.4624186245,200260.07618985174,198141.82460351975,192756.89641231037,202225.65469626346,194926.74258060366,192642.31984762926,188094.08139235547,185244.3327772666
34,194191.84336017087,181308.79285148226,200461.40404102497,202050.78789060365,200934.40437823284,197469.58602217337,198338.79866781158,203696.96770503916,192387.05965047787,193353.17167562112,187507.6120731858,183825.19529704045
35,194884.0684351519,178946.8408945083,203654.9613133293,201448.6407769051,201023.20703505588,197331.2890399454,195313.48877041714,203021.10228966188,191301.04593099412,193255.94295497506,189484.89415697294,189410.3039424245
36,195903.48181754025,177995.70880514765,201339.69946082393,200632.37925948086,200508.11713148962,197459.19526588637,197479.17436935595,203411.9077222356,193350.53071341626,192992.1391069826,188742.67945622257,186637.61368478526
37,194689.96147115048,179809.2830206344,202433.87804589162,202016.90533897802,200601.38461496177,197630.35783027994,193178.11100101483,202362.6150371524,193262.71864722448,192827.70944018668,188621.7066469363,186695.32693009145
38,194435.222567385,177198.34840432194,202746.38430883372,204626.61284970184,200369.7506774083,198150.3439791879,194261.0966753476,202486.92072157707,195097.21908361188,191892.80747327878,187756.62722224058,186769.66253242068
39,192492.32343346125,181875.69311875448,201430.5457948776,206244.73122507636,200687.52222920916,198010.31166737524,192739.4963477255,202229.36799730145,194623.8741672025,191852.855765418,187751.2002712192,181260.5310535283
40,193217.38435244738,182533.62674900584,201059.67501918352,207747.866286329,200883.453272779,197107.46361964493,200735.72834004497,204365.13957439506,193174.32019113726,191835.5303732238,187966.55073115393,182265.95826171327
41,192540.1929113415,182531.5471084556,202023.9135099061,206651.75755459783,200587.5208806059,197256.08529881536,195996.22047586442,203118.63654190215,193391.08522494478,192159.51784773928,188267.26101077508,183190.6838850994
42,193999.33044989777,178466.4230005483,202684.77787199416,203412.66424502415,200696.34394994125,197766.89723359924,195120.42527933224,202898.66661799117,193436.51142556645,192468.48464622145,188065.97097698043,186152.93124928666
43,194637.21036423667,179831.45616350876,201939.3109939236,203981.32903403378,200712.80019268475,197507.3139939038,196136.3286282812,202989.52666606527,193448.30802997947,192730.5335897541,188398.28841909365,186236.91608617132
44,193707.873949681,178820.60503231687,202753.65054790516,205683.92273057176,200747.45378829454,198025.0152900785,194845.78619887732,202743.09001031017,194307.02451210003,192494.01901059147,187554.07367197043,186028.32734872415
45,194461.22128541447,181617.7004919867,200780.98035798894,202942.5900537503,201348.82049456507,196813.6008926837,201324.09460650166,204835.21799842356,190142.09547892955,193234.63756894346,188301.80041681495,184866.01749148194
46,194737.29375734073,176181.28054551472,202439.77802187603,197668.6242345325,201303.3933047412,197119.5370672625,196787.2175487953,203274.88706280757,190753.80465040464,193908.53028366808,188572.7862957081,187270.80548717655
47,194459.15906036177,180269.73667687053,202832.63536915666,206140.4309786311,200375.06254631342,197180.42322102957,199135.79412473022,203718.9593670561,192905.11210635636,191596.8896898712,188806.7775850586,185856.01760725677
48,193938.8791998955,181254.55910736162,200345.3085191895,203558.9171717884,200607.30087494367,198233.70756177075,193464.13757264434,202446.24173220326,195131.03920887777,192501.50326330526,186561.38446335425,181776.1192593847
49,194624.81812241994,178233.63263661708,202201.7198936199,206912.97814614463,199774.1951703025,198170.80238263804,190837.2049800678,201478.8717590093,197220.15290743863,191478.48109592267,188413.1790683447,185769.01665463654
50,193990.75790775713,180187.42798215876,200954.56783730772,207187.78296362833,199883.35239694602,198534.44986658293,191230.34450533977,201751.35413926098,197627.72725922609,191692.08661994146,187560.97315847123,184372.22146780012
51,194334.4941044982,180053.75324139156,201462.37671257448,202184.69365782235,200937.22198602738,197342.63994505166,197438.91700644974,203403.07931771208,192320.1811479176,192788.76882707584,188398.60454731583,184934.3319156739
52,194673.80351583232,180159.40237187824,201207.76630238935,204860.7697193728,200049.93808117328,197653.0668157973,196477.88192142453,202777.52533790757,195585.98717850633,191933.60073558168,188015.41760482005,184137.72040626022
53,194698.64001671367,180372.59520038255,200811.7466823146,206271.96505206672,200347.99663963396,198277.74527393418,193572.31924166717,202433.86149715344,195774.29332296253,192261.67411316128,188410.97047653404,184684.26772505525
54,194905.1200159617,178009.36682094657,201230.23436413024,199046.93697616324,201376.27279715854,197342.8915303083,198189.84742498095,203619.6729930652,191630.52783131445,194018.411195425,188276.0122504827,186684.7399842477
55,195297.0812796884,176687.7538504211,203140.81293641627,201864.82550818144,200924.8860786325,197494.4843165255,198182.03344667057,203541.3728391505,192258.02215351685,193416.56566262105,188393.6691475736,189118.65392093832
56,195070.74363175512,179096.51047372833,203224.65851033072,201969.73599459275,200355.5522622596,197318.41732828243,195432.7733087577,202691.2214320771,192445.94155249675,192697.9530611528,189595.11059823658,187633.94708311424
57,193274.00884954116,181803.26619594858,201562.28172634947,206769.49391107645,200018.8411376598,198165.5758469139,192929.26262012235,202097.43517829906,195078.35140831748,191620.84936470108,188351.7130321463,182495.38649659837
58,194767.07633863157,178786.7506449969,201737.73809033845,206131.7334531854,200049.88028943754,198319.79528315386,192361.32450845346,201784.005945653,196801.16432597736,191940.75464827375,188269.79503248073,185604.0687212276
59,192185.16763882482,182270.686557944,203451.3801807026,208127.50703125593,200869.35469691452,196516.25552692544,200945.56542262182,204394.7622843869,190959.8021550721,191441.51041739332,189311.50293643225,184236.01120182234
60,192095.85796998013,182875.1734826501,202980.552455207,212167.74167925038,201018.74669904643,197319.66120110094,202007.86395526884,204954.6421797719,192601.47911773826,191047.96349543138,188173.07013137723,184002.8837845646
61,192230.57618705023,182116.91796280647,205029.77120212332,212920.13332405724,200617.5301532506,196178.88394850065,204051.17679787637,205000.3169071683,191250.98628363304,189649.99357748224,189923.6677218131,183807.71117360963
62,194075.04692291692,180810.1353315366,200303.42943967838,198639.29879280349,201560.21911422914,197093.15047933962,197520.06578307465,203833.9146632008,190347.51395692246,194383.3165100346,188184.10465749787,183596.3481726992
63,194180.3041680341,181627.8044978525,203890.7648311903,209551.53756828757,199625.6206826467,198063.95781205915,191650.77784537367,201579.73895384607,196174.03237150886,191132.25170108772,188752.31533558495,188540.57286727906
64,194027.7701032828,181338.05225765685,200772.58772469495,206292.06511076298,200337.0574663553,197234.43210369092,199203.11827450304,203711.35007244322,193711.52725532424,191935.58291234658,188603.1956020339,182637.87242945842
65,196078.23131552117,182348.8755909063,201389.81769188933,205791.50583293816,200433.61458737394,197237.73884747282,196445.18650528282,203242.38450787787,193182.97645106024,192428.91059927823,189383.46842411725,185571.03361355403
66,194844.6904401627,179898.71982728955,200718.4979612368,207051.08830409142,200300.0346708547,196840.59633101767,201623.06173506138,204355.18978339658,193578.07169578466,191417.94544411986,188238.33958658305,183066.26619584786
67,192586.40824605132,176577.73725566844,203069.3768400583,204542.05969992836,200947.80459648272,197270.24376699896,199966.38110536785,204014.59386764522,193132.09492693865,192228.8417797704,188035.2464855111,185881.87917782017
68,192615.77319603495,182541.19694308314,204525.5292156602,210422.1607261818,200586.12140946026,196112.19461224112,200667.0565908193,204300.19739041378,190935.25183888164,191025.35638198338,189452.53822620117,186059.19929581214
69,194583.92963600685,182794.62255725695,200558.0913536468,208011.51292376738,199826.2615030192,198609.5436995681,190415.58054058987,201564.79230816124,196511.5861371956,191970.60779145203,188556.7597859936,182980.30537165716
70,194216.38645012557,182406.2795605258,200418.6708048296,206319.0866210181,199953.87186996074,198660.486019671,190359.3811566175,201540.55373644776,197069.83984516302,191700.27715648955,188763.26141231327,183325.6166828362
71,194506.07623413153,182045.39963480062,202059.2054353432,211912.0473969088,199291.54941237395,198268.05749924993,192175.09547129698,201673.6012600855,198217.0459488091,189973.70747165955,188367.72505191708,184774.7222353862
72,193515.56141152492,182450.4739463149,201023.313185539,208887.42295360583,199193.9918806092,198847.9098894092,187119.9179938413,200391.38431871205,200197.3528579856,190699.29036666956,187772.4560767307,183193.914263576
73,194007.2958678506,179287.89997926107,202864.51325649975,203445.20172895072,200916.8821499255,197348.2172797584,196115.15432189792,203140.49367966628,191578.89053503858,192660.95573175265,189077.6943483925,185993.16366140195
74,193746.58023045867,182898.59915465504,201437.91208778488,210078.62601574292,199417.2528539107,198225.0145950135,191176.34302469835,201502.68309560796,197418.63490398962,191006.51170138855,188590.72120713716,183756.32645696937
75,194066.9488372794,179290.01164538576,202037.36264704997,201584.03086584737,201201.003324436,197619.66705801335,194550.48547830334,202827.6890960919,191668.0711610069,193452.9190178544,188748.14764401628,186683.4814494244
76,195066.23180872214,179210.81191629678,200363.00099550042,203272.86656304225,199813.29571349823,198360.08257605776,190978.09659096977,201531.60202715086,196985.6678346202,192144.80844601235,187703.87870737183,183383.48455500594
77,193962.83480180576,177373.58304556928,201579.83048749578,203232.10921364443,200408.04977238388,198889.81898913928,191651.1194063352,201922.65558661,195670.7802767034,192668.53743033038,187246.7337868346,185999.26566256577
78,194675.98658223663,184138.71934088253,201713.76631314776,214214.4843093034,198731.02344655895,198458.166244806,191580.26792996435,201437.00400592276,199706.26191232487,189797.04202536467,189557.63758900505,184852.4214847512
79,193849.56080037364,176850.7567599647,202630.59128989375,203383.63496709752,200640.37220009672,197755.10883886728,197351.0191776654,203299.59474588087,193622.46090434463,192313.67127410634,188013.5510046269,186803.35161045557
80,193171.24406811065,180849.52915268738,201930.9825707989,211475.8366795296,199423.70250172395,197745.34568478705,197462.80944603434,202821.17357056725,197741.97298560425,190158.5212480663,187620.48781212163,182245.2365917268
81,193888.54353478522,179475.2748232576,202913.26561378938,205563.62097168472,201001.50150354928,197112.4306964069,198159.4351250337,203812.92749212668,191602.11420063858,192474.55235745254,189544.04548229088,186269.0405393073
82,195030.1065885623,178271.08678859085,201599.16124007924,201433.96390393455,201135.76082942475,198135.2502521278,195519.9181973911,203074.32068006948,192938.09548235068,193494.6580565591,187849.41136390125,186964.20682181043
83,193817.333322578,181039.9201481086,202255.9020376771,206513.3159440675,200293.99058890913,196938.20394510913,200285.63139094,203855.2199968064,193399.04875234843,191424.6925711467,188921.21789824072,184416.4935416006
84,194031.36953830832,180329.7037587106,202279.46744844443,206594.26780222534,200676.93716700064,197653.35172308946,198336.9593473466,203607.85161333767,193603.68326497215,191677.95296306012,188056.91630166606,184364.45894250652
85,194231.57343937564,179483.4114322071,201659.11527521134,203590.55389032743,200807.55141985742,197978.73815216965,192695.18724117553,202525.20349727405,193180.2101649805,193057.29657876992,188247.67746437684,185760.144994407
86,195202.7319218768,179115.22139817907,200953.83986652252,204922.54973761062,200165.35144096217,197747.79231424758,196138.61487670583,202928.50563048787,194726.2704578538,192677.97927975905,188471.4328234125,187088.7568612294
87,192668.7380751101,180187.40495688422,203362.1020775714,208070.6599116663,200719.5653016969,197074.9831087805,196821.48155376298,203627.06793995269,192494.59310510854,191147.79018949554,188414.3158017898,184255.04096847944
88,192009.98301558822,180130.18624190066,203449.31527658872,209123.56712521118,200521.53691622277,196913.185279656,199449.7104314407,203693.4936285146,193364.01881341336,191187.13772457783,188089.46779544288,184187.83947383333
89,195739.51979881566,176098.31332209872,201361.6513034599,196568.60381132856,201629.1763771793,197043.60133860487,195999.24862784348,203602.25247506046,190423.742308463,194179.0045417196,187804.5664605208,187456.57609872622
90,194381.67413099052,176817.35149742733,200604.99452510165,192909.95114090314,201512.78571690014,197381.54658560475,196966.89947668483,203377.58923316022,190842.7367685817,194934.22469421558,187987.2165934926,184825.94839947193
91,193461.49110896874,176764.86386904778,203486.31054159603,205002.76326506035,200154.563602978,198029.16837865746,193584.5524267946,202170.89361434092,195324.61801016543,191941.25230973287,188393.37776066933,186723.84792044875
92,194503.51729009493,178182.56779226183,203221.844875437,204731.67880013026,200499.13837734194,198013.46627633343,193396.87983024513,202329.1721155559,193908.02663998216,192567.75136004272,187801.07984328113,188990.13566718888
93,196663.24538124228,177749.08470158785,201935.23115455802,203079.09255952312,200108.76012048722,197484.6741084009,195803.1733539179,202927.72292655523,193157.96430239597,192149.95314787334,189078.8283650868,187241.59847007884
94,192854.2211738689,177984.07300284103,202055.43753165813,203359.28048326474,200866.4345135127,198284.3290069866,194577.36359079918,202841.8605238579,193378.17893672068,192476.03543420995,187042.20284373226,184352.605457267
95,195682.50088574213,180333.41223416387,201529.2272392718,205190.67585791048,200791.61792899057,197322.03729611583,198473.489752559,203884.96011540297,192763.10196842346,192163.17775698417,189672.82855981935,185266.5299673963
96,192841.36615966953,176743.41717552996,203547.94717246198,207303.3625842912,200535.96720451306,197846.87394494066,196959.51309252623,203200.82212901002,193906.7035907958,191886.4825153724,188432.00878465944,186670.75839603276
97,195328.23317392563,181003.00560091325,201461.09297586317,204250.8887778996,200570.93149344245,197466.21534937056,197461.69645984235,203414.88359754314,192459.77381443724,192505.42932996436,189760.78724906017,184911.1356220618
98,196914.51416538857,180833.80986600526,201176.31976703348,203384.76593092715,200412.41013506407,196945.26524313824,197281.45930322327,203316.47570765635,191623.27506219558,192881.93464143082,189606.06994564523,186727.95027322654
99,190346.76945578196,179078.15759687586,203935.2988491573,208134.25377587136,200867.67223897425,197649.61886987486,199647.4702194952,203867.46505657997,193548.37134790389,191629.13925472085,187678.4149944092,183804.97176052033
100,196699.30049854124,181039.91853903807,201385.66356120017,208583.20146456413,199000.43707585856,197887.51681997586,194510.43177022666,202198.50133868802,197922.78623547565,190661.5307037856,188663.23023325362,186346.16714294523
101,196879.1432361882,180717.15024846725,201188.26085229954,207680.8271697741,199172.40922820757,198005.4308855582,193990.5530632834,201724.71618569095,197784.31123439688,191097.3294801385,188729.79293469593,185877.77889967946
102,192851.58792788605,182071.86113906655,203618.49334234177,210671.01789066067,199686.53590249183,197446.6876814724,195876.24761749178,202883.03978503216,195178.11173540397,190274.50316748524,188402.76788735844,184588.09006838646
103,194359.94119243513,180234.2747012086,201090.1291772823,207944.6927022189,200370.72779432795,198054.92699929178,197463.58975086187,203332.3044336062,194676.71103113604,191759.11060754192,188462.73226824438,183023.64693189305
104,194085.94941691577,178199.21046209458,202541.14312722103,204906.71488716052,200245.068267483,198247.1012696856,190700.08560955862,201612.8846763022,195582.55514947456,192109.6878464357,188086.77843753534,185777.3743374207
105,193722.65464871217,179053.07048097404,202397.52204842353,205404.89406332313,200416.081249807,197989.76595869154,192605.53113571255,202117.5174952375,194235.69204988415,192324.5343673984,188134.1121308563,186190.0938162076
106,193862.36301883523,178608.72744098527,202348.90384588213,202557.27618264226,200813.99138909616,197355.2682566926,195723.05291340538,203000.80482164814,191572.76709867784,193154.79249409828,188349.500395234,185699.29064168807
107,193539.3490613606,181360.2646142668,201707.00758799803,209481.4458480403,199748.23450108565,198443.30793265687,193396.82388193667,202170.42228902725,196109.52611922272,191047.70247199162,188463.20894571135,182886.23613659653
108,193864.0929143773,182135.17081074527,201544.81963363313,208491.88796048533,199940.8684684475,198016.7782573026,193885.6849939954,202398.60633602503,195902.1124520325,191319.32082139756,188578.0728059373,184283.48733176826
109,193462.73369662516,181838.48711728005,201428.8741277467,209518.8836297884,200305.71692262607,198098.2681845166,196008.69259843713,202941.3797337528,196061.64258475802,191117.1398186708,187942.88645616357,183257.68203507407
110,195264.8434271604,179891.5515701575,201836.53212608903,207284.33914261326,199712.59471664295,198117.985701189,193902.51223804514,202214.61121410763,196544.67209933331,191520.24451177538,188837.3678198493,185977.0897923179
111,193980.7617122869,180777.0484119155,201652.139513878,206982.60369232902,200404.98606572722,197720.30249981198,195872.9313809878,203022.26911254364,194006.01996922775,191778.48266837053,188471.48709372658,184849.48176885853
112,193164.82168321134,180977.22846322262,202767.38855363848,206436.49038021278,200296.85183551564,197424.29282313483,195299.84057571282,202631.6718716199,193723.90784176206,191555.33426047507,188650.09227293453,185180.64283245907
113,193648.84048882755,179675.32486713788,202952.47510993946,210713.22657930155,200054.87086168336,198015.88127856457,195588.10714548285,202763.2214152334,195767.7905958789,190846.76742206412,188346.42835468263,185371.51159160645
114,195741.03885711147,177958.72487228067,201282.5377715121,201225.1627945245,200044.30152836538,198420.80964325194,190116.36690081222,201204.70106039292,195898.44279548596,192835.67487259765,188867.22957019787,186402.80126437577
115,195747.27875202874,178428.2851814955,200775.4928755869,200986.66191418262,200453.44273022952,197877.02443984625,194548.30872080114,202628.44642330424,194580.29120671708,193399.51108377764,187869.26587570563,186420.86713675898
116,193550.961393801,178232.12283481887,202760.38239862406,199135.63032972725,201745.2899818827,196966.54556704062,202089.28354745317,204828.3311964101,190323.74273012334,194057.7691380109,187560.29118283588,187110.61130930847
117,196358.90877954956,172092.14139760134,201244.70701933932,195187.21170947235,200661.31574108754,198219.28319878379,192123.6253455794,201995.19197111775,193741.124405193,194083.56897515105,188361.7740508505,188341.75674190169
118,195165.86402619953,177364.00423247137,202893.02061951635,203745.5389005996,200220.66108781027,197690.01629903517,193324.93262221466,202204.68616104894,194046.21788689488,192156.01805337542,189327.7651572523,187665.26080417234
119,194160.4917590739,179053.48333311797,201078.13785328236,202778.59779895816,200320.07733945912,198091.58381277113,191681.67005615533,202076.97584199058,194943.18649669728,192301.74976632043,188114.97054174205,183172.952438567
120,194891.0098688559,179378.04085715025,201160.79333591854,204880.40727622097,200026.09589629024,197699.3982010325,193147.83578449266,202185.90587696675,195489.3382089489,192123.3500128793,188350.77221720005,185152.5140620051
121,195145.55034301942,178748.25455347096,201141.28240762287,203763.26782784626,199693.43223718565,198683.3651703502,189623.3901938163,201123.23642631114,197548.55455964745,192265.9979883794,187828.41324518787,186214.94441556578
122,194931.77365822266,180208.11623914435,202751.6931328101,209104.0528311228,199792.4983199146,197988.4951909933,194169.78896500327,202339.274614448,196200.60516526783,190791.7749306711,188723.14372446813,185552.39251422335
123,194184.81872385764,181493.42828333983,201318.8495317806,208111.8029685117,199642.8919518558,197719.6887064133,196369.45580829642,202846.80319695733,196064.34788002833,190998.77162086585,188919.5754966079,183967.17868817417
124,193590.0059919801,180980.74876575838,202273.3827294042,208828.4060882702,200030.39445884104,197787.69594676557,195936.1014130862,202732.98410151183,195467.73181404325,191372.72566475408,188274.47854262957,184656.5837654123
125,194532.35723170015,180377.66676596017,201449.27415466178,205892.52535457138,200258.68266563598,197636.29927600778,195603.29074378658,202781.9682365596,194482.65427950467,191853.7518922353,188301.6292944953,184505.84939184113
126,192902.32341344055,180236.57799823192,202502.44191122573,206300.7877017346,200239.19062982622,197665.68559667852,195184.37773160965,202607.03297962542,194462.01885230816,191849.68493633278,188405.8177563225,184304.88501807273
127,194521.49713265855,181786.1192814139,202056.32738228067,207239.55644787115,200155.9001915686,197324.9866767458,195924.35102034986,202962.47714829337,194047.74447672322,191826.74759399478,188628.44000494276,185597.49231896305
128,192452.92920543317,180918.82923210342,202128.9436554113,209853.25398760004,199675.7820117768,198348.62030511908,190664.24162501204,201358.24839808504,196770.9658357427,191362.69956538762,188297.60650152533,184542.10748880822
129,196653.46439863497,180840.45730333755,201816.067975823,206929.75913698718,200426.2095544828,196901.60158796632,198359.98159356983,203666.15108850034,192699.6004681029,191688.92390828807,189385.14923333356,186182.04803520103
130,192052.13593010878,178010.0651797148,203291.26462288786,205870.73952031197,200916.62647476548,197974.11840180625,196209.97254454118,203194.3658217059,193753.0103130729,191915.46021295586,187264.09774632717,184755.3235998716
131,195913.29679171968,181194.32437090355,201273.73684232213,206806.16780825672,200233.0698268445,197293.28571307068,197829.76885388832,203617.6623381278,194077.82644940904,191654.60012385133,189320.14172026856,184420.571576368
132,193901.39939029992,180311.24867824523,202022.33320247298,202984.8672967405,200700.10237505077,197630.00986215347,196143.10447062057,202841.19917716613,193347.03963299643,192863.79201018508,188321.74613376838,185386.87305337578
133,192983.38082295415,181913.47122032195,202471.68690863156,209536.13314888257,200275.34292199448,197468.23384664382,197974.1438681345,203596.62389886353,194229.62183055986,191410.7109392248,188151.00589395105,184016.9560497255
134,193924.27464834167,181511.45776599002,202795.48868472816,209259.0300284117,199769.83285508773,197954.55342990876,192016.37154959966,201677.5784696979,195912.59638957639,191315.54520056886,189011.64360783395,184348.58645082478
135,194305.43489403627,178463.00715042066,202978.16187622436,208742.0384458063,199884.54807998188,197468.07517897812,197333.37735724033,203006.20256602098,195560.1720273106,190493.44808133112,188484.94232451232,186169.25018757148
136,195104.84459454633,182209.34501343235,201244.3156753615,209425.6352042255,199645.50343880345,198363.93161732826,193467.6526074796,202246.8620939526,196984.6595828653,191299.26150464048,187894.85936569743,184596.28847422023
137,193849.0987476988,180360.74514735313,202707.30414008483,203850.27485342236,200945.28838088256,197171.6813759304,197675.12018533333,203507.000869111,192116.7038947439,192738.993481342,187623.54299354777,186125.95414008157
138,196232.06570900092,177144.18875531922,200912.93804586784,200326.71901640974,201078.8783628297,197828.77035050796,195584.71942492205,203075.21508072977,192683.51590919716,193955.50624369178,187992.45171491918,187320.30055942948
139,193177.0899085148,178178.05886670342,203164.3469306831,210230.96188180964,199774.84373928542,197761.1294303792,195322.62028703679,202444.9097178534,196694.30335124614,190202.08969178237,188243.0896489192,184127.5367302449
140,193430.59935769282,182247.04385732955,201508.09924170905,206253.80916295646,200200.53252278068,198227.83012560557,190937.0892865368,201567.67070090416,195390.06147547808,192368.51806988005,187844.21792270662,184526.4409347674
