,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
12,415951.5776913401,385127.47207002155,449859.1251326098,444053.5426950551,546586.4579870037,562088.6180192548,590578.9997975347,607922.9053567392,564564.7956975915,463855.3839509696,404973.7666638356,382995.99552730855
13,414456.35334303713,384141.92965541896,449917.70949914074,444357.41834780935,546691.6069968936,561289.3286984642,588431.2305985637,608348.270283673,562870.6943738067,463526.4852538558,405519.7556146302,378485.2061486658
14,413027.6490609762,385051.343770305,450284.819130793,441208.6284460874,547585.5248297967,559821.8885875996,599032.4914508968,611152.1233362465,561720.6202757685,465702.20376638265,404478.93119425385,387201.1460988197
15,411484.73003192,384441.77898083185,449937.02050510107,448077.3300930638,547390.5918137912,560757.416651116,595094.4356428711,610407.4276058774,559759.168098741,465972.1119897523,403261.38847566955,386960.1008074521
16,411051.9173319967,385129.9397286533,447395.06470075785,441922.4043751034,548065.1409730318,559475.3004643938,595599.9110870078,611244.3954828952,559544.1328471948,466884.5054301397,401790.3201122681,385552.2546521801
17,410706.6422638054,384633.0113318533,447516.0140200946,436145.09249288915,547266.9238692776,559016.9190570062,596747.3788361044,611090.1037599007,561486.9327346907,466037.5311259732,401874.11713051505,384770.56288940343
18,409850.35793831025,386218.93453822826,446840.05345007713,439446.5254189609,548773.8336689722,557234.1114082406,597620.7248361014,613240.1571671386,558335.4498359445,467283.46226982743,402879.847863563,385077.53082376893
19,412733.3475224576,372947.0779162217,447947.9373298769,456389.07276925707,547086.0760886887,563151.6598646682,585365.8578637624,607502.7926555094,560970.5409452142,470976.6463009457,400167.08927989285,408807.754486477
20,413742.31108046905,373327.32228955906,447962.10183654993,454786.89216351265,547662.0851272575,564787.532652029,588865.5385073283,607558.2884270047,562495.4977618483,470437.0940446034,400542.8725824453,404870.5568216385
21,407156.427787374,378743.95028516056,446897.1567931051,463518.140387466,548410.8186594322,563481.541059535,607832.2980387353,611475.4466826551,556128.2832766123,470796.7673340042,400140.49800161866,401334.89457582356
22,407547.7633248865,380947.549236215,447017.50734391896,462614.02573034656,548418.6870250639,562066.0809760299,605155.6061283766,611436.0149115297,553258.1908668082,471527.14735135285,400041.8035342874,398120.0423893141
23,414827.75879296224,380989.329416826,448351.48040811316,431333.8940763256,549875.72987635,557469.32581534,604424.8876642023,614427.1255776301,554754.8544137806,468207.3956249262,403439.92498483846,389876.554651061
24,413388.9564794646,382273.76012910093,447182.9729713458,430777.18368085433,550304.3816123815,558091.2992197222,607094.4343535227,616351.6955266332,549301.4709490391,471018.78429289255,402493.72844461387,390446.8817619998
25,411955.30250447895,377536.6487815427,446661.4373594985,431389.3437592851,549836.4822679784,556703.4964075093,610127.6310370901,615199.6184114347,551157.7860062816,469516.64719521895,401737.09934709896,389668.0807542374
26,408311.80371467746,385341.12638746994,446748.02572556614,449110.69720369374,549870.3992339075,558878.5197961681,607394.8126461082,615906.2499111188,551322.5217572869,470186.08022064983,401914.28488316387,388705.1622290322
27,415871.89625480905,379431.17507552064,445195.84516928904,428451.1840481289,551240.9292127215,558150.7539418061,607269.8550796182,615811.5847031851,549982.6772220215,471776.67533508956,403308.8249848393,390071.6474708442
28,408945.48044970236,379398.1644947498,447119.8374921798,433874.21217950655,548446.6801832756,556158.9420947296,609087.8018791373,614065.467651884,555154.5569742885,469077.0509978507,400603.87401662715,392764.76568923827
29,410893.1221866044,385106.7720897652,449126.68252257275,445634.9867598969,550179.4246041531,559529.0225300966,602624.086924305,615158.123086619,551841.6450848886,470827.32474771846,403169.019023414,393202.9361277238
30,409717.09204769426,382926.5335612246,450169.45580254326,446177.249336319,549109.2173623899,559682.475851978,595522.302607526,613919.0707309435,554578.0711697539,468411.0581481551,402540.13453006826,389254.5720909367
31,411650.9103310574,386371.5277592887,448786.2692769024,440417.2321041785,549521.0303080138,558796.8405709153,593066.6376732417,613845.2424832992,554020.2789317798,468574.63773660344,403625.58862109616,385394.707225324
32,412512.5384428692,383677.1284290559,448113.96122713515,439265.3777240174,549615.0139766462,558362.6971024738,603918.6796246443,614920.9970003099,555661.6827661103,468475.3820953239,402341.4325281951,387088.0311926693
33,412048.74283160386,376402.81371693464,445637.08199527796,444154.767409076,550241.0356408044,558292.5441202779,604271.7034392469,614304.5648713545,553344.1778066994,472638.60557021195,399420.3982057018,401710.5925583561
34,410340.5262967637,385200.18165626127,448244.9782620731,444365.3522565634,549911.1839440146,558972.3535526939,605898.8817217042,615346.1808983902,551437.8912372757,469258.40765835607,402663.00248117896,389630.3801926846
35,412625.16645139956,381593.5251445322,446852.12629115756,439973.57279347075,548852.6835417827,559563.8196952984,593469.9355580935,610677.9586460318,559372.274594669,470374.6397446828,401975.21873690595,392183.6479215453
36,410849.53953074844,382143.768210913,446881.68141108507,440563.79616310744,548297.6833138211,559600.7398164188,605099.5444795833,612179.9928187953,557215.0401479532,466920.4329320755,401650.8314478232,385309.1247668861
37,409127.78660262335,386934.84760282666,448215.09004464856,445205.46922520833,547850.3421991207,560014.970377436,609071.2455685964,611636.3488936949,562147.4110666468,466190.61450436356,402652.8520876309,384743.3463545807
38,412394.9756763366,382429.4418301664,450651.1969565055,442479.86729406496,547774.201707173,560894.8948981588,598089.2521119168,610239.5538909598,561101.1491219444,467583.29690217244,403672.9732834033,392202.37061328825
39,409377.49204537494,378739.86947954755,446635.4254203123,456340.2545792123,548819.867897789,561125.8403886982,593469.8547963974,611126.6966370681,557375.4615744713,471022.35221617244,400020.5393070332,398078.4131619093
40,407438.99804364936,381786.5247283658,449679.11764661584,463288.07661916903,549078.3546239408,561397.2611732483,606406.6454453784,612780.5878914737,553467.5492818642,470858.7131270069,401209.9092281662,397599.5641299924
41,412313.06557999423,383416.34298892313,447651.76309951075,439331.98031532724,548134.164476607,559916.5568604724,594617.9050514223,610947.2661918753,559334.664862945,467801.02322569943,402370.26619688724,386020.5394611221
42,410736.56844096165,382022.0774183647,449223.15446736943,442763.6967522024,548868.8602702129,558392.3015449771,612260.7874019063,613634.9077469943,556163.3034142362,467399.0455229514,401928.94499399024,387910.00324673887
43,411470.2816805949,382979.1367537897,449096.1321312983,446340.835108927,549265.9940926176,559129.6645301571,610310.6039358248,614376.6573693146,552803.8536522522,467276.00256636366,404756.8534363796,382227.49033730256
44,412309.4801025654,381146.5501015808,450366.5892466451,436695.051242102,549108.325706499,557324.9470551421,615371.6206769975,614044.206282737,553969.8447517696,467512.5339248904,403113.17865360936,386258.74312010186
45,414194.24057879316,379392.49720268475,448324.03191983857,446032.5950975084,549582.8849034389,559757.6793108437,606678.3278201253,613610.7777220036,552325.80097297,470428.82940505387,402891.21885688807,393455.23477407283
46,410199.0118890557,381184.1280068671,448420.7208942006,446443.7778097704,548768.9854804772,560294.7033183235,598647.0400412396,612097.0712259398,558652.7478036592,470532.1744748736,400395.70746893197,397824.1150236896
47,407163.2810275887,383042.5563696526,446364.3157415178,454854.93915664096,548925.8496456781,560652.1734707805,606872.052341803,613230.0450274781,554603.3669593281,471461.711763091,399604.86281316803,398501.4630674557
48,409713.5850079247,382283.23236950627,445498.1771245907,442731.23608964996,548023.8291449607,559218.9620643073,603039.33354948,611423.021098738,557816.2537837639,468091.8968296274,401451.6966112377,393007.98626216064
49,411745.123583067,379141.4091674722,448598.9834998319,454372.3595611201,548649.275081717,562202.6640768893,593241.4175389521,610011.2054711052,559180.2749404295,468832.14138371573,401253.1029639935,394980.294785208
50,411929.62591171544,383125.28124538227,448606.2261456939,443277.7215667414,548346.9585092787,560482.2729800928,599614.8193332609,610674.0477596612,558685.7694390102,468177.0181917369,403183.58478812146,386919.3316965316
51,410683.5270042217,385462.06347806804,449229.845557885,441782.5514376204,547737.9891097604,558929.0244656806,592681.0483237588,611393.5391513514,562407.5046575546,466066.14835598436,402015.64460478944,381418.08913432714
52,411204.73378651135,389040.87674247724,450946.7358041957,446606.3446312184,546279.2677057333,561046.636309991,591674.6429894987,608557.9965278705,563932.7037695689,464504.6848453841,404125.7801909885,382565.6910862659
53,411416.07060062524,387195.3046068067,450409.74645262817,442007.19195356814,546693.4686462028,561591.7198220707,589749.1696558,608197.6855688912,565802.8956469833,463770.57134979503,404976.2669857681,382073.45979188517
54,411490.93942383624,387785.9710550675,448053.8961468877,444989.89225760364,547179.2349546044,561135.267334734,588706.5629322116,606866.5172849225,565797.0840986266,464730.92808657564,404889.58197756787,379499.9119188404
55,412835.4126701135,380061.9369524089,449048.37199957395,442209.30510598316,548776.8232166766,559042.298518675,602015.5002462601,613197.4080863469,559065.4740453721,468181.4677702038,404125.6524566501,388961.3424046919
56,412471.1063887889,382422.8575600036,448091.9626076658,440695.2115039063,549032.7799067779,559024.1239490397,602446.4636819989,612872.9582069824,555369.8493254022,466717.1640732766,403662.3515568571,383399.81167968543
57,412445.3811159147,382247.76173713105,447961.68807544064,442480.40968081943,548792.5223769131,559495.1493582231,604740.798217623,613372.9238030002,555596.5402541657,467884.2221724134,404709.9414910313,386574.42044832866
58,412035.6501025635,381555.76716313814,448284.8568811064,438670.3052485257,548396.3724314306,558959.5405802226,605762.6131400069,612556.5149881998,556397.4073584179,467981.37906111515,402482.5089623744,389409.6799238359
59,412007.7955671522,384502.4913635624,447058.185488552,440982.1776279323,547709.3041499549,560006.0293986156,600714.1753325695,610886.3765143892,559962.1118340493,466466.4195557112,403243.4575714347,385333.9446910433
60,409095.3802590359,380953.13668581727,447282.862467209,460188.8707477151,549354.1997479575,562092.7978109308,590278.1634955176,611849.0198531944,556699.4675891956,470893.1411361036,400219.02139955974,396965.5519770031
61,413120.8312877179,379581.6059128962,448014.85543625726,448115.56281652616,547317.5303197517,561866.0139779102,598133.8573371528,609175.3547815046,561443.1113939076,468210.7624681756,402139.4243961895,398122.454581598
62,410566.91636701254,384944.89350989106,449052.3662147215,455353.37764618633,548448.7623420699,561821.62934495,598602.8593629187,611453.1294287071,557638.4057497163,468444.3132049518,402993.8351546307,391426.12303317216
63,409848.0401535337,377669.1991425624,446497.02512728964,450230.58831760706,548369.4475037208,561449.0634035111,589544.261872597,609682.8561317888,560304.439263779,471268.4033849503,399506.26432539534,398470.5858198325
64,410563.79441471095,379437.770930715,447745.9057819194,454918.207306021,548225.9643173122,561399.6345413427,594708.5373163297,610193.3924812904,559861.1309910412,469809.1345989894,400279.79024641553,400722.55147188675
65,413196.29687667295,385455.439110954,449231.4872289928,441189.9963583425,547703.6496983467,560305.0342883006,593724.7811792021,609794.3808761974,563220.894989142,465528.0477528766,403921.19891741,382712.6208834968
66,412853.35289381276,384295.997048776,447494.09822002327,439143.6847321471,547279.9885205282,560012.6938182027,593694.287629455,609160.4580882302,564567.9195395324,464690.44388214045,403519.15579523845,381846.3521557116
67,412411.25457073946,386294.16590970464,451302.1918609058,453115.547935933,546975.6284184951,563251.139295844,586159.368245858,608715.4402979808,562791.8923173761,465952.12971178355,404092.05049326515,386324.7389658494
68,409676.35875765176,382272.75199128,445398.58837764204,449179.94695517264,546302.5328768274,562088.7056238733,588301.2737771121,607239.7522200433,565564.601455223,468876.7103382115,400780.99131661106,397338.44479179394
69,409496.7012263799,382580.75795132684,445163.7030999835,449772.6538387695,547390.1719457466,561256.7660745073,597297.4415653367,609863.0625526891,560880.4852132623,467749.23136279895,401078.92059413675,393188.6455861042
70,410035.1756124546,382284.53920951433,445828.59551763284,449574.98147895094,547484.5125734203,561491.4305038388,594378.5248124466,609845.3291314399,561509.541184065,468046.16640175134,401674.9038317661,390313.1086491521
71,409081.2877791117,383462.2448392034,446859.97837625106,452312.1477093698,547405.9743661251,562029.9240152851,599169.4286673747,609758.7618480304,562817.9825921791,467968.2765635653,401314.7934735969,392728.15287630155
72,409261.08225824125,383301.56145792885,446491.99446412246,459279.13881088415,547690.1158233762,563061.6728345931,595386.2825486967,609333.9219876118,559832.6006320801,469249.2169662233,401574.8636340189,395539.84458290844
73,414098.7797051855,378461.298745333,448635.66541867517,446471.8824699905,549424.8915904902,560807.4661548602,601591.2225891992,612379.4029205232,555020.8513007272,469723.59334919584,402361.31061339297,395053.9694959512
74,410796.9638070107,380638.1631804751,447192.2965259137,440913.8834559034,548529.2720942986,559296.9578360685,604724.6475524731,611672.0922631058,556894.9536294839,466182.14563662984,403374.0140437453,382011.20396941743
75,413707.29180789855,384582.7657386344,449083.61276100896,439232.3203167586,548035.3395898802,560087.7621739208,598245.4910620998,610972.6680848311,559044.5869440477,466941.54490916216,404016.10497440933,389092.45183056203
76,413379.44573266886,382282.00457623036,451176.32558948104,444965.26026740577,546801.6222729741,561316.4909982011,594040.5561465558,608485.6173328741,562875.0189073479,465306.57777835586,404488.59952728834,386947.302235146
77,409080.0134120965,385184.3497922574,446929.74433925014,446055.9196884522,546748.3238021696,560779.2201012657,592880.9776231868,608726.7092327651,563816.2090047637,466103.3683851862,402069.8389477071,385329.691807367
78,410990.244392725,385809.7381562497,448235.7767424664,442161.79225047684,547671.7467022002,561092.4485191243,595013.5360450334,610335.3016213999,561363.1102067644,467331.2406155269,402938.19037467043,387402.78274730255
79,409467.6138520042,382847.7757347506,446631.4624073561,447054.97058545786,547779.3144094779,560481.9433882652,590930.012002239,609334.134327251,563116.7938459244,467040.3527546139,401734.0276923599,385374.0189322982
80,409614.2172320521,385605.4234952237,447326.2668748013,450160.6717219504,547313.257728315,561340.1911900719,592228.1165498107,609666.5297317505,561759.590642958,466950.4092458379,402274.2748717198,388024.8627991109
81,413194.7159556815,386279.09808354004,449669.4154216304,442205.51247069193,547663.5747728379,560412.2925827045,596517.8931992433,610232.7876235066,562485.1559667381,464049.5119718207,405045.7612719762,379721.737839949
82,415670.8102389399,380832.00358084636,449319.33442255465,437650.12482624047,547453.4983143015,560675.5367360772,594092.1554386719,609034.5667328748,562548.692464397,466088.4408065795,404048.69650028343,391041.23399654316
83,408558.3042842158,392560.860868854,448300.94576284173,436596.017227718,548811.7118607311,557663.1265345004,605402.9186211836,614396.5969461881,557201.3695605061,466023.3319410895,403315.6348778324,377960.00509096764
84,411659.16431307845,386658.39725806745,449623.9272874074,441458.7908074664,547140.2131261012,560061.309957318,592508.235082883,609973.9260792775,562203.4024749817,464553.57460589975,403857.76997009123,381789.69819976395
85,410598.40294440096,383170.3213459245,448386.70481965464,445741.1469006153,549297.2925265344,559012.9637165206,590357.5776361604,612185.1757063873,557495.3166783653,469883.5071141263,402016.5281424505,393375.68907360063
86,411002.1274151239,380139.4451982499,449541.20209807757,450056.90165431413,548247.4773467052,561237.9198756429,604078.6377029524,610840.2333400501,558148.3903012433,468279.7210745369,401722.66302464996,397471.6511586895
87,411161.15528341726,379335.30230581254,448642.3058983235,448541.27594991174,548101.100949608,561562.1173436923,603530.2595581239,611450.1303462863,555945.4436769986,469433.6355402943,402459.3264341727,394042.99744787626
88,411523.3995000245,381740.1316361085,447161.9960315116,446240.3040044762,548300.4834113937,560996.18430716,599737.4312365011,611078.1860784512,558619.3686636353,469058.5527316376,401503.47164071596,391388.30963968736
89,410773.01045179507,383015.8488783396,448532.2628581686,451201.3737628041,547903.5001437934,561476.2968399979,596688.8813585273,609941.3068666711,559226.5404057454,466742.5057160199,403185.0231349402,388661.4936396935
90,412058.36511561077,381487.9631749311,447647.12580851314,448122.7779504891,547525.0295547574,561253.1319737446,592306.8610472253,609516.4971719214,562670.8163888057,467155.20451333636,402414.5507258981,389897.1042644235
91,410351.32858367416,381958.38452498533,447917.91630436707,445907.4941422442,548455.7477254088,559540.3777692822,606866.7894539976,612464.2441960657,555411.8432569727,466953.6619933373,402948.051666645,384262.56807002827
92,409864.1841448151,385411.74591491057,449280.6773515887,449632.88655288983,546776.6004660112,561845.2182500496,590834.1010315281,608973.860571861,561146.0944294678,466924.5509286121,401816.0393406353,388241.6433146745
93,411383.64860578463,381979.02341236337,447913.91706744855,445961.39695654914,547593.5843538754,561093.778787676,589121.5648969137,609312.7951159045,564170.8938356655,468628.2431136854,401926.84674036223,392709.1904662766
94,411951.6697246568,379330.7257788824,448358.63469095377,445552.9347725711,548845.2235368993,559766.0133263611,598348.8869958469,611240.7274874778,559220.2219877196,469276.70008271036,401702.6639566121,395400.4275224643
95,409565.7226270926,379416.0925926608,447925.7079590554,455111.06412210607,548404.2522850635,562397.4026202443,596520.9924535429,610704.915696818,558040.2745844708,470221.00543630135,400493.6767165253,400895.09280397434
96,411282.8486459377,379225.66651679086,448424.99687874754,451649.8023487231,547420.0326686793,561660.7824249011,597453.4168144412,609426.6031402114,559838.1926640517,469117.8143475635,401320.8197866835,398940.9086721733
97,411638.4020003945,375905.3492069406,447852.0410760846,449817.0898055801,550109.2054720024,560176.4890677414,613427.1111347473,614471.6844355398,551311.9523204134,471951.3168256465,400600.8208755491,402563.17420619726
98,408728.58525935496,382482.5006037325,446629.228498663,454600.15763420414,547542.7246080979,562586.5492881611,590187.0387523841,608885.0398367099,561555.6494384398,467223.5969297887,402924.1224151568,385096.1244923454
99,411076.6236051165,386331.99188388104,447434.12152861664,442045.22825623956,548083.2341535338,560269.3555145023,602041.9004596656,611380.4117756148,560417.6902119876,466691.4014039193,403153.2434899298,385434.071082972
100,410716.1159123476,380845.7627301775,448541.5286392955,442751.4744191817,548370.8893570993,559351.3454712789,607786.8482143508,611335.5902803246,558642.6300822935,467112.7078992147,401946.0766260274,391350.9494034838
101,412435.70757803466,384084.5211939142,451359.49716133846,440211.71676969755,550002.0028099633,557669.8820484821,611201.0178636989,615762.7825118417,551899.118760306,468151.6634820061,403298.3503994082,390189.69597091357
102,413168.2138696707,381870.52601691766,449521.2243553214,439444.1609228723,549437.0143998818,558125.6618472486,610381.4002019019,614382.8813901686,553298.4974984616,467481.2140473783,403671.4873082087,385212.33912769903
103,413890.0841582875,386401.07721858146,448715.9089091892,432449.54992927884,548252.0204180572,558322.6067819281,598812.4620283856,612391.8420365119,558475.9389145462,466211.39384929603,404843.5454971172,382278.95740887977
104,408524.83159359574,383322.62038642383,448747.57757179334,459475.854481576,548300.4974686224,563288.9595939803,599800.1204841789,610502.6525434324,558625.3019160567,470129.2931629278,401316.6581620934,397873.00150151947
105,415832.5334957243,384252.50931663654,449090.20314415963,437583.9836576882,547964.5825370286,560760.3741318455,594448.9621384492,610058.0924422932,562234.8228114947,466510.81795648916,405000.28218818636,386604.0376254959
106,413430.9605006567,385141.9650721515,451235.8437888067,437468.9800326614,548093.4090588448,559989.3615352579,590844.5475970212,610612.7520848961,559062.9197618449,467272.3560336751,404133.5707011496,390455.87567037204
107,407407.13004237716,387162.87882785854,447485.75719756307,449714.17565214564,547743.3921415673,559995.3261905459,593808.8966147602,610221.4207784128,561869.4171106984,467134.08504038036,401332.4437083173,386947.1004607053
108,408531.4166423138,387061.17115214875,446753.9667545434,450985.1248034076,547503.1607074924,561346.3269640409,593372.6050134624,610898.7958895464,560404.326739311,467396.2153307199,401837.7568680536,385119.802724139
109,409981.09466885775,380670.7862542064,448472.0334060551,462661.55056375504,548770.8686186268,562083.7846481596,587615.0050816981,610935.7881446417,556158.6164383332,470601.4002076453,400362.74787477707,397984.2372593524
110,410614.62190294004,382550.9176808323,445964.65530554747,443616.83688957046,549831.0449299437,558794.4916545089,602615.9645036076,613976.8894449479,555910.8294566601,469724.1480079182,401716.93318239786,389231.0248418369
111,410252.09808373236,382030.8372235473,449323.95631811116,445912.4434830125,549400.7660643825,558214.8563902418,596636.2268789603,613739.4798258874,554314.1922066779,469185.5146287462,402196.0863729094,391976.27777622873
112,407948.45744238683,379704.1312698392,444865.71561594796,439663.9158098122,550147.6588045034,556726.4635738094,605147.456086397,614386.1463747814,554036.7795996898,470321.7652399957,400038.02454718377,391323.9427831287
113,408283.0046761706,382218.48966150614,447051.1850856807,453705.2660585045,549403.6331156524,560713.8335997396,601575.8190600697,613459.5431328771,555289.3453734618,471230.4550581823,400351.11946097674,395262.6214970137
114,411575.6769908715,377295.61411808984,448481.65406719234,454786.1068632914,549495.4744556526,562177.8580236814,613286.2374403448,613621.7193842449,551929.1996714808,472386.78730070416,400797.2560520597,404383.27040007047
115,409573.7396369303,386870.60442214017,448553.02465581795,443186.97228928166,547690.6358668603,558384.5786873003,596048.6874451849,610781.5551096434,562721.3693298545,465112.7182350985,402929.66118773207,379530.93639943
116,413060.38858183054,378085.54886176705,449516.2047095936,448825.3753383481,548844.950930862,560685.9821646073,609663.4473789688,612524.2168429602,554492.3612969603,470284.74518884026,402022.251807077,402329.1775227132
117,408646.98224683554,383968.94163523393,448121.1631813805,457905.0159991239,546945.0813476446,562525.4536317781,589044.4904389095,608116.8944668277,564913.4914631074,468033.191628117,400681.20636413805,392195.68294823304
118,410957.74862106575,385249.39842483203,450163.28498295066,444835.9344491973,547734.8423233688,560133.5427550082,593135.2404438545,609850.1506269363,559809.608299525,467298.20112675225,403113.7222428018,388262.9542152517
119,411604.07768364775,386211.75807152776,448170.5304920931,447465.4557465519,547861.6607728598,560473.1941330426,592958.7945671827,610255.2430610924,559421.5455590992,468421.70902523334,402595.5723921899,389852.8407505428
120,410720.74809015397,381704.50053796207,446805.8689042653,439212.49290876306,549296.8661472878,559232.4319827453,601511.6296023071,613230.8945264153,553686.7634850906,469385.9745972092,400896.44136025314,393142.63053632894
121,411494.8994442095,380042.59219381993,447827.2286865745,447329.3866762794,548214.7295818544,560470.3530074152,599505.6939700126,611979.5665994701,554944.3636444696,468797.8001235838,401814.04431537853,394762.5321967394
122,414054.2008412896,380848.8086174533,448968.92942481744,439330.0299923826,549356.1682576811,558175.5363862754,606296.1724783091,613694.9321070199,555195.4748054348,467698.18498613546,403176.12853113003,386748.8068896569
123,407702.0102794906,380770.143203599,447694.9972835184,454452.3648258085,549088.5438911101,560367.1215842246,610699.7535064882,613852.5623754548,552653.6172650878,469889.6315198017,401338.595265475,394335.82150336774
124,413597.17115406937,376407.17394657846,448433.94669061457,442347.67734667193,548124.4215288849,559772.2030508752,603664.5465792925,611193.4685621521,556031.121737926,468484.04168057133,401778.3326161456,394654.80749392504
125,409913.0518477764,385467.24259145965,447162.0477729761,451695.6057614767,548221.6222056777,561834.4045306758,598488.6548295816,610897.3555949989,558998.5074598602,468873.43660370854,401126.14562064095,393255.45802623534
126,411955.6764118392,372623.4685593855,449610.51881924167,454208.9690328301,548010.5257646673,562279.0517499741,596969.9532081627,609431.4500293037,559199.4358367403,471134.8066897745,400571.96943300444,406748.5781588892
127,413479.731770045,372838.5603540547,449816.9805248142,454075.1526108304,548082.7166827411,562184.456768862,599552.0408780524,609551.03493341,554396.3145793434,470978.1364022289,400571.94729972,409667.2586791456
128,411959.8960891899,380460.62587847444,448784.7133992171,450079.72014453914,548632.8261250904,561578.1405051536,600550.8413835443,611732.9431364252,557961.8621887334,469455.1488700517,402943.14365308924,394966.56933779106
129,411219.90471326094,379802.2296468982,448565.05661873665,444743.7599683319,548423.3204991814,560354.568732834,603226.7716505846,610836.8576142681,556968.1817511773,468492.51174130605,402571.1146686495,393987.2925124974
130,409459.0739497206,388630.5350202911,448560.53834540944,448414.6045120794,546331.2611104569,561816.5948819928,585253.4559828184,607691.4236990052,565702.4235859092,465124.8100745869,403078.4683300472,384757.7859270825
131,409750.03723590024,386911.00054814783,445297.84529283317,443944.7627380449,547294.5977433154,560069.8271422163,600324.5695726062,610103.4750341524,563520.2556927947,465258.29444707243,403113.06740794785,381557.915074906
132,414187.78224765614,380875.9337497288,448480.8762211575,448171.57802455133,546947.4446141332,562217.8167963403,591464.2483547285,607807.0650711805,562059.4949961614,465876.82206979877,403286.1623124461,387906.2395815941
133,411362.7311613002,388132.22387837816,448075.477083935,446537.36580191634,546036.877421137,562082.7569088519,585441.1662593221,607143.0096638729,566699.9234095011,463322.0394678161,404994.65411917766,377891.086948344
134,411004.77001806366,385806.60760968097,448533.5220071603,447804.5123050606,547309.9367131799,562213.9092662171,592038.2394232483,608866.4612084891,562426.1375186569,467147.4969699169,402606.70175356185,387586.87572176143
135,409126.2747126215,386579.9081507355,448236.1348216091,453726.7210394018,547195.6469432655,561340.5916533956,591744.9594283921,609382.3426432426,562700.9054138032,467179.73516332527,402085.1148917679,388776.98003424786
136,411166.12905676116,380658.2788582005,449233.0008930206,457350.24204793316,546252.698153951,563775.4847620351,581607.8551832233,606603.4157738886,565279.514158532,467727.697005294,401622.7511548636,394208.98700329836
137,411361.9977374707,386983.2514374559,449501.83855716366,450637.11949540966,546593.5713668122,562062.7143858636,587727.5028017677,608045.3376128264,565368.4109565786,465560.9417532436,404198.85371491144,384752.84315062955
138,408525.25420971506,387604.70307214686,448322.61030611454,448490.1219938086,547260.1895791384,560265.0036693325,595030.9414824949,610176.1555903999,563395.215766426,465507.96173078043,403524.6572282047,380835.5002507027
139,413765.53089229355,384050.3986741816,446900.1626745195,427949.6089882944,549408.7807443064,557628.0475455937,601175.7999480766,613441.1495397598,556495.9416775479,468321.57921022916,403457.2133347268,385053.3010832127
140,411140.94130916777,380531.895601565,447852.958900436,447904.1639107188,549843.0171422476,559083.2832552779,613540.1622151944,615236.968452409,549111.9114141873,470054.6338660884,401614.1835625595,393408.2344714868
141,411900.7553757656,387227.3326388126,447967.4923468664,438400.38948839455,546882.0898895342,559386.9570077996,595692.9631306541,608589.8420672867,563864.1317313972,463239.394357481,405351.14698493737,375963.866950139
