,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
53,411042.2194855267,372066.8196057416,446399.8029827677,446729.4692295568,550768.3702882815,556295.46239935,596959.5844793387,614739.2824512051,555317.9951523789,474780.7811061238,398145.9142601963,409236.7558943952
54,408374.4203325954,383060.8660702259,449790.55956721253,465352.673219976,546898.8917800913,563530.7409077456,587315.0952609901,608987.8142727049,559243.6326301232,468315.53789417405,400324.16891115735,395605.9619242501
55,406296.8096456198,389735.5770204189,449715.70862491743,466365.4731536532,547533.9931671598,562929.5306630095,585629.7692325443,608740.5036750197,562149.5140889018,467119.3702749305,401778.1352772899,389843.0131934871
56,408781.4073032426,387901.2402534424,450148.50927809934,459966.7149774363,547503.8752239395,563107.2426674996,588296.0764966934,608376.8121218196,562127.095321858,465217.3146936515,403223.4599152148,382998.6501523914
57,407588.9671603164,391263.4166236141,451961.3086483273,465811.3485579765,547490.3845265373,564035.7110411945,584554.9032941507,609722.076835119,559411.3094695753,467481.2079375018,403710.59663912945,388668.1300603399
58,410870.1123569326,382205.18997260573,445703.50472984504,440860.38629173744,548694.0682145465,558981.4631893765,587970.8003211647,610019.4534744152,561994.2655895161,469744.04252389836,400541.0306693864,393163.6414014833
59,413028.39978798595,374915.0023794548,451080.2952801828,462236.83231962874,548601.0747197465,564771.3266572311,589380.7225719473,609666.4094421996,555098.6597547897,471962.33724172873,401629.35395739466,407342.92368270934
60,409111.4252101321,378364.81122565415,445087.403183663,456145.9809724469,547334.5303385871,562899.3356449691,587732.080364238,606628.4744859835,564931.9156490838,469353.8931554809,398347.53454988636,397267.2138321105
61,407572.2718836594,382880.63152248337,450762.92028541025,472459.1952687488,547309.1242053388,564903.1270203685,574530.417871652,607966.6111726784,559559.1060417648,469366.20723376784,400386.3982641436,398773.3973161822
62,406750.8066385147,387605.85329313116,446969.7913965288,455537.41487046576,547569.8630324393,561053.7176907711,587302.5577568442,610168.5327872977,560464.5793120813,468504.78808838077,401271.9307041873,387025.2865113642
63,415902.2003756303,382398.48806035664,449712.6268256822,438608.97333679436,549789.466273999,558706.613135552,596033.9042724399,613201.3760230194,553603.149376835,470144.4046757901,403836.53689406626,395875.6539970649
64,415260.73578603636,379365.935413586,446953.71179852413,430105.19484144624,549417.1127860156,558612.2515458007,592639.6054502517,611883.7924521121,555416.1271096896,471136.4903135722,403585.3411007639,393582.175065362
65,409115.6266481328,384737.7518169554,448586.7949360644,449775.6157481216,549765.643489483,557617.2179569673,614066.0907556323,617110.8749383064,552054.5482075771,469932.4350609977,401991.5905582738,395870.92868752254
66,416120.5763048809,382961.7917511035,447081.8308459132,430298.3993934958,551172.2715702365,557079.3735770227,610245.9588537464,614635.2506395784,553036.6086754326,472116.3192234016,404565.6659219887,394968.3238373587
67,416277.2803202197,378226.5639103766,447201.4171488566,418980.0043027788,551074.4786807168,557258.7136590794,601594.0623602114,615301.4536067614,548686.8712904992,471180.6846063831,404213.8659245065,392071.77179243695
68,412396.5966194237,383443.2744693044,447882.14150145865,424194.3493298059,549713.2918331927,555802.0311142305,608041.2826319537,615162.3121089513,554860.9015358303,467022.60857060255,402709.553860829,388653.4083533252
69,414009.9440900128,385929.3200538239,445149.9647929876,421862.92798497947,552123.7279704396,554918.1870293098,615669.7278140227,619241.3169258564,549174.5213711285,471502.5688097174,402471.24210824026,383887.51831415173
70,411042.60017511924,392853.88609839894,450113.4445872977,457820.49949477095,546680.7933611696,563677.064010754,597326.3100746179,608494.2122979532,563989.6561487478,463779.8783882153,404619.1271288649,378931.7853642157
71,416722.74645065796,381894.44920740544,449368.10227715527,432910.56279054505,547075.7035162398,560031.2956951156,571458.9448161791,606416.6951100864,567028.7172812725,467137.4477133609,405824.7020992447,389976.33161296125
72,401378.9313473286,382439.9069102853,450736.8816351537,492556.12403854623,545542.9248895606,567680.4309133203,567743.7824632424,605352.7850053919,564113.2545120316,468827.4368202732,399475.02936314256,401620.87063680607
73,404358.49117595836,382452.397725401,447318.79151437216,495284.30081299203,546770.0349802726,568035.4209231897,582164.3880602744,604992.4648925017,565361.1917110607,469878.5227925931,400645.64900199557,401278.64764332905
74,414158.418410184,372090.19646419474,446847.5723627378,441172.19270104583,549852.3754856205,561976.3019854459,593194.0766791297,612345.7930369362,550928.5629363841,472906.798386039,402434.6155062341,398833.5454131483
75,410740.7290580734,375868.65245652816,446721.54110523855,457019.9565460371,549706.8415752081,561704.6647418772,609993.3823913296,614547.072820114,554789.8706575719,472358.5464510106,398153.68088505894,407409.3702244776
76,410921.8665916622,383435.8168762824,445165.0300356343,427234.3988931436,549725.4544422923,556104.8475347896,594769.2917002344,612652.7253355659,560729.2819016052,471763.39841761,401283.2716367286,400562.0765397683
77,408211.00675241626,381803.34715892776,445670.1622252656,453537.9824161191,551415.1987156171,556027.6991638744,614853.7277672152,617593.3753545152,547596.08218733,474999.1833698017,400677.8673987647,400043.50626298273
78,407907.0190881551,379900.2102566388,447833.2966275806,443626.98198373255,551321.9341698072,557948.8555800898,605556.5623856995,617024.6757018513,549457.4026866741,473726.5849208008,399898.74807978136,399116.8901971079
79,411323.2615637446,372531.1657683612,444297.0310478653,441745.02510030183,550279.347582094,558063.0589430021,590935.1023603113,613004.1194732838,554250.3529531077,473138.0449456906,398057.7836725423,403088.04917107086
80,415287.6978339006,373702.158465191,448786.2380386646,444263.80527105683,549461.8335295349,561176.5935055612,602414.0195488997,612389.4214325369,552936.4571897322,470783.6663744897,401982.9132914527,397586.61073051457
81,414047.9290981093,376493.337543453,448978.1943293292,431906.72510262695,550428.3718092067,558582.6974981052,599689.3747928671,613926.1817509631,550889.4835114846,472461.1733887808,402596.8286828563,399575.94136222894
82,405229.9666159586,386678.3866262082,445219.2791819617,461588.3736763585,549991.0811492658,558600.0406644533,593325.9694001725,614380.0193072682,556825.8340622393,471436.7993559871,398118.1690085935,393056.27473814774
83,420836.73842529976,378619.58972787025,448124.4693305305,437623.54073730274,549623.3206019021,560450.252372025,598907.3433195811,612156.1032898894,555898.8504227073,468827.4870622968,405884.038552059,392057.31758343545
84,403741.66979964887,388295.64086880337,446783.48397098033,454565.5985624775,548400.9340305857,557929.7582644562,597655.6765794442,613029.2544188208,561031.8842297214,467081.0961211773,399785.39361058094,385588.01792198047
85,414189.69279718504,378519.3342282856,448002.19802855485,449921.78734268824,548972.9010081337,563019.1608007593,594455.2574009448,610131.4706995534,556369.3666460859,470305.33161579556,403189.9297439895,393596.55570444406
86,411469.61418789113,381794.0866375897,448428.872809778,437083.9481053886,548881.7248799001,558808.5719836266,599184.5042519873,613672.6916356052,555495.0160077859,468563.87989364204,401635.97037922655,391698.33504208823
87,410470.157222153,378922.2442075388,446418.4755371815,451405.15698528773,549723.261106778,560037.4734896019,595510.6507556818,612498.2068743478,555839.1119837953,473005.702663532,399722.1560676228,400586.4176821057
88,414363.3705280016,376585.11979855224,447950.91624924337,441092.4124952917,548913.2067656185,560434.7440303235,600082.0223718154,612768.8534449007,555696.7802526414,469572.0532699357,402217.43142332626,393063.54638595594
89,414996.98724384874,384150.945580433,451187.6936293461,437871.81460360804,548683.2730824107,559655.7738209107,592927.1604092967,612191.2480189634,558234.1895227366,467406.2910210731,404308.16170913563,392481.9835391272
90,412329.67038615304,388451.5169214943,446916.1025743481,441676.6789090521,547190.6727529798,563308.9553668506,579210.1903998766,607109.730020569,564141.2874122931,466648.98322339525,403810.1530384444,387410.7206640641
91,411080.23210101324,389685.7508878702,450631.647320699,441511.51561286364,546798.4494318083,560139.3865855124,589842.7480475197,608266.3261547438,567801.1642271011,463488.3571868243,404068.43214651046,383527.2807698899
92,412538.6851343715,386129.6557883753,449999.00601514115,451752.7946143609,547021.8779818212,562828.1666045244,584965.2627251269,608748.5837395258,560217.9775143013,464230.40135756106,405089.606849217,382707.83886915597
93,405124.3359726153,388396.5987654214,447473.7421834298,455606.25628684735,546400.1408910012,562317.4608409576,580450.8413709021,608291.359835644,562354.4986682237,465095.19504503405,401284.1350016622,384703.4434535594
94,402466.6084577058,400962.520712918,444441.0747642788,466017.22907404386,546191.5954576991,561638.3077719436,592452.8724536821,608351.0374283087,568756.8793610807,463265.7729114645,403138.0171755716,374470.22343677323
95,411275.8353133042,384052.08748292964,446348.9454168623,421765.960856852,547087.711674609,554514.0904485071,584025.3570104302,610541.677631506,567215.3033477729,463508.9449173378,402394.02660289383,377626.26183824905
96,415329.96769332833,387459.223987135,447581.77575803164,432088.9225999108,547847.4207952903,558819.3838025501,578098.6914515705,607178.4664072176,570317.9348220247,466478.7629268649,403176.9571609914,384677.59160615527
97,412440.0132858634,377859.9467045595,449834.9378034639,443751.8622458652,551340.1635784103,555810.9216322715,611640.9652196085,617806.9731923402,546333.2472162534,469251.9096663421,401315.526321632,392069.8725403332
98,418770.76797489147,371343.79061170144,446458.95153077424,437703.17613347125,550715.2393668646,558707.8511322079,601451.6155784214,614203.4301267315,551316.2462167566,474662.7660166774,401579.770052094,403861.2258693463
99,415798.17340357054,375350.61530418677,444750.3207704501,417495.7747958548,550251.3846656836,558351.1898630586,589930.879128274,611885.7863598311,554282.3405272304,472598.5784017101,399085.91661779606,399824.2816125768
100,418849.2398759559,372946.73180330434,445864.0106151006,418963.2509350314,550268.0471563123,559718.4595684914,603359.8743784544,612152.8061336412,554263.983134334,472837.6948933834,400763.60409473866,403690.8429088076
101,414903.529545706,372895.5964673197,443089.27363736264,430043.83968875866,551016.8379108632,555738.9378146122,598625.1219085649,614662.3674954564,554995.4601960887,473609.1657057165,400393.84620858874,397639.8791192251
102,410329.65574823436,374735.93276424543,446815.9002643498,440737.52907082275,551088.6497478232,557101.2389551746,606295.8728596494,616667.1207369936,549022.8570628477,474533.4470926487,401667.193184582,401366.9693348277
103,407279.9109793795,378319.1864004285,443924.659362474,463557.0126060875,550227.1255304716,559304.8996370614,599587.481239052,614581.5073041447,554752.4396947105,472783.75350597454,398240.225116287,397648.68723709387
104,410173.25483923237,377827.43902476016,450090.11891018774,462377.59432568663,549471.6020907824,559934.8407435172,594454.1506218583,612525.0121390029,555264.816665904,472678.219798351,400057.16643835814,403049.116155996
105,414297.9576132819,379844.86508673703,450280.818498377,416236.27411121904,552076.4006362099,550203.4329079259,608904.213203863,622063.1295493725,548069.160227051,471425.473559495,400868.8906613316,392134.3289506973
106,412721.9212343821,377575.09157902986,447031.3073940103,423431.5385461598,551950.7590850218,556342.7156388221,614520.3858561742,618232.6088774682,545672.4892686812,473201.59116689063,402423.1582803527,394429.5413136426
107,411239.10839956166,374566.98467496113,444315.79645206523,426423.9665417373,551997.0035013689,555449.1093425719,614361.7958832169,617267.8605673893,547114.8023919808,476951.2759860234,397757.26238646597,410908.5293681955
108,408472.2874915077,370329.10199859634,444685.65700652543,457636.77920784935,553026.8599853045,557748.1959776226,603512.05890651,619799.6862759176,543054.8619057012,478508.75362639717,396937.57016159396,407375.7725258544
109,406628.69588883023,383219.3698662141,441852.5635471412,447531.5940686077,550756.1622256662,556737.5896795414,620574.1072326441,616646.4430748421,552786.6722564021,474337.9305042149,396913.0226474199,402254.94481995166
110,405204.2611292743,381170.23623974505,442637.97765305405,442636.8259928915,551337.6090253147,555059.8214915872,608480.4028003303,617358.0382006974,550865.1661803747,473488.28481309884,398432.8728136089,396033.6184584735
111,411839.72919814027,373951.71090778697,442598.0991433007,442219.56618674175,551848.9696159788,556121.1317365961,605268.2885927714,617285.9796474866,551867.4048333485,474287.32304576586,397753.25418625795,394146.1720648231
112,417974.2809826637,372020.0048438293,449510.6749773566,428434.9981778177,551016.5936602652,556454.9669818064,603168.100213457,617255.1356122732,548688.9053982405,473068.19294737704,400609.2491103407,403644.94970758684
113,408339.3211526813,381553.6252879697,442267.7849754694,442401.1158105085,551812.4847011105,556069.7733485926,606016.0531762132,616849.9652854903,552330.5358652424,473920.11244954163,399118.3388367989,394042.16059900634
114,418020.52102023957,367880.07615906483,447223.74946706626,406298.8203811629,553061.3264975293,550997.1457926129,605948.4737684748,620166.9605223363,544224.6677138791,476021.4498794067,398657.252641403,405096.51307578484
115,411364.0941747516,378758.8187015111,455115.33922797785,460058.8676240542,546834.932304728,564157.5018285936,597312.5549984088,608829.8366863604,558320.8966516599,466450.64888459427,402647.27597681514,398131.2667203703
116,408097.6027425164,379515.2648074434,450290.3434698461,482920.6128993831,548540.2743291955,566738.2182049695,591272.3765069151,609349.5503682926,556393.0318996243,473549.94992770953,400349.5941211082,407662.0094959043
117,410320.3346770196,380175.25904236076,448446.93074540654,446444.51134519913,547731.3225167267,560640.132255301,589178.7788575223,609032.5990650265,563356.6055970044,467835.9011905813,400719.9500929744,392428.1710045156
118,410910.9719094337,383936.92288958427,451494.1568704813,459575.836675727,545534.8139474835,563932.0842324065,579001.3535620185,605157.7309827408,570283.2364478001,464068.09015719744,403384.8634803719,386536.4363898694
119,410428.72909643914,393721.89946795703,451435.2880085779,469647.36769091233,546670.026213534,565832.030104687,583948.52334669,607961.075278686,561526.7741913223,465672.06625534466,403707.33283342374,385477.06902011996
120,413576.44100030645,383807.6426395463,452503.389717872,451390.7484852199,546217.5438825279,561732.5958771935,595768.5547076806,607525.8174402398,564533.64285287,463957.59768283484,403705.56773715036,391792.96342243336
121,418369.3565877245,382070.3166016352,452726.70078349224,448351.20723551954,546746.1884685995,565426.0378188269,579666.9390674497,606776.3238745113,559780.9604195296,465476.309153064,405961.94040120684,387496.39285535144
122,410100.2016425084,384815.59545994614,447026.79767844826,438452.45454220445,546312.6024782251,557215.5058235319,599204.9617468471,607905.2816713861,570505.4267677554,461162.843870035,404435.03546567785,372455.4489039261
123,411860.3564611604,384664.10519912,449010.06324615795,464723.7656199535,549788.9710133362,563766.9335295036,612489.9322124164,612663.1702036906,552141.4427807325,471127.63994192897,404220.15816376347,391780.14312088327
124,412156.9718802503,383257.7265940293,449230.05567828595,457348.9511944583,550620.3836840296,561881.9580998641,606617.4885635566,616888.9752566636,544776.3870393911,469343.93313505745,401190.0538363916,389077.8513110677
125,417848.5679724898,373832.87983694184,447511.8798433516,420156.8558368125,549471.7827715739,558487.2549681754,593362.3067430165,613846.1278429034,554297.1687123418,470698.637151235,400313.0574679392,395657.64446910785
126,417408.54376131156,375315.4867783321,448007.6809224426,421150.09893874486,550100.1191610441,557063.0015729294,593159.3644711315,613933.6659071894,557263.7105564806,471692.0752562604,403232.826986835,400501.39587064035
127,401502.90116762696,387070.92374186043,447544.5221539415,473155.40500751033,547634.4177388127,560999.8324385216,588851.1919645891,611911.2695631504,560762.8760748471,468212.1555446305,398004.8931547938,390450.0130284863
128,402800.88578676677,388508.47820836044,447979.7755257889,472807.21899989474,548346.259352694,561447.4962316419,602880.9336604713,611627.0308252497,558863.8660099878,468336.34605156817,400098.1300366882,395278.503404538
129,415164.1995941134,387089.2758889183,445555.0233683795,416201.41051965614,547398.8764206045,558851.3963072409,584909.2702161786,608806.731092928,565797.7972366543,467737.9120398394,404789.86914844706,386226.7135192083
130,415009.171041232,388292.1210312593,449020.6069259759,442569.3255144309,545911.8158300212,561040.1534902913,582629.9683433031,606505.0501086318,570145.9389679641,465196.1260161308,404642.08292127325,389056.05604317604
131,412038.96593016776,390856.0451371725,450103.8572764312,457964.6712791084,546807.316810246,564259.2599749754,582357.9972808389,608322.2802193364,560866.0414697696,465503.2557517828,404593.29779796343,383509.80238535715
132,411163.9663743534,385937.2342427615,449308.4445734563,452148.79701654165,546857.3484040588,562776.0780688556,587386.2360401982,607831.4569848615,564954.5359284221,464598.61207113287,405118.95110917214,386178.104056666
133,413217.56217131787,389536.4168663523,449406.1385303956,445484.6145325992,547550.3304544066,563234.3138588502,587835.0402440736,609309.3602403136,563627.8246323753,465070.23179931595,404013.4919679574,382308.4928916265
134,408306.78319790977,398520.9561960205,452186.0038106803,438908.31103848445,544846.8241223996,562625.6203566595,571959.9792973866,606524.7601179205,570176.9607351478,461131.3304500438,405792.44319104805,371517.97451444314
135,416211.4610533159,387668.6790038203,450280.4368064315,439775.7390022999,545777.8084064925,563110.616020456,589425.574076426,606113.4049691522,570571.8684180223,460395.00370722957,407044.6936664663,374019.9362950798
136,413211.95388820156,386683.1797950652,451333.4867717371,455288.45412239915,543291.8529046257,566908.0100129022,570371.5578771668,600160.916373877,575931.0906940404,462664.14603747096,405575.9119437638,386040.96679820144
137,409714.61232612614,382087.03810747515,450619.47632686555,456728.3216823675,547492.9741285032,562541.5393576223,589099.1015782417,610659.2027685732,560820.4151895035,465239.8900348959,402272.68937627366,388236.9649806542
138,409221.2401704065,386816.9475844711,449969.16764603584,452650.4348931444,547886.0070652021,562234.6706637715,588416.1095408716,610415.1323637603,558945.6962467401,468252.3251239989,402397.6340467186,392433.91332939424
139,414742.70997318276,379395.5064940931,445291.27793836116,435563.3849371522,548731.118883232,560590.0111849065,584708.3256395974,609022.1587491467,560893.5103257339,470077.0533887496,402104.3142883168,394052.2878343943
140,413321.4052818615,379603.3456520864,449801.5126024817,440955.71644951,548614.8156313782,562073.0699840466,589926.1690136548,609270.2321714722,558076.2547803799,468842.3922614808,403137.66720917664,392497.55778110336
141,411869.0972403713,379644.29834737856,446246.33839752804,436348.16467135464,550376.9917305018,556865.0273878288,599431.8729111033,614306.5223110956,556344.696839147,469366.92865812615,401514.4017962172,385359.98511479155
