,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
26,12096.473139930158,11062.26777711466,12122.386382019504,12085.521470707998,13791.928600450477,15350.610808779174,15700.758096375364,15933.242486843346,13813.033143453142,12300.613549036885,11055.133212106619,10958.755548366626
27,12062.217368509519,10481.128517346251,12378.674498937238,11635.986643863398,13756.121631134656,15258.612162935502,15667.751513534091,15882.477444531694,13881.862522867314,12187.019652027955,10890.425795150211,11285.522088105346
28,12381.351772802162,10273.271118250523,12274.850921503466,11472.361770059975,13604.00845611239,15377.274484364854,14946.549982758472,15631.684991348562,14382.910950867143,12179.70844618235,10962.234063276552,11660.90425680275
29,11920.812389095103,11021.781975103524,12507.633070835123,12884.274470596554,13756.447594836318,14995.806584297097,16931.56572937134,16222.562670773419,13520.504137710934,11916.160300805032,11194.63158063676,11043.511454296771
30,11509.416420421801,10502.70386467953,12664.338882264527,12095.806595623897,13952.644682117721,15127.45362091206,16835.39719506993,16241.618795217928,13374.578696249995,12214.098079745014,10831.81681473239,11061.536379468087
31,11557.960552674143,11031.092845151414,12595.270439240961,11883.900626510025,13991.591878886566,14940.651784482947,17265.461611917093,16334.374807615492,12838.752468635448,12227.282729539822,11161.655020711336,11088.155814493246
32,11589.60363093471,11300.834131528989,12472.879619224586,12629.25729343842,13934.452126718197,14802.70480344942,18245.06055594872,16604.61426637785,12695.55784077889,12090.244278932158,11281.804145085134,10618.986213387085
33,12153.745012073014,10768.78728160307,12651.702765730928,13226.985803188829,13680.071136495339,15095.438723661162,16461.495600788276,16128.220488211762,13644.378057391508,11866.94205620502,11274.438385468779,11412.966521296745
34,11929.564744429752,11034.17768829037,12554.18880036161,12732.202441624171,13747.634949331636,15079.780572537393,17060.264624773532,16228.513011872035,13558.803052243766,12018.071984792547,11253.762783069838,11133.942915886095
35,11872.933967017156,10807.284909978982,12739.33088510766,12154.522988055718,13806.701010992552,15099.478164823384,16302.459130246183,16042.4621947486,13513.213388008287,12165.01176795798,11133.810297906748,11494.26465145616
36,12131.646772569955,11425.946619794575,12343.286229642028,13342.713435894568,13786.391534131499,14969.29261206021,17218.258104300763,16309.172685726797,13489.799409292767,11858.437420381772,11296.13703388194,10931.029156392351
37,12239.391790213083,11503.874328879965,12138.55664818576,12562.820311710635,13749.569542057301,15064.595452823298,16634.527450461475,16146.156481735372,13681.533278532517,12025.918025645698,11240.152111416817,10721.9105196101
38,12041.359720882245,10941.414143152324,12146.697979658124,11878.749451015083,13716.277289876289,15225.02964179896,15849.467524040088,15912.444414834723,14103.55373159262,12088.7103151368,11057.21071697346,10671.74960665595
39,11825.206595466807,11051.716143623893,12675.688405346953,13158.695892306427,13680.579272519999,15233.390432364085,15981.650755191738,15939.598828844128,14015.984599092422,11974.151894842355,11195.114979268596,11166.393483170024
40,12034.577584773884,10658.952300598274,12659.595462451085,12745.314242826562,13676.07987685803,15142.677804335748,16219.346950827236,16009.517593806364,13844.46978664641,11889.933357097127,11133.299464204272,11442.787832608476
41,12027.074513955993,10573.02206651434,12237.884046125679,11774.026873604575,13810.303206998753,15154.046609011446,16637.986523720978,16174.77147899057,13552.722038328326,12176.387628303371,11031.158505506597,11206.537507821238
42,11809.80726751892,11074.256077608492,12638.44752163438,13145.855295707137,13806.055851857805,15127.382641361928,16854.108525900716,16213.577956354711,13640.110951453,11887.169554662361,11246.79554374257,10931.118979013436
43,11601.571627175756,11128.45586880163,12537.422790273926,13099.36825771835,13883.407959613225,14968.474384256562,17432.515010439034,16375.708418446888,13260.579037294285,11904.745030529974,11097.163110168263,10596.78386031635
44,11841.779756179476,11764.86071182854,12341.786520146226,12878.25389844536,13797.334299768472,14899.270590525826,17582.239928784293,16392.70280965592,13253.167367240116,11901.228927852984,11338.597165150444,10315.455344070328
45,11621.243552173648,11574.556257726776,12504.207870459673,13515.129670875309,13861.78002590654,14945.937446678281,17783.501944446078,16466.750953938357,13257.415624705045,11971.867739774654,11286.349426512157,10593.710966228806
46,11647.630936878932,12047.71644128145,12328.300778843059,13935.440396255586,13765.66614426223,14748.192005843468,18366.047923577033,16602.760065524868,13079.10240191155,11687.349461487465,11483.59840008584,9757.423248250205
47,11807.834452136503,11248.83203184383,12271.503128425315,13774.592207024096,13758.278726136443,15066.697317708858,17694.504020513712,16416.946149116015,13721.646235269887,11860.47229883481,11122.52544103669,10882.29039302294
48,11852.500900073515,11617.827681349496,12346.713222078048,13542.382539051163,13703.161023392804,15003.127678064462,16926.522675814726,16235.83319426356,13503.164210013076,11828.229188718095,11265.125865532611,10526.766251541352
49,11941.643640842349,10781.190222920994,12710.42028896902,13093.144955161224,13677.345563908604,15219.667107862904,16194.110506162371,16014.857510623831,13964.859011551947,11908.846383204578,11056.814933468297,11339.187586618553
50,12412.565124758105,10729.948101466289,12404.911779871149,11452.254745621318,13789.20331488203,15081.440700859781,16551.216281984343,16086.533807062096,13504.309922446,12286.662999139633,11200.906875601713,11715.760624729639
51,11727.917882507114,11074.716931750914,12452.077179212542,11648.076481688096,13962.76303498299,14950.913921126043,17590.255361810425,16447.69282514057,12814.268102190987,12274.448643086414,11145.88328116106,10669.457296590559
52,11804.741713660209,11077.057915411264,12362.72618495841,12000.352210862746,13893.738922921435,14964.052635499369,17942.632560964223,16484.06894498595,13087.663948164261,12206.308555160982,11017.565838082704,10931.92412562962
53,12099.70432150532,10897.791555705895,12684.563726244749,13272.47056388378,13688.91940866157,15132.84738252045,15979.561702726824,15994.379776473128,13712.056212082269,11891.118306343951,11448.34332893508,11590.384207143697
54,11715.842491004749,11182.64271708043,12408.24545900213,13421.17535220098,13683.316689363553,15122.042565817092,17011.60626674286,16222.692274554383,13912.395001073575,11747.479519833429,11114.322974195096,10459.89754294636
55,11931.167357298731,10895.58555827837,12331.01431837989,13124.243642320016,13706.690561845071,15236.47046271769,16251.222085816731,16038.542987318859,13993.182223044669,12001.78920762947,11014.541259554837,11006.863594275173
56,11845.967524446316,10886.790436066964,12155.555351864086,12329.87870035125,13731.576478709367,15227.953416923729,16241.17641651625,15987.300318508893,14073.699202044356,12070.801033616948,10771.156835907865,10350.803104684093
57,11711.946800867978,11307.775334156468,12598.548100460046,13791.137604549605,13750.97605769232,14957.744879092614,17049.939740488247,16266.98931395591,13279.010851457335,11853.479936549656,11365.089207154402,10959.718970988934
58,11745.28999318801,11332.091882714645,12445.621718822813,13638.3965904677,13738.286584280955,15027.344337953275,17015.992216956813,16279.854217395297,13682.845549543412,11785.457444453035,11272.210157708425,10781.895981226266
59,11459.997341429182,10779.213016644217,12549.029302215986,12593.743379888692,13902.335407880439,14953.357653474366,17781.078601161542,16452.809828351004,13080.569350505142,12035.331860705423,10868.935992701783,10568.460107726847
60,11976.95820650848,11578.586385611063,12535.815991180718,13852.372107150137,13713.296616275966,14890.046339417659,17471.67021332345,16391.152035826904,13464.472457444901,11765.64770293704,11501.676514653114,11156.415334062876
61,11580.586536096187,10810.704593064085,12415.817682790072,10757.788540990554,14042.795893315968,14951.285740357473,17470.56963214652,16388.370588835525,12869.599158850871,12396.080757816471,10929.662280408664,10709.916303388125
62,12152.07908986538,10944.174409531604,12506.762212499576,12594.548949937358,13680.480151883321,15244.244095269765,16565.247563749002,16101.80204772955,13946.62098602124,12021.16861327307,11411.192000628984,11332.63851918586
63,12154.791829770278,11349.604589428283,12175.460514738088,12260.255540709848,13849.381892233981,15066.912161497668,17473.046438885798,16418.96884994362,13192.724871483308,12111.067098598518,11362.091191299936,10584.13034771138
64,11634.155333659362,10728.878745142376,12885.723459039978,12661.463348265126,13786.467572547646,14982.7943571369,16815.17032201054,16195.946674805778,13296.34387249769,11961.768359793215,11122.171405890107,11338.221828145688
65,11737.21607155436,10795.816083265056,12839.283245841434,13562.246497234459,13784.88254556259,15065.015657507009,17349.09431981818,16295.354427428998,13670.764317399186,11816.033322421994,11076.647757342507,11415.728857776201
66,11768.564596602999,11594.033960493187,12324.444855812519,12866.94905548692,13840.797378313779,15005.722609102035,17472.576966867982,16403.74751147891,13235.708125739973,12109.85341706949,11410.287139647446,10647.651780210183
67,12120.786662835077,11295.716732906752,12461.210490606536,12759.115637746992,13705.571555524588,14846.361191697828,17603.392134233487,16367.21688222574,13411.522252701248,11848.425472409097,11301.890298656188,10874.54951218808
68,11820.61427739482,11407.39599546643,12392.916191680133,13714.080786643288,13685.187940794445,15104.776854985666,16778.958424200857,16184.837293421391,13828.981170750332,11873.707532762219,11266.3535569098,10980.761502463622
69,12437.11670317296,10754.796635337876,12156.063904262892,12056.303176685076,13887.866711732966,14976.134010121366,17662.38501410309,16478.24820935234,13057.311279564123,12236.603841453358,11218.361005382678,11488.086845956004
70,12146.407519735943,10975.435129611016,12731.049489107145,12467.438327906006,13736.98427044106,15046.911370375381,16608.229807882733,16104.43294353344,13538.453645557509,12060.638929277698,11390.57044380016,11542.216173969153
71,11490.288737415141,11398.644755981135,12541.120102379009,13338.831665336267,13848.602807241265,14989.164271420972,17392.569207626664,16387.36443856757,13314.145396164873,11840.12431808607,11183.959779060526,10402.656243056083
72,11622.758942388244,10929.85953868279,12742.227573649665,12657.611454173766,13781.855406572766,15110.700302500098,16360.529728755298,16108.848039380524,13520.123772713237,11938.115361998669,11165.25620852295,11063.666483471061
73,11982.30061482781,10692.676576873126,12617.694076710295,12315.342347740736,13770.870285177818,14998.908040803219,16981.885833842603,16224.954551577823,13464.483480356263,12009.226932539133,11096.759157083885,11291.650000514657
74,11718.97993568381,10680.15543058875,12704.474174567938,12923.124522559228,13793.733898616907,15094.480641315535,16944.468409819776,16210.592443748377,13646.910877902821,11999.813206119119,11035.52297419998,11440.01113618691
75,11763.883652606692,10670.09676233877,12697.665375584462,12376.402402933512,13803.327975222277,15152.16095999966,16224.190165607064,16050.80773162957,13502.438901087611,12112.542556057295,11100.19915177245,11539.856621426556
76,11962.373871691865,10923.79943711547,12604.230900779929,12086.683096727327,13957.540217679001,14843.167263414434,18006.828423710685,16501.029713690394,12867.28441659443,12180.07014141028,11246.432687671975,11321.221709100126
77,11661.331573824253,10763.46209126336,12431.46181493479,11630.795376475846,13871.015033956348,15147.733155364274,16234.801700899392,16105.70667370141,13224.168000015326,12221.622505849879,11078.624601379586,10646.45618657508
78,11929.835964597603,10863.244995700667,12387.45241523576,10844.08387020557,13987.769294561696,14947.834630331485,16818.22007967465,16275.460846370508,12608.604451225467,12512.099965628042,11114.356288933534,11133.088674035398
79,11938.428758533713,11011.231639661613,12412.922713598564,11102.48179846894,13995.182418697043,14988.961407883704,16909.817806886378,16283.508461230445,12843.605101162297,12531.741490942657,11151.341584568896,11325.43668893349
80,12082.35142164135,11055.803808311462,12497.175521473437,12870.966643321904,13757.729358628274,14959.667649079754,17552.226460510257,16339.427957801392,13468.196614549346,11912.97469198993,11278.287856952156,11404.907562732547
81,12154.301106376062,11103.32178475241,12336.229508312286,12699.527886771837,13741.221905322485,15080.584812556397,16639.105032299416,16132.620502763846,13531.889222933789,12042.253799797689,11312.265112301942,11088.736653409997
82,12046.017714205767,11052.104741532517,12261.838924923379,12103.113182633566,13755.111547370276,14930.41585968613,17437.967065765908,16312.85211270641,13644.258242359369,12033.616331055528,11079.639367531621,10718.453046283053
83,12231.154007150424,11239.452721891967,12014.563561001187,11151.679424972177,13929.133516653583,15165.30882918147,16393.24246020133,16144.345468017289,13222.430205264094,12495.818063745864,11164.317624033858,11044.396985798609
84,11984.90947956542,10989.392276703553,12593.169331086632,13270.558602228652,13826.71924459034,14999.509769496093,17617.431160391287,16430.396219216032,13296.826918540906,12037.052121868963,11260.434240091883,11389.02591345225
85,11907.632369942135,10451.19520425926,12564.62101505685,12224.005462428571,13727.19714631568,15121.09208698244,16551.737837702727,16022.067003495842,13857.777177369562,12071.096416854027,10930.603818969565,11273.745299017126
86,12129.213544723798,10932.445956173038,12603.922631712789,11806.662458232013,13850.828016979094,14894.71886336535,16935.766514081428,16254.934625268603,13001.098827303253,12264.1592219175,11477.94539267747,11740.201178606043
87,11815.299878552052,10877.857770257733,12661.303907765196,11922.935013860817,13898.98571682807,14970.446910761762,16652.19357373904,16200.791163029058,12961.93961205555,12248.99829373931,11259.427539970879,11304.180892590943
88,12486.878229701304,10444.520988346081,12468.116658278586,11620.026534931938,13830.634038065142,15035.126690592455,16734.135969487,16121.696428892235,13220.887143126483,12290.432735141088,11176.472664496585,11948.357286305503
89,12289.735197843747,10689.830768723234,12364.397231023593,10406.19843071256,13939.030472338014,14934.955653287243,17264.961784332725,16295.899110609858,12822.92327050585,12599.58967080184,11258.054814570281,11593.85558550994
90,12001.175342010698,11279.67331189605,12484.746031729077,11970.53259789874,13939.122720710617,14969.467376650236,16596.37314123399,16173.85066751022,12934.756560325062,12280.269313142975,11318.484106122087,10965.0691912892
91,11653.782583435375,11029.459624169178,12153.142001738788,12295.073440829081,13957.673468462257,15018.926133332838,17914.473787603005,16508.480890675615,13099.071563979987,12162.402576454471,10930.584951369576,10301.960622697974
92,11809.318319617218,11164.649127358847,12532.186673938695,13302.907063867853,13798.11910997441,15050.53600527696,17063.10209535146,16267.656976470218,13445.024364799723,11899.716300270156,11314.891400855247,10949.08172825283
93,11709.970702519637,10902.083171257143,12484.79457162736,13311.66476790036,13804.070877926048,15055.597141121654,17203.267447132814,16313.742965690606,13564.650870368814,11905.520322233293,10996.445503454293,10823.845517545453
94,11827.46140330329,10952.441475830565,12790.244715800165,13773.479319703785,13597.68764051812,15078.117060229859,17111.501172956236,16241.642468320995,13917.565585992676,11618.29838364624,11154.190130946006,11201.571862130291
95,11916.997413124926,11396.540922996315,12135.523648170552,12612.028702084459,13776.556904430414,15088.45834148696,16643.852326299802,16188.43386757209,13585.30210540136,12065.052911117173,11179.15452563655,10388.693174692778
96,11935.567394399617,10916.60741228042,12792.649935645286,14527.20446819733,13481.073656607092,15204.350228907722,16429.350749828878,16012.518684866749,14517.77973294023,11506.630829671285,11165.774060101938,11277.068768596095
97,12000.578926438955,10996.344039725684,12710.863153794617,13588.460116377457,13490.068561293985,15180.655701803149,16035.623087842381,15944.121341022217,14309.219696874768,11723.482474299213,11313.863265102449,11348.543473727237
98,12308.530108527975,10914.873741697698,12468.9320591987,13762.291226596772,13466.856696788558,15256.084297160814,16116.61552049778,15905.209848533517,14669.12516971007,11766.173635908724,11243.627239560527,11523.82021014495
99,12220.242627181371,10897.924199545732,12522.831266244199,13558.424295396466,13586.556879840988,15260.52118252301,15808.691063109298,15922.10509466243,14254.192788577597,11789.104596815201,11200.966309831685,11334.053385780768
100,12150.800425023925,11129.128290199746,12632.676066528767,13570.797877417832,13608.880152295715,15097.188905298386,16218.6458683321,15982.046592891003,14025.87026151419,11790.712840928663,11281.048928333945,11263.79556914156
101,11843.066383933123,11056.699588963906,12234.893639556418,12943.638932059072,13652.582874910602,15217.019234067102,16054.145129056846,15995.00391682894,14191.120778770983,11817.819292309272,11015.972076869173,10363.830482919711
102,12134.249946985647,10767.715000330778,12660.994436204008,12971.170268136588,13533.034542607204,15045.595078170354,16083.716630659535,15921.371835642532,13959.261299690592,11812.089364817099,11392.480229290395,11636.951103349571
103,11928.130816589643,11404.782474428906,12413.244500861165,13227.459798434553,13765.211707147842,15015.280042240282,17281.982617692236,16292.332518433961,13464.857222113515,11932.171852155687,11283.664250664528,10866.410362936891
104,12018.33735995541,11339.685560967273,12261.814715984123,12877.659759025442,13772.413121601834,15108.73264216851,16837.64639112468,16235.75145072622,13680.537138394935,12034.798127804159,11172.144375621154,10711.778203952454
105,11712.261459226544,10638.42446725881,12529.503602248908,11684.067941385605,13854.604372339612,15025.881082821052,17257.319036090164,16329.505256889097,13235.026204210872,12251.469593979415,11126.528753060747,11297.321862177974
106,11751.106977816104,10575.723087808432,12643.628432304975,12006.344977888537,13881.663979494118,15054.842088017373,17198.674138542854,16255.8593268314,13404.374994173219,12158.68535633846,11154.250786067001,11410.73966002022
107,11431.877938551737,11097.172251632088,12455.273044890739,13862.074081431463,13686.277768131553,15169.21163554427,16703.74495490021,16142.381544738677,14009.130054053563,11809.778038425644,11063.55879623532,10715.33276043386
108,11567.7408250525,11229.202144586734,12876.864867825821,14089.92995258914,13636.112959057973,15208.784663171555,16012.617191944744,15985.634316034695,14004.580299104126,11691.68007238897,11143.904913855702,10814.663610470887
109,11834.88977300157,11124.914804073167,12338.38803221774,13404.001873860347,13662.949731072435,15135.739613122996,16818.586818374355,16186.717638505848,13946.74306452837,11865.630059054944,11110.121858257966,10760.605647444972
110,11810.07196222651,11464.93315843782,12791.121153873491,13038.311793952358,13814.373479263388,14870.75209311414,17515.392781029474,16376.487116175198,13069.82304189453,11994.10017073317,11328.607668370572,11003.03198946542
111,11906.869763986084,11003.568794987037,12499.087870360663,13139.272554120982,13645.991743763756,15296.017845161568,15750.422097719535,15861.056495025327,14270.258820154188,11898.287451954324,11049.440430730632,10856.830976857758
112,11718.458285289571,11158.223267054662,12850.576922112705,13564.996653593922,13643.667984454718,15079.676718791941,16860.105973808608,16149.196063303974,13812.741905761584,11750.70258401738,11377.083309940694,11157.408660765741
113,11781.36209594386,11060.949548602703,12626.12896235508,14221.29858150986,13643.540857497454,15068.574520025726,16896.191906446737,16184.813308084173,14016.875378726276,11519.452916228345,11142.863090658007,10767.379720092882
114,11964.927297470456,11445.207876776423,12277.434652184547,13007.42722349661,13638.134097376796,15340.400829509515,15471.897912299079,15843.888246640738,14321.154508860764,11948.062464413393,11222.651068148742,10694.673101114364
115,12059.282868451091,10487.623382919866,12302.888328710917,11113.59045207896,13686.555184005376,15193.86554524523,15418.913909062609,15784.102227628624,14016.36492698616,12180.690446694403,10978.223833498583,10996.543024716831
116,11855.930744901321,11502.667801124417,12261.123769546753,12841.576448011157,13846.936608567532,15025.484145970504,17672.59359058733,16456.35793961499,13263.048331967979,12086.077513300654,11299.062147772918,10751.514313239733
117,12005.096415072947,11194.683613293153,12356.865255511953,12260.620270685466,13939.57809471501,15005.902324846033,17491.69298426218,16403.865174297665,13086.168614650756,12231.276466106874,11228.180107123762,10926.921445142561
118,11904.899944379833,11475.868167651126,12394.915767840695,12494.555326018328,13818.658872060094,15018.505106822804,16916.18830734807,16191.310618891974,13401.561701910401,12017.415770534457,11241.88892493962,10457.872246789731
119,12544.511523896315,10529.840285857968,12455.698056847146,11974.713361257407,13755.722886896487,15072.475408173435,16454.844232653595,16086.070549664488,13596.284224354838,12252.537996210502,11310.581814030493,12182.902510656158
120,11776.672211498648,11095.973272989584,12468.813885352314,13075.774331525801,13615.436395190745,15227.820255313198,16072.915201364387,15948.404198892222,14112.145714413537,12036.362268384473,11081.324791697032,11045.86851877426
121,11755.43553499803,10572.90130016695,12474.262165941425,12098.252700881108,13908.749511243523,15215.10032827195,16458.305990572077,16146.709693198676,13640.88192836966,12143.393201888739,10834.038452156638,10950.77713813335
122,11885.786243356379,10762.568548209778,12362.98642249829,10816.372862067614,13998.244621083706,15007.366984790979,16955.411653938198,16248.12073982566,12828.981960875095,12434.593328227867,10956.59575195983,10676.431926811414
123,12565.868018008527,10733.731666941734,12394.535238968827,11867.950143217036,13687.118753969562,15075.272275964859,16097.180743844234,15975.344241031456,13514.767438395293,12118.173446472698,11385.505756697135,11684.594295040302
124,12174.634580911505,10608.227379418458,12438.84890784743,11780.975602501387,13861.50928701205,15136.898505677056,16491.27705259913,16144.714004116055,13497.069479613305,12317.893232517174,11060.420217119601,11703.973636504414
125,11780.412754111961,11688.979334173117,12559.158510718436,14799.749678396714,13509.48461402818,15191.064367602954,16028.60525555758,15988.452167772257,14287.326537152298,11639.729963050619,11379.71292453193,10765.61672404603
126,11960.681219209795,11105.825036563336,12309.340424237636,13694.337423963965,13668.999498278368,15200.529549788236,16413.067450071205,16114.38855347842,13977.935971505001,11893.083885277752,11158.107373371946,11082.099300436405
127,11599.241694060458,10887.52228062449,12734.523202124901,12764.741121108507,13698.37056486635,15166.536914832646,16341.78694487079,16008.213432361586,13828.529982599179,11910.643172068538,11084.17491950464,10913.372246404091
128,11791.695774716387,11002.591294777927,12805.253506870524,13046.798598289824,13735.467746085938,15115.74736479915,16637.666729245157,16096.917826079105,13577.496258523704,11989.061207406652,11205.319815672003,11354.838696569775
129,11623.78027460423,10949.646041183576,12633.782886116953,13145.884601341142,13806.216897402133,15183.74733605751,16482.432642493473,16151.424021881401,13516.614543440157,11934.247666072433,11266.936318155062,11080.025585878877
130,12077.959792650352,10941.73048396724,12410.779238423587,12219.319098082364,13813.697551716527,15193.537743757464,16999.373371065725,16252.708153890253,13557.188076720691,12081.688649152542,11202.924309670609,11129.074239321735
131,11891.190823481425,11094.019322010985,12529.274285559428,13274.760281972147,13751.852569743907,15067.71341554735,16671.064677649716,16148.891069881702,13636.090889756872,11947.367849030416,11175.68941442106,11230.879091123572
132,12040.617401960693,10986.515206194723,12669.395313853172,12584.294405284072,13722.859435293045,15165.745488653582,16320.7709982807,16030.003490467714,13793.704770210059,12141.659620060414,11271.894950399612,11691.873073996103
133,11914.709440390157,11119.13125810822,12115.317537127132,12370.295856760658,13806.28952429321,14941.203013582273,17003.2715040296,16295.257407138264,13365.704597128744,12068.270713383215,11009.8859729714,10576.437973813456
134,11998.986805620896,10937.184297548925,12686.201299725702,12017.696408179534,13802.361179805705,14937.410012029448,16500.445152287088,16126.051278605168,13211.27183337888,12140.572528441518,11295.990944511503,11435.276146306092
135,11879.375780984137,11263.479239194108,12491.487231803943,13116.849309173585,13798.682892271825,15016.386637621046,17174.42917344117,16281.1428712316,13394.353746765,12054.008329038745,11373.373007615724,11261.127285981403
136,11971.272450504612,11401.545086613074,12612.320520651761,12287.638699658837,13809.672329966892,15004.959181319158,16516.916584624996,16127.458803175336,13405.238742900448,12047.967772586817,11518.561464598304,10950.700588760596
137,12300.78787298464,10514.141949752942,12505.891960337301,12736.830221796954,13682.839476484982,15106.35413127551,17055.23152629576,16181.826954020495,13767.343378021056,11951.045379263152,11077.96333537597,11632.087332345865
138,11567.414874515878,11369.205584900888,12669.94155706685,13684.048521267647,13550.171092334002,15329.434322407276,14377.148129654284,15516.61582487141,14324.53863509654,11816.89686969417,11342.611183810437,10850.71053078031
139,11961.979569112531,11232.631421014332,12633.462535015979,14072.717479654237,13522.029372135865,15096.695938211871,16488.51559730108,16049.87792536048,14115.929207184925,11589.180559591456,11410.500130545668,11134.377714919872
140,11890.997414550862,11005.663851079371,12668.535314096813,13657.398310841398,13598.052856960516,15067.6816783404,16420.419715670756,16008.294883814206,13914.073284778693,11711.599058833199,11280.940445460248,11063.826073090844
