,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
28,153841.14136377018,102556.46929165148,39702.27695649298,9265.051807249933,6322.957852444808,3465.7911153920213,-15845.583678693263,-3947.288165343416,12109.93813586911,35938.12859069469,103268.59644157329,123084.91203090394
29,148542.41459443432,109304.0990992224,43512.46590163403,27917.809423472703,5787.504353833559,911.9817250647902,-4593.326906876304,-1163.928444537145,10349.886865099441,31462.832732352726,105889.7850729198,120277.79727887869
30,140478.97707076906,102449.70080883577,47167.14140727366,20887.51825798887,9633.996052925693,-33.89488884576713,6431.560332065303,2688.555558529857,1399.4382300230063,33879.34801020894,102984.8904399857,120191.09946890424
31,142853.44008582574,105382.46706826764,45126.94649455733,17578.574932782918,9807.779435081284,-431.54148707486456,4241.586989831827,2307.981174651606,-1198.2698966607277,34802.94229393852,103834.2616846292,120256.01570486499
32,143543.40573487733,107804.00473686916,45696.77764382625,25329.331453144572,8208.31753816353,-987.0196016014525,9589.688142469327,2907.92249268834,806.0083096941307,33504.457123947104,106034.6300503475,120015.9247805946
33,147659.29809006292,105923.31498404495,46753.03771751333,30663.213532983646,6335.954633563932,296.16091228148434,-1367.7304828571214,561.5058343569617,7232.285163733031,30430.7321039584,107015.33077588383,122057.46552233226
34,147155.96586946753,103939.09036899,46035.64203162228,27650.99230055075,5955.622129331474,2470.452643335273,-10686.751376326967,-2459.445584953515,10348.639810140587,32473.15388288501,105269.18479021735,125201.21046582435
35,147104.90325276245,105707.53728554821,47710.11930128484,30578.14643514144,6318.164375884058,1490.7474140841368,-9660.766781536135,-2674.418625680919,10631.415261304726,31879.459409118077,105351.97091184642,125179.51779649552
36,150553.62182497248,110957.09973553714,41321.24289998543,30712.380979458263,7607.94282678936,326.37461643337883,3551.7333412578228,1611.5262776224627,6050.101973653989,32047.85671275961,105712.62098755066,118885.88017545245
37,148479.96223115508,111565.73169893918,41093.82236194945,32378.81499536628,6892.660303674114,1826.0802898987167,-1798.862163699072,-235.8541646022568,10902.912243693194,30925.902647693954,104274.97595945874,114050.3514763939
38,144337.26499905257,107108.61335223675,44370.541945545876,32473.688477241973,5114.999858616087,3253.0959237212737,-10398.083448694946,-3056.5180271332065,16222.095164382168,30088.386757564862,104008.67777490788,118366.29566956343
39,146170.10979161173,106882.68392107557,41897.24255016535,29156.111253021336,5266.575570429915,3656.4268017304857,-14369.337075203322,-3887.15229811109,15730.068544463305,32073.697393067778,103764.75605402386,117323.16034918651
40,149780.08731714427,105417.53545353087,44027.340409100674,34904.237749618726,3996.0335519429573,2914.0876701195375,-11325.105164929206,-3246.731815628329,18051.709320042894,28972.21254541279,105876.98187351658,123519.39967670885
41,146499.52102979453,100711.9147454303,43899.38134351867,20669.843229252125,6875.187502736961,3649.364836140645,-10968.237287515687,-2244.515566130911,11400.974060919354,32900.10641474876,103275.25572534755,122870.17634528609
42,147200.8783515102,109773.3699421752,45073.646636661615,29739.376680881636,8156.112000029701,1121.7506393833391,956.0490961523683,1106.7952792684446,5303.945827630538,32665.66983200342,106943.90027139432,119481.35024066833
43,145056.71706779205,108004.23006726333,43682.3554967345,35404.09606374081,7217.153931869449,1031.400408052854,2437.7355996423867,917.1304889406092,8654.023000817615,30241.406996388556,103850.06844596774,116668.95464137453
44,142533.54562015412,115236.03203651133,44811.70909142909,35022.79546563211,8128.182017417872,-2251.311599196226,18032.45101414767,5586.579402476906,-37.97454384079174,30183.722877684995,106522.6393913329,110736.24237106342
45,143966.13258286548,116665.2568149846,42298.70816269964,40040.8615187347,7117.3163661668,-177.75653812260862,6519.232378334425,2100.0363450537116,7642.563224403835,30069.967786601468,106483.99405287682,109769.96090844288
46,143020.3563902538,115523.37660721582,44515.31489952725,41126.717290691886,6732.12891346449,-1657.9054548939166,8538.465527512635,2948.6916616325325,2630.5585583181164,28877.96566297813,107379.60760760476,108270.38724686687
47,146231.91422438846,114370.91909105558,41803.84216269309,43629.80357958825,7195.9350780663735,676.0000060830207,5802.661138639334,2206.774062231081,8499.412071932158,29562.5519784142,105240.32952210944,115856.88450045807
48,144101.19737817388,111947.55418268002,43744.41293515137,38041.987776648886,6029.213663018716,1480.6674739862501,-2994.2871727702586,-708.2659686388506,10960.25842986878,30250.102449849604,105082.08905850706,115100.13444162611
49,150520.87232025858,103612.19256149829,44222.05724511671,24886.379872661513,6384.005278876619,1959.4688517878603,-10505.879107197237,-2532.1695980472286,9351.27596880922,34034.738864438055,104580.63964086451,127341.78465242812
50,150753.78850692266,106086.04739740648,44117.96370708276,25838.377489325067,6431.919295930296,1089.178140276148,-4695.315845090765,-1355.5647381514573,9371.624940239024,32730.68734567533,106542.76254334007,125618.28963765634
51,146052.34394131083,102884.6333338086,42371.36219883866,11257.65470502407,9365.135381813649,-206.41884489278164,5072.924043676241,2028.5653396237103,275.6842695686573,36405.70266503521,102457.12984248498,117784.3798206697
52,143983.6138777415,107899.74554946402,41337.049473652565,21834.644992571128,8493.080710750837,344.93718167014595,5469.154234290982,2281.9895391443642,2386.3515336515193,35230.0731437287,101769.19830424691,115578.15011848169
53,146475.31503873935,105032.3854546095,46917.123046438406,37148.242215975144,6254.821535157636,2400.99132764784,-11426.666595899282,-2178.6760017417546,10024.91538478448,31129.479229679397,106187.6631828599,123976.57065512182
54,150110.44255506992,105916.1223031909,44076.54069210845,27240.005944276396,6125.142837173531,877.767184786826,-1595.8594448553922,-496.0025632024481,9590.556544869287,30982.161788860365,105717.83448353865,122027.67504322462
55,141924.2244610155,108565.35075230143,45306.005619316886,40432.863082190124,6555.436520233168,3018.47383794879,-11103.816120511226,-2238.1508784766193,12576.753994998857,30276.052712059573,103093.9471388646,114648.45063996813
56,148848.41506357302,105959.75668835596,41080.775609925215,27863.99067956987,4847.518628188394,2615.2793154257815,-6393.449776510082,-2657.7869839030463,15942.29992449221,31671.121719505238,102655.38494871373,116417.97971491294
57,147099.0531531003,105383.39061553415,44538.35001584457,33361.600590467635,6155.465669828409,829.8658521492689,-575.4072099481418,-262.5593637834754,8638.874271177061,30946.374675891522,107342.16300861137,123279.86893214672
58,143399.71501581412,110575.39583734487,43111.37095636111,36367.19910512956,7320.670595860014,-640.8687481315428,6005.933325948288,2606.1610266246353,4577.188123301399,30824.2805105668,104962.05710055403,115435.38346279677
59,140836.72985148267,105571.61120702667,46102.6893814669,40127.373052391056,6420.237777005808,1722.6342763140274,169.5016410238095,-135.5796385939757,9797.95150609981,29894.852988876883,102250.30079143084,117250.55539078315
60,149946.62134968105,109857.99733318077,43654.258398749735,27362.056144778435,7139.617553776639,-493.7560044246202,3935.154655205959,1353.5475495616993,5751.995307537327,32664.889170108476,108450.04308002692,125164.35179828586
61,143722.32042754095,102245.23130822941,44457.89393221989,13106.937452144331,8896.509789598793,508.5377760482588,-656.8308440753171,635.5249010505286,3524.9425323667674,35252.61724383905,102149.48121639836,120682.4303605677
62,151904.37993633372,107358.72317595745,43827.08866886978,28819.705723141902,6188.467726988405,2026.3240456798449,655.5150967209847,324.70688225418417,9656.11348450552,32421.773696499873,108946.52879713218,123976.69756165314
63,148668.41670762008,106050.06870559297,41367.46466260981,19902.37943721628,7853.517823923183,1522.3932092538453,3024.952977879635,1597.2140615145108,4963.612485544414,33770.90284547753,105974.77083373841,118626.37422940848
64,144705.0874459062,103648.48844634253,48443.07753161118,26235.07213220917,6850.109637409587,95.66317949467339,-683.7916089145147,92.25090921310039,6102.794425765729,31208.85444329658,103700.99482535155,121739.28278290799
65,144606.63326954847,103949.60425572333,46533.24760015488,29376.318132613604,7896.108904166831,1395.9798776173848,-227.92116177868593,157.52392560867156,7101.2941702030075,32752.056960369453,102139.03880978706,123097.33715804142
66,147238.7982985861,111554.78424809966,43277.56742211933,33693.94128408451,7448.081089620042,254.2224333150516,11292.540884430397,3214.0714609902134,5065.296518789168,32755.257007419263,107467.50617007034,119906.80724442315
67,146526.1399676752,112711.66565314427,44446.05511847068,29922.637869765305,7486.270059567607,-1912.4537019025884,11023.982994953163,2982.5539016149414,1638.4928504225027,31501.065147154513,107292.8974010823,117186.84843314774
68,148542.73826315015,108523.68613835041,44512.041751147364,28192.2701154272,6877.059878546868,945.9948100221663,-3763.60390441223,-591.468788357146,5320.019340434228,33173.61425540259,107195.13217306978,124670.95253918247
69,151442.64955690538,108616.74573170487,43421.76720438977,41248.98941041276,5749.5555306143215,477.644175578258,3539.061939176754,1195.2232547918175,9718.166569270194,29168.46075519589,107804.7002208647,123075.54839365213
70,149410.11455034444,105782.92499726423,44223.44509121321,18854.79110184319,8038.182671734474,296.6851848319202,-266.69974103965797,527.2539289741908,3865.0745005585486,34618.957939733256,105268.27352253284,122718.37275891595
71,142079.68188233103,109333.49136647646,44665.78312127866,39985.58526293846,6063.038297818399,2115.385656189188,-2987.566361320278,-177.72682699641882,12115.002069590977,28267.445630620678,104311.63122059498,112166.64616466238
72,144559.51258898014,104656.040479813,47345.340563596255,28751.235610442083,7093.681615830166,965.8226115012803,-949.9197824557195,432.1876582736222,6443.6314604988365,31241.985844249204,105696.8682787795,121829.82209929201
73,147640.69573334197,100292.22985771517,46440.54040929668,26738.560255322336,6493.8416531621915,1093.7785099283647,665.2120313495761,166.570480522656,9200.540475752641,30188.066555721416,102819.7799369969,122588.85200598513
74,146455.5870955898,102823.7658424553,47127.02889474496,22321.585359871744,7423.4016447895265,1235.9760518097391,-4064.2445852718665,-296.8244872448122,4258.811985141205,34229.14380101675,104925.83823093901,127285.8632474376
75,146323.0651996009,100761.41816467424,47366.022437645115,19841.350959037285,8034.903674300636,684.1126704513736,-2088.336391977442,361.3295089668609,2322.4322538477863,34503.79158315266,104142.55825447518,127676.70446318784
76,147746.91724135607,105355.4817961717,45856.500458835915,25869.295138812748,7175.908611355313,-280.5244017328805,3937.142103973936,1184.20178134858,6920.096821128274,31675.592598470314,105825.85581013391,122128.2904321861
77,144102.97008072172,102688.78866189961,43436.14609760943,7977.041223755405,9819.193149745588,832.4051428095408,-4817.022615214679,529.841945667431,-1717.2205263618816,37868.6709378975,103298.2171947578,120702.41423463344
78,147467.82834595777,105399.06307315952,44747.57305828604,13208.997800505873,9611.26840157716,-1188.7571895592264,4719.002397829136,2508.487731675865,-4886.2596981811075,37511.73772708554,105163.06626613394,123756.09889863704
79,145354.08244617196,105416.04338348248,45963.28105802321,13534.93690392463,9610.779375643673,-1572.7348959863739,8792.748796673375,3482.2486288752916,-3863.4116521944525,37041.98823048533,105421.26575951901,123722.58982626806
80,148909.704018826,106712.60559679942,42471.92787497306,25667.61240738441,6469.443522323498,1072.8624723428875,-2740.1816386095597,-562.0944289828476,9901.09454734408,31807.538637391546,104936.78961955488,120883.13230188633
81,144451.4458873248,106709.65492341551,45859.4573252695,28682.85135226594,7465.730236444135,827.0599538334427,638.1471928870596,759.725603212326,5304.63648937457,31822.10943878285,105582.40275620163,120196.26555884391
82,151425.70385900512,109470.18431279015,39995.69658023747,17805.805534033098,6774.963559148193,-239.01766362755734,4442.617182017704,1014.9966122934784,7280.895243661544,34610.89651958141,105695.16876545676,117696.31011281844
83,147689.49190902762,108299.90532659923,42109.25466501522,19200.16521855771,8543.17438080597,579.3559498137474,2265.619918096214,1175.8250569269294,3231.7927666908,35192.55989607674,104639.37356035077,119702.0741928687
84,146292.00105326192,104249.4109026608,46754.05636482745,27954.5728404705,7803.254972494862,255.3035921779301,3781.5654976717997,1648.8538306098126,5520.341832298887,32996.32861938901,105321.87654103624,124886.61421616017
85,146547.9152169252,101769.24133470145,47431.0559271527,24006.098592474227,7201.68236809189,29.296579988316807,3872.7952580333367,542.4813394992161,7085.65926198072,32206.44765562751,103791.24042618234,124066.09876050035
86,148967.16441535266,102163.72966382824,44139.40268679656,11666.270173606019,7678.162913895736,1893.7013380948702,-10608.335608060166,-2326.134965160003,7070.601154246724,36834.28174486323,105628.86923937376,126425.7389826627
87,147791.16804995923,104069.43825056593,47119.85678539335,16556.763755719912,7787.283376540421,491.65434897787054,-7189.724039673776,-1086.8983995734015,2414.4840684417504,35394.5447734387,106837.36752101628,129801.56890083768
88,150781.34141979145,99582.4892924812,42687.29774460481,9465.89969052076,9537.465260320489,-514.9902106719092,6465.66201843755,2228.0932986234766,-1324.146048175855,37745.00887480249,103374.04268373188,129072.54421651787
89,150415.67249598127,103405.92039200335,44672.719923900615,8693.477201612179,8827.759902021084,367.48374970080476,-645.6856265819952,599.9345213049746,854.4872162500251,37096.00996784159,106973.0449529338,127101.522945529
90,147801.38168233476,109617.59082578417,42107.71772491372,12607.050404803762,10137.31491772746,-1191.009667245089,4711.749511560993,2184.983639687285,-4910.288808531128,37993.963436720645,106339.51567906915,119696.71585807521
91,143284.6182239968,106550.07985000638,42572.87569508031,21535.875686878775,9646.874763317559,41.04201158167416,9857.187709011298,3672.8961136706203,31.055106431733293,33941.74639721906,102336.21790662716,111236.91581913058
92,147232.2438377145,109948.49106172886,45298.9341906506,33442.180826213196,6248.063170574482,-78.61795552339026,205.76931217507808,285.143359418551,5675.091690188106,31908.621963119454,108159.3057648859,122999.01758908156
93,146524.30661821994,108458.51516837894,41731.94814439637,30016.593551241473,7271.81422708786,1630.539587990621,-3679.9209365836577,-225.2375992420275,9543.799891290233,32083.608405624167,104396.4287017003,115918.33987023952
94,143131.3654507578,104611.22375744593,48513.15918941671,32072.21377529361,6683.833198575718,926.9777178723089,-348.769317745202,708.4015690187225,6488.04414782516,29843.058805052286,105377.75242880802,121279.64533120787
95,147242.8631027828,105935.85216227567,41779.123669471715,28318.92688321523,5815.110274888379,2819.3648178573567,-8119.619536802507,-1948.1736188581854,13995.250882089684,31929.037118287837,102834.6068864191,117247.15798966496
96,143284.45598777372,105729.93819535828,49084.011646564446,45151.82854833507,5998.376961901122,2440.1246214242638,-1845.7080192609574,-425.8330455019168,11739.312027851774,28252.32613560764,103879.60033919713,119818.58517442066
97,152019.39120473558,106421.51437335057,45072.63757905073,32322.994967942075,4891.379214842833,1049.2247756070792,-3548.0421818487666,-803.1176786737778,13082.78972820039,30641.105614970482,107228.44001989422,125633.19289572783
98,147217.5670603422,106465.80993812339,47300.78597518368,39992.226772145965,4121.021639772989,2841.3606537044616,-8787.642656461845,-2762.7377609852992,17395.437438267756,29113.670777109364,106331.74758456246,124333.9443184759
99,150052.39278570513,107309.0229928519,43666.78558888449,37448.739907582596,5602.574352718613,1972.60497158207,-5899.762863283642,-1025.1860122231883,12088.036777126581,30382.22213046693,106081.53490402106,122541.34851703398
100,147941.45296908208,105952.97224501509,47339.36548538718,34675.71695594017,4900.806407288343,1531.7711862054784,-11894.757088091792,-3266.062775963539,14184.221764110269,29886.287351672676,105039.11912901545,123946.63165822311
101,145919.76529133954,106974.38682404824,44470.091090607035,28890.850478739303,6493.060526896988,1265.4305500296396,-5747.566334565607,-1022.3330927681818,11149.62052646625,30073.703940300133,104528.80896085291,115156.93117084901
102,148472.41227327933,102635.49234896948,46098.59270953825,32582.757985027845,4826.067134640318,1958.9118498738753,-12461.192483592764,-3413.22597577938,13358.330737253098,30437.1954111245,106133.48600776735,127203.6576861188
103,146060.55177395273,110451.98408017145,44508.544419947444,34432.975851627096,6905.377757294344,124.91940000926115,6394.5205695308105,1981.5779937395928,5702.290075253091,31323.649342947116,106399.38934040992,119381.44797992017
104,146409.51314073947,106799.5120429325,42517.61417592209,23531.61703260732,7024.241530247273,1886.309121342987,-3973.964108928034,-61.0670139553913,9697.960377227457,33128.148296045154,104106.2310255187,116371.91106931314
105,144623.9738168248,105212.4539854579,44857.780172302504,21806.562867503395,7754.210793428603,300.8392033912314,3495.183922805387,1662.8881779035219,4643.409048628848,33933.56703375139,104701.34974437681,121227.39905523992
106,144467.85994225962,106189.88503591238,44429.346574819174,20784.471213683646,7841.30810271731,142.8307863805603,5396.117924897968,1277.504981930586,5127.133075524667,33784.049892198454,105711.850297595,120006.29288771779
107,143548.91312755283,105570.91582500859,45493.10158643908,38541.888145638106,4935.63608614284,2834.067480211088,-8626.303937334742,-2437.840523490624,15212.187498135376,29897.654910361707,105430.23403894457,121146.04044344171
108,144834.1634068779,107639.81024306832,46631.59988663792,38177.18431774655,4841.380481275031,2800.8341108198656,-13310.923782400438,-3547.3893846688006,15759.835080228782,29121.772238844344,105204.68737678585,117728.72109875872
109,144929.15399772103,108238.35672220624,43883.41546914585,32221.690736786608,6883.21220161533,645.9263682268283,5669.162586870123,1983.7224897339183,6718.669253790969,31255.52862811971,104446.10554895819,116604.14723732127
110,147958.14249436258,110039.35565003855,45266.82852199374,31967.085344682942,6797.8875416513765,862.0311627211049,-1281.367310298534,-142.39668527800677,7581.395101415779,31396.506984032683,106602.15038356543,119125.08255425887
111,146059.47050231975,105319.49234588776,44174.12855515086,18848.32699741314,8477.43770777277,1013.9206527618662,1184.3903121718176,886.3412129202916,4150.880553010611,35035.828015583465,102801.50885491961,120846.3167909754
112,145504.1358167134,110760.58632200732,46278.29464807601,55290.89297850402,2514.812672002059,3622.988849847352,-8855.74038306775,-3384.9864306487434,22356.55368552509,25171.201346266775,105228.74004156307,117584.7390361745
113,143930.97178493888,110160.69471760349,48350.62752905766,60946.727080622826,3581.1335924726664,2553.926306512294,-11337.947310000163,-3099.823087102879,18476.426706323255,24022.59680264941,105973.83181631376,119124.13788838411
114,148609.5428995543,106355.85294801937,42873.5449015892,21151.455333449696,7458.931795227218,3413.9322559566135,-7628.055251562866,-1638.8457660947024,11613.574280047746,34102.97068986883,104674.54578845877,122195.96565906472
115,147703.74571367225,103510.63313214292,41681.585306416426,21935.921540430318,4559.758057693842,3047.559171464083,-17165.161967315726,-4950.396458286166,17601.356431981898,30771.995156938094,101906.04746834282,114670.43778918416
116,150417.40625331795,108854.00679562544,40162.334303497,22427.353529534827,7390.026577049815,1427.221375772191,2764.332861486633,1313.6919803818964,7406.518246488784,33967.90692180147,106102.1509617552,120356.06302019747
117,151198.31393193983,111030.24112282216,41022.66665018346,25682.645013164467,7516.970705871783,530.3384548964896,3809.236418583183,1662.4368440165126,4863.738529507384,33483.21424426637,107333.41287045844,118349.30481125045
118,145701.8719527234,106612.10733022247,43229.74462465335,12875.155141631498,9174.523036826293,-136.77314038732584,3868.748349130423,1501.8005040737116,159.75168602581107,35834.15562275874,104277.43946437695,116202.41415188453
119,147611.44512511982,101718.86521942847,45875.90525491146,35202.03749195521,5370.049844647343,2178.310351403343,-8774.245524673985,-2185.933870085777,13078.58138419356,30788.96781993591,104007.39260830855,126210.82600961417
120,148115.66527439354,106164.45313304049,43654.48659848984,32119.264087317133,4438.656334463441,3894.22536446662,-16055.841798492445,-4320.2840065700875,16815.719270441812,32277.114745118575,105065.4751005924,124276.34719104615
121,145150.38714135677,103185.59568733833,44749.11532866623,20150.067776318683,8544.183354618173,1708.299528720716,-179.89197576553852,628.0358279474385,7934.151151650614,33111.835354803276,102411.18426263686,117888.35093982762
122,144690.5999344283,104983.80187691253,43597.53277091913,19701.290825728487,7605.976656386454,2763.703725472049,-7436.201426149972,-1650.4713492783776,7421.629814081702,34198.6431140011,101430.95865702326,114760.60442895704
123,153769.31193200953,98609.40634680244,42653.61019864111,-4001.93095377984,8678.722236155714,1103.5202836907629,-13580.658515540359,-2591.477936631374,-290.16111913616623,40912.127467241735,104070.46916989924,130095.74062595327
124,152106.3648304229,102564.21274802636,44645.59087905031,25021.815995910474,6926.430643257168,1530.551205457712,-2622.6017303605477,-684.3081458383967,8874.373059534475,33985.059313742466,105010.57796277123,131337.62592058652
125,148510.48518408585,111643.17345446214,42292.09297062135,33184.04060895127,5828.662511690993,2755.518182012049,-9320.801071531489,-1883.5783627360943,11896.915821905124,32512.656947542702,105983.68935378712,118780.45752126057
126,146405.85750645946,108466.18533815286,44568.425832796616,52610.520356922134,4210.759672812928,3212.3733525091957,-5010.830905130846,-1382.9393426336028,18448.812549197653,27369.814938773932,104440.70604057625,121189.40898800062
127,143130.857867318,104907.78764373857,45512.947567276206,17492.602001383464,8091.549185926269,1489.0080219293886,-4563.265234339211,-547.5819908994745,4433.516216618846,34074.241570321436,103146.88351659395,118180.45381143702
128,145488.4317033042,104341.33807381036,46264.349661374974,24023.396432844303,7312.135960857711,1585.814196070074,-5989.961855600079,-1563.149646623613,6748.485851900739,34373.585547143535,103631.71170628647,122081.06925007845
129,145987.76483171977,104675.79436799514,44217.23129993574,17330.76643267533,8622.071127528805,2335.70531084347,-8823.718315141305,-1432.846502493936,4997.909653942472,35301.06566864232,105733.68028131418,124531.21028391953
130,145717.5156875692,108371.9525209972,45024.04934379048,27224.435953029562,7422.145594687754,526.2141692182995,5293.500156773909,1506.4739968318609,5425.880981159047,32118.19448170538,106328.08113801308,119440.21032639874
131,147134.21832396294,103818.12688939225,45338.09928684078,34274.25760758067,6463.730467776528,1793.9415662706015,-6784.430818151886,-1225.1785926289158,9497.042979265163,30759.15703320164,104056.08302787694,122487.64656909448
132,149955.6331428538,106971.30442352168,45074.60881224014,22816.94773060968,7651.473154222556,578.7945135670379,2207.1446466750713,1423.6371930046444,3727.3515846118535,34682.18767043475,105731.1032235196,125666.78200426477
133,146897.07888318645,104086.87159332162,41455.8331323375,25447.937218149877,6032.672739898517,1313.8500509633814,-7156.4952535806515,-1791.8533986778057,11777.338393877253,31141.309322537112,101503.39852431197,115375.1103098815
134,148732.42940480856,104383.5196140408,46155.324721501995,18749.123071414157,7959.966355893739,-707.3570600480889,-1104.051507856755,338.89821034521447,2906.5689110748062,33488.44007598009,106132.66241264371,123819.895855081
135,148488.01938333473,107363.37686029283,45610.475774390114,17719.592430369936,8922.346725013915,-28.879899998071778,-3757.5460478683963,168.16339586605318,-101.91765736130037,36769.82549299284,107902.93285103489,128662.60993835107
136,148113.85011111046,107302.29278695708,46720.38494088857,18898.460312265997,8190.543852495859,-891.4867013609619,-2007.5865950498264,201.67576755634946,2059.308970991944,34173.05408122694,107984.52413875828,123980.45028939674
