,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
15,194001.52197802239,187521.24275969414,202304.9354163554,205021.76200493565,201115.1296045123,196640.35013457443,201136.781165984,204180.25041970363,191402.3410941879,191957.25677245314,188657.48350889905,182707.0923320186
16,194512.95561754916,185011.241302463,201132.74211299128,202546.9818377128,200730.97409272523,197753.93779329254,194683.78172371082,202828.84068977772,194043.7309738361,193269.5214486325,187644.6632558033,185807.7636090981
17,193374.9886218058,184631.8769732262,204354.90900839365,208941.74746700627,199791.89013745866,197874.18344327676,193619.3281350508,202184.69237012783,195976.78074745229,190701.24930176575,188191.56708671627,186422.40227609623
18,195393.0505612425,189323.2225416867,198916.47430511392,205491.56295078635,199959.03583398846,197655.42925468483,196226.04643016838,203070.74755162545,195494.17429059302,191859.82221849202,188297.46229175272,180805.41037146264
19,194208.35661327245,187838.71216274996,202220.37912954792,208536.6089556115,200623.1866504837,196991.3809328114,199455.75108790642,204104.95258520124,193093.23970838022,191718.2919068972,189321.9484897067,185101.37458110962
20,194302.29240873177,185916.0522099076,201438.48938811198,199426.42725660582,201487.41788348008,197459.7018163992,197037.83570724065,203521.24715862842,190606.24231665934,193550.5381290179,188380.1904365377,185668.16331361455
21,194833.4759286152,184429.6057247616,202351.62981528277,205530.47424509423,200998.0136616222,197549.2027090741,201824.98184433344,204572.3566063033,192813.9145105295,192452.62436525163,187745.7253041167,186940.03653382705
22,190832.7720572491,185495.72943425208,204744.9220245027,205220.49169365334,201157.01538143394,197960.00940437458,192155.5150617573,202373.9427297171,191392.724325942,192729.84524352313,187548.39638188021,184720.09006770977
23,193728.82513321147,184238.55528460644,203816.76885260563,204802.5422156725,200935.92922591054,197418.54568522115,196116.7698758504,203170.9661725086,192726.68052726611,192252.42783444366,187353.0888569254,187127.91961402603
24,193926.61323140655,187634.19086177886,201689.87201916025,205270.25708307908,201031.31740530094,197424.0402647875,196804.1236458444,203701.8155222385,192206.61576801472,192125.60857641912,188817.48955137449,183144.8121696913
25,193637.14967666668,185369.47377142333,201749.76927711148,207163.37534753722,199825.587825861,198182.06317021864,192505.73569032704,202031.4549850302,195936.466200086,191259.75531269127,188066.43417149226,184596.45009321338
26,193512.6118436964,186290.750967808,204436.16333463034,204585.07978158176,200727.38787303204,196296.48480143578,198882.33822524868,203953.70723782716,190113.7261614084,192485.12641321385,189329.4351960326,187962.6022304294
27,194336.76327083106,185788.91175591605,205052.41556090498,209422.08134900808,200988.73605786366,197143.25928166826,198559.79136722934,203846.44533258758,191784.71052113606,191673.0389982118,189426.89601549646,188783.77341011615
28,193490.15374980363,187448.14275122882,201277.37374231472,207080.64987289708,200261.36500059604,197787.3719147473,193761.2055043784,202682.51986783455,195220.98756530372,191769.54237154542,187240.77468984824,182452.05387311784
29,194669.5606266949,185439.61000865875,204790.9469895552,208995.37666002885,200334.62568802343,197136.48589573547,198998.78088576012,203521.95541357028,192785.0104020713,191405.59803472637,189296.72948738627,189860.03103740545
30,192681.49828782515,185889.25557324506,201201.8298101408,198063.84379516097,201888.19352106584,196816.00253184186,199854.64718759866,204461.41255666132,189509.97227784095,193692.69288120203,187703.0776482798,182381.66641317194
31,194129.16869247716,186976.81583510543,201162.3570137762,201479.8157678369,201463.52046625852,196801.28841665518,202496.0408538197,204918.8035814899,190839.48019545767,192999.738826839,188159.2822832653,183790.70929283768
32,192406.84898628586,186697.65297528214,202404.90135495493,204289.44262382085,201632.34933519686,196473.2084602993,201689.7443504281,204814.07567277813,189664.4487565816,192812.71341231128,188359.93256508658,183964.61767472213
33,197067.35210948045,184726.48103098644,202698.99524519214,203561.3258309268,200140.30338870472,197894.79721330243,192024.82321115021,201864.10007513769,194967.32562378346,192548.10907424503,189053.2831817206,189583.32405630942
34,192241.47402484948,186580.02927890446,202847.9416144029,199055.73051922215,202011.17521403477,196446.84400401427,200428.8172784216,204558.1400592887,188924.8270385508,193891.6777897194,188496.57434253662,184327.22755674683
35,194504.71126975727,184126.0879518032,201746.51165280698,200739.097570175,201238.4387519021,197072.69148720664,199563.18499053144,204069.88273082906,191864.95685649934,193117.80235915346,188017.3645646903,186635.40454128725
36,193727.36263733736,188110.35051758206,203576.64303454792,211809.53970060335,200099.09134995347,197999.92771886266,192247.60953727545,202049.2832194755,195831.107710426,190568.05867623352,189102.7530247575,184536.63550674837
37,193805.96733632887,185866.02817604537,201681.3174258364,208049.06110834453,199959.94538982518,198222.6547574873,193842.11234035314,202256.3440627316,196521.62189773546,191921.76946711037,188324.57831327332,185810.55323130116
38,194352.1035279091,184941.16176923434,202612.3984694566,202509.91542186379,200504.42184030614,197542.77118455715,194870.6842079161,202588.56766772672,193718.292933412,192689.64513652702,188264.5646207136,186453.91035887052
39,195627.03944423277,186297.8146105194,203020.36473285055,203980.68739955442,200761.0123813365,197086.84827130893,195378.2293138529,202889.76437523056,192237.84555071857,192901.14727174895,190242.3073251384,188723.9045603874
40,196461.4732387865,187768.31665456912,201055.30081822426,199481.35722969656,201630.08099686375,195758.83185085186,204292.97167388946,205452.99762071177,188186.90366519353,193693.2481224063,190139.64933929377,185396.83476481694
41,192428.2318787979,185388.0803266937,201849.91441317194,198824.8391199392,201519.14413371746,197299.17182768937,197026.11092849882,203559.6855901011,191539.9250160571,193644.27602959026,187075.5168402931,183832.35288216174
42,196767.70772056273,184046.22301386658,202376.52609399,199224.7261763681,200374.5784494263,197418.1255418338,193789.70497906074,202315.05142951058,193098.04260935358,193194.61024856754,189353.7350829255,189256.9276405975
43,191950.6692505725,186547.61202690078,201966.9318565919,205949.34478294203,201198.53851781174,197494.05023285164,198025.97660977475,203754.6057160391,192715.02850692498,191976.68024149924,187551.38683770425,182328.08926015132
44,194365.1155161472,185277.11229225912,202234.86555031987,199727.2223444844,201325.77561497092,197346.12085957083,196472.88261370023,203557.00654075277,191094.93593408784,193638.4912710997,188175.09596832492,186661.92438769224
45,193619.7356094085,186954.21075700855,201715.114865748,207914.50873994522,200090.54689450943,197546.05740547358,196953.75776751022,203178.8354710682,194894.1097316729,191522.54152487632,188395.1222954138,184728.42256272252
46,194654.79855397754,186814.71397634334,202167.28378784203,211430.41575428212,199853.4292927256,197690.67134874524,197738.59310903752,203208.70285339397,196203.64245351372,190583.1125132488,188847.56482384112,184493.28502222867
47,194289.2501497853,185017.18757342763,203217.65654588767,206470.66458229,200179.22211480918,197754.15322411028,193441.21710000007,202295.56184788578,194503.56413985035,191796.0677397723,188654.04606288287,186947.73496883962
48,196364.4702418019,187268.68431057606,199847.8971076243,203954.2017904562,200132.55978718368,198596.17872111275,192624.22463888,202222.03743839127,195988.2184223322,192562.3497303167,188962.27521122654,185356.63003560255
49,192255.503812411,185073.8300461171,203590.0732624825,206416.30607082046,201126.5734335835,196977.83586937367,199682.94912192528,203768.22201023693,192136.7468550326,191957.60674868803,187266.22984043066,185197.52943016656
50,194459.39907839158,187795.2939639334,201903.92555201342,208073.52953971564,200241.33361586469,197880.02745028905,194115.65869097013,202594.49579347658,194799.74881222902,192008.0667095468,189091.33488266452,184224.78594071296
51,194469.2441537039,183553.82350563543,202342.91354917368,196923.59118357525,201439.2971584264,197756.43129557907,195552.10260897136,202811.96574315734,191401.5091333906,194290.087306939,187289.9626638102,187091.62888244307
52,193674.00634399158,187672.21448159518,201706.22415874916,202233.04666866388,201196.14880995688,197351.14458209035,193792.4959071613,202406.5168830027,191688.1137200556,193817.343991319,188753.8059260482,184982.1047096268
53,192884.71520229333,187673.65667695698,202855.7251212591,212521.1955506668,199862.85710294396,197581.95173287278,197261.3537782417,203281.26255884112,196294.5283502098,190448.86847973362,188011.76655333745,184495.2934001352
54,192853.45962074946,188014.271299757,202118.17055565014,209133.78288566135,200411.2280498094,197227.47276474995,197842.8628580273,203334.98024955863,193624.12019430954,191367.6723506791,188498.16256140117,183854.97229554973
55,193038.5093771681,186520.12209164232,200938.88158434082,202034.2351480729,201345.98474988283,197060.48514344945,200537.4523480483,204285.26302323904,191699.45948090826,193148.27634375767,187451.75075042737,183795.50053856795
56,193234.65235781265,188580.60786353334,202391.60765174945,208305.09011775453,201485.599945154,196047.66824133258,202976.96949511903,205244.1680881326,189684.941780252,192138.44168233938,189441.01289613434,185009.12747246152
57,194429.4246887178,183185.99790795293,201692.37785290618,201088.43632353973,200613.02977631893,198589.36818260228,191644.2111317722,201892.70194488033,195580.39675234194,192971.9039379552,186789.13749761536,185938.73322355602
58,194958.68025695498,185065.12164713588,201506.9832027,197414.1053650452,200975.5020615628,197527.42966329944,195250.64941790194,202995.0047480593,192275.34675214152,193808.58535714244,187826.61038763815,186029.31510991405
59,194663.51534394655,185582.35908909992,201500.08960147205,200558.4104412428,200669.4961704894,197881.13568895924,195824.10830463617,202947.190506263,193893.80436296389,193148.935391769,187770.49023782593,185293.78494542048
60,193595.7882083533,186223.01211096667,203004.2057200271,204645.75761912862,200778.03105900515,197155.6759662015,196963.22755950454,203392.69136888953,192889.98736114954,192158.12916552887,189062.97762092043,184961.4027577909
61,193092.28274905033,186416.47136881517,201764.31490294685,207714.0654417492,200424.32164970858,197565.3114353988,196980.257818042,203499.46467991994,193918.9675733547,191883.40256678712,187686.49063104053,184450.29473877343
62,193470.93716715075,184724.66818516617,203763.01708170306,204325.62565759147,200466.92607896883,197677.4351163432,193917.55945193072,202790.27775854885,193347.11603081893,192338.79057047117,188587.71434367073,187859.37195610392
63,194569.93434483066,186854.32882493353,200463.9357397526,203329.9918263344,200726.9194314207,197519.86608682026,198504.15856039597,203758.14033127978,191358.08199342433,193710.4994573175,187696.0050064097,184687.13044196586
64,194423.67915049577,185576.6590365699,203362.55637060225,211402.0953446126,199510.58717188242,198794.98047854155,191634.89822478895,201493.42891445116,198912.53334837875,190901.97630608594,188139.1574669124,187505.30709269902
65,193521.62110259818,187500.51363805603,204746.96356003307,214458.3329989593,199397.43392844754,197113.1136879203,193919.06579750762,202145.11221545265,196456.12067087038,188981.30226635493,189715.2414119968,186037.217266328
66,194393.62698344668,186713.9103167868,199541.4259073576,201070.13923820533,200868.1421056358,198016.47930081826,193144.76641642902,202670.66959322346,194420.63621814665,193198.90795030902,187280.4053114792,182561.9915077141
67,193378.54700628307,186926.7582009266,202485.2882124778,203832.48195374277,201193.9317576426,196869.7065380374,199592.3769686833,204187.02938004985,190745.28342758337,192660.1128477719,188448.8459164536,183749.67582391994
68,193940.99731252424,186619.56428409295,201633.02369896419,204672.90719979283,201136.6168949234,196294.67551873872,201875.53809142942,204715.92656836082,191166.64521608493,192767.68911968573,188672.61252982903,184626.20508694297
69,191310.27384086492,184692.55434993893,203721.44709728064,199831.53904658003,202005.67832544108,196643.12822288007,200458.0523762696,204627.90756869433,188746.0506349011,193407.93180190228,187787.64946478477,185808.22530007543
70,194638.00073447562,185203.14698111548,203183.35703602506,202126.72321144384,201052.51340247013,197229.74810751568,197259.82790183942,203722.91646171737,191613.67275457995,192827.05163192234,188533.73801934288,187687.58176229743
71,194645.1812814643,186989.12474527257,201710.35156825566,205034.04075322422,200560.25266114224,197400.7684641741,195115.57431309356,202840.26012192812,193466.1848672571,191981.68043471404,188214.3288160262,184640.9694323627
72,194011.5614087665,187597.8636040212,201841.04899263254,206524.48628669797,200164.90228946757,197274.3175440051,198403.4111140948,203609.01136716522,194030.19664062758,191858.84549650154,188777.8174281471,184830.61500081085
73,194700.11949321168,185177.42206917968,202250.6455232337,201949.90543795322,201022.14488955593,197362.26642885967,194839.43669314828,202615.8409732912,192801.17712811433,192736.19060705794,188020.28558471886,185492.3506069318
74,194452.3616532971,186195.32310210864,201989.47320418,204880.80587302553,201149.42881284846,197222.52716394904,199933.4190189325,204418.21538193978,190762.1821354551,192535.3371051146,188373.32064000837,185234.02461960583
75,194434.12491986377,186849.97983486287,200043.17617780773,199302.70762211282,201166.19422214065,196989.5338119498,198120.42865591613,204030.92631168154,190850.78434544892,193762.21710596606,187761.99207170232,182873.11449547054
76,193283.27878315805,185319.39463673224,203124.41247715097,205022.69710084316,200983.86809837449,197213.10965701487,197391.9556715671,203672.55403152556,192638.9714099288,192082.78928611858,188158.44487054195,185594.35446398775
77,194279.1768689892,185927.36037470514,200905.96946670357,206847.66036055583,199777.0195909939,198033.66505663877,193697.17008230023,201973.5333143671,196725.38134935507,191743.6294424392,187755.27770853843,184465.63182649593
78,195327.47757290164,186678.1386823951,201575.0242360568,201046.41543792808,200422.67886852814,197694.44773825267,195672.80052388125,202980.80648174084,192509.8005641183,193316.9702123789,189281.33237092302,186612.17124177387
79,196249.1604449461,187138.05931190896,200725.86409795325,201162.3832249738,201150.8163946173,197072.95416925527,196740.75294498788,203380.51353483743,192319.97846942028,193053.6007898612,189306.08608507982,185365.50409633655
80,194265.11268182774,185925.0888136652,202900.3415342355,204698.00961736747,199875.12197929324,198176.6661267679,192160.8925223944,201508.05369447192,196133.19885076693,191668.23991787573,188627.2194117283,185585.8089603405
81,194422.57963724792,186140.9826450626,201429.60612924618,206525.79349126416,200623.7057022287,197842.97433868708,196677.8952983231,203007.72560359133,194651.0201416286,191919.46181184117,187973.60204108365,183962.7811993837
82,192430.26705908444,187658.22893927194,202499.76775958802,207767.2650744932,200749.5621334566,197467.29008205392,195912.05562182062,203145.63259952987,192993.94552798278,192055.05098447786,188514.35604162145,184316.22973254632
83,195813.54150845492,185970.32944433164,202054.03616777662,210618.98333644492,199426.84600009193,197905.48852484208,193845.0886923119,201923.94902132216,197046.05598812687,190940.31593691141,188545.82935433145,187410.5178807576
84,193563.09152702778,186386.26323864286,200861.53525907834,206464.7634438147,200381.24142349412,198010.01717596335,197506.5015093338,203362.6122860807,195277.63355150496,191819.1398639864,186732.05385027337,184404.13175628317
85,193727.09421259092,186368.8477918224,202237.41576243538,205490.20827252304,200421.0106547267,197711.5014757612,194382.9787866112,202319.7384341126,195123.1619362851,191781.31292910557,187902.98866300363,182777.06085714526
86,194683.40941489497,185691.6036399308,202059.2978378395,205659.62532253936,199771.0349870008,197638.24482538772,194265.0340997557,202341.07895201916,194830.30550399577,191677.06717220796,188042.70786910548,184800.16115575723
87,194913.67529799664,185145.51210385817,202602.5835693629,208915.9495400087,199902.97342166456,198231.88151712622,193539.73183502877,202298.10239377528,196536.8304752386,191064.69008675427,188299.01618919283,186842.44103237987
88,194299.73069367438,186451.63763551385,202307.01923208212,209614.8273400617,199635.47146819625,198909.156585938,189792.6815181284,201161.64700255863,198201.52996506143,191462.33619573183,188261.12080564193,185605.77794386382
89,193451.78990889312,183299.49738944022,203479.1153963555,203269.78714252397,199982.19753010874,198346.21504399477,190799.61837246912,201130.11922704964,196229.69172784206,192240.47396536267,187924.9211705343,186778.94210167901
90,192637.44788322024,184049.37968190556,201392.26350669336,202328.0300763175,200706.40212649255,198854.9208476176,191613.61448724943,201969.69116479307,196033.79222274837,192972.46486415918,186129.39082302834,183813.97641876352
91,195259.05066119405,187268.59021079307,202224.1003699732,210297.63180457373,199482.23776248159,197758.64258517325,194134.5270992381,202227.4122753651,196891.47134844045,190896.95638787083,189273.42765041333,186429.05197254338
92,192467.17322649094,186364.98426832695,200989.68222959226,209607.27962759248,199985.99712947215,198650.305849463,193609.1614952468,202297.3834327843,197978.29533676058,190635.96318442916,187041.65417343675,181538.36967344268
93,195285.04126725873,186099.65785335965,203272.90675853024,200812.1236773927,201541.11658894597,196877.67457050388,195726.34366309253,203493.64103131436,189375.50570949036,193830.47555888142,188862.9337086486,188231.28766126474
94,193877.33287462464,185086.48572169273,201376.9109911405,204897.79469267066,200297.20971178712,197982.05315885763,194684.66136367913,202564.80293043132,195591.40330494673,192294.543679893,186876.8656372441,184831.56290360185
95,194796.8799526569,187297.75610173933,202089.4782051876,209552.53221221262,199744.41101008086,197643.21601481416,195346.035502204,202768.0277012021,196085.3916871501,190580.23633721692,188540.57207679754,184153.53506509695
96,194177.83048034087,184186.78314674646,202037.18821420305,200080.3387888056,200748.30898222636,197973.66771860857,193674.26225376804,202470.97401197586,193010.65776325273,192949.18897794603,187476.44767756088,185117.91368168016
97,195525.36680999983,185519.44033055968,201778.5721776206,202663.68804649496,200361.72526572106,197231.25317533902,196518.04441723216,203042.85460561322,193910.00073890068,192457.23536700293,188932.19484996755,186633.12406227406
98,193818.81214217236,185784.2495575668,201318.5979524911,204357.23129428516,200384.9701360742,198153.97647982105,195150.97244095086,202834.61654975193,194680.79110630028,192250.91735110048,188363.26351569372,184982.96770710836
99,196004.0486007336,186507.55324778517,201911.33571595128,205142.1289201178,199792.78282434147,197671.1596222142,193155.58253029114,202156.70327400317,195165.2319064336,191720.66017707618,188692.00127324986,186069.37175171636
100,194875.40774289376,185865.04606878205,203234.2285288908,204730.15917255965,199683.6836805738,197634.2812175519,191805.34885280317,201573.22788722606,195724.06424898308,191860.08603346386,189616.92088844377,188318.30040072638
101,192379.06276074582,187443.38276542048,201282.52106646504,204567.82435185945,200770.29196910522,197787.86384787146,197454.92373242456,203244.21981786477,194059.5079482099,192104.86874980963,187301.11222763546,180975.68556777242
102,195356.96270804756,186591.2513568968,203447.41614021527,205622.97871038617,200362.67127339015,197364.5850860162,191055.85298799007,201880.45846922585,193270.3706561692,192000.88625890645,190093.62952772668,188742.89065563353
103,194976.10702586448,183166.44227332828,201178.95785143576,203666.18505829363,199362.83266678467,199222.3663818962,190917.66078095674,201075.12474684068,199581.40304153218,191655.2428709767,186203.7559517599,184335.30018829223
104,194854.26272447268,187151.97376534535,201572.22411653225,205971.99278311702,200327.5773151358,197668.54742953452,196123.57629246355,203254.64391277626,193981.98063206676,191974.2777941781,189140.2697975362,185056.29730377905
105,192373.91925589548,186560.8530430068,203605.7813072768,204607.62379606473,201185.51046529537,197038.5068086647,197253.97271201602,203888.5062442873,191211.4930705821,192185.8333770947,188758.15195147952,185468.24122553875
106,193457.5115289657,185125.06723611007,203447.05559688687,203765.393434947,201210.00062168876,197121.83979753402,198281.07687504205,203711.82891371063,191210.3404679282,192650.9292936355,188238.59905285237,185319.7684368654
107,194509.6489714784,185629.37952812304,201356.65328359487,200859.9040828985,200992.7555940071,197563.2140998439,194580.6684099571,202986.7053991867,192528.1734413944,193250.68318872247,187706.28468526618,184955.2911536492
108,193225.42384272517,185367.57473716428,201897.4672600478,202531.18113965113,200943.31516583933,197610.89194242135,194448.04746660212,203079.19790210464,192999.24396545818,192913.56514281593,187934.62756870472,185096.7316468821
109,195755.39762615244,186273.78949855219,200983.24930046604,205851.25088092138,199767.95104205416,198003.95079169542,192998.40051087207,202275.23764625983,195794.44216010632,191965.0170883552,188185.95876125697,185495.50350967067
110,194115.50616701395,185148.97028890642,203530.14667932643,206034.18066429268,200787.67304559294,197294.75513229784,197078.12621748602,203258.51196854856,192168.46360628447,191998.0913790411,187988.32061421053,186618.57966234133
111,194700.9437674169,186417.8373745236,201205.16412042445,206084.3082616646,199714.26585753536,197838.52481370594,193084.88616683,201995.0261717102,196877.20081524976,191854.98044625967,187900.74962430916,185805.15301035423
112,193753.3359961327,185970.13357259764,202973.601849804,206059.64002231043,201246.25500119923,196962.3530790172,200391.2170143625,204550.20736299953,190937.70779602937,192265.1851122867,188361.5241972794,186022.9253379431
113,194193.3571446797,185508.55018318252,202546.6342527365,203212.62447543122,200818.5981618319,197053.44234243094,197628.0886059095,203544.89125600367,192335.55842849103,192232.29010597576,188421.48683319052,185388.0121050504
114,195987.79070564598,186166.73629028487,201030.33967568172,204005.06092842485,200253.99950655407,197626.64685652492,195635.59941740843,202651.2836617346,193926.32919579156,192684.95242060404,188592.8534726002,186575.95917862025
115,192806.82276673656,187236.6581998661,203272.06598065703,208156.90635378618,200401.40305595708,197210.5256470022,195585.36790826096,202921.8268179772,193517.09545920303,191730.11134052215,189011.75504923807,184763.91227881494
116,195989.7083892884,186912.63264281704,202309.95871195404,207104.1734270152,200211.1784433277,197490.5473782451,196371.35502509505,203137.74063470427,193437.34338761793,191765.19138857824,189049.39312973848,185299.87880980127
117,193183.7998451832,186115.0156039513,202470.2287202548,212240.4077177135,200073.372092362,197655.36380525434,198021.67750928,203468.53230523513,195122.73516674526,190852.59652135274,188209.90823909547,185349.79543028085
118,193319.09655627658,187751.14022923243,202870.08946162916,204248.24569000915,200703.0354702177,196978.79143761346,196622.69521948855,203140.6505471802,192272.1723009002,192532.48018432935,188617.577663107,184407.67391476582
119,193515.25628424028,185592.34685582877,202015.11220062108,201689.20345673396,201278.01960402227,197359.87230549392,199823.48912293534,204262.01824749992,191545.00080906245,193496.3773146133,188324.69186907812,185966.90738283837
120,195540.55408068822,185583.53302724977,202151.96556617896,203167.22029979678,200561.6917801606,198056.85566858703,194529.97790500236,202538.67548148762,194366.4586598303,192820.04120002838,188734.7695828691,187686.96226516832
121,193310.56253105786,186351.61036512195,201927.97068090393,203206.0587906069,201213.7401752667,197159.25875105933,197204.63394938785,203527.60033385202,191661.5007092145,192931.60858171762,187090.51279729718,183722.0059213944
122,194055.47346588146,186575.10802114764,203669.97957621707,206872.96815585447,201233.81400362393,196299.7874582368,199328.52942250777,204301.675969189,190026.7516379288,192691.2769723227,189252.15848393738,188531.67706000293
123,194262.35121395887,184689.3353661884,199620.4378413413,204023.38664637474,200379.5407469807,198255.55597749652,192387.59041449171,202074.84961709008,195936.7760309409,192730.08726860423,186481.87401625392,183608.2364141178
124,192920.21967603615,187188.71307091188,200690.7232378799,207053.0510184165,200481.85218390814,197918.39214996336,194329.8975073975,202780.048703885,195188.48366242173,191528.1141551927,188346.16353823803,181704.1672769392
125,193840.98241474942,186905.77738346474,204048.10797504766,212733.94509722895,199535.92157256763,196776.02032608184,198289.22921723576,203249.5734369688,194631.75564947297,189580.14519033147,189374.4276113965,185337.05229047974
126,194587.9933765886,186920.274562968,201552.03874740886,204440.68706910516,200379.50722822882,197981.73087970837,193774.67358709828,202385.04572149867,194995.58769051192,191908.67912229494,188606.6505441798,184259.9379507415
127,196151.41752575847,184833.78192390912,201295.9308088552,205417.4201091229,199550.69755757536,198500.16962459745,189782.4193417888,201275.40112533682,197692.71513496558,191399.83943031283,188363.96738104775,187456.41476139735
128,194054.17093789353,186463.46999763022,201273.32757104543,203780.12756825998,200138.60259317557,198777.7276970298,189656.09081987705,201568.94822761996,196216.4178008748,192200.53022383113,187595.75258115237,183331.3456501319
129,193741.09378035474,186034.65009477813,201727.86518535984,207212.01403671334,199537.45875297236,198269.49870709731,190858.14576739905,201557.94795168805,197202.54738631673,191068.4026780198,188115.99633473283,185350.7427682017
130,193836.95475491975,188062.9503235931,201397.5824836581,210467.17693473672,200116.3772671367,197758.83902637716,195239.9254333586,202812.20188954234,195405.95569062978,191011.5791202267,188368.1490158097,183049.16805850333
131,193734.78668527887,185723.1418137106,203114.0028432716,205580.57469459236,200756.2569675942,197183.6915119927,196925.15352824432,203388.01612014876,192338.21292543833,191926.5288390556,188475.94967976765,187114.32656532526
132,193066.94737266153,188345.8456110718,203343.6024444712,208129.81999878856,200383.81143704816,196663.92923630297,198532.720299128,203939.86331144307,192572.32990525468,190988.46027966077,189250.4205026318,184910.45811375917
133,194172.49820804462,188783.65966037795,202529.43494929597,205249.70013019704,201311.56777773928,195475.511465018,206716.60811194187,206078.31021582603,188923.2141598887,192033.17417967826,189465.01325185556,183259.41187702294
134,192589.70380989253,187133.71301965712,203676.9321961308,213756.37267803343,199852.6163488357,197258.7661691546,194833.45463872876,202684.33288109218,195544.2682405841,189857.21117725322,188051.32850176631,183609.2311252521
135,194125.61724584876,185044.66554648578,201552.28196154514,204215.1758316456,200744.06062357774,197999.12170038154,195468.4145911131,203103.08397834553,193943.66221190392,192586.46448846054,187341.45779329035,185971.21416174897
136,193795.40025990075,185119.14782053276,202034.66968711276,201048.55604197597,200633.5407161452,197296.40194823584,196375.36501317922,203225.52576503935,192691.23698657233,192631.1842005371,187692.71201882086,185167.082890241
137,195125.36133247922,185826.51432394754,199176.57868515086,196475.41537820233,200947.68771287572,197873.6912408773,193971.97944612606,202525.2467630676,193181.02313164817,194189.54356906956,186803.70096630172,183470.1389282825
138,194911.91444682435,184914.3632184687,204201.51177152884,207823.8152998251,199941.20899797228,197355.53979125788,195095.63378887015,202561.9298553284,194116.23757566666,191580.8284586486,189363.96661229018,189596.22389848813
139,195022.00888271775,185623.59951974516,200967.88415452396,205625.57967517475,200003.1883095653,198110.76997673442,194178.66757367388,202387.4695415175,197018.82992726917,191478.47411136166,187401.83856190156,184725.57684015593
140,193983.50877081577,186190.66066166127,203454.43044471336,206386.79141479873,200915.80387293478,197177.7876132079,200190.03236351773,204119.5947187334,192184.00706951966,192521.7665518615,188617.93150591615,187983.35409018557
