,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
31,402539.8393264525,394175.5930416293,452033.67709296965,459210.90029127285,554518.6424193382,562373.6497639343,624164.1743315868,619209.7809562816,534018.1841450506,473566.14571856905,398262.85801389394,390230.59454115754
32,406617.3233097058,396318.0717347403,448415.9426967129,455324.395146471,554996.5864188285,562774.6995356241,625769.0442912653,620033.348383923,532247.217050256,475469.02812486177,399808.6695614155,391205.5770851298
33,400823.21475588536,389545.7918855099,459308.0162052725,459772.4004229392,555167.7150466251,562118.0471540305,623750.5669430034,619361.4222002556,528251.0440019616,474264.7194348531,400312.0270684236,401847.8045724858
34,407700.3755061095,394284.20949085854,446633.35034111905,446107.114155525,555256.2778881982,561801.8907968714,635439.2193997756,621895.1341214979,530665.3258076033,477901.11975503777,399129.08230501023,392947.82877567864
35,405375.2017526253,390857.9898554187,449988.5951288376,438978.8892309813,555882.3505807117,562707.4030066695,625066.531788254,619482.8780873304,529391.792648537,479939.12616674654,399435.86612354603,398660.1061200666
36,403278.7884492817,393780.93363262026,456666.99797330704,480546.17395339225,553602.0573347018,562481.3213943667,628496.9848745357,620402.9245288863,536486.4809039314,469397.62881279027,400965.536756027,397425.2273407215
37,407570.4845465598,394268.60009954625,450815.14031683444,455582.02722233225,553854.1339375929,563877.671212464,615358.9553007014,616618.4568069562,537458.480473134,476502.8872129679,400572.2195815846,398164.31176925305
38,409926.0672086044,394157.4391315293,449297.6011691645,452355.04922403,553779.7314403051,562609.020367001,620951.7349919959,618269.8881450021,533890.8578005274,476100.3056451902,401365.70645600563,395834.8034289243
39,404090.41762600525,389890.4114036765,456761.4615897227,458053.69532940286,554114.1787503043,563577.238931969,617984.1812869043,616893.8215954093,535246.2933251263,475336.3298519885,400075.784005061,401214.3214663057
40,404896.1801842594,389957.0144089482,450155.2743584145,449565.77298076707,554808.8440701585,562488.3476661523,624316.9155252051,619121.1951633152,532801.7561676655,476420.5287038413,397752.18634805194,393813.7225305153
41,404298.2286178241,391036.3752998285,452921.88488267973,443201.9418339423,555667.9476334192,561372.4730648319,623748.1248486044,619587.3946829909,528970.8538110035,477356.7929400822,399985.8889761494,397327.00829070114
42,405241.25574829447,388772.96951225237,453662.4657936726,453638.8035087495,554598.1864992357,561917.2062476412,628729.6418950823,619976.6463729339,533674.8578086211,474809.5993823845,398459.62190273334,397532.65377523226
43,409093.63408398395,388608.3585478382,447229.6230184385,441903.089877545,555501.3615679531,563719.0452097969,626569.5114548149,619384.8188295983,534334.9610089964,478597.3230933908,397762.92732587666,396424.6580468656
44,402975.50176789454,389636.2388832945,451601.5437037325,442453.62070415734,556735.0265621071,562708.2227312087,623932.1275259389,619796.3264877318,527418.8945480894,479556.4695895556,397697.75051927735,398175.5734954902
45,405274.3949298649,392617.32175856957,455040.9291970419,455572.12390685873,556000.8169662749,560025.5081194933,637566.873507057,622723.2109132584,524900.4004198334,477094.1239538551,401115.43211677775,402015.2050725235
46,405541.0658333334,393563.58183082985,453331.8752245327,454061.7768790835,556458.9124437231,559720.6228948433,644352.8803989933,624823.4044293553,525125.9110928039,475125.38349325274,400969.4286491512,394198.20628563035
47,404971.0419843026,394994.97798120184,451972.97485689976,448908.8345874024,556342.2924204274,560880.7184487667,632483.0786055934,621732.7678695752,525354.7200089262,477493.09527954645,401615.26706126693,395256.075235961
48,404946.85070854623,391793.636662875,451365.04413128935,446323.75091011083,555418.1861508555,562267.10656646,627806.1812966597,620669.4430412469,530107.1872160229,476869.9364870438,399711.3543888265,394186.7708466023
49,405219.35223658994,388107.8135935947,453637.2939193417,455404.12356409145,553642.0860965103,564318.2715718399,613134.8243791224,616186.6784144527,538401.5982187856,474798.51184873737,397328.4546126453,398843.5364495387
50,404394.15262348077,392446.6279561284,452593.5472918768,450919.6069454637,556194.7110895545,562044.9290030397,628101.7657831807,620492.699878542,528404.9892185668,476475.0328775325,400745.1527435315,395527.30315435363
51,407939.43264253717,387196.37748103467,450088.656096322,446212.0056794431,554400.4243626982,564963.5846259996,615587.8139920181,617009.03987544,538307.9253801383,476949.5494541461,397362.7284881138,398032.4576180447
52,403673.5695989868,390909.66272694594,452491.68805491866,438770.44661653374,555455.970060012,562711.9843716627,616614.415499426,617513.0696625598,530863.663669481,479462.1066013811,398502.0326815712,396455.3741503742
53,403218.14747119707,394391.6742499196,450594.4794095536,455752.7495098087,555853.5382748205,560627.1372226182,643873.0669605364,624707.4520948099,528396.7924530094,474664.4869381077,398433.09545944794,391947.368900594
54,397466.04353360087,394297.5345186966,450992.2855815061,448545.1666950953,556256.3238197643,561914.6609470453,625117.3052801406,620015.036357666,527486.5604186041,477290.47512477194,397701.9178783697,385018.35241344315
55,404750.676961866,393724.49920511123,449381.05953859386,451921.5354692133,555393.479912643,560899.4760628745,644236.3494892287,624314.4895517305,530321.9362461002,475034.98557812284,397822.9583485727,390287.7420847222
56,401444.1818207134,389749.09602161776,453921.17963054904,440569.5986264435,557126.5334306556,561605.4252871053,623298.5754135668,619504.8135344796,525429.8426535429,479361.9592341668,398955.5770240794,396209.9049906821
57,404673.8987650268,395798.6118837378,452550.1319189648,454214.301125545,554750.6489892113,562391.58807867,623573.8316470184,618896.6193040638,533782.1018307948,475550.8918892518,399641.8508653722,396184.2887227391
58,408700.2523369499,388844.4176618649,450192.4136729968,451295.6596470816,554471.6620881287,562191.5600144733,616783.6679872866,617521.1168476483,532989.4908809164,476071.01635511045,398910.7646997702,400062.0820912179
59,410603.63181951747,389295.26095022465,447077.84346510813,427332.97904872865,557317.3740350957,562532.7516940011,623018.8745324614,618839.0452862624,528323.8639924485,482703.13951224094,396768.1434006139,398347.3664451937
60,400907.0223941831,395456.8564924099,459377.28321617254,465967.3299345469,554933.7865724564,559793.9588571537,637843.012166555,622589.4531444705,527390.8118396776,472321.86447453237,401706.3674137294,396935.2982993379
61,407943.33655529993,390487.5303029146,447109.35274465976,438499.75449739,555665.3261411225,563096.2096402361,625961.8226501932,619632.090043715,534519.2129304731,478941.7341632291,397557.43890572304,392670.9477344488
62,404376.33834551356,393847.149136713,453987.6754907382,463213.746528339,553578.7128058252,562887.5960203273,620821.3132155599,618365.8874801712,538273.7157232511,472924.91023226874,400821.5438443618,395998.17151552706
63,407533.77989086637,390028.60430682066,448429.9213228166,438914.2984915521,555941.1263083084,562524.291354494,624291.7321364566,619582.9190302242,529228.8286362346,479456.1901220239,397442.28952883475,394623.2609325568
64,402226.6300483506,386853.2393305813,459330.7985039339,478100.4939231826,550780.9860566823,564348.2590216518,613613.850202974,615043.9383801577,543727.356598234,468788.74562417605,397985.50935790304,402437.87455810513
65,404218.7961190096,397017.0038950942,456827.3238965155,476390.6477037054,552949.7086373564,562079.3594062619,625550.5473851459,619162.6679185621,534734.6699256117,471003.81334386324,403664.3931889695,401461.3584879592
66,400923.55179977865,390904.56048447813,448051.68288824527,434265.1441053888,556893.2364846498,563959.5523019864,613994.7435304099,617917.7328750887,529006.9854013781,480293.5596202461,396439.3877481617,388002.86370778165
67,399575.76125185424,391835.876233106,452750.2755460241,457505.0676071731,554431.7506246751,563128.252057197,629789.7056345148,621157.8019280519,537354.0704212913,472317.08064245764,396889.0136799315,386822.034054355
68,408565.3418866907,391876.85993154807,449927.5356947304,438750.3677191545,556441.9025644169,560843.8018824136,628251.027960134,621499.8312390889,524908.9975545416,480221.4157942798,402229.53633105283,399485.33472153504
69,406161.45149246824,382976.31958592404,452127.81342408113,442325.9200454002,555589.2633779213,563969.7758937537,612690.6762437309,616555.7696318835,532473.4657456474,478244.7698050964,396056.6541873967,402917.3638820338
70,406030.7332407405,388896.43383761414,455095.2940507471,450181.75461822446,554196.8911668714,563002.9859375361,616558.2002034176,617389.8255465832,534130.536571397,475576.2724531764,399450.38467429124,403069.46547102905
71,404072.4340595251,393199.17217560916,449380.5117230232,444448.4129853363,555585.5722374985,562620.1013310071,625669.3664687639,620208.3717368222,530831.4956194614,477411.68090291385,397782.57622908236,393457.38991193514
72,404425.7206367731,391461.8590701071,454482.9280122275,454540.91113952483,555585.5413043642,562712.7808423897,627868.3707485307,620383.3616115911,530816.3928796648,476298.0489344454,399527.11327444896,398273.56906376133
73,406422.5679584333,392701.22865564143,448296.5872446348,438130.33257515886,556792.3235569283,560371.0319659549,635677.640671804,622522.3993245699,524046.6794774631,479607.6260808273,399839.6247284978,394609.26706815313
74,400979.9747766335,393058.75340701593,450051.22208831285,445341.4756519776,557400.0418791798,561375.7865135543,632567.6197062193,622868.0108461645,525030.2495516507,478422.1413375532,397551.1820461918,392065.8945613972
75,398544.68753232196,396399.6130344415,449910.2032088096,457280.42418131407,555958.1703449364,561747.8332082129,632050.989373019,621754.5004777985,529326.05379853,475484.8015403391,397550.5817243542,385090.0176058089
76,404256.25698529155,392519.30176376284,453828.7657478808,461995.819231973,554320.579215293,561464.6429337458,631591.8853775604,621092.7095211949,531186.5344617416,473783.1742685312,400655.10164539365,396507.1428598217
77,404418.01257425954,393322.56723554037,448640.1518873895,442431.75107180554,556426.0312830756,561791.1885621181,629497.0560613492,621208.2564137431,525710.3603214597,478884.8994466186,399317.4361075363,392031.7343390443
78,406546.4663279264,389379.97189608566,451674.69342924,443218.21179238573,555362.2528450998,562532.2440262161,617290.982641845,618494.4925590535,528576.7033157526,478533.5024838744,400304.6321164251,400040.902774752
79,406944.77806022577,389361.4421872976,454086.72596908896,440681.9878596925,555009.4328051683,562382.8482325475,616821.6851861317,617281.5004085349,532687.2866044021,477347.0532005951,398725.2019592186,398922.33807098225
80,401490.052341438,392819.2614612951,453494.91996087803,464568.9246231271,554531.9337507819,564191.3039167832,619581.9087204896,617630.4412026351,536702.3578398789,475007.68341833074,398130.7499389463,394030.2534944021
81,410269.63437392516,386547.3395245123,450163.11070918094,443558.1484919814,554568.9758267665,564278.5095738774,613568.9521213104,616252.3752986662,535430.3507920611,477931.35579846695,398667.0126023422,400452.3634981185
82,401565.39256391145,391602.11470358074,453351.97074356815,459522.79015531833,554855.3979228241,562015.2097551979,628113.3091712181,620343.2115419594,533263.0148115271,475093.3052547822,398727.4421378158,394347.64857068623
83,404592.3287568077,397386.20277905813,448111.7264785925,446300.13159106113,554869.5422308212,563606.5306466552,616547.5141726411,617449.968860002,534622.348872522,477095.2017625676,399362.1156508804,389531.8768726758
84,401654.5279385213,391374.81556682795,455709.8785387903,460027.87184441666,555638.4513208438,561101.5906875883,631881.3901250667,621661.5233858731,528033.0253724307,474480.06673290866,400000.007471295,396525.0044280706
85,401996.3881037707,390689.5539797082,453771.3247747242,457751.1560848598,554684.3017235313,561398.7366608916,631563.5208198549,621028.4388223233,531631.9859598061,473862.16869081854,398421.1063321432,395399.9808888646
86,406141.8668288975,392861.13196809887,452104.1148591067,456049.92476376775,553403.6988730796,563560.3197526836,619333.3741776147,617199.1915355647,534697.0231603998,475338.80545702047,400952.9059182056,397600.16117455665
87,411694.05665649136,390124.57925187965,449818.8328682674,457354.6652993226,552049.2139963283,564484.086045299,614925.7220695111,616167.4258614646,542356.7976117282,474957.8439224013,400097.4693027645,401741.26299424097
88,403869.9743603908,387607.36955755483,449836.6120193222,446700.07515987457,554671.7305979719,566290.085941584,604641.3664520569,614536.5379216447,539201.0421585236,477994.73808559973,394042.31036004564,394752.9702485136
89,407732.2742831793,386836.3249304892,448515.93460301874,438349.10508979706,553545.2835802338,565294.3032339935,609109.5041075791,614160.2599860969,541509.478636359,477674.9576674873,396237.6428041102,395574.6843386112
90,407649.7453448374,388327.1470671342,450238.0413365336,453636.3036072681,553175.716025498,565909.59200408,609980.4615360146,615368.1833743673,541565.9555900117,476215.9465773721,396281.7300440869,399989.3347838437
91,404476.12802503514,393086.7145296463,454078.3818732321,462603.92369733675,553145.0663453178,563050.8433923376,618386.7191195613,616930.3064860367,536449.7797474007,473065.46615635173,400949.49658750976,397825.01224829396
92,404232.0118203923,389620.13316856953,446372.0712289566,438518.53775905713,557881.8524751607,562826.5365537934,630209.1014116126,621345.7842456199,526795.6246054204,479099.69373034855,396368.0258449518,388016.540787952
93,404377.80803425785,391592.2776176046,458761.036321113,458951.1023331355,555637.8092240005,561704.5343720113,625824.1902105559,619825.2452821243,527827.393391881,475657.6694422744,400745.19608308654,405008.19938988675
94,405047.3200891067,391787.21220663853,454666.6561046199,459119.7957537254,554392.8131290175,562921.6593104356,623903.3507556426,618697.2697703991,534329.6717537603,475630.54030946584,399229.5428532558,403016.90187920205
95,403016.71836404427,397380.62876457593,449050.1859120775,453999.56122820463,555483.4372871751,562787.0180964039,620284.043332193,619169.775571301,532957.9209423928,475327.94165682915,397591.103220724,385205.1552941904
96,402961.4867958096,389409.3236082104,456742.34258255403,451351.25681221834,554931.1254719581,562188.5337917763,623242.570832363,618427.1634765493,530769.3559327608,476393.43496884697,400700.4202590799,403267.11132124614
97,404715.6370477638,392367.8659233252,453052.37144409673,459714.90978474094,553834.9735886214,562133.6691362204,624780.1648664408,619037.5770708984,536372.5140490585,473485.7978818235,399381.94907797896,397391.89721049886
98,401417.47359544365,390244.2239892863,448204.65315875056,456256.39912166115,553750.174230364,564891.0704903599,620908.4022180794,618189.3799645988,540562.4690757242,474069.63498845603,395168.61175334593,387625.5828202222
99,401627.5002316024,392057.2702401557,450376.22041305027,456787.67200852494,553892.9139142811,564598.7526514534,615272.7595816622,616532.5070444273,540819.4503341496,473859.44764806284,395538.6059136925,389210.7823128473
100,409363.6140479018,394918.59645346564,452161.89698798535,464197.48679514515,552798.6351779687,562396.8542032172,620873.6443839383,618113.382823118,537300.8314191485,472541.1245106252,402818.7483872639,398799.09502443444
101,403604.491227914,388371.21056999324,450259.22500135575,452705.6569177259,554368.9307510809,565707.3409207634,614161.7679671508,615903.7072537388,541083.8738040702,474172.730691557,395393.08213929186,390141.98163394653
102,408374.2974001698,391829.13468817447,452745.3998458725,456112.6267507618,553321.7256533185,561883.5870525622,622824.5516676002,618105.6478958144,534388.8321457641,473765.4835890578,401112.7566277295,401372.715919868
103,401223.09857512196,392220.7910505578,451361.058388644,452843.38021420484,554035.0707564417,564084.8108262178,618605.5246508463,616704.7449171606,536214.6136665534,475497.17348298675,396263.8803148277,390415.30171580985
104,408867.3583109274,393013.44296507747,450402.5968454417,448504.5228764438,554825.7443097172,562384.5170842286,624802.0759857674,619831.0186427543,531474.504571188,477737.4681224445,399837.75399831653,400401.0213620015
105,400711.02552050026,389598.73081760155,454356.5668440445,455058.08610046824,555033.5547828419,562799.0168913153,626379.9857323638,620542.0995041842,533794.6890865155,474575.1772092441,398311.0498574759,396344.9792057199
106,400471.21506624727,388804.8951244059,455661.90251427307,456255.43054396834,555390.7730215332,562922.7614988538,625826.2491746536,619209.4228585877,531265.0996742178,474636.92814251763,398753.1815174887,394337.6859580223
107,402257.10792200424,394765.76670336316,451197.53987119754,463726.3643402031,552988.487033752,563743.066435832,622404.3166592896,618209.5822762806,539411.2282923077,472284.7355477808,398727.6918908474,391818.6118424211
108,404081.1539866462,397460.98429917044,450894.77908889606,466481.02054568543,552582.0536906412,563581.5670504846,615881.7981618016,616707.1614939922,540716.1084250553,471211.4668981936,398876.72731364093,388141.02745611954
109,406986.2573115352,391120.58269947674,451379.63083231443,452981.9509429747,553841.6166250284,563687.0830950104,618354.2307795649,617349.2850187463,538147.0085605916,474399.3344910521,398018.37102389534,392796.75885239977
110,404444.16328688076,393445.2602618577,454487.69475254737,457183.67845126544,554711.7420236499,561116.4451959688,631582.6656159088,620971.0730128721,530416.268808269,474596.2495115133,400296.0741434589,397113.01357137057
111,410381.8536038088,390046.63895013736,446547.2340844471,439283.86346323544,554864.0229579236,564224.4623968132,617518.1508966796,617460.8530945936,535178.7066552847,478524.0526761839,397330.48927569407,394928.4988265593
112,402086.0089395452,388482.4412956732,456326.50079950696,454914.1668317909,553537.782541516,563353.661457513,613577.1099157525,615914.5230351936,537518.941258307,474586.09715849394,399335.5966053367,401398.6746429488
113,406063.6806626527,385256.5151957248,453773.3004317206,452536.70804000215,554639.9730144215,563985.4449406295,615872.2908836711,616433.2384224883,536978.726923975,475206.96964665735,396649.0284639671,402416.15809256386
114,404230.6741445603,394178.41777436,449612.5487331808,454816.37137725874,555658.0491159612,562323.4873499784,632710.2105810489,622097.8124115285,531611.6258049312,475637.42017103086,399126.8414268536,392667.59369535453
115,405242.00946141634,396933.7292417286,450787.104386954,453572.79354148946,553889.7816730551,562821.3386742583,617839.9639696998,617134.4663647918,537190.51165647,475615.48636029515,400574.06857799285,394208.77003022446
116,404682.7450631629,388832.18319901556,451874.93308879115,450955.2021208545,555996.7083491257,562358.0469005441,633926.1646226377,621965.7951073835,530550.5006113256,476383.6178134518,396943.2017342084,395296.5187467174
117,402779.29812505073,386299.56815618585,453291.6808406357,453989.2913266593,556616.6572521309,562779.9403656214,631558.083331329,621477.4020068166,531662.2476255489,476496.606533427,396355.5268043734,398232.2029794688
118,397035.3331492304,393371.4169979338,456724.0522816366,456769.9708626072,555557.8165920282,562049.080499204,618294.3766604718,618208.0103947575,528701.442243764,475100.47367252177,397110.0809145479,392988.9989814491
119,410352.4492565503,392681.808024684,449366.07257233607,438984.43479798344,556557.8355619509,561760.8570453221,631486.7580439898,621458.5063186379,527278.2128179462,480168.6844606114,400489.89838816354,400111.88202270574
120,404098.9803852995,386347.95456077927,454283.97232797014,442488.7395911775,555367.9580723632,563345.4064312624,620557.1959827667,618438.0404540722,531253.8738686908,477777.5695458819,397458.96564548044,398697.8556194199
121,408977.5501640196,390197.1300401219,448295.94146305765,441710.764787355,555760.6103473229,561980.4646835851,627934.0665429665,620228.4839950245,529482.0416480345,478528.85256957205,397485.3943895284,395740.1157514352
122,405421.35056168144,389064.46413634333,449301.3968332077,435256.0061217014,558053.5777862903,562762.2838632441,626665.7003348004,620915.2494483286,524511.0270393108,481468.74181709875,396361.95610217715,395524.4845095432
123,403986.1398521432,388616.23589886964,452449.1836982405,452697.2747245629,554538.1835936182,561320.024170582,632408.3851094814,620709.3434154328,532920.3662299725,472987.3009204755,397720.6957126383,391303.690867417
124,406156.4238116312,397976.10993382626,450162.78825268254,463028.4226943619,552294.1040763776,562367.2922836721,620811.1998335568,617288.5382191344,539791.4965651039,472376.9592412409,401121.52748038206,388823.382581474
125,400763.6056523478,389946.27917872183,453817.98528644105,455020.35474331444,554528.4197333065,561603.9757717252,631299.2556995889,620423.3325915412,532290.4695891213,474365.6080667057,396604.2161365363,391885.1504058298
126,407623.8014516023,397415.8322918876,449895.29539162107,449178.4548152598,555552.6332074143,559561.506383714,630339.1037643909,620909.822297824,526961.3300220852,475681.4643042216,402690.70937327546,392525.76380716264
127,402342.96483271464,389489.4042935269,453510.8700396803,444435.3383615122,555700.6695353645,559770.285470352,635925.8741843799,622358.4301119123,525692.4366148702,476017.94904454757,398454.6193619378,395328.26875880104
128,406094.83705209085,393770.1730257827,450497.3640917438,444107.0772921973,557349.0922640897,561836.580790083,634541.8948210943,622643.9994782797,525012.4935659483,479511.78523694334,400396.6446779084,397028.67260804016
129,409699.88622550457,391791.367269163,449294.9371984923,434241.6139636222,556904.6374410976,560761.1224804351,629029.1919373429,621166.6258068603,523933.86290848965,480549.209802464,401070.5667413013,400139.27255633235
130,403335.33275299956,392808.5343604522,452726.40620151424,447615.6089045382,556427.9100255409,561266.2994964418,631546.630462055,622021.2857935597,526750.7613673944,477121.15595380723,399132.2178697804,395922.7301251632
131,404105.29054712644,393407.4320757962,452775.8084187947,463465.1541038548,553468.8322027443,563080.209262,620378.3674949919,617608.6143178735,538131.019829761,473520.1851272342,398931.2525364151,394443.09603828005
132,406201.18763236864,394016.61115870875,453680.8213643452,459793.6143467249,553966.6763912726,562494.8331212221,622412.4293103787,618524.3072795561,533258.9208193575,475401.91881056566,401466.4240758198,400445.26692071033
133,406540.8576931158,394047.55692908366,451544.0396376205,451491.4169468982,555084.2688402401,560931.2310502122,630692.2971172028,621051.4279737242,529500.4593046574,475479.48874646827,399481.4224415889,396714.98841501615
134,403238.6832393503,391742.5279430353,457670.88064045977,462020.2094557434,555009.8287802964,560454.7087581119,629282.0687119596,620547.0712029182,528798.0254321648,473423.19639549067,400825.026581277,398789.8318052333
135,401204.69128821744,391058.69083125424,451596.456619219,449337.68542206375,556305.3883963103,562843.9670676291,624841.9058373942,620005.0549074817,529615.2205296186,477039.33082425874,396158.19439953606,391300.3636072252
136,405978.6634971856,389772.6988793387,449614.5314247074,446222.08726991527,554759.8020205183,563060.7492084487,624115.8280819862,619099.7705508291,534108.1459789625,477046.34476194455,396705.90835137165,394976.7444256403
137,408014.1779542034,389063.9681522725,453349.82136337704,442907.15380064223,556325.0383366605,562608.3949071452,620651.9527413024,618763.8309924934,529032.6252291957,478406.10738767486,399971.37454783014,401786.60621254286
138,407726.7823613095,389335.20586569014,450054.19510047266,457465.3567368535,552737.176272673,564500.6792988349,618270.3656425065,617565.1296997333,539319.4659544873,473550.48330498184,398344.0901375249,395874.93941495864
139,404943.5410009407,389486.8215986148,453418.22800657153,452471.8907740938,553870.4941246195,563865.0914415333,617865.912895869,617187.9506270294,538717.340537276,475073.724111625,398632.76655941067,396720.186056122
140,404810.83635134716,394788.8403433613,454307.75144237315,456101.0938590725,555085.5669899604,561593.9820879386,627813.1679741943,620316.6508597009,530030.6712688884,474413.58647050883,401186.6962273714,396327.2917876681
141,398898.41661742755,390446.84467300214,452611.93897451047,451478.74358776724,556671.7165448617,561655.8701871705,628810.9087159652,621328.0891339979,528639.0138313051,476105.1463223179,397428.6399759265,391353.0881179522
