,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
36,146455.1607192806,106339.8645016507,46587.21700275335,42962.06035678911,5143.97022591914,1320.3149348389197,-1828.3228196111304,-356.71090787270805,14107.912349964201,28898.095678797203,104090.5957453746,123129.75424365693
37,147240.2071421812,110306.45687226119,41662.117275553785,30789.615861162834,6761.158313697255,1583.5710052528448,-14187.529639326385,-2079.7489924805413,11392.760202161197,31700.804213112853,104433.80166443446,116647.37209598892
38,148265.79031493596,96133.49072608075,45970.7742557405,21941.530235342914,6510.9930774078675,2334.774334930051,-3066.0526274404256,-1374.7868525575032,8037.522172941062,33624.13446212672,106425.88382980252,126669.73688938841
39,144538.60895914104,99967.7332516122,47003.08135975773,35232.98827979954,5958.420478815169,1255.6584482199687,1103.471185699229,-427.548401483029,11495.17375995675,31084.474754776107,101772.13392078955,127104.48285667716
40,143579.76532894347,98675.6339571634,47205.447028252864,34089.129563250026,5954.487586725219,2038.1099241914708,-2984.558569205241,-609.5590619190334,11597.02223776673,30205.943290183714,103798.7204645378,124738.54021407712
41,147101.13260257797,100730.13784203923,42076.4657593624,21410.625233645427,6664.639320253889,1700.6635475815929,-624.7290077497746,-314.4690897704859,10039.616323545437,32141.43698604808,103800.04954694855,115967.76637517576
42,145770.81310572533,95873.16950082622,46211.758622673544,43967.14593200693,5153.680406365449,1453.5334706616195,-1023.9342548726709,-905.7856791491067,13204.128254168012,28993.08886633649,104256.6585101839,123879.10627136202
43,148954.98866643867,103742.40821745124,39843.19579917987,33431.99561563698,3529.5227630329828,4934.457421139261,-20077.216037536753,-5633.8079465725605,20238.21060887928,29177.52014204469,104147.73536511883,111852.76324861989
44,151285.2865150614,108399.40828464793,37095.05127015277,29344.9956529537,3617.2534278564635,4862.496402563709,-27496.105486356668,-6867.542253926149,20791.523198461422,32217.177842176185,103720.40714653711,116050.25245042746
45,144537.9571015337,97867.737387873,48351.684667847585,32674.238934931418,6552.375634807489,1983.5612064631423,-4410.54723311431,-1102.6860406487394,8207.058084919234,31459.577068005383,102472.27199470547,126813.8323268154
46,146060.07042036843,93875.80837973794,45819.64470485251,16529.514879676404,8031.571851373272,1463.3909442312724,-2028.9692368709802,466.49311481589393,4273.705472805334,35974.31892222378,103860.91315259376,127500.62047694135
47,145956.30021465756,101523.28272309926,46933.84569160346,27745.488588504355,7255.301524854884,483.6969883429192,75.5783813157177,356.7021117355471,6836.483286054157,31926.88144504415,106375.66640478664,123684.57467334221
48,139708.1296529402,107698.17381268702,45932.74542850755,30237.778752980485,9638.288859424509,-2490.945096379248,20308.892645029206,6868.056543786704,-5611.200442766916,32305.63681797315,101294.16175083746,115965.25461833607
49,139491.05231496063,99401.593937019,44839.59425560816,28257.148291589656,9409.874205700762,-2205.7030008924194,30002.127327304028,7952.086118076346,774.501622641721,31445.043740443347,101980.1166213357,110708.51045969596
50,144232.4906679812,97703.97708230068,50103.98730474838,8074.7111976309025,10063.570209236881,-1302.8803187596786,-4690.889525013845,652.5165801472685,-6342.652481319514,37347.94049798793,106817.26914223941,124797.59730006401
51,147546.98614291876,106011.03465202216,44826.68723584866,41348.49982848094,5639.991545426536,-89.40447445483005,13851.176447030753,3453.9993222035628,7711.664081608054,27483.445503470306,107180.93822872965,116193.19742867723
52,141723.2622094853,110585.27161374778,47572.52247673743,54589.78066484265,3780.7768307491424,2573.3503343491757,-13353.791232557589,-3647.3679731130833,14844.589889905168,26808.977536421313,106662.82695644721,114332.74682290081
53,150707.51302624523,98831.85511302926,44046.96951340762,31423.024722361944,6044.57826169824,-91.73877282789908,4880.559544558368,818.8235523581097,8697.721542746105,31298.762458421457,105234.77142234614,126257.43262106637
54,139474.50826897816,111906.7863546553,46952.24781518354,40866.391301601034,6411.404764362371,1324.4940734785705,-309.1018855535076,313.6443991283595,9760.752099307181,29506.00077559828,105077.70930395235,112570.45100348073
55,145232.78388307855,99760.15723297303,43639.02526033894,31904.730153576027,6288.695719980402,2560.7016372237777,-2962.7216505487013,-956.1053086960601,13055.580673946773,31759.048576949237,101675.3383959606,118503.2470296594
56,148064.82723863638,101005.01607082627,46058.599038768276,33770.54936774168,4428.461460017752,2568.0467638550545,-14612.324718724893,-4229.9911268668075,15707.449357017467,31391.95806663907,108399.42887842917,123563.26585232632
57,144967.8949141673,96262.5265414743,43626.257740470224,13832.078134606818,8224.782449604943,678.5582733032861,-1875.5879054746765,-568.4241203694692,5098.742233921781,35349.281827564235,103053.07396464956,117967.38928741249
58,148514.47650697787,101385.91459073756,43181.11904186325,24412.89180860152,7986.633066723516,1405.671478896351,-2671.2225627675653,71.01359261591278,5483.490728675024,34039.908058824076,103951.3529466163,121792.92488327617
59,139337.62733255292,99128.37143511203,47473.970326828625,28028.493895717453,7444.396541693495,1652.6852425594188,-4057.9603744222113,-790.404720939594,8916.184716413161,30314.80917928811,103188.90438399791,112834.59039456936
60,146204.3920613401,111663.13451822154,47630.69069192972,40749.94968851555,6485.932531389422,795.3662681811766,2052.68502605542,822.7093346470429,5321.474058184045,30314.794586800082,104828.27848787082,121783.13826808392
61,151101.6036814205,92269.00020200634,45139.65715675047,5159.764740481245,9788.04726912643,-530.2472947188216,773.7945256100065,1276.5282307226225,-1667.3284328208974,37956.36448505281,103225.83628304701,134899.94456718894
62,151879.7039051109,91089.9294076662,45915.635882543735,1547.614155835312,8833.099169115456,-592.4304370994796,12182.636886784428,2590.929663825351,-808.3299687823164,39952.17829812795,104045.34299297968,135570.0703214357
63,146412.5272797064,99458.84279235631,40752.36390822866,8129.5088279384945,8279.65348225485,-315.81383439162164,6108.329630234133,1834.2372829077867,3092.1958713739514,37872.46738144504,105643.53903118183,117204.28822627375
64,144631.47216077172,99070.54089975744,46830.709341637805,31484.892790180384,6632.65485996085,-225.22881115997734,11563.03864282315,1850.2693855399048,8818.599827637983,32833.42783840065,104791.36646401408,125946.42587255468
65,143421.90761899936,106652.19984956851,46108.60796064607,34405.0574991646,6917.973813785247,55.7331087077182,288.502424029808,461.8010451338341,7501.306699921544,30182.334994640594,105530.23290616911,118628.02450400518
66,147082.16955442727,103167.12878217161,46605.895010188564,40567.20121452922,4809.647168433628,768.7982759927909,350.8697563181049,-467.51860211460735,9659.34710800532,29944.8381277199,105568.42579051809,123076.4422968735
67,149517.08565377595,94618.86074057099,47878.60413086456,35592.01929521664,6136.76031811774,2695.552537307114,-2326.9155428903177,-345.6721398039663,11416.358299853302,32086.456470132012,104876.95861558482,130023.6373773046
68,150745.56701437169,100197.16786504435,44271.53079855956,34605.631715462536,3997.4482206231332,3629.2805595573664,-20248.572357270154,-5321.1341255694715,16303.093877038955,31565.266979989356,105324.42083575069,125277.68832657396
69,146430.04000631953,104529.44105668354,46681.86558235448,41406.49382022038,4456.68667296577,4627.8684375018565,-28785.199477367365,-6613.056058506583,18879.25663349028,29706.232669442827,104664.83185523612,120148.64352961678
70,145420.97405626305,108350.0802995632,47752.18496217999,44545.47620763101,2922.70132902178,5520.731707951476,-34638.44566974472,-8478.211602211333,23548.047209784316,27849.49094047593,107237.71574601094,122076.6741326988
71,148774.75223193353,101158.62358038416,44629.97415281148,40317.861772219505,3309.1348590359994,5106.432137380492,-24191.74178636608,-6854.92195741841,25520.094609362626,28760.10008702475,104834.24027407069,122321.3026634856
72,147936.0340785688,94629.66212887772,44106.80645449776,12269.650472026813,9208.802291462067,-820.3854314346245,11934.784077960037,3040.3837672203153,1517.2640168036596,37132.48871751224,103481.23813264038,128666.68844271463
73,145881.50348442828,103054.17841337193,46791.02122027395,28730.242712141226,8550.347128235066,-898.5403223597968,4581.600403287848,2187.4108067624693,-1416.1041652976564,33755.80369777885,106379.87463297258,126136.7302670326
74,149875.78019287507,94968.42392473842,45946.196119785076,12584.72185475428,6838.415005837152,1223.7590366375807,-1300.970229800223,-977.7379218226706,8122.726599346912,35243.66472001624,104704.94207179517,127939.67801536288
75,141243.80616497144,110418.14446206136,44112.71881859387,43120.342337975024,6732.067644521383,-244.73873245976574,8930.820213143474,2464.8671163771724,6517.559039286803,29452.88403793946,103834.42057603782,110315.9798797302
76,147310.9786433084,96632.50862245263,44999.44647203742,17307.739717768825,6800.412872031549,3461.6174252681813,-14327.662790735747,-3255.9648710045294,8499.286464275727,35882.09126551289,104941.69337758854,126055.54002708622
77,150305.8662402017,89680.71571201575,47438.24860921019,16055.13779012752,6898.3367271885145,538.4030564624773,-4928.049589844522,-1196.7420325789863,7248.285085987904,33087.180317929546,104733.47858880737,130204.18423777423
78,143960.23512460192,108894.19530478273,43252.588882656964,44536.6729059826,5936.139495734838,641.6306362180258,3558.281293567874,1207.532286450849,10448.191524321446,29022.33186929213,103720.27414478271,110216.35870636567
79,143609.51837874416,102466.217689418,49889.22743374086,36522.13102483952,6183.910648933939,-156.09323768512695,249.92770409748482,186.29973715706728,6766.270795467288,29491.822460329822,106846.0617932464,122250.78150826311
80,143178.6233682894,104135.36851136578,46517.02914205016,41095.07563128133,6346.938435081123,618.0707785411214,1634.160524742947,816.3311672388736,9137.963336964342,29362.473697021785,106783.80666363871,119993.15122589537
81,144262.95229274608,104862.73807793466,48059.32897650472,43916.20953880224,6674.395378930181,1082.6852586815003,5649.35085133103,1825.196692629579,9302.823274721297,27756.316051544447,103111.22158459676,119798.92168821013
82,140872.614148468,98931.92616828103,44104.131534038126,19105.331286781417,8167.5593711716865,-847.3396401053324,5647.6782834823825,2375.099269887178,1388.2428983110585,34165.200651476494,103371.81144697232,114888.33025049136
83,143372.35141215177,102373.89901601637,46625.4785542898,27588.0020345034,8955.659850104807,121.31186626967974,9085.398248020356,3735.41533010461,2412.445038440579,31900.14063605576,103102.58484072954,113638.156035037
84,149280.176468032,98630.39756806662,43905.47034202941,29303.974201761142,6401.124489750575,2236.1754513313863,-13690.309536604807,-3040.558316726543,10651.093998831791,32530.187397808557,105357.7058720188,122614.51170268489
85,143288.34301338805,102074.61218181888,46542.1974262227,43063.876174924386,5880.48597348146,1523.8325069514176,4434.270298782962,697.6713806643602,11531.104496701359,28819.615597111995,105992.26216119435,119906.87700523763
86,146224.42724212472,107093.9153990554,42723.3957344791,31916.974901488386,5545.085571887314,1315.8611047494996,-5811.976946522467,-1275.3031387879892,13305.724630291515,30324.026135594388,105481.59651238206,114273.24500323998
87,150134.9353359655,95436.96007341682,40481.98719807931,16059.310360373951,5971.94062570337,3231.11424531589,-16590.657012465672,-4046.8552603127755,14207.0263109968,35098.329311372596,102931.63578200356,121004.69556888376
88,148977.22968149,101880.23565952331,48989.70257388057,51670.02342630898,3332.507900074037,1978.7422984380319,-6281.981306976697,-2438.1875064261403,19478.517990988345,24361.86945032965,108742.38925847973,123313.94852578567
89,145399.55290602933,103453.33328364021,46989.076640479965,34437.812980583476,5281.052000105286,4141.876217044832,-23054.869268912167,-5694.807705211599,16051.49166792148,30520.09194804421,106865.1104716798,121349.15720340793
90,144846.6228151181,96761.08366084956,44270.590676937,30109.105596764566,5193.80385178842,2748.1414441996676,-11316.12803492113,-3269.293734875173,15454.629305155708,32725.399217282567,102083.15132277862,125968.57627094418
91,146688.82726764257,94815.92075201253,47924.15183167347,15145.042197378374,8315.86724805404,1246.5046228242063,-3136.6770694386214,-549.1305565937364,4488.534493127154,35041.065538130715,103773.93737724255,127365.76802562943
92,149469.58426259708,107913.30816583848,42724.96362415815,36115.76722297132,4704.792624917245,1531.3548845486002,-4338.001363054922,-1109.380303104379,14364.025876598847,28367.48176654642,107345.03470023171,115220.6277118593
93,146192.7590170763,99818.99771747066,46345.19451583562,24609.956451244383,8077.750391383073,485.4533389139033,1854.5200537923301,1057.4661611565534,3113.67435686323,33311.10654958975,104656.65553455961,125580.29001745838
94,142013.37592030366,109947.62126956483,44699.637634945706,38702.51724745323,7508.364522479031,152.1697594874131,3910.9750379962206,2017.0941371567533,3988.882052672241,30348.48862849357,105528.77464583052,111405.24126017487
95,143047.7760441657,103449.59825540564,40458.73700427957,26268.47014744002,7885.356431642489,354.46566663660633,2445.2239362440523,1622.8824831186357,5774.350176365981,32483.450023333797,102604.73511467903,110553.26751333612
96,149249.45160053376,94308.12162389116,43971.40361043421,22325.358385020525,5771.2211432941185,2382.6456020499536,-10503.497692295772,-2764.078644581343,12572.30075439607,31543.223190343153,105159.19415287646,120996.76835316341
97,142825.21133463108,102648.19569806074,46234.07005071353,29194.211909368554,8937.638457048452,-1860.2517567114264,15584.802434850688,4287.961650698191,454.24656574257097,31974.965940566894,102843.40373320562,118307.05566521813
98,141335.5264576451,106702.01616600878,46072.96920580472,31391.80078834079,8583.358878915336,-788.4630912408029,7613.147736110506,2962.9291245064596,2299.345402692088,31720.00459028645,107659.05490441965,115456.42654954636
99,150148.3545030428,103739.57724133275,41980.6787463073,1768.0582244615944,8796.25478401663,429.9797262159991,-9396.283028194055,-1059.8034062494116,-1679.1070085680112,39680.626642077135,104964.47266982123,122421.60540416872
100,149797.70083389396,100569.6041017537,39829.85763494267,18034.826937515674,7455.509415668741,602.005432197664,3267.6843928783783,1732.8747834040842,3490.0008435899654,35933.75152851396,104666.70530447713,117249.32804028605
101,140394.10248181038,98620.63161342463,44788.67899749455,23352.538239361187,8991.117497472253,616.6859110340156,4127.301325614593,1938.2343332967503,4637.878669485923,34314.53688623708,101280.75980045536,117957.93093640148
102,149813.35027826036,99258.08184021243,43030.88476008099,18702.608948802044,7303.128035515059,-545.5691385008395,8852.81513861863,2380.2460847090915,4641.115292587921,33591.67357706091,105332.903167399,123988.92404124454
103,143992.70784986112,100071.57519027666,44309.30553118524,26887.207165698746,7117.394680657868,1271.4579672651016,-1049.6494527470786,502.9470051795215,6622.880777775776,32183.633115959427,104966.77433806277,117184.11993924748
104,141454.76980618417,106054.65016406556,43264.2588102217,31153.237717641947,7914.400309707831,-168.02587311036768,7124.143133833255,2503.9288162066878,6554.508107027628,29895.614876335218,101131.89598559172,110335.03097751999
105,144950.8704407403,107747.76922006512,46653.17910019991,39762.583760200854,4452.067265119113,523.4673208912063,-1791.4813413368247,-466.2859171049058,12242.062667788392,28497.448712956742,107244.05562327609,120228.57343342746
106,146919.58572951678,106064.47730015233,43668.53755711342,28073.282419371586,6714.00289404174,469.09010046335607,-3803.1648989701207,-433.64234701204987,6788.4703995425225,33322.7767232311,105004.43981039466,118776.72058000113
107,148182.39822497749,105241.24585107897,45571.53326568112,31928.775855833832,6631.192887655299,-478.106533456943,7517.71700781431,1637.247696238861,6215.893723052541,30622.84901569495,107309.8110729178,120152.12280858858
108,145433.11137768277,94079.89661803877,46012.645913317705,15861.006107225934,8211.78235855994,2177.494173734158,-8838.712309073177,-1386.5400185654726,6178.700340320356,36223.135535505004,102701.69373228976,125716.80408650244
109,146381.45785765967,94679.47786240312,44410.036808656994,10394.088838353884,8748.159796687694,1579.3868862941454,-10033.069727747745,-988.1592237921141,4990.818580527244,34633.056196737525,102218.83401790871,119182.86639235562
110,143668.18116667357,105702.12506478543,47327.841911169,40315.92878391888,5438.856965761552,-796.5744978467701,5994.293560553946,1483.867334901901,9860.583225054928,25237.7166452991,107459.86623356448,116088.52558433844
111,146455.4555944894,114358.38838993417,48184.071697281935,48417.790527890174,3520.5909096778632,-902.2625547670905,664.0729186014942,-377.87595846533077,13742.114729651359,25848.109870239598,108893.23135529988,121557.89815864328
112,143782.6231401412,95954.33730169156,47175.04125363352,15893.984448668409,9056.154225849605,-661.2816699815594,3839.0875510277183,1302.1198258351287,1915.0813547983344,33672.30938551473,104688.24795195625,120287.78952277158
113,141741.9455740764,96494.28333323845,49072.23226889995,28717.3188151586,11756.302522770726,-5208.89059915609,33830.541797283775,9927.171853144318,-13354.616547101032,34606.40209354773,105673.95251632931,124309.27026133277
114,156904.12820454309,92311.67161434953,45189.51570539971,33702.18107237264,3329.938200198245,5906.898865963885,-29049.58427173135,-8046.535933573643,23521.53291863027,31140.60151349751,102848.80178003096,135812.6959343853
115,157352.2205761792,82742.28113416466,45685.741755338786,17378.99341043218,2470.1300752420575,4712.692408480798,-27710.631009177552,-8472.24855664892,20448.169899630208,34159.56408109957,104761.01349529112,143978.7693750001
116,150140.9498510725,113307.4173901308,38182.10020880039,36556.53448897308,3883.129286174146,3896.9435524270084,-17109.287087560166,-4033.94082990085,20677.661871333075,29621.0415171527,104958.91542201073,110736.17598194702
117,148055.47684089927,94108.87726208966,47125.03198351394,36016.86922325252,4529.797249658834,2371.3171174776217,-12998.724247003047,-3727.102243347923,13185.91797762829,30530.985822570008,105006.38869607291,128288.24806822794
118,146632.92422301264,95352.98634901119,48457.80352301436,31533.342953616317,4815.720544986783,1935.5708735998414,-9029.333664817488,-3420.698925820252,17403.01835220612,29239.92700273556,105410.93382128535,125070.27426211663
119,147655.60765569407,99239.11020770694,48701.16290995169,44679.70157320616,4260.0090868188345,2767.6582403342472,-5384.796895957625,-1901.6017308831215,17499.79434466335,26999.517292746066,105085.53061047275,125975.36509613249
120,145156.17126883453,109933.57482232315,45187.49156032509,44771.56460861369,5074.9694559359705,1273.9156510604444,-7508.288096025324,-1710.076799512506,12206.154166817498,28487.56940952145,105105.69252718444,118840.8852016899
121,148219.46761243662,98376.88867408514,43632.26554743239,17225.307490732004,7816.923347859003,238.20599802683864,4346.068866623347,1933.189126168123,3122.7677055251697,35536.58114037605,105272.58156163982,124249.72350533167
122,139571.85605802663,108580.2008098927,43158.08774558224,49222.6718598834,4559.295060425058,1649.0340606373647,1268.6500652791728,200.28406508704938,15717.169298159177,26837.353356417036,102411.33231385972,108059.72874990506
123,140633.54573419207,110885.05681985308,44015.3669846593,47210.130705399424,5545.639613591637,1660.700477359962,3066.815215275361,725.4872997773928,15056.962816282386,27945.877040779946,103821.3307818081,108950.25867173374
124,142943.86885941913,106112.03551069944,47872.51721369116,37238.34907772642,7592.571221834216,-1008.7711443354783,8361.895656971574,2473.13653318437,1992.0203174431153,30499.459814793852,107832.51471026361,118480.42782953175
125,146026.3320445291,99792.81968906883,43373.63562536913,33621.84380084368,7610.404351716235,1534.912406311858,580.9427520240424,493.6335921733553,6986.42889092613,32102.511785055867,103297.81824796661,121522.86482324451
126,144026.01789478146,100404.14788297191,41923.47744240472,31426.007376335125,8205.609709924262,2446.858493962922,-5408.492447342287,-235.11181608268816,6289.0759980752555,33187.43070731064,102136.94913471301,116120.80220892112
127,148486.6603849859,98421.69362328509,47120.97876295216,30781.975053895512,7368.159589618022,-634.2014954633341,2833.224715854558,1464.901004714142,3665.1849165926396,31858.7063889681,105928.53324468502,131354.36960809078
128,146361.44502579828,97907.30123454645,44658.94087452551,19962.893475055018,9914.970527389065,-667.2955051302124,3472.8712368692795,2614.7091082088664,-4485.774453378443,37315.71351594741,105362.87241235006,123979.75596706115
129,146094.6469440331,93999.60907180316,45800.92924479596,13175.483027049937,9590.781920819645,-2489.594449811004,22385.56178222989,6450.49918772035,-6216.355010307045,35166.97960860074,105043.08316859488,123027.69045541467
130,149116.20071053336,106827.30253143348,46176.449713945745,11135.225288966161,9781.509024663734,-3380.537043741788,20280.592033989065,6183.769188493447,-7912.492016495453,36391.914951409184,107767.83612517528,128958.84790943208
131,140845.54792428794,107138.9351207155,45591.30853793968,34074.09000541769,6387.54444871431,1200.1522103686948,5064.667335495018,1233.1565714553435,8590.348225235539,31242.580807239705,101722.67795293668,115155.93505174851
132,148437.1730421473,103415.48069108395,44812.11382451261,19494.424544680776,6747.900177395561,759.8249361640483,-8592.235317067243,-1537.1012845940422,2074.5442219338365,34528.29121594345,106333.1595051162,122267.32811857019
133,141855.06937872418,99739.82172012475,46384.85402935949,28502.09741376352,5936.271161764307,2905.547225528833,-12667.158105504466,-2897.8307287959615,9559.69164727562,32077.487031342687,100893.42587529687,121180.01997406544
134,145593.0342508707,99917.24585278454,44064.77408012106,33684.04308810761,5348.7977692766435,902.77816599785,8744.287004738886,1904.1777118947357,13625.1199237947,28737.279770281646,103009.96187117253,116008.28352513423
135,145964.3880115639,110041.69927493657,42866.52990456256,30384.005166067844,6147.372398496009,1903.540878533313,-5027.144637624355,-1147.54797703035,11747.680395278177,32120.073458793406,105502.9444776322,119935.77094070778
136,152540.4934716986,101441.00314916673,41697.77679059954,24106.59779968523,6245.474727312132,945.7521018033949,5718.482052208012,993.8535791416216,10342.873884545632,33415.99777096884,105908.79227415773,120547.65254800802
