,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
39,11664.806316549679,10504.755209926643,12805.035243090213,13447.902115277266,13670.245047546088,15066.03044211883,16834.633946657086,16075.822331209065,13895.154545889969,11845.898432933953,11159.921867989351,11416.951723287926
40,11660.572287514151,10628.375212994102,12752.740438274293,13768.085269079907,13647.8249357031,15064.004275064442,16959.478860911655,16205.359264442408,13840.057183155934,11750.287315210782,11138.727450863207,11169.632333173184
41,12144.06297614021,10136.797719073998,12293.329057968034,11805.38840945005,13720.168253684626,15128.965771515715,16212.228766991015,15986.802284127562,13793.31681383469,12181.178261037296,11150.780636950643,11057.201326743463
42,11835.005347407041,10588.11263486661,12432.083668444739,13619.463265493296,13689.68415952485,15156.479247082105,16854.69692266039,16188.429749574221,13785.620671641642,11842.746310171311,11126.816894539616,10919.958868684334
43,11989.392247592115,10702.256307233936,12388.372300450721,13354.50173691503,13502.403204209386,15309.591724313543,15419.362305997802,15763.732295687392,14396.945859191212,11770.893225596737,11309.29868625256,10592.882205782173
44,12171.170245049556,10807.263802899706,11977.937430917558,13193.419001500486,13424.675909349358,15361.722427291113,15114.376697956612,15682.80664353531,14871.250311686876,11842.146708792929,11061.547613758848,10716.613591604231
45,12071.586042269175,10637.855610582748,12606.717447515734,13841.902563501266,13550.094232586353,15131.400377092697,16920.203686303325,16119.777614066214,14153.331202165768,11709.561006612355,11260.708168421497,11311.13460843271
46,11876.259124898428,10377.9725938486,12512.283246592431,12601.491013937306,13852.87473946953,14969.392926966613,17822.671169839712,16470.830784966944,13209.80532976249,12079.651412938823,11289.48432983469,11136.289848752669
47,12138.149884554588,10670.451694799292,12317.209073633565,12387.29179601244,13785.028234006566,15087.18400845375,16643.915282240156,16134.82674090184,13525.333499697592,12203.061587486884,11239.79925464503,11159.32106244516
48,11743.926972413403,10821.012511174684,12437.195652130009,13200.404039657473,13847.861711826727,14799.580478466956,18893.81308707852,16730.117108891114,13069.910062548188,11827.883172735865,11073.658315579898,10608.313496447146
49,11733.221444214072,10662.251741619499,12341.794424939168,13021.56594668064,13898.25494089476,14759.00421389189,19017.15820724194,16745.227897755558,13072.04838462463,11946.875372707238,11122.998447505997,10616.759002197203
50,11699.25749161484,10557.980282582772,12604.800217947228,11493.186125069686,13993.059490245918,14921.903026556833,16599.423239395714,16216.437651591563,12754.781763860052,12367.84332756001,11195.291757741219,10954.580825039382
51,11953.156778396398,10850.247757351977,12548.930537575114,14354.991250270705,13592.94187134367,14981.462742777245,18213.777250710267,16479.42708166741,13960.703711858154,11362.112306764448,11335.45008706763,10508.151681387135
52,11520.154882872757,10806.40675018704,12675.632075608455,13036.719177352918,13886.147585721295,14957.430923058377,17148.330666035905,16304.215354703225,13040.042689913364,12067.348680289113,11221.172779732042,10815.436741726318
53,12036.847307251706,10461.68407839287,12537.584501562127,14225.381217368385,13485.048179289972,15208.118764235163,16022.768844459042,15890.48716654159,14555.810941605834,11610.456483037562,11305.99923599741,11300.42162239461
54,11726.002420087667,11361.900457706837,12414.472021580186,13110.783476179786,13780.355331473349,15054.742189602133,16828.49191410906,16207.946511716029,13487.823533168803,12003.211001909161,11211.641374797053,10668.33759953569
55,11919.708353342547,10830.280424016644,12408.49977507626,14192.704251320683,13470.45999746894,15274.967536666094,16052.009350564946,15896.452627822771,14628.204834557238,11603.659615811559,11155.94485463218,10727.557613820149
56,12096.9093934306,10226.83684173677,12321.983103696482,12603.541936480759,13621.939332360176,15172.65329861799,15958.567693601944,15949.468596935196,14133.315567460848,11988.897111921267,11275.12163643111,10944.79472102418
57,11635.930311217391,10485.99345618045,12165.502404894574,12556.825107054345,13763.0664936723,15121.982691082883,16944.912921708696,16202.293223386088,13741.422283982802,12006.96418097007,10885.041990907866,10228.01622681379
58,11589.77574394024,11022.27612838157,12324.866496298237,13443.064952419552,13759.051206155533,15166.58863788362,16844.65053114512,16183.309340283653,13786.178740246245,11973.193820549675,11036.969525049954,10525.356293376271
59,11578.043854308664,10444.290964351796,12358.993278274642,12791.014023420741,13738.943252753848,15157.032003989469,16548.601950924825,16088.110091682973,13898.802504358835,11916.040656300402,11062.246595530245,10357.883962289663
60,11845.013679977017,10899.382015379437,12586.980040787903,13187.948304214086,13884.7665592969,14984.740435334563,17716.19532961607,16472.063719135585,13032.306223847727,12056.187719760026,11109.947169132929,11100.877063781882
61,12256.75910656141,10435.582798651772,12335.64584867141,12685.204998465944,13710.63117123282,15159.733456942144,16550.116364385507,16090.055109828403,13778.605368461043,12142.746799424283,11030.01065984033,11806.69773063062
62,12201.080252341102,10080.600483859245,12306.781746722154,12343.384165460111,13664.223745325895,15216.055722479283,16709.24248000334,16069.773149662009,14094.284920771312,12157.157583366909,11098.294029859911,11286.756302576281
63,11956.8130065563,10548.35613938706,12439.01085320987,12353.193580718447,13780.363367193853,14998.13557365774,17249.697213662905,16238.891248069654,13566.193636304308,12175.107367293444,11311.5200743482,11142.578886878648
64,11529.651329640707,11038.338880870899,12559.600357997106,14187.751249103107,13663.732437846435,14985.102518560185,17604.88108343343,16317.648459737491,13864.80074136846,11695.725921628098,11349.337634724836,10506.420043823062
65,11735.644384637397,10637.782744594075,12676.914941059418,13368.727130178388,13779.777743563389,15065.05250822192,16872.11002688006,16228.776762980997,13416.154786237405,11878.69890462334,11402.923780583855,11286.089793863772
66,11820.408624698033,10187.975596234031,12297.875869554397,13232.567217090651,13664.68900214242,15124.874750146832,17154.28307381325,16229.060083569875,13919.70617909663,11901.07195750808,11082.846236070865,10703.686994022588
67,12011.316946264598,10568.86804898246,12274.155654487513,12778.720019858714,13748.227752493842,15136.220402294715,16644.593170511023,16130.71579439783,13835.296529864116,12155.941171377908,11106.070621359777,11143.723879244328
68,12405.088841896126,10004.025125434275,12249.46038414532,11979.607452147517,13686.937905089553,15082.722990810691,16237.268106862217,16026.174473510833,13827.846411248505,12095.996299758615,11026.699686724789,11511.40457714575
69,11823.64775557849,11207.974024000485,12530.150967997348,15008.519779118898,13411.208955023301,15423.010505641698,14754.923752571562,15655.846988134577,14812.267619464259,11481.5618356944,11191.351073919093,10589.273526308192
70,11885.234446303228,11295.360707189688,12342.200887911738,14360.802030408146,13395.703110342882,15362.989321054492,14726.292564159538,15594.839951747126,14922.46269660045,11625.082244226684,11290.016595621575,10598.367196069019
71,11972.887123071061,11069.018276903927,12406.177670817926,14564.221680767165,13394.982934205736,15334.380992238657,15515.291048169143,15773.595792230672,15015.044535503306,11485.729522713904,11240.45561164608,10613.17730905911
72,11930.590786854438,10510.66572470841,12520.318277654345,12627.31441947453,13887.44700357521,14805.265916840632,18529.06976213094,16607.922351156358,12975.177877247057,12065.356896610803,11209.212909546917,11163.845106949675
73,12202.535561555009,10000.181546714019,12472.49116164952,11641.724570692131,13764.611491745878,15150.758456827967,15978.565403817247,15968.966537006138,13500.589004620808,12360.114382657392,11279.974986172827,11906.3223645637
74,11746.380290519348,10516.777698540025,12575.217378741188,13180.510573982421,13627.409306561394,15034.685500817031,17031.741977085487,16131.804771569496,13821.9983731218,11839.88363714447,11185.11924946682,11206.444601989202
75,11947.787220149494,10706.270565507675,12234.84410547905,12870.468804898816,13828.213001374656,15043.254740872751,16924.36921220002,16269.457630136212,13248.474139758075,12084.405901810214,11135.01003638096,10595.40675604113
76,12017.379916548893,9859.746521641424,12565.523689092226,12700.8701291556,13670.730033715397,15191.179835854511,16304.628572205544,16010.688164142111,13713.590700730618,12092.191996688416,11149.884424264961,11480.909261595563
77,12098.253162995901,9568.813574923659,12543.394206676046,11736.909264040738,13755.845171397468,15110.611657726902,15751.467307850247,15909.434422413655,13761.176818453943,12142.949976170084,11140.040078326892,11390.863378351845
78,11835.762319881609,11229.368336207255,12448.30718569035,13853.374906521552,13717.910583733948,14848.191155669332,17683.472578142002,16427.62657554041,13362.692119887344,11714.554463847859,11365.045324691042,10407.20007044919
79,11772.461231775242,10528.822374603165,12602.590039422135,12997.596943945617,13651.178610246181,15068.589044992192,16610.142740125775,16105.656521193641,13859.406285578929,11766.711865859552,11168.904099980839,10735.280748774006
80,12027.472104075321,10611.978218888906,12536.003689818233,13406.3101378184,13646.987271976177,15124.903945555614,16457.645269399738,16076.559071149306,13852.702563616114,11897.231814322377,11334.252882717266,11257.87789159211
81,11881.61376298323,10509.828346864811,12684.941890772745,13761.03042302887,13652.715169381565,15126.900355505633,16921.518324652927,16169.825722401452,13917.949131363894,11760.396627793527,11119.75543120099,11267.452261199645
82,11423.034844264916,10871.190264104564,12378.294543468488,13493.272013500044,13691.968570100775,14972.502823266088,17487.87943763741,16353.871656704192,13609.209733475793,11797.1644503043,11085.269438324394,10304.132257320407
83,11613.067713300356,10730.680447680128,12658.217713760707,13985.855668621836,13706.773372224767,15159.542693835101,16844.744866164314,16219.957866930248,14061.22109580768,11612.140132635548,11060.328815337614,10463.739680239387
84,11982.124714558706,10320.171421508383,12413.821009693655,12768.07372198147,13778.500306429065,15135.496874444923,16430.997593068107,16139.910868291363,13465.91340072379,12055.295685457411,11179.816159577364,11076.850752372928
85,11676.294060874912,10513.08334400291,12649.75002027961,14223.254038019482,13626.367740739643,15167.935022138805,16824.84827346987,16147.2148414636,13938.174135611667,11747.50132257562,11234.240612028636,11005.630585482733
86,11722.162951511067,11172.959837139997,12242.790976660624,13636.583716445286,13651.981926657225,14975.484059954411,17395.390382247304,16306.398434107505,13836.596802596043,11761.51459523252,11196.04812007445,10295.699784865514
87,11657.806779776914,10486.67278305768,12413.969374644474,12675.357814377106,13685.418630704,15039.526784543541,16719.251826515116,16146.420179359087,13713.62436828517,11986.813580089685,11130.441881625084,10750.468659122878
88,12229.740858096064,9934.638292977988,12756.437061289927,13718.830687883285,13487.165526760815,15275.3799277458,15531.56133714255,15785.477435778055,14527.774062066996,11612.904662131226,11146.611454837357,11425.64399816229
89,11896.56020883514,10965.577768893541,12659.717832569728,13882.050891995692,13618.379118066285,15055.655478573131,16726.625401739522,16125.134554428649,14076.717156561277,11567.760665219528,11298.44301345127,10736.204483955704
90,12116.62333507391,10082.835244678678,12242.146806990291,12791.153381123837,13570.970242016454,15229.34313984216,16046.862654967335,15913.866795804237,14449.351819155316,11965.547448883408,11082.43117388914,11174.522142641163
91,12065.013941132082,10405.222053251808,12558.583689842215,12222.634058077416,13787.65796221021,15024.890548116045,16756.4893611931,16159.175660344628,13433.369578827049,12071.298384563106,11296.486760280113,11222.013508564687
92,11952.847537628319,10773.258446153697,12365.735737340641,12975.300478393316,13703.333457587229,15132.56038894731,16519.993938010233,16109.355595883666,13740.247322870553,11971.646529640704,11197.834552807006,10895.16245219685
93,11806.818337765408,10327.222539634276,12723.614667915977,13136.206382669287,13796.007070699763,14955.329272127365,17465.0673078619,16335.430156012564,13389.972218316168,11850.138241099174,11195.199487255433,11173.245007106223
94,11945.327893448915,10833.777063683476,12053.160615294912,12198.880759270305,13861.14215355023,15101.75150128427,16348.75578552092,16146.658136216185,13378.769796169652,12288.244465816228,11080.987403372808,10648.640022074256
95,11797.30014406543,10383.782177816462,12405.155841727319,12749.535772578412,13797.837480212302,15045.65898555911,16676.802804966253,16209.064928622494,13416.20861313727,12013.687362916826,11080.0332372054,10805.543711215334
96,11958.847446335723,10024.67381543718,12301.715471902316,12250.62779092778,13768.94597309492,15100.356256815376,16774.90866222419,16151.839445070455,13559.821519977151,12100.858304604899,11198.062651012799,10869.174869718574
97,11765.12610088103,10805.658252093039,12602.246437537786,13747.41825703559,13712.002371328817,14986.767600205967,17607.1706778723,16385.258403079097,13595.443406668415,11725.809850488718,11098.561468670505,10858.683905674174
98,11468.164956198996,11009.06966373036,12764.821944320825,14136.541036376017,13731.278909150557,14970.615175611721,17319.895180939457,16312.026709824371,13493.509174490624,11736.078312109708,11412.375509208685,10771.374982734951
99,12154.01986534305,10948.589968662014,12202.790509023562,11840.910751771507,13815.737244235654,15061.932512674266,16728.872398060666,16192.325819974798,13343.759773013964,12242.605348966954,11189.019701411877,10927.223820346604
100,11937.36828732782,10395.039445489405,12255.38936881818,12507.699525811466,13774.743107190128,15103.98505914167,16867.035411651974,16189.636868877002,13626.93821556261,12066.76268808499,11212.458404413846,10559.05849763183
101,11717.213032985797,10099.379519796401,12384.087109916001,12298.185813134956,13855.800156729169,15060.873574426609,16881.642391983652,16217.147678511908,13462.75725089182,12123.65610551436,11018.985004587543,10582.71877855489
102,12070.078098195765,10272.267208168414,12498.636367277764,12319.436556202707,13854.720889300113,14986.289477188777,17220.249737735172,16287.099578727997,13289.017409352471,12109.673835980118,11114.099139039166,11312.199674996928
103,11738.904379823789,10761.150548498383,12652.617728070489,13359.857035419158,13708.998650334272,15099.661064545824,16602.400382132408,16142.696127583351,13675.678911798595,11869.005937394251,11253.285213748248,10811.277258094555
104,11615.719031419274,10825.35443769243,12348.605208599689,13081.629012057561,13807.264719852821,15046.483618335336,17063.04348718649,16271.620426696061,13563.897171084503,11947.504241104994,10975.547747046488,10334.374780138332
105,11706.922920512872,10736.966131309697,12652.253865791681,13459.422694441902,13729.361435609546,15020.42337357895,16883.82131462915,16214.215949100695,13524.744340777344,11851.46906204258,11315.888809190807,10900.955881167596
106,11953.62778079924,10868.145259327845,12400.26358791416,13022.465955810629,13746.286804732992,15072.835686097238,16982.435537466594,16243.950260273505,13581.918529374554,12070.813635085391,11280.794225767251,11072.471779144984
107,11890.786711969598,10716.682049562396,12414.662320754163,12645.022202918515,13815.75770051033,15018.126926450543,17050.77370774296,16234.175629624786,13399.105233442122,12013.397051885346,11156.852969937725,10816.167447107378
108,11864.445888847635,10392.411151333146,12356.756204307057,12455.370125856549,13804.137829389041,15150.769007533492,16471.475632509835,16167.696975966446,13538.397546514536,12144.47380219865,11133.978812567353,10937.367587723222
109,11917.99604177064,10209.404196306768,12532.640643832277,12474.93748670852,13772.197304493215,15050.587710062038,16416.090843094647,16133.473621674628,13519.8444774695,11973.072482876747,11111.43530628889,10987.739627174033
110,11786.742216604403,10827.082938778625,12424.035993350248,13916.477952087353,13558.454831683535,14981.713663051896,17431.670199883007,16263.745031518261,14020.38004528796,11433.758054198568,11268.482277892312,10335.393306618646
111,11527.514834102714,11600.373238423665,12655.256431628677,14751.06308417797,13538.379533764411,15048.4509543311,16715.188221014905,16104.901501098682,14157.685261933546,11471.99423226011,11389.58605377172,10500.523769623778
112,11413.120866115007,10981.284577084603,12713.19926113782,13278.598555256893,13833.199086927216,14880.000718856805,18003.161410189794,16505.258473074973,13297.758532700853,11743.607454530875,11280.353842008793,10341.909693356858
113,11448.796578735004,10328.416605719172,13182.677830271468,13252.118110460884,14070.039938244417,14695.308584199183,18639.72574817742,16751.583128458034,12191.97417573585,12083.392564127134,11403.815898751625,11578.023085921663
114,12152.314432034023,10019.859680502272,12630.752985237614,13378.144737616169,13497.46774735109,15448.325489990726,14249.719753605288,15468.040722100372,14827.34419910038,11887.100607816572,11123.679931192299,11789.188361313618
115,12241.683402120556,9866.34029328377,12648.695498967465,13105.049086090901,13417.697845304225,15351.751154014677,14693.10618006368,15583.225320325722,14593.885395362844,11880.257128136978,11131.967702294873,11871.953760450213
116,12316.17670946744,10661.71766613055,12143.538435899865,12825.609602848323,13549.273513622564,15272.660716151006,15737.817269127063,15862.483823301549,14385.903985058681,11923.058614936725,11184.96167677231,10958.046115708989
117,11529.118212956004,10228.110490461451,12646.761774745748,13571.971768633775,13597.067455778468,15216.152660021522,16144.127048886545,15977.71608397895,14046.05835247209,11767.101021180153,11027.315425897577,11012.527322326525
118,11588.196264609647,10367.093524161817,12668.798538132645,13216.882187677864,13655.74125784945,15175.316152286343,16400.318575664252,16045.168102223462,14228.574701062022,11751.179899109175,10956.526474998029,10890.476765326572
119,12232.997900945411,10349.546864038854,12492.370308291407,12600.38703750111,13719.613902693693,15139.433175437942,16650.264699586973,16086.250755983043,13815.590126947773,12070.916940693452,11269.56014318549,11540.01178255099
120,11883.712571034803,10625.684761815808,12647.603089269438,13767.002575505376,13663.877646062449,15063.241505354641,16602.197150681295,16124.823912762744,13722.479716504671,11869.104126216487,11245.931714689781,11360.61044141833
121,11838.079770825158,10593.725546643589,12523.18004617166,12609.534028217782,13732.659190490509,14997.433547149236,17011.7444049513,16240.579991216191,13456.672762385753,12035.52543308884,11284.797087439505,10857.036002999277
122,11662.6416286773,10751.887622685143,12475.361115177815,14176.268655187256,13607.77937163733,15125.065199424025,17028.67890880346,16211.396122209137,14076.661800843041,11727.593047047312,11049.458522740488,10802.45448006528
123,11575.663892964278,10842.208023778316,12600.035921541217,14172.461494665122,13629.88013881648,15048.687411645444,17408.775141043905,16282.57350241213,14014.893234674755,11649.953787404173,11187.587535598408,10590.996582760163
124,11681.302554322156,10700.177945172532,12679.308887005294,13811.714175361434,13700.816565243043,15008.62890800821,16975.451734088427,16231.17871240852,13559.62545894709,11758.731445006111,11316.250693144339,10925.020471002064
125,11786.958680016662,10766.595245001809,12540.463036975843,14142.431062175705,13717.039323670344,15123.014486243781,16760.47380555944,16202.78949032875,13728.888011535064,11832.863068388135,11197.365491194256,11081.069530022654
126,11761.507476522627,10790.499004139156,12476.504287733238,13888.317900205813,13723.807561730166,15109.340004555737,16655.883290849637,16183.498716880516,13702.894507339217,11810.953270662929,11152.195519839894,10851.54194532389
127,12043.176771710072,10139.00210362684,12298.801303527518,12127.998460429586,13913.963958994143,15029.645197541697,16528.528207088282,16215.307311351753,13086.60840039972,12308.208539959916,11189.732628722468,11437.904168022887
128,11847.665847737913,10574.420617356876,12735.662413854765,13384.78028528196,13888.047019634108,14953.183622034132,17601.83009363109,16449.41349183948,12940.752744662377,12021.248245215435,11292.351847907148,11354.752227107467
129,11780.310956644294,10410.135885244026,12682.23598425833,12564.711038384085,13809.053581313488,14842.154965793176,18194.19202026997,16520.626856385432,13025.795850671217,12004.41202359981,11304.99030888984,11013.972544328684
130,12137.867776130413,10538.9619949476,12505.603518898655,11294.280671932162,13963.039774909495,14869.776130982005,17617.370631444057,16440.22744243634,12584.017773383752,12463.633736380712,11296.59804617788,11736.978557935978
131,11450.095393196978,10742.618093783714,12651.542092378308,13385.734704896735,13776.091386837596,14963.490954023104,17764.49646256225,16395.458115418965,13432.676404463207,11909.812314799941,10938.982957301672,10791.412501243527
132,12202.798884391561,10541.665796390396,12447.163925754066,12343.43472054353,13659.539167309014,15148.729394851805,15998.160017151104,15948.992171316699,13674.65335529677,12136.945975395134,11243.789600229173,11353.893954847776
133,11667.69836930829,10751.614576240001,12510.94219598385,13716.773328420324,13617.302880958463,15058.372357117627,17217.732503741292,16245.729932218113,13836.391623006393,11738.164061000924,10998.27992016328,10773.331594496323
134,11627.647707102547,10364.755636973621,12484.083151785022,12799.728772469147,13715.30476954568,15114.832121393605,17051.918510369727,16254.764345731208,13790.69111489856,11870.686843256704,10971.64041904877,10570.695350017755
135,12127.872370948884,11100.106884728253,12105.690712955284,13054.24049474532,13624.74055853977,15064.81488828795,17190.13174787166,16261.377806577137,13974.008114375652,11892.245590578708,11266.553245178027,10666.277010253905
136,11923.833442863777,10655.106174557077,12417.773060001258,12487.462648792427,13709.35061222051,15115.866377004844,16538.40416540143,16042.153912506912,13795.437461766627,12073.432641244355,11194.909113309212,10785.002567182191
137,12165.805711707824,10768.25284820908,12327.113212026554,12902.302541590216,13644.130285026253,15079.951122858889,17054.953879787012,16181.29713720009,13978.75795091441,11903.76847227487,11335.016756702265,10956.178093932369
138,11372.824456572798,10715.762122069025,12722.03718425698,13251.922922637232,13850.20971971699,15017.855577046155,17209.168618943808,16330.843606438031,13208.660146236132,11965.714644910571,11180.151428955467,10680.23189350835
139,11373.451626503449,10657.436170915707,12816.597042424983,13023.954574371986,13876.447728817964,14888.072203838452,17595.76020291299,16405.743111088952,13129.543305106741,11926.6060548985,10997.709816149661,10735.462073047333
140,11920.744332996495,11071.89848237024,12305.538903503539,13091.946883819424,13655.514675570039,15134.90704450573,16385.90160798995,16027.38516024454,13915.240894996543,11964.964559941662,11197.025405136614,10625.890682996585
