,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
15,129646.23127623383,120400.77075886502,137849.80337864044,142433.96333543636,136056.62686120588,136442.70182379763,129495.24333704324,138950.63097114497,132526.61001556332,126146.31886064966,125161.63257652125,117594.21382748494
16,127738.06647711225,121866.02821474774,138310.90515365367,145781.82791948572,136661.3026321359,135253.03071283855,137976.75382501772,141472.32811293358,129591.50402864149,125304.14842327763,124796.68427675919,115809.83586972118
17,129203.49861739409,118536.44474887273,138513.8365883946,142204.0586154289,136011.06722408914,136780.0534400642,124668.75198300225,138045.74968014946,133145.88485039413,126144.8761576221,124411.90189794538,117778.97537632797
18,128942.29162885503,123928.93852499804,138087.38580924852,150205.45991331094,135506.71243912453,135547.60754421575,131822.1466871041,139906.98738888316,132743.2503299111,123578.85130678651,126015.47639438817,115516.18908123339
19,128662.63120485381,121619.1284410073,136725.96579241974,149917.27764076975,136225.97661851865,136222.42252981235,136387.4830215039,140870.2831331692,132000.6211168422,125599.44214690693,124634.20134546053,117317.63742426813
20,129253.87605150929,120036.13147194049,138076.15183439045,140258.12833186873,136840.51367612122,135508.6750206948,132027.74590381247,139887.09078207094,130312.02282013424,126884.28184384976,125314.92492786166,118111.03290158171
21,130956.25346182691,120742.45840766837,136501.6949539588,146152.006455295,136340.49185424898,136225.23517078697,136863.02628694224,140937.39420925878,130975.46961252333,126488.6474462079,124825.96290077097,118534.63156616672
22,125506.20021201731,125208.95881885017,140025.5864084606,153675.12664517495,136295.2431808597,136061.12754274195,131326.94975213904,139849.4728013946,131013.64055631027,124359.77092587888,125290.58944068111,115683.50580530016
23,128518.25950509438,120371.11908249898,137977.9387317341,140003.46769840867,138114.65974997682,134475.1002903022,144308.16234615864,143664.41672197386,124229.45411948784,127372.70650376279,124946.61406742166,116904.61063867125
24,128234.26775379166,121361.53259023179,138342.8642421858,142151.52830767006,136518.27482327755,136077.59987815673,129591.91421043022,139488.87809596633,129728.87108299941,127081.54506332317,124135.74122034457,117881.23132154408
25,129530.20990846973,121271.72348013027,138538.42238037777,142949.05716411985,136639.70783420466,135549.89181837576,132509.67832489632,140021.54431187533,129284.17466886356,126373.65451162547,125479.51047013157,120361.9216594534
26,127888.77866818021,122792.69270488361,138279.21204715362,147791.48116528115,136709.6406047059,135561.71688417406,135009.62498616907,140618.025071814,130560.50473924668,125319.03384003845,124803.07885898552,116225.65746109292
27,129928.63774727222,121786.79101173923,137799.01887152132,139012.3731855442,138004.55441703027,135426.8912951904,135345.376791967,141341.90772412086,125751.45708547527,128061.96366660137,125449.74109815748,118773.1025763796
28,128583.19191962731,120652.86125602308,139076.4341426203,148563.57201203972,136065.66507792787,136218.19722666664,132406.77710115947,139923.06464272778,132731.1559520292,124792.65003259086,124126.23567924924,119486.31079039612
29,130251.48022242285,122571.08003955669,139151.00785299417,150938.9983193632,134728.54757493202,136539.2875209952,126816.57534088103,138112.21753982228,135169.12265665416,123981.02288879537,126398.29274385067,119160.87768395011
30,129167.74790901107,121167.87411890099,137992.46586573627,145609.0509887493,136207.5475856461,135736.91270740665,132640.19893762286,140039.50989857083,131291.97844902787,125685.32775015444,124708.3536404485,118495.59280095564
31,127480.01470642406,122090.46564508183,138527.06759777514,146348.55211211552,136446.95813725938,135862.98675012434,133092.78240800498,140210.12532363198,130981.99362888998,125033.57736579516,124636.29330867241,115463.84793577011
32,129038.421810988,120712.63175100613,139468.10651454036,144349.08855432775,136133.626461628,135803.43055712152,130625.65370287545,139555.23038967417,130918.07170237254,125110.54730059834,125695.77613815563,118018.21752443949
33,130061.6292209105,121567.36465291577,136963.272846786,139777.6539145368,136734.84428717723,136671.01704930913,129502.44862275185,139387.19512167206,131324.48450577568,127398.69678405905,123874.45905014222,117386.30496806506
34,129826.62505728277,116593.48385993682,138593.65046637508,144695.26015389297,135895.2733115843,136954.29271361342,129469.98431549796,139001.64617173775,132328.8388584151,126852.5953545111,124528.95989867095,122862.10845906407
35,127909.65577018337,124364.90792152665,138334.21557321644,144190.61893363885,137533.8226072889,135616.36773828132,134097.50176114115,140692.48512708658,128095.16323730035,126955.501256891,125601.59983245638,117213.17776392784
36,130330.22954339764,122380.59497087868,136705.85256940828,144915.32393016337,135602.068448595,137384.81701229292,124391.86696213925,137787.21422285604,135325.3214047039,125925.49049658232,125960.7464924724,117581.8668537847
37,128010.37192793061,119740.9352501761,140160.69994844997,151716.34891192964,135191.6511092719,136540.52074896454,129466.36449008137,139191.43527971572,134701.24410560986,123376.52072696702,125362.12582360761,118092.34177241461
38,128230.69729646925,121477.37227887663,140648.14869439267,150064.08681727952,135705.63847785414,136319.56966806005,128967.81192310729,138902.61303075016,131975.02278659123,124891.29438258387,125628.45114244903,120882.15740582508
39,130305.56420608194,123164.76702558808,137368.64352619802,145033.77370469953,135361.33451559916,136395.35280983924,132295.80057830393,139294.26543807203,134756.80879599374,125166.21971609312,124817.28350115215,117654.50714139112
40,129982.73782699747,122600.13995903598,137075.21132671292,146614.26166561447,135857.35106598356,136145.23654542002,128649.85087088325,139128.1798910793,132242.87645769448,125675.44665602624,124739.56667361039,117275.25483470986
41,127246.10390888604,122199.00791739339,139271.79289664605,143673.22024516834,137991.44164046482,134390.20602080243,140380.93044150696,142626.50889730413,124286.15974535288,127005.64416463803,125296.53066852156,117006.95152395
42,130092.9649635202,121241.07364121871,137163.7377928147,143675.7762835808,136487.22260272596,135960.66857615585,135809.27201271514,140705.41797432798,131209.6417227747,126224.02033017894,124782.73751464231,118247.27998206954
43,127880.93142839201,119166.18405602186,139800.99238164793,139009.9091147695,136960.63700026734,136187.1440241752,131801.5792015562,139819.0443704224,129701.70353760992,127090.15062411326,124724.41713742533,119618.97708031777
44,129522.70003930853,117895.78669463008,139633.70818758642,141698.3802273303,136264.5777268312,136836.83747040125,127077.51114979797,138375.35873086174,133264.16303772942,126405.83959639134,124604.43353810503,121744.9090838019
45,130886.70005583914,122433.8489199161,136640.04329739034,149235.4339066043,134880.48472930823,137908.6698108062,124122.34145248107,137409.59979571548,138245.4793897612,124663.46953458703,124670.33050174074,117112.40802929048
46,129547.02821895783,120918.3920267058,137680.53897638147,142178.49258240577,136694.62228717993,136082.591699488,132698.10509915682,140181.85445940532,130599.36237378226,126544.24697027435,124082.19665189342,117974.58915050674
47,128723.3151468053,118893.09417419515,138250.38907281702,144455.99224506647,136754.9985813753,136276.3141498651,131470.8588349502,139728.4020996333,130886.51364735453,126594.42220780444,124571.2611157655,118695.37997618961
48,129007.02656897744,120011.72029451466,137857.7922665343,143763.83593510833,136197.2302881086,135688.4705745299,134890.37178533684,140551.96083452614,131504.07843780183,125460.80557847119,124435.5337087762,117128.47425587755
49,129587.87800796126,121141.23106610807,137500.80288186597,145547.49318459642,136545.50895630606,134939.9496995235,138625.83356014086,141374.37502527755,129989.52345325531,125350.68651412017,124975.60826484874,117374.20456196877
50,126199.92982711316,121408.13220167792,140200.03088109987,147660.26443284782,137252.3166477901,135573.52197783373,134185.31990761717,140623.15458454803,128581.97718390319,125280.83056614404,124376.9302276686,115763.2253386716
51,129168.95628187431,119084.38778412697,139338.1729772529,147379.6042155438,136441.40555513088,136114.42227181137,134704.3570322261,140643.7807936055,130180.70633286043,125446.63952080064,125000.28042059614,120022.02557565851
52,129099.90910629787,123948.06933417868,137485.4720353144,144815.95485857024,137050.40933993546,135736.2175602225,135626.49892794102,141011.91856697376,128367.72087830584,126984.3520231004,125473.06034537102,116838.8157921904
53,129422.58081716909,115449.34563622627,138566.54780079052,142263.1386254068,136235.479830131,136855.18830650183,129003.71730221873,138653.4062238905,133134.2638146422,126705.58065598339,123932.39714918751,120072.07416041437
54,128335.81441756019,125679.72300223286,136766.8572369275,145654.94600856263,136035.41272861868,136552.1821434769,128581.88953698434,139208.7780882739,131576.20579815368,126104.1412369426,124868.01030393758,114769.52123938742
55,129403.0930800117,119475.58893627679,139504.43767737603,148934.6941665853,135040.60713709454,137225.2211918237,122406.84344982427,137029.54864810128,136136.19115749485,124609.34459215593,124868.42370902865,120900.73680133659
56,130217.78399138618,122793.77287967932,137168.03708989083,146662.37063778902,135505.2562461028,136991.11530792696,126079.99402022496,138203.0053458178,134700.25566045608,124968.67981706724,125008.95457754268,116483.8980541745
57,129137.1697758238,119073.87769304427,136983.59014072956,142905.9499190986,136405.98020767403,136947.4787647263,128396.99755208938,139233.855142026,132445.171438001,126052.5655814107,124425.76579237857,115718.05395165527
58,127625.38002777338,122934.05586921019,137242.14885040108,144548.10428887556,136541.37523034296,136616.69975439392,131680.8781632623,139848.10260448462,131377.47790537166,126294.0576326499,123032.49786365079,115776.71042048119
59,127600.52612809163,117222.29686558139,137809.05289208138,136277.55623040188,137633.8786306263,136330.056760028,132971.21503807037,140326.14731458132,128627.08029543814,127633.73239959838,123995.29744567379,115629.59875036492
60,129568.1379704195,119031.66721734076,136912.23868774308,139690.7859380536,136820.93495231448,136689.04750127424,129793.28983219786,139356.90293865302,130572.16648472734,127508.15696776511,125086.76889719555,118411.79729196403
61,128552.125623154,124556.80162109426,138950.96204121032,150616.2303669474,135436.9904753857,136431.83778010748,127966.97286389515,138606.4024898193,133956.53169087545,124226.93033690545,125739.52959540795,118348.42023404241
62,129143.79232058926,123698.99902955232,138950.0990601348,151165.40369264688,135294.41766378956,136585.07301278439,129298.25207070801,138741.84575337806,134340.760921779,124695.67261127559,126014.4743403439,117979.87742141428
63,128501.57142760204,120150.03479188957,138978.0173862975,154733.29329915985,134602.58002141578,137194.22434372094,129206.4119016081,138156.41426968132,138842.85575517511,123356.21636733845,124318.88079892464,118321.55848402125
64,129110.27354290895,125765.88941372164,136565.29028875922,145401.66331672037,135834.37934626153,136613.34878867381,126560.68960557577,138493.48557793864,133139.95664612844,125619.37346855584,125571.00347275927,115130.05402068648
65,129170.96794859118,118173.85690697977,141176.49116002218,153338.98944917685,134711.28664411046,136710.36391863655,130324.27120367832,138950.63995048843,135316.1757572202,123035.9999412198,124967.19484901785,122785.0497446547
66,130038.74583965668,120051.73490367207,137764.5613751394,144960.61932054,135554.65427752055,136922.55555239902,125659.95788301264,137906.6511566128,133892.49370849322,125907.61342450575,124773.7105024417,122082.68303835698
67,129469.9036205609,119022.46576033437,139063.25742462068,146028.43958460554,135842.61458072098,136901.1869125196,130141.39872571133,139193.38551293177,133052.81883312747,124932.28423553682,125262.1910431799,119488.39866002998
68,130356.9602000716,121018.21334183552,138826.86810789426,148383.01010588958,135571.63696836372,136717.8065015589,127425.99605555806,138410.89591553254,134677.99951552358,125692.60558752913,124770.58984338211,120906.68559291064
69,128229.23289314537,120941.19788423365,137884.2265984915,143500.8321937297,136582.6570546041,135597.19418749263,133758.25833308254,140606.8142760054,129047.78408011487,125870.87077288641,124378.579955102,116293.19324661372
70,128348.9316551118,120976.58711038865,137888.12946683128,140590.1420338847,137039.63748892586,135304.62512653822,136076.71244005376,140763.8577137393,129945.27209353328,126090.41000574263,124113.0634255978,114361.33248865137
71,128302.16239677215,122402.87397647707,137733.39168784374,148222.15036888293,136685.99262786575,135937.5615450002,137194.8507473483,141522.8256687014,129946.85402708966,125751.55114741166,124787.05303020624,117254.70642167494
72,130511.12830791215,118702.80673993823,138925.70737605862,146993.05267778714,135823.22479933177,136611.686317396,131733.36675649162,139415.21094199616,133016.09381686608,125645.9703233022,125044.0254320782,120958.91762327607
73,130777.76419283326,118044.41430828739,138668.12595779146,141381.13598076097,135871.80183744535,136969.93692591053,126336.37599215032,138306.69207948886,133111.09004062068,127274.82492916498,125072.09172813475,124314.73667132872
74,129459.25129753423,119700.8433094339,137517.37892546473,141614.1504596219,136663.8499723795,136738.32614900457,129084.99170679747,139307.6430572882,131418.18016986406,127031.68939858723,124045.86434466975,119287.8226147754
75,129147.41746564185,122591.7927731281,137406.21182054057,142932.49788285853,136745.26228180932,136534.65116098075,132581.60110796543,140097.0751822242,130454.42704820515,126992.57899688154,124259.3703330485,117555.76875585
76,130393.13324524685,117156.16241089572,138854.25562456183,134413.82422322527,137131.5116701496,135723.10207378314,132510.17188131632,139946.83358329526,128575.10705303318,128246.83711346865,125023.76652264666,121075.94410743224
77,131074.0314796862,116447.7378124047,138198.03942788893,136661.7083156169,137383.1779597448,135466.17346670481,132561.70466952168,140361.79833456167,127660.44919001526,128021.92788242432,125174.74648762925,121803.76488462083
78,126855.54310770883,124173.94483615787,138326.23317487817,145984.02534682112,136862.2718936372,135286.70886241226,136564.54038713156,141347.36359481257,127596.91064959813,125844.64976725024,125037.8708151057,115229.76344426231
79,130089.62569725563,117479.30533169986,138573.4282849324,140187.53860082338,136971.3926873289,135300.25784640908,137662.76457147035,141332.97637143653,128095.92531576689,127605.17646939943,125251.1499333145,122336.78895770988
80,128767.45770603378,118959.08080974675,139625.91332845576,142339.40689937485,136895.4076373377,135277.2129370508,135190.08545163486,140647.02835058598,128726.67967876572,126528.82293162792,125131.23425774988,120135.06342901543
81,129235.41857150079,116539.20587482005,139602.91426740357,141736.87222493388,136745.4910052894,135411.10165759295,134383.7979286524,140603.6487118036,129088.32503965925,126211.86845244045,125363.27271550162,120830.74644402391
82,129919.20195055877,123537.14093703231,138299.35365604557,145887.85599850677,136499.20412845068,136170.25538789324,132043.9569250817,139795.59443581197,130701.26072788193,126597.83099752943,125427.52215180048,120583.85293723946
83,127566.7709171274,121488.02984908894,138471.63275740534,143314.05892363668,137315.70123788572,136019.28112556375,130705.51734518957,139829.43109264428,128984.55204667374,126716.59000530736,125228.78753070683,117038.74538741825
84,128905.98163671132,121027.93655171398,137853.72389130553,147955.49318511836,135787.13801546383,136268.22397765866,133933.90661764037,140043.90051354028,133058.7204596926,124764.41325396129,124458.97799413622,116017.02726879109
85,129061.16014870229,120800.91632218815,139155.00164330806,146692.2976528338,136027.12315281833,136786.3602325006,128956.72557478795,139123.74611848916,132919.49451357554,125042.28736879506,125356.66427522898,119287.28066246046
86,127930.0899711521,123099.74537832863,135957.58928669288,145883.55723616396,136282.73285092405,136677.93414661684,133030.51092443184,140048.18631849182,132671.68453133586,125876.34358667312,124304.27867113792,113647.05742536052
87,128038.5983043703,122028.53611399744,140035.4460004123,152100.82395395226,136122.4902604335,136502.65093106602,131764.63539998373,139787.03366663464,132078.6808627595,124868.27692155738,125718.28808239801,120627.30734484678
88,129247.60026840883,121529.80924390451,137505.57392954963,147351.345661552,134797.33229806257,137429.04374293666,124202.84910108217,137397.8628116936,137274.32521088535,124990.45105939049,124172.81948289344,118800.49312704697
89,129208.38484830239,122393.64514162893,139870.2198493509,155507.86209530546,135258.66658137378,136573.0879708502,130086.49323011978,139129.28348039923,135043.6138978587,123114.7318947941,125323.2987975582,120191.33279944476
90,127327.52429426054,123832.39658514602,138710.07614432805,147032.79737863725,136843.50962979402,135830.06025151725,134980.65299041534,140795.18258753815,129838.58209086076,125634.03788980417,124694.98617206723,116398.77931586694
91,131253.59220797106,117371.65649602856,138521.98770381612,142764.9790759338,135878.24268609498,137225.2167270264,126831.96721127872,138184.00366294346,133445.52151397467,126425.35698862124,125031.15356713595,122008.15449429222
92,128066.66537394293,120162.73852649558,137771.50535756585,143937.53253891948,136812.19792175904,136250.7583926715,130885.21257473071,139910.5378494596,130092.82295779565,126586.29846431054,124753.51596568448,117030.78040358625
93,128651.14469801301,122238.06962799178,138588.09473269465,147838.06578013804,136468.69831491436,136066.62925523584,133590.99147755658,140267.70530981265,130849.18373838435,125203.8044798673,125222.5412305246,115947.99460051078
94,128684.53083379279,121207.3367281075,138215.0793549391,141956.67201491975,136679.7651123569,136089.07352927,129539.22495553149,139334.62732385393,130260.30621951346,126899.1419915146,124002.91233101184,118470.34576885433
95,128611.5752898611,121575.07266269936,139356.9748250025,151093.3066220419,135843.42082773233,136563.06843497278,131321.90356882528,139738.45208833402,133316.32758305984,124315.20485042605,126478.02858169143,118014.23237815432
96,128399.18360047019,123178.652380638,136658.38017895943,145575.3472610505,135845.63590420652,136748.8207082082,127823.39847976682,138782.27383814845,133501.1550857105,125866.141512685,123798.41413321535,115453.52157023644
97,129922.84291607322,120602.26682326793,140310.50745816668,148180.24360698444,136021.63604733042,135366.20466789216,133972.71986669104,140285.5761681684,130002.31358079634,124896.56360331562,126374.09481713708,121650.90780713921
98,129512.41051577333,119720.93352574715,138360.79771564237,150455.70044379967,135719.4875687004,136409.21797427098,135245.36235807688,140327.2630360707,133745.31299875112,124222.82678784007,124386.5177601831,117339.0209552811
99,129516.253087131,119535.41886315805,137258.5849624724,144162.84507213384,135900.88298668637,136860.02742888327,130250.37943567683,139059.1624614737,134258.7156382428,125417.28255486266,123177.48270631995,117332.52367910156
100,128427.52556410285,120425.79778868564,137136.23021029058,142601.20280000984,136480.1693723258,137221.74374551562,126878.94755146945,138557.3059500374,132294.70558147616,126550.8070633035,123945.45563981634,115071.67729209214
101,128903.04351946349,119933.73317531322,138823.3161056829,147018.57867533056,136148.42533352567,136350.43653562004,131985.8024588334,139837.10426329396,131369.36571632818,125056.46469307317,125909.743034096,117026.67247200532
102,129117.2317273122,120249.68597832666,138704.82069667225,146923.2954056562,136460.04691614016,136393.18637970334,130845.33249863895,139747.4317462331,131376.85788165487,126056.61959573645,125273.3349767148,119555.90693579326
103,129600.42228591672,123215.18180894516,137710.10299419946,149346.74926543064,135748.64196679753,136822.34351660922,129771.53599852818,139263.4012377488,133742.36229364952,125104.19107883901,124259.69845885604,117777.85816076845
104,128206.04314784348,120583.29562434308,138348.38544502802,143064.34351021308,136450.61329533183,136584.34124491224,128564.2687725155,139226.0511634555,131043.17029441464,126184.55859213055,124823.68452328941,117504.83183600788
105,129736.40562533367,120883.8238611005,138702.88069885568,148821.86954071128,135574.87506069953,136521.15122558657,128779.08830448738,138787.7622404544,133787.81225996095,124694.87684068106,125003.18510249778,118321.51829290506
106,128589.29470456162,123279.3610148164,139291.7727622084,149610.1247685546,136102.2676306552,136543.0111100611,129397.38828989041,139397.10265938917,131519.98812788317,124861.78416108774,125610.38023309577,117502.3801283597
107,128280.39276589925,121189.06896365037,138981.91888934595,147266.41121595653,136336.4365006291,136282.57070533672,130824.0047931114,139408.37780419205,131478.67746509935,125458.5375868921,124649.96100369797,117108.51600102644
108,127452.22415639595,123360.43108134509,138120.4745543706,143886.63163261584,137109.06826579018,135933.53365596416,133891.79548046165,140647.75894206367,129348.83750814214,126008.4178825586,124184.20188260017,115829.2854818226
109,127569.69944517141,120766.4209070228,139099.52289811565,143142.60071956282,137003.0990438959,135767.72369297003,132769.48880756606,140687.00504987666,127498.40792629357,126708.02779274211,125306.52077388496,118111.79624971417
110,128502.3599265715,119902.1863805736,137413.71890661595,145361.40332097668,135513.77288168797,136721.35243927396,127493.01662455506,138213.48328638956,135066.02162056317,125649.31955624718,124819.92749597464,116848.30104114179
111,130230.52692731706,121513.36616181408,137547.5251222399,146278.9766918858,135757.6671399073,136516.9495591005,131992.1824110458,139465.74180006408,134290.53500746752,125077.85877447808,123988.20142854901,115762.03879181083
112,128732.72987648299,122750.35108758502,139764.8386741384,152595.86005492223,136187.5732332031,135753.3155223859,139828.0677105046,141777.21134273108,130810.97512498555,124154.51469969017,125597.3387414257,119074.09502575315
113,125815.79471698462,122323.24705768957,138660.65603299704,142174.77216097436,137995.0067906649,135970.0532253926,134317.84974338597,141005.89087439116,126798.49494660851,127914.48146292717,124040.90444579012,116628.79822572542
114,128501.41772808282,120850.30661885545,137358.97378159442,145627.38599227014,136632.46815852216,136844.1726694953,130791.16005557477,139746.8295607398,132881.50002119807,126168.86636327002,123991.10398547417,117696.25092652459
115,128444.99303889515,119459.01347616759,137739.84814806833,145779.52574857394,136122.9246720011,136777.35143939796,132028.28384401783,139699.27557444162,131800.96201824673,126864.26412670028,123628.90656213471,117155.7086130712
116,129780.38568745447,123018.21380986505,139885.07728277883,147841.14635312723,135916.67626745816,135791.9954111188,133453.0813224792,140040.6600842867,130407.77092473007,125500.52348201597,126621.60626366745,120037.81850448519
117,128264.82180427575,119956.62671702648,137123.52012086508,143960.5935439733,136167.40162992058,136809.4550385155,131009.31434566119,139530.45503631918,133878.5513066107,125403.48779896289,123269.04147808309,114868.17224767488
118,127547.27946348583,121028.79186098052,137381.7476248858,147554.1200647355,135718.67873134877,137102.98056912186,128971.86268273348,139049.61641323176,133918.88280826304,125229.2440201056,123761.81800635594,114210.55628228422
119,126351.71782295377,123917.86900726879,138545.25255160854,150159.0848900529,136300.92132812852,136118.66662081087,134806.31368170306,140484.5710313595,132377.69527214015,124490.75938852942,124315.67415844167,114882.82110418504
120,126207.59625049809,124837.77925876154,139022.35203294735,154903.96425167524,135774.93859659776,136411.71115707693,133811.76682727176,140161.05433320336,133966.30012363402,123266.02581886029,124422.4479700905,114844.56758096168
121,130679.5295501837,117595.84851953287,138423.6022793062,138827.1606294992,136160.00674357335,136697.7281134561,126604.86970891667,138332.9131984064,131818.88410986584,127254.90646852343,124648.17240557173,121417.63582880332
122,126560.18511701199,123104.63235413347,138214.49796556096,145947.3906956669,136939.42542113396,135914.70864568054,135308.10396738694,140920.00437965424,129928.25101516924,125692.54004529548,124325.24775269064,115040.29191646774
123,127690.16657972433,122787.07721072866,138403.64545328813,145253.32449126244,136900.3123406959,135601.16768815226,134830.83166615045,140895.2883355068,128094.66052026204,126498.17603483789,124910.77163854125,115672.18146184087
124,130552.4031048532,115484.00081628894,138392.05546599824,142268.8756122658,136793.8940361367,136494.27132530248,130874.4837315126,139860.25759682478,130269.29756754827,126982.4657409038,125433.22134478975,122463.93537376929
125,129548.33523122293,120280.4712354586,137579.44840499366,139707.24883991055,136979.66449324624,136338.40160428188,130758.56669211149,139785.30246723673,129137.82494325716,127612.15701484462,125032.42024483903,119091.27495267443
126,129815.56106445256,119513.02458228628,136894.72286437373,140181.86381254945,136938.02374792311,136258.852542238,130185.07869230746,139572.17691584578,129713.43243459809,127689.73637608271,124582.1815960292,119861.4723529996
127,128474.67300111905,123279.14602011991,138448.99448215056,153835.93707176368,135326.57705432418,136679.39495216118,129128.38664444459,139106.587999244,134630.84117168945,123550.978652733,125843.47031076293,117253.264392621
128,130286.40659527549,117905.17656298442,138468.3133510184,135544.61996619427,138207.71674802585,135684.10951383846,133266.5314005172,140678.06350893603,124913.96299429573,129404.86690296621,124409.73679026912,123008.72213728353
129,130306.56843078884,115434.35183301667,136996.42958364746,131263.653649022,137323.14002145233,135661.48567904477,131532.3670868602,140045.6875338335,128382.19700045469,128514.24198745114,124812.18094774579,118515.09246441553
130,128925.50311461915,124578.2769821174,137339.8727203889,150085.73844342848,135486.68200960572,136301.82496973954,132006.706347916,139824.72251601235,133276.60207195242,124512.1181249712,125221.59406034391,114888.71583073183
131,130551.74027735951,115795.66230643958,138518.12622353222,137095.17148603065,137213.71586503234,136170.5399618293,131336.24393695628,139797.39147230086,128201.9920123473,128530.59546176037,124008.4334943893,123641.9704372174
132,129601.75613928212,123134.51477546433,138398.93621220038,150136.67554268197,135067.2585917632,136939.9009600786,126183.13238011624,138328.6677133593,134642.8859864665,124416.95692273046,125313.4012074655,117264.59817855062
133,127085.0997437551,124523.83002955756,138621.73030978238,153913.30488939883,136022.83555763937,135918.64211744146,134871.60429005913,140735.89574836142,132459.41910551267,123468.61950194897,124836.41948757858,114153.80291994633
134,127952.61424699657,126594.7760100843,136798.7416481416,151611.08111973334,135801.94991350078,136411.3548571377,132522.98040584175,140011.0261532526,134088.51636456113,124465.41334156686,124550.6748743203,113421.8753612362
135,127476.46899782916,122145.62821141472,138547.45932779615,148803.48635381227,135763.28850112602,136439.70333740907,131022.4400040136,139607.95226008072,132945.49197869975,124646.9750177421,124929.9486820647,115195.34011225653
136,127650.47458126994,124620.9119914629,137757.47843966272,149212.4669673617,136121.01982410878,136647.95276285015,131687.61703804077,139464.70745643319,133267.04384075815,124928.42835788602,124351.22531707074,113725.15559533506
137,128352.83184350877,124654.84553397988,137654.69649757625,152748.7333460898,135297.26901228147,135803.78127687838,134613.03861966546,140440.5163107375,133388.78445367957,123611.02827915654,125200.60617310366,114726.78423282411
138,127770.43270443889,119770.52530977747,139635.7036229032,141014.17887604373,137492.95752560764,135465.8106646948,134020.91671799272,140589.0240361886,127141.0371537266,127526.88716982523,124772.12113779069,120118.94228340674
139,128995.13271366306,119489.5665777128,139186.37557721816,142333.12556416643,137124.2642741681,135501.77218556945,134858.84685363015,140864.15947513864,128183.86394098676,126584.1384928029,124820.08178599825,119348.50464016758
140,128662.15550655656,120733.4110840215,136932.82054829676,141995.50606921196,137041.16333434728,135762.46517016558,135914.71614188,141045.46771650302,129505.87433842858,127288.43647304144,124623.39199115155,117206.41123497859
