,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
52,403260.0470218668,379454.03621141345,451459.35318424366,448485.92866768176,554571.8811513764,564081.142263549,611486.2443612582,616090.5605305594,534653.0205470874,477148.7213326899,398957.0010886761,393886.21322936454
53,406433.3571281328,381172.69311776827,452755.478859798,460579.1887238832,553271.1832928737,562982.959006075,621249.1937774617,618065.2080058686,536691.6823842927,474024.89118378866,400055.46134627855,397392.77092206234
54,405755.8610068517,377404.4312919806,454113.05970090907,463001.1046870999,551878.8915596353,565650.3399535395,606734.2586080027,613613.4062797114,544814.8891563453,472969.38402391,396849.73861545883,400604.4585026743
55,405495.3552963161,387620.80198796024,450946.58202668227,477387.7821401802,551445.4245572952,564926.3008559033,615825.3273479261,616248.802081706,546165.8770193519,470063.669118842,399021.82806930895,391076.07790977997
56,408959.2773996286,369268.6468918906,452292.24161816784,446668.048950956,552786.392651309,564771.5074846431,611235.2083853305,614942.1953104448,539695.1107891442,475789.7695440463,397854.3325943719,399337.15736147156
57,403215.7344722081,381081.4634219242,448565.46991131833,444558.5464788211,556675.3134736093,562346.9387949085,631292.0155685415,621655.2583148436,528003.4482085324,477347.93448539067,395715.9412853075,387761.3393155659
58,402277.7726587991,378436.9356992576,446784.2985084578,434648.40643626114,557446.583592066,562425.0977277904,628748.7736642258,621230.0082137231,527214.0569130634,480999.9258352684,395639.101113409,387543.0896382137
59,406400.0060586591,380374.98694558063,446280.369687106,430918.21791293303,557543.7668460847,562546.0030762823,625896.328464757,620341.1603075003,524954.3439641531,481526.3135964041,397080.8529330542,390535.79187420843
60,402944.6219846472,375813.02368934994,453031.0918490628,449658.1345087221,554968.8018730418,562744.4336555055,624056.7838495618,618753.7708470093,533325.8834732476,476234.2609560091,396023.96154469857,397840.2495744309
61,406223.2011339747,383356.6586094623,450295.7485638681,465195.7683329011,553346.4438512792,562036.6366435053,627667.9836987825,620185.5552315153,536292.8002376894,472831.43836132647,401760.88432488975,392700.78550062893
62,404480.8938129812,383685.5240469496,450245.8869437347,468208.50472630933,552963.0295816878,562525.2114548066,629683.8040966111,620165.8469393585,538648.8477843958,472922.3252257727,401608.4657004289,393203.95873874734
63,398300.8777030966,387580.0363435675,454206.2123270965,479351.2311285278,553075.8036342752,563109.0407022507,632974.743543751,620383.788882863,539799.2345634969,469545.8142083642,400002.5378658261,389558.63174617256
64,405180.6425225729,386067.8106896816,452175.31417328893,477394.45536669495,551607.7944048205,563669.5511518545,617321.3945040386,616657.693601084,543917.850943417,469942.0952325796,401754.7328650835,396772.0745422752
65,403111.3685790057,375273.07884146424,454358.8797335888,468023.88695906394,552212.1600916277,565038.1947543302,610506.6588389523,615207.6509241611,540543.8237605175,472099.9261124513,398028.75649061357,399624.1949641389
66,403620.28139089176,390589.79839390225,450658.6415925446,462755.06814586197,553793.6792223087,561124.530403522,636899.3643009302,621874.3208960207,536188.597355296,470067.8898793747,400359.0486530319,383180.9288697145
67,402841.9777062857,387565.8827179301,450679.6735980481,467674.4958755018,554160.936005823,561985.5419436217,632561.813618392,621623.5702707006,534234.5103170689,472241.00309831486,400294.05948369927,392396.3808364422
68,406223.02550781064,377152.82859657006,453841.8289537452,468569.3134364665,554098.7752673514,561530.7749244664,635844.7512022407,621919.2691863091,535579.2828607096,471452.8119189827,400632.3449155703,397100.52887288394
69,408638.0506569891,377496.6819528254,447138.3647377358,455795.4889464417,553329.8886808044,564461.2551151988,624335.8314461708,618651.6672431134,539360.6683939829,476486.97129036294,396270.2428246117,399732.38926807453
70,406330.36619602906,378266.76187395386,448000.785335135,448932.98186551576,554482.1819082964,564007.5748784853,618184.3460652593,617410.4859642468,536382.4195464222,477368.4851876493,397144.3551773335,394455.9560333913
71,405754.8086918242,376043.70027927187,447424.0039290135,443262.24715691817,555379.7970464465,563818.2152124314,615682.5486559842,617268.4975623462,535870.2029608791,477559.8341940175,397179.55225391616,391103.28521192446
72,406851.3853795708,378279.97226523806,450974.64088257425,453780.8283213547,553689.6644501156,563637.5672380798,616653.8743573296,617121.2114811335,536771.9151451339,475443.3673461754,398546.8654025431,396262.2833668184
73,409001.547584236,372309.1959225846,450691.7525799151,441998.425886259,553917.3170767114,564588.7576772203,606717.1251837565,613984.548765113,538091.1212512711,478330.28040059307,398721.80626971356,401650.7473995646
74,404174.981487142,370504.4425110952,453235.9726261386,442408.62221695663,555875.698038726,561806.5669298493,625955.3480504828,619377.1753592642,529580.2102917557,478393.4653158784,398014.50151472056,401140.7303704428
75,406583.5225696061,382055.3057142751,448728.6197414731,451413.4746615129,554413.0737285446,563255.8046950756,623615.3106020505,618872.0191704639,534575.2803905734,475983.2823918898,398325.3500377803,391103.30614475743
76,406563.5188112437,375363.2435852562,453876.53733182105,443912.05366153625,555110.8686208677,561185.7255208486,628510.872679238,620210.4185189515,529794.3079715878,476663.05499303737,399997.26657156134,397922.01408064313
77,406332.64772164426,378990.8572230701,451490.06694795866,458736.2234071288,554273.5767573297,562688.70915162,622680.8877983097,618875.5602137257,533103.7944069116,476032.7787767614,399003.6584958731,398680.2243449893
78,403348.49089611217,383102.60322178015,453883.1172236408,448109.21008377534,556100.0154819326,561492.0783317643,625640.0143313282,619687.376339508,528007.8605344462,476921.24610323075,398530.62713940965,395171.1060549063
79,403350.51995405334,388984.2220781225,452100.64480402117,457489.38369151176,555801.6408136223,560450.7128853947,639851.0391804304,623516.9963361438,527251.7761732765,475507.0039260934,399998.260787445,391068.1814046056
80,404032.1386530742,386766.5573401664,451344.21487749554,464278.1203901259,554238.8486591608,561054.4659095466,637013.7711260739,622070.1377083855,531947.0999982615,473361.2769218004,400646.5007986941,391481.17650273204
81,405558.3969068339,389086.1261182332,453003.48515710194,464997.81625764846,554251.8719871253,560427.5992591556,635240.7100205425,622167.9026226294,532085.7297584825,473087.84017551737,401295.7840174133,398076.4459395795
82,402183.16395429685,377091.41540102,453152.01512489875,459693.7244733553,554402.9359881546,562147.1773190824,632885.8873521753,620710.5444292685,535303.5169432736,473001.18500352063,398147.5161946961,392121.84956218733
83,401227.9933530034,383701.6439146324,452126.2984213319,457801.48400299525,555813.4673245782,562948.3265857222,621433.1675273884,619135.8797603685,531532.8173388373,476344.25910129695,397301.4607391846,392580.05667955894
84,407110.1856625625,377789.3645876549,450099.06580235343,450077.0132838726,555383.0752626663,562452.736605146,629584.0533700713,620303.6616488885,532389.4909712934,476739.5981088681,398520.47784272744,399478.2430322455
85,402940.77733757853,383873.7072315416,452624.0764630652,463089.1022367756,552633.4779949135,563496.2821239515,612776.0663500895,616443.0565654046,538763.1516772205,473708.2837206732,399114.55483017076,394133.8969583828
86,405037.16630921385,378882.0961491403,448095.68450159294,456299.77762595593,554087.814330193,563200.6715745383,623581.5300922185,618198.6306469105,538861.7104217025,473877.85092885065,396035.1705036769,387008.11768837075
87,397925.9277012684,394955.9408512244,453347.57606795325,465594.20139677095,554766.377245598,562466.7903502317,627098.8570547488,620043.2623318196,532662.3375322954,473540.14168958826,398489.8967722191,389218.14561057667
88,410711.3347705757,372679.2459665036,454013.92734341806,441122.28566179785,555251.6415102159,563125.1279861564,611179.193719472,615982.3356973472,530954.3942709411,480697.8536546758,401210.5901292686,412143.513438331
89,399716.11446991103,391076.05290196073,453391.2865633561,470935.043784145,554133.2369652771,562784.4890725948,625173.9514255833,619263.6463111404,537002.6475634706,471828.0842532781,398257.0630631571,386742.00982194545
90,404316.9885017957,384082.5281930971,456262.55003982433,473740.5119347399,553979.1730513647,561539.8711783935,629466.8184996787,620588.7591672153,534278.1533236764,471220.72754819226,402055.7514228218,399767.78195244144
91,403590.6360103322,378441.6711651722,451186.65857833665,444488.67190554144,555144.5415127086,564366.1778446371,615087.6755052379,617008.7409319973,533761.3388072371,477984.46626410226,396777.087373338,395169.7022206228
92,409599.5895062053,373154.94136073714,450039.5981939044,440122.33726469305,555543.7591867582,560863.6263478062,631118.7001523669,620718.6585668497,526923.5674371099,478849.7199963973,399457.49600055686,401660.94217189134
93,397708.3052608896,383006.8852975449,451099.229052847,458409.7650505363,556788.3210211976,560899.5490699196,642677.0484006614,624759.6119738821,527262.4734316197,474965.29007070407,397487.6445978085,384940.22500690003
94,416526.53412063303,371801.27656874363,447516.48032449064,447627.18685221265,552699.7009255053,564224.0100272627,617465.4474268283,616990.5961564102,540350.7127451051,477448.30895532866,400525.78673092905,407074.63117225544
95,402439.86344804696,372621.7989167593,452321.9209542507,437283.86429679,555654.5968299706,564055.618875495,606875.4840762636,614989.9283256888,531376.4660995465,480034.68171568564,396682.42687057774,397688.42581508914
96,406555.05238978995,382405.0657905911,447541.56210568,449939.31486419414,556232.1112415529,560811.4584672606,637937.8510306175,623315.712483294,527744.4206235423,476636.7707780098,399928.95737122674,390199.05610060063
97,406706.49732860056,376299.2108885583,453332.6062072602,459142.0727625781,553638.9558425382,562832.4733449909,623275.6756704857,618787.5344954989,535632.1366876264,473919.2462144629,400048.9768325731,401058.41544745915
98,409754.9812237429,372931.1560011242,453523.88681905466,447097.7669905319,555037.3355719416,561736.287484276,628035.5051429119,619575.8287546579,531016.9280020263,476984.79547758657,400423.2458941884,402730.3534258558
99,404699.6392536868,380964.3310811806,451768.652164583,460132.0488319532,554438.3686305626,563074.0665742009,625088.3700454565,619602.4833248842,535376.584093381,473441.4500503647,397583.45185849804,393863.74050327175
100,405048.10921693186,378879.4359602635,451771.7100518556,453428.58363438974,554227.2516492676,564482.194896812,614187.3965388243,616461.6757874405,535672.491726747,475915.11922185513,398765.6493967667,393825.962770795
101,403453.229609125,382793.9985280411,452682.25559104816,467900.7087566587,553541.7882678348,563540.0819315582,625991.9403465148,619113.8898470624,536384.2754789316,472637.30991667137,399206.21606895747,392449.206057251
102,401081.8071435217,384653.393365722,452409.0816612978,468190.51492937375,552889.2671154405,565045.5969362803,611654.0161808678,615455.6873527633,542437.2604375201,472705.5903145079,398017.8450243857,392400.7586036115
103,406044.40658634156,383333.6295382736,453187.3061467215,456882.048148622,554976.7258538977,560850.047610117,633393.5287302639,621442.8320613474,530521.598431723,475016.9819668628,401102.61302698415,395426.77309289225
104,405383.5188555233,372986.36526185845,454080.55947710446,456012.56463197764,554675.3405653016,561569.7557769935,625790.8668718643,619968.0218904136,531606.6060012898,474476.788059735,400974.8730023573,398654.478900837
105,405596.0102756419,376570.493507284,450875.61885574315,441938.57539089414,555090.6949721996,562349.627924656,620611.8253782331,618018.621142604,532564.6206859737,477680.5437766205,397792.000985144,394277.61612435983
106,407136.6642872944,381557.3209298761,449439.3641543313,447355.4026660777,555849.1875188499,562366.1697029771,627202.0832367591,620291.1357566012,528927.1122797785,477606.38163983135,398913.06916524825,394571.18877877505
107,405955.3186576133,378165.62063694606,451499.00894649926,447207.2327194021,554955.2543210231,562268.9626130929,623212.8243660362,619315.8129428056,530962.4447633527,477286.480734915,398806.1694369236,394602.8964946417
108,402081.52821926447,380298.0312526214,454726.87054755434,455007.9116547989,556255.8444676104,560928.7836218657,636025.7618598272,623406.9641368128,526981.5148051364,475511.3493152632,399728.7684102162,396008.58782144834
109,402321.5059317799,381396.3519336399,453241.07842304517,454584.977941366,556038.8723711733,559235.7337923225,642168.343266712,623821.2221773181,525119.7731874591,474938.0507166155,399677.6202860783,392639.68363490206
110,405580.88107889274,384581.0216572266,449684.7725575927,472174.27540826943,551365.3220760162,563250.5790871319,621889.5335306348,618037.4260410548,542151.4866719366,471339.9915881029,399406.97022824205,394645.2153698654
111,402121.813758155,381767.3181464371,455122.7502632199,472453.84107633826,551454.8515411519,564190.0093053416,613901.0072930506,616064.8811956468,543932.2853004951,468738.0529494941,398720.7777946914,390084.3434881471
112,400231.2147961674,370652.55024076055,455426.75594983203,444318.69343453716,557128.821444853,561052.5631359352,634261.2292326672,622461.774067424,524660.1695647009,477420.0633168949,397411.7649826515,394141.47801156377
113,401810.4097888505,379479.76994254603,454089.6077984667,449026.1495032752,556889.0359210878,560365.4908394302,636554.2792686714,622926.8489247954,524644.0312414774,476468.84234524873,400391.11045414885,393316.05612236215
114,406020.4241561097,374425.9026196116,452848.8419683286,464357.06115324004,551220.361985473,566437.5307350449,600866.5427863784,612065.486054477,549128.3083709201,471319.8196017792,398707.57804186095,398167.6351660298
115,407215.73736522,379440.2369152891,450710.6649803955,463215.0309104794,550636.9775491775,565674.4562037577,606816.9826545892,613784.0955773455,547172.0414659857,473041.40827936085,399021.9134668157,394949.20646126743
116,403919.5222970599,380657.81181434717,455372.992188407,454789.4734772972,554663.9235570573,561687.3158094687,631807.7705448482,620577.2916186596,530334.6332095522,475320.97678915894,400639.42710677447,397191.2021929249
117,405385.3740178092,378214.61691431684,447010.5079616341,438663.0323320701,555860.3463689578,562845.6575861924,625729.5820815297,619582.9628759158,531610.2529752699,478334.6327190096,396376.61645662336,388421.7525096261
118,405731.10553328285,377657.9647381857,446662.798617399,446841.33025361807,554938.7368639025,563082.8569266187,626895.8861649666,619908.6308276788,535092.0982820751,477779.5908611762,395878.2606856162,392534.51533941005
119,403877.0344607587,379527.4604131144,454843.1003588141,450721.196191393,555873.6209505381,561756.0551481635,629169.3092141685,620823.3526646043,528860.9415615273,476132.1000007289,399005.3101093443,399248.36172338185
120,403836.1150557675,376452.12336673157,454367.77612909116,448214.10878246726,555816.8511289685,561555.0390878686,625766.8138975203,619557.6046194099,528669.8929564566,477429.27451655373,399583.1975483874,399576.42382489686
121,400965.60136044736,387984.062648966,451369.00501602463,464611.557828519,553938.3495664331,562450.6052801242,625502.4904698642,619414.3843533216,534808.8297775005,473042.2566967441,399570.3342786534,385446.5939813544
122,409837.09244230064,375352.98638505477,451277.18499846786,444580.97264903097,554548.4711110245,564498.6717619561,613437.3083483995,616269.7916842022,536226.3479843104,478398.32959496457,399240.93116469803,405378.1971683272
123,407442.45009958325,375601.1678542576,450363.6452098797,452918.56942232687,553879.2664313987,565593.4312537237,608593.9453802228,615150.1828565423,538688.2314824712,477028.21914389485,399171.2788836401,400350.9104142817
124,405925.43973899796,374571.4302671661,452966.77301418385,446804.1544718207,555764.479518608,562118.6023799063,620960.1628403065,618911.6972905368,531400.7349932067,477092.7667131968,399386.84748750087,401684.8129697388
125,404936.15831067297,375529.00664771465,450380.5669630609,449702.60724885925,554140.017987603,563605.5657449503,618260.5451471955,617325.9324519881,539991.318426512,475893.0552194731,398616.71507976623,394968.58170282666
126,406575.4495961217,375046.9757634852,452258.6416788128,454033.9808631361,553424.8200840018,563503.3688226917,616935.3010693314,617187.650922784,537030.848112957,474761.1334635106,398667.8690224824,395704.1061467203
127,402761.1150162768,380121.463539743,450103.2251160713,449509.7798213435,555874.4681111944,561729.5563045578,633859.176120918,621837.3349332516,527739.3959161383,478266.11306000716,397339.4133468802,397687.3301859493
128,406797.93044837855,375665.535441603,453335.1202392422,459831.8301732353,552944.8122303572,563128.7920384232,622646.9310214131,617941.7122805571,538719.0850098247,473355.83880898845,400051.42449802207,398411.40402716346
129,408457.94514756836,383313.4169883669,450866.73851114657,464966.7596553741,551064.4847736381,565372.313173302,610861.5806007882,614148.9376382148,547648.951318009,472903.0107964877,401166.4458897185,399400.1660734119
130,405874.94387634576,371922.75176781544,456764.8977633351,461795.4118036564,552045.788397646,564286.7254335065,611823.098870105,615238.217360423,540614.3700694388,472930.8685820563,398369.97586739535,404329.8035707732
131,406415.79337602586,378758.4224210466,447507.4027370598,428027.9464931681,559086.4663119579,558949.4105261245,649679.026950297,626176.6080666874,517356.1579833356,482577.7470461363,397378.0743615378,392547.43003617274
132,404825.74132061837,374332.2938712321,455716.88656725443,452039.881153404,555021.2265732092,562927.1799815471,619444.2307027996,618195.774091139,530910.7983050325,477068.74236708053,398046.8372075709,403752.0129027429
133,402057.68817636947,391200.9987233311,449255.85764868156,470578.689305891,554297.8545776211,562263.7403876466,637765.6728804455,622820.3900363148,534971.5980022342,472611.7383337489,398045.0779643444,385161.6357250357
134,401772.9963545102,386784.45363630564,452461.8889907484,462320.0341988488,554267.1467863261,561692.3771326342,634050.1613682422,621686.8566294955,534842.4170682696,471776.1929964756,398661.3617162121,386469.34895533876
135,403813.2581369033,384875.3278605641,452143.6457191936,460637.42100596044,554449.0445380256,563476.5192215991,624615.917066263,619336.18345397,535450.2359401316,474822.62728786253,399476.61452768004,393449.681288559
136,403394.7203659014,380140.6448546812,452263.0490429314,456905.67617631966,554881.5370454831,561804.2869042625,629558.5336920535,620548.639028987,532572.8913675696,475436.08704152895,398790.45588191075,397764.42223767296
137,401597.74036111747,390352.2790536791,452196.03416368226,476234.5390593389,553228.7673685624,562120.38373434,633867.6043486868,621053.610919619,538427.8158277723,469793.13033026014,400831.5283621257,386913.39021866117
138,402874.60437381733,382187.0987503719,454513.1672713389,463374.1168208082,554083.6579954586,562715.2072798255,628498.4159161951,620100.4848169088,534822.1907633455,473665.68785040366,400257.2493823665,395648.65664099844
139,403244.28762346995,381120.27907236275,457230.406302114,457363.68445669045,554619.3184667486,560564.9578843643,627714.3009570304,619800.9625951755,530140.9190659333,474285.43752238184,400942.92066201975,397019.2379873718
140,405979.9039891793,380667.8985071534,449125.1504885931,436659.3635223225,556254.482561631,562163.9819327643,625233.0390485106,619662.7052658228,528736.6581000297,479598.2845814356,396819.2982010355,394562.38619157823
141,406143.7085250142,378085.5860723966,452949.4214083441,457276.4251364316,554692.1601496942,563686.7333041666,621370.5293340605,619157.7979304773,534714.8917302603,474313.954991,398846.3634356867,398077.92399789667
