,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
74,413469.2416482802,378653.4305471215,444039.1529710493,407442.1945600006,551797.7750881433,550677.334449896,610313.9196635615,617997.7141415038,553301.8990781595,470861.1508636434,401016.78503659705,386903.35696770705
75,415153.22857844236,380324.8380122237,445749.5028743873,420466.0231580265,552364.7156727711,555375.9591468286,609382.186944608,618197.7663935684,546066.3649974889,474333.42014880956,402549.72134207014,390661.8576890356
76,413247.01367249957,376169.19391321886,446864.482579131,432286.22123589297,550892.3004729565,556126.3389291381,607028.5937939973,615297.9630870165,552406.052795414,471666.515919086,401665.3496816135,397694.72728739737
77,417056.365426506,372633.4416582158,443760.6857786643,406128.50257367705,552934.0556863077,551777.1288747936,613116.411004738,618543.7491858455,548828.2635645499,473310.39866888744,400076.4230685449,392309.86861065996
78,417275.5266290726,373967.89069610933,441282.0653725671,406680.33290104696,552725.4193660455,552970.9659766516,607680.2614350935,616483.0600089733,552812.3857242526,475189.94657315535,400509.8378116827,395627.7279264669
79,409280.0115282458,381972.4963440425,445591.69786339224,448615.73178059043,548721.2312881089,559765.8546291296,590098.5916165714,612247.9678016391,557814.5777027016,469593.273051278,398721.8725869604,392929.3335494259
80,407004.2347617843,380753.25967020815,443771.31613251823,457075.68693583016,548625.6186180632,557959.7363568468,596780.046898868,611022.0940732823,561568.6459220726,470231.58920057747,399042.38247682893,395092.09540181723
81,409263.35911024257,379171.7153961682,446524.21543364687,454227.1857321219,548457.5353934728,561947.2262204932,588597.8469624891,611651.2508253474,557726.614881907,470612.52058592736,399138.8065257526,398490.39210003376
82,408904.9211235322,374658.3453046806,449067.06066347455,455578.96895182936,549238.6927191144,560604.7684492847,591460.7302603603,611986.7530814641,557265.7431717315,472164.1400029647,399224.48441530456,403394.79068274575
83,409527.3488732231,388066.8307972991,447399.9674262606,457521.3717354799,548233.8146617521,561863.4047159187,595253.8626728373,610675.1717225943,557878.8591244669,467629.89257885935,403918.7555501815,386132.587740826
84,414512.96681869135,372077.0109751697,446660.46901237365,450156.86958787934,548860.5686433009,563266.5838508705,585812.6363094314,608711.851535679,558662.7512164488,473728.32576804,400114.29584749095,406230.90324418654
85,413380.96078949934,382321.3379462304,447782.605002084,446183.5176417747,550978.1083372199,559715.0356936532,608754.9519176618,615407.6348718479,549782.4169316494,471219.7694022834,403996.8881586905,393879.130889174
86,412503.8640732617,387973.39283144346,445743.7497264773,426883.33351436455,550465.7874154181,556494.0598935194,603875.939318231,615716.1323074879,552457.3752686307,467683.32269052457,403689.773202634,376748.81811155385
87,412455.35977390234,385077.33808188094,446602.80859147775,422789.34392515477,550184.7695206158,553616.3567450175,606213.8087012088,616133.1004887127,556026.4602352604,467293.2482413766,403313.6735871959,381703.8204725253
88,415067.46735574584,383969.5554295025,447805.3422718953,436096.07396563014,549823.9328313106,559359.027755673,597475.4042782864,612385.9048195565,555500.0789220703,469166.55407577875,403739.84269307007,387605.7164483007
89,412491.43519329425,380190.11840664886,446779.50446710817,431691.3717491576,549889.5195867543,558112.362706841,594798.7395452978,613555.3981783822,554494.503471196,469502.3858301481,400898.70723873697,389981.20825553976
90,411389.4054478833,380615.57517731335,446540.44799039874,435429.8389693492,549557.8232515741,558883.0133827515,593916.5324879764,613469.1132737483,554495.6705691094,470067.8156383731,401055.9129260268,391249.06748882704
91,412176.1572004802,379204.39413974714,447265.4136919285,440421.93081941304,549875.0526791025,559758.5264779266,599161.641435563,613986.1460402941,551580.123260032,472299.3031646727,400228.8648874944,397401.6453845511
92,411298.77969859453,378879.96633844776,446928.76946881553,440984.0863914816,548251.0177483816,559817.6914316223,585910.360947224,611001.9623871312,559699.331554306,468282.4505085984,401465.47286460025,389148.28560075274
93,412180.33963543805,385827.00983797235,446049.3444257372,437696.816559696,548928.2567276412,560028.5916178137,591291.7840254778,610735.3211004784,559847.6018661994,469517.5171236212,402364.70147385984,388347.5961142377
94,410850.07956928137,383203.21017433057,449463.0210965581,455926.2594666182,546777.9247602965,562126.7151699817,584295.3284712567,607711.304671359,564589.1974940054,467429.24531910894,401870.7363616445,396055.20497673634
95,412486.722047003,379430.0289407068,447139.00121362496,435710.24118481466,549342.4932290729,558294.6496220974,592393.8957761048,611680.2366751357,557336.5416599876,469726.8884910466,401602.53445189644,389805.4343085284
96,412870.5687504462,383730.6834344429,446304.96223424847,440817.55842395703,549461.9370069648,557992.3672869791,599200.0506700847,613905.4550694294,558093.3047757474,469502.2344840522,401882.8135187189,389328.906423366
97,411749.34245998703,382843.71099837846,446668.18892193557,435048.793083042,549257.6469673796,560263.8400669666,597530.6671393196,612856.7817350581,555213.3018394184,469555.6882698929,402478.5102257512,386778.252534887
98,414720.68399756285,384369.72963498725,448291.99506222864,422501.6022420976,549170.3771444437,557024.5023069256,596515.884334848,614211.5197100325,554837.9346958543,468461.26501984306,403189.74254703044,386212.7879939887
99,407377.69719480607,384919.00635302986,447278.0755646004,446488.0804590108,549350.287467463,558368.0282258333,596048.2184833126,614195.2978942448,554589.714090295,470611.2315417341,400699.7189918162,392625.5960856697
100,412188.6868586964,381787.67335828266,447572.0658099527,447661.4072616581,548894.4061383177,560868.5804187467,594740.4285744785,611706.131957997,557756.9875920127,468477.970181762,402176.4558233923,391117.54171116144
101,412202.4670515703,381313.06891222554,447895.7028363554,448876.27272997535,548844.909984089,560446.5085791944,598085.8298585331,612473.6910958557,555955.4441814941,469754.7941710002,402379.80768402107,394472.11788692937
102,410980.34402447724,383279.36015699554,447594.99557980883,437542.5995525054,548718.0293542168,558345.2318491815,586944.3968676443,611773.0918418686,558718.8574559069,468331.39666127786,401281.0299227759,389512.4078555736
103,415165.12673904793,381285.4817517876,449376.0007155594,452592.23760319327,548817.2427790256,562951.0625976276,589778.3993041392,610186.2543691918,557149.841184827,469595.3537733564,403390.3436945801,394958.23895354185
104,411809.9867830095,380457.2775103629,446486.2705274489,439810.53703107854,548479.8458399499,560357.5367043889,594987.491665255,611245.4477638698,558705.3924568909,469674.8204891427,400325.7229187307,392251.41619193094
105,410023.8416529113,377358.19170761725,449288.96756972745,455214.71254402347,549315.9918173234,560352.6920591735,593795.1027250545,612015.4946193103,555538.5913214659,470747.5466707966,401444.50268456916,396549.7582907864
106,411220.4375447928,378438.6727945642,446556.6814395124,434740.71845175483,549094.1745502886,558903.2858837304,596478.9239542065,612211.7396730188,556764.5822757995,469369.7042362516,401323.94772830384,392049.0830753997
107,415270.10146878625,381339.05860688095,448146.3878523667,429583.0970783556,551240.0531660379,555529.4146880563,606157.9181217052,616539.1309125215,553028.2871786107,469713.3332333034,404320.0483950557,385117.5798589606
108,414735.8122035036,380351.76505693875,448692.19716175797,430777.21661931876,550999.929016575,556008.8152266673,609138.6091231673,615824.0409962996,551259.8336818784,469617.64568832505,404268.8097236081,384998.3103813998
109,419974.99611132406,370397.1946657442,442124.01982661354,409563.7692307215,551960.2202973835,554938.1012711176,613099.3220212872,615172.5026640422,549933.4772468429,472986.0459129963,401030.44469563855,393717.08037032577
110,407103.29232466,375217.0760672755,445683.5937190212,472118.16198980913,551043.0536256678,562618.5645947006,604483.3030035098,614973.3904267829,548048.8957138805,475675.7698616448,398418.3209181338,399862.2420738245
111,408732.400870023,377951.4598430882,445099.73339396354,430702.1681910084,551370.6923445715,552892.1022672136,606034.2262488682,617885.8938919313,549746.8633636736,472882.16263595136,397082.0200990375,396640.9269446846
112,412068.0781853738,380970.21644505,448008.6518437288,447332.8651329336,550225.4152417398,561829.9055880264,592947.5794949866,611401.6969879715,553464.5990203065,473232.2183220435,402181.22357378027,399362.71942275995
113,411827.7424468193,381401.84343856276,447508.9908210933,436374.9698530087,549265.2452869253,557723.7172764632,591401.6210128021,611514.2664840296,560307.3015014584,469770.61844810005,401138.4141791698,393856.7232308446
114,412618.2521211788,378595.8212108407,446689.9581525378,437600.1318407278,549287.7539909442,561017.2220813517,597361.1520940395,611688.3804231226,555233.7055365867,470709.25759242027,401419.5762028341,393786.93904517905
115,409276.6651914121,380708.2712211715,447461.8648778864,442436.60269613954,549324.9861732943,559978.633616366,599936.9914219454,612739.1620360017,554681.5917131727,470942.0970162626,400134.0382813518,397337.4761655447
116,411495.3225566848,377234.55693534826,448240.5248932039,452916.56223774474,550175.8245718307,561204.7634070772,600740.0765380004,614097.2427745018,549982.6534967651,473353.9448727745,400890.59285847074,401866.8250758934
117,415169.8208482455,379380.06843482185,445459.6403812696,440590.2882981629,547560.5647968937,562751.5733493507,582720.0005761477,607662.5003755012,564437.4844600824,468903.39790182194,402044.0016627659,388395.8750762928
118,413702.4359521742,385325.9136456165,449644.68775319174,436749.8476525735,549733.0827904606,558668.4339737992,600703.1705888583,614289.1506790149,553787.1646115466,468691.9957874637,404906.7562605925,388384.2040195799
119,411047.3914209163,383570.04392881686,448827.93967321696,451911.119249978,548980.3596359174,560396.2498924069,596719.5701204541,612273.812123678,556069.3819596358,468065.9105049758,402225.7192141144,389797.2491558066
120,413902.45664753095,383546.5039237224,449306.36061417375,437665.0610511279,548863.1987063369,559451.4100426957,595079.965118342,611708.5913195461,559012.8734092361,467786.00404996204,404310.09957458416,385840.66362416395
121,410064.4387191803,381316.6274648559,447615.26098746306,451275.65652756364,548902.9637709619,560354.2609240874,593922.9666087462,611949.9982992128,557897.3188155622,469571.39146408363,400657.8320182539,397479.9552902053
122,413542.2324931948,381102.0805308154,447330.84284844354,429082.9097874256,550260.6006509952,556824.1358163008,597462.9063427729,613732.6681959797,554981.7014408851,468966.1357298088,402994.3071186801,387645.6149929958
123,411850.3517609518,386184.2424287284,448182.5257554931,439348.3158858581,549930.4864354988,558617.3947727883,604060.7135989333,615022.8054569893,553921.1897972199,468831.5353761591,402842.2029122,384255.28781922004
124,411033.68487245834,389658.91889151605,448713.6034462739,442634.6295361,549739.8680719655,558964.1462617912,601887.1824360464,613832.7771335251,553514.6638535911,467873.3943445913,404604.87370579125,383224.4597573823
125,410499.4335024828,387238.830690695,448819.5965011084,440454.1878112237,548164.608193846,559257.4681968604,595316.2848837404,611179.8222056744,558264.2671567732,465679.7362506805,403620.60315855267,382766.0209004594
126,410444.43143120233,386957.0856140615,448868.6513962046,442770.9888019218,548144.1841052279,559155.1770807586,596153.539440914,611571.837392478,558550.9229308919,465896.6936725504,403758.4054109749,382625.944013444
127,409459.9463678221,382889.39085446316,448272.64745374926,450412.50095945376,547756.2826367548,563453.0472381745,586105.508559296,609707.2465399168,559369.4523856303,468626.51469181443,400765.4086521097,392936.4306601022
128,411917.90392014413,384323.16316457477,449825.8098234953,446127.8616565318,547505.659499978,560600.6645923504,588988.3222208068,610903.7199880757,561539.9036044925,465234.56880400935,403278.1577907241,381304.722709464
129,411173.94714384637,385029.7983647374,448674.1775127156,444365.3415902801,548147.2362297698,561587.951854079,591199.0506790464,611204.016725365,557731.2542374523,466903.1897702251,402750.51706236193,385871.6232765006
130,413952.2014719988,374772.9092275747,447461.7388218984,440549.2794039183,548387.7945985688,560722.4369858245,589696.8091726888,609626.3072010879,561236.704083826,470104.8801662439,402636.0668978724,398977.1711429846
131,413501.5313156913,376226.25375864387,449142.44417847844,448731.37564398185,549478.1028635687,560472.4555010552,592413.397080469,612432.267962382,553144.6900475769,470733.91815173265,403664.7211733934,397729.4204314048
132,411677.922252088,376547.8047991127,442474.1421145609,439860.4814154871,548797.3822097521,559870.9763482631,588091.7553154327,610138.869421861,561960.3481717457,472877.6414380156,397094.18864519487,402181.7592103055
133,412205.9241064569,379415.42009523674,448883.5580464924,447784.93875559926,550184.3574941796,559163.0384014098,606158.5142527572,615163.6714477837,551748.1952387829,470597.4210066907,401268.3994072697,396600.80949567683
134,414871.75178725796,378148.5364230226,445910.7522153151,418967.00077616883,551318.6878564971,555112.9256753258,601465.212821697,616312.5684084785,550477.865334543,472468.6987820369,401858.36670583783,392790.2515857487
135,414477.46822916734,379831.2739809689,444972.70139286696,426837.7952425819,551643.2012446909,555788.4982002927,601843.5897564248,616912.3241156049,549810.6190315017,473135.81083971704,401226.9768094162,393255.3950376378
136,414390.82263002277,378458.11440892937,445260.6799613862,429196.2058603818,552050.4566353074,555911.4657286379,601874.356403929,616240.5241502394,550550.7191824978,473192.7359023642,401698.610123821,392631.2666496053
137,417318.6924322145,375931.07267285755,444805.2484382232,416061.0253684599,550904.4205488611,556933.1494069526,600302.3575996625,614353.162803877,552977.0475208948,473185.309336168,400755.85967505875,397890.17228825693
138,411637.8571808428,383852.00096530165,446646.75166818965,434431.93918660434,550993.4528272594,556488.306984935,601369.2468774003,616355.4850566182,549884.7619366609,470545.71183288575,401939.84436206473,388367.86960825894
139,406333.6342386596,385121.9739059967,448284.20915120706,452292.0052070181,549574.9552759009,558626.3668232299,604837.7112407438,614041.086377597,555215.6897786437,469361.53548705427,400712.826452337,388158.5803635197
140,409577.4047806329,382367.682865053,445156.72436364956,454912.0588184832,549788.3501340045,560308.0421400801,592083.5660195162,613031.1388502483,556246.7522778643,471477.9311657342,399907.3712498486,394805.319102301
141,408070.59709481226,378477.01925047126,445596.05828677036,448383.6788168388,549147.518590328,558248.2386758643,593131.2681262215,612319.4079569784,558215.8819569692,471315.8479644375,398187.88299131655,398615.44796304795
142,404338.0914464676,382152.47177822026,447525.28283108014,468294.9006057603,549382.8922672316,559807.9844002184,595451.7042354755,613896.7426747392,555822.1237917275,471023.45120278484,398689.98356667743,396474.78977991076
