,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
12,141844.20196511023,111658.70743018857,46059.59038705737,61232.54223671448,3357.469754070473,2193.096748651711,-6599.835406738974,-2281.2630145980947,19654.16096068232,24289.525233029366,106017.70529880872,115020.38375390132
13,148835.7352462699,104597.34469619814,43119.2027341113,39919.10277770655,4248.957906713345,3694.0725262544074,-15442.107931255989,-4870.310003621067,20584.272815053882,28895.472625965725,106188.23619288245,121174.62429274929
14,150714.4247380963,102196.9440939647,44527.65715022085,34255.52669939457,2829.7521003119255,3951.9378435086473,-26943.84043821381,-7636.459330896629,22843.99813043198,29343.987434816387,107069.7735305152,125085.8020567921
15,145474.3491032786,104191.37072137525,50917.28241359619,56623.299020613515,2968.3856197979985,1046.9678987406878,-2695.051883380802,-1471.6956040008372,19034.536514241314,23400.902535979738,106274.75469747707,124241.17940843964
16,149028.39283890248,99997.61252662246,40982.222766935854,12708.841928892398,8773.146388508758,778.5056363410622,8029.9353491906,2415.1047221205954,2588.8368605845535,35259.976578621936,103973.33491889329,121552.33886006539
17,144349.8122018257,98206.98537901303,44717.583119392075,15521.147458263811,10197.924559664309,294.9943993976558,5255.762301975585,3361.287299935051,-2545.419608612181,36133.07091749189,103727.69843247443,117986.98927445442
18,146945.85230001423,100523.88254027755,46733.96198772777,29408.391703615438,8698.205212155866,-376.7169435623073,5985.123580032057,2618.304715499442,1142.6322373453513,32421.649127945748,104135.45559609414,122146.65229312624
19,147177.34996172873,102910.64891534967,43970.62951290708,30407.569897156674,6919.4374268153915,-652.1502273276856,12584.79441683941,3580.251080969916,6527.868830505846,31293.70427131626,103286.83545828672,122481.6479124411
20,147107.45046380995,101861.19196209888,44453.71622378037,30609.63891292113,7035.034839028856,784.573268544802,987.0605064613555,794.134859236081,6824.695779851012,32249.902813963425,105815.98687719923,121734.48783468711
21,147395.07137980888,96032.53554992189,43289.7320693659,7934.081616693351,9984.403294788579,575.0251460057189,2690.763424588018,1975.0920920655626,-1031.6675752001756,37204.24071897876,104377.68833129578,120656.27872205265
22,142178.97913605347,99754.39815931176,43721.473078860465,24771.621112915578,10221.519152587709,-1727.6614800336392,18380.790187945982,6507.102880932056,-1826.0823487095622,31002.7832232866,104564.41056403375,113312.46201518955
23,141465.62004279753,105629.22877770592,51274.25163460644,28104.245793456044,10172.912503438332,-1003.5695925903565,6421.475608603403,3750.8582810799417,-7116.350005164582,32610.591431076664,105038.68742513156,122648.48964302544
24,138679.00039392553,113337.82234441604,46033.51559478109,43487.1104229665,8107.852510657351,-1811.2497489647212,8466.671571358827,4150.184386133347,2156.333060806959,27410.129379716876,104161.48728034823,107045.75677846
25,142756.94245701766,103116.72810238447,47271.40267315706,25149.89687972943,7212.233384391453,-1275.9631606631447,12626.511500360823,3211.411769323524,4393.522953519052,31891.219651247775,104517.11168923473,119054.68465949252
26,151678.6279829556,91135.78388365946,46845.630754760634,24610.040585759176,5335.459799239106,-403.8021745839578,6644.331407574158,808.2714648886322,10199.160400122324,31539.496642387792,107548.65358030617,132369.6957677612
27,152251.99589228386,101257.24245097357,41264.332797989046,22072.021601403016,7549.784004112284,1437.7142034448188,-1407.2203790077183,208.50827401996503,7413.069796356613,34395.76869407446,104607.9551014471,121094.18667076182
28,147454.568441428,98748.68636372939,41463.922634596354,20510.603223300997,6675.773941899301,2883.508195588387,-10907.4831326415,-2322.669125209097,12921.768168271818,31580.496597658326,103674.5550489673,111998.686561028
29,147536.5769164657,102835.05358658056,46485.05823087321,39273.81087345841,5214.237584812545,2074.991498209958,-8057.428760714625,-1840.0281555735419,11919.224818894501,29205.370367601245,105339.1893393624,124551.48805470488
30,145438.26826491783,104353.4953585418,42729.77658435049,26506.4159921631,6259.658223269558,2247.687754979823,-5771.740639148935,-1156.9806251841947,9786.082882071118,32592.95373670722,103032.73742219298,118669.45511882938
31,149205.8752004468,93646.86538782428,44140.354319045546,16637.79935698775,7606.770138341999,931.3802295923597,-543.2584369210526,516.6392030817005,4499.650825740318,35124.00827699753,105787.32918692124,126756.51541480239
32,147469.92498274992,93150.77403648997,46962.07149460031,22291.638883983003,7627.913578708991,567.3652217077688,351.8846603117345,317.14367509527074,3437.2516447781964,33528.80758604752,105835.08817413679,127078.56935138706
33,151217.29714300472,101940.44479126186,44480.90834007262,33128.785739656814,5276.267521515314,3148.3730413883095,-9855.54537242763,-2536.7304892113607,13891.043096632384,31448.676591063922,105885.44970842288,125118.58853350219
34,146880.40970301983,98974.976063982,45438.772699966474,28225.59259991382,5813.4064305000065,1484.4609455963218,-1895.4050349125318,-980.9831500962173,15694.853420201842,29200.29764206965,105346.56340979662,117991.76115346675
35,149833.8738702156,97979.87195679302,40996.9565418807,13606.534584387067,6961.860597436687,3951.6200626596255,-15509.195295558937,-3605.7513925669627,8374.452223066473,37506.606792359154,103403.24715428927,123787.69854276686
36,146428.06340814417,107645.08658060616,51650.24503414032,42967.70691699856,7146.1472383142245,-257.8381768328909,5813.270265817489,1442.8254989605193,1894.1583304061496,30967.054099079607,109114.31258830619,128814.60804544807
37,142121.72763033383,100735.8749183355,41634.65674297041,12385.74365847955,10832.854534636062,2353.4652263958196,-3735.1862775718473,-318.0521539383262,2720.475191994985,39413.386022414794,100311.66405315089,117140.93765836896
38,153921.51884234988,97774.02711334502,44822.727618977915,34798.06916777548,4775.263326702865,4091.5017165116733,-13820.269669004934,-3222.595413236617,12886.458393078341,31743.555689320354,106798.46304643547,136324.82219979083
39,154466.04367420028,92950.96236183355,46451.79555642644,24971.29316134483,3973.296779974655,908.9849867710727,-16465.388572357435,-4657.930011627759,10862.330050262251,31011.700358708666,108266.76934802422,132302.28833635576
40,155286.15330624505,95560.71498914767,42748.39158933327,24008.201948069167,6653.965598530871,3736.278540534542,-87.46445789164136,810.6963795299162,9061.032640756304,34914.85149174083,107985.04232878382,134395.6435690485
41,150409.7690878516,108830.18023497635,43757.582276646775,35229.875014595455,3750.321618797141,3240.9218307822593,-17124.72253924905,-4696.636766120486,17161.650036971565,29260.39373671105,106687.59829627199,120834.86888472433
42,147089.11465484812,105114.9202047473,45144.01715245269,39344.34743209527,5225.5325320599,318.0953586250689,3337.8809932608347,1224.9919000786686,9935.915858198328,27949.853170484275,105985.35835136333,119565.89536509186
43,150317.17010661494,112678.95284516655,41988.458460479305,36566.61983479638,6478.111671046245,-385.63920124597644,11289.141948987955,2773.5229039369588,7897.092727454263,31124.6468641037,106050.5701828129,117940.89145320041
44,144360.52318910902,109882.31911507438,40641.206124680844,25711.759440819806,7155.3109926913385,-1064.5552583126992,12397.912210848845,3915.5539807019886,4239.700176360384,33284.966977916716,107075.28641466955,112302.81146495542
45,144436.34418531277,108765.16840759214,40030.35561760266,30126.20325679311,8177.534760894625,-209.86962864906673,12319.040907651543,4021.583819387546,1788.1423902421811,32840.06430246089,107472.94781115363,112451.15879650277
46,152387.22329807046,108811.36896517672,46735.34110067514,40841.74812658627,5197.979772497936,-2401.334702206528,12017.53739267437,3083.534773851854,6357.3767345250235,28824.119799121487,107217.96395544965,125899.4121295239
47,148209.4269263416,104145.79919989576,44205.88725556273,25851.997769310146,5581.242068287007,3569.1783741667314,-22391.684970374947,-5676.914403131188,14713.533795651747,33141.98539844065,103909.17662440016,122483.57968476028
48,151687.4120836817,95298.31241376739,40675.261918902324,10541.815111706484,7239.794150618982,1878.1249120219873,-4909.127328715273,-962.5709613460494,8920.304111734942,36331.159803206334,100901.83363792594,126845.5448974127
49,142133.8292406471,114879.0213882063,45346.91079156623,34641.80816840357,8113.233344810862,-879.3363388558791,5329.825033832283,1952.7792639887848,1124.2895586532613,32357.3119347567,105416.5400418876,115116.46831749444
50,135634.1900625908,105536.58394716083,47156.00013352281,38077.804521019876,7271.6552109834665,1591.8613549224756,-3522.608762139469,-3.5598162477108417,8864.136979799063,28960.140765500953,103106.19712398405,109359.98703923797
51,136229.36662418355,105371.46002718687,48958.13173164427,35739.321376839915,9456.305606721493,-764.3208829676005,15938.17504501898,5391.7743752418755,-1824.8293568460795,30833.21034309871,103079.82631338967,115320.40872263182
52,147169.08011848654,104444.51598080475,41063.40474476651,38916.30491584192,6603.24060224479,320.05090129349264,10949.618044165232,3495.6940687724855,6600.365064745129,31450.107862738514,106101.62776268201,116754.18754778188
53,142539.40741241153,99408.7017641043,48610.329506926486,27693.200619027906,7940.859377963541,-1197.87442915648,4893.282280175808,1557.7488697003282,4445.787923990763,31469.28236246488,107417.33768708128,121955.33771175102
54,145793.63575484257,106824.49124663626,51866.38625064863,42812.81595256334,6736.811542858981,-2479.0888640492485,21466.526872421222,5303.885594310457,1730.420704139251,28330.621067418666,109834.28081917306,128541.16959968259
55,147437.8854245149,96895.34842102943,51465.88695640572,23895.41252808334,7936.763077246993,-2767.4531987031514,15847.782103487327,4549.184700336096,-213.482968162818,31712.38088275527,107563.94163557181,132171.99535301104
56,143443.96950816616,104017.75129719693,54820.921769641296,30828.529931824472,9084.520984043156,-4308.699825965101,16667.97601899517,5773.679837909491,-8917.745254993148,31578.049201068352,109669.2219370885,128905.75981102535
57,152221.79363348102,97593.2721511047,41887.805744117,18994.40175243133,6435.0131465119775,473.1674088993532,-1343.3739104575798,-56.34737168125139,7664.1945929637295,33711.54479458637,104297.56557378854,124421.89106287074
58,147566.58199047053,88979.2753163305,41820.65186634548,-6108.534555967024,10993.182387624394,122.67026677059766,6627.668440897782,3265.549074860952,-3873.4564326640684,40855.24402067646,100913.61417665321,121825.14074266785
59,145474.36222558183,101085.89896722964,46446.577774350226,12030.388743035452,10073.973901784193,-1877.1493596987711,11231.010724974047,3925.8005973541076,-5474.08249757516,35027.03692997838,105667.6136526578,122306.15698282915
60,146391.97326200636,95420.95683154374,52478.46799067049,22010.1505728049,9922.399484757392,-1506.070497102497,10350.771361141618,4563.815725430308,-4936.33976404577,33806.467355546294,107380.30900192651,133863.53821536028
61,144233.28222702496,102132.50660481997,41980.827133555504,15583.963888199418,10249.171788798703,-60.03087819875509,12744.777168386463,5106.305260069421,-1465.7081393252593,36706.78346425312,103182.0686165255,117946.1467191753
62,144494.06148269825,100516.74382023803,44945.05063724874,10467.003323018907,9161.567197921431,-989.9728917393659,4381.19358226312,2728.834728138674,-734.6160508902685,34280.598799794156,103326.25775372764,117883.60288588726
63,144525.6654541805,100374.18490513932,44547.58135661183,11856.541964425625,9380.879747460036,-891.7703901774657,4411.091277785788,2507.3472223076096,-593.385429842645,34767.72731331936,103262.43780558385,118326.37767670896
64,148802.88933044602,100922.97234830004,45882.32678559223,24264.79739888478,5666.09187359373,-912.8422055081028,-2015.6758879262197,-663.9698107850272,6910.055264901894,31367.411476241134,105615.58562275936,125094.2841257311
65,148990.56167867966,100153.39148128015,46369.15267234764,14253.83531974438,9380.62712592593,-2280.5573467977374,12770.41218203539,3831.2294639949832,-3915.239359139523,37152.183195222315,108414.84844539058,131804.1225366725
66,150146.89089138614,97747.82733629073,41986.81335653724,12311.415449499458,8304.973483287475,-1316.9637191744405,2557.4912876919334,1418.281748244437,-905.6061734708346,37438.01696649317,103853.38100688223,126871.43488381634
67,139990.26990763913,104949.35380133198,43711.83216747944,31095.505404915828,7138.631006803189,2213.540985768588,5274.583171066304,1546.7719415264655,10540.304190410388,31316.512304297336,102049.96370650461,111401.71457857736
68,148756.8889779863,109153.29605501058,39568.53301206646,34489.76146469986,7076.367509744239,847.7716525720462,4286.599306389246,1945.4935832229603,5467.669988622452,33533.64223769703,106869.98066744534,119828.32394920106
69,148717.6793489486,105317.87974218422,44809.338278740244,44439.27096488242,3103.2691843840003,2679.0347744386963,-7970.3109048087645,-2881.5632980592636,21573.444404288464,25914.437445210453,109341.54732734332,119835.39595727753
70,146392.21378179974,101846.58231060674,44538.19401108479,42107.769885780464,4875.130044415331,1556.2667052098768,3.4303224804461934,-300.9616721883722,11457.181318171919,29557.422257758553,105359.40013479977,122856.15510584333
71,151583.05650424358,91132.33152848517,44585.31769272659,16221.129977184188,5971.018558974167,701.4088871422427,580.364544302327,-137.89171001911745,8110.557219913804,32227.550187484907,103065.95855690724,121824.20845669223
72,147744.2202860719,94651.24618773164,41089.29118942219,18915.63274800519,7813.762191345319,784.1885465258601,1453.7066516814666,341.477856457248,8482.03088512359,33208.95082850402,102776.81830083646,116975.33526645668
73,148249.4416388614,106089.46596246514,46551.87543971156,35003.615169988094,7383.426430327025,667.3736433960876,-378.9971021448291,650.5879623231667,2205.0459757195713,32486.118121688236,107352.55700633515,124499.84339085658
74,144972.03851271942,100538.63793968779,47429.43822682002,19228.224816756177,8405.570497135574,-1108.5529185647028,5546.260178429591,2233.7786864958834,1515.3878720850698,33191.901085160294,106747.01681127783,123603.75401410364
75,145539.0873334132,106299.20445895806,40680.89314242958,38236.29589616664,6315.655047426437,-54.49471961753443,2855.4356212451166,1261.5062879347752,7946.021430931913,30427.009867661116,105796.35390127813,113672.16137725537
76,144795.22922567854,101386.92202427395,49116.74011211147,40169.03670520139,6392.385011911967,1064.095258442685,2648.4782080925506,516.541533325566,10421.90601940544,29569.85996867084,106218.03955521437,125214.7768801241
77,144698.2763308839,109022.60411166375,42530.138054480034,30984.33714985203,7166.577331230095,1921.5264854495908,-2561.9995553012413,-308.3093498493181,7863.818367896769,32484.50047436992,105443.27218067096,116120.97118153036
78,147255.38361632224,98716.03104101657,42666.774821827086,19783.604379773402,7085.250392355862,923.8175747434434,-1325.9222019379376,-628.6611555286945,7852.9002073680385,34027.67234699457,105676.09131662239,120764.8281038175
79,147873.42137901913,95981.19402177497,44353.41250311107,21038.70068128931,7116.761025315602,864.7038976819531,-2576.4001184687077,-69.0123050766997,7791.663496765257,33301.77221280571,102305.98626546146,121057.24257231597
80,145681.1109031015,97078.80973604167,46843.20033720831,35171.783674840495,5940.690759492594,168.88379688275745,-609.6373558407358,-325.5169160682126,10905.3045509484,28874.782292878648,104413.5139771074,122047.66781791423
81,145626.5591537347,101460.13398261974,45739.85586406966,39423.554023299104,5906.637130913252,673.5457589944199,9452.118367578492,2631.1445823721588,6858.753497460937,29954.587895982164,106027.6843329191,123051.32290625053
82,147984.62075889032,101785.97816013335,40381.05539111447,12131.3218705342,8231.922551263364,1392.8906795956937,-7147.401401334777,-1193.369643636499,6609.391107439966,36802.47077788819,103534.74828772806,120008.70716435206
83,143745.9131929806,93561.38902149229,45724.03515867653,27064.14659450043,7145.257630779553,1544.0027937653576,4525.15901146477,818.6259544028871,7679.481605798181,32433.269980850186,101592.4583626212,121746.5108048218
84,146820.50260072897,93402.651377832,45679.43059921988,6180.558301713434,8039.871558729334,3867.6603225112267,-23770.700837638753,-6068.339610839903,8726.56061064938,38569.65179462054,103429.15594628283,131033.38889701133
85,150748.62194618338,91847.21487006661,40593.090687185715,4782.147085745462,10417.569709003154,-575.8680264516879,12948.620270240746,4334.9577478500505,-2141.8267844064394,37534.63821413975,102397.9685314061,121975.18391187387
86,150028.7925298041,97879.3420071592,42735.55682365263,4654.306168305455,9306.548558209564,-68.3035592258093,5892.704327957763,2537.6905589493254,-1039.8940043054172,38814.3143178444,104410.36790185826,124420.89579376555
87,145455.8003175684,97353.43962395345,48249.65842956965,13278.130963189906,10688.560829539201,-1590.8924537933344,13978.234706933523,4494.612736997129,-5845.502258750203,35293.531721334846,104922.54601411981,123349.95775336085
88,147480.58203967725,96978.41546197745,45857.01530677205,22637.2718908744,9013.338126497656,158.13501151421224,2264.3135535573238,1688.686551181585,-504.2096316426032,34696.03213038767,106138.40242900731,128582.19976137512
89,145365.46539818172,107571.23631876963,39582.68805203802,38633.818235636514,2860.088887482045,4995.379676983168,-16932.476185319523,-4892.384886303102,23933.237517714755,27838.149801168547,103578.69991907205,108793.1345509928
90,150393.22510153643,93323.85179494956,45048.361777578524,23060.788751975546,6466.587140889285,2307.091726959894,-6508.008717664503,-1269.787982107111,8250.743207053121,33510.711258086245,104802.3411700315,129178.7739186789
91,143139.0550905366,101898.34448996882,44365.319307818194,31541.391145620633,5736.592653129002,3565.744579281665,-12581.433036094837,-3295.2661578178086,13553.353370091187,31029.312299979305,103797.35737091755,118122.77334226714
92,148439.1632542604,104819.50225458077,44595.273154669354,35538.17802893993,4852.188305208649,1648.3839070981776,-5788.542780239848,-1558.1989525432145,14590.195196324828,29909.474683281143,106493.32644565965,123458.82866390832
93,149001.68004989135,96943.47375552179,45747.52364573527,21239.757428495337,6367.038004117174,3746.170413449683,-15513.498513196653,-4333.8096098065,10896.225250304356,34199.52914312717,103443.6926429444,127347.9029048802
94,149242.4376400365,89188.33272393307,45594.76275575393,10490.922845381494,7601.443814946673,2156.5040339848492,-11081.428871341835,-1840.2661695799034,7020.76280731905,34612.70899936436,103819.54715086514,125042.9227185536
95,149435.85276261147,103813.69078569184,38086.80474895252,19490.38302074231,5523.999953920305,1342.3062712617393,-1897.6950104864081,-813.641929948164,13958.298351396028,32312.31455622204,105279.15988135197,114746.38478006463
96,149599.73785512723,92062.86215186336,43593.28956853897,23583.82452687862,5410.567606877921,2687.850180135705,-260.323407423406,-1003.377867511852,13013.150969545786,32186.465215958407,102444.77872555438,124506.61735049277
97,151256.07402156174,86085.34963741168,43821.89811855613,17906.21874886898,6031.184773904381,3761.48160241446,-17686.560545479588,-4244.94017336714,13602.659345624983,34774.84368300554,99928.60564435426,131523.1134210262
98,144306.84468763758,114532.1972736324,39936.54383134977,30022.701965833578,6900.352554244528,1772.6161467145866,-6267.137348054501,-1785.7556486920075,10661.374115739432,32412.254256672488,103970.45830041604,108746.83742976998
99,142923.8253905731,99755.31015481519,46972.083643110236,30669.18827897826,7104.055208102502,420.3930655807635,2649.308548894718,562.0550929623423,6251.22954586499,31015.95753556198,103535.5560744631,118627.54573688502
100,139987.2284285861,102382.56611886746,47208.374402821835,32646.930540770685,8551.001254436873,1242.5157250286647,-281.54819776966906,785.7002030833319,3533.6477674752678,32273.547281319126,105173.72860380271,114895.58698838844
101,146687.33970256062,106774.6317957606,43344.59360785088,36197.899811511204,8078.531937622291,877.7322269889482,14825.488960999704,4266.230555944268,4662.518022288721,31477.533756635356,103510.40470641197,119762.7445635951
102,143723.33046256145,107720.12826794144,40165.26305542595,10215.075399538815,9438.103543208526,-1860.8392772260413,10185.338264001977,4146.947706123821,-1033.0201533155923,33784.56015095177,105408.09214886275,104656.71257675791
103,144066.6219713299,98930.88189102581,47291.045079410374,19141.796830238658,9008.397823113097,-534.3589224650786,6952.027417904996,2860.0057050184696,18.80313484276121,35225.382982973315,102323.34651809424,124405.3902439308
104,143264.06899419983,98637.0445416063,42457.099810802734,12880.154737649027,9136.738781992412,259.02244742070616,3833.6492295222415,1982.6928065777029,549.894197542184,35567.58359637165,103103.880618308,114413.75902315357
105,145442.85256260994,102405.4974239276,42726.31813608442,25106.80480269174,8163.489782541714,-95.45050589765015,-390.26366266170226,771.1908459246988,5336.101150045164,32591.950919917508,103373.63313296347,118950.96557711906
106,145742.92878228263,98423.51650098905,40199.2123934764,8272.306689687386,11221.807636979844,-531.5173144436703,9101.373747820973,4205.145753583813,-4032.9201688434987,36873.808725107905,103423.50714727679,116789.24787845471
107,144763.01689828598,100529.15699764402,45113.7760553965,13683.036914607,9345.032245628543,511.7521115934287,3024.1188646807423,1905.9441568552138,-1336.375237993634,36332.90537753144,102138.68759114991,118975.74320257796
108,146642.32724038654,103986.88801397495,46300.262663557616,26270.559490925232,6231.41084016065,-271.82759428904683,-2092.42050725258,-379.9737654139317,6442.983341220577,31960.579506071226,106988.14931589592,119812.39250590958
109,149330.79469195098,99928.54143700389,40917.00077595792,14596.787176543956,8300.034780442715,1004.2948666892335,-3830.804826023028,-89.9918315985924,2241.1931263293445,36376.17846248264,101414.02291555982,122454.21618835151
110,146495.27462834748,98614.51172857049,41274.62840030774,12261.56426640568,8088.865156002423,161.93033328246383,3902.9442385520015,1338.0502243161463,6672.259053449212,36424.424371202986,102384.28428322762,120609.6024778168
111,147988.74462997337,103024.59783190626,45253.715821077014,35427.485504055454,6060.269244940595,2482.5142182843483,-10928.74141480017,-2071.2309191315726,10824.980568031664,31053.89018033233,104484.13472998596,121884.65557496835
112,144151.99910654168,107236.44683420626,40728.663499320086,22769.001055188564,8463.020018349154,-845.7455692748335,11183.458939022246,4243.150056232444,1088.6611826116277,34129.30720668459,102289.36978084994,111606.69379275982
113,150895.7114699484,94640.57006802938,48283.43497687731,42137.67961010312,2764.2685012434085,2333.2952401199873,-13791.045959283409,-4618.679917264904,17987.385870016435,29147.044529362836,106263.3484634257,136247.51018030377
114,144192.20595303882,105157.18943957493,44343.31992677052,23834.182152226684,7744.9757558706915,535.3656873752261,1118.095289332945,872.3360994167524,5029.325873884518,32657.388606739143,105586.8816005768,115043.47663963735
115,142407.8374613361,106103.3297283691,44861.44431574787,23535.91405071754,8218.756578073386,1022.2994787131174,1514.727387842242,1184.7945472984356,4553.955570587415,33993.92671653538,103505.31194078064,115961.30598278242
116,144806.56833631254,106164.84548432473,46688.9900126744,30903.3202731465,8204.50997847638,-711.2478615150612,1270.1516754304103,826.9504269575191,3624.3344841320504,31394.15250578947,104923.24623518859,118747.5968131217
117,144425.59892231022,105266.30002472663,42454.544524298835,31039.20896162682,7663.266689648823,1141.3397628476596,4224.64081322548,1514.6957290323044,8478.398957651152,30200.036609077797,103685.79824173733,110846.25256053584
118,148466.30485193356,93882.06979146203,45951.546205582716,13743.972770263426,7813.900454466326,2948.5824575227307,-18878.246168646336,-4114.12609764417,6111.721661407195,37100.68508133668,104382.98344729489,129342.5161269558
119,151376.27240995894,100815.33286909133,37844.91122234021,27114.1767793319,5672.234489608702,2396.396895570273,5186.694180974104,1409.1012701069412,16203.132681969531,31114.234349807986,103379.11115121629,118338.5280993103
120,151894.38126823248,104079.90415520244,40779.0520206483,20994.407544523827,6884.26327930556,1635.9110264377523,-9759.993441450599,-1849.8610309141222,8674.878678616486,33498.27714080809,104204.17290689144,118171.3086007009
121,151036.15335167834,98333.89515740247,48395.695651227405,35021.70600274771,4824.59861934025,598.8720862436894,-2491.461207953631,-823.9424031457311,10872.361778368926,29595.001097485605,108557.26063173026,132011.03655628103
122,150624.64245814548,96597.95868907837,46019.73729997309,31556.74705316766,4080.1437130052727,3301.7360313631143,-15934.623751615494,-5059.673689782328,18144.44831144489,30824.517741800402,105704.03938057565,131250.70789617274
123,144774.77208882477,104627.21620636599,47647.14857370342,51074.69634622385,3207.6144250690268,3550.694275799011,-14255.40659104308,-3781.915187843988,19922.36597883879,24890.575344283694,105680.64216490203,120717.73025503231
124,143982.19249622364,96727.35218672757,46893.41208954605,47397.0781514461,2725.1795159419926,4290.986051729713,-14115.765365428684,-5360.533514509618,24304.880369622086,27067.355905959135,103830.38692070889,120382.31332923796
125,141650.1498190622,108413.88895784836,45873.1809669426,42639.480839971984,5240.9741122662745,2652.669770708002,-11532.912277554526,-2596.9560459638597,15398.736051810767,28212.78925838368,104355.88756980034,115657.39942783624
126,148184.50886231216,99076.70176709986,41145.048567767546,28150.95350894585,6164.531159619211,2702.86859224004,-7037.815004133459,-1612.1225734654727,12650.598528558374,31547.12016194516,103302.6475602262,117596.88221797324
127,141241.04879452247,101544.06150013479,44258.17270966941,20461.991089445757,8962.044360830907,-37.92414495754201,3359.1486836372205,2468.59529077528,1331.1693081180565,34438.72374965729,103054.78029675366,115841.334891848
128,146341.37215662687,99190.43820239721,43428.79688420499,17336.828166110514,8362.531505215353,371.4891234256065,2557.191535172715,1481.4240211547003,4371.539788327034,34659.52904605625,103916.90909972799,119765.15169248448
129,145451.532679407,91594.26123236159,49547.26948204631,7856.920860265251,9713.317352370366,-2241.9824296828883,9130.330988809626,2787.623499252615,-4496.925535394956,36121.244695098416,104973.49737189554,127173.26521311927
130,144175.72089537056,98179.31172977042,43377.77253630747,21891.09061152779,7585.449394692121,1111.790514227352,-198.43544870553887,82.63130804502725,8402.381487517843,33157.52203465996,103771.48297763272,116551.97280779632
131,146209.57923377733,97404.49191683071,46770.39323524039,34326.15679029471,4838.020768751332,2290.221475005281,-10346.84682784944,-3003.1451386965346,13794.8776034876,29940.293814725228,105853.75768287046,122235.98088399362
132,143414.9572255162,102522.04714377204,45888.04274750537,23796.140980886972,8149.585236672574,45.92152483450627,-1005.3559936248057,592.9092322062643,3763.8180967478984,32689.274676426092,104889.32012068234,116565.323162521
133,142888.69418467273,101413.93101485253,42846.61512073372,33811.94561361273,7173.180875900231,1209.9416721252564,3646.9545612661095,1817.2356993687936,8256.346984100812,30890.762200586774,102087.63749201674,113465.35187869133
134,141976.4034541312,108556.51478187699,45133.608159246665,35496.590540801786,6669.555040258521,842.8249692873505,-3099.758281331582,-95.14272755094862,7750.151565446875,32079.487691130053,104642.41803858432,115485.80136938463
135,145881.87036682692,102122.7990325527,39789.41007760779,35569.565510947934,6107.397739875058,2933.5698660058843,-5864.561369043833,-983.5773774676054,12917.285002463854,29239.73009619383,101257.76839110255,109598.26542966187
136,144555.40772013384,98135.68691254781,45951.51485456845,30648.368241468335,5182.339704261911,4889.076617074672,-25842.198739412648,-6003.005729752855,17403.895750070937,31178.12973769973,102599.16396315076,121257.47393345289
