,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
10,409362.63866343384,372726.5232932043,447969.70098648395,427368.78988482663,557194.5272456204,561247.7021252024,633146.4403631622,621587.8426318621,525739.5322684579,481891.0606962135,397912.9955072054,396335.8433659194
11,408005.33665889956,374526.488366382,447563.9444015705,433234.9733167282,558087.2877697935,561580.7012211059,642087.8705386543,624094.1179028144,524680.0926705556,482285.81792163925,396067.4810564395,398299.3009105549
12,402679.485124765,373597.970221725,457600.4408534644,435171.8896054139,557397.4474177242,561773.1152987005,618807.4679843041,618020.7723244195,524263.12737087545,480586.6447821834,398389.66774943843,405677.1275033664
13,415781.9835105641,372252.5835123166,450816.65801467316,456962.1508731519,552073.4999256615,564589.9468285402,614005.4176158274,615667.4716449936,541299.0129864732,476123.26227499073,400901.9376558311,411484.4617013243
14,408880.9483377932,370227.3399071917,454331.24613713124,455587.6404199101,551916.7660224179,564167.6832408643,611777.7293025533,615319.4787363884,542497.6170019604,473850.7297491221,399569.7605970802,403721.74815583514
15,405233.35203168273,384229.13595853857,448639.3347700332,451440.46537809825,554047.7154266573,563623.0097327394,619722.2037427073,617407.6942588224,536598.0845795957,475738.8643152927,398210.25388452923,395956.92365014873
16,402972.52815764054,378179.89494509087,455201.4422358059,460117.80021066655,554742.2485938284,562823.2466020572,624529.4232015561,619289.0380512965,531720.61309184,474143.24459362077,402065.471156055,396734.783100372
17,402416.2373587486,381000.206246224,447740.5980540149,432703.3529382212,558635.3561254661,561110.2556980551,631284.8409528651,622187.0589077439,521725.99639844697,480344.2065371623,398333.8587789736,384095.27956122137
18,411556.28861875774,366371.7030345184,450487.29908836057,434126.42636280705,556241.0927662229,561956.6228608236,626125.9935074626,619328.3364304673,527440.3656553504,480154.9532887072,398863.96942317626,404922.99451600894
19,411306.9089930418,369967.0937500241,449174.6032529994,434757.7974625325,556479.3335354065,562682.8178042358,627263.7315925607,620738.7155900772,528603.0548210948,481029.6408350357,399594.85977168044,401780.9543044877
20,410028.9028348618,373697.8943190496,452763.9585199264,440966.01867823926,555481.9369597723,562233.9038742717,621618.2179914137,618523.6710777201,531786.4476125039,478585.48886836873,399137.4883958505,403738.81023189914
21,408584.9085533542,371306.8680793907,449292.6141517081,419274.66806622175,558432.1323112033,564003.6574646893,611220.085361226,616257.4614954813,525037.0845852629,485172.2082977907,397490.3860836121,402825.092365199
22,410419.85458099656,380959.05807506654,448137.84414272144,455171.3808084178,554057.9014289795,563155.1779900438,629579.3976845094,619591.0231173036,536532.4430351894,475384.8053086564,395846.44629807275,396704.77193172
23,407276.034565686,380731.3109711683,453986.01925518236,459921.2769205556,552404.8264545318,565085.1956966557,603909.9138343763,613931.0076419654,541054.6605757327,473505.1384683791,404212.3304020006,400937.48638549773
24,405988.4900094668,381851.22474412294,449807.51564070134,472667.15843593254,551717.437771335,563743.3246450691,623835.1372889511,618632.7793859143,541753.0284846257,469385.44862999907,398115.36796890764,388127.36995562253
25,403347.3171008525,381099.9385053655,458012.22520974366,465983.6986897994,553472.2179385537,563179.5827185324,617223.7140196991,617224.2361138476,535922.089130023,472353.7242436174,400422.9118618628,400521.47116252844
26,397708.6260571639,398862.2490833769,452598.47255590756,481766.6299068177,551764.9040681232,562945.9986992598,616767.1768043574,616489.7465563557,540367.2831958244,469049.8353119093,399072.88928674057,381961.72061197145
27,397640.84620370157,388817.9793159634,455479.1910061435,478223.8859314592,554080.7561004525,564094.1085403231,620476.669089144,618335.2697075581,537723.9823724636,470358.54650614987,396427.1070895111,390789.75570900156
28,407506.38700088114,386751.35469620675,452064.9087236366,474779.9719476059,551548.3166491555,563334.9507409513,616184.5439121961,616256.7389812951,542540.3045960264,471282.70217380085,402666.8493072737,395778.45054410625
29,405134.1023191617,373566.40951401915,451193.4149703319,441997.12917467725,554766.5751673158,564064.1594833157,616026.7966389534,615962.7945845161,537321.7256421965,477506.64201333775,397792.21485413524,396887.16451381764
30,408551.8359342479,379346.24700663204,451699.24296475935,438192.989990844,556225.908629845,562368.3081111371,616468.8622746654,617306.7862089671,527826.4456501533,480874.8005946431,399128.335478586,403183.5175452376
31,404124.56609531416,377890.3458230954,455563.70296196325,447544.6836646553,553758.8245650117,563056.1287641411,611619.3204971321,615353.867312861,535834.1610779346,476703.7589313798,400243.62547688896,398000.2527064439
32,405575.6484554807,377625.15289720125,452912.435735306,448361.27627503616,554285.8585645042,563111.0557834585,613946.6773697063,617122.3707252841,533828.6941023107,474805.2570996203,399033.4835977013,395338.54119439604
33,409720.8103418452,374844.9653625922,451326.7590284992,460081.6119764721,551364.4814071774,564624.5916776443,611431.9262196257,615187.1824452823,543772.0784646093,473279.51517164794,400026.88239442796,401078.346681045
34,403477.8099414524,375608.18909898115,460638.47322542255,459728.2591480227,551619.0401587277,564451.6267053417,606109.8051885252,613411.8722917815,541444.6632392964,471823.93318685744,400841.58036602003,403508.63424761005
35,402283.3626606444,392595.09484187607,446546.1101474791,466417.6381686224,551803.6271705801,562175.011437758,631806.1203665155,619586.2480154919,543318.1899142318,469328.11976683186,399210.32324291434,376540.03687528707
36,411548.9929121601,374857.2738397169,446043.70633495104,428970.37595365185,556079.483770302,563462.593017311,612297.9089458776,616184.2950080265,533340.3255716767,480022.2651628287,397323.00033349684,394016.7347134477
37,406468.27268054325,388271.79524336755,449683.0355084095,474069.1084076625,552957.8420701543,562459.9883177176,629751.8988969582,619724.0124413184,536981.9683626714,471532.16714325757,398354.1953495908,390942.45948010846
38,405796.4599687973,376047.06967234734,456387.23287684604,451847.93890880694,554141.9010852374,561638.3343089254,623026.0526647583,617841.9940034649,531987.9937640006,475412.3038123767,397642.429211274,404212.1981295025
39,401629.87336969515,375124.58679687954,452063.1709828545,454257.73203271534,555368.9315453692,562810.0438204333,628600.8229452237,620207.9538166495,531217.1182444196,476221.0596197708,399366.54897728347,395672.8600667104
40,399729.4536402775,380849.78675165505,454474.1085949218,454953.106461292,554856.13223275,561224.846594547,630608.212565606,620466.8580283799,530937.0967051445,473159.9737970506,397584.2135586946,390804.15441134723
41,402878.35214441107,384074.2508864668,456408.83505288046,459466.65080142405,554650.3145035433,560727.3351197735,619862.6612337303,618555.6763763733,526329.4101675893,473565.8490168794,401720.42898480484,394660.4113189281
42,408222.0530077766,375862.7286238366,447760.1215181883,443863.61838099716,555264.8999297945,565133.8880330664,621989.1324252066,618299.6014744746,538639.5262054661,476371.653408692,396078.1364618862,393604.08785649296
43,407456.7124539119,379540.5201161873,447467.3323602811,453890.8545431711,553232.3971692965,563689.385708965,615637.1593616476,616355.8743080903,539705.3331112796,475721.12740009156,396310.40241455054,396407.88071119395
44,407483.5940290812,381083.841006806,453480.48266281513,455553.35044487676,551815.507846477,564060.6506683908,609464.1339073688,614131.3424302528,541932.8877624362,473309.21396133234,402097.5495731725,398047.3343297999
45,408424.2670305229,377616.0492588765,452399.6783148527,457522.9990405798,552438.7810345349,564948.9103929657,608398.0886696534,614513.8936078907,542185.0506816477,473549.5894898604,401987.09035398316,400427.9061795424
46,412283.9097388828,378799.35462136543,444250.3421026323,448347.1613087953,553643.2384148297,565667.2348824645,609214.375520793,614343.3058957309,542410.5213420854,477967.02582707,397529.1492783235,394542.88441964996
47,401993.05996080127,377492.2460707057,452866.04499472934,434020.3060958726,557548.8371898459,562731.2515959343,624069.0572466636,619128.8958916271,527577.5129682687,480647.56568639475,396148.2146062152,395890.1439185271
48,411053.9717888775,374102.8520561889,450648.68870152143,446840.32229057426,555551.5513448298,561769.7621771579,622385.7068420519,619127.0244875462,527217.5059804586,478986.00461773766,401164.2787078302,405289.45224727783
49,401292.2177637636,377758.1397322954,456576.98562455236,438507.1744515904,555639.3507917668,563328.097883252,611671.4277667494,615618.6979560935,531254.193361871,477961.5931278722,400007.4391646371,397877.9172118901
50,408723.00422187085,364603.1110285683,454169.7198047513,452060.2061329659,553302.4015223699,563220.6542559913,622312.6520788514,618199.0201389825,537212.8814145912,474648.3247854836,397720.8943843838,404511.67536255246
51,403036.28663714405,389632.191583368,452941.00378737575,457556.4126880545,554759.0414840274,561482.8258270163,624771.4588332972,619504.8027611923,528026.4712712198,474393.4483325025,402837.95511706907,390486.91049460776
52,402917.62127343204,381788.309573786,452518.4932339032,428570.79891444906,558988.6551401853,561042.0762884591,627681.0267019768,621635.566133428,516349.7780690033,483831.41478791,400356.85914927395,398178.0445592367
53,405979.0559084851,372805.35748153256,449587.23164912197,452093.020175833,556067.2745503454,560788.875171337,641614.6669021359,624086.8907267605,528233.5870234015,476845.40381357283,395636.94142549584,397350.0333272847
54,403592.5541514107,384936.6168802694,450370.6817354893,432030.7089707318,559404.5732499487,558524.0439558676,636111.7979865961,623554.5403417757,514281.5604010575,481564.49433455063,401912.7437586945,390432.3035080529
55,404852.09395309247,374294.32179093146,456492.1188799263,466094.5884371669,553255.5253376564,561474.6734807078,630609.9890718169,620611.0318441575,537747.0865908047,470630.7653619436,398252.60280698823,405269.8641563831
56,403502.25669567613,372745.29737419996,457549.4520542028,463740.5290135632,553524.8763220562,562048.5737623612,628214.4178131217,618922.8213432686,536183.0873074399,471065.944686123,400277.146857786,400255.16199504613
57,404647.00990498136,379364.7036373248,451249.2584732486,433800.6979937733,557505.0535802464,560636.659721144,627755.3100048774,620658.7197648757,521321.1307946353,482195.03791297536,399960.7368198467,398130.94678131986
58,401756.3140068116,379285.8267513283,455504.6035403501,439136.5288367798,557471.6705166053,562743.2377054181,620308.9846338142,618543.9718815549,525576.7825558442,478846.756129651,398478.198445308,395977.3861214735
59,404013.6254842155,370966.994889598,452918.59974458406,444656.04466821434,558756.9702831599,561007.6991408091,637755.2982414103,623114.5966489974,521619.3849067294,478633.93712041824,397067.82883790263,397555.8793414169
60,399487.7603290769,383085.9598668403,452076.69811378693,441398.38202885794,558410.1639113941,561306.3603701368,630504.2136305888,621662.5333769657,521512.33083817357,481546.52744429134,398204.4308102242,393917.77529417584
61,404546.2901219792,378637.8863440453,451661.39179515565,451063.4036970017,554920.2806338352,560650.6733013942,643132.3058013407,623446.1841818753,528009.0921644969,476577.3424047207,397878.10104047076,397736.6065387896
62,400083.4374093949,387515.34571299097,453234.48452868976,446040.32415200485,558395.4972557344,557139.1081062111,642117.7027313758,625138.6051515243,516326.77209900867,478244.8227342516,400020.6455512803,387992.5645244489
63,400071.4830828619,388438.6734271381,453302.8737369834,443865.5540669694,558576.1677450152,557280.0553310134,642483.9469883149,624967.6557523657,516512.19494978787,477864.657866537,399919.5213603101,388019.83133890625
64,403364.07476419833,380204.3750563469,456581.2218962157,457117.4876277175,555335.1661890247,563971.882076859,620866.7560320669,618253.5450211271,533036.2526489778,476147.30212113797,399076.18735515355,400674.1923521317
65,401824.8970203978,386034.37752469076,440774.1481111624,440345.07743253035,557515.5770455281,562981.6507608388,637984.0117884107,624051.4667245479,525158.1995530108,479564.3978431058,394593.32492486737,379426.4479826496
66,406611.7273660351,368650.2166784438,452792.057106316,444478.71389997686,554983.422674222,564811.8207206914,608327.0962810639,615349.365648975,534303.556083447,478734.27568763384,399361.152368195,402667.4995149518
67,400441.72192689683,398397.48372843966,450460.11492865754,480717.2570906201,554130.4853931114,561989.0347035674,638066.1497521522,622234.626984498,533907.6729701494,470351.76182978577,401241.557712083,384816.4663665291
68,403601.98484321317,378987.69995003403,456106.99680210376,460327.603195287,554113.1316857407,562716.8057431834,617490.3605969787,616548.1509404657,535178.3689330284,471942.42541122355,397022.8607025151,396790.10310092196
69,411350.2187288775,380438.7750853916,450728.970366296,444604.31928082823,551736.625469833,562208.2611746485,609781.1385510591,614148.2035243765,538928.8560951902,477116.05404740945,400271.046476598,404742.80487441097
70,402672.4898230829,370222.3988596197,463410.9478050042,458368.91074777726,554985.5123035497,561446.179150678,619169.522639486,616917.9613815898,532342.902828218,471974.45113423653,397109.4003429005,407072.7804340988
71,396837.85523652507,374536.0611619512,464464.664144426,459929.6526033416,555630.4222171071,562888.715116659,620130.7315214158,618708.80080473,527082.036293357,476047.14836612635,403402.19005495554,410001.8175575185
72,396899.33602052,376636.2585055179,466259.7102387797,456748.1461641091,557093.323096357,560213.6731921299,624641.5974183381,619683.5247584018,523103.7448700324,474850.43814464874,399368.41955414193,405834.43517999054
73,403541.33588964376,376855.42022343405,456834.73619873205,462017.90066039294,552857.8795668615,564280.2331852021,616268.3577689256,616112.8335412431,538181.3711931863,473494.08157298545,396941.0166612475,401813.43160194554
74,408219.2558637759,374549.7564740244,452486.89619379747,441332.75716743316,554221.2865483997,564409.4492425259,613636.0786103228,616192.949776157,533501.2618076889,477779.65736701357,397862.29122415814,403524.42686888675
75,406976.9104112062,381371.6265443672,451305.0896099641,452280.9722172005,555079.3007968949,562589.7130019742,624730.6904415984,617902.2228596222,533406.7009862411,476798.4629668382,399046.46510071994,398239.00696132355
76,403376.9645365915,369669.23584150075,458632.9879256328,445667.8639136465,555760.1229228573,563463.4240878273,618179.9666765016,616987.2440075264,532812.5653195769,477555.72855032026,399942.8206699295,404107.7119436781
77,405035.5817883417,382165.8426534376,447264.6064074716,440699.1606669461,557548.4077774924,561498.8207419981,627923.0240318535,621024.8142732249,522809.8025039062,481278.26889716124,397070.85823109705,392246.69249447674
78,408603.7305290655,374263.7825665433,452773.9775474296,445753.66891424527,554703.8728828317,562574.0770206002,624884.229897032,618542.162677519,532826.0398226024,476451.15975295356,398518.0266567048,399759.6086591692
79,406374.0818365653,374522.99537195545,448606.3857204731,449304.09056225215,554540.7532919901,562086.8738541298,630582.286818519,620464.9658486146,533658.1929509996,476004.2919686184,398035.032716481,392436.6587579952
80,408202.3003268821,371441.0135271864,448240.49274691887,435629.25462723104,555212.1857124877,565150.2877731184,602774.1904299158,614203.6896056461,534301.8481514041,480385.84912376927,397503.49538680207,397549.9311244753
81,406309.963190682,369332.3792995151,447817.40700826,437719.4612515295,554522.8658513577,566220.403182831,610810.2780561481,615762.7616788738,540318.9385264507,478751.0127286945,396326.700725275,394282.6036262241
82,405808.34564460575,387657.79832755926,454037.82996730314,463900.07135923964,554447.9371849231,561782.5801478921,628660.9780753853,620188.5034789783,528663.5589084009,474916.7344914212,401610.2824910775,400244.2670643883
83,396437.31355609983,391105.9494027857,448755.7439526451,455862.4683154922,557715.2549137903,560197.2990929753,643443.6131638282,625314.619115514,525702.4422385686,474277.4005817162,394867.8465197691,377785.49046565895
84,400277.2078051092,389005.28897837,452118.4483521907,463790.4060659912,553784.2703125471,563433.6260005705,618873.5775732765,617180.0243478806,539728.0182529966,474154.9266299725,399463.3012012445,390808.331230885
85,404854.137095488,373112.0010247417,454633.7731035554,455664.68401320826,555612.9554417534,562766.5367384764,623883.8704045597,618893.5804056491,533790.6026625399,474713.11989583174,397895.1096228111,396555.6528460611
86,408003.08852548245,379675.6578089787,455599.69905353157,450319.95795401756,554246.8757041643,560676.6848568721,617109.4446541221,616941.7490015954,529035.0207264051,476164.79363024834,402050.67359701626,402541.9631866037
87,404468.1589172834,375853.2060373809,452353.59533794416,450609.9053839977,555561.8041634873,560625.4116778213,642147.0370640559,623499.3438759306,530350.3438672964,474455.74380749505,397327.15533847833,392566.080567362
88,401007.54870008386,387669.792283719,455445.196649756,450150.3667313902,556523.100579888,560277.2494039761,621241.1802153763,619032.3116190729,522684.53769122483,478578.0206220173,403265.34083015705,396019.6625685725
89,409382.3423698334,372644.1861644363,454589.1557545304,476170.83795126923,551524.5246584405,564205.6876294035,622760.5795831585,617708.0034303697,543778.7876920757,469402.8439323227,397800.0858468256,404119.6188459544
90,405476.07166819193,382785.4312649403,448707.6426293207,450362.9590848034,554818.4186971247,565148.398428623,611927.0027331794,616343.1191905796,536132.392015743,477330.80680974456,397944.02451091283,395740.3893611499
91,407972.51384044194,371173.0256898392,449522.7127925284,440516.7874383537,554980.7559784907,562563.0685106397,626086.5727403082,619378.3443959239,532176.3945553852,477649.4260224232,396353.8839799615,396519.2257743417
92,403805.5801176027,377512.5549889103,455719.9040779652,458028.8560374399,552933.3983318876,562555.294775677,624555.5739358541,619014.9643599001,537926.6715957297,472144.8068826786,397570.3561792916,400283.4556697906
93,411126.3735892033,379326.25807107065,449006.1993063177,454895.85819290153,553142.481946792,564447.2476181282,619621.3539413227,618316.8475019436,538611.5321821562,474152.8734049603,400068.84397301765,396353.36139550735
94,407427.312039873,382128.36582045944,451494.8919199927,448510.28238407057,554938.0574171977,562341.0819213192,621196.26034653,617830.850056184,532520.2527650617,477056.5444097336,398459.1692071917,396093.254565249
95,401287.43728385644,380454.8961560312,456056.0024409659,440423.5566061101,558893.077193962,561530.6809745039,635214.7338709366,623163.2010693506,519864.335107408,480150.27900663874,399169.3135927253,401324.7194813121
96,412516.4542858449,371379.7277016915,447660.25125952734,445495.47562078305,555712.9897527287,563369.6046877485,628186.0518149103,620330.8509214486,530077.7861940577,478394.22752793593,399194.953563329,402381.16305192944
97,411166.14437894215,381180.5402489798,448376.25217693666,445549.6913009939,553481.4004731751,561285.4317387894,629604.0216831015,619728.1391535812,534191.3306042895,476131.52386272757,400669.89889224886,397672.0020543693
98,400409.59582113713,377553.8542563377,455143.33621239057,457810.84114131,554326.4609372179,565740.9848994188,615676.5553513406,616198.257962913,540429.2560860313,475618.8907853718,396426.8749130026,399206.43528659525
99,403568.5673289996,390720.162782188,458300.60768842365,486589.9784769767,550782.7219947759,564229.4528145029,617543.8733082847,615672.566721577,543388.1160496745,467571.5942817239,403573.27058666263,396946.37259003246
100,400759.5205082091,386820.3042793974,451004.9930220637,491002.7245082115,549467.5080825766,568497.9560706327,599430.0025401117,611816.772109363,556662.2598834531,466720.60414513457,398475.46608828416,386861.5311179654
101,405234.2409220833,392503.7112646121,452910.6061987413,474417.8704101799,553278.040603114,562719.0280055564,628196.2881912291,619760.0479461838,532192.1711897965,473102.5239013791,403469.8130856905,395221.91129857086
102,401742.9962676691,381808.0773178059,451524.7433476314,468273.5701235815,554283.9979848869,561791.723487662,638313.4190441628,622482.211853332,530558.9874415147,473446.07573144394,398247.0312846288,388667.3868450475
103,400100.7914248263,393513.63879479433,453396.69268512353,484100.2141866172,553861.0140890422,562165.5535011479,634259.6384604864,621733.1205942146,537394.6145283075,467196.88549282117,401062.03068734054,385974.7673047521
104,402714.53690011916,380844.7713242997,451362.03436398454,457002.5567851884,553550.9231733584,563664.5887306319,620407.592643396,617902.7229797042,535620.2356967304,474902.5694420932,400886.7007569109,394087.6724891752
105,396412.00118610513,383466.0411539662,453929.73276587855,474246.67587915383,554515.8696994258,563486.7145399266,623728.5925931023,619566.9117508223,536205.2635745845,471207.26599590736,396981.2685686054,385634.3904596375
106,400227.9871250601,391390.89328828896,455486.8421162384,475893.9341264237,552034.3907927648,563116.5326980383,617556.569464759,616378.7144641835,540365.04203112,469564.17311516963,400582.71022648324,389760.4394484982
107,398632.9534757602,389188.1988176235,452003.3471704534,478930.00005150767,552842.7561650176,564154.1374589294,619521.2410827926,618877.9444069545,539017.3679041354,470787.9991347551,399467.2358076666,384078.7553727854
108,411336.49427693087,365493.97639026126,452849.0998006064,424889.6550575829,556233.7705691629,561428.0512819954,618519.0727420736,618028.9721907943,526094.1790811153,481288.8405310294,399708.82906896557,407095.07145423006
109,407444.09420384525,372573.9648646907,450019.7336357763,433426.3267793968,556651.1882716138,560855.9573730343,627144.2887602426,620407.7397915341,526159.1786204882,479552.0038083111,399890.44643708365,392909.61085681285
110,409469.90271465766,377367.9408605125,446839.10915391945,435824.71695860336,556708.8928234065,561006.5310074814,630994.2790671138,621627.0278011437,526254.823143022,480425.0314306792,398175.58121572505,394893.79895111837
111,401059.1652245965,373071.31050447084,454268.6999263529,475725.37210821215,551346.2911923717,566505.5285249834,611475.9017445389,615326.4232138001,549296.3943154099,469216.6286207871,396677.04514181166,393397.7215454137
112,406683.3941344351,386032.6516348688,447742.32983946055,440244.81232849637,555760.4652557578,561691.4226264546,628125.9322672556,620522.7014861073,528154.0138609401,479641.4625489343,401690.12492010655,392660.055640792
113,396172.8966533857,384153.99255022977,459430.2103631779,482864.33349035424,553404.399791084,564271.0949137462,620173.585041987,617792.5654582425,536093.2765817883,470519.21243029734,399581.97169117595,395254.12002583005
114,405028.7387753791,395587.9454159132,451388.9121344084,474633.08960477693,551927.7873344138,561730.3774609091,626788.9650348386,619364.0527755197,537365.6689420588,469960.1226865369,402957.61586504587,390126.2941701085
115,405282.7478484994,371911.0393488624,450622.100073687,423438.9668265458,558045.8757010298,561648.7438483408,620927.5135015042,619131.4328276534,522111.3290018624,483918.8643362115,397076.5739462505,399561.38406163943
116,407166.2633826414,369266.72734205384,447925.82949783216,422967.06646701554,557919.8426299433,563240.0500319329,616589.3162294561,617757.6671727106,526025.9762438622,484781.8841386285,396021.6611534185,400971.24430852744
117,405549.627114139,391806.4293523058,447133.4162884572,461322.6356919652,555034.5058820976,562600.0034897099,629680.4339954031,621223.8003818819,532333.6820553652,473850.14177989785,397498.2180365521,382842.62009330303
118,399694.7237048758,381747.07861483673,454534.3072673261,459171.8683706908,554097.3325245129,562243.3894095512,620503.271800686,618327.4918889741,533684.4195879187,475255.99912185624,399277.59132669657,398977.23022985284
119,403448.28767801134,388144.314384032,453367.38952171756,466129.6077259259,551155.587220928,564936.3667697451,608317.143761627,614424.1063928705,544853.6568155244,472711.1656519601,400794.83874862303,395529.27275088686
120,404340.90173039143,387690.5007459476,453807.2537806047,489259.14168336097,549128.4731980845,564468.1298635531,614348.6163825233,615321.3798710004,550205.552124512,466846.95234159724,402172.8492251944,394135.73017742304
121,408123.5373587007,362637.7107878129,454974.27893933223,442035.75202371355,553564.4144722016,566217.169650739,595996.8973489248,611420.7328642318,541347.2199938495,477214.9455698167,396936.92849410593,406170.4581411921
122,408536.22612815374,369165.2836228161,453739.18042065075,441199.4673737261,555091.157691148,564800.9463826114,612655.6217017022,615646.0425224366,531904.9193944822,479224.8814286282,399123.1895747173,404649.2505302031
123,402815.22140976205,377346.35960926017,451319.7847655726,452867.8791614523,554622.1661688057,563934.9818508875,613901.3381512854,617690.9738539867,535292.2648920106,473911.088587377,396956.5944740456,389547.1276943564
124,413848.8341170988,389122.6264199932,443604.28586497734,444955.3428321403,555789.2470907553,560533.7920896675,635772.2239631081,622444.5876409663,526115.921096286,480760.3801322859,401830.075104819,396400.8233919597
125,398883.6499396723,380336.18918329733,450282.2157870019,442247.3956488967,557545.6292624251,561098.8537476267,636728.9589933548,623192.4828959836,522933.2154436908,477916.690204167,399001.241938089,388110.60445579625
126,404264.6948946303,370482.08219312906,454534.45278950955,455557.17601716437,553921.6876438576,564675.6322968748,618444.3201911331,616328.9833824416,538140.6731840813,474574.13213069167,398334.64298949455,400748.13763401867
127,409706.3321240502,374808.7796862118,449512.5062420608,448612.568684329,552985.5201371341,566986.297467532,600312.8382304459,611337.3405848821,543941.8333195262,477219.02855731803,397642.70314139506,400637.36652911553
128,402881.6088353906,385351.622904978,457254.6330922293,472370.4539175373,554242.9645394249,562024.7333551442,629384.8224010374,620113.8796188491,532603.0520996565,472317.952011095,401258.4280750032,402163.98836076807
129,405679.25649893994,386743.6679737352,452299.52676492475,469847.604824497,551223.6224519184,565953.4731477344,611446.7998471947,614717.8643766416,546111.7866518525,471226.2004895906,400579.52575569367,394167.42133491486
130,404650.408522137,376690.2578651212,451729.56034390413,458065.49781274796,552527.4301134127,563335.4215026215,615590.5986611563,616380.3680794295,539467.2642294543,473578.011823226,398040.3463375415,395503.1418895819
131,404047.22213838645,376897.5086841017,455789.10716072674,437513.88183574437,557252.184069158,561306.0530772686,629660.6341171076,621153.0554127775,523552.46181762643,480162.6290841652,401528.11659717787,403271.9923130644
132,400798.447576107,381939.4616475263,448655.90912745707,458860.7270335885,552898.5918999295,564004.110002077,615971.2158906639,616672.5899274192,538809.2648866763,473358.06454366347,398823.549512736,384552.82884227094
133,404249.8027652233,379068.2516960308,452291.1493146565,447523.3795020232,554907.5006919059,561517.6576099109,624369.2296519892,619550.4538266252,530841.2335843351,476099.8009368414,400725.25106647215,398071.3557793164
134,405140.9034145435,381242.726987308,449757.6716403013,452692.1840408204,554614.8503196083,562106.3895584501,634437.3651474946,621191.0582928117,533278.084838441,474620.72190441506,399046.3534565349,391493.188524617
135,402552.95369434863,381393.67689801357,453770.70436898014,459057.1694218957,556040.249642454,562330.114866186,628034.2291651727,620630.8579606871,530511.1137890478,475669.80726642243,399781.8145778695,395697.5961755873
136,399951.68695584004,380622.9867985307,453891.44228035264,447306.2028774376,557481.0745005677,562784.4066938689,619287.7244604839,618856.240571803,526241.0784058688,478220.56786604825,397659.6625762639,391784.5179637
137,400958.59627453366,379719.3400616546,452732.8513113538,444661.2541864312,556577.6142094997,564238.6775050147,618904.1704261879,617984.0943826253,529901.6553075971,479578.1985319291,398022.89861378085,397327.91093179607
138,412130.2824796197,368330.7141487269,448482.2049978891,444163.9909251177,554178.0618601949,565023.7562612074,620834.9877658167,617596.5038682135,536408.7564874425,479565.44726625143,397838.7904430386,406711.4891592928
139,415044.3310123427,372999.12194576144,446860.33546687895,439142.417172264,554874.1508497447,563273.3867087392,620619.8434260988,617169.9078302992,534433.8246524008,479648.16028305935,398166.59835903783,403234.4191975452
140,398867.5196767216,381729.676340909,455855.910005818,467980.98743982904,553701.7358995855,564735.6730875383,616721.2308456188,616475.8836612046,537440.6520966074,472653.3730950339,398784.897193817,394228.3415726541
141,410294.4118856187,377032.3886151686,442925.22353135695,447611.74786873756,554666.7780463669,563606.0593531528,626738.5385899063,618706.263818853,538788.5422475198,477210.4679048354,397798.1708067247,392822.23700814985
