,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
80,194836.05002779208,178098.93248033852,202196.80796434564,206409.73307620845,199996.8276878336,198253.29328107252,193303.41574167486,202128.77575147853,196201.13377404885,191850.88519584484,188512.23976219536,185324.49840259197
81,195991.05773376705,179264.09732424244,201147.91978243162,207484.01426378018,199830.75132041785,197691.92041084636,195416.67118347826,202689.0833424863,196310.37668537442,191313.1661495441,189209.96428465174,185838.5942252307
82,191915.8844619327,179895.27228269487,203843.53702817662,206007.30521466164,200831.7241901298,197797.35840993587,192748.99024781553,202375.61088672787,193082.49999255216,192096.50380128148,187290.4880146264,185482.10906858175
83,196611.4851509545,180915.64660420336,201377.0817768847,203230.84836568325,200870.08730907305,196818.00002470388,200151.87143726018,204277.5436741954,191817.49520087172,192864.25538940905,189210.16981996736,187984.1319105267
84,190687.08914845498,177429.96193353002,203208.81350989977,200229.83191019588,201053.5017939963,197278.60883008462,194011.75538341905,202689.56861100346,191945.75013451892,193241.17725845074,186434.02738102106,185933.2762907448
85,196678.9950329003,179043.63080137857,200594.03933334607,201780.50994081973,200892.67420694232,197756.57478997845,194418.2664050185,202917.18964477346,191930.66523006596,193595.86244238127,188255.17594559822,185031.39179479468
86,194548.64590283667,176534.69580196432,203378.87666353717,201335.17517039602,201289.00335370513,196948.582099758,192829.83229416536,202463.76487342324,191375.60414308123,193274.38282000058,188333.08775109833,188447.4630085204
87,194665.3955874997,181674.74093552525,201053.68084186185,199154.9645894603,201186.30607958516,196760.7945486088,198707.95417313953,203623.31673629346,191799.99109288194,193350.21876920143,188551.48575719402,184696.6730920705
88,192943.22974152185,179569.5569131541,203888.71159049746,205053.740249474,201444.15841787105,196845.8881235085,199355.58259180136,203917.26199703108,190856.0983292696,192221.00591153564,187560.16557023773,185659.18825855132
89,193816.12558888498,180472.12600028774,202439.56127677156,208326.49951981773,199395.72607608256,198971.94609421882,185180.77625331096,200370.06728569145,198595.49205551948,190841.69064123422,188468.69499851376,184332.09982315876
90,194549.96716220153,182743.45457558494,201371.2992172051,214611.54088069964,198615.81779434922,198929.25828368368,189889.9072328395,201046.50827230865,201546.939266792,189298.74848886055,188302.18012042844,183430.39141251062
91,195591.02740389263,177198.81862715248,202624.09557288102,202957.50630434317,200266.28192664305,198034.7206556084,190310.23540886058,201596.56374417024,195258.1195456859,192538.25396837096,188351.4681799069,188525.14714694888
92,192621.14024847915,180921.65103888686,202761.83644243784,207023.70425738042,200804.35184495873,197195.90473858867,199430.29595940668,204059.1212762635,193474.81402345572,191140.22469335268,188629.158537044,182310.8778460633
93,196870.19424446826,176224.3645126149,202173.20843718172,204009.48435441533,199864.0805779952,198478.18281710747,190994.63551360788,201336.63763120805,197281.772351681,192287.41991315814,187494.15398800705,189671.44783683325
94,195841.37085782763,176238.7574499527,201815.16316400835,200774.81348676461,200256.93116846046,198509.86882650614,188838.37384333884,201186.75683512504,195493.30784278866,192950.5905678191,188688.54017759187,187648.74887558215
95,190866.0592147424,186541.74629154528,203099.2826841516,212101.0959786076,200828.15218879667,196519.7125060882,199990.36504273766,204398.48231090148,191390.6867592071,190850.2566882574,188713.23908625927,181440.01144395306
96,191939.9465543802,181204.88254098102,204445.63278490928,209910.45166829976,200451.13279678117,196894.58900656138,198873.83512691344,203521.60050059453,194010.44269818638,190945.85240716572,187890.57449990782,185282.47573940677
97,192370.36247411242,178494.4984532689,202955.65562947563,206394.6855543013,200785.93323738073,197752.13932057784,196075.40202101707,203050.64890011866,193679.34647568228,191880.0490556301,187232.63856610132,184229.9018825951
98,195661.0005361072,180114.59619421483,201447.74089369772,201796.59157555085,200820.7135209685,197250.2081986773,195533.94471706048,203045.39642481433,192470.63992512543,193378.19809038352,189109.37726033878,187101.31305662615
99,194713.4291214794,179324.03560177228,202335.97863812433,205805.05216381367,200407.3685815841,197704.04454826412,196681.89946535171,203005.1179804615,194979.52788883523,191701.14031189718,188343.44535494552,185651.47267096175
100,194386.1479534479,181744.2146486427,201071.6957579761,206378.65985884442,200282.6735158217,197787.06302944792,194423.2029333481,202773.7774402634,194406.3562374741,191905.4314620776,188963.7330794248,183642.87430600528
101,195871.69938425274,180365.54053424497,200881.9033460562,213811.54750925206,198263.0664494832,199237.05225013642,188313.43199553073,200345.57179967532,201515.09576435824,189973.15685907108,188077.57317600437,185481.2567838815
102,192839.08288974938,182048.45460088376,201658.73785569175,204204.95864520856,199994.7135384913,198506.5253246627,187970.64227185692,200886.87871312327,196739.96771893266,191978.77132091013,187404.59999704908,180908.69282613692
103,195115.11701027417,179675.95239150146,203263.4257263325,209285.60191284277,200270.95989640983,196422.85304277745,202727.8224379365,204620.39048170255,193816.78604317116,190782.73088251965,189557.44247992558,187888.77674312107
104,191898.9457667582,179352.55628568138,203508.66283170975,203997.55011139816,200894.58375534965,197607.08863460054,191434.48634399488,201993.4015030343,193759.34515441698,192413.02252852448,188364.72240298154,183995.0298683058
105,195976.89024624214,176499.73738572886,202349.74521245292,200823.2382033381,201024.97048631177,196410.46714918636,203058.72591342617,204616.80045423357,191949.95689157266,193235.34825628268,188901.91820817525,188100.29838336105
106,195006.67609308686,178583.83617445224,202134.87292594492,202009.04165329318,201013.900920575,196994.16149818365,199441.12896652613,203743.39889710332,192508.4662193606,193596.41217829008,188568.55096454025,188300.55605381602
107,194301.17848891224,176529.9529260063,202880.44928768263,201646.49538369646,201289.14224006102,197233.6095792015,197491.93143223049,203446.57823403965,191203.71928573915,192986.9341154253,188204.0712067919,185028.66102497012
108,192798.69117240343,179189.02081812872,200761.8314138525,203289.37251723793,200740.5028747408,198001.45777809317,195407.73891944,203029.48895246882,193765.56478715956,193041.9188639589,187939.47652726612,182156.88388536655
109,190468.471030368,178926.12129809803,205117.36149453587,214439.31850021984,200151.18645047175,198040.2518098232,193799.3324935538,202411.4526635441,196079.78477813592,189616.27026223412,188322.48263878477,184650.5351946445
110,190535.95202878054,178480.24315984658,206140.46879360682,212309.49198735363,199805.46326942617,197815.92467632852,194653.28793111444,202523.0033701424,195540.15145318478,189981.7296217803,188757.18275224318,185880.75213627354
111,196170.00168232818,179347.99899925917,199647.44778803588,200432.82694951445,200399.63860229176,197731.91191029397,195888.3976918162,203136.80961742796,193665.99487091883,192896.4346075061,188256.21720824388,184059.94155582742
112,194084.1713074325,177434.41738540024,203071.23057275626,204241.0257168498,200235.53236465753,198086.79994201113,190477.65092025883,201531.72399105073,195808.2022960047,192056.36932849596,188216.0479466386,185851.1873650942
113,192930.53773884545,183683.59359247232,202365.04447999367,205134.54533892366,200920.45362522415,195895.40059599682,204681.94271304744,205519.461033649,191247.81476173617,191485.17464567866,188530.37260628963,183580.11621961428
114,194361.44680901195,178124.27025545036,203636.45280621512,197310.686575512,202023.18174058694,197210.30565056595,194748.5013241948,202996.89771680263,188519.57515122535,194251.83617477873,188352.83956356204,186715.96775293263
115,192027.83876094545,182632.707451248,202237.95081893695,207818.27013999774,199494.67621425356,198454.51587192793,189458.01628707387,201143.84768788845,197404.1219189695,191021.99076135713,189089.04442498193,182303.1733435273
116,194869.50615067425,178620.04149523773,204612.57313782015,210681.63342887687,199508.3674464098,197972.00643585966,194569.05857328555,202205.5303851496,196525.70284367376,190618.88009494543,188726.6489283708,190557.96444557115
117,194026.5372949876,184945.24809915043,199015.44762178796,204730.51641239435,200262.05484227082,198289.61685593182,194548.10349421558,202581.60695976188,195655.83367951715,192383.757082473,187692.58950543538,179369.01815526796
118,194967.55102559476,175189.80873748512,204394.9238369209,198565.29418034753,201355.86135950743,197155.2058334276,198517.86602726707,203721.52635687587,189946.47126073635,194365.97062997604,187942.79472099125,192148.20913421264
119,194718.11155428275,178093.25454030518,200272.3979713154,198287.78296089568,201545.3208316266,196523.29251366315,198879.63985630774,204283.61387846482,188780.82678098878,194511.69640575402,188605.39744201096,184126.96894286148
120,195973.51750146714,178926.75976852787,200417.99173060633,201679.29932832328,201459.52768231725,196877.15884870273,200156.88854023037,204280.2328826311,190492.64577125804,193784.09043258053,187838.71459483093,187479.03635949743
121,190107.56316868885,179887.68654159008,205031.88859975815,204153.354246545,202874.37627925345,195635.00945779865,204868.11814481945,206091.02364458467,185282.96617822035,193894.34341219338,187549.26152303797,186684.05931040348
122,190752.10798276446,181520.90102434362,203101.10592203678,202643.91606559666,202448.9847247821,195984.54400952402,203555.6815084631,205690.9048032114,186733.23217442216,193849.7286143069,187944.9069240373,183345.01502207445
123,194107.10566229376,176631.3360810782,202107.80542705389,197084.90838355478,201761.72814687312,196286.594638811,201371.85521628533,204653.7732290636,189909.54972365848,193902.70287913713,187264.64510730281,186389.28358849193
124,193545.69595065442,180989.67511612573,200632.39887563686,202567.7157718932,201365.03020098415,198076.1696091604,195512.62443110297,203175.19794459254,191943.86039312684,194086.7838137818,187827.4950094657,184097.26985373613
125,191841.96287210885,179814.35274653067,200027.47215875614,204872.97065660905,201322.04191047707,197007.35041486647,201677.93188252868,204625.47343989107,192780.2060994963,191899.61790781037,185948.80606731845,179434.10323733898
126,197397.46346864986,175034.2214892675,204561.4262632436,198425.67858964234,200755.7792800644,197034.3560697645,192418.65839943997,202187.3096056145,191352.18421412405,193609.80090173136,189772.5965494986,195108.7560896026
127,194987.76309492058,176284.68548735138,200904.5838623556,196118.3389749182,201577.44946457274,197353.0645957447,196188.33463946698,203251.6381043774,192182.4554678856,194346.5037489341,187373.24676672198,185088.7695414565
128,193962.15788528745,181993.3091492346,203963.0435337499,213732.86904191255,199508.84894303654,197960.5743476637,192891.27315860405,202317.27363683967,196148.3651628122,190247.59244378292,189330.32302588466,187294.40410028186
129,195620.06625513136,179633.0563138626,200983.52783444256,205068.69048057316,199499.62928926852,199013.35927876082,189044.2324505538,201190.1529594581,199045.31404844808,191323.6036453558,187964.79872086682,183921.42923465325
130,195046.5621905843,178871.888595018,203762.1055053773,204402.21684176184,200502.2178611038,197329.58034925425,192847.65872650564,202496.8458347424,193363.51553142606,192322.30074535176,188704.64553295716,189444.2973708956
131,192818.3616778718,181370.27980464773,201788.5076962722,204869.13510390333,200457.83304687345,197885.79737940003,193749.71321550958,202616.86386890395,195155.83865698153,191643.2039781753,188065.4351674965,181161.7660718185
132,196330.20654360933,177133.36865307746,202267.54392212396,207379.34248391868,199500.63611853926,198340.9576902474,191383.64313728895,201228.2146470053,197426.08522459454,191541.26557180096,188436.61206081358,189180.3555575695
133,194686.7558671343,178968.13934364187,201705.9009158129,198742.80736293085,201546.340028117,197562.58462721054,193961.63052324826,202939.6550320019,191590.8805719975,194405.75428471624,188170.939754227,185971.85450124246
134,195908.23533567798,177510.61615633147,201627.21857671786,196132.73419478256,201425.53365597213,196649.46067652435,199824.66116818713,204503.977871548,190338.35369964057,194120.94851944936,188463.9240809294,187293.38500728935
135,196624.88332601977,178287.39593572836,202052.31568410827,202347.77416873633,200312.9928689899,198434.86727852398,191392.7476586997,202026.29774629566,195518.6327164663,193029.88770167448,188400.87845627463,188409.75511470638
136,190917.79197338567,179950.1741449552,203108.45375703825,206220.64906841642,200888.15480376917,197456.5363768522,197521.83876747836,203477.88779282995,192901.55980061748,191161.13897991102,186945.57501799543,181966.02525832146
137,190449.19409553244,180085.23764495214,201925.82685361596,205431.67246985814,201239.13125586614,197569.44857186262,196734.64446353304,203296.22663023268,192565.59778991083,192169.96800962603,187131.35546636969,181117.2270694945
138,194541.31503129084,177807.79659988012,205260.4077053954,208179.49249082714,200395.84610908545,196993.82780176954,197040.42043594303,203281.61033014272,193515.27468844425,191123.77705027428,189831.33209052897,189790.5638077005
139,194375.0761971709,177553.13353321474,206055.61128935602,212070.7166268474,199726.74833771223,197101.58468560403,199030.80973663263,203643.28422523235,194377.85245753263,190189.50460760214,189028.20763031833,190886.7679352684
140,194116.5871061881,183920.70103930487,199586.59955852947,204990.97020218053,200069.58529427386,198807.20119292638,187539.45473519916,200832.23744459177,196800.23700492215,192135.31964459782,188611.48845101803,179607.5488840464
