,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
105,11819.17239360171,11237.430981705264,12194.356542787235,12797.531864122097,13836.85493262291,14895.25932779736,17130.20781579877,16314.997001483896,13289.951344814208,12047.419303415973,11084.547556149519,10803.622387010037
106,11759.941087740439,10050.05505405864,12378.076856321451,12020.865308217371,14024.188168190012,15023.82807184662,17761.65464184498,16508.09090067538,12856.497152140677,12191.215752705106,11199.395305656288,10843.557744842396
107,11879.637077872336,10332.812436854883,12556.245106732991,12306.026958214938,13856.247843774225,15052.045950351654,17100.448831066697,16269.428151786946,13265.26687548898,12202.628310988506,10953.465505494347,11171.137773217484
108,12003.58584759334,10217.402279812224,12589.588267985397,11773.42986543763,13841.955918424404,14966.516967102429,17017.871211865004,16279.18090807732,13077.618880760318,12196.781279544273,11284.144412660216,11130.857532412938
109,11946.275485789409,10136.540732354106,12490.70171690369,12173.527960336854,13767.986168739437,15077.44692735005,16685.97607865313,16122.279483984687,13501.91953321773,12110.421963468238,10894.795595187017,11335.221807415157
110,11734.149227689704,10303.312093900848,12526.876137790401,12449.872064104524,13763.21622447654,15086.573655452481,16639.36803370867,16146.946363096085,13817.966425547953,12073.058382479609,10977.19759160575,11243.76730730413
111,11861.23604929859,10050.102605574397,12747.148223570868,12682.183982081204,13842.237529260039,15065.553652836694,16507.283411708497,16173.732678203049,13292.15220779544,12029.08907487107,11117.470158334636,11056.806336575528
112,11567.010605276913,11167.79730256175,12198.754403338553,13023.627798917212,13702.595275826778,15153.58332661363,16689.08899492674,16186.510446404909,13839.286613238857,11930.202099018963,10998.688825511932,10042.854281960776
113,12071.894181944705,9909.059866227364,12776.304649298288,12936.771915731362,13655.259290953,15134.167055491325,16371.244489836148,15992.130196440932,13823.482493164747,12048.308273232342,11245.367840038343,12053.034227187665
114,11850.675431405683,10608.788404401572,12842.312004927855,14018.891262504578,13610.038064693053,15090.585817683332,16468.47515670674,16042.11974697642,13991.803412353176,11673.92344689189,11425.16117526267,11242.950595548828
115,11662.64775712241,10589.168741048845,12579.419091144588,12389.472254160664,13887.795474276003,14970.938298601613,17404.546989344177,16373.120076971867,13132.586316221035,12188.011494022496,11243.526158250404,11070.57664968511
116,11545.001941541843,11054.911314552266,12611.548797980906,12848.436769656031,13880.463839393899,14983.672512390589,17088.337392048008,16273.230465601418,13237.69860563852,11917.116972732108,11147.697828421282,10412.127429299468
117,11875.008359481613,10599.088279448362,12217.494993018507,12334.331454344587,13817.099045928753,15030.800140876026,17458.93290387081,16363.509473552253,13510.09334482566,11994.034992631412,11006.591814406405,10397.842841274889
118,11659.573219829601,10197.110402759687,12732.619335111303,12825.503034809,13711.670206300114,15302.806480817891,15141.003906898666,15781.19765974061,13942.692006243182,12040.868731000852,11103.591642042855,11130.964872473156
119,12297.194935452577,9666.373702474215,11897.187568450887,11145.495167651447,13873.674631949947,15100.858991307045,17453.111803574437,16381.087200505011,13543.777594830528,12342.614392279755,10943.503712690614,11129.973181924765
120,12357.837928868994,10982.398996098957,12254.297133930253,12933.43592501827,13679.235791924906,15076.13228224469,16584.700381982984,16140.557025276485,13724.380730828807,11918.797753473214,11333.689844484928,10761.222066513477
121,12734.664207003389,10404.208821006945,12364.827991220605,12943.453101855797,13494.824911686459,15112.18541386789,16141.679105547602,15952.284172447035,14095.377665948165,11941.226815531589,11481.153939127205,12021.34472072534
122,11703.211944718441,10261.716483362581,13005.05709124576,14581.176645453645,13488.299753463707,15225.451417989154,15982.460169987182,15835.538024156695,14497.358007953846,11560.916798420996,11296.807780308976,11667.862610051789
123,12221.140381105572,10696.567486036978,12371.22032585782,13775.90658132317,13494.342143665148,15258.000562097703,15519.00198066542,15828.453423148714,14419.413530353277,11688.978019293281,11270.711730340548,11130.565655781458
124,11345.764226051479,10508.275374817184,12954.523297291986,14925.232660921083,13510.96285032316,15256.203686099841,16160.355447911546,15900.042418562156,14543.086762434983,11515.046301705526,10970.592378239397,11039.816644627446
125,11596.769085499027,11024.156751397779,12425.840998817082,13295.842236659095,13642.869900767224,15200.322290752067,15804.103961666015,15926.734998293228,14093.6461893276,11837.588528288758,11208.4883401691,10613.940824887552
126,11946.061477533258,10089.553410878647,12488.094679795424,12832.454247164462,13717.881565650074,15122.46607036098,16653.998361858394,16125.37835920933,13749.043853319674,11954.15834093232,11095.294206274062,11207.193325022985
127,12013.254517437044,9852.350577479798,12239.58851012206,11380.572515194512,13890.417670216586,15098.391836274846,16609.660824483675,16199.612058521197,13345.53966505265,12357.095461081137,10956.462329552622,11168.242821321051
128,11629.928610762438,11106.42929618033,12369.983645921426,12739.144862831612,13895.20418405978,14903.924941922824,17815.891763125586,16497.690586810582,13169.880083828075,11976.546016884462,11148.595787382163,10247.237642727958
129,12110.702793267861,9480.040365158628,12578.66607626548,10993.280498835707,13913.2429921093,14917.392673310751,17238.83780262406,16284.392408505304,12956.33605670548,12319.536953972449,11074.104077057507,11516.00335666113
130,11447.455717897024,10841.279277147842,12301.790314004184,12729.299797926682,13830.61916932893,14948.422356089213,17245.32961109267,16317.523898963926,13431.69530991312,11889.345405896049,11109.471187003815,9911.905753911899
131,12254.705616921423,9637.38533003402,12420.895557205258,12312.143736478716,13579.397855368421,15217.945654932373,15557.570399256883,15816.511314599447,14164.520237527635,11955.500745529054,11189.33642839045,11229.633201226829
132,11625.333217694159,10655.143445824928,12395.804533781442,12295.666077688302,13882.076029383621,14979.292826461422,17105.848207814382,16300.432271439815,13185.30659273999,12046.451848737554,11190.930915150511,10235.257551777282
133,11809.237115818612,10671.65517245571,12503.795903833621,13229.290943462323,13732.292856607268,15010.311774890022,17177.779223698555,16320.685845723896,13477.554317781498,11940.817025374321,11141.482516831893,10903.773438988921
134,11628.444918057805,10801.754119413048,12268.117233581219,12386.306668801783,13862.902408437976,15074.077235894343,16859.244474631007,16255.855832208892,13332.747431088814,12211.149383529497,11053.293501209135,10349.520845367893
135,11921.630196002345,10642.311299889434,12325.70654133622,13815.767037636215,13661.670285430093,15197.79422063788,16540.899948877548,16134.081971876614,14045.436905973684,11580.595508994507,10978.296938354433,10283.207491914956
136,11587.008200513641,10071.596219709543,12768.282835380725,12438.380622077142,13681.744864040535,15358.317612334124,14839.291121835273,15674.928998878155,14237.82181422751,11985.986052917066,10990.212407093773,11116.748173443615
137,11717.74473002386,9973.813809188952,12625.507370029027,12542.285254939245,13648.838723535133,15324.268404203931,15022.536512297576,15679.325962966432,14160.47875090358,12001.333548491773,11115.751488039052,11173.03455937908
138,11836.549846038099,10756.306817546681,12222.918417371442,13052.326348672856,13484.219562393935,15290.33320903782,15345.099391364063,15752.671850738296,14665.12716484041,11803.500649502366,11013.538769050887,10495.584392237908
139,11887.168420454596,10397.811901996127,12058.558397380677,13193.935475071927,13481.621136182754,15378.305281882827,15050.318859541838,15650.406573121476,14870.33145012956,11768.946091339882,11029.92858957148,10352.962338122572
140,12259.14860081988,9905.591580210079,12386.411231903438,11805.34887039494,13735.943061554799,15382.948126060795,15271.761915849149,15770.595065572426,14036.379225026843,12207.044392584712,11027.327324870845,11343.75577343943
