,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
10,132466.16453079,119835.72619882,134687.73319395684,141093.34731351316,133897.52658599927,134457.74005057,116029.72914279602,136041.5138380235,142952.50750624586,126149.09180446813,125063.80395991947,125980.36221412811
11,134745.9776247514,121772.56828705432,135356.01107313804,131641.12805660037,134054.04032267944,132831.70157119245,124065.63063887073,137795.0220794879,141556.042766234,123680.63621066461,127108.15081735695,119218.60419546132
12,132938.4110141916,123644.27515875305,134592.84254338194,139097.09654959495,133585.32057392717,135359.2316350318,112151.58787088015,134344.3550053269,145112.73581170425,124351.87751065992,126060.87909229175,121208.26161643633
13,133873.7154931828,119567.70334907077,134727.21181197625,134529.56210175782,133491.70778405629,134549.598743439,115866.48250811678,135516.40109273244,145360.22840129054,124861.08352951157,126264.12839107137,123650.17121151548
14,134557.9082622248,119449.94766828307,133269.72784204554,130631.75273780931,134099.9778250659,132860.44911899918,114323.3241959888,135864.1344573673,143282.38589941507,123755.07931251444,126260.46552853163,116301.82332868787
15,135399.6838424625,124375.23227860937,135134.98270002523,122822.63546228326,134501.77683824534,131537.72724888902,122387.77352148075,138346.7542122283,140241.52412444304,123358.25075831957,128332.89944425174,111416.85080459955
16,135377.73152014244,121947.37189639063,134271.86985206135,121261.70444030731,134794.99654429755,130598.3260565438,123982.55232435651,139308.49204382498,141709.32262093198,123669.29719640262,126684.18165073877,112382.40482881312
17,133866.2970366698,123323.60036589892,133509.93570752026,136471.1503582765,133936.323902702,133017.05162982593,118536.24418594585,136789.9881089953,144081.62286704927,123350.40676193297,126254.1018078003,113640.09689359246
18,134084.68621905285,125586.02436499036,136471.25641327858,133102.73786236538,133884.1773647116,132846.91352500414,117617.84663944035,137369.36355671159,143015.13502422153,122254.44271026454,128094.34875832495,114549.11585608992
19,134334.42903264443,119035.05182247944,132691.1363002724,122258.05677554946,135366.07933407032,129652.79103341281,125894.68566416453,139752.27833034203,139131.9469460864,125044.55323890047,125739.0061872737,117339.21672550423
20,133468.20958828795,121162.45097318974,135410.49600928673,135758.58712585142,135022.46559374867,133805.2652937338,121066.96204972266,138992.5226949793,137250.15000267015,125540.8733350973,126616.10940921721,120312.52574935838
21,133724.38452271925,121855.7705966417,133213.90572158518,124465.2217116768,134157.54820313075,131786.53378409575,119102.81577208539,137228.19782730582,142436.7322839847,123438.90392145528,126298.90549099479,113837.31628135107
22,135042.53054024035,124581.95386571012,135270.7259693432,122292.87218733462,134932.7099472831,131771.98670086885,121171.48623300182,139398.43612046164,137808.48035252158,124573.70130722462,127767.21236820512,116692.8984253799
23,134288.13307891163,126304.47252088618,134282.8792857879,121031.78600442353,133899.68884545943,131306.59555891133,115524.20954168597,137215.37537068676,144393.7227939208,121605.34040028446,127653.79992704524,108016.1410655091
24,134302.8801227917,125873.40389851238,133114.64341427793,126011.00755656004,133503.19759646,132460.70944162132,115386.11050602017,135997.0307099826,145835.67630666285,121327.31177146958,127241.75124460197,108189.28355513647
25,135437.77906155397,121253.28061948805,133753.11394724355,128014.56854755456,134050.69044080708,132555.23498720923,119189.733661755,136666.37529717555,142866.8403368612,123084.39057087031,127228.60672167719,113712.33576757045
26,134565.46757406526,123770.1163840974,136064.30428542243,128715.92572096534,134279.47166487906,132075.00592421409,119782.56013246601,138187.75071139474,141305.2002432358,123350.09171420548,127591.87539720516,115087.61676112915
27,134245.47938351284,124624.46992234806,135784.56639834924,127655.09412905664,134330.29596179712,132267.10216568245,120162.44170997498,137831.66289372736,141225.70793712893,123485.09767309671,127221.14338880563,114342.34243812948
28,134240.7010718203,125026.70428091372,135187.4393911293,134604.54818755074,133749.50295002887,133687.3096822369,116783.56564208423,136726.79093709917,142974.0938218409,122661.77811113666,127494.38423873861,113999.61763476544
29,135694.82244006675,121853.7729279436,136248.38326016394,129513.05299002102,134073.92886898806,133224.4672398748,116764.05203893031,136498.67088750485,142827.98450258395,123387.83960399474,127762.0742547831,116616.21308511971
30,131705.96005844904,130479.63210129339,135648.58203544648,134774.0821388133,132496.03508177333,133424.30395208433,120781.17646284719,135271.56684608987,148211.8161581231,118053.1362041975,129630.81148720004,102441.91946285259
31,136525.08085067416,117924.62423360982,134525.04405903243,122511.41280398339,134890.4504938771,132085.38217109969,118993.06658103692,138001.52031173417,139628.88244301965,126522.69025376071,126543.32756042575,124825.34595814403
32,131930.93806165011,124616.95836286328,133706.50152015235,133190.09918885736,135022.26877459625,131346.82966956252,126674.77714566376,139110.7397121005,140619.02543619054,124007.73704291966,126734.11965791437,113042.73821117787
33,132199.8114233625,122519.40611877713,134628.4328631491,131019.42977714837,134943.88504572804,131119.868609156,127088.19589312878,139880.9747380636,138844.86386035907,123470.35239655181,126309.00228608894,114304.0239945449
34,134485.24312171747,117401.37100721186,133607.41982031244,127103.27345128747,135274.31561958935,131038.02547339245,121251.14498552782,138860.56521159736,139236.89550130808,126309.52352270577,125660.38494034164,120904.89466286439
35,132538.51636365673,124571.8541243542,134200.93906296894,134678.87772410476,134419.64763615528,132972.47222570068,123988.93545271168,137762.65971556577,139526.24365341078,123106.18686208516,127674.48820415225,113600.56321560999
36,134907.36505246695,119827.49319699168,135109.60937549366,121862.9391555094,134991.89306352555,130719.41458521769,124400.04111260422,138776.83282269342,138973.19916119293,124509.6319120417,126829.84598223334,120923.64868382458
37,133079.50989753348,125141.19231861837,133687.37061795776,129471.05446392263,135164.7676090522,131167.2346726013,123684.45021931807,139230.72239504594,139737.62115473027,123766.98099399246,126475.87349180623,114001.56867555717
38,135762.73270384173,122263.6673516226,134592.69974824556,124270.9497145966,135267.06577595766,130740.1639699038,123548.03629651378,139579.15364018723,138917.1392412064,123646.7142486786,127441.05317365339,114045.47973405401
39,137812.07808013086,120314.84050653571,133671.81088678376,110860.37137851892,135309.07301903405,129238.11242043239,123908.5037131833,139343.21795769007,140679.43463459914,123858.70866143407,128021.22690299402,112314.81804373687
40,135675.7287734436,125319.61702158462,135007.8082599699,115587.09059656238,135435.02641564445,129355.12283018132,130693.23863934547,140995.74241138267,138161.95061495752,121903.69151385964,129594.51228478704,105090.40134677556
41,135778.88474901483,124793.74701320875,134879.08587096565,113059.92203493766,135343.13250227825,129218.84730930271,131036.62707653835,140706.13995032888,138259.32660414014,121613.543423483,129554.79988213441,105791.47474210276
42,134680.01461673822,120060.58473706392,133955.19647320674,122787.19457181123,134895.37334748052,131875.32933611778,124711.56299067602,138722.363069784,139394.19995698094,124619.36034466678,126683.90621902971,116347.7890724373
43,132852.71037078733,122489.39333936344,133723.0426901633,126359.81092032287,135499.7548884752,130774.8718932737,128407.06493954964,140029.85594837824,138041.9841716668,124962.61301286271,125911.82586218386,115278.36583836246
44,134831.82542226702,120478.0572231493,134442.77988160745,127534.14301505743,134749.30109924,132834.44569109508,122766.87150926467,137617.56057813857,141037.11822246856,125069.04636939532,127247.2143023488,119382.47739824177
45,134869.63531220678,120140.87560737696,134347.2945050031,127118.48028855782,134268.6197556282,132280.75050691047,122384.89326639069,137483.98539396728,141128.80598825202,123411.53778590937,126321.39625550242,115839.51600769642
46,134261.84300406885,124631.41986094136,134782.9580215987,131992.27091473102,133985.15404617586,133038.60819178616,118950.47024703457,137306.6456698618,142181.19777207507,122878.35677461236,127101.20842525353,112827.96843832261
47,137451.22548019068,124678.16529440682,135708.48244127983,111060.01572899568,133772.39708741105,130412.26702867846,120622.15286086495,137219.31120092454,144507.28408511978,120482.65481027123,129145.73105330559,108320.51604691563
48,137553.08036337505,123287.82999480967,135556.82816210538,115449.45430767084,133928.45333040043,131209.17117322347,120632.92722856143,137177.8154868994,142479.01527175226,121439.38723297438,128859.02993708767,109055.30980969864
49,135666.92366061624,126849.78429947756,136021.1394101519,122048.27767683008,133672.27941718022,131747.0426382637,118311.66955610225,136911.020065771,143590.15847155807,120630.03303934853,129515.11258751708,106151.31363810253
50,132669.39142169897,121309.88795839566,134469.946026561,135078.81118296456,133939.1588271121,133121.93381049708,118139.2401043614,137232.23331058898,142033.90504840077,123740.03156139713,126299.07516461697,117154.00848205124
51,134268.93762621493,122259.73130922506,135853.0298372205,136740.58372701856,132948.58200964582,134912.4834866347,109783.44973353438,134260.5224345174,146948.8121478361,122522.23637710592,127609.18045340062,117327.01365130828
52,134474.2697083793,124412.18999359244,135895.86404603973,131122.97913212364,133120.3707167435,133859.01634366278,118152.84145660688,135755.44245661364,144834.4483650847,121561.66186857215,127964.8527511659,112927.63071064095
53,134825.2175058602,122776.91658541467,137150.71754668796,133025.02113445062,133422.18772521324,133623.7924461005,114098.24709125343,136149.5386530103,144087.0917724925,121770.61168092306,128189.23232731395,114316.05330880958
54,135824.16564136717,124201.48434662841,135396.8193905945,129336.21729705553,133312.43080666038,134113.36254290084,118121.85331858964,135185.92223944762,145395.5441477795,122085.17826202545,129011.67943637873,113485.94423742617
55,134380.55851926914,125705.86908935566,134828.79653027732,133352.7773543122,133432.62961341057,134120.28196707685,114485.98073992529,135688.66980491986,144771.1160411855,120937.6668735853,128497.56484029874,107035.59702911218
56,135090.2663703541,121203.40646644443,136272.29011004098,123276.70605221961,133459.96296724226,132905.31290434033,112004.70216051204,135916.58390397538,143031.30573990603,122579.0487589692,127928.88971717909,114765.1545299407
57,136883.8059651115,123510.34546463609,133999.87108520002,127137.64885448616,134141.33555334425,133016.25926455855,124046.45368813109,136603.57863744075,144101.95467057257,122339.06195286135,128629.60287120716,111635.60285216989
58,135224.58248461547,127085.1017041574,136115.07186686492,121742.68380825363,133708.36772165302,131643.80883713477,124419.09252232648,137150.8986410908,143907.4440285471,120484.50252281246,129639.86269771318,105161.60530125907
59,134269.7558476852,118119.39184642871,133609.37782056697,129034.58197869374,134544.31499403424,132514.92558816847,121501.48629524707,137442.4589886155,141586.42619253107,125244.71844930304,125864.93467904325,120050.75278764282
60,134768.89781208642,119406.91198871139,133060.37345594994,132402.75821269592,134625.01059213656,133200.84078559946,121383.54144990195,137447.36193698522,140284.58445559035,125190.41150903614,126551.07908206266,120774.41776355497
61,132363.804666449,123153.03155744745,134662.806445325,126903.47381818003,133911.27780110677,132031.05969265808,118482.34020886921,137071.65599833213,143331.02875933604,123082.12912379099,126472.82977861984,113844.15138722368
62,133360.19745436226,121701.67321872173,133611.40832173897,131752.18980732549,134187.20948735907,132292.18140547123,119539.4605437811,137274.62669488275,143313.49582670277,123520.04357084603,125999.03613926985,115820.05765997914
63,132911.22655622198,124189.52858513161,134422.51701482313,134165.58661875658,134681.16875592934,132597.23866254097,123120.85070201864,138545.64266795403,140121.29819623477,123851.7393769537,126502.88619603822,115936.4034254338
64,136797.28349990008,123535.87724228561,135127.21603982092,119640.94111483915,134043.38872547654,132105.91487347003,117433.67832652845,136601.3013023234,143621.6668777739,122080.56418287252,128948.6244525294,110010.68619859031
65,134879.99890445228,123013.77621704148,134795.41387664544,123041.86465496017,134751.37142199048,131431.30517672453,124121.93370917153,138934.0468551048,139902.4012348605,122576.89214836691,128343.83010635011,109764.37180767581
66,133747.7460928534,123888.86813747004,135359.40747067673,132430.57616922059,133041.42323394868,133903.6462018107,113822.99247038591,134839.0330138445,145956.7626634394,122134.23125362955,127266.18804478232,113034.14320522692
67,134107.217417046,123415.99525455474,135360.37144626523,137086.17946195774,133008.01952927353,134190.529354809,109693.68751669143,135093.26302415304,145139.27533166448,121922.55967604025,127743.83701449617,113933.43385449878
68,134185.8972851764,125315.22276325701,136517.8550076231,133392.79134985927,132996.2773463872,134550.1590805567,118898.13633901268,136030.3077440167,144452.1533072508,121457.06514431906,128475.67504587525,113378.63275876125
69,135556.72953333042,121363.25602202081,132722.20629613084,119940.72712911064,134690.53759247466,131141.40142606714,122872.92909607965,138270.3259875765,141465.7371744477,123849.57395003899,127035.23743621107,113986.08397844105
70,137428.73167015522,122237.09610921438,135125.02802283718,117574.6173550653,135241.7494559799,130906.97210328247,123087.8174032821,138642.7770913575,139423.47268538625,123399.1264987602,128790.00372936188,111589.02761769595
71,132497.22853427948,122328.70451964556,134545.18623627053,131520.03473605757,134392.0544196986,132817.42642996003,120810.67582593624,137955.2952773178,140773.24226777107,123987.31896546161,125457.9346759756,116942.81137663132
72,133973.97515329078,123207.77614688304,135963.9977409017,135165.09297170406,132737.73417084332,135211.6110015992,110195.55866600711,133786.3460283029,147411.24575570493,122212.97841110756,127194.79994776621,117768.67716505422
73,134497.6302516019,126923.26138830764,135816.94340195978,125441.58426612063,133191.47102974573,132906.44620363924,118092.4251018181,135754.76393509895,145453.99481069765,119898.44375160286,129090.32450690838,105990.27379395407
74,135021.13539174266,127469.02463979131,136154.14070648418,127343.97817484818,133452.21352179378,132227.4221459844,115830.64628409737,136616.99394625632,146065.81927790522,120259.33489319007,128716.13515611611,105802.41817420867
75,134420.58675909106,121515.31356563422,135153.12485647525,130175.7003828784,133939.03255470714,132189.19597061828,115620.10090593531,136748.35651191504,143574.43940443054,122576.34736316573,126704.27545574064,114007.40693953441
76,133806.32218767094,122942.32667218261,134426.2936986268,132895.9250638989,134020.9066221472,134405.3741221042,122405.47470884662,137097.4632098763,141180.78438371877,124324.72344881817,127037.52994714881,117633.96355392726
77,134968.82226687105,124391.15620630074,133697.06617554187,125128.56511145389,134763.26712495158,132235.73053094026,124440.55830862971,138298.80139614496,139365.60112642293,123816.12559375603,127423.11703832002,112756.1906143385
78,134956.39317882727,121113.82915880292,134653.29497655848,129938.71486868327,134646.18235244873,132224.8115558913,120692.78139807038,137936.80225124085,141666.44272792328,123786.23080003627,127644.27598182502,114820.07984320163
79,134161.50676263432,123483.23413403549,134828.6831016528,125836.85519491557,134637.9038513619,130727.73674532164,122505.22718233836,138546.75229545645,141067.66000814972,123294.41773044415,128093.71469866032,111616.58735049306
80,135558.26989648247,123978.91731730862,134820.97019757752,127121.79423476089,134090.9162798405,132660.29606972984,121855.15466497432,137217.05004829413,142615.8742680428,121956.53524457956,128338.4448727495,109018.86292434338
81,134872.3099254326,121772.38152107071,134843.1432545268,126929.69676999075,134060.3982714005,132041.4192947537,121901.62746820935,137300.1644269602,143792.0438375339,122872.04894758794,126947.80275683242,114695.35658377012
82,133123.62861285266,121852.27713776268,134156.51594053707,126688.15998463452,134533.91873480033,131653.98802317385,120810.6728559565,138514.9720946368,140181.1252692883,123681.27308118145,126568.71680906723,113654.16332217999
83,135160.8092929349,120007.90754707431,133227.6361479603,124182.36823421618,134421.30180930713,131160.48184025404,118330.9658402162,137552.1040757025,143295.39715545252,124102.46379846265,126098.6399815687,119003.88630655933
84,131677.72291622963,121179.68621980918,135750.56611368404,147346.95947124725,134275.11919818318,135001.16550456366,121559.99879339684,137566.61506729363,139806.0353458656,124617.50383413308,126188.68593641,118868.24375235946
85,134521.98247040942,116231.82615613432,133384.70112269497,129526.50394371632,134207.82823783127,133403.8493322842,115429.59669617894,136630.26319846677,141609.38451844745,125515.40107941942,125139.85847050068,121307.23022141002
86,133253.03043252882,128364.79723383601,135094.22126828122,126994.29911865559,133564.79498631632,132076.0257618416,118182.0915299052,136600.58972710994,144992.94788256774,120146.62015235238,128512.17922063712,104694.87604536221
87,136140.52176447105,125547.32229029165,135734.67992263337,120739.75138065769,133516.71376944735,131631.55481236623,119111.51181507249,136791.03612085467,144097.9402471311,120701.38411566436,129068.85058321248,108408.33090969501
88,134006.9645905519,119544.11925319186,133480.37727425032,125653.42939270494,135045.81756950056,131875.92729905053,120079.6442927936,138376.79416511123,140463.0480820344,126075.54551472761,125821.6418800531,120818.20326230697
89,134333.33475548582,124565.35683220271,134597.3244725005,130464.69945099259,134500.73437260636,132805.74407344105,121220.7798800366,137896.9435542125,140658.05584122046,123782.45491584843,127236.86353446939,113198.29751253323
90,133443.67173511462,122952.45838085582,134467.2253344968,126099.77070396866,134555.12734244682,131320.26849481073,128890.84074761074,138649.44697465608,141061.61168659772,123397.39373074514,126177.99722420958,115506.87974070321
91,134957.74746698968,122011.82436068059,133071.09889046167,128247.57959986785,135155.53837387168,132392.50051502563,127120.29121468042,139140.27338821115,138434.39697660846,125098.57311085197,127049.65020190283,115917.42187691895
92,132327.07219946574,119188.15039538383,133451.65726516664,128984.23540820305,135083.84867128398,131043.63137619362,123743.14568109285,139303.62112297327,138814.88674723182,125746.87606534663,124337.79380637099,120778.23747707457
93,134008.16009879697,121934.40662865654,133813.93064706124,131276.84221161949,135121.01165333652,132535.70488053365,122086.4761473017,138805.56678490242,138005.29535079488,125655.05219820763,126553.63399745758,117730.56523967716
94,134766.356014359,126542.1671683684,135055.27564020298,126023.99413323998,133019.60645450113,133179.64924610493,114602.03722655555,135220.35564584692,146761.88956110438,120393.10266923415,128806.96101796938,105461.689598987
95,133971.1657663581,124327.9161353465,135370.3403369678,127177.05453478996,134223.74904165743,131753.03631825393,122993.49788520952,138052.39162877924,141697.10373840167,122379.97045919683,127881.61060675682,112236.70107297007
96,136521.92389647744,125549.14161380273,134116.51434944023,126223.96095894367,133975.14780579196,133230.1274304459,118287.4090802696,136773.61958642933,143617.82767458982,122541.95410799044,128392.5044968009,112200.55991365103
97,133997.5209843137,123642.86341125573,135214.80245472776,125840.1860651148,133841.1343265753,131205.71838310154,119975.94457700422,137499.2979344764,144576.72163607454,121610.04271587767,127224.41116340844,111817.91196003648
98,134438.21890506454,120226.7954926445,133842.72997238897,128488.75266015652,134816.99309272665,131926.3278118822,121248.78621016684,137849.98463420765,140964.07538734772,124836.02280224781,126242.9607206806,117854.96455308654
99,133339.1989390635,123304.25478104029,134689.27391138085,131088.0428361522,134129.97620877778,132910.21301416506,121131.48818239167,137718.26866966597,141342.3136912528,123285.9754877087,126974.88560808694,114980.72494935954
100,135089.47141491272,119416.28192080949,133077.69015589866,126561.64397762824,134590.33125163525,132056.53605898414,122822.63530682871,137575.66342601593,140696.2523145492,124633.15018489801,126570.276926575,119401.48527316003
101,135621.0652320974,120153.8373790547,134593.83332929865,126455.85637393243,134744.94517884843,131571.69881361467,117811.39881234564,138022.02192330104,140288.77717855858,124725.43833226211,126504.39227159931,118517.1535281949
102,131450.8440413569,125721.01094244707,132886.117970782,135728.54903604725,133835.92022734508,132683.2567373055,123361.49899117278,137115.16978334053,142754.6618444529,122146.64466046075,127448.54442096593,106575.17526432799
103,133864.08377943147,123643.11379622013,134798.3589995033,129757.72311088753,133805.66092157247,132314.1899142345,116833.04055332231,136968.87675931398,143362.91923712785,123679.95947229561,126281.19629456403,115515.83869284207
104,134698.49262073825,122789.57091773994,134995.56622885226,129830.10727025817,133317.0420537893,133494.89948916237,115565.48050280516,135505.44649942688,145375.17880241104,120992.30892624267,128784.52463005662,111541.47157564145
105,136256.28959631344,124849.78856599455,133624.20752320695,122133.37378969094,133169.4093394128,132903.10448064993,114748.86175033392,135511.11132136764,144947.67249104322,122173.13440399294,127640.77625075034,110493.05248278729
106,135728.90031085856,123113.90028158316,134257.6810865789,125071.49450431298,133612.4598769325,132093.83774268106,113365.32640080054,135277.41200990096,146407.41683536582,121803.90228186722,128281.02401064873,110173.44955792234
107,134958.08833862774,123470.39544317542,133486.28907894893,127676.92128285803,134018.92824592727,132739.99394633557,116799.94668527044,136812.23183442562,143517.8748745037,123321.29325311993,126658.30661806824,112492.68333669903
108,133437.4008611012,124968.14440533804,133320.57914158847,126418.65417754657,133989.57963725508,132456.82536219733,120224.9832082463,137083.88758020772,142495.76135578647,122109.80724665141,127535.53213583089,107773.75470878914
109,133460.67655181728,127334.25453191763,135699.04194211125,127346.13913567878,133373.8965429207,132174.08741233003,120676.843468099,136920.34640559964,144405.93527110034,120930.81397137062,128250.7320863044,110612.87368694789
110,135362.11536498516,124427.03803716374,135426.58872254877,127664.95900140305,134202.36883755593,132675.94777710366,120805.06557187882,137891.5535001104,140780.1693111913,122526.49853864172,128479.63371561524,110936.64914287483
111,133713.89271235027,123809.91151635301,134939.29111559232,132298.6230600156,133752.93137596166,132602.7502399182,120054.68752359426,136824.25766945817,143913.8650806144,121972.52499288472,127477.84015418869,111374.26592837744
112,135398.40182696682,126472.16106943428,136259.50546108207,129032.4566339718,132658.79460437215,134329.04429772028,110638.8028909838,134030.7893998647,147936.2331887123,120516.37013915215,128413.02644603573,110445.9338156942
113,135626.75090068713,126594.37365369566,136467.84456477233,127840.9202438422,132760.21674874699,134442.2403315452,111271.34229446901,133979.0162612373,148107.7199789414,120678.70241245863,128345.59168410728,110022.58188268247
114,134797.62122704412,121930.90806676091,134667.8867253685,130594.82392043322,133334.00670770576,133681.7655679722,117770.23798807526,134939.0984394507,145979.90854183477,121931.88767985995,127685.80390796135,112294.65381543955
115,135836.61532530474,122387.05143032556,135815.4544407912,126466.4037243207,134003.2975744866,133070.36652116064,116886.44386534991,136913.21427038827,143016.64240232308,123095.23801553716,127349.79527277414,117393.96897022704
116,134895.15198710843,121790.46297754899,132954.23283744027,121830.1260695504,135091.6895601731,129991.8658543182,126085.85364002857,138812.52643148685,141156.8649030155,123518.8479337793,127753.62805962186,111433.53870537266
117,134042.76293086854,125197.83337772606,135562.42404367012,135150.86582236332,133705.1464801548,134269.20572059613,115149.79318118306,135745.21902624526,143947.61147577394,122414.67986628649,128255.30529363129,112380.91367423034
118,136082.58096884555,124117.68084432828,133486.0879956927,121213.84373815561,134652.77982896703,131882.84982974842,122711.67162361144,137777.41615540526,141655.02072548796,123610.33402706694,127157.02713954056,113436.20696593943
119,135441.29785670733,122481.34717030548,135669.72939165315,125562.27736485488,133362.80567850338,133305.3907784245,113905.68239917114,135299.6563370746,144875.07898114267,122194.47295935705,128037.20601352926,113530.39025437851
120,134750.26105962586,123176.22945768281,135873.04445076728,132946.42478629685,133211.1580068541,133873.1713559534,116506.03100101335,134840.13350898554,146610.2384788035,121234.61042247422,128124.15106629442,111272.22586789583
121,133725.79561813836,126452.4136522285,136324.0789449864,129131.56395743026,133303.5857949233,133849.77552241884,113443.53397078304,135438.01422368747,145295.62775654125,121721.55804405561,127854.79897945844,111656.02733507584
122,134679.99150572336,122242.3139501171,133717.5540890308,126114.59314339086,135103.56263565773,130746.58665906164,126463.08321708017,139055.56999113443,140586.92883781108,124615.35436214389,126612.38320135114,117618.12695595101
123,135743.9849125769,125972.18844209524,135992.4606629266,127754.11157255546,133097.62219899462,133277.98011518133,117310.78032994564,136466.92853119937,144563.47833741968,119790.21168121937,129231.95129258551,107049.77927117249
124,134375.9006346219,126805.03197805729,135573.26810991322,125060.71983575464,133155.9157264588,131849.52705074465,118145.49121376383,136327.56548855882,145372.36684690593,120558.20043124375,129057.22354327617,109335.40617839646
125,133986.11203927133,124202.41855899371,135506.70777897447,136670.69894961693,133105.66337634082,134628.37847124756,111205.61821711359,135143.542929895,145114.31150437228,121864.84705612484,127290.46961309286,112157.913710547
126,136186.23461094013,119899.30799438954,134518.0904917442,133162.67281514304,134156.78475400276,132438.6827823222,116520.17417089421,135922.4006992614,143334.22857085685,124516.80524849893,127650.80423018492,121427.14965487334
127,135881.73368598078,120046.76528126528,133833.71930084797,121839.96007899656,133924.87331018297,132673.60859229258,120516.11196532984,136659.0308540339,142325.42272114233,122962.00925821882,126004.60419096655,114159.86795836393
128,135509.42521214436,122184.41362089588,135092.69341608393,129079.23363947244,134126.91534338082,133344.04966424208,119606.0580716164,137141.96418025895,141764.55271254535,123308.3034662701,127394.47339060277,113275.10810238327
129,133636.6063710043,124441.52610809522,134246.092931108,129814.73784028567,133826.50673166694,132884.61684502134,117537.06068972455,136721.4338142441,143523.41972790315,123128.10449850504,127776.36381558397,114173.43560904931
130,135719.96009265058,123950.05053322656,134029.07787413517,129797.49682992474,134071.0087759761,133095.1400655768,117932.14696930177,136667.55436044265,142914.8117068141,122525.61279644562,127642.58020521993,111907.06945064414
131,134027.29339895307,123604.28753620775,137080.80981877726,136766.44637970842,132257.77532724873,135268.19717667648,113344.19371914359,133659.3492423835,147894.54509099148,120388.94102580954,127944.75626022299,111936.81667601487
132,134045.86498865302,125233.69861063082,134715.5985774713,130606.87834406439,134065.7606856245,132928.04510960728,120877.7692622978,136616.8154150791,144041.3691488349,122278.08364052497,128362.64825284807,109545.73718616064
133,135029.57301301332,122450.26884506179,136138.53505324738,132383.38623211824,133234.1596473273,133783.7888277961,118737.09369432462,135606.2073608975,145027.73170279604,121932.78453455583,128253.06464290919,116969.65614970062
134,135819.98439379834,121603.66811334161,136557.87588105947,129661.21947050265,133171.5273650034,134340.66056072086,117734.90229076565,135279.4712879371,144360.17014341024,122550.46513314046,128242.03729252053,116205.38347571723
135,132135.3056806932,124187.7286665729,135324.0446543967,138459.11881414594,133267.13207810832,134155.4611590543,112705.87065471147,135226.26473469925,144194.69062047426,122474.06486186686,126694.8802498959,114907.00097870632
136,136308.02107989744,120636.18708279986,135585.82994753084,121412.6529619405,134343.0380566655,132174.88610462457,118179.63634817697,136892.51923528116,143355.35654195416,123416.46058387328,128006.99685821134,116149.26325284589
137,132079.4619687379,125414.97183140251,134153.7809038125,140631.48569648564,133532.64533904838,133443.5639144689,117914.03196751984,137069.54178853743,143962.25369411765,122563.34272225184,126666.19206718596,114986.61766724681
138,134982.92879890354,123205.30945460133,134560.17021335175,134739.35868134804,133720.4435371633,133527.61000667835,120094.53582906388,136859.3788559288,143594.68461646038,122263.23410109979,127167.67160175627,115589.64781234268
139,134458.13437738564,118588.25183389957,134227.46665011003,129348.60613521552,135360.33722710185,131933.39551025437,127989.19117358285,138774.93097719864,139814.76313090595,125899.28878762969,126825.18160976187,119164.6713481023
140,133724.9504501623,120545.06980759495,133652.98476086938,132120.91494440052,135207.83599748393,132172.31141150373,123794.892745629,139043.91980021488,137117.2328774663,125658.74167327168,126062.89403056628,120559.14976828075
