,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
13,411610.05898685544,398212.8657075566,445590.5601759032,447563.0285852303,549744.3873450322,559317.9117225334,609569.690292961,613976.6190943063,561689.648107872,465811.49770891824,406390.9448622408,368551.18144902936
14,408591.966332516,381319.2236196722,448225.98666481854,441127.47586797987,548569.4026509951,556717.681803507,591458.5673605581,611489.8467493381,562873.5835018838,466740.57179358497,398294.5738281949,388803.7353991832
15,413618.50307516963,372116.20908781455,444844.99214178766,448544.82969737216,551708.2418200716,561121.3287332854,601580.5524344491,613378.8072786008,548183.780261855,477580.07774028764,399584.3791484871,406213.94736268395
16,408434.53983170015,380512.0642146455,445455.82668489136,439537.0358488396,551361.9469110904,557933.3510547796,607848.0919346199,616756.4267977627,550416.6145405287,472509.5565602506,397216.8855549614,397304.0332354337
17,410486.1556128529,383216.3452251437,447424.52201979497,456585.6763953721,548911.2307799371,562205.3576585947,591127.7565469802,611997.9518669961,557182.4615850621,472217.20553837356,400336.37899461284,396367.6641839273
18,408669.6092632336,379993.7738438458,449538.02021408407,455338.0003164573,548682.841321307,561581.5569316807,596277.4905209839,611664.857640882,553302.6116103543,468686.3521486177,404112.89660368074,394988.84540022217
19,414081.0091728836,377868.4692976343,444134.99618827907,419795.8698965881,550720.417178848,552787.743779207,602806.7338403671,615915.5810794213,552153.5448254641,469381.37043472746,402220.7825817197,387750.75515456696
20,404655.5203422443,375712.76174328837,446763.0556802659,470648.1109410073,549584.7742337796,565500.8725940097,590306.5204014308,612076.7488483876,546311.9829473573,475410.7371037524,398875.17242708785,403253.4724735
21,416006.98450904386,374270.106902738,445831.41288417164,416051.09845855256,552809.8222003933,552135.3725240987,601008.2521647351,619084.6083995997,548329.7292129135,473627.61893911456,399895.38926839916,397312.86472517473
22,406043.0105227286,386209.4064402657,448790.86255718244,467579.7833313954,548813.6035807077,559125.145404479,593023.8375594086,612761.8757537238,559263.608522943,470047.8256701125,400981.82410890376,394044.10313644126
23,415742.8940931661,372052.9344927723,442623.2768017727,442056.2328585215,552546.1632706956,559322.9948666265,607515.867403943,617648.8736467836,544654.7739174772,477143.2103182761,399189.9206293848,402015.5094270812
24,412513.409942932,374214.8456605733,444006.8498900105,438170.2408651275,553029.6972041823,557296.9425254638,609870.9281676451,618354.4967194865,543759.7164112205,477756.80187613855,399576.87452046864,405259.5401274445
25,412440.8635269757,377641.1441316542,447970.0243160213,437000.3113717835,549494.5903592119,557993.2512957413,603374.9760662429,613520.478520812,554615.5614046014,471046.35255326296,400353.9896760865,397194.0613463843
26,415321.76900318125,378976.9373353892,443585.20991408924,420089.7276875005,550596.5209106489,556172.7602769849,596828.4879258459,614174.4140932072,555335.593954737,473182.9409079185,400323.0326903398,397322.1398014676
27,415320.05569651356,378547.9574364304,443701.84983013547,425765.07683671115,550972.0280582529,556224.1409218155,598591.4550900604,613230.5683050375,557356.0495272778,473228.7678101726,400382.18845547317,396578.28459607007
28,409895.42297227454,384874.22621417185,449331.58063339244,438195.35941319726,550785.9613057384,556424.3835021594,623398.2579316015,619282.6977860283,547317.8653789611,469437.72193433385,403308.65774776344,386234.1238715638
29,410281.4455296525,383362.0360887259,443813.11974744406,442116.1652902372,549214.9768946519,559138.4140675123,589012.3033354861,613532.5986300085,556520.7717763854,472216.0336663674,398263.2671731115,395700.8965823187
30,410793.0677132884,383892.76983205153,449774.8225991107,469237.75111046893,548908.0424295138,563382.8475786302,598423.3783408654,612473.331748689,555204.6138597418,471863.068796265,400825.37041164003,406529.48671718285
31,413463.0692585713,383657.42567414127,449825.0477184448,407096.93998011434,550164.171034781,555906.9872756493,615843.0088477188,616346.7656934677,548764.4855957887,468700.5187229523,403787.8429886807,385873.634123017
32,407805.69133811526,371323.37503316026,439987.94588341925,477726.20888921065,554115.0489556637,559240.1190141714,610030.3707008846,616221.2046707973,550943.2197224578,481489.17070599186,394668.76804552285,411940.6764630313
33,405370.4987296001,372618.0366356366,445432.1583082847,443710.74894401943,551305.4462340836,558827.6383565976,603464.788635782,615788.4356705023,544215.5320177965,477791.6269741176,394161.66737455694,412300.7775906811
34,408444.50491628196,373969.33597063995,444880.83896640636,456601.998614095,550179.6842402945,560547.6018369236,602131.2855944692,613136.234028617,553769.4299534071,476183.3202307498,396463.30627326365,410780.8735525614
35,407176.6382504149,377678.56907654175,445692.98235369485,449736.1662021246,552503.4248927704,554317.0245369,612484.428599915,620457.2487036942,545297.5580922011,477973.82099887513,397759.3142412768,412099.5799505146
36,410390.14946803614,373667.05402362085,444705.90764956834,452020.5053501022,551722.8465228009,559176.2145237523,612788.9656850642,615531.7245465766,550269.7939389353,476294.6233323924,399780.3227526633,407815.9791824693
37,412868.27652733854,374491.2674650864,445481.80573708186,457590.19413237093,549235.5874997389,561794.4733674679,592906.8053016656,610463.6607249407,557507.4631971902,470352.1704951881,400177.68324081064,401116.0016249628
38,407101.93034338235,384606.9694878932,448707.8632243649,464613.7847511604,546945.6596818314,562290.8031836813,583458.665004715,607488.4380760409,566096.5630441693,465181.4425636224,400910.9076863319,385370.7668202683
39,413927.35531045427,383017.9490811847,448922.4253952046,447141.3855925834,548014.836088152,563193.1592667642,599600.1927325478,610980.4945028609,557496.3593603598,469475.51693094353,403794.15296859224,395575.61248267436
40,411004.95925949217,383350.9072763411,445842.699619362,421441.14407285175,548915.0074363989,557470.9212580946,594315.2181689123,611526.7576677639,561021.0420486322,468193.84784754727,401068.5575791689,385838.9492012632
41,411537.281525697,383502.7810756628,446264.9323304727,423635.37484910304,548613.5581287268,557485.3864609216,595199.9656554207,611868.2751893789,559628.163132346,468299.0734686489,401406.5291798162,383600.4332571315
42,413460.33999450837,381312.47884123557,450458.94000486535,432772.932741061,551100.1719409896,556342.4033262775,606453.4410199828,617116.9422448223,548685.4794370984,469113.99613604933,406007.96763433516,386453.6507667172
43,415803.1975547767,379447.8391546066,445178.7091513207,415786.94487789634,552474.9437556567,552593.1612025293,617450.1773909258,619739.6903436038,549406.8739530634,471401.2680166461,402181.27219369716,387178.60854714015
44,405518.07083073584,384095.31024207955,447158.1506370043,455692.1404866915,550536.8927211124,559651.2457969232,607164.5610157389,615817.8576330033,551999.1931234178,472645.27476082084,400238.2199980955,397029.4519043907
45,412070.0870700452,378987.8845199008,448436.9660629629,436081.43461409217,550968.3306631001,556296.1316142615,614938.0625445639,618036.1259388105,547961.4034011499,471351.39969518833,400340.29382433573,393389.8638153317
46,411459.64540655434,385308.17991114646,448698.86160836625,462083.36293371907,549074.3257473746,563958.0816726945,596431.3620284433,611837.0538703905,554483.1768237033,469782.95523332537,401762.98104472866,390360.9401239924
47,415884.8669384462,376874.54748741275,445723.8101716895,407864.78942469286,551183.207705899,552346.5019103708,606491.3493006125,616897.5124144339,553998.3981009969,470468.3512387217,402296.10698833934,388652.3433183366
48,417194.2548861143,378525.3558772532,443987.52646189946,415204.00241102657,550762.8269205068,555261.7727791895,612556.8998169134,615833.250612807,553538.564510478,470004.5733859783,401925.12042485084,385690.31961064343
49,412755.36126415635,381411.7238971456,446292.1715223347,422026.3626734078,550871.2247581561,554457.8892392656,600882.0789429566,617305.6321614423,551665.9514244754,469849.3047750723,399853.50565840997,391263.8139292585
50,410791.82916785707,379926.6027116015,445567.9357142024,451612.10993583914,547300.3623228186,563601.603916225,584659.3361177099,607876.5749688456,562048.936145565,467722.6824097626,401328.3249768069,388981.79115302145
51,413333.64607896615,381192.8147423229,447417.1948784726,447273.9181775335,549211.9407849875,560544.3682540925,598712.3453579166,611722.516270356,555390.1434154222,467563.96104291896,406470.5005318837,384231.6024097111
52,408255.8875969838,390143.44118269894,449590.79756597686,442090.0302359587,548493.316273032,557419.9947342048,606663.8917231059,614339.2570128761,554861.2331747077,467386.26056248107,401612.213632432,386248.7905545568
53,406132.02156354475,388180.2271889537,448447.90564090037,449244.9987047812,548793.6432585345,557460.7821619151,593736.5047588401,612231.4833981909,559970.1021351336,465797.1221442105,403216.2232594803,375784.90491559386
54,410653.9713113736,390118.244495298,443866.9355335003,430296.98770768725,550682.7639017595,555511.9779534983,618967.5670626479,616360.808298334,555275.5463122168,468486.2427739973,400979.9818442047,382503.0764032758
55,413032.29301750724,380546.0720798849,447532.5226517413,426153.12623440847,552144.2336966654,554600.8122645562,611942.1750371829,619590.0112314407,543955.9307136277,470932.388072336,404087.28865582997,385848.26653962745
56,417142.40523306205,381957.170977728,445411.1091347956,413073.97242285276,551421.9719286374,553950.1182745213,603788.8843111247,616628.2848914615,554185.035138752,469347.39720745065,402723.2438206915,380757.59925683035
57,416509.37912803714,385485.0227402666,447629.80095457134,421309.26641712163,549711.3590513626,556863.5926650115,612379.1782511318,613112.4330349832,558306.4446907849,467094.22899831337,404744.78217599797,383439.9669079497
58,412536.91985183605,372199.7020294041,447709.24159277766,446023.5019342541,548682.7955945898,560260.478061222,593829.1013390813,611698.1594494696,557262.5012422788,472007.7040598521,398972.5160427391,407332.85737746744
59,407951.4507047594,389475.0749515881,448244.49988857994,444171.73176539154,546244.6300455682,561176.3384107348,588574.5112855928,607139.7929941859,567644.6203323503,463212.38444837776,401964.7817497645,381023.76999442914
60,407710.4718572106,389943.1024294245,447238.34969571204,453754.67964116397,545513.9540696617,560967.5296921313,592333.5446430568,607011.6470358047,571818.0425048715,464029.08353634767,403407.8728044753,376942.4691660038
61,411245.3800671657,385646.1959909308,449624.0505595857,467431.40294617356,546187.2074458564,566194.0227827531,574548.680092843,604793.7889353381,567491.9260299611,467603.3773748217,404612.98307164945,396185.4740269067
62,404425.29147871316,388159.098563587,446467.35304913396,464532.87200427224,545928.0727081519,562357.3836605574,585294.1694541646,609074.3528022086,564925.8252527188,466338.01486296684,398624.8044863249,384797.8135289383
63,408651.7633656671,382895.82669036137,449102.94544223876,461960.66954475874,548065.000533169,562837.5068850305,592260.4867960671,610546.0723268146,555740.2031281765,469239.8849610138,401553.3867653002,392456.22917329695
64,412661.32141107495,371721.68459749466,446007.43606304744,414658.0681937495,552612.3186913253,552165.4611248585,614600.5060725196,620240.1999811773,547366.1083890051,474830.0128626179,397486.2041422152,400802.82656725345
65,406282.38992648385,367648.9838996803,448950.2198365322,463251.02668275347,549804.486099245,562502.5636784659,593810.4861212572,611744.2198517259,552811.5332528431,478322.97675741964,396034.33641758363,418305.6486959129
66,411055.382190322,388832.78531106096,449273.1898832051,424873.7841787008,548582.4254529219,555662.7352068629,600905.446617533,613412.3829795511,562064.7495558101,463585.0277197639,402359.6231896004,375168.15227650746
67,414404.553308519,391817.0778044309,448929.2521215454,415589.53974753193,548229.8349987859,555737.8124827482,597317.3882287319,613063.5353466055,562085.1235973167,462209.99943490437,407062.0332989024,367678.9295434424
68,416142.49152937415,389592.7809244004,449144.8648973498,412045.0283602482,547815.1570405469,555482.7100982768,597628.1787594359,611786.3279547729,564188.9183913636,461987.1277644482,405728.8433218942,373071.22466273524
69,407099.7133545971,377006.7357801135,447244.6961326062,457659.96329941443,548465.547064534,562090.4206841168,588168.5472199679,610352.6501790284,559787.1013601756,471575.5164760537,398133.65163312026,403955.7547101723
70,416739.5816939578,382234.38535806455,449625.420700563,428208.2832428013,549622.6861890918,555633.4660259308,600474.0232254149,615082.4428948613,556114.3201821435,467349.8812812421,404163.7540568176,385796.1678553682
71,408265.6008921835,374692.3279443862,447269.3452377121,465235.6476212572,546982.5868924083,565433.2142728888,576806.0217634127,606327.1622491613,563109.5635331203,471034.2829274093,397804.3745574193,404039.69746336614
72,408377.6923939615,380753.98956618534,448101.7628940347,454067.29392419,547473.5029400755,560654.9480028173,592384.278715581,610357.8344382592,561511.8681961992,467719.491399187,403683.01071139285,390522.377540154
73,411098.72298218636,389747.21439715906,447918.4554199565,431536.99970843556,548439.1200368005,559292.6910795893,585838.5818814718,611204.3277998139,559791.6017978529,467261.63206664176,405405.932276092,381846.793364065
74,412400.34929361916,392845.91174226184,449733.2213139326,445478.24960186065,548594.1354272312,560157.1649224771,585749.6411912063,611317.2977296564,559609.5669781466,465709.6321701084,404085.46184613364,378424.3587266735
75,415581.2517820502,372783.52043577004,447032.02765911195,451172.4829362354,549985.2191410171,560593.576153602,597877.6398364794,612086.342355391,556324.669370565,471793.2368248377,403084.65248541423,396636.34980923415
76,408271.7651137825,375698.0544087412,447634.30602986226,445373.3406197272,548652.2855491304,561627.6404074203,587751.5921761283,610290.6395195894,557237.6841013536,474475.69476705673,396854.3389145629,413742.7871693282
77,412370.0747990828,376668.5532216283,447091.054542283,422894.7971631556,550409.5198742506,553542.2352302717,610567.8217428434,617024.0772124543,549952.0979028947,468888.799007317,402448.2491177824,385389.58356243
78,413870.19899651664,373899.70684623707,447795.8324919274,417179.31548510044,552558.7079279355,550928.7414440202,618968.7861439367,620390.984288754,550457.0603781918,472332.90122684423,399223.718204109,399176.0842052656
79,412474.41142956074,378124.46736347646,444415.04809712496,434537.42044752673,550347.4088415295,557321.5278802635,598328.4453407775,614143.706300346,555602.6973977735,472548.4196300972,399738.508020571,396849.43007074506
80,414254.6317716562,386032.41516586253,448051.7737802147,420767.24295663007,550447.522389578,557109.2241365868,609482.80034492,616265.5867707019,550606.1876028123,468580.9245455303,403325.8382944237,383723.26513320353
81,411934.1738942987,387312.62984555087,447356.9027219649,423879.3163901707,549081.9167752963,557000.6780308698,599492.1704197513,613807.6147603528,560978.9930526443,467132.99110251304,401654.49961041904,384966.00210790214
82,411501.6970493082,376524.4566404436,448996.60707418126,451055.85228775896,549921.7238904871,560029.8272249342,590351.122839713,613076.2336813489,555285.2808836502,472053.2377248554,399109.2204556264,401804.5299543004
83,408244.1598413266,381351.001137999,448638.5480122606,456722.8797985487,547977.015982439,563028.1946795791,585361.7457887986,608808.0919216897,558834.4699893129,470694.3730491306,400479.8825320518,400870.73155689385
84,407069.7303313972,375451.031704422,444129.17272140365,449904.02226268663,550671.5656462274,558734.3548884995,594142.9118042397,614859.0594762499,552996.2070847065,476391.56256930804,394937.1916762284,408363.14450542926
85,411820.5357540153,388250.80624703487,449718.0535085484,442966.71624656545,548727.0909613032,560938.7688722885,588911.6861684478,611432.6063821025,555171.1063877232,468344.8649040591,404103.16531089135,386459.91671582375
86,413058.6564652878,370172.58071655896,442403.0134884321,439537.18923032464,550535.07045492,560802.1949029914,608399.9776500798,613125.220177392,552751.2069004412,474346.8096000893,398405.6772627487,400047.96196179796
87,410332.76109440945,381065.9719151403,449822.6242888863,449603.5123153783,547815.7591992497,560107.2050664835,595741.8172794175,611158.4398989585,558290.7056573391,468243.1985126416,401263.4804488384,398223.99037565524
88,416106.12004079996,373334.7541629568,447306.5562595004,428930.1414972752,551635.8248801567,557240.4635695694,606318.3343068038,616269.9855807741,549770.247787096,471948.2859888249,401837.95982220763,392695.14266069024
89,409026.5174983999,382671.48168403044,444926.2720086074,440410.5709695404,549195.8209271069,557923.4267369434,605424.5774146453,612270.9785912739,557607.6170982384,471366.2909687972,400453.22530541994,392815.3887635775
90,413518.8007837407,378620.9938709191,447922.4691717443,442018.7209934706,548088.9838141036,562302.0179043941,587145.137441132,608842.9229596949,558778.130488371,472233.0790694263,401145.70175386104,406973.38187947497
91,414323.7736141557,377413.1112787467,447357.9128627259,434858.41022178665,550552.194084157,557059.0472644144,600885.7570489937,614141.5145381112,554383.4758649139,470014.02873922035,402576.800784603,394563.03362963843
92,409212.9305590034,379416.3630456853,445541.79479315464,453741.83793073415,551232.8004676618,558345.1282813381,606268.8765106568,615932.9685625057,549457.4643440251,473517.966146411,398484.6853216189,400533.80505770945
93,412301.04707672447,383320.62697561766,448484.1193496437,436324.4288230304,548268.7115823998,560364.4859728116,590554.7284125494,610033.6697908329,559987.8673679333,469029.8358672578,401609.0055426024,394206.1570782512
94,411426.8427031127,376496.881910683,447218.6427945352,450930.68374394986,550508.5742062394,559248.9764554296,607874.1486092779,614432.8971311644,552610.0912732994,472719.1814103406,400931.73923937813,398938.58578263037
95,410544.38785963587,386262.53539812774,447899.76038222027,419298.31685785356,550486.199014613,552133.5636939238,616317.9919859822,618380.481325026,553063.2814802951,467175.8956643639,402296.4166728242,381405.47087108635
96,415443.1303666815,376313.7890571952,449296.62199914776,424634.6006900037,549769.1641075475,554931.5940006434,600370.0773915055,614264.5438656828,557796.8697722484,469176.11027226347,400903.4249763926,392555.4442269958
97,409110.0271194146,389254.0634425057,445835.9420267786,456104.4382852553,550647.0153576832,558788.8370495474,608243.1934733801,616197.5181693299,550977.8912209765,470415.77404185385,403077.6846755268,385053.35062437644
98,411437.6717780475,373684.3042870949,450396.3340169465,440224.96192182903,547671.320556907,561254.2047296475,579473.8990972247,607837.5268073346,562460.9910676347,470757.3625983442,398188.3544029853,405797.22862904804
99,406907.76508770516,375776.01070653275,451204.0925181458,455855.0188132823,547373.1502480239,557716.7779218788,603091.868697841,613150.1038338194,557883.0716944609,467957.6363517539,399802.93951052096,400688.02071314433
100,410563.026688282,375628.38746305776,447777.4376977385,425601.57199425326,549016.8843947107,555363.196267694,592698.1594193039,613942.0413033701,557403.8855836432,470957.88471261365,397279.64443490375,399901.7977545262
101,415337.9551602552,383450.6808524772,445514.72221839003,441579.883014347,549745.4024777986,560148.6428889623,595122.4577970324,610626.9821224886,559578.0948139342,470466.74307624006,404426.36886287597,387358.6717977909
102,405792.94552673504,374893.2960269416,447118.54615472216,457873.00773618504,550142.7827015204,558190.6856194203,593520.1370716188,613370.4521470036,553098.1745934153,474220.01577375736,396115.6490711796,401072.9008192965
103,407227.53354840004,376287.68488585827,445055.83374599594,479028.08715555025,549945.6886437825,562719.6253863862,595667.7531288378,612542.6134502594,552392.491356881,473126.25101103424,398545.22199526813,399275.8255151628
104,412900.41671028105,381537.39992911223,448612.4104413088,449705.78096932,549190.1290687957,560713.5423226106,590642.0151247081,611409.2751370819,557574.030068431,469819.07599299337,399783.3785843663,397568.3856989426
105,415258.32425159146,377947.2301443196,447994.8634125824,431554.32822864084,548517.6346157202,559412.4797696781,593879.3627347976,611000.5230564192,559005.7683635259,469078.67873059283,404106.9324797647,387768.25782296713
106,413578.062973008,376105.42215801135,448105.2847141119,442978.12855210504,548342.3956958099,558032.240787389,591536.5481170428,610456.6724617396,559496.6503477835,468742.3639878845,402944.65155868477,392106.96668204555
107,413272.3351079587,375589.44506453647,447137.4321576703,449216.1400503038,550495.5914680035,560084.9290555125,604002.5457421406,614960.5919123838,549819.693315701,472483.3390820915,400451.08556752,396549.84587147826
108,412323.6329421293,381730.05416427564,449812.370495949,441218.0208464955,548054.7665015651,559811.1510210206,602665.2654832453,610936.6383273177,557026.4597963011,466950.8008341734,402522.098604128,388831.82848558546
109,417476.4801165171,384932.52047050354,447797.5999728842,413801.9216468529,550560.7953267546,555724.4597748695,604531.4705442786,615593.7541489026,552224.1390255676,465438.1179980369,406398.2796296125,374578.4240488616
110,411547.17432349484,383623.6242458689,450054.56753999967,431337.0435255386,549885.0809899053,555709.6050619115,605862.8345393969,615087.6449107998,554730.371690822,466735.2191109424,403811.45260000834,381539.63954028266
111,406388.62991529354,377932.60504602484,447288.4310408019,455152.9809238766,549933.1860978659,558365.0920502795,603278.0749735936,614370.4118452701,553262.6316111906,472857.34791744954,397888.3640403845,402444.01502345846
112,413213.14607154194,386406.5583896341,449839.606510291,445103.55187890236,548803.2588124487,559658.663245939,591639.8445897265,611160.6191066257,558690.1207645324,466290.0418221785,404262.63954863115,381823.4501628503
113,413226.5491346075,385421.66205634334,449371.2880722238,439600.23528810526,548680.0839729034,560660.1074910219,590483.038810982,611943.2614400301,558704.0342525077,467000.2387863709,404294.2491836031,381472.94537797157
114,412205.55615628295,368842.57547011215,449566.842947932,465917.5849344226,548950.7584180854,563820.5751268375,587490.0644806789,609979.661507128,557282.4539411383,473320.02171593666,398350.1654983637,410893.75590700825
115,415815.80229145533,379770.4634163653,449245.37647559406,442992.586347471,548978.1039631478,560288.641654748,591104.0674738527,610212.6763849702,561365.6800432561,469540.2341108049,403430.11922522576,390747.5907861859
116,409061.9404927268,374717.512377306,446351.67014187295,442390.20490679983,550581.5312079291,556062.7687856937,602871.0586415139,612719.3804452014,560922.0523380241,472876.20329536643,399174.3574654319,401414.9130826342
117,415413.29999425716,375202.91994258214,448677.57279281074,426215.7714511063,550661.8006167474,556526.1465091193,603956.9617211772,616053.4949344822,550173.6643821965,473408.0679935565,401414.5189472642,403770.09910346515
118,409589.44710616174,383392.6979421957,443836.9634346296,427661.10015091335,551297.3931371866,554480.1949658558,613254.9325112182,617751.9105067967,551142.8681927696,472130.6417520115,399818.6522693562,389855.98798411654
119,413608.103181169,384096.02480363194,446370.4084878533,440589.4702748147,549179.6042627417,561281.6341099615,593456.3265282274,609951.7381171917,557988.0511072939,469734.92525074503,403038.2000741949,392867.9924414101
120,417348.78822902765,374302.4227218152,448926.57759684144,418944.8642608054,547726.8994641565,557292.2154726908,590787.3360925422,610340.7185174602,561180.0801303632,466540.68738357676,403001.14838057646,386201.48618043575
121,416083.20151434134,387383.9862831509,449298.8137786187,414490.3758642097,549211.7134330032,557001.2161595107,587219.8036056506,611628.9483184455,560575.5339134382,468678.0955677281,401327.9778318353,392452.01852048014
122,410692.42150539986,378962.5779407108,445857.17440892686,467625.51864495216,546268.825621798,565269.0300820441,579434.2269258753,606777.2541776948,563530.8708732683,469587.7402329978,399221.9501968679,397259.5254130184
123,409048.135821136,387600.9648321026,446256.5753473719,442893.1780190575,549228.0410497219,560729.5667421276,594620.7376495429,614137.29178979,554113.7586477445,469798.3775000167,400854.086269357,383520.1306246582
124,411937.5314410677,379892.1680778693,447060.60737994243,444967.6838622509,548165.7159336848,559472.7368235864,594428.6940188817,608980.2563725559,564686.3605854316,466192.74255796126,401723.6195061476,388786.4953026484
125,413327.1988751259,379583.50956957554,448335.95103368175,446629.8912872327,549229.3327213575,560754.8446502673,603722.0649885122,615036.2139510594,551888.1207325269,470432.2488693158,401843.0763493679,395241.19951510755
126,411265.8987498288,375717.0112424303,445172.41028074676,442477.60854556656,551598.2460063323,558045.9233328061,598719.0274292316,615759.1324138237,549310.5788507826,474855.35709517606,398968.36495803285,401116.2944015076
127,412473.4979163368,369250.255991969,447245.37120304024,446631.31812156783,552044.330056248,558311.1058159606,614731.7513738902,615996.2219947993,545213.54373016,477969.57361191354,398315.59428230906,411818.7162906408
128,411698.2674026379,386136.3941338044,449351.7516126372,446682.259349151,548873.3095252621,561034.1274749353,596431.217917409,612260.9060341539,555571.5351398591,468426.9940016218,401626.63922245416,382573.33930760564
129,411234.5609704904,378918.1033140235,447343.8066422001,438105.5254276672,549670.7377469837,560394.9839974716,593990.8102351197,610582.8849688221,558255.0380215385,472204.5232062272,401791.4428427673,399562.71822652547
130,412765.219692189,374140.7768061104,445990.63576421514,441061.9201389636,550406.6257955905,558371.9809962246,599912.5772217641,613095.1016694598,554735.408451803,471701.1598526288,399095.310464114,392764.4380922966
131,412234.53944347263,371256.5550463131,446673.5282663547,453693.56323116453,550249.5398789529,562450.1938790602,604856.5148015883,612038.1095137945,553286.5790517386,474555.0677837508,399348.87139203184,401322.333712191
132,411711.18656007305,376897.6426918361,442288.0259974004,429580.8295279176,553673.2509883082,552797.9554865841,632447.162800754,621597.8103688356,543915.5992474577,475794.07392504136,399374.51209574234,393338.67438681785
133,408162.82127918507,377019.94294282014,449755.54692749376,463702.46728315746,549610.3466980326,559622.8972120454,602081.1401597606,614049.0358406167,552974.3631249244,471027.61986776756,400009.19648865995,403199.6538163321
134,409780.12947064603,380939.7499338093,449377.46179013734,453361.09610610263,548985.7841615849,561409.1646324673,606189.0599349572,613073.7938640954,553106.4867675435,470127.6384666453,400402.1162163072,395505.26099413284
135,405891.46048187825,379966.3650727378,442155.01127821323,456932.834776572,550336.8506672187,559763.094165684,602209.6756924002,614355.9187407306,552736.2582145613,474088.7464079048,395928.2966898234,400091.1520768542
136,418568.4572902985,385320.2296086573,450675.7870708587,415970.83773492125,548340.2784034249,558770.1960290358,591880.4585731043,611491.5698607048,556224.8048516399,466810.466005111,405312.97812160495,381680.074978889
137,406527.3460733775,386241.44891418336,443558.82075642806,448149.4359215073,549614.0347509647,558660.768535299,595605.6092594335,614086.3805496201,555354.6100292428,469044.78574687056,399155.39190593344,385030.66194075707
138,418546.84589908127,370585.8213368961,445577.01906731084,434621.9603286635,547742.1163606927,560296.6347981773,591792.6652410806,609613.5867004305,561381.2836281864,469018.1132917183,397962.8216471667,402704.47832914954
139,405058.21488499007,374554.3624562144,447508.96741693415,481339.2069116483,549836.7051501848,561239.1384353329,607344.0037527204,615304.6718625209,549981.332949667,473635.9742305572,396279.2950213717,402293.914797882
140,402975.95618555136,381664.2667910968,442986.8698646339,472490.13236242597,549086.2824748514,561428.4644704447,598193.94884333,611305.6097842655,557126.057922822,474614.58025710174,398431.56608813076,406298.47082926653
141,403614.49140535924,379880.0857083977,446632.7810602639,468582.7604656838,550331.8417847918,562628.9859410392,597150.1295559541,612900.8355571536,555186.0724095145,475379.65130474314,398269.52691378084,404478.7233579104
