,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
14,199468.25100403617,180949.11338452698,197380.61193685938,185193.1752076376,199171.21006551827,194199.09967396854,187831.3029409565,201711.36670098224,200835.9716082299,191513.614953519,190041.8002480472,182188.35780660278
15,198897.9288817349,177240.28067304989,198470.46253355424,194557.1477895898,199385.72408576374,194748.0640578338,187251.082809037,201851.9540624874,201450.65778936655,192562.52562615467,189144.4548083237,188594.79747951918
16,198934.10742694332,181870.05248783843,199134.92436448313,186870.6933245953,198782.12171537746,192410.8231467808,188828.5811028765,202003.1398156203,203667.29257823352,188664.12304523413,190851.1465158275,178146.94598954407
17,199535.5369094513,178659.11944966452,198078.8726399565,191628.98061574367,199810.25423151726,193484.57176053853,191267.19225863725,202907.6761426026,199229.89207563983,191998.21106185106,189626.8435108029,184427.95903677406
18,197979.8878259486,177591.1559334358,198477.9020038473,189141.16882870026,199364.5334240582,193169.64905286636,186918.91978168083,202513.8831744566,200078.27860053428,191766.84462971127,188693.9788923671,187182.42458735162
19,200003.45750023026,179818.84614244086,199135.73767315727,181817.64714224476,198819.21926456346,192248.37002869367,191696.18190425637,202410.21388814432,202663.40649684554,189109.46625030867,190695.60464452676,180211.6917800339
20,199593.16849896533,180926.7928966637,197718.63725092672,187086.57860482737,198473.04144683797,194125.58497734717,186478.44128608704,200507.52063889964,203697.47555312663,189986.26296014036,190673.66146322308,180179.77880937204
21,199883.82171158248,181900.79097211853,200203.9482090311,188074.2061304435,197886.53390440697,194247.35195081928,182579.1943418323,199960.60140577846,204260.08286370806,188508.8240092467,190913.23549319938,178310.9850303536
22,198443.14271775316,182452.3966367265,199158.9782623278,190120.29730516498,198159.58906531736,193826.15226175622,184503.295487155,200708.860043998,204955.94536188847,189043.60255462598,190558.85733700846,179940.89628792717
23,198620.0326789785,181117.43914884728,199803.13983350561,189818.9749982942,198255.8018811136,194445.74479817052,185725.25950030677,200826.96776184475,203262.27310105198,189116.08192402837,190495.7565172219,180983.00237525936
24,198602.09545036178,182183.64058205544,200250.31694396486,193673.6016394468,198562.6686900395,194597.17315620714,186635.418472003,201314.25791846542,203064.2272775453,189251.9925091085,190605.2428888651,181509.26551068513
25,197971.99543163466,186409.18693119404,200170.35023605207,194796.96931674096,197943.62716357372,195074.03256131598,186650.4638098273,200962.84831480804,203815.34575564563,187276.97152672143,191501.0132211306,173918.454976007
26,200564.40938079363,180452.42613427344,198346.43838875907,182463.7158369143,198781.38057107246,193548.59668470875,186161.46382048575,201250.53502273702,203275.74708392282,189656.49028739653,190467.44177808493,181126.56525083672
27,200328.2729699959,180317.38423262737,198444.2032363996,182968.90401375387,198819.50590583056,193510.9691551822,186767.6722017789,201388.71868162943,202154.52923563516,189882.17043716717,190599.28477051944,181285.08792981476
28,197338.91991506057,180713.43405499682,198778.03184892528,196513.54084603747,198884.79445852453,194068.72496136816,187183.15964376467,201412.59673732895,202176.31250787093,190673.14220289394,189811.9787529798,184330.89382792416
29,199957.54968634018,181589.63748054445,197501.6424548099,188998.53580215885,199572.9209892141,192370.1179098589,188517.38967108077,202805.04047421284,201534.33791182225,190539.0144570978,190423.60717321132,180252.12070819558
30,199212.38010079603,180016.51144643754,199702.12606789742,184857.1068014923,197953.1106327977,193942.23298813298,188714.46331293514,200487.90871696355,202273.94762015785,188343.20551983145,190223.5241905254,180279.72847074046
31,199599.63127731695,181085.43352471627,199476.87365911237,186334.03708015996,198808.21618593892,193017.6998495476,184885.0016817415,201196.6809350351,204042.59063092296,189349.65930321574,190550.9348373507,180242.7657101693
32,197658.52379723545,179422.3328078426,198224.80210855717,191860.98126004136,199040.8942571473,195173.86097861073,186323.80141204866,201109.632936282,200885.84076629335,191846.65422373274,189017.3961099772,186019.91836994895
33,197952.6312871764,179206.48086293376,198972.1459488158,196165.93242820303,199396.9177005182,193825.290463706,191129.19207398486,202381.18101473205,200792.57269311964,191413.16343856542,189878.82286875288,184384.31904815632
34,198103.12441556685,178399.83508259844,198282.9819498036,199467.99513006897,198673.18458081226,194824.20970720483,181654.93997586152,199880.16609599307,204825.39255592832,191286.4422370185,189786.6326375186,187589.60738724217
35,197370.52593508209,183071.98787125052,199206.48454026616,194536.75881822506,198894.2247848348,194753.86064631984,189839.74353766866,202105.2924567985,200458.68454951505,190815.28483700717,190245.72014052497,183849.44358268293
36,200541.3687908069,180448.10649805373,199957.43587493437,185226.84540051123,197873.89964221464,194275.48340230918,186069.01613037617,199987.18614104963,205104.49173174295,188731.93250833504,191625.45769462493,180848.76888636037
37,197941.6257511614,182580.24332184315,198845.50586249892,198034.94634583098,198006.76107957482,195844.28832342892,185204.60501266675,199828.42439329313,204765.74075627027,188970.676893743,190394.31267449577,180786.86199052614
38,198314.73535326216,181678.1238726349,200656.79339283335,194615.26532259383,197499.89812156686,195683.54216380647,178555.40401526724,199050.93198159226,205848.87722049083,188381.58041309332,190294.62757966478,182863.1063947358
39,199435.4730517304,186495.2743098004,199093.9474619074,187596.01566806945,198338.18132941914,194434.30401595082,188810.46524356818,201226.54046271063,203848.1233543129,188179.98657563832,191799.0220047212,174672.01323385813
40,198731.63846046725,183160.9393591634,199844.9642851444,187218.47517941013,197943.67756426687,193919.4517216368,184479.56321308803,200585.83018637495,204800.4445192732,188116.48100716204,191068.86023169474,177872.25427501302
41,198808.64883919206,182846.91526043223,199781.70429006146,188478.3053782125,197901.99403996687,194169.03178174325,184846.03166537738,200387.0246122425,205477.92367205484,188188.6144847055,191251.9869054344,178219.02397024422
42,200068.35811389558,178777.55752320326,198800.84342162826,190072.26199551084,198888.1122624098,194266.02538022792,189292.2391042323,200967.03587781306,203177.7566453768,190750.59904374773,190267.67003769387,183912.18276398303
43,199124.72698984205,181056.7777687154,199756.2384225143,190045.23626215357,198621.19240029107,194183.45093522265,184240.2199987994,201058.38067648007,202149.32710878467,190347.92959984185,190230.64386812903,184221.97292106083
44,198821.72834426275,184040.76095843952,198200.72043957998,188384.29928461113,198389.32496933918,193363.33537316677,186843.17459701997,200769.83143073446,204639.54911005453,187963.87418821853,191837.64170205052,175239.24633831595
45,197123.80171512192,184992.7079144119,198320.03260584522,189460.6392009102,198016.36745434,193509.25043434848,187501.17596302656,201281.18689242608,204686.09722443874,188016.927395397,189928.56206765244,176414.81857790894
46,200570.6946439877,180835.61862118778,200995.09717498493,195655.23250950727,197857.25918340462,196915.8234255667,182869.543245904,199133.83813147814,204794.22212609893,188892.96581353215,191927.42084828785,182240.84633662575
47,197489.84410270152,182313.93529052706,198035.01042946303,190882.34117617254,198098.49233411934,194161.38905005855,185051.90528475505,200123.79070666007,205789.40290098055,188310.09681760432,190750.64976505697,176861.80690267467
48,199057.27603027274,181451.06499858998,198079.14229218144,188815.50492053232,198420.70058360504,193689.9939187273,186208.96484500967,200876.61626878244,204996.7975857043,188923.4395729459,189840.43481282835,179857.70688635
49,199565.9475039498,182153.27439653312,199102.10135290376,189310.07746903767,198573.89646334623,194172.5236619756,182290.14677256957,200856.370889983,204128.4851637485,189335.44365250567,190832.51159747594,180943.8104702227
50,199724.93337352996,179884.50850077844,199695.88359345295,189175.2235003048,198272.42618077292,194114.35869828565,184694.40469545295,200306.7754680261,203944.42137780064,189299.64217336528,191110.84213329805,181668.47508929277
51,199129.9084836106,182518.7742422313,198426.74346058152,189982.71829688674,198653.79419676366,193930.1538640571,189392.1646252864,201475.70403750564,203891.02004765495,188020.82970591434,191909.5684556704,175168.54297759506
52,199361.0988947926,185597.1883956209,199188.70301036673,186649.79308128182,198375.12726252014,193228.8136174027,185525.0193824559,201360.54764610308,204661.20885565478,187754.98957591443,191171.72694201875,174835.01561742072
53,197414.07514023266,186292.83131577933,198830.9400620518,190969.417360214,198761.92900968963,193856.15891891377,190755.62189997293,201749.04166374807,201668.5320252646,188737.50877883538,191677.4783792444,173390.6592340381
54,197931.63596928454,183649.70720071963,199306.13174262404,184714.6519379285,199193.06813980808,192355.34212879825,193803.69793840052,203241.036683019,201715.32543993622,188797.16540666152,190209.70764944583,176401.3190250954
55,199280.2955455307,182423.86182675677,199301.784855474,181966.91441837308,198845.4952756305,192504.081896968,188978.7922145058,201922.0467789654,202812.2170468913,189101.49210797632,191299.7722311712,178974.7763290548
56,200301.1833172805,180826.31454503964,199276.8545602861,189811.40643738196,198595.56574606034,194252.46055696902,183348.67088240085,200746.57269554748,202921.88591805394,188682.58913890383,191339.9534531008,177535.41046507508
57,200062.91410029586,184079.2983534273,199715.0879681008,186372.95222542746,198037.44639369292,193907.58802104587,188205.43200636312,200054.1846236294,205692.54549995356,188190.3606126514,192457.8772969824,178614.0049583271
58,199506.01527083223,184983.35811864794,200529.812711796,189169.75363334574,197682.95761900468,194743.1952815505,183223.9813172497,200078.87636915816,205618.5499285029,187254.391890644,191515.26946132138,176253.6228989556
59,198507.98758569424,181511.2947768098,200209.13934683814,192809.95178310788,197382.08799728734,195898.7455357827,182383.11807583884,198308.8406686329,206226.63119044024,188080.675686924,190712.44715141258,181377.3585624752
60,197186.38108149773,181609.3131549209,200499.29220659359,199494.48211622564,197309.85183072474,195820.9162145503,182161.7498347787,198858.74514250245,206636.0963061649,188579.206305299,190391.04531188475,181652.7892153609
61,197785.49657774458,183246.41294659502,198395.3984547881,195505.45676485114,198367.80835811875,195348.446969459,183822.81152282516,200571.49261241965,203799.624845865,189733.99095163355,190712.91398561758,178700.49286820577
62,198292.35873907333,182030.4348812236,198673.81802556227,196817.6263957344,197894.44965896514,195835.73101083006,185658.68905377926,199373.92142290642,205462.31563412308,189142.81770235626,190258.4396808503,181478.62042338902
63,196511.8616708644,182687.54023910145,200942.19973897398,201528.62103458738,197613.94495696615,195955.59654667167,178680.48627708876,198987.83023486708,205693.07737918093,189023.62116650864,190125.11731213014,184218.87921965437
64,200966.72564526292,178775.96681692378,199304.88436264519,178839.98076844017,199335.25010983477,191696.56436042234,188874.50421032586,202857.93777305706,202041.95626554528,189337.59360196473,190850.14969457182,179832.0718119876
65,198116.90642276543,181656.5854259022,198961.7903633695,184803.35104947852,198978.92116254522,192398.3524297567,193583.66315402475,202347.2089038004,203045.8738220647,189372.29105331804,190197.94315694575,180357.7219710172
66,199165.31487070242,178820.04718620324,199506.31478659078,192729.3808568494,198216.87331225123,193903.45473631346,182654.66581617508,200591.9093130323,204594.55531509378,189184.7291650555,190438.21596742986,182496.05921888826
67,199273.43632118797,179941.8534809886,198442.60404746147,189684.77735445483,198331.92197212222,195304.88104158588,183301.8494567795,199636.26441514646,204009.05771948988,190306.30007988357,190396.95174719917,183296.96591945316
68,200064.36650186763,180913.37149846248,199424.15405883337,190406.89066341583,198772.8239319271,194706.95738271959,184780.35821441372,200456.38917687107,202929.48267610683,190219.78019761818,190888.68699531347,181662.2056024372
69,198552.7964806735,181608.35694434564,198707.97501297307,193544.31416914426,198810.45000698388,194833.3681451355,183374.07602241013,200551.4001033694,203663.95044840415,190279.71942959374,190250.24866666418,182943.2389687262
70,199537.735217064,180683.0497420693,199429.746203657,189159.52243632294,198955.9246403129,193425.26479683767,186426.6027328965,202260.40674676097,202491.97422175275,190187.48337426735,189702.65498191805,182374.003291483
71,198100.0219079809,182228.3105384496,199883.59038522327,193647.56754667047,197742.02018611724,195804.27716851758,183506.877467891,199040.77008345147,206210.33561210314,188962.72246088914,191144.16646522144,180362.1774945222
72,199159.38045876255,179227.13064069996,198681.2627093079,188864.15291215465,198396.50164179268,193920.63206667113,186185.0061416931,200786.89433152138,203885.77641862034,190458.6550845473,190300.7299428412,184561.58037521812
73,200767.15936841682,184149.70169195774,199621.61068211653,179037.26471450314,198610.70548549562,193188.14186800653,189880.0291580726,201444.18630424578,203793.26386461165,188502.02115877057,191956.89970061733,176435.1647323528
74,199955.3145717325,185087.4050480842,199043.38314232338,177535.96012397262,198841.1033894199,192262.05380403798,188059.6655264204,201735.53396308378,203378.88194508074,188348.3794548276,192033.67422488195,175297.37216125437
75,198700.7500088265,177265.75785088458,198585.97671931435,192848.04854337405,199234.76354324076,194078.22470758387,187626.33589522878,201907.66358693095,201667.09448231416,191388.9025880855,189230.80065049787,185388.87896419837
76,198043.25848948213,180363.24239098022,198538.79510062694,192987.72321431668,199049.5624083708,194456.63789244302,189016.4683321005,201519.8381295993,200341.93590590102,191713.13547643236,188950.42982707225,186803.88867382944
77,200960.25744804772,179331.7471588608,198990.5451197286,185221.05440110737,199141.90056182325,193294.13702853982,189487.98508478355,202034.30051044215,201629.44255620803,189581.12578058706,191355.1225225233,180289.71221254146
78,199485.9208998407,182278.55615350712,198666.74533174065,186862.5049753413,198801.64294354216,193049.02305511734,191318.81211267982,201662.2349089183,203335.56008785102,188729.27032956647,191502.4062865046,176285.27841714877
79,198477.00377195614,180677.7497188672,197411.88185533968,185842.0946360175,199093.23573583763,192967.10014471118,184527.43835406244,201561.87670396356,202273.8246862015,191367.36678596976,188894.56000340186,184962.12545167137
80,199415.12945063697,181875.21517583524,201934.805631455,190032.31086033082,198212.63934029834,194647.19178677996,184297.04424089758,201121.50607125208,203177.08885077952,188801.5799458911,191454.09548119162,182071.54333543553
81,196908.4231787896,183491.70740984505,197221.18481789916,193185.79067360552,198517.7254910447,193593.8178168199,182822.16064749993,200646.05699732085,205682.0234429759,189227.2087878096,189586.93956557228,178361.88287819043
82,201709.74889893658,180997.8265779741,201321.2437072974,187020.47051820636,198543.35725422174,194204.4249523923,183211.3919192155,200973.35607514286,202709.2709416753,190049.64880372563,192069.97074498498,185147.88620513337
83,201039.00536699276,179755.89924779153,200191.05319844247,189842.08298847085,198448.44310637534,195411.8530842567,187361.5691020065,201039.15476328402,201351.0020891773,189658.29830904858,191351.96278964006,182275.4667419376
84,196896.33262626472,179083.32433973823,197538.77224185521,194453.14587125616,198494.42762616894,194797.41312456795,187709.90683741556,200891.98482675382,201210.91613130865,190801.7335675114,188597.6115403977,184391.30175343936
85,200063.65934042996,180643.44080365085,199459.996598284,197565.07471724646,198750.18243059266,195854.76410909218,183609.7452319646,200220.4835891987,202495.80864985692,190626.65195365145,191052.77649286343,184956.67222649744
86,198735.15209421556,185084.85838220315,200123.77570729132,191137.40313657082,197580.28900406504,196485.8286813086,181522.1946416246,198985.81747283638,204918.5517813241,187558.47020047196,192053.71925218983,174667.8818058498
87,199495.88383323886,182759.5298696245,199229.4756546111,177847.124312505,198425.12498457302,191204.5525861333,189485.19591560902,201762.76227258268,204489.2568662088,186780.14177073463,192130.2687204079,172993.8557578364
88,198589.36208302868,177891.21484667418,199174.23271152962,199153.3278319322,198441.25899801767,195580.37487418595,181862.16268149583,200268.20996002693,203963.79506394302,190191.92068378028,189114.60310545587,186904.85665883316
89,199044.2424812367,184003.00434100098,199512.7668808394,190023.95829116122,198215.93702286875,193853.9896706679,186189.00282488135,200524.47491195207,205845.83185625842,188117.31504482502,192050.2281651572,174736.3473650396
90,200357.49472352894,181740.91925130918,198278.07465926872,180706.14784284504,198864.97053017924,191827.33018423477,188059.51520413597,202193.36518627725,203215.2646831185,188941.3331800821,191579.03449386568,177175.4503961835
91,197251.23203184607,179424.13768719966,199069.61442355748,190295.79290015082,199329.47747549106,193499.07813346531,191940.21919053263,202105.933812291,200425.73419469382,190780.3717547729,191227.1043450888,181944.10778311428
92,199404.78145532528,182625.87787639123,199094.3353639422,183749.00600177122,198951.6692463801,193799.39859492838,189639.71793701616,202196.55717401762,201112.72967775774,190730.04858182688,190553.0451541517,181868.54177024268
93,199305.80810553586,181588.61140463562,198678.12863114296,185318.58331598202,199048.32428541768,193217.0270137127,185636.97412104823,201868.77365277984,201699.29984203653,189829.10329003245,190630.05161825012,180524.94854100153
94,199874.0390943438,179944.75992185346,200311.31350562716,195365.0212986003,197931.38960796795,195824.98531858667,180889.92993788046,199231.18313268988,204995.82942612545,189584.08521018934,190669.81548509715,184080.15617824174
95,197033.9348073088,181901.05801643373,198296.0871307824,189103.21041813504,198263.5107247732,193447.04158035756,186998.74417767202,200724.99405161486,205231.76808763185,188773.95363788703,189907.389396574,178731.06618293608
96,201115.6236232404,181208.77926333135,199888.27647607244,185411.1724783299,199035.73279655696,193823.78869344934,187831.81586871782,201737.53764736705,201840.23724286995,189665.55080011365,191676.50005578928,180705.00307515502
97,199938.77113367722,180132.24304215788,199009.41709322736,183701.49560427543,198827.13376488668,192796.9555886831,185674.042447272,201315.0574552071,203478.4664554857,190102.46037425517,190389.78063465393,182408.5227713169
98,199251.03955780593,181276.90029800634,198483.30772156763,187530.83562984588,198585.03860440257,193998.30386478204,184636.47962868836,201022.35162714022,203169.1741423437,189412.61692178063,190850.53522425808,179688.74721228893
99,197920.6069677657,179133.07639778487,199633.4395200393,198182.92257243773,198593.7459301166,195086.65332480383,186263.02752883366,200898.56864475922,201380.12162951543,190446.2039222203,189903.4690217257,184411.05425479653
100,200578.7361452807,182328.1192703578,200122.4569162863,184145.49682219554,198358.4208694745,193895.50508185223,185355.48231523635,201339.63666651564,203345.78229198835,188266.1720035901,192309.29690693348,178423.87366117575
101,201058.75943151864,178943.24755709516,200442.52985739178,184013.2351134502,197681.88839773316,193352.52750349903,184429.61196209103,199737.07868595273,205887.07042111387,188565.70376250657,190890.52470588087,182934.07183643844
102,197564.63841725735,180434.12749720627,198041.82641071358,191234.8416292569,199095.056209778,193094.8370898035,188068.2350040462,202072.08448083265,202262.91562544057,190943.60160949346,188499.4674992282,185220.4907856095
103,197881.1851402101,180431.93906088514,197814.73233568086,190032.46791780356,199631.74126962508,193003.4978120233,190877.98239230443,202578.28561262033,200732.56561846845,190422.21568087552,189745.82332554294,178671.7425511268
104,199523.50765831987,182307.72208611312,198254.13708685982,182797.72580117595,200006.47883371217,192685.90579355723,194933.74303012717,203587.50117999077,199346.33305473303,190959.3936850119,190152.9182001263,179696.79043908822
105,199266.19194453934,178894.26333090698,198095.3527977083,180298.75836787542,199607.04027779115,192032.89790075933,191206.83136418863,203000.61183568384,199717.89674143307,190369.7646397964,190316.7231888061,179981.70214456564
106,200323.9225836013,179532.8443521554,198071.0081945238,185133.91083814375,199505.40736950623,192405.68595726593,190226.84153790402,202973.61422136077,201029.87728023782,190812.90327697995,189881.06482368565,183288.7819888129
107,199749.3707208314,181252.1703908275,200934.89437173036,195175.9398032329,197482.85647916846,195947.15395903983,181843.92281261538,198620.8783850164,206271.62110047648,188128.5176162011,191724.4055600617,179683.99353077385
108,200926.28161425516,176863.08488986403,198741.5487738264,182494.83937969484,200292.61348595336,192210.77134157516,192271.49863575917,204333.47253770166,196812.34277558106,192448.85717712092,189464.2523585771,188251.86961429493
109,197085.25686594096,180353.31968054286,196878.24706486074,194313.8795636473,199186.67371293972,193473.21261127695,189141.76765447058,202022.38414081052,201828.01330233505,191042.41652368283,188451.44630605867,181967.02493579593
110,197654.82852235282,181587.98762802294,198885.02551225064,195262.4816205316,199648.67218853513,193656.54974839085,190216.0676871493,203109.4480549877,199571.25046317393,191548.62822595128,189685.61929488674,182500.58468412154
111,200002.20024909425,178341.36142636894,197203.61469837237,186767.86652685312,199736.59609172016,193738.4202664401,186715.61551834116,201821.35558806107,199620.36686527327,192264.76452121066,189924.8637167639,185138.82176918664
112,200311.88945554252,181483.29560317346,199955.82897189088,188723.2968203162,198832.70355946524,194573.7097013102,189732.7023782049,201263.640502744,202316.04288789057,189124.4727287225,192088.82617572264,179045.21824106545
113,200105.45617950152,181634.4016335976,199790.8733547055,191097.40358172124,198815.93626043882,194378.37075860717,188328.16664014946,201023.49566884871,203039.26667661348,189480.16446845097,192280.29836416923,179242.02676419343
114,199689.8295418319,181204.34719274793,200223.12628311408,188166.90711596838,198742.1371646917,194009.17932480376,185217.70611043175,200770.88807896993,203356.9189017595,189826.5374828789,190815.8768866762,181562.4293140591
115,202473.16804376824,180433.45256201306,199938.27931015848,186515.54738483467,197970.12482185953,194877.29041413026,183653.0527873712,199511.48508908373,205533.8171792612,188565.49992529608,191930.85679053,182393.29166277606
116,196856.08350767824,182577.28965404726,197237.61244174337,193417.35027961407,199504.20333024813,193798.7155730368,192761.9724516418,203055.77550484365,199151.93162969136,191565.32144144,189091.16739712728,181176.0702325864
117,200512.32620216827,179527.5863740391,199871.92615578958,191157.51734690065,198695.7225283492,195482.30654849377,185762.43298703135,200172.86432601933,202932.68332930282,189639.30471043472,191027.76130924202,182097.2864228552
118,199637.93407258132,182025.2543355124,197773.48993268446,187282.6505302048,198908.5677143601,192596.18711277482,190856.24536089346,201894.88525878597,203570.299942833,189335.82952639207,190517.822843234,179093.04696917982
119,201382.68592996028,176894.17997640648,199184.43791728155,189414.05724519512,198286.70316380457,195017.49733694203,181461.0021137282,199251.14983109958,204937.73843402453,190175.98336639942,190807.07579274074,185820.46184743958
120,201691.60902657942,177970.12025923916,199778.17211549418,186338.46980399019,197994.53348844603,195323.7716636082,180874.30127114023,199110.22072129886,203863.3785016307,189860.2038059616,190960.69929560213,186375.5178673235
121,201556.58754654182,179530.71895468602,199848.89209706394,186108.5994110974,198129.52919627487,194007.90656687535,181653.59416325093,199621.0891492466,206156.9563297071,189196.05798917217,191596.62198902172,182144.98694435443
122,198188.5594049674,180917.26799988278,198506.10782225622,197273.304311295,198581.3909561048,194267.30644134298,187703.89091709143,200486.22399061685,204177.20421811662,189173.08231681195,190915.4595659314,180205.88552050813
123,199507.64554624885,181898.7820865858,198899.65805390736,186849.52159177855,199143.93726440708,194189.16702283785,188615.20097213984,201900.19080552348,200095.2350358248,190736.04675128794,190925.79182659308,183593.81912689205
124,197441.38655065343,179841.3093043498,198421.18637317704,196882.80703973983,199066.64481474378,193820.7879964783,189112.1612108966,202212.40495496299,201251.02059348853,190878.9336837541,189642.54490269124,184169.37917768318
125,202240.4942240964,182428.88922702178,199342.70486271134,175911.7306753637,198464.04984915463,193197.911634785,187889.00583295498,201113.28843713517,202533.3940757191,188149.92041043087,192555.64547381352,176230.86345522237
126,201630.7754444609,180775.63216926853,200527.08055185422,186665.29412090703,198208.33825428816,194207.61189907303,182608.30261593143,200731.0119024043,202565.06489365312,188490.94441027765,192168.9247606922,180200.08880004214
127,201526.2121967408,181552.82019082233,200142.19972945025,184535.23594056763,198611.74233145377,194646.45835411985,189160.87469777232,200952.99463194856,202719.97304734623,189068.1032850036,192316.89296762334,182013.7931710719
128,197481.36583285668,183388.5801651699,199168.4021822341,201360.19052314997,197517.77031325994,196387.30893248823,182063.74583204353,199388.77015238747,205132.96147401098,188633.43436186103,189449.16551997227,180347.02917960833
129,201356.2221110904,180079.40858616086,199132.43603201263,183056.68225219328,198633.9118067979,194061.1557696489,182509.54635819403,200236.32151769212,203256.761151252,190004.66371592128,191875.6001373048,182453.04215092317
130,203296.01517224865,177488.88224209903,197981.9172463663,182072.4244844102,198787.47925254382,194479.67724211837,183352.62721165636,200404.42937712773,203163.56761816962,190459.32180300337,190082.07331647232,183421.82882217938
131,195730.30158376833,180694.00226217211,199480.52747290317,192260.05395785326,199393.7653929522,192208.89717197834,194087.68395995075,203466.6921708265,200308.71221188758,190767.33189968034,189358.39526726358,184085.09585118157
132,201759.73355616286,177411.3376862714,197837.16813730527,182016.2281356981,199761.34519784857,192549.1642451897,187880.88219444174,203026.64101395183,199660.47749512843,191594.99533437222,190088.57777808895,183859.23635522142
133,200423.70166535527,180991.32526880936,199044.17927429694,180763.61280589734,199354.46725804365,192360.8054070519,191148.88608883944,203109.53119999365,199462.73419551388,189720.91163883125,190751.22089751493,179150.64019037833
134,200135.313972719,180108.90315024403,198784.97589730626,181959.7803761148,199490.22368528508,191837.41886169926,191347.58920702548,203024.56979038814,200812.69499573106,189474.86790295396,190975.74517888704,178607.7158005978
135,199611.74270036188,183460.2471381279,198735.09988696338,185592.07815084548,199244.44092452043,192811.56467462328,189945.23620428506,202577.87479509116,202025.91683886378,188987.83748249436,191861.2180032058,174954.20229508486
136,201004.61424977935,181579.44941898782,199963.57901330272,180998.24403452053,198465.23519527956,193108.69334485955,188019.07930336057,201226.13626146226,203433.74475677876,188486.69135008706,191418.40673580815,179268.13978649976
137,197427.16312762038,181792.62769989402,198834.0467549742,195249.1994105852,197763.56137415636,195115.81714167452,181736.43702370656,199254.73591376026,205170.47996970065,189213.9588064779,190330.07369813672,180664.29320312498
138,202412.52943871543,178514.4305653837,200374.80938401833,187319.34119457833,198235.00390326182,195438.8309564745,184556.34150789466,199610.7890276382,204034.49476109212,189837.00150978175,190935.15065056446,185499.00299660466
139,196111.4530697475,184209.03638016398,198926.12283291516,197150.84762574418,197593.8896438055,194930.08212337014,183929.3225170939,199569.20313198818,205992.72133444797,188362.61278923522,190524.21203724478,178401.96548901295
140,197531.71951794816,181609.21272899816,197966.29010696005,201035.60451172967,197766.63629428548,196301.99105568085,181014.70124248342,198260.98814829355,207009.42300244814,188942.18932650515,190128.50538511702,178368.99808510012
