,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
26,133718.58283062774,121206.48360994685,135890.65005281943,134276.15490672475,133296.65921236746,134244.7760046477,114907.50061059206,135194.47701836264,145970.62722600423,122871.78380461904,126685.80519509884,117591.62503874268
27,134391.37817636415,126509.46143568677,135576.94842917466,131770.4201434064,133789.36226570304,133228.2354769372,117131.89357828494,136895.89245422324,144992.89467347332,121267.83345162756,127773.01748661681,109828.44814606884
28,132861.0306547703,128974.82817392726,136464.32537594464,136776.4428969929,132323.59129027935,135427.73499206972,112174.58729100873,133864.0864897162,147156.5579647902,119902.56562923158,128399.82669453631,107322.56090352352
29,132800.88208954615,124390.12953717189,135553.5071967565,134469.38694447343,133306.94419067353,134479.11784228383,115347.9160564753,135764.41059124374,143810.1143836047,121656.8494302334,127118.25279351113,111909.32217001847
30,133886.89311426133,125775.08018097466,136169.83442945554,141690.39025921404,133394.93409780267,135007.32314913627,116638.71279680418,135741.7255514373,144385.99016085605,121830.6414311963,128325.77765860227,114087.2054242334
31,134423.4224315949,123964.44848294578,134700.9916171006,136995.17097717806,133668.57984967928,133786.8220354971,118196.43055336521,136266.93092920433,145005.82361310505,122757.5956078858,127956.09489093843,114710.00756890522
32,135142.60179309334,123890.32897004914,135861.62677094428,128119.23832933413,134008.80260442483,132511.2831732851,120879.49838903204,137917.22616782674,141152.6046058986,122654.80777267322,127879.39163359368,112442.86242263202
33,135870.03189820147,125003.50495076783,134731.43500105783,118251.76245635128,134754.88007618024,130446.75793894383,124971.22910963508,138836.66534167927,141080.12034917704,121785.0817155581,129185.26366686543,109143.86074159066
34,134086.96884862683,118574.98264065397,132773.59295439778,133792.24415336372,134343.91508936224,132615.40700922906,118706.81325564989,137137.92742531816,142743.59344428024,124993.85276100885,124744.66037351392,119956.72742356257
35,133725.53273232508,125253.35135274217,136358.73905664348,129944.85773456971,134805.23629158936,132127.5551972919,130420.2751601878,139465.506042247,137871.72442843215,123071.84431368623,127775.49771236264,114753.99983588004
36,135002.02630362374,121848.83114727118,132618.95712889844,126843.42771115642,134335.7824858036,131141.68370105428,122189.92158789627,138130.92118133337,143138.87779772066,122893.59723812636,126597.2719017951,112641.89073544611
37,135353.3337928329,125338.70379892984,134920.67233770195,134582.5091709887,133418.45549541793,134391.07489688482,115220.24137816603,135068.25023443293,144990.96341012526,122642.990372419,127525.73538174258,115499.38672413678
38,132181.7440561963,121271.2530907454,135586.32779782102,138987.99788913428,133074.13594698053,134318.20490173175,111875.7180617916,135266.43947303476,145364.6371956182,123099.97190714988,126247.90869750672,118621.07707722663
39,133444.74629220617,122683.83350792894,134729.94101417618,137176.98065748296,133350.9559393,134363.50999308197,114473.03262843234,135448.39549325014,145581.38870833153,123070.6642436542,126499.46866005575,116209.58977951022
40,132781.1862615127,125614.95027032895,136454.1131537983,137620.52084498343,132965.83886822406,134812.16358749135,114586.58634563115,135608.24998047375,143412.88941511407,120669.61748924288,129875.42811056967,109193.443247832
41,134251.11476627173,124351.30153689912,136585.7491403867,139400.11869570814,133123.7970135643,135321.2825885494,116889.0827735223,135050.44592130586,145930.88952175717,121004.77682583578,130085.38499551312,110640.81457104055
42,132306.86522824175,122552.24712520327,133305.2625224594,136539.77067418414,133767.62393368702,133695.5024161796,123605.72581254863,136850.55021753925,142322.6272949796,122323.4583953181,127047.0250436651,111592.94383906489
43,135539.0569936321,122371.84293692824,135463.70118513113,131704.72671575937,133809.3395326431,134058.9281014733,119149.51702833576,136573.9467005445,142776.20888460198,122569.62055577248,128952.65187291084,113944.09036688041
44,134412.27389553087,124960.1940232927,135362.9161286003,136447.88336179705,133691.58893382276,134596.68818967257,116302.39252893411,136044.74130539337,143968.00585719815,122517.95417398121,127808.55755248528,115819.30840768921
45,133661.00446920563,122645.85563817706,135955.0647434704,130234.46691549204,133436.51961997815,132676.21552534576,119299.02417753408,136910.46923338302,143481.57835652158,121857.64889096668,127949.91212148572,115278.77882034231
46,133786.37725925932,122933.76994070616,134012.8873546563,115352.01114131586,135336.51483264376,128866.87489724086,125675.7289346375,139357.11262625185,140334.56809757726,123943.71925050995,127360.37212687648,110712.00041523746
47,136010.12505195593,123277.84970734447,133359.08040176608,120195.75022212218,135165.69920018094,132014.28142794396,131948.8422071257,139411.1339151062,139430.87889054246,123503.71464114948,127501.23259398996,108881.30911206137
48,133897.5095203994,122140.14829295903,136410.44272845384,139939.90463188323,133978.23032230034,135046.72038253403,121680.67553344082,137006.38218653778,141690.4416531517,123222.81728311544,127537.63179668917,115978.21505698243
49,135095.593876864,121809.87997061214,135637.17338888333,129937.1444611819,133530.71551449574,132998.22671924144,120991.39691794252,136022.84628472922,143251.1330424748,121910.9501964697,128611.15680752108,113247.0894301664
50,133829.45495224083,123818.15669926666,135701.52682146564,130328.9117410308,133895.64847066617,133051.27150677686,123682.3271775751,137704.08422335552,141806.04001065477,122894.86140580136,128168.35031196139,114963.82689974758
51,135667.7526501864,121747.73111308308,135093.53662667307,126096.27156153737,133733.25099529713,132746.0532098507,116984.3585892636,136259.00412310084,143970.5901882612,122267.28518152036,128268.76856861344,113876.18766203913
52,131483.21014714375,127283.70514227785,135495.18509207698,135377.74908515337,134056.57743756977,132502.72148078633,122609.59563552868,138350.92737186045,141902.50739466978,122616.44766312918,127348.51621575374,111027.55574840511
53,131729.2710551036,124571.03693214306,134824.46861492327,139133.48533912684,133603.63207670522,133399.71851382227,121738.83597234308,137242.70284482295,143607.05420059885,121967.4729186359,126802.2716542774,113181.71918501692
54,133789.2064239218,122087.5902061255,136358.56652347062,136150.5989321193,133869.81662462334,133855.0102760833,115105.52517017031,136871.73329489454,141958.6923321251,123941.50742695206,127154.4228823961,117555.30710170451
55,134084.18638051982,120780.35951818812,133078.98966906697,124121.85457219486,134306.04413214696,132501.98065226112,119454.69731759878,136457.14174359187,142686.81958267227,124078.17481682342,126502.03302147855,116609.86844809522
56,135852.019353944,120385.31282839313,133470.83986226417,129042.95713277033,134154.62126672786,133740.55371029052,120971.11487509895,136687.20849554046,142643.53553750843,124725.39774792007,127407.23401007563,117352.9939811889
57,134040.84505118566,124406.1847275798,134320.00779456284,122014.07709647976,134625.08381119883,130649.47687448554,124708.27680760711,138691.14742628258,139619.535734343,123056.78207586965,128417.87168407181,111052.26566976818
58,133114.33514477685,123351.8842974208,133564.9241986653,140979.71289115792,133994.01582448144,134302.97238589896,113798.26426976398,135841.3474900816,144482.1195555949,124171.68848618084,126376.48901039072,116091.77137575412
59,135794.57332428434,123347.12121530109,136441.3926087149,125422.30434500406,133980.20150200967,131608.7697381773,120404.55782797978,137081.8868034781,143904.91005929915,121894.17505255439,129676.3139823557,114018.08321780394
60,133909.68890564545,122252.06048297972,136328.23518627923,139306.70726178563,134125.525382572,134414.11638034173,115863.71572789148,136470.3580005835,142381.98337427224,124727.97978363969,126703.21621794069,121373.06753490232
61,134343.78968840386,127579.09516019646,135938.5083994036,131070.29302899665,133710.6377202421,133598.60070854358,120474.28664698424,136451.39656525108,143787.09957535312,121245.51119154747,128403.52770729251,108270.77114584886
62,134142.54964819943,126373.01007281234,136036.10535067137,128143.21414880776,133586.25853788207,133228.41788729277,119998.49835239729,137211.1431427506,142267.46955334287,120869.80401227999,128818.5583821346,108908.26979376584
63,135241.38366516697,123479.75160484722,134990.75980959364,133103.43361249246,132759.72708486364,134189.69435187202,113432.57168781896,134021.57095722487,148687.3066580754,120797.44693496068,128646.7750196465,112290.10444246005
64,134872.03151074995,127319.27645222693,136163.6235024146,129861.73094302155,133315.34833922572,134604.65521370945,110609.99826223841,134639.79530518083,144182.8015351748,121694.01282090321,128088.77009499514,111308.15426810955
65,132674.4256553628,123109.20348919749,135002.65851338868,134803.7212105547,133330.92643533982,135007.98381292858,110451.99164459568,135162.33250307254,145296.66945244785,123310.87523920844,125903.98492128469,118620.80579721232
66,132625.68324708994,122756.9579967962,135157.94958047732,138670.63344060825,133306.25488727802,134517.0553364954,109350.42752550499,135015.41205305103,145063.028487614,123264.93535226193,126109.79896277003,118435.5924578271
67,133574.68185594297,127396.18375135396,136105.09763394424,135863.76760139887,133265.2471815942,134835.68677861814,117679.83960878209,135589.38438481643,143825.52550435782,121438.07959626787,129120.88358016283,110385.69497359355
68,134469.22177889847,119709.20637734755,132878.49056401284,130382.00052626441,134830.21183207753,132845.47700030898,120290.01729374136,137590.7446502825,140848.81251011274,125104.57014227037,127015.73506476059,117801.43378034924
69,135940.1073606235,116776.33183878395,136062.8807282361,127485.59392103492,134317.81257226205,132503.8167130886,116968.5351266742,137273.45100219426,141162.85672094626,124644.31532961281,127008.83717779302,122026.83697860016
70,135280.84310575566,124995.93988979509,134219.0880502551,123922.75108907199,134464.8843428581,131070.05066878315,123632.88284237076,138531.20909767522,141493.04355346967,122517.01116858781,128400.0859275793,110999.0859899416
71,132766.613665022,126972.53305422392,137612.08249477274,137897.4093920108,132320.3233748053,134443.88231789082,113687.2222893346,135294.99621534316,146568.21294614856,119905.22494753604,127937.96845412694,110176.78111067235
72,132190.0209910717,126966.47275681305,136552.2256076075,142211.01727812752,132132.67393103865,134789.8476134471,110556.7258384098,134040.7629913101,148497.40004291612,119310.4866512205,128854.28629283849,108785.77621695178
73,133960.22139219515,124975.44219444765,134821.91757641296,134505.3276369007,133043.92818041815,134994.58607872206,117102.34208917107,134985.92341824606,145076.08982812453,122055.28396733517,128040.81842884235,114144.07759040472
74,134025.8216540383,125322.72852302903,136081.76261173416,129042.58178787224,132975.47912774934,133397.3507575941,119677.62829368282,135815.65368024746,146672.40283084472,120453.00988872648,127836.97496293468,108345.36270453152
75,134834.3742713736,125022.01582441074,134738.6665995185,132892.52234601276,133447.08358122478,134590.18143860926,115439.14534433608,134656.19051062138,144641.9153499548,122715.80356719608,128447.56718678378,112816.22306693996
76,136496.05207798275,123399.96927845708,133264.91728603953,127003.04796664517,133229.02074603175,133853.0331518555,112395.50846004678,134603.32276959944,145877.4428779728,121762.22784537169,128414.23452444638,109708.23200337519
77,134478.03013945938,124021.82348013614,136969.60454683282,138565.63402835632,133142.1392272832,134561.93320656978,117662.23603684834,135626.25989281532,145340.90730699833,120785.14636069513,128060.11503045447,112112.61787052907
78,132949.2511707618,120639.16159097465,134555.29560176222,129618.72561093562,134024.6812137591,131856.62219082823,118212.95135586677,136838.40773732984,142816.51968730963,123328.5289938333,126259.6635457213,116104.93432123726
79,137947.1376251907,122230.24190115469,135958.22073976535,122170.29280293723,134258.48159503445,132514.3388288099,122209.87820062051,137570.86964098917,140516.48097671525,122013.58992729371,130051.2496745817,108298.68373574031
80,131775.63553361525,120061.02024275504,132722.91119353403,131033.63355457823,134857.77951113766,130812.1833164885,127246.40675099763,139445.5553018668,139915.15731783252,124154.25693894099,126079.63123920342,114657.22090196663
81,137160.43688102884,120747.88811983255,134308.86377445608,125532.54875587986,135534.73394401395,133402.40312623515,124020.13503792722,138755.64242158498,137417.95059371286,126707.03777296959,127044.42154915804,121450.60187427285
82,136511.96269307545,121353.13733295044,134190.5081197049,123825.89003139005,135656.29334846843,132603.759695784,125758.42877489785,139319.59378395663,136733.40744848675,126083.9269573296,128428.5407414243,116999.51854863
83,137020.40422677092,121267.9217341295,132978.64696104135,117096.9389061345,135538.3767095631,131470.4106322151,128386.35805579272,139438.63511020906,138663.41032781894,124806.64591040352,128436.91739352295,112409.05906470865
84,135927.20546269187,122170.49751196764,134710.63405070268,116266.07748117732,135422.72248155955,130732.36448793879,123598.52911336931,139292.16573812548,138952.06947030086,124395.59277548133,127791.67261363567,112981.18221077914
85,137045.3757630913,118471.31776800755,135141.31839369464,116418.30688715595,134868.3027035676,130900.04198674543,120236.29487085504,138004.3921198999,139451.9469303555,123729.05703386066,129088.41430444435,116326.79046426644
86,132950.46396785046,126577.07364012237,135512.08331855395,130465.85059418424,134316.6596861161,132367.5370512591,121872.23857377087,137628.21106099762,141357.1315785751,122935.50469884506,126999.81768962536,112700.8233813952
87,134335.1333366417,123221.77136058212,135410.68859344235,127959.21005657731,133653.2924636971,132940.29350696257,116535.39693002257,136177.61018523754,144645.29913914457,121781.28168328201,127767.35939494881,112146.97701172926
88,130418.76875942327,126962.29340408156,137392.8333468363,162225.08000421873,133316.61038890632,138040.26546995123,112796.02398820789,134871.2423203436,143126.14491671714,123106.00221408527,127311.47540573613,118010.89806859687
89,133223.29374134055,122085.19373884315,135657.92707929204,138989.33583882396,132890.21392779576,134723.19384947856,114039.10024250708,135019.54712863636,145698.1109887522,121984.73316970517,126448.6153943133,115846.33469671282
90,132775.65218014838,121924.90766925029,133237.03008580182,127700.50431935088,133737.49142701522,132182.1495371806,119670.66384648874,137303.83750201247,143595.42217979423,122834.62300643498,126328.1328799436,113837.43723679706
91,134256.2906140935,120107.33828465111,136691.87363214936,138654.10044590555,133522.61777067612,134682.29285275418,119934.18930920296,136687.5618433284,142162.62949483754,122969.24818416535,129196.64328922628,116760.86145580237
92,132466.74414409327,124189.06041917729,134945.68213020344,130492.21942995349,134929.65819061428,131791.7196525932,129050.64307348429,139517.14558668164,139245.0846910625,123762.72386056924,127650.8611543512,113628.82758280476
93,135981.4930123665,124840.0074648277,133737.68670462669,119568.38165600474,134753.10743128366,130710.7277087856,125304.09835337238,138226.20814033717,141950.44116933402,122272.99138240164,128496.60299091345,108719.06312191937
94,132193.03460785717,121261.6357012837,134190.09656260247,147623.1119556477,133508.90514197244,136539.8700427346,114059.20767357439,134757.71524249905,143677.23320256168,124906.1604400897,125282.6904368717,118657.86387613822
95,132876.33266896577,124392.39643387156,137709.70010847232,141490.8124968329,132916.85620985468,134487.8615050843,118017.52045380937,135265.36406547957,145401.77399635408,120010.44163216837,128002.05423484983,110198.3199909851
96,134526.0236226616,119247.85711243724,133136.99293150447,126156.39368399464,135004.51931034564,130671.43505164947,126653.7086017295,139472.4321953355,140854.7602288085,124543.54502037485,126455.20625636021,117286.49549295125
97,134880.33328189317,124385.4239473457,135423.50687532593,134042.49528469372,134354.2687463935,134038.34160748014,120131.97485324352,137266.53755100555,141057.90773232235,123960.54496659509,127414.6628476154,116429.57974309752
98,134352.2299129882,124449.0349466304,134819.7687471205,136062.8258894341,134335.25995783217,133773.03021967955,120003.39399261361,137228.5423411961,140770.4640543686,123638.27758303047,128210.65974907741,115427.24538686643
99,134843.63537964236,123338.13328636903,135790.35284519586,137208.1336608638,134196.58269954205,134677.3191365841,117141.39365977951,137031.79097848292,140210.76867838085,123618.40996715406,128351.92536034672,115411.90147718955
100,132000.6333974074,118800.45097509446,134548.19140218574,135986.2848129926,133468.67942735754,132886.4712208951,120325.69114392028,135977.3707559351,144853.38848993537,123648.10036874124,125333.73135536947,119028.75721386622
101,133700.32003158552,126362.28352061291,135665.3766006931,124009.01587725576,132766.22295520463,132797.1784832517,111816.13501854856,135024.26955858554,147718.08947863552,119871.98345746398,127813.14795792755,109339.99819537954
102,135712.49402407446,122880.48846403461,136508.92609441085,136838.3337202809,133227.97039488787,135562.94253799474,112924.486679741,134833.31934923388,144500.9178051228,122527.09712988013,128916.10884256131,117280.08057586515
103,130878.32404555845,126482.7088126016,135541.2893849854,139357.0493300566,132620.75280004248,134763.94677063904,113551.63298076649,134349.08358035455,147685.0571039385,121247.14131244608,126259.58258137808,112686.2546602637
104,131314.80448335016,125338.1904245578,134253.752978396,143437.1544884083,132657.1845686221,135057.47701487548,111780.92357376358,134272.91902121983,147974.1935350624,121842.06966694188,126963.406997456,113719.57926053471
105,135139.32805670224,122681.76639332843,137200.89583435468,132274.49049873673,133533.402958327,134591.342562159,113183.0883667331,135653.91358386818,142994.1201369659,121711.20252528487,128421.82381936905,115110.64441644125
106,132182.0440556605,124603.84986303667,133105.84004079617,141116.38053173578,132914.69454238212,135350.03000723472,111480.51206077747,133965.82314175414,147279.66889529425,122353.6603493502,126945.6051747798,111042.62419639916
107,135303.04058766202,124746.11384990845,135891.64435268758,124144.25395881834,134449.42773198473,131457.7786026027,125864.2411890647,138363.74405764075,140971.49752716723,122175.45088085425,129200.60053082924,110640.70148502111
108,134525.73401056294,124315.43979861295,136448.6339003326,123769.9958439159,134189.9135611935,131573.60583289262,125835.37728537834,138525.96312191457,141567.75456675552,121731.80770267601,129145.8467842428,110622.40174892651
109,136996.05374561346,118689.0956703459,133843.406796741,129203.9347910838,135143.97820560404,133285.72664230264,120221.13696333654,137772.2257995476,140229.90768647115,125568.00051346465,126664.41044655022,120784.66249426498
110,133637.05360861594,121417.81306569184,135399.9010784784,135493.30819755237,133828.90168438316,133369.38744835646,115152.1041544253,136998.35333171042,141634.2561143525,123045.25882617559,126504.77422125265,115826.59217645728
111,137000.5395333083,122496.51077398533,135829.8628710882,121279.98006033436,133998.9115432188,132895.74649849036,121833.95666926504,136524.8085075153,141621.72485038324,121592.67331817746,130111.65167351112,108723.38918950668
112,132124.91390835342,125466.3082592523,134689.02007424837,138121.0980503519,133665.5003281612,133819.66432953806,118066.6044077961,136799.78051358528,142864.80255091158,122653.47396192409,127057.45292972645,113695.1212168571
113,132835.44389743224,122339.41627265722,133359.26367391515,129534.28251095749,133950.7029954301,131984.05191080325,117973.89754096327,137453.26738498482,142750.43631750002,123275.00209695581,127161.52099840931,113955.6450432777
114,136755.85460208388,122278.21872298566,136081.83234770686,124650.409301984,134374.0800204632,133022.18537448012,121481.27627040494,137075.08768321108,140627.86925999477,122636.72256270943,129475.29733091038,111709.8552519464
115,135228.81481299497,124989.34833764775,133977.71944813634,121368.92598979478,133748.27096374676,131915.98297493233,118872.20580389006,136892.01662017254,144601.40098703693,121954.01233513892,127175.86649466096,109804.39137909107
116,132099.48248614318,122645.16253842163,132426.6115581095,138488.15909270037,135006.18644983086,132509.67807790835,124828.90509441923,138417.23019495883,141792.39764736718,125043.74623952103,126248.6945049148,116532.17495711177
117,135593.15492202737,122231.61433491434,134635.93090699735,131186.5636506249,133636.8331497782,133736.98163095702,116743.0898761487,136268.22052036086,143937.5319519002,122781.43775718655,127467.28801372976,115828.48534705519
118,132331.93286294493,123966.48212654977,135909.42753712562,143224.60787469527,133258.7343675209,134872.5053342814,115321.00299219962,135733.82661823716,144097.10306518336,122095.4896304769,128052.5799122573,114771.29732297298
119,137468.6822688765,121827.26797780683,133858.56833117604,113912.17112632285,135116.74700879378,131216.6648950192,129505.31615671351,139334.90537482515,137380.30717888472,124269.58567877332,128481.45453776732,114207.9010348664
120,134206.32168288183,122145.09952096672,133999.71557757317,119969.62499179732,134466.7851661061,130707.68356974244,124432.28096319726,138304.90279041184,141575.6608241128,122611.09422897347,127234.12153124833,111331.82540646988
121,135138.65705399992,126509.35327444697,135132.41316384444,135150.4553695816,133749.1445666996,134219.98862892296,119284.55923654875,136059.94837811938,143144.9074659896,121153.03482200573,129560.73315519752,108264.89489843528
122,134171.22697964596,125457.79008563055,134868.00070961058,136534.80796665867,133031.795692127,135474.3490868525,113266.26103593264,134420.18051063688,145312.14777750094,122141.26655845775,128608.47134108895,110218.21792690473
123,132749.91896495188,122138.01337812709,135492.13416241965,135857.281374629,133937.61634975974,133117.00623761982,120190.85696279987,136922.1889238797,142515.03495452844,122969.35581919485,128023.28646771028,114562.61777368684
124,133816.61605084577,125271.93093336403,136318.32129281503,135655.6045948888,132413.0018612027,135000.36982483495,108053.19408257616,133611.70116983633,146137.0910259933,121345.03816716024,128984.32825182703,114065.4654887092
125,134634.9709850275,120748.08858836138,135261.15974983797,135289.02437703454,133935.38520161482,134326.49524683703,114008.39302677488,136148.0919251119,144140.74303281345,124212.81927121215,126588.41478292513,118728.1854910941
126,134759.25476935986,126069.2871549625,134999.77722038998,134618.5619046538,134134.98222554725,133533.61200619093,124585.16518214256,138351.49081587387,140214.72127503817,122181.57663919138,128869.19942159919,109320.95824452402
127,133065.80446172776,120670.24170854263,134733.25532224556,135275.9019966865,133275.00167863042,132823.54801844351,120013.47521935201,136049.143491915,145968.54781733442,122777.79383612364,126355.93021412622,117343.94926260729
128,136140.3393773113,121645.41320798585,134779.0397067043,127568.33894270853,134141.7563424864,132459.72531759687,123499.91818265751,137896.662196563,142467.05237641543,122634.30763352862,127951.94921669371,115056.38033834958
129,135790.6314685675,118438.03164944841,134479.92414873076,128057.2254135874,134380.1952528227,133484.21375863432,119939.26405938037,136591.20258110418,141356.3655309091,125399.78336583223,126190.91470217987,121534.1784691808
130,132976.5554593064,123331.39603537128,135064.46125412395,142446.67779974733,133526.58339358808,134502.2052945226,118506.57208631169,136101.54691151305,143636.93104115303,122729.17877311024,126425.29430126064,118237.8510579528
131,131667.53532770675,125550.17796300704,135071.60143905834,142877.43569175302,133856.22601596543,133951.66145190387,125235.59853033874,137269.67736800827,142891.9014342882,122429.4120296352,127280.22473204343,113743.12803894359
132,135339.85907301254,124467.57414829511,134106.79938968807,123606.40256969111,134466.32528264483,132271.76461156338,120877.17435304067,138028.3395289873,141122.2320925664,122848.62946152403,127615.28281207412,110273.31357380238
133,132540.23798086314,120735.56894871002,136042.19938654557,133866.87850113917,134343.06367606387,133262.47315153398,122860.58881540828,137786.18970879304,139406.55171735268,123904.29051601072,126714.31035866028,118424.95467466323
134,133258.91045546182,120647.42881185208,135341.28163839036,137311.02269535683,134700.40561441603,133224.52688425625,121254.87180577512,137920.0707414342,139932.2450971193,124992.91269964537,126061.35767520199,120289.60572331367
135,136544.54170973843,124424.18625485894,133737.28993503455,110867.34804384336,135346.16239388054,129967.5268010087,127137.63278722313,139536.97600906165,139767.15671557287,123817.9987234985,128353.33629866707,109973.51076333156
136,134853.34634836353,121019.06368477918,132352.00610282962,120304.19070301419,136120.70527419524,129127.36516966608,132462.10370055132,141742.45067989564,136852.90455865688,124697.79816115144,127283.50673550087,110158.90488452057
137,134498.2783251245,120969.05036050947,135253.37828689071,126455.98947445418,133923.45439101403,132537.09135379462,117578.3193631834,136697.90404391065,143635.84723486536,123177.40722364478,127586.92083416198,115724.0424669623
138,134838.5098445754,120256.28617371873,133429.39217839195,130354.46440328397,135392.43246505887,132550.91795301528,122564.33979638654,138688.17093735878,137811.05910491024,126052.4021160463,126585.89123361277,120379.50153311717
139,133280.27569457595,126787.05975686363,135324.74882421867,136139.29388385135,132907.57336055898,133694.81719710518,116672.88825773465,135442.5675326128,147202.2011997143,121359.24055610283,127940.1397847354,111491.47432004736
140,133503.98342350574,125378.76350079075,136829.15726691388,133864.28139113687,133086.59415362007,134278.97726132814,114284.49503184094,135714.17514197325,143383.9050690821,121262.57776086307,128105.20652188589,110702.27780694084
