,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
19,410895.37816028885,380978.2311580712,448530.4120429999,471965.43605492666,547048.837645213,566262.5742977988,578958.8793560273,607245.40984649,562574.6221891519,470568.7402581901,400673.84497688385,402374.05022424285
20,416196.8757250773,387501.6261564267,449357.4993597248,413198.4162069143,549104.1205527565,557571.1014357614,602529.2793767181,613070.7580330998,555377.6546462198,465389.55013495,404670.9343133703,376146.045050492
21,408329.4891121265,384371.9775936314,451348.9020148571,446630.7969227345,547685.281192166,560602.4149569938,596538.6730302619,611356.2833644917,557476.4790715093,468275.348575446,402118.56382129487,388055.46445475856
22,410953.329123012,388801.92081759253,449010.8096842879,446325.55647590884,546953.0769258698,561163.0728494732,589484.9899401434,609865.2153522343,563979.3609759688,464223.1948278209,401387.9319542181,381881.11300844443
23,415363.6061767017,379529.9389961296,450664.7137435196,446814.6554301896,547042.952928199,561941.2881997244,587299.2993937727,608162.1366839774,563400.9397954578,466846.6133549035,402241.6563369967,399332.87610557297
24,407274.2543065159,384478.76552674425,446130.1045128584,460255.0210004423,548511.8559412062,562021.6163047482,593424.1924859527,611266.496551709,558601.0837927944,469326.9378213048,400571.45708898257,391587.72501642426
25,406996.1693126573,382439.18550161587,445958.5139947557,460542.3629134012,548345.3092379266,562939.7235253846,593530.7504486223,610627.511083648,558299.0480497743,469123.96123644337,400824.1947998615,390203.4401208665
26,407196.67121081846,381485.67571097164,448051.3467976271,466848.04644280294,548249.3922825254,561715.6044072702,589302.4878137603,610792.3734333729,556775.5194469745,469509.8331475136,401495.6199187184,392781.25816700066
27,417707.71701493755,372030.81767506094,445345.8926215003,432402.26132665144,551415.5344811385,557222.6644368607,602823.0932846045,615247.2591364429,550814.3275900745,474800.20382412145,400236.98922526476,401265.13705323846
28,418054.9865998037,366745.03695850115,445439.7624571881,421519.8614996878,553049.0434612001,556100.2081957516,605878.1891013305,617956.5782184519,542713.5260049703,478927.3644360102,398296.69701644196,412671.55058560387
29,408641.9406006584,377639.27253344,446170.3159239853,456853.27376369614,549894.0807433059,561616.8232177693,598544.6645895867,613409.5988319321,552484.9201324603,472731.6465960699,398380.4461457613,397145.0821123165
30,406517.3874077871,382037.0404021896,447004.6197230775,467977.14242068585,550118.3752853757,560310.2066334882,600858.0989890831,614686.9606959067,553605.1040816004,472034.55580479355,398350.8012318888,400351.4352575587
31,417640.98591695144,377219.3883786596,448013.7682925265,444107.3610228864,548642.2328269342,561024.5420324561,602749.0949344984,611209.2689084336,559390.579937912,468494.8037698017,403774.30519496615,396498.2657666635
32,406271.22662534215,382644.73928428505,447520.2411294265,470891.3429355114,549502.4431984704,562264.3485365042,590334.6706574332,611691.0201007795,554896.7944841753,472698.8142458759,400335.9012302129,397507.3651977287
33,411252.10779281764,378613.9285303551,451301.26680409495,463595.9644404289,547685.4759841178,564021.1548295445,589730.8920344836,609045.1959977867,562778.5204129706,468996.4831672721,401625.8860833257,399033.8496486099
34,412792.91877611214,378974.5052750859,442789.4420309987,427734.28374901006,554374.3124127516,554554.0041902113,631870.1045486244,621512.2285567423,542556.8310487935,476898.59380499396,399630.5273052966,394215.97802094184
35,414171.52482154587,371798.4633366545,446322.1872534881,444587.40359940886,549769.4932504672,562255.1792055133,599864.2863080079,612785.0979636313,551209.3836530879,475058.39206596883,396832.65384678694,412961.2856034798
36,407928.63817226404,394430.85480669024,448546.36726292927,467736.57489669474,548262.1945601909,561105.0451534045,607393.1993284312,614148.7635330298,558275.3886510992,464466.093788507,404580.2803267567,375773.5217682597
37,419387.97617114114,365825.4837504342,450283.1699786901,454382.2369907907,549725.9122923749,565512.1224218982,589618.5924487348,609066.25943298,550208.7729449162,477016.8388013395,398835.6263858515,427135.9331409291
38,407257.0618579088,381871.7339956836,446674.0058823919,445166.15773079515,550838.6032272181,556425.0180356546,596864.2021128276,617280.875842907,549648.147163607,474703.62384772755,396303.6467618387,401913.9842812331
39,409544.431983127,371047.74033945694,446267.49880197673,460929.03625380265,549288.5827760212,562018.1653565748,596492.7806679963,612235.1061625672,557716.4341543784,472055.2012936244,398510.44532223383,404846.8866327625
40,408883.4384543404,376411.37335742026,447806.01856853743,460642.6246721414,549585.2193663158,559961.0588218984,588923.091429324,612516.5575196131,556367.8203803048,470315.68294896727,400874.2275978255,394565.0203140512
41,409612.1356240263,383299.5200302264,447681.85030911106,450689.59260306525,549329.5724067646,562834.9839097911,605068.4248356133,612697.6799977865,552994.1195642594,472018.3481648501,399770.1255340385,398321.7984176813
42,411815.43813327677,388965.0620107401,450651.43016656133,454458.9398825871,547151.8700149771,562537.774082178,588754.6054466523,608880.7346628637,564838.2677891244,465720.61828927195,404549.0212524148,384209.34681412595
43,414265.97073154413,376698.0005495847,446774.95666367875,461449.1673941774,548349.5251767307,565133.5884874462,575107.1680043091,606739.4151447807,563277.2787419086,472853.25600865064,396460.5740352196,408521.1691914457
44,413666.8428084707,370188.2765514798,448447.7817495709,433532.44068269734,551212.3960684071,555151.0117980008,612458.7363522056,618372.4434537234,546288.1874029534,472208.579082205,399993.35116163763,401447.7107658896
45,413488.6547686741,377818.78614069946,448113.8455916447,433652.4264762269,550777.4150401263,556233.2539760142,609756.3081362887,616023.9476095783,548871.3618764938,473231.92526480946,400381.3554946313,404651.0843613155
46,415411.70129301964,378534.0424225754,444626.7898667044,416449.1284470619,551135.0185466297,554668.9096325245,607432.7178002766,615632.8361720461,555174.723128054,469530.81032865075,402113.31698060705,387550.40497772425
47,413182.5433140727,380372.54066863423,447902.6683562723,440071.68840918865,551023.8149801368,558659.9620473592,602626.2538295831,615361.9583154548,549862.5513982001,473960.4164813564,400617.60568646644,397708.05085559806
48,410189.46894855343,386429.4307142139,448399.37340367533,460948.0513293496,548275.5827378955,562754.998932413,592103.8163593919,611181.4951850981,559453.9663096447,466591.1915170233,402771.1866212613,382440.1462484362
49,413010.6792690073,378169.44025722804,447992.7797900924,442539.3545644687,548462.4690116913,562616.1366838193,585318.7633080827,608615.4992348896,556409.0294689055,471510.2562174011,400016.4466705491,401565.6376356799
50,417811.60821367486,376433.89155856497,450201.571881627,440490.44156425213,547228.8735463328,565031.3837898474,587051.4478616549,606252.0312629665,559845.6966195457,467525.3702278775,405742.9981279196,391336.3816140337
51,410467.8866295891,376517.33126001206,445934.485064556,444941.49086273357,549314.3956424029,556716.2773479538,599774.6487429246,612611.2005905531,558735.4763479019,468513.6963681651,399084.51582789945,389639.522246381
52,409339.14670279017,384287.5397392724,445164.9797815185,452348.8443381759,549490.9485607633,560780.1025652963,592614.3800171514,612240.6450860249,556863.1321459974,470433.95825198834,399984.42525406234,392060.6217799762
53,409795.80515389855,381730.8227653421,444457.64026912,435540.71217271005,549178.1937254792,558546.9304790176,598864.3456312923,610827.5315766622,560534.7854122127,468717.3942288488,399610.9203131419,391077.0979370116
54,413403.50917828013,373478.2231234334,444527.91434522707,450238.95473097585,550151.570145395,560152.9266180994,590006.4380798189,612145.4718166473,556938.6402644715,475654.6845920554,398659.4578372947,409244.4379919315
55,412324.8981834685,376074.77501000743,446150.487486209,432865.02189368743,551522.5612036948,556503.8384852649,613324.6004766874,616405.8442579975,544794.7683364694,472129.52803668234,399990.3921658346,398499.11401072994
56,417169.78240376257,370326.0043595741,445916.97664092184,411463.65402152867,553119.2750759859,556667.1253428617,611532.9229023063,618471.5866847542,537140.428211908,476522.9750784986,401346.2796344531,397771.63141098735
57,412225.0809635099,384221.66640727664,443240.0007002454,428814.3835393471,550149.6982827798,554663.2302774896,608563.6906119687,616008.4442905423,555327.4902443235,468172.84113249765,403121.99185468897,380055.800018392
58,417681.4026576357,376409.6253604669,447688.9983202212,439792.5192494306,549493.6621220157,559831.1568109952,592848.6426933104,611724.6179746186,558798.4244392065,470424.12794343097,402697.1035826446,393600.019859233
59,411295.17928849725,373749.5367216286,444689.39977433387,434334.4378673676,551083.5923170677,554666.8624754015,615232.693789133,617219.7989803213,551503.9001512006,471262.75624245434,399790.79561349243,392753.91194803454
60,408701.02205598,378764.25549808354,447098.5625805501,445322.4683185408,548691.7189453884,558881.8542861429,582963.4231968109,610208.5144567098,560157.8885280491,471093.0669297009,399677.1867701212,396341.3993077121
61,409997.32636034314,385811.40787688445,446912.28334163484,446028.029898033,548749.172968102,559451.0241855314,588012.979112731,612812.6069662306,557684.4048966805,468376.60021101066,399115.9017875305,387802.98069265566
62,410098.91419532825,382293.25023393123,446319.68520212866,440556.2656651419,548206.5269570042,558028.5859146568,597497.5417466289,611191.900626596,563059.3033859604,467835.8491136201,398638.79396788427,391787.1176330346
63,417914.06036222633,371543.7511528961,449298.02369169664,432081.5865256848,550485.8197877049,555853.4775846766,596716.777955312,613368.3842212426,555242.9593020035,471669.4221680727,403083.6652454717,406214.2904526246
64,417634.83983462414,379796.20339443616,449150.79496876453,430255.8113779977,549497.458823848,560639.4139766456,591123.6406040279,611658.9614046441,554498.7741880469,468904.6731677764,402263.281933269,389522.554452692
65,405668.73992144875,385572.14161089517,446296.3262338622,446819.15718880226,549588.0388267976,557129.3809132534,600894.3649405052,615637.4437183687,555642.692767443,468465.5206039306,399390.53204286634,384533.8735789038
66,405223.89130886504,387147.21898293454,445356.04241159273,450225.0251843047,549487.0157033016,557461.6235675133,601148.8049878072,615425.5749928223,555831.1349003605,468039.1910651976,399814.07322595,383763.23104156216
67,413694.77993618697,376080.3224394602,452131.8937127989,445193.9403485056,547836.36924097,562823.4939096866,575120.8746134846,607749.9501826589,559764.6412251218,469647.8593567326,402281.23523106624,402017.73905780865
68,407185.7161854846,385364.8627007676,445738.7551834721,435894.8276330506,550197.1009023712,556188.3897827585,607356.023858464,616407.9597395358,553896.7795996794,468560.99552451,399574.8140841688,385079.43409557675
69,418259.3794964819,376341.00668981276,448002.79806917836,426386.5029751722,551846.5413731764,555918.6263357453,620876.305583464,618593.6795424578,544129.8185082155,471873.3816649862,403701.687960601,390841.5151439566
70,408274.5410726808,380252.52178864233,444090.93426272983,476515.8337136453,549358.6652366503,565193.8031620004,596278.4812892146,611481.1559263255,554863.098910059,474680.5120013441,398954.19856112264,404223.0047361606
71,414928.2637797685,379212.6997336211,448810.82170480496,411059.1096322587,551582.7438360248,551600.6829071842,623895.5927972184,621813.6527275862,545544.9832875533,467498.39066999184,402891.6887677762,381269.80220919906
72,413710.8242266271,379822.8271252787,441238.0691426182,419299.63711437833,553654.2261018777,551802.1110286646,615381.5558816626,620229.0545963075,546043.6465099845,475002.7414024956,399827.39144081395,389967.2968212286
73,416056.12489552214,375541.6835987794,447638.9354814537,421956.14858551795,552127.713667252,554722.5105306461,607313.51264336,617185.7707492266,548768.0059426501,475143.67583169485,401564.4084732183,404758.70559807844
74,417522.351210849,365205.6440395283,445540.2909500691,419799.38476684515,551015.2722104761,558075.0692208153,593198.613047489,613063.1781664551,553013.5940652287,478323.1822592278,398612.59928691114,413529.8750613701
75,410345.45622875716,379682.94834599365,448121.6282061717,457885.34447714535,550202.2721154292,559938.3406993193,604170.9571897096,613108.9734399321,552717.4210524244,472364.85977444664,401308.6913609526,398903.87369347154
76,413143.0961527404,383915.099424944,445420.66691638785,449407.33393019234,550859.5646061873,560833.303491121,595210.3516847325,614494.3326518157,549336.2501891125,471755.5717245722,402739.6592977729,392041.4528921813
77,417274.49963827623,375963.49639616744,445857.52977371565,422716.15348841,550699.7100435295,557134.316822983,605752.6669326122,615083.2169091051,553399.0750380728,471228.84246060945,401441.30273929547,394485.1906136584
78,402722.0247561395,385774.37318977807,445981.67866703717,469580.3901580062,546129.2262402711,564394.3146523462,572469.1246235362,606733.739333038,568206.9111090668,470759.35453576426,398233.3835225003,402902.74156918866
79,418162.9875102913,367342.3474662971,451841.17118823575,454547.73047209985,549805.3321463331,565304.8155569707,590959.2711403955,610110.0579542826,552325.8563478842,475623.16755335254,402994.7530962738,418553.20666438644
80,405467.72562104266,386395.3574562605,443840.21215409576,451166.6677073751,549187.5078185085,558292.2793411891,602388.1909201025,613778.6865154294,557835.3814330592,467852.33035814035,398796.86694882123,380860.627784466
81,415456.389819256,381303.76817949896,446477.3492266395,435051.75275506836,550582.6909843988,560439.3277171822,602109.1215081535,612446.5771801209,554057.9102833082,471729.1458370055,402938.59848148335,392772.0158431365
82,417927.5403150313,382875.7863224242,447944.0148046976,415477.3200811115,550427.3405402657,555283.5275002783,595714.1774749653,614316.0147936972,555750.7182063017,469001.9857738602,403617.1396819743,391399.5136489364
83,418641.63702870114,382406.0188036861,444381.5438366218,414811.9359869263,549808.662567613,555691.8827293303,602388.1528037086,612529.0446055945,556819.0429646394,467288.15750240383,406254.55089902517,378900.2571688764
84,414238.2391719336,395584.1998017797,446264.89394627215,438924.34024966945,549286.6219003418,561653.7680154374,597029.721917181,612508.5324390498,556348.2032553868,467819.85756538867,407027.33554654196,376545.81702545437
85,411409.96299859835,381422.02855754265,449809.0027280687,435140.63774439925,549371.2937487393,557357.2460577862,600877.5226070938,613067.4571675917,558351.6140047691,467216.21834432683,402528.3820305415,386356.96158093703
86,406685.4630155575,393057.1046021863,446871.199775154,446412.9844554301,547365.2461867889,560202.5955773273,591249.1438395617,609607.2067954995,563738.5136291671,463558.29371177335,401921.28596220555,372359.16233293124
87,411638.2951875335,372122.9384777603,448445.74233597296,457901.04504323826,548950.7695926054,561053.0409802252,597156.2151511032,610473.7314244842,555529.0223949545,468818.08502776176,404156.2452182274,389707.98157134885
88,407714.44233536604,397005.23645165545,450422.15581084625,466180.0887913272,547986.942030231,563173.2828911688,591327.7767693589,610283.0597084278,560856.2270976173,465858.1602766531,402525.21328294044,380086.8652140931
89,407957.0285744937,377336.9583698825,447553.39749843744,458563.48856609734,547443.1403475836,563395.7296824693,590384.4331175117,609605.1754216889,561106.9828009466,469689.21606713225,400750.9362275981,394584.6608414357
90,411105.3495245783,377499.13439650426,449845.1665987748,461832.6308535672,547728.54801259,563927.8465144326,582496.6451811453,609838.8576819765,557729.5938377948,471585.6248131552,399567.8809659822,406801.99484370777
91,413485.37322853296,385819.3555555235,443254.11000948155,435416.37003766926,551381.9137115846,556925.2926422616,607087.6768679363,616944.1374386493,550991.77984129,472285.5772955737,400681.1060375835,390050.95991531154
92,408780.2940401074,387575.50579355314,446427.17438368016,460677.6893051412,546727.1164824743,563781.3027093795,570615.3238390315,605427.412706984,565659.403126823,466666.83826317923,400750.51216217014,394162.55505386245
93,400615.6141640709,388991.72257185023,446403.6287234971,475486.3709998654,549108.044691459,562054.8069301059,590857.4689803821,610789.8491580674,555840.4597649064,471013.409052429,398732.6656510052,390593.5876656092
94,416994.2657397697,367647.21629275766,451835.1920505176,436517.75943648483,549412.5339243303,560708.8980967213,589857.8791660765,612297.4659422722,552290.9947888447,473328.01360101305,399849.4677918808,407424.7330658918
95,408547.2100865502,385757.4552587863,444871.1067357977,466666.2732683551,550401.0282880065,562837.7454675259,602929.6961600768,613459.0154503173,552737.7438147895,472765.6919017778,399719.33887981164,392505.565754278
96,418327.9353511943,379238.86226510257,448281.6982522841,432170.52180096565,548635.8373537409,558186.1909638316,584923.8700665822,609698.6532094904,563229.5013877562,468471.31564410287,404684.1679929247,388385.7905198176
97,417347.08394738607,375914.8324671228,446266.4744480574,421087.34308670106,551592.167787285,553188.1385050381,606292.2248778845,616992.2059672289,549421.7040736283,470573.43440733955,404829.339760748,390083.4645054149
98,420657.9035061109,375765.7076886627,445939.36395687005,397753.65681552095,551729.3037307644,554379.9080744331,612883.1598712482,616355.4534029288,551973.2819548073,471272.088892295,403432.6152905577,390352.77791586565
99,409362.2647914708,381872.2568141287,447676.90438629885,465868.4084583672,548978.306554384,563437.0867702102,583388.6809367132,610999.1474678346,556121.9149465285,472629.1413706279,397977.59581410297,398641.750578154
100,414153.84240999515,377302.1847499369,452441.96331100113,460368.57425223704,548050.583619755,563256.0400323904,589398.2832162586,609047.4307754484,561327.1889578244,470954.250037821,399682.6047579347,409321.622598786
101,408056.5934393812,381848.9464296551,445608.4866513021,442404.4175394339,549189.8897303512,560075.5073767977,595555.727395495,612799.8912382412,554991.0110834124,469044.6071451774,400238.5274351785,387079.23359032616
102,413047.86196323537,385689.53591352626,452089.1319896843,436999.4616103264,548780.0141669887,560089.4990033603,596989.0842653139,612487.5519455933,556530.2510134258,466760.35308987123,404712.47405996284,386214.5285907701
103,413195.62938660616,386212.08040194056,448575.3552219896,450163.1495309572,545832.8551856657,564434.2540608861,578710.6496470068,605371.7869108906,567313.1060243873,466451.2819535241,402659.72723609314,392803.5639284834
104,410642.8612557684,382943.2761321202,449080.39755438,455926.8560232603,548438.0441067654,560643.0878613974,591010.8680240111,611034.6354431106,560945.8154859398,469756.8643921688,402598.5972912683,393060.98177946743
105,412157.94524582115,376981.5655443258,447883.64179141057,447751.3003751499,548919.0923071515,561382.5401816753,592381.5107865039,608912.3738666213,558443.5786142743,470626.1870283067,401157.19290661276,395121.1899790211
106,417578.84924748424,380732.03731207363,444700.5916863404,431219.3027444093,551199.790441506,560426.1579236276,600774.1606335955,614141.3177391461,551858.680663462,472209.8482280987,403098.59311812854,393871.50447531213
107,411994.7049681414,375525.6148373167,446465.7395846862,442176.1818254669,550996.6482564723,556296.5310123926,613847.5336729704,617479.1357423688,551960.348549533,470947.4374926934,399598.57936010766,396369.2601146756
108,410399.6164595109,378811.9039798402,447199.7920095995,427730.7668899461,550083.985118701,557587.8292165869,605212.6183176388,614100.4846920752,552901.9467405712,471753.8241903018,400922.65758185496,391340.0263501446
109,416657.5919248818,381088.2645812025,441478.933987043,423617.7008149785,551403.5008233697,555162.8516166015,607504.6302712423,616550.299148114,551480.0945951557,471957.1990339448,401740.016063922,389758.6892411619
110,418064.83352005255,376627.3993501779,447887.83659331844,410361.0705588835,551718.4071575366,554695.2221372023,602236.5426321826,617033.8071932979,546630.5881422386,472335.7752152784,403581.62471163453,395363.1416324485
111,415642.7546566622,371697.88322301576,447727.8455050211,438194.3041655264,550040.1919391297,561520.4165859143,598253.9278264886,611104.6191050472,554632.0747057148,472641.15618928696,403328.67369314586,398228.5370585321
112,407593.45523564145,388775.3618248275,441287.42740754323,436406.8774687717,549576.890577416,555155.8282726816,607696.2026737852,614713.4948288841,557423.7955264344,467294.94611916796,399355.57167879574,380129.0083168191
113,416220.6975723284,383500.28788496874,449110.32260529534,422318.1379558911,550848.7588940883,555809.9678282283,599334.2941643496,616318.8353818886,549376.6308933022,470884.5047106351,404935.44728786545,393488.79429124197
114,417497.4051975778,377895.42497155437,443789.7675101481,421751.23194384354,550903.4242243767,557970.9682723763,601205.325387836,613355.6418716065,555171.5020101357,472303.2735098089,401151.4052492825,390299.0600514344
115,421621.57469395874,375956.305804893,447148.360767714,411295.21662767424,550741.6952140351,556278.4847068458,595422.2755739661,613572.3683803293,555232.2079377646,471727.56952656736,402820.1118853547,392404.20923369704
116,409687.50647413183,375282.88216789684,447308.2117252944,471337.91556660185,549326.6063985849,562634.3436513215,588815.9287805414,610123.3051575535,556908.9290156899,474483.81782338064,398140.16055113956,408456.6939989409
117,410696.8434246323,386227.9227476722,450944.04491799185,456093.41433163674,545788.7039463837,562444.7256218042,581508.0171123076,606392.6572356462,565104.5978132536,465728.4394248101,403814.4415738901,390042.8947708884
118,413088.8857394876,380801.679544383,448951.11738892493,449665.22750100924,546555.9189031575,562795.0625496177,581393.5819360738,606006.6202840429,566498.8796942921,466509.62074740086,402885.43827071664,395261.1864467786
119,410075.46861774777,380785.9554648771,443171.694048846,446012.2822542317,550009.8217263367,558992.61312824,598339.6507063559,613633.4597853906,553018.5391658907,472332.51017887867,399131.17803719715,396854.6522326026
120,417607.8941700174,379471.2923518497,449191.0775829826,410567.6324296221,548273.0852375784,558216.9640680042,586459.8639699625,610372.3492007421,559552.8151127925,468331.4513566038,405276.06299677154,387626.8266060074
121,411764.3887103556,385446.2279802767,451138.8087840489,445625.6231949468,547927.9503187669,561593.962221148,589154.6718386145,609184.970370972,560832.1152606512,466590.8649016056,404157.0105692375,389642.515565179
122,406771.32060841075,387235.3026560676,448226.05050230783,470150.5397823244,546250.2030215738,564742.2548930947,580791.1259360809,606770.4710308483,570180.6660991746,466245.0135278772,402300.1840561948,382233.57545521524
123,410413.798556376,378700.4082621551,449995.12085374986,448136.59400751814,547753.9215376353,560665.4771188195,588445.4019250295,608996.1666568008,562606.5336771747,467849.1014251736,401266.42428999534,391188.66413576284
124,411742.8417293237,379531.59073320864,447781.092568519,437741.74998968025,551129.5334339855,561918.7198911061,604492.2753848324,614015.2801078629,546146.8502707336,476032.5142990381,402140.1550853231,407761.91824550147
125,411133.8843948456,368988.6152772183,446605.6416392634,431574.1516023862,550784.2597016114,556000.6900553082,589999.3844648321,613691.399593987,557261.6673824817,473553.1731165369,398976.4375768901,399545.30020894436
126,409768.9022799478,387462.13985559955,447349.46316740115,468338.95816924336,548461.9840625017,565449.4460660616,596595.4662356771,611073.4835479681,553631.0244202842,469444.5846342926,402128.93690479925,390291.6815091056
127,418544.8906586523,372849.5791429276,444739.4440825988,418231.6951048309,552276.1133943306,552937.0630699286,623839.5981642527,618750.9727508638,548011.6382801894,473206.1080637034,400133.35876657825,400394.74127800466
128,413759.90172372095,377961.8760486847,447339.8649512489,452098.67992929916,549031.7025262746,562751.886300804,595007.1299903338,611823.310004777,555894.6255003002,470033.5525471454,401708.08041659306,394663.61517389433
129,420492.05286888353,372108.56686404557,445809.16262023756,421708.5016664375,551099.5424279829,557782.6186600253,602844.808570611,611823.8306770996,554843.3786966024,476313.48689418624,399977.7202340331,407228.67110452225
130,419990.8204136139,368507.09274932154,440515.60120583785,397681.1498552854,555970.9373556606,551653.5701007649,620814.1529125269,623645.1060947983,535226.9297073251,480358.7413530736,399105.9061496068,403266.5384477076
131,412099.40553496516,379785.7361922628,437843.3397193704,402751.834297372,554374.7997999615,549852.5633067942,616038.8764186894,621334.2775246559,546185.405053437,474510.89653098956,399203.81632947637,378026.8175052006
132,418368.8261998987,371411.6359640109,448723.12911022565,407545.67506966635,553838.5880953777,553037.943891409,620928.7502233722,621049.2725496911,540773.4757840688,476425.98252837267,403492.15971412975,403918.6350439122
133,414375.7592347752,370468.7160386429,440368.9336856052,420749.419223014,551218.2877431993,555851.4524465391,596606.1900472346,614359.346668747,552440.8578700197,474501.2984621674,397673.9726974065,396236.6574191485
134,413612.52397234546,374863.88434976654,443386.4415560997,436596.447454998,551865.2535887229,556738.9399611377,605876.0138216965,614738.7238371131,554281.434215561,474679.0602536914,398270.2242277772,409212.3997894121
135,409272.1243876169,384372.765033272,449445.7147611692,455257.4220042126,551204.359270515,557783.900067035,613613.0223843027,617545.124180602,546885.8859914801,472162.93555020395,402485.3823109822,395516.21342742216
136,410729.6567546874,382773.78495685814,446742.9572201994,457184.4121381415,548983.7268213221,562584.6718122773,594407.1532320342,613307.2956970581,552439.8583606927,470913.77879109327,402427.5189283296,391787.5027113453
137,409022.9196667444,379267.2477605274,447808.76719493256,443268.2829658643,548925.2414480632,559023.7300440698,598668.6742802763,612881.3661649085,557101.5898356755,469163.0313651437,402106.88125252584,390446.39979115094
138,413893.55265646,373792.0329336166,444781.11238460673,434555.19173848385,551351.3901644372,557181.8417660721,603065.0194557938,614846.8933046306,549832.0775347269,475129.67091955093,400755.6873481762,401380.66304064274
139,410093.4295636668,382958.6729433562,448255.433158465,464751.8614545826,547119.8409155633,563880.8691038276,585723.5539286414,607971.5826329465,562228.6333121404,467393.01620503154,402091.23555681185,391473.9186253244
140,411112.2678384086,387170.25627512316,447836.896780348,451460.95528462745,547917.3035461743,560951.7874665973,593608.4207556617,610992.3548184682,560527.8088920604,467269.74298574106,402962.80908451125,387924.51223832
141,407198.4878124819,374778.5065903255,449212.438196975,471157.88163552305,546730.1234566127,565749.5514702547,583909.6690996909,606733.0644315265,564949.1542970494,469484.75533391215,397781.0740864542,404346.97134583717
