,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
21,199907.9740325751,181400.56506049476,200470.5136029915,190765.80922683567,198091.7613747805,195570.32371826156,183115.33493063654,199413.7385321612,203691.06492506972,189832.49698889127,191181.07580674076,183670.8175942773
22,197683.6805544686,185025.8540532635,199855.31183289326,194926.8340126287,197618.88780648846,195696.88788248994,184227.72983320703,199954.00430729068,204699.3065722125,187364.02484616853,191462.35560007207,177115.25577954942
23,200890.0047608347,181552.9727638416,200492.73643257035,188939.91221775633,198510.69337667574,194454.30044740616,186103.11242846175,200380.8648136137,203934.86652702626,188843.50561159704,191740.77005821533,180949.8905081632
24,197217.8029503812,180381.77999096952,198623.88254745278,189524.36203234305,198562.23240644552,193525.40517820037,187603.02097120677,201660.15007104247,203425.08761975387,189670.7257561756,189396.59501191758,181283.95197073996
25,198678.49510152586,181263.67132425227,198501.11997094867,188693.63025939596,198743.61757559367,194068.93772940274,185769.92393834548,201078.62627975034,202944.9763193522,190368.8220632288,190840.65034647513,183375.29856537972
26,199588.5704941538,179838.34250130583,198975.78386965243,191089.90806565268,198838.85332850102,194269.46760941722,186072.2030623678,200713.26746293207,203321.11669561578,190405.17356134945,190537.52822908072,182998.95809267706
27,199691.8341126163,184353.77477520116,198639.25034574603,188468.89042459935,198393.2366753545,194523.15909104448,186798.10767547306,200257.16801842538,204409.64468359874,187990.21867256297,192448.33534560067,175503.44214857856
28,200648.50989006253,179333.84513801162,199926.92985986476,180373.13064226494,198876.6250725044,192232.0288233521,190901.82485380655,201878.9069660862,202781.25726926659,188576.8674326201,191617.97311106272,179202.46357349557
29,198182.74139809233,185189.5892914493,199414.49635362648,196530.8919056956,197690.6206378036,196210.0216502693,185232.89981626946,199352.33565180626,204753.66398558175,187132.11028127617,192060.796679521,174912.880869933
30,199034.24961987027,185187.31719483016,200756.94192158125,190465.32905050993,198144.6917783136,193422.40483863215,183940.25009377993,201373.7950015599,205602.09238284102,187423.8664032656,191427.06189940026,177056.34460247506
31,197599.09464552207,181058.40390135092,199037.11692407358,202577.7939350858,197763.8077466192,197262.8636879656,180281.12082591542,198686.69003163275,205032.33592952747,191101.25314339314,188400.9989582438,188463.80407636313
32,201572.00028007905,183689.72120675287,199939.36059238334,177896.60236039333,198371.40842023553,192253.12474328195,186054.2219852021,201574.92178223145,204026.780245577,187333.95335020308,191456.95689052614,173790.99204262716
33,202928.46627908447,180061.09253003652,199997.21066650448,172438.19743806863,198938.81987715664,192316.82757111036,190383.40644669931,201643.61616179068,202943.77192846563,188321.16184174322,192990.47211090426,178000.0219089287
34,194288.25064126888,184170.31120394994,200270.4063054153,213547.31816547917,197884.94327088157,197443.35810537287,182635.76963658762,199991.06475922934,202918.11319131806,190179.31500246207,188603.80858175838,184671.39056602344
35,199527.10817216404,183327.76501405318,199270.68606821942,189725.19739978062,197976.4959723547,194948.339350543,181935.2920097173,199138.92546824593,205959.15864413825,188605.86356162015,191333.3914647144,181423.65033140918
36,198842.71444174903,187990.55073959025,199794.5942915652,196048.01921894352,197926.60411424848,195817.99828448784,186972.8024603338,200732.0032937608,204754.47868312334,186878.40527757612,192069.3049443251,172905.78132885473
37,199934.97567904115,178448.30567216114,198535.7973792791,196274.42308805714,199928.73416603688,196513.49963931306,190566.0003364625,201820.87325246105,198206.41862603597,194210.7320149882,190570.7205735838,192323.57068024448
38,198482.07955325572,181704.61106111575,199212.16265158815,194356.15135219565,197796.63934335296,196228.7439137383,180208.5005483777,198956.25722766435,205541.8783073278,189551.33901471156,190496.54175034584,182422.40967132713
39,198396.86480669107,180692.85001322822,200775.55204843628,197270.69610706405,197640.0659210151,197103.35629991643,181000.9249340559,198623.0072090426,204644.83341464357,189259.69342552204,191281.02457912508,183770.74483255335
40,198599.54277413856,183535.94557335283,197714.3066624263,186291.75317275967,199013.7488964403,192796.49300184142,185665.58068654925,201529.5869818189,203124.37785535667,189919.72580727623,190574.61194742634,180029.31054426616
41,198514.99341389062,183464.45141854422,197015.80336418835,188601.0623298292,198902.55662557343,194106.35036556146,189010.61772483314,201783.18019551347,202039.2105576503,189638.2995160386,189684.2514672334,176923.39147833764
42,199506.09586297773,181586.7624617587,201416.0852444945,192960.92811643129,197968.13780959696,195964.0294347014,187035.88267486874,199448.8348392905,204897.2088043196,188400.64413267872,191979.4945160359,182984.5204034924
43,200520.93392567438,182867.3322489339,198356.7336047804,197218.31910981511,196548.79870005394,197399.79374274804,172787.13524003117,195668.7298253499,213406.61570756964,187671.60649257447,190080.6232824089,182232.39565170338
44,198455.82218194514,180559.7492622288,199889.61425537828,185460.4157273338,200102.7060600677,192934.77452571876,195808.5715140452,204724.07644646015,196300.54365838543,191284.10238115187,191224.1892841669,180507.25659554728
45,199656.98554028213,182038.49708821793,198419.7775381935,182748.49642120267,199377.99095422766,193191.66716926233,192366.5162784885,202632.7779944428,200208.02652131335,190641.32690881434,191196.85644735082,179652.0822267661
46,198436.83473953197,181088.1274100182,198335.0235633906,192979.57056798856,197909.78549180264,195477.45765401633,182737.32150875241,199592.54205813984,205610.83124609553,189331.14110840874,190736.61531755788,180304.97251192352
47,198060.5859813594,182974.12773806116,200264.18100174842,192526.127353395,197961.52913781203,194922.26541675837,185065.4740627184,199765.26653955723,204617.56999964488,188062.53972696402,190516.27107238726,179643.5488027092
48,198901.1436710786,178400.55689004282,200016.53819210062,198272.86353621367,197433.17367828308,196827.9240622313,179031.70086098264,198505.36791459605,205974.9766132689,190263.37987572455,189417.0901058296,188764.278697703
49,199484.82830123111,180442.57078110825,198835.96679702887,195577.49512931003,198229.30310675147,196119.33053027076,183767.1219315621,199366.92220738583,204206.15415937477,189627.807789467,191216.1044198253,182596.16437844734
50,197796.53861653712,184285.25917707905,199973.34981732004,192457.79729650705,198253.56831087114,194500.45530085228,188367.5734470974,201281.1637811344,203915.28868257382,188038.03134093285,191155.45494545257,177288.0831988332
51,200793.1009845566,179335.71013220857,199618.936576446,190634.4046439364,198547.32064656037,194316.93471656437,184277.79279423953,200269.15515255838,204070.4909591038,190313.7479704211,191393.67933603577,183991.62014247087
52,197418.47751109482,182751.73938533213,198980.23484698037,194374.45126661114,198324.73991206908,195127.76341116536,187444.56208050658,200924.8498657376,203669.5692318765,189433.77997164382,189797.9811385977,181286.64203557445
53,197324.63494811647,181196.22037885562,199822.23362188332,195335.83399088748,198689.52450481537,194464.31298484802,185077.4557793626,201108.19333900302,203426.35743576929,189424.12909523616,190434.30976888828,182481.9838598752
54,198096.07371077512,180567.04183763487,198335.65332049836,196718.8032163282,198253.4629521254,195740.39354516513,179869.51478207932,199502.71461388018,205297.17691232348,189690.90563197568,190427.71771539946,178970.31372952065
55,199500.11434057588,176949.6841942423,199710.66285921057,194393.04826480415,198415.714208627,195912.90718696787,185834.37130699557,199632.61126659554,202437.50426597416,190194.68949395895,191903.48279401823,183441.00763235232
56,199554.53469331402,186717.48535799174,199348.73233647013,185216.42427234433,197826.9958163302,194239.12840237317,184066.32029126503,200308.08793142508,206645.91806616593,187079.13203951382,190785.95530487687,176186.65990150155
57,201501.07790973538,177769.6394458105,199207.8553591364,172316.35708929048,201363.96015729546,190611.5082364989,199937.54339748685,205956.3826639935,194419.23782533797,194025.26169041707,189954.07915429436,189905.08875558936
58,200694.16623864567,179137.17162509228,196385.3980787012,185427.327140414,199724.34518135214,193850.7281490293,186078.2978123365,201018.5439783685,203259.1289767638,192888.0682487595,189222.32779499504,187222.41852043793
59,198181.793836304,178795.20311795137,199795.64632240316,191500.09704438038,199701.39505390436,193580.85988199522,190549.3852473054,203006.70376155636,198220.09541538107,192379.4515538285,189831.9495985034,187656.3210025063
60,198360.46064828633,184271.7825568727,200129.89810185766,193009.4682579589,198426.8115689934,195395.04461730397,187101.21353667026,201177.17760066557,201927.24115644765,188562.61863202648,191545.08010918787,178293.2407446913
61,200532.93380205924,178834.2243214381,198562.7761940021,191444.9017466651,199532.60932209314,195297.9333788313,185357.273538736,201533.43844327657,199279.08031622818,192361.84258356292,190494.76923267357,186434.73631957444
62,199801.05669983564,177069.8249248114,199069.8722728937,189129.15490380416,199150.2256105019,195273.60978094782,186227.9099176287,200883.795265366,200494.33590068662,192210.25096409247,191138.1699979404,186684.84220648755
63,200425.32267582402,182300.49370284178,197465.4505058162,190229.4077281475,198505.078657524,194508.1851018026,185240.61552683203,200272.9721424937,204599.84105077523,189740.84123918237,190437.21133305164,181436.6830516092
64,201653.2710907114,179913.27793583513,198895.92089269645,181254.60553648943,198341.84426976234,194104.58876453756,180560.4137610893,199666.79691398007,204072.13350849767,189140.400883153,191710.16073059064,180103.23999051133
65,195633.7106720216,179966.75222493432,199383.6559609404,205681.989977711,198693.0086076781,196555.52155452364,185561.65438448588,200728.10228670627,201577.8071714195,191190.86823274073,188427.52995367552,186688.8603128507
66,196065.08250030663,179796.09559666505,199835.91787536108,202561.34211096034,198667.39795902252,196030.23687588892,184957.01276193603,201107.3459163253,201472.60096613262,191310.68784231495,188676.62294767395,186409.67805260836
67,199748.45671891622,180953.5375240141,198677.99391212023,190889.2086770265,198217.93446482546,194649.84790056688,183861.89767318225,199858.41255383546,204407.78463074192,189095.32969078614,191067.51670396133,181107.77016066984
68,198891.7655521282,185154.1681724437,199482.92231923604,186759.22674318013,198537.70801725346,193610.31697316896,187229.2886415144,200862.97104104992,203003.31838290862,189225.04651547517,191029.61142336365,179991.11060416372
69,199603.08962119737,180100.2615170954,198288.81765251188,181700.6589549886,198848.36013468314,193127.62461357436,189213.9512226684,201716.17122269006,202828.81499727303,189918.3917502504,190492.71470247494,180324.305901954
70,195898.7631832768,187106.14734086482,197955.9224896459,206589.54759629973,198179.18976073127,197628.26780761592,185587.85580163854,199797.71388611742,202560.95497864412,190416.43733301596,190033.48427235428,180716.6144433285
71,201042.48064444613,180964.2252468897,201216.77511693604,189803.17695057718,196955.69846852706,196859.57446600206,176584.05989214918,197098.60229243248,207898.6994906017,187408.68158065932,191280.37554318146,182826.9365703237
72,198222.55682452858,183572.03160884944,199839.75536891323,198036.22806104747,197595.54778876973,196565.25764881689,180580.8214627585,198286.26363666233,205800.5761109664,188619.70115491474,191386.626181088,183177.94532762692
73,199561.08858437324,182772.1143603938,198751.52020439925,177236.75704599396,199157.89853853657,192496.3764613416,191198.73509781391,202843.42679393268,200648.6150396364,189939.30277709325,191175.2649254424,177000.84141357918
74,199933.96448505417,177780.06677896067,198634.42139393947,184412.55565469986,199218.0596179788,193385.23000426064,190057.57695658418,202297.92929730559,199528.98835455443,190257.5963610838,190906.36921021834,181925.45465410335
75,199089.94816009112,182383.15089850046,197981.62488038052,184982.4209394724,198361.70252279198,194485.86553651208,183628.92571226528,199441.69115224658,206377.89471498298,189638.2138341599,189876.14235058342,180474.54569244426
76,200335.16986722784,182888.24837624448,197878.5152137359,187506.67432425998,198219.37505334985,194141.41523765042,180498.7862615121,199193.89278353556,206443.76785359267,188554.92967987125,190989.26253478354,177119.8681853863
77,198501.57564075317,179667.81211797855,200375.68099684216,198105.44418695063,199061.83081519124,195403.83634406672,187082.07985796992,200887.30429165365,200105.93581333343,191809.3394814748,190091.4056135101,189268.6700036517
78,199457.87110198103,183760.27070377622,199802.39985785703,189034.94799122043,197745.52862604728,194754.36852592457,183220.34389405954,199323.33919907408,205641.62591771345,187271.935500664,191511.6268597552,177663.48006002372
79,198384.06102331233,180992.90779820556,199509.0638729962,200787.3326226131,197581.00137896274,197204.7887072394,181127.71020906538,198705.96534344787,205631.61500747825,189323.29921320334,190175.5136078607,184040.859265184
80,199000.99501826605,177871.4454859302,199001.96690004296,182812.62611659095,199442.72867612328,192150.70019277942,190095.45926605974,203322.78634695997,200187.37272731436,190415.16913781725,190149.60415666358,182945.99319932327
81,197503.03037900254,183681.10263401145,198409.70048179582,197949.74308047572,198721.1015227281,196586.51955252868,185529.4903005942,200373.53071144142,201712.17053344983,191444.9091010767,190062.73262544392,182101.12565668704
82,196999.9235973127,185004.3933081649,196925.94935965835,201616.53871644597,198912.18582516877,195466.3547657551,186293.63707385518,201235.25182436215,202841.59767980914,191214.2313851402,190557.15663269605,180550.0370745246
83,195927.29399108476,182398.357148326,197165.10672590407,195552.25077502825,198557.08409592017,195026.48451486023,187043.51519485118,201127.50520465308,204531.8497221258,190405.78073418114,188470.9194002795,181490.71611046395
84,198425.1484496545,180237.7246951943,198218.37596731546,191218.44972889073,198716.06890427662,195164.40663934362,183243.1770994446,199742.40310870783,203212.66299962337,191720.3474981815,189451.90329978845,184994.0454378933
85,197313.43961092984,181201.51510733532,198662.15343820615,188342.61629912385,199336.0741723475,192677.2801057339,191788.91989842348,203531.9386692369,200253.93214121214,190175.24525605582,190870.7704491553,181132.133416885
86,201476.04308598465,180597.17312682475,200256.4711534293,186452.56500757768,197906.0768054316,195222.76738814308,177976.08247609923,198314.89408869098,205346.58430466725,189333.6028960118,190827.57851483786,183076.03406211786
87,197157.73521612832,182343.5062785599,198348.6265624945,199498.9412672047,199846.76943812348,194639.6263964638,192372.9164833759,202623.28039298637,199770.28911008884,191585.02729735913,190337.77353151632,182464.06505992694
88,198708.1746692139,180947.531538216,201577.83320158062,192526.7728725927,198797.3726335585,194524.06760766337,191079.49847628718,202187.79287600247,200947.29675953282,189202.55877971428,191882.04874708052,183060.43365698552
89,199201.73228694947,182547.69842195546,199474.6363924725,194812.4443219478,198486.76191255532,195080.9422004066,191138.80633494662,201090.2074299206,203936.11586509508,189376.56378430917,191076.100938656,181652.08020734362
90,199173.80370442083,180366.29579178354,199169.78463813727,193066.74738782572,198161.9843410496,194865.1396489723,186512.78301054408,200336.70671591687,204441.61725371573,189201.551004427,190690.63991398228,182409.22079780776
91,196496.45723384875,180772.17600366005,198752.51234500596,205019.04486202376,197847.45040953913,196738.17958645977,180204.1366317695,198666.39256881643,204786.8802029203,189613.0526415539,190579.11399000202,183444.79973967702
92,200528.6651121203,181350.00225562375,199476.4709238706,178139.60735251385,199508.65305673613,192809.832915785,188065.8981930327,201964.0906696557,200429.14798127982,190062.96633826234,192251.1882038209,180746.19662827306
93,196341.76402849055,179307.40592798483,197032.86363347637,195408.16002716013,198950.7388531839,193682.3820058769,185536.44307850586,201091.28180455527,203585.21029817895,191943.3038901363,188520.05037140392,185932.73655116584
94,199813.82451793845,179950.00087432703,202291.14249633203,187787.18756538397,198557.41926500277,194697.73083779923,186892.92977331014,201170.96503262158,201333.41419857112,189448.15809296982,191745.12842515632,182915.02544717156
95,197409.23937971867,182632.61008248155,196233.3399912644,192132.08805081403,199799.20193205724,193848.29204392797,193787.93893499067,202723.3167321995,200316.66312801937,191480.24305829254,189498.77596921797,178908.61112422883
96,202050.37484714063,179703.50463242797,201199.429593272,187027.70116974748,198638.04028902837,195357.06152020168,182015.20813263272,200986.28187415996,201713.50160014734,190083.00697939543,191985.97501308736,185847.96735587117
97,201325.98570267024,181364.42165695978,196829.65021940717,178205.05739367608,198898.42105059914,192002.61149762737,187322.54035260074,201037.4452454372,205371.7330947019,188568.5940409419,190540.3785902875,175251.79875939715
98,200115.8402681928,183418.59256203307,196873.6478156187,181376.53818346103,198668.0626855347,193303.08099459685,186282.06785609253,201033.20638768835,205383.9988967865,189097.17225349607,191139.93315155664,177286.90838678245
99,198352.94439150303,179945.49174816167,198394.58361094233,196900.3845443926,199165.33597237855,194846.0352568943,184212.6302399596,201407.36492751486,200659.39030899544,192062.8322880188,189158.24038050728,186321.00277622338
100,198955.30318536272,175711.8031263789,198900.75094775562,193993.62674460257,198888.41996343195,194609.35075592858,183452.89785749005,201130.61267633198,203548.32579092137,191522.65745151893,188840.42365843523,188170.2678509403
101,197491.82059168993,183770.92391402298,200147.09098965023,194689.37527187073,198262.07534894132,194764.19724852432,183317.9601443053,200461.10779993076,204722.44666625076,187740.99966527155,190999.66827707321,175513.32292683332
102,199384.28933958002,178499.11128631583,198753.6764832479,188564.0929838637,198413.1155071064,194859.93299704613,186152.83151273674,200650.1002589059,202077.91136145112,189455.0012470011,191430.94065123884,181550.2268951824
103,197656.75009736724,179646.0499202165,199663.84925026415,197419.9971819564,198321.30381462563,195345.3947572787,183938.8477062456,200055.47505919207,203974.3842673775,189307.49582406244,190243.71081265825,181820.94413170035
104,199115.3997415033,180989.89343304257,198423.7308549085,201024.34783282355,198297.33345660122,197617.8573335585,176745.14301749907,198635.31160629366,204145.60137622646,190740.94145530707,189742.88192587203,184607.91279563704
105,199155.3677162043,181776.26198860802,199063.16305236248,194822.2924554653,198493.1296659807,195443.25903906592,190203.9890668351,200806.60300056604,201911.0223310746,189436.8799599171,192102.8648190227,179290.77768322628
106,197968.5128704803,183090.43883145877,198761.24988128268,190526.0722423508,198782.87946643642,194007.83625984882,190746.43228874318,201738.49547031085,202964.88177594283,188601.7428127761,189965.85623708335,177590.83630280316
107,201218.56530689076,179723.37118031777,201585.3006113171,178243.87685467798,199017.42465189478,192552.21274666133,182865.8510576215,201743.92270792104,202429.0189948472,189373.5161101957,191683.98643847628,183993.93147602194
108,201847.06700304936,179022.8841873514,201712.0778602443,178171.16034456957,198974.45010939398,192433.6158307569,189860.68417764446,202021.70041388104,201564.0677224534,190037.1336066528,191564.30109409377,185471.02324217345
109,195776.83252220857,179979.67961703808,198432.1556122699,200168.53377182898,198764.56497245163,194376.07699380443,188886.77722290516,201588.51272877672,202670.35191596503,190618.79968620848,188734.81162748425,183295.97941206722
110,199408.929630019,182450.49637991536,198792.96551106643,189753.45959812636,198648.52272833133,194844.9173988298,184754.0793792221,200862.89668473307,202655.32508722742,190315.7179162587,191379.39104603208,183340.2581042534
111,197258.74315201532,184110.58475329896,200361.4421217249,192973.33914976573,197914.6769001097,194490.9394244525,185805.51175342634,199927.5288540209,206481.82196482513,187685.40727965694,191584.37970145536,178102.6023577754
112,200428.2312557665,176793.18948041537,199831.65069552592,187928.67331414236,199144.06307317744,192584.7721083165,190863.41457581753,201828.2334279656,202381.59344765,190505.33593967796,190184.83742579535,187818.85404439003
113,200003.59132021162,181844.40404404272,197696.51167934918,183483.22967961084,199692.6543986269,193376.64581847764,187876.41748635302,201738.7006318188,201290.26266905013,191726.12373447642,190776.10076818365,185886.07466915707
114,200614.45581350464,173684.22643857676,199161.97356420217,182492.9908779132,199680.85078837475,192301.30336916324,190070.22522947937,202755.85278656945,200925.41777959774,192076.0714621763,191006.44828656665,185916.82909949112
115,200126.16945793116,180138.25883104137,197922.16437968973,186857.38687265504,199797.73800512188,194111.16590252117,188911.4670766228,201360.86274352352,200204.04310468872,192489.66344392142,190500.61119682933,186486.1357337115
116,199603.34838506582,181985.06430898022,200208.9728314461,185174.1215901859,197939.65724389843,194876.820688251,185116.47082304233,200174.97677763927,203688.66919064143,188574.9415624773,190674.47867103113,179308.8744264493
117,198195.88828056966,176184.5629059046,199526.11035627068,196199.21029083352,198810.77199560043,195471.07143373723,192323.28211523872,201966.9281953869,199010.83948151345,191530.04106832368,189809.57660942062,188930.59259666724
118,200226.76469299878,178126.1034613882,198136.7153911954,189855.78902242729,198414.8770729445,196380.44055539713,178988.87956285317,199032.11618075866,202164.4836629843,192150.52833674088,189367.30386202436,188955.92775912557
119,200162.61622452465,186424.23120782428,198288.45105704654,184215.76379088731,198306.23895438976,193863.16119520582,183855.59791322774,200013.93490426798,206032.90077805356,188484.86520513718,191775.06515547645,176510.74625548354
120,199543.36622656547,184413.21003012088,201003.25992815092,179024.2946082146,198516.27676320617,192377.46256239843,191377.36930859808,202169.35111833987,202564.8669476244,187565.9670833724,193228.0151813023,175129.28897632234
121,199269.1860567849,183967.21715349812,197763.27672622036,189982.45570416012,197535.9442660203,194877.90391112663,179819.09875777547,198290.1752711332,209842.74273179163,187569.41277880594,191730.6380533441,175863.56239141827
122,198761.39220208014,177932.72428508493,200047.2246449115,200333.3660592186,199020.75432663152,195731.38779762274,191006.24638875236,201899.9986044838,199783.41028469594,191802.7773670753,190260.91036815397,189249.40752416212
123,198861.0057456868,181981.64171335692,197865.96656250485,185726.3605581608,198799.14534353194,193086.95948813425,186823.8289483498,201381.6704954001,204339.3908178029,188458.1360649887,190832.47141078804,176164.46711841392
124,198798.0864600823,178814.40145615587,200390.79297420682,195499.9771041261,198294.53256478437,196149.50343774114,185339.34452798075,200208.21444068308,201314.92247923816,190221.80024366642,190900.85947446505,184735.6349727262
125,199759.9226252416,182364.83977761396,198224.79585578555,184709.71836944044,198587.14532481923,192135.4880241214,189699.12991626753,201349.01533451726,206292.774338374,187868.1323239514,191872.52130045518,174629.4192379175
126,198573.09192837894,181388.8686017447,199747.4909169531,202546.6979827818,198123.8207399894,196967.54575357764,182011.74016251674,199052.9865679617,204756.09206017642,190869.9634673002,190061.80462409143,187444.7601200221
127,200281.05642560346,184288.2912530139,198580.57916061088,177995.5393074554,198802.877295109,192145.78777972015,192251.79940301343,202679.23489892043,202353.52399185547,187421.46305999576,191258.95499738946,173528.84947739303
128,198653.40310987085,179579.46232844974,200393.34920604873,204777.7766868452,197277.70795428444,197108.58371745027,177858.35233281594,197749.75638542697,207254.24281536255,189132.59265712995,190662.54687512346,188441.5357099663
129,196426.32221500948,182108.86713170193,198469.54725550817,203161.84325992133,198397.45885120935,196053.36667303875,187163.3908209236,200835.10520312446,202662.72529284048,190456.83548781514,188869.51741483406,183630.85634183342
130,201075.52706247536,176660.73161802627,199049.23929378396,190318.6198087046,199021.3514247801,194502.13942864724,187408.9180324735,201168.56742766983,201844.0642993893,191163.65828829465,190647.92730213268,187114.6525867659
131,199035.57997971098,177049.24523861427,198869.9947857574,188423.06860327045,198978.5288226904,194532.33328684935,186666.86034644753,201030.35832047087,201947.85998555736,192424.50451017186,189374.8693056223,190179.08963231865
132,197033.87993779988,185800.10999912882,199349.6550643116,186254.23218068914,198802.37397076227,193641.15244658967,186639.51221985312,201737.42096334646,201664.22913128661,188687.28745125327,190320.03559892147,178157.63901166408
133,198302.80322878048,182498.13768540494,199839.75406716994,195446.86019874798,198465.25245141683,195266.54808708682,182861.19875383296,199960.4358443147,203777.43088382098,190024.05221731143,190406.67083856554,183770.21864535424
134,197499.04205071562,179418.66569558438,199020.37020749933,196166.8407962593,197925.6366593827,195243.09649901887,183645.8613422495,199864.31276855763,205923.6954656646,189249.27003428817,188992.2530987207,182386.3061605855
135,198806.95621993422,184000.12832270542,198845.37302091022,194778.782626137,198462.6205603906,196099.19752975795,187395.92155257997,200435.66516125068,202495.42797797584,190719.15009977628,192216.03262460206,180189.20513260545
136,199584.7091132495,182988.7842266934,198289.5255669528,191180.15733243042,198363.49951579634,196008.45290868313,184851.8896661401,199504.9692207387,202571.6473846598,189109.6831322381,192304.61734724458,176668.5835954614
137,198027.3155223099,180986.5059808211,199529.60270253057,195736.31216245424,198948.78927556088,195288.68602353806,184500.5884093121,200741.8081323122,202681.48149166815,190755.5187231252,190443.74980481577,183220.8391508619
138,198429.0916054349,179024.0856068026,198345.095250565,189093.0196912068,199414.16631700093,193423.39773980866,186958.60881636207,201528.5219417635,202060.98921889826,192047.43365492392,189034.6338421289,187794.5572506943
139,198177.116744944,183355.3212244854,200036.09534570828,192201.17572552265,196855.55957948903,195402.5676037544,178010.1720182262,197851.99823007072,210225.40352251887,186205.88668004982,190941.5088836918,176093.36300020092
140,198579.755582291,180128.42259222164,199693.67229098614,193325.28071294798,199293.58853840365,194083.25928097256,190500.99639558492,202434.93714803513,200680.4989425823,191030.75893817958,190475.49951936177,183887.61040057422
