,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
20,13330.258268114281,9427.688119013459,11355.605445191213,9604.941159559414,13504.62770496455,15053.581754286277,14179.808037101455,15441.303085859854,14802.614773325404,12199.295802993001,11325.088978455537,11021.492030149762
21,12485.926595389321,10322.174816804967,11056.134403505293,8314.934869528206,13869.359525707232,14207.371536470042,16744.549951034605,16457.29836875643,14080.94259386708,12548.823036267837,11122.542919057085,10279.868241246426
22,13039.052350608168,9901.755887722582,12312.704168896998,10757.810893577152,13393.552579163616,14896.29821809475,14325.962931103808,15428.726737171348,15385.82915542842,11518.988073582494,11678.04344549888,10430.515911469603
23,12279.564331743091,10458.223110103509,11092.943132431641,11987.267246210256,13467.099981526371,14786.703346945129,13729.83713586817,15470.17091081741,15470.730320604891,12116.623003720943,10888.304038971772,10866.853911451424
24,12371.073912607982,10342.377182853166,11207.139169099475,11936.36835633689,13632.847875215439,14898.8423984744,14923.20017013889,15783.721322409172,14629.886364521451,12409.886800606213,10910.681506085137,11395.88387445626
25,12263.470978652695,9667.531753904952,11072.952067159435,11312.75331179349,13691.789300376007,14836.24543294312,14834.62800756382,15684.2623764419,14657.987035192684,12563.957567721158,10907.543723993094,11190.120995001598
26,12415.978004997178,9732.371543740237,11106.369582056479,11860.636116284184,13596.759633047976,14941.809929083407,14050.450214622166,15600.218051572368,14831.854708013174,12295.865424973637,11076.413998675314,10676.272936890955
27,13020.429203478214,8862.863826678418,11737.248064485913,11553.184408593926,13587.71230676971,15006.687714104828,14967.507258789916,15385.116575824792,15127.145705170242,12446.437361421173,11118.764115853151,12983.245773179637
28,12372.948755758014,10916.740935976284,11221.784794526626,11448.391756227433,13497.95604959548,14914.966721768726,13415.824664037385,15508.868536584592,15520.499416380104,11931.087102301814,11132.068444306555,10052.295748819039
29,12957.026621868607,10648.756408273664,12061.89167760748,8274.937092103224,13472.81068620042,14849.597181919933,14972.505452419959,15664.352865891,14735.5202802291,11480.003572886646,11713.965696442578,9639.479678626349
30,13239.827977957373,10740.725666593022,12227.70376742715,9435.043146264226,13545.925350735175,14333.334746064287,15819.176058659352,15987.015836079398,15000.55038218551,11603.494810047197,11630.663396354175,10163.42645366917
31,12533.212755620933,11017.678117207164,11256.009437357652,9552.572716358529,13569.53651558562,14546.731704743617,15411.862304836992,15785.392365520813,14888.144205309303,12075.30712729865,10783.981979249253,10587.977173839514
32,13679.436761440731,9922.850011593955,11905.483204080441,9054.577302683028,13648.027475398148,14908.993466004025,14980.980317770356,15640.200171832235,14547.55718158361,12166.694940322044,11565.784625389788,11030.323312013248
33,13152.045285600509,10326.546641509347,11574.067512151141,9297.396284552575,13358.244523159368,14961.363384921562,13595.205233331575,15098.273006757448,15779.037298977306,11834.231121584167,11461.079665937343,9952.888459757838
34,13556.537263801609,9755.589538068925,11083.3855294581,7265.255071665126,13906.850119670686,14149.099019419047,16896.998835212187,16408.370988343588,14257.207792496276,12654.46687274036,11103.675888418687,11397.658335957534
35,12687.690161381968,9782.478372052896,11775.908730381518,10777.111269110585,13672.57853092643,14710.642488473859,15256.865620014518,15930.115514760379,14479.584518888736,12432.399853605815,10962.858822698021,12221.704536135541
36,12683.609791314528,10148.106846545526,11169.109741891927,12540.152466978976,13760.534126657923,14865.617958830559,15730.548014616194,15872.059744857022,14431.70028223607,12480.87856676124,10915.072436835788,11650.755990028003
37,13299.990535379986,10603.876964551964,11536.999869506326,8052.431497204936,13642.381616823714,14650.734568651931,15556.205825432753,15753.420408483662,15025.19009843319,11791.176176487807,11642.969964392172,9673.299470089545
38,12577.976946475257,10207.355570312164,11559.365191216464,11994.077407801498,13725.906960689117,14954.943222166687,15038.05063917796,15894.156358527234,14250.094874492363,12706.51015747491,10722.7199326298,12244.660411416364
39,12306.750512622382,9520.867166716966,11094.94575186118,11246.104703977748,13888.691589998965,14466.10574740978,16238.586480247975,16195.722093076703,14263.959161919858,12673.702619946522,11099.735251109798,11693.954147219069
40,13241.787402856273,9705.544836873669,11594.275797741346,8049.778220801433,13647.061161975462,14421.704173183914,15128.246285751875,15749.599223160367,14771.816415110145,12084.58727307639,11564.430121213309,10428.788774962284
41,13293.127620190531,9958.52354336912,11558.138607757917,7598.117824762904,13481.80664768591,14138.929943161209,15472.060932517494,15927.630599954811,15315.003811828983,11519.48709333951,11627.239504751686,9321.816391976583
42,11947.54563039166,8886.306550190075,11529.335101401179,13652.669709747512,13738.35484096866,15102.653959234964,15596.577320911303,15830.01506015891,14169.236911029857,12970.653372277722,10750.233655035212,13081.454842818972
43,12696.349218590252,9263.721984112395,11350.929609172315,9166.810714802099,13799.815150593215,14513.266142647008,16505.691327571014,16018.764637483273,14505.718306736084,12441.018349947208,11087.932438376636,11388.731277592928
44,12892.754693486038,9912.036510178765,11758.080473619259,10636.8221808304,13400.21115996762,14746.31359514872,13959.789261726391,15559.355745428355,15463.1874035607,11842.842121639225,11239.051447723497,11193.638803341117
45,13104.555620215095,9859.682658096372,11423.098963725593,9433.099627288486,13689.849574479627,14568.316816348799,14878.757083206254,15981.846252863177,14192.980409361875,12282.52054483262,11118.912115904477,11045.59200034648
46,12370.521803960612,11133.081079197502,11787.352155987937,10797.16182575301,13377.9438161972,15002.388592712276,15070.495026232707,15554.302571347549,15225.882790807293,11650.774014314151,11261.381111680257,9807.467758222301
47,12375.310064554253,11238.689045216552,11819.701997071505,10001.81486254243,13471.084851124664,14609.757601916393,14951.916812971467,15604.843824275671,15297.126646653163,11784.613828254234,11202.407132318911,10362.080197021924
48,12996.219332690433,10357.885510681239,11675.302210038884,8714.298832657572,13748.026313595401,14397.975205897841,15959.275053622834,15943.018782426785,14402.49107448911,12183.78797993299,11514.287810059775,10602.362504185267
49,12081.19252285884,10366.844908990857,11381.126424467118,12656.515220180556,13480.188751599873,15114.836372277936,13570.025050074359,15420.136194326,15366.920014529353,12344.076642390575,10925.861843416891,12177.348271400557
50,13099.202064137276,9549.915251796774,11611.064065443174,11798.61833551847,13493.709588091779,15329.58828558148,13849.497600656945,15120.999707142222,15263.462087792464,12262.311565264808,11215.49420524237,11847.896599737938
51,12824.169448643019,9502.644561690799,11569.399679561428,10056.948714385035,13771.917194179452,14342.38235180184,16020.66407133698,15953.01364981602,14606.757189177468,12225.280511727977,10780.102537932573,11650.719279943922
52,12644.532107792918,10439.46113283877,11409.175943157079,11857.548113789615,13749.931332383045,14917.456851187515,15052.955335824336,15833.103118565592,14429.326004250703,12482.221483697382,11122.691546961667,11660.913320858304
53,12593.283400759168,9481.561616796567,11540.7994146437,11627.485474772238,13633.29010556096,15040.158476629907,15320.763779458899,15726.81512674485,14351.73005943346,12313.102482001386,11021.822746175338,11389.692012002477
54,13092.94730020429,9691.765230947374,12078.034677055344,9515.29623587981,13604.94471200194,14594.462274449732,14701.709504101675,15782.276509992002,14609.026769184162,12337.05976218121,11130.753562889153,12400.042148749857
55,12660.463587228302,11097.274093327,10585.627157010966,7436.449929659908,14074.892447267175,13792.617002322051,17678.747017578004,16724.805730636734,13947.242821874659,12686.261167109253,11067.164604793352,10601.529933069563
56,12794.798284790078,10013.023916799802,11540.802108492479,10681.306633244481,13697.34535609627,14518.750607839023,16187.702345804126,16135.731034410706,14679.335434919882,12123.826542970852,11357.815198631954,11034.119972548759
57,12572.194312440997,10600.061903900354,11751.903312669545,10570.818439885057,13487.420642666519,14828.268407296593,13897.128027460429,15446.095602034002,15225.712075304913,11708.21805603612,11578.71037069591,9879.414840579368
58,12834.471684383074,9752.017653997587,11668.049272824024,10696.934414508722,13767.385592209335,14750.767037075455,14950.976920550906,15851.792673667464,14333.083052255526,12411.334179612666,11349.358986510986,11657.57256827073
59,13008.722663356064,9346.98481396263,10978.222436305738,8298.977986847098,13891.6613169837,14205.893440640013,15516.600362077173,16231.954406876886,14243.598115091443,12506.707373132052,11087.793455590092,11126.098222471199
60,12783.045898079243,10982.276235043113,11801.987691260876,9242.727864418093,13422.066468355224,14456.080902745645,14661.294645830414,15572.290586071013,15742.008678113725,11527.80529912116,11493.56492008444,9972.157574141162
61,12710.569333309308,8862.624957398188,11311.602489379067,8873.077470197239,14042.123765747938,13931.60015839869,17105.651854676584,16551.3041180733,13698.373763296904,12867.385990113647,10824.059105669916,12614.632657896242
62,12957.724018591736,8697.128780846206,11047.697096334108,8141.101149028607,14024.4600823224,13995.33768730625,16430.07808901146,16528.135248524704,13390.73253531371,13073.67373290443,10986.598233534774,12630.107200621029
63,13608.449780807816,10120.053527027158,11366.801863900242,7664.818628043441,13873.18715218894,14216.378957606103,16543.264198641107,16181.95834289851,14070.357037411562,12392.191740832759,11485.022996342415,10716.166000126059
64,13003.615064143569,10415.450131222897,11161.486694216292,7267.667425524671,13791.848052416191,14295.300771587054,15641.288785413806,16136.023035092516,14533.37994251444,12012.625672490956,11224.998507789998,9893.613860831689
65,12679.179368933936,11170.871436864398,11637.399809347005,11001.48790453343,13628.7685279643,14829.376885075919,16209.643669399607,16013.470921186332,14370.130086499013,11819.173216764457,11574.574340089725,8892.384944658754
66,12499.943203200952,11375.289333176646,11690.82088921915,10445.298109600495,13670.139029943442,14838.668188066526,16054.807780337494,16069.93025899872,14433.745894349888,11867.03458446984,11633.454958426302,9008.030291594601
67,12918.5914526026,9981.19725820777,11506.803893458706,10666.10603833205,13495.960996589467,14786.630561329413,13945.206424916207,15335.754280390467,15494.704009148732,12036.655885922777,11531.831109574227,10988.378624875737
68,12808.411848146687,10371.680269699154,11374.763664537377,10114.947203445463,13830.55002677325,14367.980974431579,16535.911969668537,16373.07456533359,13926.630626008146,12311.593263926725,11092.09151914006,10582.466240968235
69,13588.582141714987,10080.047051657293,12182.219045832115,8131.657689933852,13748.657269329104,14311.028368189991,15645.235382158984,16167.89057454259,14199.067102760708,12123.893243506298,11587.82014409758,11358.241441547112
70,12921.697947302571,9606.401532312491,11229.70584886366,10384.437330111186,13748.15997956583,14703.0062251978,15195.311123345698,15801.45873519461,14733.872093825847,12453.169072333392,11102.720607676856,11212.7352779282
71,12300.579403499532,10867.813837830807,12036.60230153257,10687.553781474255,13582.438514864467,14322.209290669669,16167.18635613473,16087.389423092807,14786.57649767036,11615.43579591047,11480.961316811206,9722.192848150655
72,12304.354431600419,11078.631247941206,11465.04999657395,10715.335478249071,13896.91113023306,14218.681742244005,17056.08765528946,16481.47283673267,14009.06213529341,12305.050400663706,11146.179219024238,10848.472902495789
73,14103.437442569051,8880.022708008744,11412.389300954434,5368.83954675524,13866.461683467945,14042.46071776606,15002.98232046605,15956.352946384513,14765.730445757521,12483.730446759868,11342.804278654416,11453.606782400779
74,13129.710771506556,9393.339318100245,11537.554964412924,11454.751697594758,13728.17509364963,14740.469435380375,14853.554875960835,15879.400385497724,14573.558593260248,12334.420111369192,11404.417496920756,11588.837848567207
75,13292.529239794176,9039.642726998525,11328.597631993085,11057.771216601854,13767.554825147254,14983.52376728835,13942.090471103085,15644.477447921648,14460.380975593587,12966.589856532393,10943.5610375734,12686.32012891253
76,13156.218905221527,9108.224901033796,11506.076951698984,10420.41619235111,13644.147923805,15051.03598115674,14176.687510294185,15321.396402021941,15147.56066644935,12559.087624167996,11333.016142136097,12448.674416878626
77,12928.697682820653,10103.317500214573,11484.14764772601,10916.424712347794,13776.624724271682,14532.367894403818,16805.22946683221,16063.729727693597,14586.86321798158,12237.645106655486,11300.423827069435,11625.917585641067
78,12996.25040863752,9981.756639351699,11852.296959929172,10218.873305078865,13706.394102968761,14838.177222918977,15343.246351015221,15795.795274793512,14563.452232769407,12302.877516419137,11327.085674013135,11809.743848277627
79,13308.604064910865,9526.581982406338,11345.586427589593,8152.318736819672,13669.009169206201,14605.416261282984,14860.84181997391,15574.46498316028,15186.40471948376,12233.322036341513,11019.380148658765,11303.244312846711
80,12331.408611150355,10148.885526068478,11860.450106701832,11162.205359480218,13652.610396036536,14713.218954501745,15461.434495972539,16069.143070193708,14251.21922633724,12322.33659224485,11214.02553544923,11401.347140700656
81,12845.572853243835,10880.460036015567,10982.687846454264,9284.302264382455,13626.419924136651,14697.148420899512,14488.199280262506,15748.876579260545,14718.402056446022,12192.610006587589,11176.548192299388,10236.59699627532
82,12319.694326772127,10785.433027390467,11032.714950175483,12144.88178953733,13714.883996912273,14765.124503274044,15863.64900309041,15837.872192593022,14790.507277022658,12329.629221949639,11169.514978606067,10322.71078886071
83,12721.736440539225,11149.538630487741,11381.698812416236,11297.920765979941,13634.715336864465,15120.336984753594,14816.605285186559,15595.37494957349,14525.075793710723,12189.165551829383,11506.813604713981,10055.75013091333
84,12892.012606821958,10720.288004463633,11191.050484211353,7900.060256947149,13795.180158748308,14187.084634168285,16467.62443231326,16218.531639339299,14677.50177396624,11944.188126802906,11359.000217045068,9622.026142817322
85,13475.906368954664,10366.007154681101,11592.119328746514,8991.697632969497,13709.451550626714,14759.110360888755,15517.239192447221,15827.47124646643,14339.433744940734,12286.1473239872,11668.768324407782,10606.755744557115
86,13122.413516270486,11374.878125560948,11680.35697302096,10069.245945284712,13665.263166448089,15040.840739778821,14979.074531533857,15759.090617955748,14522.069066599592,12275.770052161646,11360.457723157848,10645.101208433034
87,12926.828749248689,11302.584882710253,11604.900614126593,10583.753017765268,13470.902520866446,15040.76834480432,14084.856938573825,15399.786300262816,15442.586981950035,11840.246342931983,11498.03890197798,10190.866434606894
88,12343.933066266804,9307.552350530766,11783.765228791457,12024.496211075406,13799.073573807846,14971.691599302816,15876.250419299518,15911.106765674915,13989.124326674704,12964.776318113154,10634.758459572053,14147.27267714179
89,12668.893405731496,8832.365130177908,11687.108358528858,12151.646940621396,13772.211191754026,15458.378968223407,15278.194431766753,15723.04910492481,13933.93703407158,13300.00317597724,10923.21763670606,14258.851550166937
90,12953.126490608787,11289.858574698494,11669.973677664068,8866.07909395043,13628.854045324626,14574.411927345649,15266.18728987404,15854.901567344665,14997.448888152458,11780.85238388502,11596.00774893136,9078.964688636263
91,12733.346955213867,9955.017568663014,11869.59543614006,10154.347748184635,13514.901679166214,14655.041898527114,14288.681453254816,15795.327181000019,15424.195903993748,11980.170162736027,10978.638167171404,11219.521258515893
92,12442.571256658803,10230.95614354758,11686.946666870997,11585.882461711124,13451.79738108005,14583.681431360052,15866.57849705615,16016.62068570269,14851.804957012067,11513.718394320058,11221.828253699548,9994.751365435364
93,12176.383144320102,10836.543207823326,11121.343342413667,12384.281905174214,13668.384837596937,15060.27791527175,15895.005891209055,15675.92007644328,14829.483887965951,12321.626770173612,10928.105301357144,9878.753061956371
94,13564.133549262815,8702.376336357785,11404.785148789955,6641.635494883651,13821.4260310006,14231.330325840152,16185.215834938635,16211.668898196453,14088.484390311103,12551.822307300597,11407.913004590502,11775.87707969516
95,12209.687963614138,10025.524020304158,11564.37895917239,13017.769910043538,13636.693339893194,14911.96263059803,16093.9291935299,16107.682096400564,14028.110775622876,12447.477536794058,10973.928785631017,11613.234765464478
96,13543.003983168368,10754.705507033972,11799.88763262715,8365.310252705029,13454.651115341729,14705.09311576947,13698.03941096277,15438.597080936084,15416.597328032984,11552.967067013002,11743.48983614251,9525.999840166933
97,13275.467198856595,10107.687121670031,11879.558182754663,8333.453372013802,13551.13426865916,14542.90622213304,14621.620608798188,15670.882547313262,14929.197612917353,11739.456822642556,11706.533357725817,10009.110241357344
98,13553.906927251346,10892.443474106989,11695.179710558417,7403.523349380345,13575.684948401027,14528.469641455842,15089.802991095581,15671.53683014636,15229.09216907857,11845.826256424676,11650.331557271205,10063.632089359
99,12233.733343184045,10237.464664689256,11194.038967835726,11171.36928482744,13948.075123625735,14496.554864559204,16299.199988901995,16317.136551386568,14025.897268166302,12549.52507095979,10986.06305690193,10659.359422294983
100,13407.004908065168,9187.843802565838,11512.7258323396,9432.688973202683,13663.125068242922,14489.915279146731,15240.064844862645,15851.777193575886,14982.420218077968,12234.998874773943,11177.322555511444,12102.901454744264
101,12145.810746676092,11472.434211924834,11564.750170512048,11333.604930443002,13218.584070778154,15042.294309650779,13107.8063853391,15267.229582150754,15613.629721318375,11469.839425879074,11292.50201666046,9669.030688640787
102,12669.240185864754,10624.973131701447,11818.92221865582,10728.152889388006,13230.42297895068,15228.689953503948,12919.396871679764,14961.008923934962,16034.913998448763,11608.418113105998,11475.376342812018,10037.610333278855
103,12937.742040268738,10518.221564012705,11770.812855744753,11091.305569410772,13387.205634702595,15054.724219882342,14127.448957336577,15246.772669048003,15595.79895906616,11633.543803928445,11440.97970795551,10582.311223104856
104,12404.181543690438,11027.82048029416,11845.892688023616,11045.392823850743,13514.224430918177,14737.205271623145,14545.297166971495,15759.870399027062,14763.190912136632,11660.88878433574,11312.263151031751,9719.509179063567
105,13054.728252059242,9879.121410069392,11796.236300816385,11083.561337321311,13253.144553085896,15223.423045021285,11518.401324814628,14806.256283729394,16158.219677474874,11830.902502629247,11173.78627900274,11525.89108107087
106,12881.042381138657,10558.994792282614,11751.488964486964,10918.713442044434,13727.503040405469,14935.697001167813,16129.987507792628,16024.962568591607,14011.302479357852,12198.204876784172,11629.290170459177,10146.05466323527
107,12970.933663892627,9209.768723031477,11115.88522735941,8755.456107945534,13786.023204440888,14195.497385945324,15125.12648557809,15887.075785678962,14945.021111794116,12466.366110600788,11055.417725519317,10864.752017265948
108,12875.125361311586,9674.631947821528,11134.84527509007,8471.95642451452,13797.038013370768,14222.234904784787,15523.605400793764,16125.740993482152,14416.826525347416,12298.893640146247,10996.88073655414,11123.922774985513
109,12761.7530923981,11425.061080287709,11691.313945725497,11315.969244746231,13582.866104391724,14799.90915352986,16143.469242603418,16119.131677104284,14177.748846714912,11759.769865329206,11614.870450477716,9681.819215048465
110,12417.482142143874,11084.572026960517,11076.432751348317,9565.985151965155,13667.235799708553,14293.339513716082,16186.15826711777,16163.670560741026,14670.315542028837,11910.783849204943,11203.8129406731,9461.030901523187
111,13516.383544854705,8927.748962028221,12018.810428661362,9389.872665166891,13658.540770486632,14950.298672250165,13809.270056305306,15519.742035582389,14663.697999542175,12590.620835083919,11376.542945953894,12715.337421598373
112,11814.043377359474,11109.757068225246,11496.624228324541,12551.535048426435,13537.91344336791,14551.766179291437,16673.652820385785,15899.005909946707,14874.038560784415,11704.136094153051,11285.777393402424,9572.71441605965
113,12203.49926414003,10551.022828942101,10965.073729342523,11783.319652938444,13666.45218376417,14861.435009047345,15090.551118311718,15674.888372270549,14647.49489270594,12539.263183522236,10870.221828613598,11116.737516766281
114,13209.230009769755,10417.997062357794,11989.885711901941,9578.633151833774,13637.078328925081,14661.345225025641,15104.21543998617,15911.375028329216,14735.268032035443,11763.130357824553,11568.91450157735,9891.223784341277
115,12792.987749394808,10795.278502727522,11359.628521930035,9856.621526556926,13525.028016154602,14570.920848509855,14577.57892548954,15628.949611193775,15146.897782025604,11847.694179465117,11392.824892931485,9547.866432921783
116,12663.79129076033,9706.11611228709,11209.642619124528,9525.355349084159,13805.725685388037,14337.631536949826,15733.460470573284,16114.144705453995,14538.800450689243,12243.270378473586,11213.307737726851,11296.4061529661
117,12786.671999467071,10098.739192537863,11486.981732710876,8881.052536700372,13569.754864347164,14705.94250029592,14433.366384658257,15602.616920614128,15013.014350001991,12282.458758122777,11164.622340899305,10921.517308451961
118,12703.90812183156,9750.230348746678,11661.342955622324,11554.316876728284,13505.51683974845,15145.019688330165,14209.277084922207,15396.43990951997,14769.85665477585,12408.152171440863,11122.874034193319,12196.69644367283
119,12689.95702642934,11166.081455769412,12278.670509307198,9372.687394871033,13421.138156751647,14581.274236295829,15107.396266130112,15696.37814819121,15298.6877785878,11220.195850956532,11677.65102403816,8605.332476469921
120,13797.731808774017,8891.031934519453,10880.070582039814,8731.046417734597,13806.877091771701,14756.722654030462,14136.327394919628,15774.468516839412,14398.484503623053,12873.365934107804,11056.896473451734,12133.801819446595
121,12902.728012282454,9652.406975595255,12179.307582697562,9522.822112362552,13660.467018276537,14655.396603167224,15784.854333455312,15967.003518531765,14017.372605535162,12075.85140671105,11350.212673708926,11551.125637168047
122,12400.594504201052,11494.087787867713,11534.156628996532,11094.248475982606,13057.460467947041,15170.149618756275,12303.427248928332,14752.924168230882,16983.409713307963,11409.792533409196,11268.10903483843,8883.975819675981
123,12664.529443991105,10198.883797297662,12308.813814927942,11545.29156278112,13510.955639104492,14925.795035364057,14860.56260675984,15725.088015229056,14725.928948213712,11796.57334720759,11593.97085063137,10961.360958555688
124,12174.987920877205,11540.310902953308,11538.558459437721,10910.791295736668,13328.070971700974,14933.951480978094,13136.028459922742,15215.217421381436,15804.368715387209,11469.034622007739,11244.326430115234,9395.601821793036
125,12863.330177218477,9903.956948937546,12379.30291981918,12105.80532607638,13358.172686203558,15166.713481451117,13385.031127065236,15247.518550314424,15653.596717982136,11935.221853495808,11273.210074041566,11932.61545324518
126,12989.358945460812,9585.720300384852,10731.366672143025,8737.505227937223,13916.98687174324,14046.327932221388,17147.915769261937,16446.96585602666,14341.197676010557,12553.76315737123,10792.100317905602,10968.935706808203
127,13393.309105348078,9325.024084520177,11769.790672643676,9233.115976883604,13898.863341931805,14520.652803639548,17474.7994071111,16421.198103305953,13277.392089585044,12598.342709413093,11721.159161035152,12218.89713989589
128,12849.06530345352,10597.206898650955,10863.16748948369,9486.725273933089,13697.760838564453,14674.76105833193,15165.072414608752,15759.549014408225,15196.484779073122,12065.790688419096,11147.688047508818,10034.892337479994
129,13316.286468984352,9508.781094872527,12418.290887948137,9059.009063348236,13644.648012923428,14770.99474368444,14882.154408557657,15757.935909325899,14516.61903931736,12303.05013957569,11362.31902690294,12020.529523221248
130,12644.760336357023,10604.332703464457,10669.073875242826,10414.145150926519,13952.943695447286,14542.203173941845,16708.548146381356,16157.582225099091,14391.653767082267,12811.971793674564,10627.006081140942,11207.424388283795
131,13127.311004454239,9360.351696786951,11362.51140135113,8806.209417173472,13716.360821934417,14298.38075846451,16805.648061385375,16322.746745944347,14317.850489614124,12088.66764113538,11233.80825407583,10692.812799934563
132,13068.194390678262,8706.087582346718,11246.24227863031,9357.996733933953,13945.554833389342,14635.74210212988,15695.498890320747,16078.587155437688,13608.198697949914,12854.609640766756,10995.666566674417,12223.460571546928
133,12747.737411188302,10150.532576584304,11407.54629318754,8070.358850129268,13673.186576074866,14180.467637623042,15331.091478200107,15921.282050795453,14984.079881378235,11972.204309891215,11228.167317095667,10191.861600502823
134,12686.518021747994,11183.474898615023,11004.898804580826,9762.642927751313,13664.504716010204,14918.160565762286,15734.918974411728,15562.320612480113,14728.676420360518,12187.098965192556,11288.05988327906,9768.862012310665
135,13484.02501685121,9019.677311885604,11816.867216262493,8418.748207126597,13996.884210270993,14270.844805558165,16766.82240670672,16490.83763445643,13730.124884827128,12603.543195930142,11302.102858825428,11899.23132754818
136,12889.161716470278,9760.480641844002,11586.268814697794,8569.789982905297,13832.350454375499,14287.254039939284,16001.11573988781,16243.171150345133,14059.97990876735,12482.312726470864,11150.354919808979,11445.836848844983
137,12320.953898431748,10545.599196544155,11632.38450895008,10095.564759562501,13546.568014401115,14482.074570924591,15127.474657841285,15820.012025750368,15140.895067720328,11904.296577686897,11192.000618044658,9910.191540814682
138,12940.636611282922,10157.869712679609,11441.769134231006,11846.668737114102,13576.922211813071,15306.292395954186,13989.015858205154,15440.505966158555,14701.746958694306,12421.052818326209,11300.288443142163,11332.814687508775
139,12622.902674960418,10842.00097119472,11503.80720465439,11191.42766486861,13830.463784926287,14835.703327947134,16444.91990678115,16204.820864718917,13664.12751896416,12294.939075743689,11379.852368813967,10205.707042304002
140,13008.504691178838,10284.849301958382,11581.26032434513,10639.483869505259,13410.884457825592,14986.419605059176,13854.548446295516,15443.045592081191,15357.493696500602,12044.015508511991,11347.471754848752,11296.920810273094
