,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
30,11944.563108794837,10822.405799353615,12292.850157111883,12753.332825767386,13584.125525834863,15032.319184743363,16676.13675827716,16099.348166097929,13888.361379360682,11807.637833923736,11109.630516681984,10470.19621762269
31,11988.570481663002,10236.619878315603,12579.614046401923,12264.35374414035,13729.456769645938,15029.167530861076,16676.959256623584,16155.714085879266,13497.627229243622,12045.281677166951,11066.816637851021,11224.361444852364
32,12083.372525359597,10047.702138018189,12519.555537286891,12506.561095517496,13793.492841183137,15171.938948446463,16206.806970711601,15966.00936724163,13749.296440574703,12054.984745846998,11156.454579322857,11453.384629667948
33,12159.473557797246,9887.258073082987,12451.343334959383,12102.934887750429,13625.403033064975,15233.607016956848,16230.734092423834,16005.041932506461,13920.13407327952,12055.167124102612,11179.391969857928,11121.909045561231
34,12127.508401110854,10060.300091463469,12077.159396969673,12022.544922784196,13679.213224539584,15095.281012423617,16192.286598900017,15918.148903056903,13844.500594176576,12416.783180275736,11115.991228966053,11767.111269915733
35,12286.83308793417,11192.022311907585,12557.709613344234,13119.23879668263,13666.757172868074,15140.681293742466,16885.281579295017,16102.032328602205,13990.565217747691,11938.039036869686,11084.05419696929,11029.83972139504
36,11925.196446142858,10900.041320441502,12410.539054527402,12947.573776113366,13480.701647568607,15302.214662150524,15631.597121855844,15753.759927236435,14674.477073890086,11643.387083588197,11182.310467392632,9898.520305162321
37,12026.960756649023,10651.903617499005,12128.886959211151,13070.083227430898,13592.381371376512,15267.338618572934,16076.028292624736,15964.89033180572,14121.687837657124,12093.196837297175,11025.551445928495,10531.047011702867
38,12000.65697027319,10725.083652302617,12674.28312985695,14468.998984431048,13530.060943569864,14983.53971569817,17347.77869454422,16257.565027349183,14013.124818590717,11586.961429014278,11263.641581919099,11564.48417100626
39,12281.724914266519,10244.278390414589,11759.085257739278,11079.113695128899,13768.98271208692,15200.287407890457,15679.956112484717,15931.826985182395,13707.71739656208,12502.815428299018,10882.607433403713,10959.91566630361
40,11772.106803823166,10770.708149901004,12427.110728673793,12687.164278952321,13545.275205452868,15180.111390195752,15868.070278007923,15884.80909674116,14397.872415771235,11718.335194436368,11056.48933167,10571.290557021355
41,12333.193949190092,10893.84576548803,12333.488098741816,14122.258028327877,13466.217848426531,15301.67970264022,16360.503865262119,15975.474365366095,14631.444647580776,11607.488382236057,11389.284643930732,11083.934564383697
42,11921.664777406319,10471.754262748693,12788.990926445475,13322.538861167586,13514.775922455225,15011.917898134743,16804.333447070614,16063.328566096618,14027.540379119526,11750.040943210859,11353.664757947472,11358.906450554337
43,11908.261963502158,10147.051861335985,12201.804807519453,11532.264214721366,13995.315592538878,14951.162525569147,17141.943244634745,16348.051656775851,12998.673270008314,12388.855471248851,10986.20145964762,11026.645364984613
44,11554.89337143218,11344.652397094935,12577.400988688867,13583.329133084704,13789.222950795891,14994.028774859918,17735.029880787068,16457.03929220488,13415.71981202473,11850.785917674953,11500.694083301769,10375.642928372154
45,11705.71653624447,11061.40135978713,12226.98995967843,13847.950611486453,13643.280120392657,14833.111574358687,18464.305348849353,16432.86700817341,13811.331621138355,11837.73195803403,11132.262483965937,11041.931115349165
46,11606.784597574291,11175.940549789382,12544.719338029683,12594.474049284818,13829.834883306,14929.07799240508,17247.29036963342,16294.5816616123,13312.980218959341,12024.110994328921,11353.953452051886,10701.055633327418
47,11795.578367157816,11120.5085320049,12480.259918615413,13399.718689974481,13711.270996425925,14986.394084012834,17399.844072679683,16305.744144339988,13909.140916427386,11785.984736850276,11321.969313482241,10719.845678412714
48,12556.827942665452,9847.109144770386,12069.773530971343,12348.977437145544,13509.496512542153,15389.282476661834,15227.540364430328,15702.01467246863,14707.496026241113,12224.162394887502,10933.472168461441,11742.297150654103
49,12532.746964955344,9822.15685981312,12002.335429417217,11977.502598826708,13562.602138584727,15394.347075158155,15139.812921164417,15665.127150773887,14423.181178660498,12292.171259347548,10899.865813782448,11752.408374928347
50,11972.763424155073,10963.23453032861,12900.319792868666,14501.750301209311,13448.680483853395,15099.935718855299,15987.288780255152,15950.110048405466,14271.683337240447,11483.641456169886,11355.73331981589,11617.989098080923
51,12250.255661728483,10878.622126223858,12100.466250394475,12358.250178515542,13655.652085849362,15188.594068946433,16424.452044564605,15999.886014300577,13875.012522533549,12214.094930850697,10973.799481254737,10948.822183696666
52,11888.090176182184,10328.16764947537,12789.72714940778,14515.973601584774,13514.253607809533,15234.596168224645,16103.60577805647,15944.853843341225,14153.348350393662,11663.974140054526,11275.12720221545,11514.424540301401
53,12137.524006035881,10396.074060536057,12490.851891503182,12792.167969936569,13737.148268169229,14996.525549755344,17120.17380740919,16206.168462125002,13431.407763431142,12058.565606658083,11140.423990813062,11369.58612509031
54,11862.004955488714,10135.595826874234,12512.88373645254,12234.335304055396,13659.11614704055,15028.408458174872,16520.141786856762,16083.798731369186,13777.86215398274,11967.537029772471,11321.775031432373,10835.673344864925
55,11495.67499177882,10830.409979511733,12415.723531521407,13771.099378113624,13603.76183811838,15063.298355998504,16581.510924718405,16077.628047843004,14100.397154395507,11572.56130890382,11278.640256023627,10430.210355004954
56,11913.936187735977,10186.311681197833,12554.253837927507,13662.632078355173,13335.110652833626,15116.721830725564,15439.020809825011,15681.73098382845,14818.48907300297,11456.986056812137,11263.307611034637,10764.960876234383
57,11853.313545164496,10034.760219181264,12197.39039836543,11072.861268307002,13798.1669411972,15015.613651360882,16638.984389286656,16087.545940902874,13552.646341295087,12068.924670711705,11320.709964445563,10310.932002885458
58,12047.266543091446,10550.250792410554,12176.828698055602,13911.809302832251,13593.752352804124,15010.277280950238,17175.093553962735,16160.261738793333,13934.4231758006,12066.578100784789,11148.717072506295,12403.219137957585
59,12049.535777488612,10381.454218715,12592.661108321678,13069.445124747848,13678.118403692462,15189.855844128213,17254.63947496054,16285.461321835633,13748.172415528737,11772.053174696443,11106.897599196338,10734.953282510363
60,11815.119405618438,11125.143108940185,12665.111736869274,13593.981671007881,13681.895543580555,15206.962543199747,16539.402498263808,16097.306491377321,13816.622994304935,11692.391744427297,11116.05592457908,10687.738232680398
61,12075.374665846699,10724.274554187079,12671.318603609783,13125.271533509593,13664.632640645274,14967.679416384732,17222.916781730684,16235.693398000083,13844.76403215116,11633.134062832858,11396.042659965125,10766.196926612096
62,11234.228235078555,12102.999494708276,12474.442445878629,15908.298796491541,13617.18248754124,15164.908121859007,17465.818823460508,16410.4921841677,13916.057609284177,11390.479913607265,11188.405151548202,9894.846634185933
63,11306.019687611733,12263.636343801869,12580.165104645133,15251.045858393372,13589.419005659529,14995.200123131239,17658.290605321778,16437.692199731093,13876.164576606583,11433.220664712313,11226.425323104453,9719.884399686036
64,11997.754401171615,10745.88266855016,12836.846137576227,14819.757131262362,13309.675193369343,15060.47297821376,16333.504650179975,15860.971536478504,15172.895674148198,11122.884473895574,11506.557010117878,11352.18564923972
65,11859.032037276596,10323.195351186732,12074.53534244008,11782.683231636092,13785.27704857725,15206.79339273052,15788.65921133212,15948.29889536703,14154.11224622337,12072.612856161702,10926.019872933808,10614.56696688776
66,12054.358938752592,9732.557461391878,12176.668509192472,12705.664514154229,13675.180442204763,15116.83656042371,16764.748637664645,16087.76352389186,14021.957248445391,12235.431490870715,10892.695959801234,11386.409704455235
67,12317.0669675954,9852.10694679625,12153.016622418496,11123.438975143532,13997.785112883581,14949.248343800524,17021.37466134423,16265.992596879632,12837.34845734156,12623.792294007635,11295.009999260395,11338.364602118501
68,11795.996215108064,11351.722191286686,12242.05554512121,13866.601007237505,13664.028260561448,15064.15954690842,16482.635656182352,16098.799194824354,14011.022060486273,11769.719958510363,11327.299019269998,10369.987142443488
69,11877.859561409912,11241.333709918434,12306.37546699145,13331.949493758835,13636.5070417559,15116.903310932108,15631.317186577078,15859.152322050413,13964.356984581884,11858.043420442817,11255.220489670293,10536.418644196801
70,11814.022149295915,10293.188740579739,12749.19796960589,15126.50437589987,13439.276132616758,15219.302564928354,16399.61490854022,15972.338561556298,14488.875007041039,11495.632623149582,11232.82835654,11941.455618423644
71,11843.49429190693,11590.39565574747,12340.77157728139,14408.196315857664,13594.869927371345,15219.517727032786,16270.088489633888,16019.671462994238,14001.194978344498,11675.884918330357,11356.909588874392,10430.828668398291
72,12065.583526080572,9861.293297135726,12603.961809258815,12493.069644862237,13651.375950115902,15132.207198553115,16863.08338526945,16116.042022179898,14007.792670759365,12135.201022240357,11053.092322317805,11825.047090427654
73,12017.060643939116,10557.544904762013,11620.524843765545,11446.134226506878,13837.244097795956,15191.343984077597,16176.051732060916,16002.532081173369,13735.44943272724,12395.861925205223,10833.848506520451,9984.690617935054
74,12074.063807780622,10465.634882725704,12617.115110286122,14337.437532692222,13635.373847790983,14991.657921381584,16978.084823914218,16184.301396570943,13463.340579758018,11907.854662808839,11217.53732720978,12043.189381057924
75,11550.618821722073,10932.19671170456,12273.592907880202,13619.326129125999,13598.367178185998,14993.077809660392,17057.7735592531,16243.242435221144,13826.996767820478,11616.424688994566,11235.229139512825,10062.72880795463
76,11740.240369945883,11585.586461195817,12458.951999830395,13781.839145622575,13635.51380211184,15057.567219183158,16546.911947286495,16127.366828791415,13820.65625603322,11648.152331398496,11301.324298634641,10361.02288794737
77,11871.782779426234,10353.218779286686,12413.267587524177,13233.590851303672,13639.42909829535,15072.416333635128,17923.157365305633,16266.84647528515,14370.208926247202,11896.426862576825,10929.859101329923,11498.35325072776
78,11837.045437124889,10028.21264975829,12551.82964318437,13862.369198405813,13543.652269323162,14902.37244631185,17924.37193357923,16447.71878731297,13693.585333675393,11734.8912932489,11087.673824332287,11360.462137315606
79,11790.165799777173,10879.823754175473,12332.334129345949,13385.603110172531,13735.181623918708,15290.976303298135,16250.00800572585,15962.844291236206,14174.517582718534,12044.036451334403,11302.662716902056,11132.805349051261
80,12144.779473056162,11147.169094221312,12549.802002652425,13144.037105906726,13599.92978710669,15104.933986275897,16478.77503046809,16115.064791494638,13878.689946852499,11882.057722108308,10958.989494792355,11068.288839959352
81,12057.484625220617,11254.248164227829,12723.109451080281,12858.99874889343,13616.61310780625,14993.042504145778,16450.515480360114,16025.4278109944,14082.22178442629,11508.147999426727,11348.060016624877,10285.979038189798
82,12058.81009709647,9925.749848003285,12299.315534089186,12175.678873945906,13507.872388907192,15004.743776065508,16193.227961470164,15836.383834569631,13986.004220714993,12172.967590509808,11138.287396241729,12421.308416268625
83,12063.616221812741,9958.618033936158,11859.882826610616,10572.424729393588,13848.493444620051,14997.140115959604,16570.8713749763,16113.77442667931,13736.1904522184,12396.559928299355,11207.916923152858,10889.62300731062
84,11847.252369709737,10023.454300398069,12727.823689365428,13723.801688383666,13793.61598944023,14898.081416539922,18875.65679005089,16740.65384512368,12896.651930819191,11992.61476095852,11372.540933664819,11532.758588853918
85,11773.535190839933,10950.94345858089,12185.215409919541,13021.145737822944,13893.456516437685,15049.352284648303,18012.315095363476,16560.56007263228,13307.904619717725,12106.743378347343,11343.274296949625,10372.63586128362
86,12150.504514594482,10424.026596382646,12288.372859236966,12409.748781893073,13515.862117059398,15004.225030767933,16306.394898533534,15949.962595360983,14188.460139996276,11763.709008175083,11326.8694633938,10578.500051680396
87,12174.631251607405,10442.109202971864,12323.623834535256,12113.411020653435,13738.27637091301,15034.218751594155,16917.808647908038,16178.01353493879,13509.719466035078,12218.502637996322,11218.594591491836,11360.756492537854
88,12047.856888281938,9861.842321732893,12680.367042265065,12146.559505693032,13781.761168432786,14955.777865644524,17484.51380946757,16364.255514220487,13245.413782504325,12111.326636916565,11283.079117535162,11700.913797569881
89,12209.375549264005,10737.169297877255,12337.560328357491,12306.404390193244,13786.94170016953,14978.467715609087,16882.915869074146,16240.449657842493,13360.52686789621,12152.974105365527,11433.58364673478,11267.272806902512
90,12182.609551212514,10779.202500423802,12303.402701814639,12241.51437986643,13792.695013322209,14986.46833776347,16945.23417132662,16238.107470673094,13333.34325006186,12157.857590292939,11440.293641177857,11240.335961873267
91,12063.376418961243,10276.313079527421,12177.75233404259,11925.563342273887,13853.450693896304,15025.337348492976,17280.886068195723,16352.312328589993,13327.417603556729,12173.456695863504,11107.950105676815,11126.68565069513
92,11824.596652886696,10417.04394498017,12184.548519688205,12428.509712356741,13803.490485043596,15064.151027399259,17194.20834467343,16339.99942457459,13429.603032608165,11981.092393640396,11222.04202627097,10415.809055512284
93,12397.53690991506,10387.822813338222,12353.900237360347,12702.119220964578,13688.035623764172,15096.236353567068,16685.05133866721,16077.969572584512,13885.879323754567,12137.641631201155,11352.729987320166,11663.604219965186
94,12229.791156162904,9630.076936889092,12355.860709328983,11560.479351995684,13736.772600863833,15179.739213532266,16495.01573232626,16086.460464034864,13666.525883517148,12115.828065107022,11005.344601146982,10871.091864792032
95,12337.753284969318,10802.998204610956,12385.18537512748,12557.987309331618,13613.348154352,14974.388106017912,16708.885846424822,16048.686712716742,13958.27390395159,12076.82941448151,11449.020006455828,11778.114049065922
96,12083.864301953483,9982.939378707932,12704.144995208515,13301.471894307053,13702.580104926108,15135.784159689667,17204.18358262528,16275.985159634552,13526.26847655976,12067.476856088137,11112.923229020049,11664.484527751825
97,11616.257334082466,10608.103234611983,12615.737374059323,13264.746651181,13790.562327877698,15034.360548802142,16631.33653787102,16120.66313092385,13709.372909318608,11981.478698571264,11089.498780916741,10883.173694080486
98,11809.28381547873,10303.655718999893,12503.083607346163,13140.829043862253,13682.736095468104,15146.323498478336,16504.55751244418,16085.09293281877,13982.901527093585,11907.784688162945,11045.582552374894,10947.329180533203
99,11903.447073677282,9981.064936399802,12487.323937256067,12693.977676239358,13633.845655718922,15209.275101008332,16503.03723257925,15981.380918343839,14371.323513210256,11864.433038833302,10978.301184470061,11030.083914400398
100,12188.30847813649,10303.38835515491,12350.706500029617,13105.056190133111,13574.23454228853,15040.60484379025,16305.545558530635,15985.438859945909,14107.22213496042,11854.780840057037,11296.943089802311,11095.951427663538
101,11916.775346473294,10153.275730585083,12441.496948733504,12748.873643745768,13640.63527582733,15080.409804284953,16166.628378611926,16002.252611376907,13921.601444899006,11973.423180364263,11240.771015828017,11282.637777255288
102,11608.242927182466,10928.546130342915,12230.777222748198,13305.288261890064,13754.872299999377,15052.206007525374,16566.729520835775,16204.92875264167,13826.51553740955,11709.35805229345,11241.134813077404,10098.898762595274
103,12033.694535236711,10789.157874770846,12060.865776476237,12149.69607612349,13923.581504006455,14883.201455309507,17343.686624061625,16407.788579385506,13367.902038188768,12098.417549088206,11111.576114953703,10654.95306566284
104,11650.18515023656,11025.31569700967,12545.12852072661,15031.616744269413,13392.240185209446,15187.771399571435,16168.756451086581,15878.444820251487,14558.548634187922,11543.42074608865,11243.653552418113,10977.287734881049
105,12033.50854074766,10406.19713007696,12182.43829986793,13806.217873318541,13588.951886117477,15187.08837793042,16419.406326692915,15989.930820575413,14392.50372429961,11979.435182207006,11273.096889608865,11213.341991075262
106,12603.301282270244,10677.233662235647,12509.522167490753,13087.638058156146,13514.48345412853,15091.41359787586,16708.524313140126,16016.828712172311,14049.258664285722,11809.377131135763,11327.9025853953,11765.365154082914
107,12426.36256887978,10303.793545159173,12464.048319849593,13029.103247095172,13541.062553413516,15068.740886249838,16324.825014816559,15914.509610850682,14318.201869346725,11906.67212492013,11282.6802449834,11836.403651736058
108,11741.666287935095,10145.661911317864,12312.462629387574,12131.362433589347,13820.08519492284,14971.097865066815,17432.553347085657,16307.517004882224,13322.661244224742,12046.631087704249,11121.678386420363,10653.027303824718
109,11706.20415350822,11008.711554754826,12665.60853366588,12035.054203636058,13910.8876261802,15106.638133294684,16294.533424451052,16040.058624492596,13149.427207507444,12295.017493772013,11220.563452015425,11057.811310503868
110,12400.041286922607,9138.249319023165,12304.311706174167,12215.298099287495,13745.699917424698,15035.55724613635,17473.345621111606,16264.139172311498,13545.156904571902,12242.046467128774,11085.842031413627,11798.360350017214
111,12171.28958357129,10556.930342096985,12821.38530782367,12483.994822525396,13758.036817897882,15043.471821202224,16162.072167636274,16016.988016757638,13296.722192658197,12097.94709970434,11279.22244867674,11671.848904323093
112,11863.4294732664,10457.577558052253,12199.845682348325,11892.506295858582,13897.01099276179,15144.470963221911,16861.599329451514,16267.02562590082,13373.625907650063,12279.348319698343,10998.52908629947,10751.954069363397
113,12178.639406634742,9983.803162477454,12488.266652223265,12079.403439902364,13754.814928292302,15037.087823262877,17100.507952150263,16259.380126589,13305.948796754506,12123.333872250458,11398.75686381147,11342.87158029816
114,12198.56915573679,10447.780914748218,12772.242670637052,12707.536589509999,13658.282707821556,15194.605239293141,16032.296706378109,15873.507589646599,13665.127574445427,12089.848389726216,11496.83596497442,11799.779377794699
115,12226.317324935631,9772.243389396006,12509.270283211965,12339.394815618063,13593.244316118791,15002.103898597223,16309.01997253545,16000.984048864368,14277.365507236225,11871.105768566678,11272.480564820838,11408.212152146272
116,11787.060682708385,11136.557905741662,12342.674972509336,13532.365458538134,13633.35998775065,15167.83155246187,16054.875042402891,16027.814807611256,14028.181118274684,11847.46701463205,11064.716250675934,10517.956306441496
117,11710.528939291455,11041.597720617163,12476.944786496686,13207.26885119256,13699.159444438357,15163.45909244506,16395.195745570098,16109.65846071473,13927.310915470722,11869.548923280363,11278.114461168256,10493.511178874753
118,12001.843110118449,10034.321632566394,12635.468094604623,13152.850945169654,13657.408238434924,15080.963938963469,17066.479313379445,16210.651379737463,13812.106360003798,11858.73500078668,11321.313708430334,11470.884102769249
119,12017.50359860114,10310.977452327927,12168.57200293008,12244.957024444528,13699.76353690341,15080.068654181381,17146.69532683591,16245.240121572997,13723.919528842045,12122.546938121795,10865.203622087243,10763.76752654806
120,11425.868393094977,11421.228068050956,12848.772832828357,14416.494351346235,13492.655912215747,15122.066171248802,16080.63632652225,15988.698898555838,14002.641811396896,11483.5714706564,11382.430556786783,10324.327685511787
121,12114.977651928615,10973.654355047714,11787.015404800213,13365.310729876652,13624.42993772039,15116.344022907826,17163.683731369554,16199.378935439423,14310.554792111076,11891.873598659948,11094.895353630067,10360.760878425108
122,11673.778369932423,10184.809295194598,12819.080629753687,14144.924779889749,13535.661661648444,15353.033196509386,14911.996259500347,15687.49743339021,14577.824729417325,11721.91121448633,11257.721238078033,11411.809115110205
123,11534.421275738354,10482.161126690315,12736.059363092672,14131.691324512698,13512.472033614244,15408.771404568852,15270.064262734839,15765.296859433965,14617.984039622033,11645.380341964157,11227.453704305346,10687.516136159229
124,11831.451920231122,9753.077183305035,12697.457876263257,11945.36123665172,13978.896586302864,15023.953848204179,17497.195275757254,16398.704253707812,12842.85220890358,12347.895850526393,11245.982617756232,11464.501893935143
125,12028.307731712785,10625.342775355495,12483.524798733379,12749.183183415616,13828.96749215252,14945.83730564835,17255.06970190716,16286.072535945084,13120.288365490436,12101.720312488873,11497.254522970872,11019.376046171015
126,11963.611446042692,9773.891348802754,12794.610920477335,12488.958319619966,13760.72599479151,14980.530527254467,17202.94785419618,16244.585222763348,13488.996752476547,11844.393443830206,11502.337641862652,11142.165816555713
127,11931.36467477896,11176.587296499327,11753.909254307804,12098.612416139771,13911.495537869472,14960.869038579749,17669.323911436186,16451.683118417102,13293.420018184359,12405.908734347722,10807.935150195503,10527.2035684136
128,12326.579872380265,9338.005939752657,12564.552125227938,10770.628305271126,13762.158828073607,15024.849895799267,15902.469675874272,15916.611298059062,13680.263998923627,12329.34887139107,11172.46684291075,11938.091501134122
129,12344.290196451346,10575.906147699337,12148.201757461742,13383.16658792514,13674.283072190186,15053.30466245086,17143.825102832172,16296.542897285177,13744.77277823393,12008.98394871899,11236.3853853756,11172.82774381394
130,12279.89181969207,10031.066327147686,12535.66086484804,12382.668197392135,13678.1281905123,14921.224076335133,17527.246526324874,16239.349946854118,13792.074412886805,11891.301100982246,11141.706063724458,11642.017810939431
131,12310.523078800174,10308.647976674314,12343.47345489343,12708.653686721436,13603.534938175024,14965.415268519473,16936.66482387879,16194.150036728666,13847.771320917765,11927.820560468637,11191.256129960557,11284.449038974304
132,12343.363432105012,10309.86634485014,12257.76623273702,12895.053696942436,13622.998377668406,14935.585684936521,17025.933656000125,16167.846804492068,13735.089910150238,11886.073001658297,11179.287937909034,11201.009892544826
133,12028.962323374624,10907.317469455771,12115.84721615457,13690.40156211476,13527.683906473963,15291.574175678094,16416.507048937616,15953.430578437126,14765.716704634195,11729.896052423268,11014.45251685693,10527.25756240157
134,11886.174203680806,11068.164912233939,12193.998876961963,13757.635561724977,13436.37770820037,15318.18199595654,15205.98296678163,15720.291232960826,14635.809700487347,11739.611386188153,11065.509150726486,10491.965478310343
135,11900.167679527673,11160.327313673777,12199.98830754089,13638.529836919639,13450.706334849026,15349.401662135628,15341.12242976364,15678.782043707517,14886.140470134938,11734.499029623017,11047.88221713784,10604.528629185257
136,11915.00978758188,11100.948492654989,12454.70734395133,13743.901116116995,13572.333994340166,15012.511874675427,16060.408899128155,15911.26437454815,14106.397114521804,11664.301316846073,11387.749632235977,10521.657138092869
137,12267.617021590631,9770.822148748053,12728.673850285566,12707.891489920576,13602.430526705557,15211.886215549372,15994.082394457422,15857.203402713902,14206.21559783864,11966.903025368125,11131.653687465065,12269.044187423116
138,12001.002252633896,10911.62027002492,12336.169206536888,12675.35737606935,13628.016291588849,15057.622685892702,15730.32392574306,15838.22937755125,14207.525537740805,11906.661879310825,11194.015483774798,11122.357451003083
139,12078.049192983603,9909.25676900354,12567.550695914375,12785.587069728668,13710.426329104474,14910.159002567383,16971.01181014199,16217.79472856652,13586.022041261698,11849.85810552039,11186.766025504043,11547.022290628669
140,12186.71237516128,9732.080843149213,12475.00283205436,12667.955250860365,13711.05517830238,14938.557668613374,17418.53944491745,16328.978597949386,13522.753329239767,11806.77715177076,11306.327625329737,10973.495292929463
