,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
18,131130.97407072832,118930.9740027714,138467.61602296162,149641.36392218806,134689.1433972185,137404.68220354134,126694.01574058765,137692.23350689144,137034.30984384776,125264.80236463784,124962.23545538963,125052.38220324508
19,127036.83672437571,126017.52988894496,139091.73084015644,157667.6603399647,135088.01707764925,135016.1027705076,137694.120581136,140760.51040371193,133748.19816332293,121813.76532827762,125513.58278779499,111918.09912850257
20,129708.10131562581,124233.34810368036,138978.10149036528,150233.8318634248,135444.3542230202,135449.6034034719,133437.90169846365,139805.48314295145,133835.0407117797,124090.16330409155,125930.85815473198,116576.13675502155
21,129195.16267884699,123736.9774046879,138736.33102097703,149477.2509084681,135541.73344107653,136052.9299597679,131789.25330264732,139554.17575002802,133936.07503148785,123792.93773518146,125988.2932591541,117563.63723064282
22,128725.56891283103,121387.12684264305,137615.02151143574,140794.7359234536,135427.75638519472,136319.34885298644,126208.16079624843,137681.7530306953,135150.41074658092,125403.19688952848,123615.55021691641,116721.50842914387
23,129837.8959735755,124590.50359829253,138162.60387445946,147962.77145574542,136193.8406763054,135105.54079039444,136815.35196944498,140895.42781249262,131079.0256297105,125124.42471459674,126243.83207267223,118403.32050005224
24,131227.99422702685,118209.5273349797,138189.29317979686,143015.45013958242,136110.66775674207,136376.79756469314,128560.04138687337,138775.15377458272,132106.12516733308,126279.68848834137,124958.75978543106,120654.85769784584
25,128819.61856526321,119514.10196480526,138419.09955518373,143967.19310407675,136296.98093575126,136469.5666742328,131761.9195757805,139455.59467052415,132747.34851310973,125798.91464521024,124480.17901644952,118416.96180991971
26,129100.71296089869,119938.71523782569,138558.61782367647,146277.35699953555,135896.30445929375,136640.1962236766,128722.69626730167,138855.6457365285,132913.28842912198,125302.34719291847,124462.66970528304,118826.82863949006
27,129849.94672017195,122746.9449349779,136631.0191917218,145375.24773120502,135788.1221396755,137240.46757724442,126574.45318624366,138051.0119708588,135913.1909986168,125824.6271993932,124160.76732790284,116474.32848659917
28,129202.3613661512,121807.05571305507,140516.0419813543,148415.10107694834,136324.67995580076,135254.29726903528,136209.93042836591,140861.62355585123,129185.03751189928,125351.29984636453,126557.9821163004,121408.60201047795
29,130025.00197081704,119783.43526188262,137920.7858911832,145270.2682207055,136066.98520600615,137007.9408690588,126472.7456889544,138241.4833082352,132997.8174203714,126462.31067132791,125052.2293872759,119937.33854846656
30,128553.05506431426,121782.19798746992,138763.15405497653,150095.22766177307,136129.94609559787,135819.41706079204,134689.8049911742,140556.73099704733,131495.40415204753,124674.88081433042,125657.78700691028,116590.42291724583
31,131603.98733700876,118605.40189726626,137193.803313109,139489.83542704003,136396.9807816867,136502.0410710333,127133.91081680892,138472.59471113587,131998.00153801526,127106.87266748853,124903.16953332187,119706.61285015129
32,126326.10494237473,121366.74350014213,139139.8932458918,150139.11138003334,136308.07091363927,136083.83841972673,132339.9020554618,139898.99421807518,132313.10928633838,125259.87546142205,124390.39538600492,116218.20234682277
33,129887.53695845131,123536.5328666228,139494.62932765618,152089.55626819655,135521.42956688913,136375.06932549694,130448.36837668666,139206.91372190963,133883.44314334414,124520.15149600939,127304.81544975263,118689.7516530617
34,129155.53363248223,118076.55710408455,137256.66828624037,147317.83259143197,135203.1724490355,136871.87337205853,129695.49088408207,138354.20973530403,137631.76759607613,125185.57209804855,124001.10292605669,119585.90186356693
35,128708.81180162914,124916.08214364716,139197.0920428371,145593.82361844368,136654.65180858874,134614.513522561,137365.2350468463,141150.32378118756,129353.59367529767,125299.88115398315,126373.91174594735,116777.19730791004
36,129671.00501317036,120689.67230056245,137195.67159525887,149850.60422456008,135455.56177964236,135468.78033177918,138428.59478630451,140498.86537998397,134651.84781885165,125716.3599993825,124547.23538580732,117659.52227581273
37,129724.6164914756,122513.27906817301,137585.63214470304,143909.58542367374,136188.96428350118,137291.17732518766,125905.70449045893,138187.34278469541,132869.40436361352,126876.47436593098,125422.45187912635,117640.57055782479
38,130575.50686074515,122859.61930106983,137491.52058546268,150643.262520868,136106.79752046164,136073.7432604627,133313.40041001397,139999.3201726814,133744.02701331867,124307.2205925769,126507.34018864701,117590.39704081073
39,128407.83593351473,121551.78399661028,138451.87155899053,146269.22607889367,136343.91298496322,136216.62818202333,129568.46164211864,139201.17499450798,131296.28427007113,126013.62285688834,125184.78712125348,116760.12318633156
40,129349.87023534966,120009.74878972063,137328.5423982896,139681.66749943554,136875.9643088665,136086.79515518967,133514.78848803753,140201.64794600237,130651.12646140973,127069.52975022537,124471.04032703923,118066.30564195706
41,130253.49530711629,119935.0298435103,137239.5457168649,142848.6937453606,136712.42312192376,136615.70701889417,129396.55991969,139145.38839178893,131839.59277055468,126522.50667032844,124652.11908857983,118272.1339629136
42,129182.57751419817,120030.25052497577,138487.06172429945,143457.9096718868,136624.35563530796,136551.74393800052,130047.84120893314,139395.7503737707,130869.77748754752,126663.55435041596,124451.17531454535,119058.69057926198
43,128712.44100120744,122328.84349522405,137452.2332253821,148550.0707049868,135974.54175900685,135768.37692314707,133889.14465392186,140308.24714510096,132191.62935567668,124795.50202350666,125104.66317567007,116823.0236228205
44,128670.56320646842,119412.43966207921,139162.8035911533,148303.16806393824,135499.08350698126,137252.40875876328,124629.50198064277,137547.92757652863,134860.56129259933,125010.55503398438,125195.56318828142,117824.00252087838
45,128866.34508474653,127437.93795496204,137323.45362101673,155028.10740266266,134760.188843291,134360.73216042583,136834.02913343458,140068.70449182423,137596.22364956143,122254.9265766069,126089.94424324844,114529.80119635607
46,128362.7100322313,120254.72729665317,137598.44606834606,144296.41207222018,136506.0421409444,136547.56721630698,129217.7549478367,139105.48851169166,131827.58898909632,126435.08803911594,124042.14722639213,117478.3948205015
47,129181.1192239409,119913.97402742403,137084.98421666154,145887.06605150714,135798.37186718453,136757.0561683486,128852.15237581068,138649.27794641771,135768.34556259564,125462.81675140394,124385.82033297306,118679.19249745348
48,129161.26865984037,120539.28057013311,139755.27060182445,149366.31999625242,135841.47586719587,135555.27747324697,135218.12824802936,140201.4924421055,132191.0817030007,124443.99945547851,125271.79772127962,119926.60041023485
49,129372.63907544244,121317.47349085638,138816.86951892122,149129.09607691484,136405.51448450753,136085.5377852284,134251.7729566438,140306.9554969596,130121.15756515367,125272.54539238384,126334.271857538,119322.89120516772
50,131153.94345856845,118903.05802993647,136438.02542727708,142617.1203229326,135305.53266298128,137698.3288504074,122305.52078224294,137051.14126153928,136260.1736182072,126339.32759813445,123834.6506198011,120146.94608575897
51,129333.87698028136,125355.02395244058,138831.11650258387,156086.60548522248,135716.75145833314,135893.12868081787,132312.0152366004,139648.68365460596,132369.71234586788,123835.79093286209,127116.58128269298,117291.53142735214
52,130993.48129068749,120067.15079098244,136215.95446632465,139425.41133895877,136406.0272719004,136223.2432246896,128988.81544706768,138940.8870637097,131402.52626136068,126998.93232274037,124497.96618036804,117746.1204525211
53,128132.38215927393,123701.94432265888,138359.08038548095,157250.91284110604,135045.48009927268,136142.57694835143,131398.41827084514,139078.62490151724,135783.44036017233,123597.55529763465,124540.55397526869,119002.33854741631
54,129828.28137407673,120897.17189381648,138227.21687733402,150828.86972265225,135334.33805003396,136931.58614277875,127015.58942297808,138248.99773713152,135082.5163517082,124341.80048875783,126038.69641890575,117705.5162385519
55,129943.08100800012,123691.42692809514,137056.80526766813,146337.98458628854,136087.00188434127,135318.21713595118,135836.7343014367,140545.30148580048,131739.18367279402,124895.9306631,124848.7613511618,116441.51371440118
56,130865.50042734933,119700.65644269125,138656.8067883938,150188.82963160178,134638.93069942648,135902.75085719398,132074.39245758575,139219.8799541353,135021.50033992153,124333.97117286513,125680.89074323882,120951.73205431465
57,129044.57890725632,123725.75132668758,137138.67097623314,146013.48168736795,136186.58611093965,135890.18255121858,132566.79015602346,139564.36163436697,133518.91898928504,125088.838263047,124629.70350907788,113549.10654889728
58,128004.16056838128,128689.50502778229,138006.25656866297,155881.72690572415,134766.48959443113,134304.72337840265,138857.9274954428,140758.72156486163,137143.99271621404,120462.44232303738,126141.738930236,111761.14664910515
59,128264.10920895975,129151.12972599216,136635.62681523783,155617.2470403303,134591.5872858848,136064.44138245637,133405.21913554883,139314.9841079405,138054.9349736128,122066.68872962226,126436.29016587415,109950.79550902371
60,128303.99376553293,121178.53333086407,140036.83337601327,152610.99516344405,135219.38053140853,137511.54351060255,125555.71090693514,137600.59007689165,137435.13384355122,123698.22913786344,124103.70871153081,118377.84292789237
61,130063.37309964353,124060.86305610227,139086.90437138005,153587.32817118883,134203.22026536762,135680.57743978096,127531.78461836433,137888.3991791768,136438.15519772246,122878.3879760272,127362.66155604245,116192.25332208065
62,128461.18745228632,122661.89120260841,139480.9472652518,153392.72021801176,135514.12463650826,135879.6392912112,132727.52864328865,139745.7800792795,132630.48586650097,124359.71059143449,124123.18585781912,120574.59456735011
63,127933.6538301872,122465.94200629542,140165.44100590906,152076.70532926478,135602.56098501166,136483.11112988862,133872.68106850178,140062.50733781504,132722.88326612063,123953.36779040936,125420.07394781965,119007.67461380553
64,129076.1744672774,123829.49084395569,138211.0857602153,148247.42488426997,135822.2275002279,136810.01557212972,129210.89874069541,139088.2659046968,133468.89295550503,125405.86190203657,125183.50626834681,114596.5897059202
65,129206.29748625157,123576.32879234273,140171.2393335348,155066.48384839794,134660.19645325604,136044.42101198644,128472.02424634979,138556.85321594312,135272.03542568957,123092.99337332802,126662.61757032013,120137.6235222247
66,128669.82772148897,123638.05022240609,138733.47622018083,153582.48691133165,135052.24174607042,136134.5793097344,132766.66266709942,139710.51427034024,134253.2464168292,123114.03412934931,126437.83370809542,116497.42688296136
67,129305.14219982842,120499.37110160475,139557.00485036906,150328.4299493577,135478.20962917834,136564.1403507928,130409.64243114089,138942.7481849233,135439.6347981903,124331.64328314475,125074.88400478265,119585.10112654066
68,129622.30070191962,119275.74046783596,138222.4920923295,140353.05056336825,136778.74069017844,135478.7209036932,135699.38176514124,140709.8095249767,128632.83846811303,126302.76987346762,125226.68396729477,118123.67919301792
69,129817.01355422821,122988.74369623454,136129.78651064768,138306.88872787904,137675.75073094608,135548.9210281965,135889.46081216016,141109.0568458026,127533.18210239067,127855.53902158835,124484.00218201312,115875.412639616
70,130405.92442400301,115688.60844075306,137848.7474926465,138841.3241842137,136536.1498001207,136110.0029938178,129343.46211410825,138879.26005441594,131313.06303355147,127523.24289572393,124424.01511292365,121460.51897210773
71,128538.98005893681,121752.58313938187,138428.0047521484,145920.80432466327,135867.63231797825,136032.08718273503,127556.76732729064,138737.05316399207,132052.28411159205,125543.91560899754,125716.44094473252,118079.40520760592
72,129529.26414807382,122934.06380201704,137191.86719338814,149284.8526700718,134710.33440304754,136813.36679296897,130574.64546418704,138683.37629689986,136142.01443368473,123909.52508882193,123261.92890274133,115624.6617726297
73,129516.85967911575,123152.95578485652,138720.99623529342,142922.67544241925,136972.0162228184,135284.64257038783,133260.33877324947,140525.4665854182,129366.44462354723,125363.41200748687,126376.77450295654,115080.54746124384
74,128740.1627058688,114450.65296163665,138966.54433712922,139253.90304937444,136133.719470589,137325.0844471013,124160.34868148687,137532.9124157872,133069.35996513162,126755.75616312657,124695.32685397631,119730.65090849857
75,130511.28943193072,121631.07392813383,135961.0358634232,149053.3611389886,135241.38138160086,135372.77827850037,134563.09192141527,140045.41616691498,134313.76954960704,125341.44541896674,124407.89543946975,120625.94105636168
76,129266.62863887704,120794.92486199392,137594.53233360747,145235.0574438994,136268.37508136383,136406.8636602421,129727.70200620506,139211.37355888868,132930.55865341067,126343.6121309192,125185.16224605612,119557.80785723767
77,130753.23101959546,119802.37753401208,137378.07467143837,145319.23518170087,135087.64671212388,135606.9396669576,131914.57085851298,138904.9180587771,135470.68831888345,125221.54725129255,125489.95369078875,121258.18416433237
78,130475.98194289264,119616.16690917296,137634.6315639514,147712.41281863174,135529.36453973933,136241.77441527328,134706.48934883243,140035.29408817363,134520.09357594326,124774.83386773185,124613.21810333783,116462.59559175283
79,129447.1543481573,122090.75996713628,140757.37238322198,154880.74318998517,135703.37630056974,135475.49760413953,131446.17194245648,139482.28728628255,133333.9944671822,123723.07660092703,126602.0937889758,121999.22280268269
80,129249.47287899267,123293.0523959325,140285.51889273862,158086.44740952953,134673.58550883425,137292.18556163978,127332.25492266825,138249.2744382811,135806.54944007445,122543.2653355275,125731.96029681838,117585.34624415888
81,128987.71348083571,119573.77949564732,138158.4777090402,142533.9298222263,136214.76420806535,135113.59701865935,135205.52384186914,140359.36756702326,131037.90287833294,126140.09183145684,125587.71908383159,121836.86763929536
82,127297.04152551481,122106.87420770622,138810.1502091581,150692.42157514437,135274.5373839492,136217.18547332517,132596.78813613014,139545.99548745787,134895.15095144254,124099.54388203038,123349.08260057172,118181.71225382105
83,130291.90525270622,123108.63678339936,138374.35750326133,144121.15855004583,135366.85149340634,134337.89325846752,133947.772137949,139596.5958468973,134146.48404886597,123287.63357666589,127016.220471588,114582.99925319206
84,129147.60066415684,120955.59278817606,138546.01959449024,145850.2990617835,136098.27852098536,137356.17227105194,127682.24057112439,138285.62927029375,134754.7060881431,126064.22936270629,123091.44175326347,119430.880928236
85,130334.04462149265,123930.08230216305,138726.3733485822,147499.22797800307,135873.6683604251,135349.96303012714,133527.073977862,140254.12532135934,131634.53472645718,124582.94002447899,126194.39784778404,118502.64305081322
86,130702.46506845528,122506.91295419502,136552.2483406296,142140.07064909735,135656.88888772315,136276.74226589967,129980.89174186508,138783.39239356323,134305.58202334278,125493.60108736946,124960.47485676124,116045.7913054265
87,131624.5896306558,116960.40927396018,136719.06530722833,143286.446587433,135666.87775452848,136938.26250606362,129368.26464348685,138452.15895160363,135178.99119226343,126312.29119391638,125016.80784802625,120728.11130623527
88,131099.63101908055,118869.90515925952,137887.9313176121,136334.2858237299,136729.15511123085,136119.1703891539,126157.74393804447,138160.89525437367,130644.53268741473,127690.96419226089,124367.142377496,121634.8461498887
89,131992.86113862554,116316.04900667275,136496.10095922498,139052.69051032994,136376.61124228046,136066.062470922,130604.19176789746,139381.98158847893,130763.62357383854,127360.39858295332,125132.78854995755,121042.73730751088
90,131859.04267393568,116353.18900047599,136507.8931121335,138778.02953534128,136429.57724423308,136129.21039550833,130345.63327590586,139289.99646190697,130627.28249660027,127309.32581970545,125066.76826456307,120841.56925668802
91,128244.75722288614,118501.19540304685,140826.52194320815,140494.5658594277,137343.7476333063,135828.75892482058,131041.84351544648,139796.50315315512,129129.74054460642,127476.86530785133,125194.35414125772,122551.17479104036
92,128775.70409786621,119248.95504505503,138678.66112496753,137128.70067937486,137463.52831875594,136043.9647724456,129799.93081935399,139620.48538687985,127983.61513153359,128068.46706352169,124246.81091817154,120106.9490616571
93,127943.87436551755,123643.17110753836,137758.99856998867,152620.81427790096,135467.63770202675,135617.6478645261,131709.0001131159,139427.9116247534,135076.60857947325,123606.11688026853,124682.55388750006,116561.55431260857
94,129691.7166836046,122924.55973976332,136211.22737825435,144395.45492814083,135689.10374419464,136325.48616459087,130447.46454181401,138966.47824958758,134505.8322589741,125410.7291194233,125605.67531207467,113625.92447720289
95,129577.7113851822,123499.50772512604,136555.23738667904,144114.59317963163,135287.03686772176,133731.71366334203,138672.31497257348,140784.28253314694,132955.2311412601,123575.98466120145,125154.52492627045,113951.68831170423
96,127596.32940393162,124431.99902498798,137986.14001068534,151421.57914653065,135627.11981985142,136427.53589351923,133181.9495720731,139887.3972767008,134031.67798992412,124484.54626805663,125318.66173743697,118361.3406352215
97,128880.18923465713,121599.27737257493,139248.4729537714,153805.70358745338,134986.0660490375,135760.8231873581,133072.5563041034,139549.58632688917,135613.67411851572,123061.86654448394,125847.71231751319,116572.7856571706
98,128678.49870613178,123606.95538294567,138284.2007320898,152637.49488829102,135350.255480781,136243.084608028,131785.95208525506,139392.77206824665,134409.00833835613,124256.08971603385,124970.66247755669,117972.15912180094
99,130079.2428620806,122191.42591964193,137305.74432892413,147912.15361566533,135400.15761886767,136892.55965443054,129460.98723707162,138771.19019287027,134513.69604084908,125252.6976649025,125269.59693421864,116533.42592801276
100,130150.01716528193,122887.00401616139,139608.63429721165,152756.0680183745,134500.62891351237,136775.16748147807,127224.68692647261,138154.72229797827,135993.78691444054,122738.99857804591,126756.03345034704,119031.4677087772
101,130167.33484863827,118662.04692517887,137189.57289775967,138441.85530545606,136695.05064742084,135030.96707160518,138091.4684204218,141183.3012013984,127897.15375297339,127503.24165488881,124795.81109563322,119949.66320744834
102,129001.44922217645,120545.38417383142,137265.69489347728,150357.63553227152,134301.8031797195,135960.34166573526,128236.17173528692,137757.9078648704,138212.63617675402,122741.88256515848,126573.46363945903,114444.80106830245
103,129979.44136675437,123198.02951223531,139075.2613600896,151141.6865875922,134903.97150902732,136529.6247726024,128631.26647817781,138216.48790318047,136511.62708018892,124306.47479167696,125126.58976490355,122010.00097009138
104,130299.5921969217,120775.76218304154,136347.32615845423,142205.1217385581,136742.5793045066,136080.39598164108,134744.10637749874,140575.6054901618,130929.51066114297,127507.04341160953,123832.39870495566,119859.72400481271
105,129165.18643162154,119723.3416576872,137045.31543158245,144275.8311465202,136333.35893016786,135738.51541715933,135436.68726247898,140332.9073853415,131431.56799929938,126104.8290772076,125456.70857849464,116905.06797566364
106,130304.18552763217,120869.79494071519,138362.7950840345,141357.10223222768,136142.32202810238,134984.82490295992,136598.36062685543,140795.48031220448,130250.20665611552,125485.93776235476,125107.56165846903,117132.12373347089
107,130353.56072547095,120874.60887277049,137068.24036068312,144233.46686350447,136726.51996228198,135107.25664802192,138362.54552390575,141253.17514336912,129642.61064350586,126424.20035108624,124977.14743093666,118984.22049227043
108,129657.05288828706,119790.88637954195,139720.6170712772,151125.90802647662,135182.88073399817,137909.1060597079,126457.36915668646,137850.3897591387,136457.3164066397,124502.97609923237,125440.77955867202,121614.74453119641
109,130844.88902961324,121121.32569156807,137754.03529272243,143228.32219109734,136499.29067284707,136078.99884091545,133558.61901579457,139935.84037527457,130456.43190804945,126368.52620776248,126822.0774607361,118502.53204652309
110,128188.39679063337,122855.79095681084,137740.32499785567,154749.6132151426,135827.0143978164,136156.634662149,136802.04264588933,140585.83887428456,133639.69642470608,124444.27970704186,125029.75957186718,118443.1193644893
111,128526.70215551463,123343.32395395971,138257.480871805,145738.16420750957,136519.34712058617,136057.34090070066,130557.63441007756,139834.12449307658,132022.60182093392,125370.95309084396,124849.20568034834,116232.91508180366
112,130751.09033299942,117399.70019211218,139307.1401650959,145856.1977390271,135861.08564032865,136702.50822174645,129832.39790252534,138614.52855355875,132544.56067456907,125652.09214718573,125776.00033623324,122574.59202331687
113,128760.57610189513,120598.5603280598,138144.06243175117,146122.11084187464,136460.36871633006,136389.67266799771,131722.11767813435,139624.03236867563,130906.81968536042,125527.2649192747,125586.20699548356,117304.52822697588
114,129295.4343798646,121124.2351199808,137888.211502744,146243.54310688772,135969.1366202745,136681.24760301106,127528.07516109715,138733.827944104,133029.52365975015,125567.82192973873,124495.66635147396,118563.78038158586
115,129255.54878632442,121706.9010171028,139082.5982444645,147803.68867039328,135991.18648802402,136207.53789748834,128454.04190661582,139161.8615291888,132683.74389508812,124989.22662315366,125981.81213386859,117921.85732891984
116,129936.13729096783,119994.15397162347,137653.15540535533,144569.07867610134,135964.79998839868,136116.1100516231,132633.72089990735,139860.61781280476,133681.5312663178,125321.95143333782,124835.38137886213,116789.91832895407
117,128872.64130653342,119959.82171598868,138657.5507529347,141285.96362028876,136788.16742394635,135861.0213137124,129339.89328768542,139153.44708997052,130973.23313899299,126417.23715866613,124635.25190877181,117983.33382560342
118,128706.8587033521,120895.86102885751,138934.55095654968,145052.82897392215,136726.539853023,136302.14027060918,130360.0623253133,139531.87775545375,131098.88902896503,126318.13965383352,125371.67481292368,119300.63858814465
119,129267.1646613893,119798.2180117745,137562.54198396043,147188.8520213788,135186.86178102615,136899.67218577117,128139.90389039915,138324.75416861387,135598.51015598988,125387.91809719025,124135.38431101792,119263.01089277075
120,128497.49521370615,120353.9177417867,139229.6741047048,147417.50759007916,135940.02144681537,136057.7381377359,132841.90389727158,139885.74879551,132908.31347469176,124192.6336296183,125891.35518811419,116956.33290141633
121,128892.6598064564,121798.8197203902,136926.09635977304,142982.5447053794,136388.9870891592,136689.91961962593,130972.19684686384,139413.3583747234,131972.6000414085,126362.29434089594,125277.5842038494,115360.12238365448
122,128211.87278491184,118965.04458299803,140118.88842441418,145111.1471094413,136576.8799683308,135266.85840596227,134665.71962042325,140212.41858502332,130697.17480941927,125235.46353443204,126063.14859970086,118909.07006572737
123,130302.25871128948,118722.49191331826,138783.8343765046,144585.01406125192,136905.09726281124,135800.9242887764,133947.52918100957,140286.72127577564,129769.99534801662,126451.74457513334,126040.87724958426,120151.76282152018
124,129798.40045844526,120988.36396477482,139445.15871785049,152558.943124668,134895.89730966237,136844.92299234253,126969.64199951045,138327.1860523566,134903.6532298041,124130.41928557871,126427.61168791649,119389.37954285748
125,128742.99496316841,123145.25458334954,141217.53233928038,151373.01340882116,135574.09831036924,136024.72992956318,129461.24112909067,138901.09815424102,133193.29645491636,124603.57724850162,125283.71122030639,120820.00349131077
126,128941.50349528897,120991.85928498418,139650.13107048054,150553.93519048704,135431.87426891478,136307.88097040338,130066.88846625897,138857.55337091122,135138.6550697878,123830.02586885965,125238.66604349183,117971.81465675324
127,128633.58389736169,123755.3921623986,137735.25967035076,147450.77778904873,136515.47057334796,135987.70496344825,134606.09608788678,140822.4558511501,129169.7460589925,126295.78587033231,125617.38578897249,116326.4822561458
128,129179.4200706273,118424.42028377205,139267.60562173766,148493.06355536214,135572.90573909343,136252.33117349632,132846.9217892068,139498.99562046415,134353.42132037695,124319.01420733909,125040.88772915189,119146.9039667397
129,130380.66056149988,122445.33490561155,136475.80029977448,145530.19364750257,135970.92847957383,136503.8621179305,127636.44137547392,138780.988075746,132216.4735696257,126149.18742520561,125442.87212180316,116953.81487199252
130,129903.66298611686,123307.77536827816,138270.98858983495,145012.51017421592,136285.303463124,135979.9910012203,129287.56065100314,139232.82509627735,130739.70026026116,126299.20961456996,126426.17004930897,119083.60003522484
131,128949.21642998363,124362.69559851468,137141.64689181632,144737.19054605206,136442.66836986574,135682.1546785972,134285.34898000024,140426.907942347,130469.75205633037,126077.6432656209,125238.13077546078,115028.5999742607
132,128846.25572085498,124978.02340202399,137384.58583044683,146267.81732849067,136671.736464284,135120.13865517298,134427.34865557047,140627.86419102686,130296.07644840467,125806.81173310123,125600.73020578691,115919.64578493916
133,131431.2197145499,118634.21130626688,138035.56752000336,148404.73987173836,135541.4889387178,135835.9092568858,133687.28449902567,139787.54471500445,133882.6846781635,124505.74501512032,126778.38799929249,119851.13529006724
134,129567.00878236615,120222.14796776313,137932.62247543197,147728.8923387676,135957.97418481915,136797.1565081239,129697.00092506183,138997.56561726565,132935.99751512049,125220.49560226969,126164.31247254778,116843.19509155447
135,128955.11240901666,120505.12743078993,137918.89592551813,145613.40681132095,136062.14315474252,136463.81350221383,130159.5775230696,139001.9259010301,133031.5846321516,125441.18373611632,126157.11303666045,117106.05162105082
136,129752.92184993553,122835.96875686529,138356.2128793966,152798.27637011235,135124.63325894502,136278.26695032112,130915.97110665598,138929.15687456704,134865.7054580974,124211.51662020583,125598.06879813659,120692.68044385505
137,130866.30884142789,120883.85610729568,137217.75350814385,143973.973820133,136066.7488647882,136516.8417256633,128869.80098426442,138839.95031098902,132796.77567484163,125999.5052459505,124941.74236595514,119540.35431174304
138,129703.28775083649,118391.38143519794,139442.25736077034,148620.28035684835,135747.93456643567,137067.0135442025,130426.797415763,139020.56135379756,133567.10043972137,125419.36129774284,124998.58716963662,122310.24214065567
139,131428.02149492296,118391.22801229393,135903.10012612285,142371.60612481125,135265.51655527827,137540.96560158595,125891.16707344071,138192.64918520002,135293.83461795762,126250.22338862515,126074.72488945269,116193.76886971484
140,130705.43073706866,121149.51198619611,138262.22943840906,144759.68888291603,135347.69383059963,136448.1967406653,126977.96595340702,138149.4054965917,135023.25964949705,125466.055825738,124658.15929978315,119249.32498964894
