,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
14,408424.8446635576,377954.3739892879,448983.3430923141,451814.6218576399,554310.2801500141,563547.1609903183,623335.6718029096,618391.1114347547,537469.462216014,476569.26857901015,398696.83826158394,399032.6620564224
15,405215.55529079103,381058.0005349126,453203.1573490914,455891.61182610143,554036.5088305089,562098.3468236554,625612.9707813802,619005.3952242653,535856.6198644601,474615.84039675066,399885.1778370494,396676.0135975495
16,404673.8099667957,385653.8780757055,452804.52063581644,468539.6216926337,553410.6256179,563635.0184559689,620107.7291613842,617340.4308745818,539035.7242574877,474327.18747013673,400696.890231809,396602.4642270774
17,404237.6396410677,376011.1981678359,453418.72871024185,465582.66808370996,552222.2264814591,561635.6813046007,624058.5148108955,619083.3213205159,539241.9221695882,471575.7377946368,399063.9287915203,392588.0735107209
18,410390.80477781733,371988.5167326913,452779.4304577831,451308.7885259891,550851.0847834606,566338.581837523,603226.3542365974,612190.0933088773,545178.7874144629,474498.1849556291,399415.96152086306,404426.07020348904
19,404237.36676308763,393365.9497043729,451658.7196678765,470050.8398010311,554557.6870900425,558951.1928899487,645916.014690738,624726.9722344937,532504.5038000118,470519.6113160645,400378.2812522284,385719.5040848332
20,403672.9810091012,377605.9438325012,457970.1516441702,464308.663628226,554869.6278343094,562159.5911127508,632457.3748970557,621006.7575855462,532017.0246617723,472758.18281654024,400085.92697825754,400138.9833322881
21,404134.7646665195,378797.2182191112,454957.2866155593,467577.3529024038,553774.0858152687,561816.4536594077,636865.1501366852,621994.5049677626,532997.8586770714,472482.84260319115,400384.41991562914,398933.1882189922
22,406759.71783399384,383266.00741690805,453422.0411498814,464191.1270931815,552813.8327052942,562686.1465420767,626480.7462198817,618862.8594997899,540400.2474829201,472770.8672412641,402069.954742283,397004.4866863927
23,407692.60867725435,386096.2974678005,449500.0253016255,455847.8689901149,554789.7296058972,563592.1573041952,624104.0249262713,619048.105119344,534415.1567707707,477052.3877484765,400597.240389539,394388.993544071
24,402653.02773564006,373221.04332499066,453782.2703629649,438916.7059396085,556487.9523070819,563094.5563133624,620976.9189910815,618430.8095948843,530474.0288345506,479781.11090737226,396277.52784673794,401181.2726515601
25,407260.21125295886,378267.8577365544,447715.797544485,450195.56047109247,554019.5035003547,563962.6941899067,625152.2208200465,618493.0722538166,539438.8033764977,476186.97804073594,396993.65637933096,393065.2878657497
26,405445.64049516985,372424.80940467695,453907.35285993223,442622.5946128716,555174.0604453959,563500.7245610722,618706.2663946402,617365.3301228154,533109.1188652002,478255.846612764,398134.7450727977,403350.3133042038
27,406526.12350832147,372017.90705726336,452219.8262840415,438445.1995741274,555699.3827927728,562897.3396046571,621641.8291205331,618564.9859516444,530849.671182963,479851.3158574249,397361.09344013536,403256.10349311295
28,405063.79753418884,379800.00671236066,453872.84314783197,455930.8313955394,553200.5422172106,561735.8426350565,622086.1570888439,618427.1585256224,532809.9434693427,474425.3225327341,401889.7906058324,396364.72232020355
29,406574.3239404596,380005.8453068921,446791.1104731783,445703.93072154245,555071.2604617688,564478.6491821078,617383.7511822553,617786.6259717806,535448.6342128996,478643.7427547027,396095.0956157821,392697.22062185575
30,409604.3721117211,371811.25327101536,449353.3174529377,435013.6187585088,553628.535050197,563461.7586159264,619547.0052698795,616626.438535199,537835.5386235078,478419.44453107985,396950.44269725913,400536.90318604314
31,404195.6418633222,384495.5227267646,456319.38291536167,452536.31231335073,554597.572898988,561668.51345029,619587.2618488952,618272.1703865161,530406.7753593448,475762.8354410525,399425.0310705811,399984.96164494386
32,405522.21271178755,368699.4020074606,453962.78293512936,456777.5856301464,554864.2380219415,562707.8042259548,632762.4367539003,621185.0100013542,532103.9259154717,475409.15508886735,398978.4877435856,401409.53555948485
33,409987.3408189774,377164.7841876161,446795.36065226275,438557.82884488197,554230.714511689,566199.8351429704,606792.934279802,615012.2696024827,535777.0290156282,481760.4119619741,395902.83908309054,399006.00585393596
34,407489.8838922065,365463.42945602833,451282.55728417746,446690.1312979271,552572.2715097176,563289.3712887269,616931.9369611827,615909.1099056649,541746.6380937546,475636.55278013507,397069.4426764161,405185.958654891
35,404430.5788338209,385636.5154608194,450094.1736178213,443186.79069480055,557114.5160353171,560540.0925834186,636313.3685167895,622971.1942031553,526138.4208323199,476745.49606844055,398648.38274776976,387350.91969810886
36,407064.84031194047,376087.2074636796,452149.1362840716,466744.1372211764,550763.0119998796,564245.5785403394,623886.7641908657,617252.7978856888,545417.903540902,470687.5462487561,398581.2123847737,396122.58381836594
37,405322.4450672688,380505.70224426547,446736.9407277456,440575.4618895125,554407.762145853,563650.6056992395,613695.8617911739,615892.3240968847,536955.6066956229,480160.40425024537,396973.32508573926,389380.89069187397
38,405974.82375457487,381072.2345897736,459379.242808343,468754.82910928386,552643.1891346084,561934.6518275272,625755.2624316184,618374.1019368336,537559.0305487083,471355.6443135449,402730.86501438933,404421.68128476426
39,401423.3858952535,384440.9449808015,449111.65332950506,451508.65573563497,556615.6379308843,562338.2278553733,626877.9542550785,620143.5741262836,531211.0838123392,477789.899499515,396311.8937513868,389546.10030229547
40,409748.98001609754,370659.30587134743,446697.49422265013,429675.38429991656,554851.6992939359,563206.7445420189,619858.9357975171,617592.3962711348,534980.2907604746,480030.1811851004,397171.1077828535,396121.8455441486
41,409026.93764995073,373561.659515166,452152.3227597294,442142.29416926065,555743.6460375523,562953.2613434537,620815.522479214,618452.1444275568,530180.0006779535,478702.0488872957,399312.155493616,403223.81177791255
42,411076.10642412136,372368.79365351197,448430.56656716974,429165.8382710772,556038.6945091705,562424.7161403489,622569.1006751686,618821.6633473666,529745.9765190753,481402.53383334586,397592.3704370766,400190.99666672177
43,403459.613041683,392233.91806203424,453489.40592647536,480408.4752277999,550758.4035867769,561553.4346453132,625970.0177669957,618383.4978093891,543279.1604161377,467269.02223617415,400204.44470497814,391104.078849884
44,395210.0572246382,392716.7386985193,457439.3103509104,475208.5953238564,553831.3846438668,562225.0984042985,622442.1471601526,618692.4481975512,535592.1214084916,470141.93224952323,400462.32857898687,386544.3376688984
45,407276.9427319369,384438.2339744108,448754.47678583325,465356.52678802906,550901.1887216421,562398.6371957365,617730.2460407299,615601.7897984544,550683.631294599,471250.6877001044,399092.3729565582,397686.8126914575
46,400195.1088094162,380642.85526550165,451982.0879183469,456254.39110140357,554076.6676295823,562052.1215335563,620309.9146253894,617577.0228630537,534905.6019038613,474633.47945044225,397373.2556655789,387765.9630530856
47,403675.47600809083,386895.58935542434,445667.6563677817,451829.85430649994,555842.0830679396,562111.7112880934,634993.9196217151,622362.2236124065,532262.0683986108,477872.6595280329,396954.8797302486,388860.4405724801
48,410734.2612662882,368596.18299439515,457040.3395679945,454698.61466378794,551239.1624617202,564925.7641540581,609451.3120809498,613750.4283503217,544366.1129656578,473821.17401696165,400247.54923063534,411121.2468786966
49,411432.79380167054,368510.7918463977,454978.2992263357,457489.66588113754,551357.1818750908,565082.3886346599,604241.2702982785,612767.0440789511,543473.9101307881,474355.1278145973,402071.65419236716,409878.4079716876
50,403240.669141258,376652.74929365993,447231.2844678068,449588.6047740288,554207.3709570981,565539.6057659944,617471.0091568372,618195.5493944773,537440.1023647984,476581.2787401751,395764.21420778136,385866.1489243696
51,408736.467867136,371045.6641030134,455996.9570261106,455312.2155051157,553393.3585307912,563730.9162384886,615370.4471552256,616199.9140352873,536690.5506263652,474461.3905120297,402166.0599226977,406135.67123984953
52,400297.72597363964,384839.0146418435,450824.85325812333,460379.9751503025,555242.3143717753,561210.8139075184,638196.8186443993,622843.2347969947,531049.1630934115,472204.56431142974,398971.89923847356,381243.5113807626
53,410126.50391767616,375427.178004092,449110.2272456632,452531.68606469885,552309.065648817,564584.6271899914,610876.9664042383,613988.5224358187,543102.518485064,477022.14923798497,396593.3794309156,404209.96866150346
54,402103.8199523858,378364.21237288765,455783.73994764395,457097.646926499,553035.3381297502,564203.8650060459,612978.273376488,615462.0105654337,540777.761999962,473143.5387530378,399805.5771881042,397143.8123328242
55,403289.22608646995,384045.29063550965,451151.5496424028,450708.05555556697,555125.7999705484,562002.1416151335,625536.4456587557,619586.9202929771,532064.7170157837,474701.1834584474,399374.0301782951,389433.66233541374
56,402843.95304230595,379199.0570227583,451204.0999861801,469859.94403295236,550929.5033610233,563114.765581901,620699.8038815818,617207.3742418846,540720.4206354078,471621.79338265,400156.56426324823,391222.38506099995
57,404241.3153042914,379091.7281908154,454354.781256266,459025.98403838894,553257.5712407074,561296.3541218536,623441.4438949061,617869.3793200881,540034.1083627781,470792.020154258,399983.1630169619,389682.8546686843
58,406526.2715104597,389037.39223757124,451034.52699664555,468832.8488966536,552237.7007432282,563116.7660822315,623747.9435838074,617405.0996455329,544811.4736439505,473003.0971064128,399508.3817007503,399508.265467851
59,403433.28162392834,386005.3988257848,449353.3622017144,470390.96549297275,551161.253568026,563183.391705453,624463.6923098188,617495.2480898567,546867.4303535478,471978.2479255924,399123.613109101,391545.22621069296
60,402307.1360498213,385126.5329470354,455011.07375743537,474453.7130666551,552702.9272829917,561636.2788665466,622551.3027768292,618557.2324913986,537121.2198674147,471351.93910635804,400103.8156183247,394585.16050354997
61,408467.68753416,379319.8448115166,452091.0405402309,457664.49441351596,552160.6795368791,564249.2858251506,610110.5954255512,614349.486447905,545009.2741198997,473028.67921455903,399895.366427222,398918.2280679971
62,406906.08922112593,375709.1869950844,452560.57470209274,467119.70302395825,550904.4215508476,564543.177316491,611619.5010408515,614547.0478278609,547747.6623645091,471784.26807588,400436.6356870169,401597.2771690788
63,403813.6373588843,381527.8947752612,453594.7030190775,480052.5999478705,551310.3601854398,564740.3216662854,614012.5005917151,615738.4408449244,542476.9896401354,472628.1771761932,401039.7776040493,398670.3793905703
64,403979.3403862929,383060.30961653765,447350.4240606311,460344.6807956979,554156.5186658704,561878.8721941577,633578.9915257776,621024.6417993344,538176.605127704,474677.38089449983,398501.2102859125,388210.80912414787
65,406610.44585462246,371984.3367688609,454910.29322536645,467908.3470000732,552240.6012790386,562764.893037001,624330.9966858563,618144.328669155,541381.060115318,473245.55732456216,399740.40138608584,406029.04105903103
66,408591.9252498925,378659.9477133513,451209.5455507302,444666.3817757668,554011.6729379294,561906.3364037678,619529.0554517535,618104.9911614752,532983.5348012254,476700.55115037004,399370.9849422388,399077.7974911641
67,408955.5338310652,367122.5930100202,449241.1565406202,443443.9812944445,553488.5057102701,562945.8073259152,621437.0676065113,617018.1602295219,537383.7115098969,477340.88906229386,395957.67448346555,402519.6101555698
68,405697.1218060977,383987.7775181612,450442.7005999892,462364.59310614615,553900.2960097011,561199.7280860632,635337.992278952,621515.3514613907,535845.3759629283,471717.55240689917,400775.68691248767,390823.1648132372
69,404638.3912581915,388234.7291215941,450414.0137658874,455088.0729298409,554560.7583696425,562303.9182606352,620501.2835885816,617554.0359414073,535611.4222473918,476241.01952720317,400842.5890314174,390889.075450563
70,404152.2007110093,384685.38571537955,454830.4865791657,470631.31940763403,553628.2076960248,559842.9899249536,640426.34532852,622550.5746082555,532872.047373611,471536.9745470998,400667.46660981927,399604.09903761226
71,409492.82325436524,371871.116957756,450845.0698931602,445347.2920487466,553981.6284764488,565832.5863322353,608136.0107168655,614872.6246423238,534608.3242791909,479706.381179615,396887.9471414833,400480.7777742589
72,407026.2321925063,375026.0234241238,453194.5590598313,456555.82075438724,552586.269407273,561787.6892550191,627272.6380075322,618892.1780293277,538355.8576484836,471677.2130347855,399772.69671927916,397611.3676856216
73,406581.96418569103,385062.8246857501,452615.2880973275,464623.1871961892,553334.1369214166,561904.1776331009,624160.917937616,618685.0498386486,534462.5862204976,473930.48079277604,402626.7693103926,399836.45788674767
74,402306.76087698835,377981.25482932164,451558.03732508456,456767.44882245065,556483.2663227658,564314.816476388,632762.0553398214,621226.3587481596,530261.8494974561,476588.2484759785,395862.6538176211,396487.00608741597
75,400331.45949831547,381928.5620051874,455576.67040246725,479050.7252718459,551118.7931895326,560956.3020356796,623924.9074334151,618265.0306375213,543644.5329220826,467017.55178505054,397429.2917348164,396225.4986264631
76,404282.2934313654,382995.7797809261,454855.1949337774,482671.81571270275,552039.9485430177,565016.1220040565,621353.4829199009,617775.1021879937,543248.6038142024,472213.64445970155,398434.62744928664,404523.37201578985
77,405714.1991299366,380507.69979484996,442686.56966215227,437059.6389989018,555325.2996150618,561317.6544261537,640111.4299152792,622386.9490854067,531667.4510792653,476967.93314372865,395079.10764746624,377387.52093096514
78,399351.9086937205,383343.6569006362,442857.83079466183,432620.8510968312,557833.6328493999,559596.6122672398,632991.9670912144,622684.2378624941,521237.4368295565,480212.97206477175,393595.05805317446,378284.2283898962
79,407753.586647647,380662.84906212875,455104.10045880935,464322.1494897851,552756.2561512071,561462.0382127559,625815.0114777245,618273.8625572763,539017.4778750152,473418.6960719169,401369.71981736005,409601.2453173027
80,407740.97863229853,372507.1645153493,454181.94391287246,466712.1879980251,554629.6923745375,561453.4453610254,629481.8507821732,621061.640176073,532020.9188955536,473848.38419242797,400698.33043557964,404100.6893729031
81,404280.26623373124,378286.2713111893,453408.55196268775,442632.6582369412,554815.7151908069,562973.0969456009,624205.7119012475,618407.5559806863,532182.5988459351,477287.5128578238,399108.8250353446,394089.99774811754
82,406427.41956859565,376829.1210759964,449949.24795661774,447887.21886473574,554054.9356883296,560689.2169415075,624513.3657105691,618689.082342119,531737.6137972042,476134.3836462444,401125.75706442574,397260.876168523
83,404514.6320064797,384455.841992909,451149.9260274802,459188.30119299283,554786.1715420204,558767.5471771538,647648.53594361,625095.243328791,529871.623673231,474700.2206269992,399039.97348366515,398356.8311074283
84,402163.4216796131,382812.13251646794,449934.8992040808,450872.9204501993,555804.2550953586,560534.2084542892,633642.4418072607,622194.6902562444,529269.9378455698,476190.5595260064,398712.88202179444,390823.8660602763
85,409138.4481004977,370543.74822562735,452880.4555246376,453903.38775654364,552444.0816038476,564434.8804594867,614168.7716458319,615002.9298996442,541417.2276420414,474975.6610365898,399426.40050658636,400098.5695443229
86,402502.57135785744,391219.5741315437,449669.9630660868,468880.9404348127,555434.6004281493,559560.2625152428,648635.9749409708,625366.0804220905,529706.0519054076,473629.22329017223,399857.48740481655,389746.08662123245
87,407323.9308145351,370533.88222629845,450120.4753489108,454181.2180260123,553809.0691012332,565656.6872991819,612715.5055722002,615159.8997623482,538201.782183978,478330.77518441924,399519.6209910782,402078.45510812546
88,411640.41828146926,377304.7524812823,443905.6234564351,434782.1443985315,553678.0726731869,562380.222875218,620448.5287548844,616957.0624528326,540847.544619054,478118.51444605796,397859.1402918009,395360.9038963694
89,405707.40839375765,373870.5782385433,456353.9784497948,451501.0500825259,554614.0360273034,561503.2723615663,625188.7979318106,618939.1614389204,527779.5537749578,477178.86421068996,401905.66860799224,405415.040189898
90,405913.0903989134,373092.1956620452,456701.254328181,450427.0422325261,554864.1502318662,561542.043611776,625218.7195613845,618906.8089559892,528150.8211202753,477207.1031667939,401799.0627277686,405495.49183656625
91,403447.64328709175,374910.071428732,453649.1865795989,449077.62923775846,556838.479833396,560861.6347053851,632013.9144340862,621877.9551272669,525716.8345837058,477371.2115723786,398110.61059238855,398153.866949335
92,406725.84494232835,375715.7293113827,453074.6151064628,445372.48516850884,556967.3285669736,560988.9118792206,632895.4354020937,622388.0600152747,524949.5347585402,478010.0533746807,399579.0041583385,399605.4419543187
93,408015.30040751584,385433.0025687672,449236.87985339976,454691.42687897495,551916.3168431122,563318.7145117762,610587.7821937967,614728.41479924,542818.0520424078,474134.61270799,399936.1844164017,397651.4092838635
94,407551.92204620887,374347.3838532574,452745.4802907936,454876.2187102985,553825.5213322944,560191.156524808,636972.7262632962,622000.8760505265,532408.7698601041,470980.62911289424,401990.14452373516,394607.9686159902
95,404209.27371687803,390030.95250578626,447288.4756122364,460570.64232122817,553200.2485115286,560629.9724142952,629676.1678085908,619595.0486015872,540571.3024192534,471900.6675427612,400178.150274095,388106.68099225813
96,404578.3426049656,386924.9782358864,445510.73445994797,456522.67799936084,553367.7712159753,562750.8924322701,627371.3875518175,619112.5486839828,539514.2575447281,475265.37832770625,396695.3345403954,382966.35813422885
97,405164.2564352929,380176.0606029695,447423.0932524882,454550.1120549272,554482.8938504193,562711.0232876511,628887.7613982534,619679.8699084711,536039.6834507788,475740.59144374006,395408.79787177563,389175.97176572384
98,403395.9258446956,383127.53366181214,449671.62009248283,457976.9553651129,553965.2590580175,562485.5290914883,622407.1997741961,618649.1593780653,534826.4576779035,475201.84170301794,397758.8506492263,387686.3785989523
99,404672.51795891474,381817.6187246739,451158.64948196814,464141.45579331403,553272.9098523189,564977.9855613736,615349.5688259852,615914.5331653091,539148.5481338375,476623.014662884,396241.7498261287,397667.36466034444
100,412358.3939067699,380436.04091009,452138.9655444372,455072.5904925723,553951.3099292706,563334.1524689373,618905.5286067398,617109.2687887815,535913.2087763085,477582.26760183607,401225.6771147203,408335.8764640235
101,406765.74654452706,370359.46533227194,452929.5952598232,448338.65298603504,553333.3046323952,563048.8792386679,622017.2022460616,617850.5675578226,535866.9922399011,474136.09197506856,398825.09764467075,394438.51731841854
102,403611.58552068425,385308.663562748,450137.1750913602,465063.13464341103,553404.4277649578,560688.5747548938,636574.2491117378,621102.845091399,535896.6407102243,472914.1522892859,399740.3085473964,393866.89327053895
103,404580.606882724,394371.91459566774,450025.61281070457,476507.25008288346,550870.8125338927,564633.2011514987,620425.932327121,616584.2440944933,546949.7730328671,468719.71830667794,399622.87841567665,385643.9374989452
104,405529.943369551,374763.14691701205,451736.3770589676,446965.97206137585,554446.6853814716,560411.5340432054,636543.4309653159,620849.0706676871,532120.1377191877,477404.27346354193,395496.6310844847,408915.64404305315
105,406787.33564660366,370511.16085311264,449797.0854490468,443162.65235553484,554465.616592568,564617.9505947647,614817.7527619906,616502.3304280097,537569.677141516,478581.8245899003,398088.3124551986,398585.01293105877
106,406678.08528307045,379177.3255205749,448981.7088023138,442365.56632360746,553414.0039899213,561145.0313616177,621210.8005668549,618286.6654887771,537013.8557650199,473615.68968702765,395672.832270288,391278.5876544254
107,405955.9290966382,375571.2679825579,448780.2863307585,448188.00420474523,554297.2415322087,562583.2815099251,629170.7130843432,618971.2430427688,537471.4730988197,475483.82872984227,396448.9803971892,391909.41405127704
108,407002.6706988377,379445.33670053724,451543.1867409316,456846.6488013196,555051.4125732325,562951.4811945425,634250.5655531074,621002.0201963809,532972.640609981,476199.15063694824,399605.8566436669,403926.01852785307
109,407872.0684597915,376412.5754266828,450898.3704022902,430345.6645048274,554852.8943070645,561950.7809189309,615548.2093483241,615993.2596703527,535418.506842612,476995.36614750413,401170.71397201857,394118.38360892836
110,403140.4110205199,386372.33990323136,455733.5892680857,477839.78836738825,554736.6574602404,559649.3741123368,647261.5878231903,625723.2071772023,528149.645719098,473170.10698507447,401237.74330786656,403157.3594527782
111,406152.1361600415,383229.92280770984,447764.90590961406,448331.04929934535,555201.0716017778,562499.9922710583,620121.4559058391,618634.7798791175,533665.4676340964,475853.8810366327,399683.21536444646,386516.982662471
112,406330.5394690283,382618.03318346624,455339.34912174713,469303.8856466734,552148.1026955014,564006.8752576036,613996.6387903447,615835.9367003501,540154.8928624584,473481.462654622,400777.2269209656,404504.7179263607
113,406884.59180393675,376015.7028138321,453100.3173037095,454562.09021950234,553798.8328734246,563245.5978671997,619552.2540919818,617943.5940432806,534601.6444615859,475975.30620544666,399364.1429483666,402728.75932848133
114,408115.5822040075,382176.3435270264,446991.0180103777,447169.1024962432,553315.0923944784,563133.0872569424,613582.9294773241,616924.3139391439,538457.1044130386,475442.5873937827,399447.03299368033,388554.076465443
115,404525.36753338075,386980.42986857373,448788.8954298583,458001.33452869474,554002.7531459775,563341.7153126702,615759.1095781125,617216.74105024,539125.5533689385,474892.6132194794,399396.06263647194,388087.20484529244
116,408675.04392870824,377717.0424826657,451345.8101488392,455062.4594558716,552706.2281257366,562050.6735988962,621562.5395844327,618196.9780898422,537768.0737970279,474989.4936575489,401014.20574505476,395827.4229979059
117,410017.6557406166,377268.179241051,451910.4458242893,454377.32082257816,553381.9082372016,562128.3263984448,626591.6547315483,618959.807960267,540974.5418421141,472633.00951316213,399686.6865067656,397690.18747135473
118,406369.22825213807,376251.86591409787,451189.2845503326,434655.4349308544,555870.1357754234,561028.8142282547,629723.2724411032,620657.3110005759,525323.3050703694,478805.9691184598,396211.99444443616,398896.53787446837
119,404248.4730218849,378141.5452098227,455620.2114426211,467457.4567687609,552589.154951551,564448.7904350783,613668.5082542214,615770.0716059892,540636.3022592597,472566.6556646389,400103.571804411,399101.9251107238
120,405303.36639121827,383203.8870565965,448748.5030657978,444163.4028476324,555114.4438897488,563586.8869318417,618223.0315626797,617602.2210342889,534921.9010171217,478317.0213345937,398427.1155329102,393195.5747127863
121,408259.8730066432,379343.5812370577,449582.2259245388,450512.26826105366,556949.8222030534,559850.3451797254,644213.7185295877,625255.4390582469,522346.44301814155,477287.22151128144,399385.7797474732,397958.5333226602
122,403174.022511766,377844.9564855413,452270.46199502744,456890.590335989,554673.296479823,563202.5714710804,619366.7545600564,617764.5425486083,534842.1085007049,476486.101951942,398781.7720759146,394728.3383653577
123,403928.88280183665,378769.7096592465,453525.0856094784,453021.33029230573,554059.726655186,565115.2934282225,613712.0466793836,615987.6535660407,537611.839785643,477226.5488941143,398347.18733639666,398177.4858595749
124,404977.06476651283,382677.47779260064,453703.6796537605,464979.61185867054,553593.6186286977,563635.1869987543,625178.6646057526,619015.2489193717,537124.1429520454,474606.62520807184,400110.06800325523,398039.60576523794
125,408065.9102967206,378161.5414240127,453673.4978193048,450287.14483869553,553083.5215977727,561410.0130782588,620817.5723914774,617360.9213643301,534327.0426498725,475311.7736645289,402264.23119846336,401289.96804054844
126,408806.93157522404,376047.78852672875,453914.5137898906,452434.9657478355,554124.9419117313,561385.139373841,627573.9552672743,619524.8699172663,533233.6330082798,472571.84320059215,402190.65722418646,396575.0576851273
127,406935.07310148794,376647.89229618886,455448.21322760475,455149.1090019599,554163.0154342647,563223.6184841676,621449.6708600941,617810.5978028005,532288.4286619932,477432.8454330831,400408.8756757634,406371.9808577382
128,403037.5718806897,381966.4874914028,450820.39657220116,451413.40524436336,554227.1690492466,560619.4824871095,628752.1772997628,619680.7911645918,535120.7651930391,473430.84937876154,399973.15590172465,387873.79501435935
129,408807.4984028754,378864.98782565194,453847.3521578445,467476.69541701645,552572.8723147181,563028.9310088188,623666.965902734,618466.1316004476,538448.9667357442,473086.42171849817,400386.70633937547,404565.4176907658
130,410354.1315664466,375870.0369402798,451792.08960229135,455815.49405475426,551313.896788484,563393.8525385174,618317.1131618406,615929.2737093089,543061.2132801125,473072.23916970135,402192.30539156863,400757.07402333163
131,409177.0819875509,382446.64943652146,452444.97459353815,468474.77715035493,549987.17418575,563776.167558212,614508.4944927974,615015.2334431056,548414.1193452663,470193.1983038575,400298.01196877274,402130.0443326547
132,409045.2421678214,382699.92736834806,452883.33842409647,473182.89139520633,550092.5938378896,563834.6319930126,614760.547676579,614472.2456400668,550738.6603140945,470344.6572393615,400620.7710168665,399646.8033216951
133,408844.61029863823,375689.4111629083,446289.09149318025,438137.6563210092,554974.4752403288,562138.3416273447,623442.9384649813,618485.8277038776,535048.4204746076,478410.51272184,397002.48547817854,397371.4614115289
134,407937.81645700283,379356.4100401035,443854.72514349205,438360.8244021211,555649.2250468198,564421.8159551146,615710.6518801048,617485.3452202566,535867.7470958203,479251.9568526396,398894.1798679241,386669.3458530058
135,406202.80222783994,381145.4052638104,443620.93248237914,436292.8343605781,554235.628728365,562892.2126238217,619058.7258300807,617735.484211526,534661.4694912785,478896.02363315463,398552.21861620154,387604.53123839735
136,404951.61892109766,383561.5579892377,457525.78090281686,483837.7350281544,551518.4370613004,562803.5967454449,618371.8302895111,616870.8918838106,540109.423460248,471332.13092716265,401192.9119013674,405244.14164380135
137,410398.62849418784,378588.81275056896,448658.9981526667,454194.02273422084,552674.7612022159,565499.9065675887,606960.6277466759,613430.9900921094,543284.8018105235,475046.48424587585,398637.6730711337,396517.41397791397
138,409808.0188569522,364219.347804839,454218.72826393467,445176.28992956283,554496.1453577299,563396.5038199362,618935.9687118524,617367.78617971,534271.4026510833,478530.0682181339,399648.33823560365,416482.6796338785
139,409650.7126109586,373903.05864807696,448794.30169737677,445180.74852631683,553895.5493870245,563207.1350504827,618515.6043101989,616906.0711956299,536094.2830609916,478282.4744301085,401412.1496802082,399977.2123698299
140,406689.99254968204,371090.54044105316,453511.2505134577,451830.16515204543,552725.1051321614,561107.2479113773,629300.7766002105,619440.4154708169,534824.3122602517,471979.8365252673,402089.605715372,395883.59421778336
141,402008.9949577502,379650.765348625,454188.4138382791,451690.77653619135,554707.2333921348,561765.6651211239,627289.8923193305,619305.4166020334,532830.3579564136,475339.7843984374,397447.7479694521,398690.06465796055
